['block_rmsd-021c54bda9109a1e921ca496230e2105', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051553.663747, 1506051555.6186962)]]
['getitem-7ac15ac071ef3430ddfd028d2664ec52', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051555.6739469, 1506051555.673951)]]
['getitem-65ead36b9b493c96afc357ef013c07de', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051555.674862, 1506051555.674869)]]
['getitem-a7c57ceebcab535c4a95beaa88be16f5', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051555.6755009, 1506051555.675507)]]
['getitem-37fb119e0bc1f2b0b1dd15eccadcb97a', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051555.675897, 1506051555.675902)]]
['block_rmsd-8cc8d294230c8c48b131d7b5e2c61eac', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051553.642923, 1506051555.6758633)]]
['block_rmsd-1c9f0902137a3d9d75fbd3f097571252', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051553.6466298, 1506051555.681254)]]
['getitem-7988a3fff740506bbf83e0cf1938e1d2', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051555.679014, 1506051555.6790211)]]
['getitem-2f2b5401b0e3527b721d427031c1085b', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051555.679653, 1506051555.6796591)]]
['getitem-c1700fa22e80ebc4db5aa7dd6bd6c698', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051555.680003, 1506051555.680007)]]
['getitem-9e7d59fb823eabf8a3fece66faca12fa', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051555.691302, 1506051555.6913092)]]
['getitem-18164e675cad444acae100a2cce53197', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051555.6918852, 1506051555.6918921)]]
['getitem-308791567b05d0e3229f657f5c644e0b', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506051555.6922402, 1506051555.6922452)]]
['getitem-265dcee58cefa977d123a24e738ae738', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051555.6983728, 1506051555.6983798)]]
['getitem-5dcb3c39c7ea90bb383fe503a6e83dda', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051555.6994448, 1506051555.699451)]]
['getitem-f08216aa9b1e1c51ed83a1fdc5d21f47', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051555.7000828, 1506051555.7000878)]]
['block_rmsd-bb2bffe4bf3b145daaf8e56e024cc850', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051553.6432168, 1506051555.7038908)]]
['getitem-12dd8449f22e9211fb091a8ccc06d8ce', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051555.707335, 1506051555.7073388)]]
['getitem-34e48969970343563b08afc0207ab3fe', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051555.7079809, 1506051555.7079859)]]
['getitem-93e5d7f3af953636db55c6b71587a7f6', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051555.7083478, 1506051555.7083519)]]
['block_rmsd-c7b435fac00bc91ebe76e560b4ff4711', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051553.640506, 1506051555.7158642)]]
['getitem-9b30f03c6fa6747261de8361a3cbebcf', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051555.7191782, 1506051555.7191842)]]
['getitem-62d0759b8cbc424961dfb5dcef72b58c', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051555.7197921, 1506051555.7197971)]]
['getitem-79195e8c48a878c34036c21db94ca152', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051555.720155, 1506051555.720159)]]
['block_rmsd-431d2accc067333802a0018b6bb2446a', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051553.6400068, 1506051555.7382338)]]
['getitem-c92e133a9cd56ba7c508dbad7930fafe', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051555.7435899, 1506051555.7435968)]]
['getitem-e22ff2f924ee52a3ef46481b0904dbda', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051555.7446659, 1506051555.7446718)]]
['getitem-239a0bfdd29960b6ee75252f96057aa9', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051555.7453527, 1506051555.7453578)]]
['block_rmsd-f54a4e64ea2d68cdbcfef3510c5bb375', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051553.646472, 1506051555.753026)]]
['getitem-0df13c4f21c8724945c95dbf5370e33c', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051555.756126, 1506051555.7561328)]]
['getitem-42c4573e9d3b9a8886aae950050a67ec', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051555.756731, 1506051555.756737)]]
['getitem-daeb5ae06acc347b8fdeb6a1ab802d1c', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051555.7571409, 1506051555.757146)]]
['block_rmsd-d4f63bba7f95a720a3aa927a5d803a3f', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051553.6364348, 1506051555.7613149)]]
['block_rmsd-a1a024113c93f59b51adc4c89d60ac37', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051553.644693, 1506051555.764402)]]
['getitem-e59b2bee6757adf224321ef3c0b8db0a', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051555.765205, 1506051555.7652109)]]
['getitem-d477e171099fa7662ee3dcbe9c1a1c74', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051555.766188, 1506051555.7661958)]]
['getitem-fb1b3ea813a134c0bdb878cf1b0556ff', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051555.7669508, 1506051555.7669618)]]
['block_rmsd-90b0cfd0615ed72781a89e8414f8a8b6', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051553.644083, 1506051555.7722309)]]
['getitem-0aeb6feacf66a7782ada63270d1e0b93', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051555.767601, 1506051555.767608)]]
['getitem-773fca1d486611f91b372cb5352464d6', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051555.768254, 1506051555.76826)]]
['getitem-d7b9f41a7686c412d5b8bb9ea7ccbc22', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051555.768671, 1506051555.7686749)]]
['block_rmsd-e15869c80e13f6d9ee40c16324dc8e5d', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051553.640028, 1506051555.7770722)]]
['getitem-7c5cc1a035f8569d7df7d1ae6064dc07', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051555.781828, 1506051555.781834)]]
['getitem-4396a1b5c989e097dabfaaaee42440ac', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051555.7828019, 1506051555.7828078)]]
['getitem-6b8e323e851b6c9e5151f7337a927cbf', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051555.783594, 1506051555.783598)]]
['getitem-cfd2ca624ed31766fca5005c05273707', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051555.7843502, 1506051555.784358)]]
['getitem-aeb8281430423d94d6e4f67d9522fff2', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051555.7849932, 1506051555.7849991)]]
['getitem-7227aeb9448bee182623220c23dbd20b', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051555.785325, 1506051555.785334)]]
['block_rmsd-22780df8bf4d200cbc48ba4bd6500adc', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051553.6573722, 1506051555.815138)]]
['block_rmsd-0ca03a62e4ec7d4c9e7845369e4d9d44', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051553.641544, 1506051555.7991421)]]
['getitem-b75e691ed942e34bc4e14d36a58c9db4', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051555.8184361, 1506051555.818442)]]
['getitem-0924dba1189cf378baa810a6ac4de86b', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051555.818912, 1506051555.8189182)]]
['getitem-1482cd9260187c1ac22d37d24ea94b7f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506051555.8192732, 1506051555.819277)]]
['block_rmsd-f808bdd3717dc670f9b53da933e8c7e1', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051553.642094, 1506051555.803923)]]
['getitem-b9a3d571f592447d10ff777cb0a001f3', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051555.8039322, 1506051555.8039382)]]
['getitem-ff41bd405366127b45a6e2ef2f7694f4', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051555.8044841, 1506051555.8044891)]]
['getitem-72dc54073e13ebc4b264b32e7c32e764', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051555.8048282, 1506051555.804831)]]
['block_rmsd-35614085ec964262da56e4889e907697', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051553.64224, 1506051555.8121462)]]
['getitem-69951ce2ae4eb8bac9a6335546300568', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051555.813978, 1506051555.813984)]]
['getitem-729d0056e9be477a50e31c96033dec76', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051555.814606, 1506051555.814611)]]
['getitem-0428787af3d054db1e5250fe25694edc', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051555.8149579, 1506051555.814962)]]
['getitem-678f67e55613c95e9207bf277dcd1590', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051555.8155591, 1506051555.815565)]]
['getitem-f1ec50be1cb704bc143d80707dc25a2d', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051555.816296, 1506051555.816302)]]
['getitem-3190c7cb0ae650075941b5c1fe3bf93f', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051555.8166451, 1506051555.8166492)]]
['block_rmsd-95bd6c8319ae29ff9f74479694b2a634', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051553.6527388, 1506051555.8301878)]]
['block_rmsd-1c2a146cf6b37a12b5111e0fc30642b8', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051553.635267, 1506051555.8253121)]]
['getitem-b3766f0f4833fe856dc9579a6fb315cf', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051555.829883, 1506051555.82989)]]
['getitem-f5f6cc2f1bfd372e249eb55604e2296f', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051555.829528, 1506051555.829533)]]
['getitem-f75bd4b7328e4673d7d86d04572e260e', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051555.8301082, 1506051555.8301132)]]
['getitem-1e9c979f54b999d5cdafdbac3c6f4827', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051555.8304482, 1506051555.830451)]]
['block_rmsd-4869af340dc776da176bb6945bc8b398', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051553.639713, 1506051555.8339)]]
['getitem-6f741cf0e3b535bb5da43cc6e07da384', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051555.830701, 1506051555.830708)]]
['getitem-9b9f997b4d450c0a7ad74b05a9d43a3b', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051555.83106, 1506051555.831063)]]
['getitem-d0e1496b6ff2679d4feb4e6efbd313f5', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051555.843604, 1506051555.843611)]]
['getitem-a05c91817548b162e8f6edf6a06d4416', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051555.844226, 1506051555.844233)]]
['getitem-77c76908322233f3a0b0d968bec82292', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051555.844676, 1506051555.844681)]]
['block_rmsd-391b6142a272058adbf713c2e7678952', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051553.64534, 1506051555.84565)]]
['getitem-4c86aaf4add3591f0b1d734cf0d2177a', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051555.851416, 1506051555.851421)]]
['getitem-e3a35fb2de675cec87c14db13f6e5e61', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051555.852017, 1506051555.852022)]]
['getitem-b3135f4b2fe59f0a6759bb7515e6988c', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051555.852419, 1506051555.852423)]]
['block_rmsd-2727ffd94d4a7e64b9aed89c644b585e', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051553.6412172, 1506051555.8706472)]]
['getitem-750fc2dc80e8d486b91876d7c16106e1', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051555.8742352, 1506051555.874241)]]
['getitem-b7cfb4e2bab98382fc6dbac7f758ef0a', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051555.8748531, 1506051555.8748581)]]
['getitem-3b78a250552674fb13dda8c8176097f0', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051555.875204, 1506051555.875209)]]
['block_rmsd-147d1335e64c59af4adcbbeaa44d40fc', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051553.639349, 1506051555.916003)]]
['getitem-dacccc76dcc73e8f86daaf858e29acf0', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051555.919328, 1506051555.9193342)]]
['getitem-1cbf8d8da068c54485b83938b8bd3efc', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051555.9199162, 1506051555.9199212)]]
['getitem-bf1260addbe97b760c2a3cfe885c7381', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051555.9202552, 1506051555.920259)]]
['block_rmsd-645a41b60e52d84334f6141e2b4b0dc8', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051553.640656, 1506051555.933085)]]
['getitem-a4e36b95ff4d28e637437af2b0b44b83', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051555.937073, 1506051555.937079)]]
['getitem-4d8e9887405c24c205fd49940dd493c5', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051555.937732, 1506051555.937737)]]
['getitem-1d90350430f0cb13c59b32b63dfec818', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051555.938097, 1506051555.938101)]]
['block_rmsd-2ffb32938f77d32e4632d52d88c43fc5', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051553.643085, 1506051555.941503)]]
['getitem-82920c9a1e567b31d6d09c6eb3447e59', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051555.944659, 1506051555.944664)]]
['getitem-4413550bc83595add56c30b1fc8afc5f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051555.945299, 1506051555.945304)]]
['getitem-154575ac8f556312b5735ba1fdfb3b57', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051555.945636, 1506051555.94564)]]
['block_rmsd-175b6001b6ebfc9cbfb37dce1df3fc6e', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051553.643753, 1506051556.192981)]]
['getitem-0d4d951384b4e8016a650e601c01798d', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051556.1968439, 1506051556.1968489)]]
['getitem-88ae2a5e1e4775aae1c8028ef7e99ebb', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051556.197701, 1506051556.197706)]]
['getitem-fda3eff60c00f454606083fd8de748b2', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051556.199091, 1506051556.199096)]]
['block_rmsd-66355d5a7ea100c9fb7d11315ce74f21', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051553.641566, 1506051556.43248)]]
['getitem-c09119129e155cc75fa0ee50d643a3d5', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051556.4360192, 1506051556.4360242)]]
['getitem-ec1c1573fc81d2b4bdd05fc0eb4b15e9', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051556.4366071, 1506051556.436613)]]
['getitem-eebfa9054c0bd54458322f39d6a145e8', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051556.436947, 1506051556.4369512)]]
['block_rmsd-86bdbb28bf9859e1c7a79bee8b4d8f75', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051553.646118, 1506051556.47579)]]
['getitem-37e6cb5632c150e7490fcd1d1b9011df', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051556.479923, 1506051556.47993)]]
['getitem-2fa5e957eaf9c7c5311f7e851e3ec31c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051556.4805348, 1506051556.480542)]]
['getitem-af62cd7c0f0c6c7c0d05aaa9fa178620', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051556.4810028, 1506051556.4810078)]]
['block_rmsd-f8151a97cd795e9938e1c2712f9aebb9', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051553.64156, 1506051556.8878582)]]
['getitem-b39b71e01ba433a455675c197467ebab', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051556.891544, 1506051556.8915532)]]
['getitem-3bef4c92162279b9edcfaa0e789a1b6e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051556.892174, 1506051556.892178)]]
['getitem-9afe6cee615d86bf84c764b25ca9cb9d', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051556.8925261, 1506051556.89253)]]
['block_rmsd-d8afa9b84e83be63208709ccf82fd445', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051553.646283, 1506051556.940446)]]
['getitem-81172cdf3b578f74369829fd3ca7f7d8', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051556.944319, 1506051556.944324)]]
['getitem-24b6ae7e9fc46a8f4d325bfb697a7df8', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051556.944908, 1506051556.944913)]]
['getitem-2a6deff80fe92af2a402a6bbfd4375be', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506051556.945254, 1506051556.945258)]]
['amax-55d0860c-c7d6-41aa-969b-1c140f2c03de', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506051556.951031, 1506051556.970062), ('transfer', 1506051556.961272, 1506051556.970176), ('transfer', 1506051556.957052, 1506051556.970242), ('transfer', 1506051556.9596121, 1506051556.9703012), ('transfer', 1506051556.950251, 1506051556.970354), ('transfer', 1506051556.958069, 1506051556.970405), ('transfer', 1506051556.956744, 1506051556.970455), ('transfer', 1506051556.957755, 1506051556.9705071), ('transfer', 1506051556.955822, 1506051556.970556), ('transfer', 1506051556.951705, 1506051556.970608), ('transfer', 1506051556.953505, 1506051556.97066), ('transfer', 1506051556.959932, 1506051556.97071), ('transfer', 1506051556.955521, 1506051556.970761), ('transfer', 1506051556.95247, 1506051556.970812), ('transfer', 1506051556.956445, 1506051556.970863), ('transfer', 1506051556.950684, 1506051556.970912), ('transfer', 1506051556.957362, 1506051556.970962), ('transfer', 1506051556.9586802, 1506051556.9710112), ('transfer', 1506051556.959292, 1506051556.971061), ('transfer', 1506051556.960236, 1506051556.9711092), ('transfer', 1506051556.954143, 1506051556.971158), ('transfer', 1506051556.961613, 1506051556.9712071), ('transfer', 1506051556.953833, 1506051556.9712791), ('transfer', 1506051556.960928, 1506051556.971335), ('transfer', 1506051556.953152, 1506051556.971384), ('transfer', 1506051556.95477, 1506051556.971434), ('transfer', 1506051556.954456, 1506051556.9714851), ('transfer', 1506051556.9583821, 1506051556.971534), ('transfer', 1506051556.956146, 1506051556.971582), ('transfer', 1506051556.958988, 1506051556.97163), ('transfer', 1506051556.961913, 1506051556.972333), ('transfer', 1506051556.951386, 1506051556.972408), ('transfer', 1506051556.952801, 1506051556.97252), ('transfer', 1506051556.960637, 1506051556.972605), ('transfer', 1506051556.955187, 1506051556.97877), ('compute', 1506051556.97989, 1506051556.9799821)]]
