['block_rmsd-754373aed8bd49daa12e6cb1de08ed5b', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049797.4492269, 1506049797.785094)]]
['getitem-b83d06c0d31b4a0443965c59434d3bef', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049797.8725371, 1506049797.872544)]]
['getitem-db54cbf0795301d51a6973017cce7f2b', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049797.872916, 1506049797.872922)]]
['block_rmsd-69c052ce4f4c575fb4189b6247d77e42', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049797.455155, 1506049797.8881059)]]
['getitem-58604108c166b3fad256a4b857ee58f5', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049797.9160671, 1506049797.916075)]]
['getitem-47dc99e304380648aaba8f4753c970ad', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049797.916912, 1506049797.9169161)]]
['getitem-b81310f232054f41d9d93843e50b9db7', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049797.9174361, 1506049797.9174402)]]
['getitem-2c89f6784b961b4abcc9e8de102b1d6e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049797.9256368, 1506049797.9256458)]]
['getitem-a17066e37f4edb3eabcd168b12a79e3c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049797.9263449, 1506049797.9263499)]]
['getitem-55f42cc268cd66c0ac6b76f81965f5c7', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049797.926746, 1506049797.92675)]]
['getitem-d619107f216e4a1745803c33646ddd3d', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049797.971184, 1506049797.971204)]]
['getitem-cd15e433c5dd56ac7398379e74621c6c', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049797.971829, 1506049797.971837)]]
['getitem-ce3650a833ab9c6ec6b4a7ada58fd059', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049797.9721859, 1506049797.97219)]]
['getitem-4fd40e2d8bb22bfc5385508534971c82', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049797.9719899, 1506049797.971998)]]
['getitem-71f2e3bbc9765f51e8b9ec6e200d107a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049797.972586, 1506049797.97259)]]
['getitem-008e3dccc8c734992329d87ea5b80736', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049797.9728398, 1506049797.972844)]]
['block_rmsd-d12f2bfa6100dd06f9d2a2fe19998159', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049798.112173, 1506049798.45454)]]
['getitem-a59d94f6f90d7c094548036d33ba549f', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049798.457931, 1506049798.457937)]]
['getitem-cc05ca8e886febf7682dad337598eed0', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049798.45861, 1506049798.458613)]]
['getitem-8c62cbb83a7d51dce99f19dfadefa85a', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049798.458957, 1506049798.45896)]]
['amax-0deb66dc-b946-4630-8eef-40f668e9f248', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('transfer', 1506049798.4737709, 1506049798.487258), ('transfer', 1506049798.47923, 1506049798.487357), ('transfer', 1506049798.470562, 1506049798.4944549), ('transfer', 1506049798.4690619, 1506049798.500768), ('transfer', 1506049798.469501, 1506049798.500839), ('transfer', 1506049798.469823, 1506049798.5008938), ('transfer', 1506049798.470248, 1506049798.5009449), ('transfer', 1506049798.470888, 1506049798.500993), ('transfer', 1506049798.471217, 1506049798.501051), ('transfer', 1506049798.471624, 1506049798.5010989), ('transfer', 1506049798.471931, 1506049798.5011458), ('transfer', 1506049798.472254, 1506049798.501193), ('transfer', 1506049798.4740849, 1506049798.501241), ('transfer', 1506049798.47441, 1506049798.501287), ('transfer', 1506049798.4747999, 1506049798.501333), ('transfer', 1506049798.475121, 1506049798.50138), ('transfer', 1506049798.475815, 1506049798.501425), ('transfer', 1506049798.476132, 1506049798.501471), ('transfer', 1506049798.47685, 1506049798.501517), ('transfer', 1506049798.477169, 1506049798.5015619), ('transfer', 1506049798.477475, 1506049798.501608), ('transfer', 1506049798.477871, 1506049798.501654), ('transfer', 1506049798.478198, 1506049798.5017), ('transfer', 1506049798.478513, 1506049798.501746), ('transfer', 1506049798.478904, 1506049798.501792), ('transfer', 1506049798.4795458, 1506049798.501838), ('transfer', 1506049798.479893, 1506049798.501885), ('transfer', 1506049798.480309, 1506049798.501932), ('transfer', 1506049798.480629, 1506049798.501977), ('transfer', 1506049798.480941, 1506049798.502029), ('transfer', 1506049798.481371, 1506049798.502075), ('transfer', 1506049798.4764469, 1506049798.5022938), ('transfer', 1506049798.4817069, 1506049798.502352), ('transfer', 1506049798.48203, 1506049798.5024009), ('transfer', 1506049798.475432, 1506049798.502503), ('compute', 1506049798.503718, 1506049798.503785)]]
