['block_rmsd-69adb343a0645a06f1c8b774d2b08288', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051589.3373463, 1506051589.8328261)]]
['block_rmsd-3b971657a2aa1bb87bc73edd80bf18b8', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051589.318314, 1506051589.892584)]]
['block_rmsd-bdbaeae1162e18b1ab40e3a5f6801a9d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051589.3729181, 1506051589.9276202)]]
['block_rmsd-8a45913ab467bdcbc4fb7a931736fd7b', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051589.325219, 1506051589.900334)]]
['block_rmsd-387b95ca1ca526fc8d3b832a598c0ba1', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051589.324779, 1506051589.90665)]]
['block_rmsd-3e8e7cd617dde7042c3071662c7d366c', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051589.296636, 1506051589.907265)]]
['block_rmsd-f767787f252f05d485a2044c356d132d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051589.305631, 1506051589.905438)]]
['block_rmsd-2e54d628336c839eeda5ad35de398c8e', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051589.3542762, 1506051589.9183872)]]
['block_rmsd-4a2e29fd15169c9ff5dc9cac4a01e794', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051589.3771758, 1506051589.9360938)]]
['getitem-5ca1769e2877a1e559ffd9258bf6e622', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051589.913256, 1506051589.9132638)]]
['getitem-72e5e914740ef8893ae816ba95ed098d', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051589.9138207, 1506051589.9138248)]]
['getitem-70bfbac6b48ce9b9031a412d21d6a5bf', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051589.9141138, 1506051589.9141188)]]
['getitem-1c5a11b4bf9d8e099d37525c4ec1218c', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051589.9327948, 1506051589.932808)]]
['getitem-c3b66695b8e24dfe438f61bd8a701dc7', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051589.933836, 1506051589.9338439)]]
['getitem-74f8af6881a5ad7b77f22a6ebfc4cfe3', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051589.9345238, 1506051589.9345338)]]
['getitem-fa9325585964bf8ae73bfc045d69faea', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051589.910006, 1506051589.910016)]]
['getitem-1fbe92b1f23d01bfa08e7dd45e8e8271', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051589.910614, 1506051589.910621)]]
['getitem-a3dab1ba884396f63105062d8e0d589a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051589.910986, 1506051589.910992)]]
['getitem-9616ac8f34edd685db511a1d6e791c5a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051589.914295, 1506051589.914304)]]
['getitem-48dee28baeb7d24505921efe179d3706', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051589.9152691, 1506051589.915275)]]
['getitem-cfb98e0d4ab8fdec6cd986a19fd93b0f', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051589.915921, 1506051589.915926)]]
['block_rmsd-9f51fb8774126e9ef7213ba38553f503', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051589.350901, 1506051589.909988)]]
['getitem-4c71ce19d06613de6843a2041b489137', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051589.9261832, 1506051589.9261932)]]
['getitem-abcef8b1331a0b82ef7372fcdc56eb49', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051589.927128, 1506051589.9271343)]]
['getitem-84345469f7c98b77a45f2aa52665b97c', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051589.9278681, 1506051589.927874)]]
['block_rmsd-fcf9fca518b8d6c4902c2bf36e382926', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051589.3503869, 1506051589.9234428)]]
['block_rmsd-302d52884cfc3d57e9d09ca5c4a323b5', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051589.29761, 1506051589.9467561)]]
['getitem-b442c09814e16ee3661e00b6021054a9', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051589.936466, 1506051589.936476)]]
['getitem-12521e854a233893f76ba3217ccb88da', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051589.937516, 1506051589.937526)]]
['getitem-b1f1c839ef85165932f45bfec6a001be', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051589.938308, 1506051589.938315)]]
['getitem-a0eaa585a6f81d341537bef0eef09011', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051589.94923, 1506051589.9492378)]]
['getitem-19975ca52d885765f9901f4bfb7f0def', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051589.949849, 1506051589.949854)]]
['getitem-75d230b119298652a0d3663d56c67aa3', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051589.950693, 1506051589.9506998)]]
['getitem-d3c765d8a84bb37a3415246e7d9049c7', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051589.936014, 1506051589.9360251)]]
['getitem-7e6c9e0fa6e36d63275e583ae262fb49', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051589.937031, 1506051589.9370391)]]
['getitem-b58dc060f7dec04b421fc83cb6106233', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051589.937723, 1506051589.937731)]]
['block_rmsd-523b91cc3ef792238a0960b1d5545ec5', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051589.3436532, 1506051589.952577)]]
['getitem-4ac63cf4f4f019852d23f6a562f2c6ee', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051589.9490771, 1506051589.949088)]]
['getitem-8b6c7749fd6d0680007881128d0df676', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051589.950123, 1506051589.95013)]]
['getitem-24cb07390d73b7c006e27155823395bc', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051589.950508, 1506051589.950514)]]
['getitem-8dd7a90880fad4744c37fe3306370ee7', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051589.9347491, 1506051589.934761)]]
['getitem-2f73847822c9ba21d89704d9a2465ae0', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051589.935816, 1506051589.935822)]]
['getitem-975dac414f27b834d31150b9cfee64c5', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051589.936712, 1506051589.9367201)]]
['getitem-5731c15103c66ced7b525ecff8d43166', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051589.9694932, 1506051589.9695022)]]
['getitem-01f1c461217059a35ffbdbbccc6de927', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051589.9705093, 1506051589.9705153)]]
['getitem-d7b6b7af4c6ce2c0907d2769c08637b6', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051589.9711723, 1506051589.9711783)]]
['getitem-2bd54debe03b6ee0f19e8253aa148a1b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051589.9370198, 1506051589.9370298)]]
['getitem-8dd76ffed57c2ac9c45a8a17e6417442', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051589.9380348, 1506051589.938042)]]
['getitem-dfb550d558dce4e11df7afee1525c372', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051589.938686, 1506051589.9386928)]]
['block_rmsd-42254992d8cff2aa3a4a7e93c793e7ee', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051589.3493001, 1506051589.9487462)]]
['block_rmsd-7ae69f9cdf704914b43e7acd2df6f1b1', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051589.295438, 1506051589.957102)]]
['getitem-8d26f434e7c59fed55ab3349936a3b51', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051589.941592, 1506051589.941601)]]
['getitem-445088c9cb27b4629be5ba7ee9588ade', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051589.942633, 1506051589.9426389)]]
['getitem-33c77e0d6225ffe3aee373a4598fff21', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051589.943251, 1506051589.943256)]]
['getitem-1dbf7ae2938fd4624513bf3769af528c', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051589.961303, 1506051589.961312)]]
['getitem-c20e177334cb2c3dd27c875bf20f25f2', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051589.961952, 1506051589.961958)]]
['getitem-6d41c0b28e02d9c7ce83b7a648780f9a', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051589.962306, 1506051589.962312)]]
['getitem-1fc752d59e4df6bcaf64b03177ea4e74', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051589.9875429, 1506051589.987553)]]
['getitem-beb8f328bef153ad7660a6fcd5a45bed', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051589.9886098, 1506051589.988618)]]
['getitem-c158d142f137d94887b7ee0438c22d9a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051589.989364, 1506051589.989373)]]
['block_rmsd-5f056e7511c6d746b4e43283b20485c0', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051589.332543, 1506051590.001744)]]
['getitem-20c6a1d2758eaa707702b1af01c1908f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051589.970825, 1506051589.970835)]]
['getitem-096e0b4abeb302d5dce2e76d6e148a2f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051589.971864, 1506051589.97187)]]
['getitem-5fd93cce91d42f8ac71c691a90614564', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051589.972552, 1506051589.972558)]]
['block_rmsd-5b6100c9c25f591d7345e00acb0e798e', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051589.348392, 1506051590.0064192)]]
['block_rmsd-60a98e41bdd2590a12228a5216151bbe', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051589.3326058, 1506051589.9991288)]]
['getitem-e03cc1ec684c7c106676ba3982296108', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051590.017621, 1506051590.017637)]]
['getitem-f3b970141dcd13b69fa9469a5ee42f15', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051590.018677, 1506051590.0186899)]]
['getitem-ff932e1be4edaa355f0160af2d17913a', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051590.019448, 1506051590.019463)]]
['getitem-cd8afd2d41d625c87f65929f06db51f2', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051590.015238, 1506051590.015247)]]
['getitem-99d665e9b4d73d823457d1969a4359b3', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051590.015901, 1506051590.015907)]]
['getitem-df7f54b54999d20684f5e6ad05cdd2b1', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051590.0162761, 1506051590.016283)]]
['getitem-7384fbe9d49358dc09a3f3636a0f7693', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051590.0317552, 1506051590.0317652)]]
['getitem-48d0f7ed3787356042635d8b1851d7f6', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051590.0326102, 1506051590.0326183)]]
['getitem-aaf8659b613e378c08e770da340a821c', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051590.033955, 1506051590.0339622)]]
['getitem-23042e2eaf0fc1d3b6e27aea803b4459', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051590.016524, 1506051590.0165331)]]
['getitem-25634c0033e1b3501e59b76c12cbb8d9', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051590.017532, 1506051590.017539)]]
['getitem-c08da167bf71a178c4226c29617fbfad', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051590.0181541, 1506051590.01816)]]
['block_rmsd-83fc0a63b3f58cd148f31bd319f243e6', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051589.3396828, 1506051590.0373218)]]
['block_rmsd-cd6da2049df451f44edf3324272f1a79', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051589.3384118, 1506051590.0395398)]]
['block_rmsd-a7cd030b7a29bd6c81e1362d580b86c7', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051589.294352, 1506051590.032041)]]
['block_rmsd-e59d7a7ed6779c1e6bbe65fa155a0853', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051589.343872, 1506051590.046345)]]
['getitem-2b2ad18bc9694552743ce43015561d2a', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051590.041949, 1506051590.04196)]]
['getitem-12d1f46b68aaa7b561bd517e8d81d198', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051590.042608, 1506051590.0426161)]]
['getitem-81f7daf16abb256e67448aae5409df91', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506051590.042916, 1506051590.042923)]]
['block_rmsd-d35f7fa0f6fc7eae5b0828bd4ad37f3b', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051589.354199, 1506051590.0606709)]]
['getitem-718c27afe2328f92cf05c74106c7699c', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051590.045527, 1506051590.0455348)]]
['getitem-db0975a3877d9f8e5ef3c9c2a6057b18', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051590.046088, 1506051590.046092)]]
['getitem-916336df79bf29ee72efd763371f63aa', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051590.046424, 1506051590.046429)]]
['getitem-78de4cf884a3f33cd423de8937691cbb', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051590.047526, 1506051590.0475368)]]
['getitem-7466b63ebe51f70c51754b7eddfbe4fc', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051590.048533, 1506051590.048539)]]
['getitem-450d087729af1d50c589cb762dbd9847', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051590.049264, 1506051590.049269)]]
['getitem-f0139c0e996cca247d502048a50fd655', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051590.074574, 1506051590.074583)]]
['getitem-89dc994d734af81d8def5198ce4c9bdc', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051590.075557, 1506051590.0755641)]]
['getitem-5a179ce85e1f1e9b633ae9cc2b57ecfc', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051590.076286, 1506051590.076292)]]
['getitem-601fafe569ddf7ceaa3b1182c2ab8b70', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051590.0750098, 1506051590.075019)]]
['getitem-f29c83619afc7a27e2b55b1273d047a6', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051590.075614, 1506051590.075619)]]
['getitem-a6db03b64532128f19a0e40e6ce0972c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051590.076012, 1506051590.0760188)]]
['getitem-5f78e910df52a80b5686f810d21fc0e1', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051590.0753548, 1506051590.0753658)]]
['getitem-0e19bc5a2572eb171e3944a29d767003', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051590.0763407, 1506051590.0763478)]]
['getitem-e50d81997bc93de5dfdf5b00f9146333', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051590.0769897, 1506051590.0769968)]]
['block_rmsd-7c2d7f9c2345b9017c89d85621bda549', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051589.314544, 1506051590.0867789)]]
['getitem-405e45e0c9bd9a85c6729b503d748b84', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051590.090396, 1506051590.090409)]]
['getitem-0b5e6e24093a72552bdd31ce08a41650', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051590.091316, 1506051590.091325)]]
['getitem-90d7f9c877e71d720e734a1780e106e8', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051590.091965, 1506051590.091978)]]
['getitem-4335b6f3b46e2f92d2ef799a0aa559f8', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051590.10192, 1506051590.1019318)]]
['getitem-cf67c946a76dad4b4bedebbc9f451d03', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051590.1028218, 1506051590.1028268)]]
['getitem-21c5b3a27915cfb616fb44156bfd33d3', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051590.1034708, 1506051590.1034768)]]
['block_rmsd-c34456f46c51284210f51b9f2232c509', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051589.357321, 1506051590.109347)]]
['block_rmsd-14370b28e4053f9f1829635906083ebb', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051589.327108, 1506051590.117958)]]
['block_rmsd-bd2827031cf2f98145751c2e918ac089', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051589.296939, 1506051590.1064909)]]
['block_rmsd-635634672c1f7926ee431cbbe43122f1', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051589.2934842, 1506051590.1601562)]]
['block_rmsd-65810b479fe7a156792c5e9ff818336f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051589.307934, 1506051590.1822898)]]
['block_rmsd-b4e1148b0249e0f608088655daee6e19', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051589.3169332, 1506051590.189208)]]
['block_rmsd-270bb7d39a1c7d5a8fe961a4640385a2', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506051589.301864, 1506051590.186623)]]
['block_rmsd-bb8f38de3695f67ec9991095c339d151', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051589.298213, 1506051590.139516)]]
['block_rmsd-5c5f84a077218ab862be2158112811a3', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506051589.360971, 1506051590.164366)]]
['block_rmsd-a318820472c0a5859bec7267f3ad7445', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051589.3346307, 1506051590.2254148)]]
['block_rmsd-0d60537d12f57aadd34e6c7e7fdd501c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051589.359806, 1506051590.2195861)]]
