['block_rmsd-5722ff21b10429ef4fa7d42edc943054', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051581.7242198, 1506051582.7273128)]]
['block_rmsd-1be4ed4ce3213b0c17b22aa06f889107', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051581.765085, 1506051582.798727)]]
['getitem-d8af91c6df433cee584bc96e0e420954', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051582.778167, 1506051582.778176)]]
['getitem-699db50ff225aba364d79d5e678fc1cc', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051582.77894, 1506051582.778945)]]
['getitem-59f8b0f599d9d232bc7c928a12ce3eba', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051582.779295, 1506051582.779303)]]
['getitem-b15cb562a79a8da1cf159ff10ad8e899', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051582.779111, 1506051582.779118)]]
['getitem-ef6efc0581e5b680a37a77fd9436a71f', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051582.779729, 1506051582.779735)]]
['getitem-5807a78474680cd64f5a0c1d1426c38b', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051582.780119, 1506051582.780125)]]
['getitem-44414d0e6d682102b58ada3a43c81ce0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051582.789963, 1506051582.789972)]]
['getitem-6ebb75b773529f4456b571ea7fe2b756', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051582.790906, 1506051582.790912)]]
['getitem-932bea12a34632b53b4babda638c1f14', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051582.791982, 1506051582.7919881)]]
['getitem-048fa70b16e25fe718e2d620f9a9ac49', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051582.777966, 1506051582.777976)]]
['getitem-5d0d0fc7f5e44145669536c9cdaff258', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051582.778828, 1506051582.778833)]]
['getitem-b626307f96c928226a82900c6fbf674e', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051582.779186, 1506051582.7791898)]]
['block_rmsd-9113ba35a4c414194a52654a40788ac7', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051581.738498, 1506051582.772515)]]
['getitem-74429feae13521d2575504a1dd591f1e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051582.77537, 1506051582.775379)]]
['getitem-0069e8f9b1d197d33bf4c4864b23ebda', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051582.7759538, 1506051582.7759588)]]
['getitem-64e763b68a9770c6f35ec61145d8bb61', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051582.7762928, 1506051582.7762969)]]
['block_rmsd-36e8f0c57a305b23fbc180731b03b14f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051581.718219, 1506051582.777849)]]
['block_rmsd-9d9ba9565230812813ebe91e36ef6a5f', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051581.736847, 1506051582.777589)]]
['block_rmsd-a2f042e48f6354036e071fd0d48c7726', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051581.716297, 1506051582.77452)]]
['block_rmsd-db569d6666a4a9a312442e7e3f27c98f', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051581.741872, 1506051582.78002)]]
['getitem-92405570b663299d6c3643cf118ca0be', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051582.781123, 1506051582.781131)]]
['getitem-f322d2fab928059b7372b4e9722ab291', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051582.781752, 1506051582.781756)]]
['getitem-984ce41798763a6319e03ea20d677fa1', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506051582.782094, 1506051582.782098)]]
['block_rmsd-f012662ae26909dafa1e21697cd45ef6', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051581.7329483, 1506051582.7912931)]]
['block_rmsd-0aa1701d3b87582930aadaa881aad101', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051581.7223191, 1506051582.794022)]]
['block_rmsd-121fff724c5928c5bba12eddf00aa599', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051581.7256012, 1506051582.785248)]]
['block_rmsd-cbdafe0da2df35939481db8c8d9e2353', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051581.719121, 1506051582.787216)]]
['block_rmsd-82e335e8200d3c5518927c3f9f288e8d', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051581.742883, 1506051582.8117938)]]
['block_rmsd-ebaccde44e1ab6931359d9d731fa1907', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051581.732779, 1506051582.798638)]]
['block_rmsd-f8703b36791aee92ced32a8e2529fbb1', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051581.746769, 1506051582.814148)]]
['block_rmsd-9acc2a80fff1469e752b4a206c13e4f3', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051581.739687, 1506051582.812063)]]
['getitem-625cc0f945991de7531c30f228607144', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051582.826934, 1506051582.826947)]]
['getitem-7e63bc351825cb792eb9fb03c90f51d8', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051582.827687, 1506051582.827693)]]
['getitem-c4ab84f024b290f6b5a5fcc4258ad518', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051582.8283732, 1506051582.82838)]]
['block_rmsd-9694bf7fb4b74c4f58dfc74526e33d5e', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051581.744041, 1506051582.832268)]]
['block_rmsd-154f34cd53cf3189b777aa78e85f8fdd', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051581.7152152, 1506051582.814093)]]
['getitem-39179309048d352516bd6be10da825f3', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051582.80071, 1506051582.800718)]]
['getitem-4bc5b7f221d64c43233f09bd37fd18ef', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051582.801347, 1506051582.801352)]]
['getitem-6fd7e2abb09313c87d371c12ee7c4c17', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051582.801696, 1506051582.8017)]]
['getitem-a3fccb4ab96618b74ea4dc757ab1fff1', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051582.796438, 1506051582.796452)]]
['getitem-359c01d291ca3aabb6883b32fd430168', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051582.7972012, 1506051582.797207)]]
['getitem-e8550a6cfaa6fc8dc156ac26b700ce3a', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506051582.797615, 1506051582.79762)]]
['getitem-98f1597e843b1dae333a395e1911d5b7', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051582.79693, 1506051582.79694)]]
['getitem-1f6901ed34e2ecffb356037416f5dbe6', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051582.797588, 1506051582.797594)]]
['getitem-45efd7039eaa6acfc42898f6538d1e06', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506051582.797982, 1506051582.797987)]]
['getitem-387ff440a02117f59f73b28336dbb4e2', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051582.7966459, 1506051582.796657)]]
['getitem-539369678c64879baa90e48c5e3ef839', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051582.797254, 1506051582.797262)]]
['getitem-dc46ad4f68145f1284092c560d671537', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051582.797628, 1506051582.797636)]]
['getitem-c1cd97d065c2cfa5daae8a6c111337db', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051582.7967741, 1506051582.7967842)]]
['getitem-0877cb22ea448ef1abeda179164cec11', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051582.7977972, 1506051582.7978022)]]
['getitem-d43791e4e736723b0c7e9a66fbf44190', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051582.7985191, 1506051582.7985241)]]
['block_rmsd-53ea1f141fa149f6ce01edb8a734649e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051581.74135, 1506051582.7986119)]]
['block_rmsd-56ebb522bc7af58027614f5acb05b26d', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051581.72386, 1506051582.819123)]]
['block_rmsd-d40e0336fda983bc5701703739f2bb86', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051581.724497, 1506051582.797127)]]
['getitem-3cb9c56249bc0c73e0aba69669e8afbc', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051582.824687, 1506051582.824697)]]
['getitem-693466cfbbe11538e400a665567b4a36', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051582.825355, 1506051582.825359)]]
['getitem-6e8166422c1cc40834bbf37b8d42f4cd', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051582.8257961, 1506051582.8258011)]]
['getitem-fcdaddbe08656f7c6c382880eb789607', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051582.82586, 1506051582.82587)]]
['getitem-5d0f7a75f97e1db9c0ba63725cf7cf3d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051582.826876, 1506051582.8268821)]]
['getitem-e5d20231aac27d7accf77257de540bcb', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051582.82759, 1506051582.827596)]]
['getitem-febbbc724a6971b4e15648f948ee8b9e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051582.828104, 1506051582.828114)]]
['getitem-85b17b3d8ebac77272a9ba70670bdab7', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051582.82909, 1506051582.829098)]]
['getitem-7e374ca1d0d496f125d427ea0edfb60f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051582.8296762, 1506051582.8296812)]]
['block_rmsd-ce592967d01ca41ee061504514086cae', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051581.735143, 1506051582.838252)]]
['getitem-25ce2e343d2ad1734cb283f12fac9f85', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051582.823827, 1506051582.823835)]]
['getitem-d145aa5bb04449f5e7c6663303b816a2', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051582.8244278, 1506051582.8244328)]]
['getitem-736f52fafc091e4fbfbcdba83704d78f', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051582.824771, 1506051582.824775)]]
['getitem-6ab4165767c49f3c38f1db4dfbb35fc6', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051582.832715, 1506051582.832725)]]
['getitem-a96834c77d5212ed3398aa760add6906', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051582.8337991, 1506051582.833805)]]
['getitem-dde4d23357790a78ce06375784577fae', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051582.8344731, 1506051582.834485)]]
['block_rmsd-31e3c8293019ae60aa3f57cb04a3b70d', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051581.7405243, 1506051582.8763092)]]
['block_rmsd-e541b08f965d345fe684baa00e8c75ac', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051581.736371, 1506051582.8646069)]]
['getitem-a0323c89c4a5f005cd00ac19c6e51643', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051582.8387022, 1506051582.8387141)]]
['getitem-c686f06ee1a000e8d783dd8f05b40597', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051582.839343, 1506051582.8393493)]]
['getitem-07346d351f4465cfcb3dc19af50c115a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051582.8397121, 1506051582.839718)]]
['block_rmsd-9586f0321aeadbeadb21345a843dff2b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051581.7264452, 1506051582.8496082)]]
['getitem-ec84cbe9ec242547fb7143b4700fc333', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051582.842744, 1506051582.842756)]]
['getitem-a26766053e1bb3a30dca86f369ca66ab', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051582.8437243, 1506051582.8437302)]]
['getitem-3c143c7f9b46b9753c8fcd2048e0c385', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051582.844396, 1506051582.8444002)]]
['getitem-7b37f11a63a001aab31dccb18b5c8efe', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051582.8376012, 1506051582.8376102)]]
['getitem-19150d960ffc6b100ea066f007bd1bc5', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051582.8386042, 1506051582.8386111)]]
['getitem-73726437814178c88b4435187c442052', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051582.8392482, 1506051582.839255)]]
['block_rmsd-fe387c764abefcb450ad2d5d919fda99', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506051581.739596, 1506051582.8399038)]]
['getitem-c2a4c82b016a54709d5ea9c5301daf62', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051582.838209, 1506051582.838221)]]
['getitem-88ce059b80b8b27741c59574fa261694', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051582.839225, 1506051582.83923)]]
['getitem-d191c0e75b168f2ebfa460d495f7b5a1', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051582.839873, 1506051582.83988)]]
['getitem-1765b0c7036781d9a8209b6967fe07e0', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051582.8799028, 1506051582.879912)]]
['getitem-a73b32633f0027fe3c74b6a3041193a1', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051582.880506, 1506051582.880512)]]
['getitem-853faa73137125ac0ab3cd1b3375d75d', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506051582.880842, 1506051582.880847)]]
['getitem-85ee77093aa1770ee8b315c575c500a5', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051582.87682, 1506051582.87683)]]
['getitem-339bac5de87984613083e94b40af4acf', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051582.877428, 1506051582.877434)]]
['getitem-e99fdefc08c9a4f73ed3b15212c3b5af', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051582.877795, 1506051582.877801)]]
['getitem-74689eb619866757f10a4955921f29fd', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051582.890578, 1506051582.890587)]]
['getitem-5395643ffac3295ff390096d24dcc6ed', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051582.891213, 1506051582.891218)]]
['getitem-4ad42afa0e87e8f48282a04a1c400d15', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051582.891636, 1506051582.891641)]]
['getitem-08bd3662eb3930b210f777251310dcdb', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051582.877068, 1506051582.8770812)]]
['getitem-a4ca0a8a6a8ede41c2c54d5dcf4223b7', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051582.877727, 1506051582.8777351)]]
['getitem-25bf90ab9b9af676ca571476953ae2ea', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051582.878118, 1506051582.878124)]]
['getitem-c11126a22020b76b0768adaf9996266b', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051582.901428, 1506051582.901443)]]
['getitem-bb5474a1e518db423513d1c44813e4e7', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051582.90209, 1506051582.902096)]]
['getitem-763e62cf9880ebb71deb89ebd1adcd23', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051582.9025211, 1506051582.9025261)]]
['getitem-fdd4de1dbe998b4c8322ae18626a7246', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051582.8781142, 1506051582.8781252)]]
['getitem-edfe15164414c3bf10dcd275a7a7ac08', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051582.8791902, 1506051582.8791962)]]
['getitem-a1426aa237e35b1f122086322fdb72bd', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051582.8798912, 1506051582.8798962)]]
['block_rmsd-6ae86e4c9f0d4440079487b5508a3d90', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051581.7527478, 1506051582.9203799)]]
['block_rmsd-fc9727b04d27a54635c36b87f81c9555', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051581.716904, 1506051582.894247)]]
['block_rmsd-dcddc2461dac4d931d86d2b0aee4be92', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051581.754226, 1506051582.9154809)]]
['block_rmsd-c764b716d3eb41d38c42d73c3c82ceea', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051581.7199242, 1506051582.8800952)]]
['getitem-306a2cd486c9d79329eb24deb9eba525', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051582.88132, 1506051582.88133)]]
['getitem-3610d9a4b0cf3779c0593c1a00e01b61', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051582.882288, 1506051582.882294)]]
['getitem-a64ff48434868cd7b344cbcad9a957cf', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051582.883031, 1506051582.883037)]]
['getitem-a317038220d73d1159b08dbbb35835ab', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051582.877543, 1506051582.877551)]]
['getitem-3c483736e415e04a52333ba20328ed94', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051582.878129, 1506051582.878134)]]
['getitem-1ac38a4e6a52527fb830a9c4ab9bfc30', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051582.878469, 1506051582.878473)]]
['getitem-ac3a8b5ddb622a4691781645a79736e3', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051582.8803241, 1506051582.880336)]]
['getitem-1a510a814c3e51bcdcec53283f4eebeb', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051582.881067, 1506051582.8810751)]]
['getitem-bbdb8ffb3f49f6c89eea5443b26dc81f', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051582.881542, 1506051582.8815491)]]
['block_rmsd-7feeb899b7a3a8421ed40e5c200fb7b8', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051581.7399611, 1506051582.900932)]]
['block_rmsd-2304dc599e73aa55a57899df21b5da34', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506051581.737747, 1506051582.904676)]]
['getitem-8fdee2aa035491975140a608601d07e9', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051582.9052489, 1506051582.9052598)]]
['getitem-99f381589c17ab8beb05536743cc2c92', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051582.905842, 1506051582.905848)]]
['getitem-2086f3054277fafde292e602ef0ba1d7', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051582.906215, 1506051582.906219)]]
['getitem-3a08e173430a34ee10ea1b0d85f4e7ec', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051582.928939, 1506051582.9289472)]]
['getitem-bc288d96e4d8cdecd735d9ca64606e42', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051582.9295151, 1506051582.9295192)]]
['getitem-db3adff43add02da6743c0fa593fafb4', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051582.929824, 1506051582.9298282)]]
