['block_rmsd-d1fcf9c0d3a58c2ad62630de54d9f27f', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049789.600568, 1506049790.092124)]]
['block_rmsd-5940db577e4d51bf6d36c928ad48aa68', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049789.600504, 1506049790.120188)]]
['getitem-72029082dbcf709ff05ac84b785831f8', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049790.1243098, 1506049790.124318)]]
['getitem-707075af9bbe0979e66211652a84d96b', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049790.124939, 1506049790.124944)]]
['getitem-5a7a822a50a518766c9b449c7badab48', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049790.125321, 1506049790.125326)]]
['block_rmsd-7a4cba3b453b84b6f7226ac489693dca', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049789.5996532, 1506049790.123274)]]
['block_rmsd-2c511f634605cbdec9c9115ccea9556b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049789.598707, 1506049790.1257231)]]
['getitem-10374870229fa4ab09201f8152ef74b4', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049790.124088, 1506049790.124098)]]
['getitem-0def14b624d1828d8905d3ff6a24f0bd', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049790.1247241, 1506049790.1247292)]]
['getitem-5eb37157b05b11d67ae25b41e7f14306', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049790.125116, 1506049790.125121)]]
['block_rmsd-e39d3fd65519b3a93efee25ba9c39d40', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049789.618623, 1506049790.143382)]]
['getitem-abdae142be12884b22ceb6edd037f91e', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049790.136754, 1506049790.136766)]]
['getitem-d849130b7dbe9d25af8a53faf3bf7ea2', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049790.137415, 1506049790.13742)]]
['getitem-1d7343063c65cf80f29b79ac8517d73a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049790.137799, 1506049790.137804)]]
['getitem-609482aebcfadcf7aad6e4e96bcc6491', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049790.140657, 1506049790.140667)]]
['getitem-5684347acda75970de1884f005e50526', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049790.1413329, 1506049790.141339)]]
['getitem-4859c713f4c9e1cfc1047b9a4d959e2f', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049790.141713, 1506049790.141718)]]
['getitem-845cbbd919e45af06e5cf5bdecfaf318', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049790.136682, 1506049790.136701)]]
['getitem-b382f3b5003f8bba376a7c86d544f1cc', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049790.1373622, 1506049790.1373692)]]
['getitem-32f3529595e1e934d9bf4b91c2a7332a', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049790.137706, 1506049790.1377132)]]
['block_rmsd-22882b1f408fd4e188eb313a8bc90e04', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049789.5987148, 1506049790.1480968)]]
['getitem-6d03be0e2634d51d9c0ca54faa32934b', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049790.148201, 1506049790.1482089)]]
['getitem-81e655eca7716741b8d9f00bba3940c2', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049790.1487799, 1506049790.1487849)]]
['getitem-ef45cad1256ba3385c81e637c5f0fd00', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049790.1491518, 1506049790.1491559)]]
['getitem-a8b4ec51c99c4600ea619c5143bba0b5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049790.1470551, 1506049790.147067)]]
['getitem-7c0acd8fc926cb853a6f04965f366fb1', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049790.147618, 1506049790.147624)]]
['getitem-29483b166e9bff011d115afbf74346ee', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049790.1480231, 1506049790.148029)]]
['block_rmsd-a33578c90fc067765d3877027e1d22e9', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049789.597767, 1506049790.151751)]]
['block_rmsd-b490b61e1c52640e358251ba94952c59', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049789.603183, 1506049790.151124)]]
['block_rmsd-7e5232d304f75a99860e7e55e2f44dcd', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049789.602129, 1506049790.1503599)]]
['getitem-c39b02807649732783490215833fd751', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049790.186178, 1506049790.1861901)]]
['getitem-dbfc87d12417aa753987df29258644c1', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049790.1868632, 1506049790.1868691)]]
['getitem-9ee90ee0681a42399b7bef12ec809eac', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049790.1872292, 1506049790.187235)]]
['getitem-6d2c27420f38e620851e537aa32eea18', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049790.1649783, 1506049790.1649861)]]
['getitem-7b6db53341a684204a95dc936147e913', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049790.1659372, 1506049790.1659431)]]
['getitem-c0887278eb41dbb8eb8729df74f8857a', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506049790.1675801, 1506049790.1675892)]]
['block_rmsd-2b89a9f117e7ba340aa6a387fa52a8c3', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049789.6011798, 1506049790.164764)]]
['getitem-a5e006e774c2851e2ec5e04e6368663e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049790.165239, 1506049790.16525)]]
['getitem-8c2a3a75595062dc7f10d9f09ebf9f89', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049790.165867, 1506049790.165872)]]
['getitem-887f6875d40354ca4e4ab228bac2f61f', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049790.1662002, 1506049790.1662052)]]
['getitem-1c4a93f96cd54a69277a0785750dea30', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049790.195745, 1506049790.195756)]]
['getitem-4446bdec7b6896693b1b6d530483a369', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049790.196437, 1506049790.1964428)]]
['getitem-f965c190103b550bc636c01013cef148', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049790.196832, 1506049790.196838)]]
['getitem-a2e17247d218d5aacc4dc45e8ddca2dc', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049790.193843, 1506049790.1938508)]]
['getitem-4fa7d973dd65eec723b8784fa6d34fe3', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049790.1944947, 1506049790.1944988)]]
['getitem-858c4b6bfeb70767e6678dac2487420a', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049790.1948419, 1506049790.1948447)]]
['getitem-ce78450f63658b102928334f6175c394', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049790.194441, 1506049790.194449)]]
['getitem-e9f25cf5ac3c7b715c4a1228144925bd', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049790.195094, 1506049790.195099)]]
['getitem-6ee15ca4a000faefabc66af0d6ca2fd8', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506049790.195452, 1506049790.195456)]]
['getitem-0db008d8af7d58606733bd30bc079b4e', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049790.194371, 1506049790.1943781)]]
['getitem-e339a332cfd7b0f18da68e5b2435c409', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049790.194951, 1506049790.194955)]]
['getitem-633fab6380060169f2ca3536f272b851', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506049790.195308, 1506049790.195312)]]
['getitem-4d4099883fd152007d380452f963e009', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049790.2090008, 1506049790.2090068)]]
['getitem-bb5ef660cb74bed5bc61d4db9ffc9ac0', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049790.2095509, 1506049790.209555)]]
['getitem-5351339a0fba39bb454516ae8ae26888', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049790.2098868, 1506049790.20989)]]
['block_rmsd-d8f45146f639571b93f2fa61c7ce7656', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049789.602552, 1506049790.2262468)]]
['getitem-0ecfb9542b35f4c57a864b29b5b7f1a2', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049790.2335289, 1506049790.233537)]]
['getitem-01b2b54c1cda5bd772e2ebc84dbf0725', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049790.2341878, 1506049790.234192)]]
['getitem-d421ce585584a63bb2bfafa463c913b4', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049790.234537, 1506049790.234541)]]
['block_rmsd-b52efd380a108891c50bb80ffa661a5b', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049789.60136, 1506049790.243545)]]
['getitem-1a48a32f8e8d9754ab39bc7bc86fa297', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049790.247713, 1506049790.247722)]]
['getitem-59ea44c0db56a58c3dcc73bbae3d7d42', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049790.248336, 1506049790.248353)]]
['getitem-6d449c107bc85614a8746ba8d2b0859e', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049790.248738, 1506049790.248744)]]
['block_rmsd-8e84c925447b3e114a373db2708599cf', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049789.606541, 1506049790.281824)]]
['getitem-d54847367f1a7e732e3dd3e5f8ab773f', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049790.284998, 1506049790.285005)]]
['getitem-6d26bc9dbfdfc65c2430a0becfc54945', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049790.285613, 1506049790.285616)]]
['getitem-f70c942c8d66654f1c941dc4edd2f4fe', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506049790.285953, 1506049790.285957)]]
['block_rmsd-7d63b00dc2e706bb0ea404b2359d7597', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049790.2593029, 1506049790.7966888)]]
['getitem-20798d345c3966f6dfa96965df003c2b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049790.7896128, 1506049790.7896237)]]
['getitem-13f6f4ba2b2d099ef7b60328993bb5a4', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049790.794802, 1506049790.7948089)]]
['getitem-2b681bf33236bc4d4ea3d85a61fc67b1', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049790.795261, 1506049790.795266)]]
['block_rmsd-72f449a5a9706cc958b9ff55c31021c9', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049790.2983398, 1506049790.839052)]]
['getitem-e69b70bbcf041b66a01227f7b59485da', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049790.842443, 1506049790.8424518)]]
['getitem-9d5d4a52012662eb9e58ce61a95e24ab', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049790.843112, 1506049790.843117)]]
['getitem-e20d769380c6ef4da149b750011b9a47', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049790.84356, 1506049790.843566)]]
['amax-dead7dee-6000-49a8-b16c-a5899078fad5', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506049790.855924, 1506049790.864822), ('transfer', 1506049790.856273, 1506049790.8649318), ('transfer', 1506049790.8537748, 1506049790.86965), ('transfer', 1506049790.85165, 1506049790.874951), ('transfer', 1506049790.8521068, 1506049790.875026), ('transfer', 1506049790.8530998, 1506049790.8750849), ('transfer', 1506049790.853462, 1506049790.875139), ('transfer', 1506049790.8541028, 1506049790.875202), ('transfer', 1506049790.8555608, 1506049790.8752549), ('transfer', 1506049790.856732, 1506049790.8753128), ('transfer', 1506049790.857523, 1506049790.8753638), ('transfer', 1506049790.8578658, 1506049790.875413), ('transfer', 1506049790.8582768, 1506049790.8754659), ('transfer', 1506049790.8589249, 1506049790.875516), ('transfer', 1506049790.85934, 1506049790.875568), ('transfer', 1506049790.859674, 1506049790.8756168), ('transfer', 1506049790.8524349, 1506049790.875836), ('transfer', 1506049790.858599, 1506049790.875896), ('transfer', 1506049790.8599808, 1506049790.8759458), ('transfer', 1506049790.860705, 1506049790.876), ('transfer', 1506049790.860374, 1506049790.882511), ('transfer', 1506049790.855232, 1506049790.882839), ('transfer', 1506049790.8571289, 1506049790.882941), ('compute', 1506049790.883659, 1506049790.8837528)]]
['sum-d53cb972-1e4a-4971-bbbf-ee4ec8937126', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049790.860686, 1506049790.866266), ('transfer', 1506049790.856995, 1506049790.866369), ('transfer', 1506049790.856707, 1506049790.866447), ('transfer', 1506049790.858702, 1506049790.866501), ('transfer', 1506049790.86004, 1506049790.86655), ('transfer', 1506049790.855011, 1506049790.8665981), ('transfer', 1506049790.856402, 1506049790.866721), ('transfer', 1506049790.859322, 1506049790.866784), ('transfer', 1506049790.8580601, 1506049790.866856), ('transfer', 1506049790.853179, 1506049790.8691251), ('transfer', 1506049790.852823, 1506049790.869193), ('transfer', 1506049790.858381, 1506049790.871806), ('transfer', 1506049790.852292, 1506049790.871876), ('transfer', 1506049790.853524, 1506049790.871932), ('transfer', 1506049790.855315, 1506049790.871983), ('transfer', 1506049790.855653, 1506049790.872032), ('transfer', 1506049790.855974, 1506049790.87208), ('transfer', 1506049790.859627, 1506049790.872129), ('transfer', 1506049790.86034, 1506049790.872176), ('transfer', 1506049790.860992, 1506049790.872221), ('transfer', 1506049790.857277, 1506049790.874324), ('transfer', 1506049790.857626, 1506049790.883262), ('transfer', 1506049790.859, 1506049790.88491), ('compute', 1506049790.886442, 1506049790.8865151)]]
['amax-06fd37c4-3b7e-4e2b-84c2-784fc0bf9537', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('transfer', 1506049790.866814, 1506049790.874397), ('transfer', 1506049790.867856, 1506049790.874487), ('transfer', 1506049790.862609, 1506049790.874546), ('transfer', 1506049790.863571, 1506049790.874596), ('transfer', 1506049790.864896, 1506049790.874645), ('transfer', 1506049790.864496, 1506049790.874692), ('transfer', 1506049790.866203, 1506049790.874738), ('transfer', 1506049790.869884, 1506049790.878078), ('transfer', 1506049790.861903, 1506049790.881245), ('transfer', 1506049790.863216, 1506049790.881312), ('transfer', 1506049790.863882, 1506049790.881366), ('transfer', 1506049790.864198, 1506049790.881415), ('transfer', 1506049790.865173, 1506049790.881463), ('transfer', 1506049790.865477, 1506049790.881508), ('transfer', 1506049790.86579, 1506049790.881561), ('transfer', 1506049790.86742, 1506049790.881607), ('transfer', 1506049790.868157, 1506049790.881652), ('transfer', 1506049790.868491, 1506049790.88178), ('transfer', 1506049790.868802, 1506049790.8818321), ('transfer', 1506049790.870186, 1506049790.881879), ('transfer', 1506049790.862288, 1506049790.882735), ('transfer', 1506049790.866493, 1506049790.883542), ('transfer', 1506049790.867114, 1506049790.893755), ('compute', 1506049790.894597, 1506049790.894655)]]
['sum-ea642a22-7423-476f-93a2-5c59f2968f41', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506049790.860784, 1506049790.871257), ('transfer', 1506049790.8556242, 1506049790.8714411), ('transfer', 1506049790.860048, 1506049790.871555), ('transfer', 1506049790.8527822, 1506049790.87168), ('transfer', 1506049790.8573742, 1506049790.8722222), ('transfer', 1506049790.8614402, 1506049790.8723872), ('transfer', 1506049790.855071, 1506049790.878308), ('transfer', 1506049790.862579, 1506049790.8783932), ('transfer', 1506049790.8519542, 1506049790.8809981), ('transfer', 1506049790.8533802, 1506049790.8810692), ('transfer', 1506049790.8543801, 1506049790.881123), ('transfer', 1506049790.854732, 1506049790.8811762), ('transfer', 1506049790.856887, 1506049790.8812273), ('transfer', 1506049790.8577151, 1506049790.881277), ('transfer', 1506049790.8580492, 1506049790.8813272), ('transfer', 1506049790.8591821, 1506049790.881375), ('transfer', 1506049790.860393, 1506049790.8814352), ('transfer', 1506049790.8610852, 1506049790.881489), ('transfer', 1506049790.861844, 1506049790.8815372), ('transfer', 1506049790.8596122, 1506049790.881652), ('transfer', 1506049790.85871, 1506049790.8836741), ('transfer', 1506049790.8561592, 1506049790.8840911), ('transfer', 1506049790.8622031, 1506049790.88452), ('compute', 1506049790.8851602, 1506049790.88524)]]
['vstack-be86b858-74b9-42ca-8714-347f729445a8', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('transfer', 1506049790.859466, 1506049790.8675232), ('transfer', 1506049790.8536322, 1506049790.867634), ('transfer', 1506049790.8530812, 1506049790.884874), ('transfer', 1506049790.8540332, 1506049790.8849692), ('transfer', 1506049790.8548722, 1506049790.885029), ('transfer', 1506049790.855216, 1506049790.8850842), ('transfer', 1506049790.855559, 1506049790.885142), ('transfer', 1506049790.8560061, 1506049790.8852031), ('transfer', 1506049790.856353, 1506049790.885255), ('transfer', 1506049790.856683, 1506049790.885307), ('transfer', 1506049790.8583562, 1506049790.885358), ('transfer', 1506049790.8587222, 1506049790.885415), ('transfer', 1506049790.8590531, 1506049790.8854682), ('transfer', 1506049790.860969, 1506049790.885524), ('transfer', 1506049790.861315, 1506049790.885574), ('transfer', 1506049790.8616452, 1506049790.885622), ('transfer', 1506049790.8620532, 1506049790.8856702), ('transfer', 1506049790.8623812, 1506049790.885719), ('transfer', 1506049790.8627152, 1506049790.8857672), ('transfer', 1506049790.863115, 1506049790.886542), ('transfer', 1506049790.859811, 1506049790.8866131), ('transfer', 1506049790.860543, 1506049790.8867202), ('transfer', 1506049790.860181, 1506049790.88681), ('compute', 1506049790.887427, 1506049790.890484)]]
['truediv-ea9fa8a5d47cfc716e174e13c4dcae08', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049790.892628, 1506049790.892641)]]
['truediv-283adda2fb260f8b977c72df964f1b30', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049790.9010932, 1506049790.901106)]]
['tuple-45791aa9-b8b1-49ae-8ea2-30bbc44af09f', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('transfer', 1506049790.9228232, 1506049790.9250252), ('transfer', 1506049790.9231462, 1506049790.9251041), ('transfer', 1506049790.9234571, 1506049790.925157), ('transfer', 1506049790.9237802, 1506049790.925512), ('compute', 1506049790.925857, 1506049790.925878)]]
