['block_rmsd-1054e321ae4e11403cf5c766cc905da2', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050389.4105031, 1506050390.884452)]]
['block_rmsd-c873ec7d7489941113efc7d10eb50787', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050389.418093, 1506050390.9167488)]]
['getitem-d292f723fa2203f49a65d31a69fe0be7', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050390.9218528, 1506050390.92186)]]
['getitem-50bf6efc53b7b520a937421c15a0322d', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050390.92252, 1506050390.922526)]]
['getitem-272e58371f9da01cadce7693f2ad9d29', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050390.922937, 1506050390.922942)]]
['block_rmsd-0f7f885e56dd4cb9919253ea28bd3171', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050389.4127119, 1506050390.922643)]]
['getitem-13ace2d4181ec5810fcab901c9da3c41', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050390.930126, 1506050390.930131)]]
['getitem-810bc0c0b0c6d934a7f09a2edc0b3810', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050390.9307249, 1506050390.9307299)]]
['getitem-59636acffb4dbd3892e90bb0eb313522', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050390.9310758, 1506050390.9310799)]]
['block_rmsd-1a11488de1a69b54d8bbd241a0ffd3a9', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050389.4123662, 1506050390.939263)]]
['block_rmsd-a811a2acd8ffa8dc2c8ea619c93f741e', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050389.4146512, 1506050390.9393132)]]
['getitem-bba6c3680cee5157faa8e09d8ccafc39', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050390.937321, 1506050390.937327)]]
['getitem-32b02e406e2eebf947036491d859cf9e', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050390.9379208, 1506050390.9379258)]]
['getitem-5911516dcd8c3d1b47a08a7c68887fcc', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050390.938268, 1506050390.9382718)]]
['block_rmsd-3611bb00d119fb0409f27801bccfb57b', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050389.413372, 1506050390.941163)]]
['block_rmsd-a5824851f5ac457c341a7a13b3f91ca7', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050389.409825, 1506050390.946538)]]
['block_rmsd-3a2920fc7050f8b13b602e2af283b85d', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050389.417865, 1506050390.944004)]]
['block_rmsd-dac41a11a12ff3772c028d5630f8a938', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050389.4160788, 1506050390.9543748)]]
['getitem-5747851aeb0c2f9eeddf38884b88374b', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050390.9500601, 1506050390.950067)]]
['getitem-43cfa83bcc63a6217dbb8830d8d41788', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050390.950694, 1506050390.950705)]]
['getitem-09dd3dfa88e34a6fb2a93d474ec85c4d', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050390.9510572, 1506050390.951065)]]
['block_rmsd-03b3502458b871f08aa0c54a504e14dd', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050389.4145348, 1506050390.9478278)]]
['getitem-da84af4c16ecdaf56cb0d7075ebf9192', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050390.950493, 1506050390.950499)]]
['getitem-6491f4cb2998b9e11cc0605dd359420f', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050390.9510732, 1506050390.9510791)]]
['getitem-fbeecc67bbc0c59e1c9f9fcf27218f47', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050390.951433, 1506050390.951437)]]
['block_rmsd-fc5bbb51ee1b15f0934a5d2b24db0a73', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050389.4111838, 1506050390.9512699)]]
['getitem-8f798198261c3b5f7bee9a8e175eb96f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050390.952503, 1506050390.952509)]]
['getitem-cb273c86f1fc0a7c50947040d5280966', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050390.953069, 1506050390.953074)]]
['getitem-902329145b9eeb59e14220ce07989a9e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050390.95342, 1506050390.953424)]]
['getitem-fd2a8873503782804a6589fc0ca5a330', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050390.969329, 1506050390.9693341)]]
['getitem-0fe13cd3548aedb1dc19e9ddde5ef644', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050390.969933, 1506050390.969939)]]
['getitem-56804b3a5f4147daf76441ed72626d18', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050390.9703, 1506050390.970304)]]
['block_rmsd-2a4752960e1932ae49c6b96bc23e7540', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050389.4147801, 1506050390.957128)]]
['getitem-4bde238df3e8ad67190f529d9953c955', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050390.959399, 1506050390.959405)]]
['getitem-70260b0fdb1286616b74a0114177fa99', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050390.960188, 1506050390.9601939)]]
['getitem-f92efc9293fd78a88c6ffa156353684c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050390.960624, 1506050390.960628)]]
['block_rmsd-b05b8fa67b9769dd21313b538a4415ec', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050389.414418, 1506050390.97239)]]
['getitem-f29cf189d10f4a9cc55726c76f457604', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050390.9731748, 1506050390.9731808)]]
['getitem-3006c7057d967ced6ce9e58fbe58d57c', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050390.973697, 1506050390.973702)]]
['getitem-e2c458fb7777414269aaec6a605eb618', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050390.974067, 1506050390.9740698)]]
['getitem-5de39dc7585614a28dba9a1d60773e20', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050390.968365, 1506050390.968371)]]
['getitem-82b92404474bc1dc4cdbd195b4ea5b0f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050390.969338, 1506050390.969344)]]
['getitem-da73c61c9f88e19f6807b43ec7b3c48f', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050390.9704978, 1506050390.970501)]]
['getitem-e3ffa3f82f4066a426c62abe58340b75', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050390.9751468, 1506050390.9751558)]]
['getitem-e2736643a93317b18b14e4a4dc8a778f', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050390.9758217, 1506050390.9758308)]]
['getitem-42c92ff7826b7c53ba0945ffb61798ac', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050390.9762628, 1506050390.9762688)]]
['block_rmsd-61ad8a529623a544e2332e10c24c8503', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050389.418837, 1506050390.99152)]]
['getitem-56f46547d54b6bbabbe0c73a47f79272', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050390.9861412, 1506050390.986145)]]
['getitem-fec7829a3ee0f47f985ef34385dd3117', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050390.986745, 1506050390.9867492)]]
['getitem-790976bb1b490a47e3aaa4e543ae02a6', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050390.9871001, 1506050390.9871032)]]
['block_rmsd-2e90ff4e2cf96726744d59697afc865e', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050389.431858, 1506050391.012051)]]
['block_rmsd-8a261cb12fd66acc6a414bb2012c262f', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050389.411482, 1506050390.9979153)]]
['getitem-6ac54569db07a82405ab24e67ce5fb72', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050391.019968, 1506050391.019974)]]
['getitem-ebdc044951e3a226ddfcfe508d265251', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050391.020541, 1506050391.020546)]]
['getitem-38dab58ef7060c786d9274e2c5830f26', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050391.020889, 1506050391.0208929)]]
['block_rmsd-fe01d4ebe0f19079c30b8419f9a457bc', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050389.4271612, 1506050391.019793)]]
['getitem-b1a66461b84338efab5584798518ded5', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050391.031495, 1506050391.031502)]]
['getitem-8004c30e65b288c4a4355f9d372e07de', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050391.0321171, 1506050391.032125)]]
['getitem-cd128b7831fc07252b1cb2cf744ddb41', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050391.032517, 1506050391.032525)]]
['getitem-2618d8290229dd77173dfad61b4bb2c4', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050391.015023, 1506050391.01503)]]
['getitem-3c44bcb88986ee42e387de400d15de18', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050391.015707, 1506050391.015713)]]
['getitem-1f8cb79fe15b1312500eb0e300a1facd', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050391.016077, 1506050391.0160809)]]
['block_rmsd-3d966e3596f0d4cdd5622858774bcb4e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050389.419052, 1506050391.0157979)]]
['block_rmsd-607976dfdcb7e2f6f9fdf9328b59a468', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050389.429794, 1506050391.033689)]]
['getitem-d6ab7541d97dfaf57e140d12a60838a3', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050391.0194001, 1506050391.0194063)]]
['getitem-244605a11b90088dbf95a5aa26a1c0d6', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050391.0200171, 1506050391.020023)]]
['getitem-05a54bf38b23a3a4a5d98985a01a29e3', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050391.0203571, 1506050391.0203612)]]
['getitem-3e4d42f024801ca38fa5835c866a1c29', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050391.0351923, 1506050391.0351992)]]
['getitem-ce85f793372aca1349f0ca33ecef049a', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050391.035803, 1506050391.035808)]]
['getitem-c8d6276eaf2c227a3d40891059e98f71', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050391.0361452, 1506050391.036149)]]
['getitem-4608dc5ae6b413d28fa164bcf97d5a9a', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050391.040348, 1506050391.040356)]]
['getitem-dc7a4165f4e99d7ebdfa0656fb497fd5', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050391.0409849, 1506050391.040992)]]
['getitem-a8e0ba706ab30724bd53cb61034729cd', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050391.041456, 1506050391.041461)]]
['getitem-8d64fb3ecfc3d70bf04477109625ce12', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050391.052999, 1506050391.053005)]]
['getitem-d3bb2dfe48dd7d1423219c1b4bc89fdd', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050391.053644, 1506050391.0536501)]]
['getitem-c9151dc69a9c044fea816251f80f2c61', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050391.053976, 1506050391.053981)]]
['block_rmsd-f4290bf953f13404331ed2b18e30c13a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050389.414079, 1506050391.0452929)]]
['block_rmsd-fe5577badde10ec28584aa49e0cac226', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050389.4150589, 1506050391.059696)]]
['getitem-e10e0b37ca429036a928540e2d5884b3', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050391.0682309, 1506050391.06824)]]
['getitem-77c702f9b3e4ef16365f6a2f3a77caf0', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050391.068919, 1506050391.068927)]]
['getitem-ceee36af2e3496ad69bb8e6973edaa63', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050391.069377, 1506050391.069382)]]
['getitem-d1463b924437c7b8e3a6343bf0526e7a', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050391.0701199, 1506050391.070127)]]
['getitem-c1e16615029035994bd29f47c87f20a8', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050391.0707119, 1506050391.070719)]]
['getitem-baa5782361e14478545a19595f7d8cd8', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050391.071109, 1506050391.0711129)]]
['amax-4104ced1-720e-4145-a7d3-4a09cbbb6388', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('transfer', 1506050391.088594, 1506050391.097369), ('transfer', 1506050391.085703, 1506050391.09746), ('transfer', 1506050391.089217, 1506050391.097513), ('transfer', 1506050391.090884, 1506050391.097562), ('transfer', 1506050391.091549, 1506050391.097609), ('transfer', 1506050391.091841, 1506050391.097656), ('transfer', 1506050391.084051, 1506050391.097702), ('transfer', 1506050391.087002, 1506050391.097749), ('transfer', 1506050391.090564, 1506050391.097794), ('transfer', 1506050391.084759, 1506050391.09784), ('transfer', 1506050391.090259, 1506050391.097887), ('transfer', 1506050391.085398, 1506050391.097931), ('transfer', 1506050391.0895169, 1506050391.097982), ('transfer', 1506050391.084428, 1506050391.098028), ('transfer', 1506050391.087648, 1506050391.098075), ('transfer', 1506050391.087987, 1506050391.098121), ('transfer', 1506050391.091242, 1506050391.098166), ('transfer', 1506050391.0899138, 1506050391.098229), ('transfer', 1506050391.088285, 1506050391.098736), ('transfer', 1506050391.092141, 1506050391.098816), ('transfer', 1506050391.0889049, 1506050391.100944), ('transfer', 1506050391.085082, 1506050391.1725008), ('transfer', 1506050391.087342, 1506050391.174733), ('compute', 1506050391.175605, 1506050391.175736)]]
['sum-bc51c582-366f-414d-bc8c-1ec8528f5d38', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('transfer', 1506050391.084267, 1506050391.092114), ('transfer', 1506050391.0816278, 1506050391.0922158), ('transfer', 1506050391.0852818, 1506050391.092274), ('transfer', 1506050391.0866969, 1506050391.092326), ('transfer', 1506050391.0877278, 1506050391.0923758), ('transfer', 1506050391.0849838, 1506050391.0924268), ('transfer', 1506050391.0802288, 1506050391.0924838), ('transfer', 1506050391.083953, 1506050391.0925329), ('transfer', 1506050391.0870018, 1506050391.097503), ('transfer', 1506050391.0873218, 1506050391.0975828), ('transfer', 1506050391.0880358, 1506050391.0976388), ('transfer', 1506050391.0805688, 1506050391.0976918), ('transfer', 1506050391.0822299, 1506050391.0977428), ('transfer', 1506050391.082562, 1506050391.0977929), ('transfer', 1506050391.082877, 1506050391.097843), ('transfer', 1506050391.0836349, 1506050391.0978928), ('transfer', 1506050391.0855708, 1506050391.098255), ('transfer', 1506050391.0858898, 1506050391.0983238), ('transfer', 1506050391.0863469, 1506050391.098378), ('transfer', 1506050391.0809689, 1506050391.0984278), ('transfer', 1506050391.0845618, 1506050391.0996768), ('transfer', 1506050391.0819418, 1506050391.169828), ('transfer', 1506050391.0833068, 1506050391.1717708), ('compute', 1506050391.1726198, 1506050391.1727588)]]
['amax-a6fd0bb3-14de-4b12-bd86-5319b36563e0', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('transfer', 1506050391.0825639, 1506050391.102181), ('transfer', 1506050391.083649, 1506050391.1023328), ('transfer', 1506050391.0914469, 1506050391.102421), ('transfer', 1506050391.0864909, 1506050391.10251), ('transfer', 1506050391.089458, 1506050391.102596), ('transfer', 1506050391.089921, 1506050391.102678), ('transfer', 1506050391.086959, 1506050391.102759), ('transfer', 1506050391.083057, 1506050391.111388), ('transfer', 1506050391.084099, 1506050391.111512), ('transfer', 1506050391.084954, 1506050391.111603), ('transfer', 1506050391.085419, 1506050391.111687), ('transfer', 1506050391.085897, 1506050391.111769), ('transfer', 1506050391.0874178, 1506050391.1118488), ('transfer', 1506050391.0888488, 1506050391.11193), ('transfer', 1506050391.09036, 1506050391.112012), ('transfer', 1506050391.090846, 1506050391.112092), ('transfer', 1506050391.0919359, 1506050391.1121728), ('transfer', 1506050391.092409, 1506050391.1122599), ('transfer', 1506050391.0928779, 1506050391.11234), ('transfer', 1506050391.093467, 1506050391.1124198), ('transfer', 1506050391.093952, 1506050391.112505), ('transfer', 1506050391.08835, 1506050391.171766), ('transfer', 1506050391.087908, 1506050391.174483), ('compute', 1506050391.176281, 1506050391.1763499)]]
['sum-cba08b7e-24e3-47af-b255-caba46b1c4e8', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506050391.080534, 1506050391.170074), ('transfer', 1506050391.08669, 1506050391.170178), ('transfer', 1506050391.081784, 1506050391.170238), ('transfer', 1506050391.1629891, 1506050391.170291), ('transfer', 1506050391.080842, 1506050391.170341), ('transfer', 1506050391.1633291, 1506050391.170394), ('transfer', 1506050391.086363, 1506050391.170442), ('transfer', 1506050391.085414, 1506050391.170494), ('transfer', 1506050391.085727, 1506050391.170546), ('transfer', 1506050391.085088, 1506050391.1705961), ('transfer', 1506050391.080221, 1506050391.170646), ('transfer', 1506050391.079542, 1506050391.170697), ('transfer', 1506050391.0798821, 1506050391.1707761), ('transfer', 1506050391.081175, 1506050391.170828), ('transfer', 1506050391.082775, 1506050391.170878), ('transfer', 1506050391.163644, 1506050391.170928), ('transfer', 1506050391.086061, 1506050391.170976), ('transfer', 1506050391.082453, 1506050391.171025), ('transfer', 1506050391.086998, 1506050391.171081), ('transfer', 1506050391.082102, 1506050391.17113), ('transfer', 1506050391.163933, 1506050391.171927), ('transfer', 1506050391.0834951, 1506050391.173014), ('transfer', 1506050391.083087, 1506050391.174999), ('compute', 1506050391.17581, 1506050391.175877)]]
['truediv-2a387c4df62abe36f7b823508170dc07', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050391.1833007, 1506050391.183313)]]
['vstack-19bc79c5-cdd8-496a-be00-5a99783fc654', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('transfer', 1506050391.098989, 1506050391.189295), ('transfer', 1506050391.17419, 1506050391.1894), ('transfer', 1506050391.100502, 1506050391.189456), ('transfer', 1506050391.173804, 1506050391.1895092), ('transfer', 1506050391.0996351, 1506050391.1895602), ('transfer', 1506050391.1714501, 1506050391.18961), ('transfer', 1506050391.171119, 1506050391.1896641), ('transfer', 1506050391.0993252, 1506050391.1897151), ('transfer', 1506050391.100008, 1506050391.189764), ('transfer', 1506050391.172162, 1506050391.1898131), ('transfer', 1506050391.096683, 1506050391.189861), ('transfer', 1506050391.172449, 1506050391.189909), ('transfer', 1506050391.101267, 1506050391.189958), ('transfer', 1506050391.0962791, 1506050391.190006), ('transfer', 1506050391.1728542, 1506050391.192039), ('transfer', 1506050391.1750991, 1506050391.192111), ('transfer', 1506050391.0969892, 1506050391.197665), ('transfer', 1506050391.171747, 1506050391.197736), ('transfer', 1506050391.17315, 1506050391.197792), ('transfer', 1506050391.173474, 1506050391.197848), ('transfer', 1506050391.174464, 1506050391.197968), ('transfer', 1506050391.174776, 1506050391.198024), ('transfer', 1506050391.100904, 1506050391.198105), ('compute', 1506050391.199182, 1506050391.206193)]]
['truediv-04c03afb6dbf8e770d390d68a0dd7447', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050391.195688, 1506050391.195699)]]
['tuple-a0f8c6bd-8a82-4570-9454-43b2fb4af72e', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('transfer', 1506050391.2261062, 1506050391.227544), ('transfer', 1506050391.225822, 1506050391.227631), ('transfer', 1506050391.225486, 1506050391.227694), ('transfer', 1506050391.2264261, 1506050391.227978), ('compute', 1506050391.228318, 1506050391.228339)]]
