['block_rmsd-48f9db95a88bbd09fa0db8cfce4d7977', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051522.101976, 1506051526.0945709)]]
['getitem-a65f0f3f0a037ba1e94b262fd5d6ebae', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051526.26382, 1506051526.2638237)]]
['block_rmsd-995b09000ca1b0e800778db29e0ee07d', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051522.1148849, 1506051526.2746398)]]
['getitem-6fc64128ff725363701198df4237ee74', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051526.2707481, 1506051526.2707531)]]
['getitem-cc6ad6e390c5529c240fae53c5a36f27', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051526.2713542, 1506051526.2713592)]]
['getitem-18627628b2984a0ce7495563586d862b', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051526.2716641, 1506051526.2716682)]]
['getitem-ef89d5695590c6d33165baac57caf4da', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051526.283424, 1506051526.283431)]]
['getitem-a3ae58f8db9a0e74bd202263ad5b5899', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051526.284409, 1506051526.2844179)]]
['getitem-9e7cf357e3dc093383d430c7b4ccee41', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051526.285235, 1506051526.28524)]]
['block_rmsd-e649fbfcb845d37c3801d3e27d889d3e', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051522.104728, 1506051526.309268)]]
['getitem-487710d6e60ab1378030c5c4ebe55b3e', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051526.312569, 1506051526.312575)]]
['getitem-111feaa0291d1b0dc225cd0cf34f1192', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051526.313138, 1506051526.313143)]]
['getitem-4636de9ae9b82b9fd216c5f3f0a2c9c2', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051526.313447, 1506051526.313451)]]
['block_rmsd-f0b68e51fc2d6efcdd74dff8669c31fa', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051522.112019, 1506051526.3470929)]]
['getitem-42dcb41480770d5443fd0e4237cd6862', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051526.351104, 1506051526.35111)]]
['getitem-8e2f3b77b6d0c2661be8ca3db6ea3a7f', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051526.351942, 1506051526.351948)]]
['getitem-dcb360ac887fff53f57b71187b81440b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051526.35291, 1506051526.3529139)]]
['block_rmsd-d51cfcff83fb97c63ba5ad7e06916a37', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051522.113083, 1506051526.386163)]]
['getitem-0266e0a3c4534426f68750b3e359eaef', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051526.389914, 1506051526.38992)]]
['getitem-6b5d348397d8bd53a7356154b19ba889', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051526.390537, 1506051526.390543)]]
['getitem-c5707a651c2296e004182f169b275025', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051526.390882, 1506051526.3908858)]]
['block_rmsd-19dda422cfc1a7d72c3aa50d9ef97f96', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051522.105353, 1506051526.3999581)]]
['getitem-814a08cae5df2708d7b818bf6046d7ac', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051526.403418, 1506051526.4034262)]]
['getitem-59b46eeadf23f0aa919bd4a069c3d268', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051526.4040601, 1506051526.4040651)]]
['getitem-4d51b68b5c18556e66dad2ff8b4fb910', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506051526.4045172, 1506051526.4045222)]]
['block_rmsd-9f27e58a9a0639277a20d0f2a819cbdc', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051522.1054428, 1506051526.4196198)]]
['getitem-67cafc8a2e9a3ca313a35a757d440ec1', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051526.4249558, 1506051526.4249609)]]
['getitem-69ac4724e2b3c662f736b18e8f371c3b', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051526.425634, 1506051526.425638)]]
['getitem-e4ef489fd3335c19272d72c2e99d8c0a', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051526.4259808, 1506051526.425984)]]
['block_rmsd-866e8083914fca2cf028c1f9883c7b23', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051522.123449, 1506051526.452421)]]
['getitem-43ded8c58e22f4833a9e359aea2ef3f1', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051526.4615622, 1506051526.461568)]]
['getitem-24806c492902706a66d96496a973d589', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051526.462155, 1506051526.462161)]]
['getitem-701c49721482056b30a1431f307ebbd7', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051526.462518, 1506051526.462521)]]
['block_rmsd-e76d0f5e9429d48db08aa955cd9fe0fa', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051522.104532, 1506051526.4750152)]]
['getitem-8591ccf4621e9b00bb726942ae09a42d', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051526.478275, 1506051526.47828)]]
['getitem-baba58a5d52f57a187dfdfd830794625', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051526.478899, 1506051526.478903)]]
['getitem-c8399e1eeecfab820883ac90292c4f46', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506051526.4792871, 1506051526.479301)]]
['block_rmsd-677feeb52bc479178ad0a4fe74389ab3', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051522.13268, 1506051526.604625)]]
['getitem-60bbfa7f6e989bf38991ceb7b2242a37', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051526.608238, 1506051526.608243)]]
['getitem-13ec7c1a814d5843d253cdea864f0f82', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051526.6088438, 1506051526.608851)]]
['getitem-f1719ce2725bd1a807ef050af74b62b3', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051526.609262, 1506051526.6092658)]]
['block_rmsd-8cad0ddbcba751831a7a313202803d5d', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051522.108484, 1506051526.923451)]]
['getitem-314e2fe9c7196a3298fee31e0485e970', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051526.927306, 1506051526.927312)]]
['getitem-7199e3beb926fccfff505c2c28eb4768', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051526.927928, 1506051526.927933)]]
['getitem-ebdb619fc9235809f441cf3237b8131f', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051526.928284, 1506051526.928289)]]
['amax-8d00a532-b7bb-49c7-a5ef-4a92904d304f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506051526.937992, 1506051526.942422), ('transfer', 1506051526.932788, 1506051526.942527), ('transfer', 1506051526.933156, 1506051526.942584), ('transfer', 1506051526.935788, 1506051526.942636), ('transfer', 1506051526.934128, 1506051526.942686), ('transfer', 1506051526.936747, 1506051526.942735), ('transfer', 1506051526.934743, 1506051526.942784), ('transfer', 1506051526.934445, 1506051526.942832), ('transfer', 1506051526.937063, 1506051526.942879), ('transfer', 1506051526.937358, 1506051526.942926), ('transfer', 1506051526.936436, 1506051526.942981), ('transfer', 1506051526.93766, 1506051526.9430299), ('transfer', 1506051526.933481, 1506051526.943077), ('transfer', 1506051526.935437, 1506051526.943487), ('transfer', 1506051526.933809, 1506051526.943757), ('transfer', 1506051526.938482, 1506051526.9443), ('transfer', 1506051526.936137, 1506051526.94459), ('compute', 1506051526.945196, 1506051526.945251)]]
['sum-ef5f1a55-3c45-4771-9c69-cacded29f8c9', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('transfer', 1506051526.945182, 1506051526.949455), ('transfer', 1506051526.9428692, 1506051526.949546), ('transfer', 1506051526.941306, 1506051526.9497771), ('transfer', 1506051526.942507, 1506051526.9498491), ('transfer', 1506051526.939136, 1506051526.9499002), ('transfer', 1506051526.939531, 1506051526.9558382), ('transfer', 1506051526.940495, 1506051526.9559362), ('transfer', 1506051526.940922, 1506051526.955995), ('transfer', 1506051526.9415982, 1506051526.956052), ('transfer', 1506051526.942078, 1506051526.956156), ('transfer', 1506051526.9436162, 1506051526.956211), ('transfer', 1506051526.9440522, 1506051526.956259), ('transfer', 1506051526.9432042, 1506051526.9578402), ('transfer', 1506051526.9444182, 1506051526.9579072), ('transfer', 1506051526.9454722, 1506051526.9579592), ('transfer', 1506051526.944777, 1506051526.958235), ('transfer', 1506051526.9457972, 1506051526.9583192), ('compute', 1506051526.9588742, 1506051526.9589462)]]
['amax-e2647f7f-02cd-411e-b191-d8224696e443', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('transfer', 1506051526.933616, 1506051526.95049), ('transfer', 1506051526.934121, 1506051526.950645), ('transfer', 1506051526.93448, 1506051526.950708), ('transfer', 1506051526.934825, 1506051526.9507618), ('transfer', 1506051526.935282, 1506051526.9508138), ('transfer', 1506051526.935613, 1506051526.9508648), ('transfer', 1506051526.9359598, 1506051526.9509149), ('transfer', 1506051526.936687, 1506051526.950966), ('transfer', 1506051526.9370189, 1506051526.951015), ('transfer', 1506051526.9374108, 1506051526.951068), ('transfer', 1506051526.9377708, 1506051526.951123), ('transfer', 1506051526.9381738, 1506051526.9511738), ('transfer', 1506051526.938501, 1506051526.951223), ('transfer', 1506051526.938845, 1506051526.9525988), ('transfer', 1506051526.9392378, 1506051526.952672), ('transfer', 1506051526.936365, 1506051526.9527268), ('transfer', 1506051526.9395528, 1506051526.953007), ('compute', 1506051526.9535768, 1506051526.9536598)]]
['truediv-f6fd358ec75f81c44f54fe66eebf81a5', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051526.9627652, 1506051526.9627762)]]
['sum-f36de67a-3155-4b03-8268-f6360f92f1c6', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('transfer', 1506051526.93804, 1506051526.94625), ('transfer', 1506051526.937486, 1506051526.9463499), ('transfer', 1506051526.932757, 1506051526.946405), ('transfer', 1506051526.9362268, 1506051526.946456), ('transfer', 1506051526.940502, 1506051526.9466639), ('transfer', 1506051526.9332259, 1506051526.954421), ('transfer', 1506051526.933868, 1506051526.954515), ('transfer', 1506051526.934464, 1506051526.9545739), ('transfer', 1506051526.935665, 1506051526.954627), ('transfer', 1506051526.936749, 1506051526.954678), ('transfer', 1506051526.9383929, 1506051526.954729), ('transfer', 1506051526.939415, 1506051526.954779), ('transfer', 1506051526.940018, 1506051526.954829), ('transfer', 1506051526.9408119, 1506051526.9548779), ('transfer', 1506051526.941554, 1506051526.954927), ('transfer', 1506051526.941227, 1506051526.9552739), ('transfer', 1506051526.938828, 1506051526.969157), ('compute', 1506051526.969972, 1506051526.970039)]]
['truediv-dd3cfb8c0e2e3ed4e4c45fcd87a58fed', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051526.980442, 1506051526.980454)]]
['vstack-00e434a5-b341-4c29-afa0-ac309a793c38', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('transfer', 1506051526.9364672, 1506051526.9480011), ('transfer', 1506051526.9372191, 1506051526.980787), ('transfer', 1506051526.9376822, 1506051526.9808962), ('transfer', 1506051526.939208, 1506051526.980957), ('transfer', 1506051526.939515, 1506051526.9810102), ('transfer', 1506051526.9399462, 1506051526.9810631), ('transfer', 1506051526.940293, 1506051526.981116), ('transfer', 1506051526.9427392, 1506051526.981167), ('transfer', 1506051526.9368072, 1506051526.9819841), ('transfer', 1506051526.9380412, 1506051526.9820552), ('transfer', 1506051526.9383922, 1506051526.98211), ('transfer', 1506051526.9406831, 1506051526.9821632), ('transfer', 1506051526.941122, 1506051526.982213), ('transfer', 1506051526.9424021, 1506051526.982263), ('transfer', 1506051526.9388433, 1506051526.9823952), ('transfer', 1506051526.9415562, 1506051526.9824572), ('transfer', 1506051526.941903, 1506051526.9825592), ('compute', 1506051526.983113, 1506051526.9981732)]]
['tuple-80b7cba8-28ea-4fcb-8e7b-2b0529885213', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('transfer', 1506051527.00319, 1506051527.0051012), ('transfer', 1506051527.0028331, 1506051527.0051801), ('transfer', 1506051527.003832, 1506051527.0055752), ('transfer', 1506051527.0034692, 1506051527.0056362), ('compute', 1506051527.005949, 1506051527.0059712)]]
