['block_rmsd-bb8459072ddab97bc7764b450e097935', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051535.8255599, 1506051538.7815568)]]
['getitem-ae316cb455ec00445bc38010607c5adc', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051538.945542, 1506051538.9455462)]]
['getitem-13b97d35fd4251307369b4af792c32bc', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051538.945889, 1506051538.945892)]]
['block_rmsd-dbe1393f041349d10743fcdf747e80bb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051535.8238711, 1506051538.961975)]]
['getitem-9c5d2d7158d253a3bcee2edb5d0fcd96', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051538.9656901, 1506051538.965698)]]
['getitem-945023ffef7156ba9e4fa0d45789d116', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051538.966401, 1506051538.966407)]]
['getitem-f970aa0b71179cabbe88cdf5807b25f8', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051538.966799, 1506051538.966803)]]
['block_rmsd-72b0edaf557ad0331cda9bfaa6eb9931', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051535.827289, 1506051538.985223)]]
['getitem-1e3950e804aa288450948e042a88534b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051538.9883811, 1506051538.988387)]]
['getitem-7b44c808f53cf478d7a875113c9b66d6', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051538.989008, 1506051538.989013)]]
['getitem-8a7861542ef69ee2233d5e1e1126fdd2', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051538.989363, 1506051538.989368)]]
['block_rmsd-eb244f282e88c993d4b59af75816fa89', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051535.8246858, 1506051539.021376)]]
['getitem-a80c756302a0c6886f57ce9515f6596f', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051539.024818, 1506051539.024823)]]
['getitem-7b4a401dd9ca87a6892d0f287e5f37b6', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051539.0253968, 1506051539.0254028)]]
['getitem-f1c558cf0a9d28e6ece3c31e0de509df', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051539.0257678, 1506051539.0257719)]]
['block_rmsd-fcf30ca15178820f645b7b7c05eff004', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051535.829185, 1506051539.083844)]]
['getitem-24db08b72d41bb04c4911c91cda49667', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051539.0876908, 1506051539.0876958)]]
['getitem-968d2e6f34d14a0cf53ca7d7b1f9992e', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051539.088479, 1506051539.088487)]]
['getitem-843e44dd285e5be992a28b2df431c4e0', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506051539.088889, 1506051539.088894)]]
['block_rmsd-ef3244920fd55211bc5b93985bc4bc19', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051535.825537, 1506051539.102644)]]
['getitem-6625732b4d5710731ef81184290f6007', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051539.1061718, 1506051539.1061778)]]
['getitem-224bf9a81056c38d77c84a78f0663fb8', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051539.106767, 1506051539.106773)]]
['getitem-0bb3007ca25b7d2305bc3b949dc64eac', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051539.1071339, 1506051539.107138)]]
['block_rmsd-2257b1b3698a74a53f3b3aade46b090b', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051535.82847, 1506051539.3725312)]]
['getitem-00e38511b1fcb261a16e345f48371dcc', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051539.375981, 1506051539.375986)]]
['getitem-2da5b82dbae0d275a732c071d16d2217', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051539.376574, 1506051539.376579)]]
['getitem-b3400b163e5af6d7d8f1ba0b7a3b5f81', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051539.3769171, 1506051539.3769212)]]
['amax-340dc7c0-a8f4-4362-903d-ef68226c7360', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('transfer', 1506051539.3890839, 1506051539.3986719), ('transfer', 1506051539.391154, 1506051539.398782), ('transfer', 1506051539.38619, 1506051539.398845), ('transfer', 1506051539.390512, 1506051539.398898), ('transfer', 1506051539.391785, 1506051539.402638), ('transfer', 1506051539.392175, 1506051539.405878), ('transfer', 1506051539.384214, 1506051539.406314), ('transfer', 1506051539.384664, 1506051539.406385), ('transfer', 1506051539.385197, 1506051539.4064379), ('transfer', 1506051539.3855278, 1506051539.406488), ('transfer', 1506051539.38584, 1506051539.406537), ('transfer', 1506051539.386641, 1506051539.406584), ('transfer', 1506051539.387316, 1506051539.406631), ('transfer', 1506051539.3876889, 1506051539.406676), ('transfer', 1506051539.389414, 1506051539.406722), ('transfer', 1506051539.390815, 1506051539.4067678), ('transfer', 1506051539.391465, 1506051539.406813), ('transfer', 1506051539.392504, 1506051539.406859), ('transfer', 1506051539.3928509, 1506051539.406905), ('transfer', 1506051539.393195, 1506051539.407039), ('transfer', 1506051539.390076, 1506051539.407121), ('transfer', 1506051539.386981, 1506051539.427029), ('transfer', 1506051539.389749, 1506051539.457598), ('compute', 1506051539.458503, 1506051539.458571)]]
['amax-d0151164-cdec-4c8d-9dde-699d6a3de5ab', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('transfer', 1506051539.3895178, 1506051539.4001648), ('transfer', 1506051539.3941388, 1506051539.4002779), ('transfer', 1506051539.3862548, 1506051539.4003348), ('transfer', 1506051539.392659, 1506051539.4003878), ('transfer', 1506051539.3866768, 1506051539.4076958), ('transfer', 1506051539.388037, 1506051539.407774), ('transfer', 1506051539.388423, 1506051539.4078348), ('transfer', 1506051539.389067, 1506051539.407889), ('transfer', 1506051539.389833, 1506051539.4079368), ('transfer', 1506051539.390178, 1506051539.407986), ('transfer', 1506051539.390509, 1506051539.4080338), ('transfer', 1506051539.3909338, 1506051539.4080799), ('transfer', 1506051539.3912559, 1506051539.4081268), ('transfer', 1506051539.3915749, 1506051539.4081738), ('transfer', 1506051539.3920228, 1506051539.4082208), ('transfer', 1506051539.3929968, 1506051539.408268), ('transfer', 1506051539.393415, 1506051539.4083138), ('transfer', 1506051539.393803, 1506051539.4087098), ('transfer', 1506051539.394549, 1506051539.4087758), ('transfer', 1506051539.3948967, 1506051539.4088387), ('transfer', 1506051539.387225, 1506051539.408928), ('transfer', 1506051539.3887398, 1506051539.4286518), ('transfer', 1506051539.3923519, 1506051539.4594378), ('compute', 1506051539.4604218, 1506051539.4605768)]]
['sum-8bfda436-a947-4f94-8d76-fe1c600435b3', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506051539.386517, 1506051539.4017322), ('transfer', 1506051539.394036, 1506051539.401848), ('transfer', 1506051539.3861501, 1506051539.401909), ('transfer', 1506051539.38753, 1506051539.4019642), ('transfer', 1506051539.393691, 1506051539.402033), ('transfer', 1506051539.3897622, 1506051539.4021041), ('transfer', 1506051539.3930461, 1506051539.4021642), ('transfer', 1506051539.3920102, 1506051539.402229), ('transfer', 1506051539.393377, 1506051539.4022832), ('transfer', 1506051539.387211, 1506051539.4023342), ('transfer', 1506051539.3916812, 1506051539.402384), ('transfer', 1506051539.3946521, 1506051539.402436), ('transfer', 1506051539.391349, 1506051539.4024842), ('transfer', 1506051539.386826, 1506051539.4025352), ('transfer', 1506051539.3878682, 1506051539.4025881), ('transfer', 1506051539.3908582, 1506051539.4026392), ('transfer', 1506051539.385687, 1506051539.403109), ('transfer', 1506051539.3949482, 1506051539.4031832), ('transfer', 1506051539.3952591, 1506051539.403237), ('transfer', 1506051539.3943481, 1506051539.4032872), ('transfer', 1506051539.3926442, 1506051539.4033842), ('transfer', 1506051539.39031, 1506051539.4222882), ('transfer', 1506051539.3923442, 1506051539.4649372), ('compute', 1506051539.465892, 1506051539.465958)]]
['sum-6c2b4cf5-dbb8-40ac-bed0-2f8d5fe99342', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('transfer', 1506051539.4528408, 1506051539.46429), ('transfer', 1506051539.3861668, 1506051539.4644089), ('transfer', 1506051539.3858688, 1506051539.4644678), ('transfer', 1506051539.4516928, 1506051539.464522), ('transfer', 1506051539.4560828, 1506051539.4645758), ('transfer', 1506051539.4555438, 1506051539.4646277), ('transfer', 1506051539.4552488, 1506051539.464706), ('transfer', 1506051539.4539118, 1506051539.464758), ('transfer', 1506051539.452257, 1506051539.464809), ('transfer', 1506051539.4519708, 1506051539.46486), ('transfer', 1506051539.4563618, 1506051539.4649098), ('transfer', 1506051539.385177, 1506051539.4649599), ('transfer', 1506051539.454243, 1506051539.4650087), ('transfer', 1506051539.451357, 1506051539.4650588), ('transfer', 1506051539.455813, 1506051539.465108), ('transfer', 1506051539.452545, 1506051539.4651568), ('transfer', 1506051539.4536078, 1506051539.465205), ('transfer', 1506051539.3855398, 1506051539.4652548), ('transfer', 1506051539.4545448, 1506051539.4653049), ('transfer', 1506051539.3865068, 1506051539.4653537), ('transfer', 1506051539.4566507, 1506051539.4661589), ('transfer', 1506051539.4531128, 1506051539.4667659), ('transfer', 1506051539.454825, 1506051539.4668608), ('compute', 1506051539.4676847, 1506051539.4677567)]]
['truediv-54ce3c88dc5ac3928cab246fbccbfbcd', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051539.472424, 1506051539.4724371)]]
['vstack-1f301059-8da2-4d9a-a56e-48e0faa97243', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506051539.3916268, 1506051539.426746), ('transfer', 1506051539.3913019, 1506051539.4268768), ('transfer', 1506051539.385593, 1506051539.42694), ('transfer', 1506051539.388126, 1506051539.4269958), ('transfer', 1506051539.3887448, 1506051539.4270499), ('transfer', 1506051539.389067, 1506051539.4271038), ('transfer', 1506051539.3919759, 1506051539.4271557), ('transfer', 1506051539.3925688, 1506051539.4272068), ('transfer', 1506051539.3878307, 1506051539.4272587), ('transfer', 1506051539.3908408, 1506051539.4273098), ('transfer', 1506051539.384929, 1506051539.4273608), ('transfer', 1506051539.3845007, 1506051539.4274127), ('transfer', 1506051539.3852727, 1506051539.427465), ('transfer', 1506051539.3884318, 1506051539.4275157), ('transfer', 1506051539.3859148, 1506051539.4275668), ('transfer', 1506051539.392273, 1506051539.428089), ('transfer', 1506051539.3928719, 1506051539.4281578), ('transfer', 1506051539.387462, 1506051539.428213), ('transfer', 1506051539.3931828, 1506051539.4282649), ('transfer', 1506051539.3871357, 1506051539.428315), ('transfer', 1506051539.3896768, 1506051539.428433), ('transfer', 1506051539.3864808, 1506051539.4284878), ('transfer', 1506051539.3893769, 1506051539.4632018), ('compute', 1506051539.464028, 1506051539.4797788)]]
['truediv-9ecf66d60a5d46cae2b5480b09ce36ce', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051539.4829638, 1506051539.482976)]]
['tuple-edeb0d82-0409-4e7b-84a4-459140ae415d', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506051539.4952598, 1506051539.4966588), ('transfer', 1506051539.4949718, 1506051539.4967368), ('transfer', 1506051539.494634, 1506051539.496791), ('transfer', 1506051539.495534, 1506051539.4970918), ('compute', 1506051539.4974008, 1506051539.4974248)]]
