['block_rmsd-7838fed1dcb33c4dbfd6e7425ea90f36', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049772.7006662, 1506049773.4538493)]]
['getitem-435c9cd2cbdc62b3835cb2db6aa28f96', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049773.7489212, 1506049773.7489262)]]
['getitem-51339772cfa21766f8f6a4b7573bea99', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049773.7495432, 1506049773.7495482)]]
['getitem-87271edbba36fd1c0e6888a096fee190', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049773.749908, 1506049773.749911)]]
['amax-6a8051c3-09b6-42d6-b8a1-9667ac93e3de', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049773.7615218, 1506049773.7660708), ('transfer', 1506049773.7580318, 1506049773.7690208), ('transfer', 1506049773.7583768, 1506049773.7722678), ('transfer', 1506049773.7587318, 1506049773.772338), ('transfer', 1506049773.759364, 1506049773.772394), ('transfer', 1506049773.760037, 1506049773.772445), ('transfer', 1506049773.7604558, 1506049773.7724948), ('transfer', 1506049773.7608058, 1506049773.772553), ('transfer', 1506049773.7618458, 1506049773.7726018), ('transfer', 1506049773.7611248, 1506049773.77274), ('transfer', 1506049773.7621899, 1506049773.7727928), ('transfer', 1506049773.7625039, 1506049773.772841), ('transfer', 1506049773.7575028, 1506049773.7729218), ('transfer', 1506049773.7629318, 1506049773.7753668), ('transfer', 1506049773.759698, 1506049773.7876618), ('compute', 1506049773.788445, 1506049773.7884958)]]
['amax-fa75bd14-8f19-4848-9ff5-f7138821f372', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('transfer', 1506049773.760387, 1506049773.7660618), ('transfer', 1506049773.7585058, 1506049773.766156), ('transfer', 1506049773.7578719, 1506049773.766213), ('transfer', 1506049773.7590878, 1506049773.766263), ('transfer', 1506049773.761271, 1506049773.768265), ('transfer', 1506049773.7618978, 1506049773.768343), ('transfer', 1506049773.7574298, 1506049773.7710328), ('transfer', 1506049773.75817, 1506049773.771101), ('transfer', 1506049773.759745, 1506049773.771154), ('transfer', 1506049773.760069, 1506049773.771205), ('transfer', 1506049773.761566, 1506049773.771256), ('transfer', 1506049773.7626028, 1506049773.771358), ('transfer', 1506049773.762177, 1506049773.771436), ('transfer', 1506049773.7608728, 1506049773.77344), ('transfer', 1506049773.7594218, 1506049773.7875268), ('compute', 1506049773.7882628, 1506049773.7883048)]]
['sum-f66c6c8e-c4f1-471a-b8a7-b07caa69fce6', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506049773.7630668, 1506049773.7769349), ('transfer', 1506049773.7634017, 1506049773.7770298), ('transfer', 1506049773.765585, 1506049773.7770858), ('transfer', 1506049773.7660048, 1506049773.777139), ('transfer', 1506049773.7599118, 1506049773.777196), ('transfer', 1506049773.7604218, 1506049773.777248), ('transfer', 1506049773.7607658, 1506049773.777299), ('transfer', 1506049773.7611318, 1506049773.7773478), ('transfer', 1506049773.761576, 1506049773.777397), ('transfer', 1506049773.7622788, 1506049773.7781308), ('transfer', 1506049773.762719, 1506049773.778205), ('transfer', 1506049773.764855, 1506049773.7782598), ('transfer', 1506049773.7652278, 1506049773.7783098), ('transfer', 1506049773.7663379, 1506049773.7783577), ('transfer', 1506049773.7619147, 1506049773.7942119), ('compute', 1506049773.7949758, 1506049773.79505)]]
['sum-9da2edfb-5921-4c04-bd92-aa7255f516d3', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506049773.760552, 1506049773.769642), ('transfer', 1506049773.759722, 1506049773.769956), ('transfer', 1506049773.762265, 1506049773.777033), ('transfer', 1506049773.762973, 1506049773.777111), ('transfer', 1506049773.763557, 1506049773.777176), ('transfer', 1506049773.763955, 1506049773.777234), ('transfer', 1506049773.764377, 1506049773.777284), ('transfer', 1506049773.758092, 1506049773.777334), ('transfer', 1506049773.758456, 1506049773.777383), ('transfer', 1506049773.759168, 1506049773.777432), ('transfer', 1506049773.760874, 1506049773.777481), ('transfer', 1506049773.761352, 1506049773.77753), ('transfer', 1506049773.761682, 1506049773.777579), ('transfer', 1506049773.7575011, 1506049773.777919), ('transfer', 1506049773.760212, 1506049773.791786), ('compute', 1506049773.792528, 1506049773.792676)]]
['vstack-993e57f1-4a78-4109-89b5-ab3e5653e02e', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('transfer', 1506049773.7629552, 1506049773.7917442), ('transfer', 1506049773.7576652, 1506049773.791896), ('transfer', 1506049773.7583601, 1506049773.7919562), ('transfer', 1506049773.758697, 1506049773.792009), ('transfer', 1506049773.7590122, 1506049773.7920592), ('transfer', 1506049773.7594292, 1506049773.792108), ('transfer', 1506049773.7597601, 1506049773.7921562), ('transfer', 1506049773.760518, 1506049773.7922091), ('transfer', 1506049773.7608361, 1506049773.7926662), ('transfer', 1506049773.7611551, 1506049773.7927322), ('transfer', 1506049773.7615592, 1506049773.7927833), ('transfer', 1506049773.761876, 1506049773.7928421), ('transfer', 1506049773.762207, 1506049773.7928922), ('transfer', 1506049773.7626362, 1506049773.7929401), ('transfer', 1506049773.7600932, 1506049773.792987), ('compute', 1506049773.7934842, 1506049773.796266)]]
['truediv-50e3c1ed9a2af8a3735765e5d18b2e55', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049773.800577, 1506049773.8005939)]]
['truediv-fd3e3a2887ec1e60fb1aa13419107f4a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049773.809789, 1506049773.809799)]]
['tuple-e89e2de2-ca18-409a-9da6-e45cedaedff9', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('transfer', 1506049773.8155591, 1506049773.817845), ('transfer', 1506049773.8159292, 1506049773.8179302), ('transfer', 1506049773.8162532, 1506049773.817984), ('transfer', 1506049773.8165772, 1506049773.818279), ('compute', 1506049773.818597, 1506049773.8186152)]]
