['block_rmsd-b7aa8c88ff47bba64d042d3956012cc1', 'processing', 'memory', 'tcp://129.114.58.105:49750', 47919038240512, [('compute', 1506051527.345768, 1506051530.2736819)]]
['block_rmsd-e450411862d6a35198b47e54134f0da4', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051527.351061, 1506051530.348067)]]
['getitem-0bd489c22eb5741ccc9aa1e20ad49038', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051530.351659, 1506051530.351664)]]
['getitem-8a15a9b7368d5563b483db72616c0d53', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051530.352247, 1506051530.352252)]]
['getitem-a94541c4e9ebecd7388fbc9a1b830983', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051530.352596, 1506051530.3526)]]
['block_rmsd-5e4fe6731212b509fcdb9c23ee629a09', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051527.348772, 1506051530.364778)]]
['getitem-bdb16060dedc12299cb1e424495d17ff', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051530.370173, 1506051530.370178)]]
['getitem-799cc09bde077097b47c4ffe1bd18089', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051530.370996, 1506051530.371001)]]
['getitem-6a829202b1a81328d68409a5134bde6f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051530.371353, 1506051530.371357)]]
['block_rmsd-3c8bf40d47a524a2ec8755f643b8c91d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051527.348484, 1506051530.383217)]]
['getitem-855f87d22aaf286b8db70f803fa99ca9', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051530.38731, 1506051530.387316)]]
['getitem-c9bc8c9cc5662dd67bb8335177c94b6a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051530.3879142, 1506051530.3879192)]]
['getitem-3f9e694ec8eb47a4d844ab64b8cbe8aa', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051530.388289, 1506051530.388293)]]
['block_rmsd-1f6a1b6ebc6fc4e22b0473b159134873', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051527.3506212, 1506051530.3962882)]]
['getitem-0f2b669d3fc9505c9e493c6c33e8bfa0', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051530.3993192, 1506051530.3993251)]]
['getitem-925b57e4d0eb8c3fdf81af447b003316', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051530.3999712, 1506051530.3999813)]]
['getitem-7930dfd27dabc4532a2b25621e790108', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051530.4003522, 1506051530.4003582)]]
['block_rmsd-a9bcf91e994ce5c47bf503bed141e784', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051527.350228, 1506051530.405056)]]
['getitem-bd88bef0a16d7745b42b9e30c3af50e4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051530.40916, 1506051530.409169)]]
['getitem-5760661406d24a3ac603f896baa09c64', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051530.409843, 1506051530.4098501)]]
['getitem-46c57828698108414f1c6ea64e2e6196', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051530.410319, 1506051530.410324)]]
['block_rmsd-5fd672aa2518c264d39abfd6a45c64ac', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051527.3474581, 1506051530.4210563)]]
['getitem-c2559f569c4395216075e08d2ae7ff41', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051530.424806, 1506051530.4248111)]]
['block_rmsd-160e46b02cc00164e49230b9b338dddd', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051527.3518379, 1506051530.425826)]]
['getitem-6acf3302c61ffd93de70fb3bc29d3997', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051530.42546, 1506051530.4254642)]]
['getitem-cd4d969a95be1963bc3947dd437a9a35', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506051530.4258132, 1506051530.4258173)]]
['getitem-1c613fa93bebd8086c0b9f6ba51cbcdc', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051530.429951, 1506051530.4299579)]]
['getitem-f04d1d1678a0514797ddc619d6714a4a', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051530.430716, 1506051530.430723)]]
['getitem-2336f10067d9e8e276e06f787cd0b48f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051530.431305, 1506051530.431315)]]
['block_rmsd-810f4cfaf34fc96b85801bce02e49e8c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051527.348556, 1506051530.469932)]]
['getitem-6c16ec9aee12574f71cd8da3803632ea', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051530.4731781, 1506051530.473184)]]
['getitem-b01c8c0313afb13b5c36b787257bf576', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051530.473784, 1506051530.4737911)]]
['getitem-222d2d57562761a032c7afa0a5353e94', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051530.47416, 1506051530.4741662)]]
['block_rmsd-23838eb1595b77efc05a97df0c0bbb56', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051527.351366, 1506051530.477761)]]
['getitem-389d23a06d0771289874ff20a8ebffbc', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051530.4835372, 1506051530.4835432)]]
['getitem-99e1733fc9e73a70f4dcbaa84b990793', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051530.484549, 1506051530.484555)]]
['getitem-5a9642f37199faca8c5d810b597b1489', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051530.4853451, 1506051530.4853501)]]
['block_rmsd-3310784041f5ded61574ea50dbdd637f', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051527.351938, 1506051530.488739)]]
['getitem-0121769880f2192f8296cf13c4ebbb6a', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051530.49222, 1506051530.492225)]]
['getitem-5a5c78bb80e42fb4ae8be55f56ada94b', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051530.492874, 1506051530.492878)]]
['getitem-277a8210ea20c1dddb60d543684f0775', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051530.493234, 1506051530.493237)]]
['block_rmsd-4b9785b470cf378fad9c41fa3bf4fc14', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051527.3449798, 1506051530.504757)]]
['getitem-d0d9d8032a841e8493b77d9571d87bad', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051530.5080888, 1506051530.5080948)]]
['getitem-30ad6398df20fa548f14c9b90e051e55', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051530.5087628, 1506051530.5087698)]]
['getitem-0836e6da32a50cba0c13471c7fa5d927', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506051530.5092018, 1506051530.5092068)]]
['block_rmsd-1e0ca0ac6d97ff2da807bc7ddb7de262', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051527.3455868, 1506051530.5120049)]]
['getitem-f4f4a8b7d63baf40ba200d8639e9b654', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051530.517633, 1506051530.5176408)]]
['getitem-e143e1145fb1c00aff81c2adcd0c3e0b', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051530.518672, 1506051530.518679)]]
['getitem-63ba27fe9be444fdfd97d7a62d0287d8', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051530.5193639, 1506051530.519369)]]
['block_rmsd-cf3ca6713394108f196df85276cf2743', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051527.3448608, 1506051530.531031)]]
['getitem-f55a9a4ae217c789fc5deab60b521178', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051530.534781, 1506051530.5347848)]]
['getitem-262a6dc6bc85f342295653fae9bdf438', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051530.535744, 1506051530.53575)]]
['getitem-8fa476669f13b7c78106183aa1da066d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051530.536433, 1506051530.5364377)]]
['block_rmsd-955e11a353b6abcdd30e890a708663fc', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051527.35024, 1506051530.577135)]]
['getitem-1f7df599666612241783a09bb6380701', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051530.582253, 1506051530.582273)]]
['getitem-b46d149699b265cd7db5f3edfff1f55b', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051530.583007, 1506051530.583014)]]
['getitem-28dbb20a3fdac5960a00bccb675ba125', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506051530.58343, 1506051530.583435)]]
['block_rmsd-c005e1dc950ea540bae58ea05fd7c3bc', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051527.3512738, 1506051530.6012568)]]
['getitem-0d38d9e13195af8d1f7c92696f32449b', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051530.6052208, 1506051530.6052299)]]
['getitem-cfccc5ed5c01172fbc5e58b6b8e05744', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051530.6058488, 1506051530.605857)]]
['getitem-0dbb7a9f8b864ab2c6ec587b5561d78d', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051530.606346, 1506051530.606351)]]
['block_rmsd-68fa21cf42ec268fcd4a3fa716fe7110', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051527.34933, 1506051530.6083632)]]
['getitem-461e98023a8712806d3ef03b2d186c3c', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051530.61295, 1506051530.612956)]]
['block_rmsd-d0e1311cd387f3f45e70e0b7c6676872', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051527.351878, 1506051530.613741)]]
['getitem-68bba42c8c0e698a4d835ce92a79fc61', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051530.6136851, 1506051530.613696)]]
['getitem-86d0268f3b34cffdbaa9e1341d86703b', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051530.6141071, 1506051530.614113)]]
['getitem-00ff5bd4b63307b9e7c604b3aec28fdc', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051530.61665, 1506051530.616656)]]
['getitem-e0c4a70dae74532682da8bbbfc546743', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051530.617219, 1506051530.617225)]]
['getitem-5e7a9848711f0c0d204f959b70de2e8f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051530.617579, 1506051530.617584)]]
['block_rmsd-ac26d2e82bfff8fdc1c4044f1c99384a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051527.349468, 1506051530.630117)]]
['getitem-237022dc2b69e3d9d966cf44b633d964', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051530.633081, 1506051530.633087)]]
['getitem-0cff8ff9248dc653505426bb6b69e304', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051530.6336489, 1506051530.6336539)]]
['getitem-317f7b1054a2b4556894b0e247143811', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051530.633992, 1506051530.633995)]]
['block_rmsd-58df5507f8662b6415cad1a43d674bfb', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051527.353896, 1506051530.847564)]]
['getitem-0580c3dd7b5417a29d0b1176ce2eaae7', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051530.851143, 1506051530.851152)]]
['getitem-06c8dd8766889c7451e66340dfecb107', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051530.851747, 1506051530.851757)]]
['getitem-928566d3da295f8afcc5c134e9af8b9d', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051530.85219, 1506051530.852198)]]
['block_rmsd-4f95a6e11a54aedaa2f915f87dfa5706', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051527.3487241, 1506051530.8756502)]]
['getitem-7fff1e6f44c31e4935bcb19470aa5dc4', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051530.8812072, 1506051530.8812132)]]
['getitem-49baef957729be53501cc0255213f52b', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051530.881757, 1506051530.8817632)]]
['getitem-2efe2c277664201a26bcbef148cb8ef5', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051530.8821, 1506051530.8821042)]]
['block_rmsd-0aa3ec48959c706d9226bb764f2b3271', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051527.356276, 1506051531.464582)]]
['getitem-033514baada90bf0f51563bac4a45d13', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051531.468425, 1506051531.468431)]]
['getitem-e7130fa7a9298c1942935b4d18e5d85e', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051531.469039, 1506051531.469045)]]
['getitem-19ebbb8b28e4a9c00555dcb9c52a305a', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051531.469406, 1506051531.469411)]]
['sum-970aaaca-6aff-4d6b-8366-8d931c8cce1b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506051531.4783282, 1506051531.4879673), ('transfer', 1506051531.4802783, 1506051531.4880722), ('transfer', 1506051531.4747772, 1506051531.4881291), ('transfer', 1506051531.476807, 1506051531.4881852), ('transfer', 1506051531.47937, 1506051531.4882352), ('transfer', 1506051531.4805841, 1506051531.488295), ('transfer', 1506051531.4799843, 1506051531.4883442), ('transfer', 1506051531.475423, 1506051531.488392), ('transfer', 1506051531.4771302, 1506051531.4884422), ('transfer', 1506051531.4731941, 1506051531.4884892), ('transfer', 1506051531.4751072, 1506051531.4885383), ('transfer', 1506051531.4808912, 1506051531.4885943), ('transfer', 1506051531.4764652, 1506051531.4886413), ('transfer', 1506051531.4777303, 1506051531.4886892), ('transfer', 1506051531.478022, 1506051531.4887393), ('transfer', 1506051531.4787521, 1506051531.4887862), ('transfer', 1506051531.4736931, 1506051531.4888322), ('transfer', 1506051531.4761453, 1506051531.488882), ('transfer', 1506051531.4774272, 1506051531.4889293), ('transfer', 1506051531.4740462, 1506051531.4895053), ('transfer', 1506051531.4744213, 1506051531.4895773), ('transfer', 1506051531.479679, 1506051531.4896803), ('transfer', 1506051531.4790733, 1506051531.489761), ('compute', 1506051531.49043, 1506051531.4904852)]]
['sum-11470610-4f9b-45b1-b62a-c81fbdd50ed6', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506051531.473721, 1506051531.4894161), ('transfer', 1506051531.4778712, 1506051531.489521), ('transfer', 1506051531.4763122, 1506051531.4895902), ('transfer', 1506051531.479494, 1506051531.4896472), ('transfer', 1506051531.473361, 1506051531.4897), ('transfer', 1506051531.4746652, 1506051531.489753), ('transfer', 1506051531.478857, 1506051531.489804), ('transfer', 1506051531.474347, 1506051531.489856), ('transfer', 1506051531.476629, 1506051531.489906), ('transfer', 1506051531.474041, 1506051531.4899561), ('transfer', 1506051531.4801452, 1506051531.4900062), ('transfer', 1506051531.475619, 1506051531.490057), ('transfer', 1506051531.4785461, 1506051531.490107), ('transfer', 1506051531.474991, 1506051531.4901571), ('transfer', 1506051531.479187, 1506051531.4902081), ('transfer', 1506051531.4798312, 1506051531.4902592), ('transfer', 1506051531.477278, 1506051531.490308), ('transfer', 1506051531.478244, 1506051531.490358), ('transfer', 1506051531.482443, 1506051531.490818), ('transfer', 1506051531.477581, 1506051531.4909), ('transfer', 1506051531.4759722, 1506051531.490956), ('transfer', 1506051531.4804292, 1506051531.49107), ('transfer', 1506051531.4769402, 1506051531.491126), ('compute', 1506051531.491853, 1506051531.4919052)]]
['amax-fba1712e-3668-4196-bc84-1f561b663075', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051531.4765542, 1506051531.48797), ('transfer', 1506051531.474816, 1506051531.488086), ('transfer', 1506051531.479754, 1506051531.488146), ('transfer', 1506051531.480354, 1506051531.488199), ('transfer', 1506051531.476881, 1506051531.488259), ('transfer', 1506051531.47945, 1506051531.4883091), ('transfer', 1506051531.475178, 1506051531.488363), ('transfer', 1506051531.477487, 1506051531.4884121), ('transfer', 1506051531.473992, 1506051531.488461), ('transfer', 1506051531.480047, 1506051531.488512), ('transfer', 1506051531.478418, 1506051531.48856), ('transfer', 1506051531.475486, 1506051531.488609), ('transfer', 1506051531.4787312, 1506051531.4886642), ('transfer', 1506051531.4778001, 1506051531.488714), ('transfer', 1506051531.4806712, 1506051531.4887671), ('transfer', 1506051531.479144, 1506051531.488816), ('transfer', 1506051531.474445, 1506051531.488863), ('transfer', 1506051531.4809902, 1506051531.489331), ('transfer', 1506051531.4816802, 1506051531.489403), ('transfer', 1506051531.48128, 1506051531.4895341), ('transfer', 1506051531.477186, 1506051531.4895911), ('transfer', 1506051531.47581, 1506051531.489646), ('transfer', 1506051531.4781091, 1506051531.4896982), ('compute', 1506051531.490387, 1506051531.49049)]]
['amax-4447b486-438e-42b6-864b-eb75abdc4ca4', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('transfer', 1506051531.48042, 1506051531.486756), ('transfer', 1506051531.47883, 1506051531.486856), ('transfer', 1506051531.474211, 1506051531.48692), ('transfer', 1506051531.4777691, 1506051531.486974), ('transfer', 1506051531.4781911, 1506051531.487024), ('transfer', 1506051531.473539, 1506051531.487073), ('transfer', 1506051531.4770901, 1506051531.487121), ('transfer', 1506051531.479443, 1506051531.487168), ('transfer', 1506051531.4767761, 1506051531.487215), ('transfer', 1506051531.478527, 1506051531.487263), ('transfer', 1506051531.474873, 1506051531.48731), ('transfer', 1506051531.477417, 1506051531.487356), ('transfer', 1506051531.47312, 1506051531.487402), ('transfer', 1506051531.4745421, 1506051531.4874501), ('transfer', 1506051531.475611, 1506051531.487504), ('transfer', 1506051531.480123, 1506051531.488713), ('transfer', 1506051531.479788, 1506051531.4891691), ('transfer', 1506051531.473879, 1506051531.489707), ('transfer', 1506051531.47913, 1506051531.4898531), ('transfer', 1506051531.475975, 1506051531.4899101), ('transfer', 1506051531.476281, 1506051531.49003), ('transfer', 1506051531.4808211, 1506051531.490089), ('transfer', 1506051531.481157, 1506051531.490141), ('compute', 1506051531.4911, 1506051531.49121)]]
['truediv-7ee1007d3fb558e90787c83ec3a534a6', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051531.4954972, 1506051531.4955552)]]
['truediv-d36468e4f548091192e4ae8e26b6e518', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051531.501029, 1506051531.5010521)]]
['vstack-35794e35-2824-45d3-8197-62e1f6de3aa5', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('transfer', 1506051531.481762, 1506051531.49281), ('transfer', 1506051531.47858, 1506051531.529311), ('transfer', 1506051531.4797878, 1506051531.529414), ('transfer', 1506051531.480182, 1506051531.529477), ('transfer', 1506051531.4805648, 1506051531.529531), ('transfer', 1506051531.481056, 1506051531.529583), ('transfer', 1506051531.48208, 1506051531.529636), ('transfer', 1506051531.482563, 1506051531.529687), ('transfer', 1506051531.482931, 1506051531.529738), ('transfer', 1506051531.483276, 1506051531.529788), ('transfer', 1506051531.483713, 1506051531.5298579), ('transfer', 1506051531.484096, 1506051531.5299098), ('transfer', 1506051531.4844759, 1506051531.52997), ('transfer', 1506051531.484922, 1506051531.53002), ('transfer', 1506051531.4864779, 1506051531.5300689), ('transfer', 1506051531.486863, 1506051531.530118), ('transfer', 1506051531.487635, 1506051531.5306818), ('transfer', 1506051531.47943, 1506051531.530752), ('transfer', 1506051531.481421, 1506051531.5308108), ('transfer', 1506051531.485332, 1506051531.5308619), ('transfer', 1506051531.4856799, 1506051531.530911), ('transfer', 1506051531.4861078, 1506051531.530973), ('transfer', 1506051531.487314, 1506051531.531101), ('compute', 1506051531.5318139, 1506051531.5480518)]]
['tuple-f3ec792d-0c34-4c80-9303-1d5d1c19a885', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('transfer', 1506051531.554416, 1506051531.5561), ('transfer', 1506051531.554106, 1506051531.556184), ('transfer', 1506051531.554694, 1506051531.5564659), ('transfer', 1506051531.5549679, 1506051531.556571), ('compute', 1506051531.5568569, 1506051531.556882)]]
