['block_rmsd-149bebb70e174c1a8b823df121c57523', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051512.6036448, 1506051516.5554237)]]
['getitem-62af32eacb091b91d1afbe205dbfc416', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051516.822406, 1506051516.8224092)]]
['block_rmsd-3e0634cc86e6f3dd98ba9d9e3ffe8e7f', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051512.605269, 1506051516.8301358)]]
['getitem-55b5a4f79e1db2e0ae09b47a08a04894', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051516.833488, 1506051516.833495)]]
['getitem-2bdb8f40c7d127e65214d358cf84b8a2', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051516.834131, 1506051516.8341348)]]
['getitem-d357c67711be1f4edb8abdd1a2e3f2e9', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051516.8344839, 1506051516.834487)]]
['block_rmsd-04bfff14c16ea7c17606ce1bc96f4ebd', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051512.605493, 1506051516.8518572)]]
['getitem-70ff4c1b2c8570204a65e63a6f5c05b9', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051516.855132, 1506051516.8551412)]]
['getitem-faf46a88d829714843fe6916800b3004', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051516.855802, 1506051516.855806)]]
['getitem-a2a81841a60cd7fe0e6ee9c9a7e12eff', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051516.856228, 1506051516.8562331)]]
['block_rmsd-e6ce02f5eaa64a1c2337c83fcd6b80d1', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051512.603819, 1506051516.8705978)]]
['getitem-98a40903ac7dcc17b9bfb85ee4a6b535', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051516.874728, 1506051516.8747358)]]
['block_rmsd-53f61c25177490572be79cc7369827dc', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051512.604282, 1506051516.8767009)]]
['getitem-27b7cdda609674b2ec27aac96cf643f0', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051516.875417, 1506051516.875422)]]
['getitem-13da961dd2c1f02371ea2c81458c2952', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051516.8757799, 1506051516.875784)]]
['getitem-cade8e773d8e1b3d3ffe048d2c75d795', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051516.8816218, 1506051516.8816278)]]
['getitem-29543cf9acd26a6ac22bbeaea9181b7f', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051516.8822048, 1506051516.8822088)]]
['getitem-4ea65f81c1d97ff114deaccf9570f31a', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051516.8825748, 1506051516.8825788)]]
['amax-78902caa-71e4-4a98-80cb-bd3368c5d1eb', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('transfer', 1506051516.900044, 1506051516.909863), ('transfer', 1506051516.902339, 1506051516.909986), ('transfer', 1506051516.899597, 1506051516.9129229), ('transfer', 1506051516.901527, 1506051516.9129999), ('transfer', 1506051516.894556, 1506051516.9154139), ('transfer', 1506051516.897332, 1506051516.9154968), ('transfer', 1506051516.897702, 1506051516.915556), ('transfer', 1506051516.898048, 1506051516.9156098), ('transfer', 1506051516.898887, 1506051516.9156618), ('transfer', 1506051516.900372, 1506051516.915715), ('transfer', 1506051516.901144, 1506051516.9157648), ('transfer', 1506051516.901902, 1506051516.9158149), ('transfer', 1506051516.9026558, 1506051516.915863), ('transfer', 1506051516.9034069, 1506051516.9159179), ('transfer', 1506051516.9029958, 1506051516.916038), ('transfer', 1506051516.8984048, 1506051516.93027), ('transfer', 1506051516.8992388, 1506051516.975014), ('compute', 1506051516.975971, 1506051516.976018)]]
['sum-7be9f8f3-78ee-4146-9c88-b76dbae73974', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506051516.894862, 1506051516.9015248), ('transfer', 1506051516.8913188, 1506051516.90163), ('transfer', 1506051516.895468, 1506051516.9016879), ('transfer', 1506051516.891613, 1506051516.9017408), ('transfer', 1506051516.8924978, 1506051516.901793), ('transfer', 1506051516.8909879, 1506051516.901845), ('transfer', 1506051516.8936949, 1506051516.901896), ('transfer', 1506051516.8933778, 1506051516.9019458), ('transfer', 1506051516.891912, 1506051516.901995), ('transfer', 1506051516.893987, 1506051516.9020448), ('transfer', 1506051516.8951578, 1506051516.9021008), ('transfer', 1506051516.8945699, 1506051516.902489), ('transfer', 1506051516.896179, 1506051516.902555), ('transfer', 1506051516.895876, 1506051516.9026089), ('transfer', 1506051516.894281, 1506051516.903164), ('transfer', 1506051516.89221, 1506051516.9167259), ('transfer', 1506051516.892807, 1506051516.974238), ('compute', 1506051516.9750528, 1506051516.9751158)]]
['amax-28dcebb6-c410-424f-9ea7-d2d533f203dd', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('transfer', 1506051516.895796, 1506051516.90244), ('transfer', 1506051516.891593, 1506051516.902564), ('transfer', 1506051516.8922331, 1506051516.9026291), ('transfer', 1506051516.895514, 1506051516.902687), ('transfer', 1506051516.8967311, 1506051516.902743), ('transfer', 1506051516.895207, 1506051516.902798), ('transfer', 1506051516.891916, 1506051516.902931), ('transfer', 1506051516.897012, 1506051516.9051821), ('transfer', 1506051516.8938, 1506051516.905415), ('transfer', 1506051516.89319, 1506051516.906847), ('transfer', 1506051516.894105, 1506051516.906925), ('transfer', 1506051516.894773, 1506051516.906985), ('transfer', 1506051516.8928351, 1506051516.907041), ('transfer', 1506051516.894454, 1506051516.90716), ('transfer', 1506051516.896081, 1506051516.907238), ('transfer', 1506051516.896422, 1506051516.9171581), ('transfer', 1506051516.892519, 1506051516.977231), ('compute', 1506051516.978126, 1506051516.978193)]]
['sum-0362b02f-90d7-4069-aa29-ef5fbf7c25d5', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506051516.975202, 1506051516.981609), ('transfer', 1506051516.89956, 1506051516.981716), ('transfer', 1506051516.896015, 1506051516.981775), ('transfer', 1506051516.973849, 1506051516.981832), ('transfer', 1506051516.897262, 1506051516.981884), ('transfer', 1506051516.895675, 1506051516.981941), ('transfer', 1506051516.9744189, 1506051516.981992), ('transfer', 1506051516.973443, 1506051516.98211), ('transfer', 1506051516.896317, 1506051516.982164), ('transfer', 1506051516.896622, 1506051516.982216), ('transfer', 1506051516.974133, 1506051516.982266), ('transfer', 1506051516.9755, 1506051516.983566), ('transfer', 1506051516.896905, 1506051516.984484), ('transfer', 1506051516.898891, 1506051516.984554), ('transfer', 1506051516.899211, 1506051516.984611), ('transfer', 1506051516.899858, 1506051516.984942), ('transfer', 1506051516.974709, 1506051516.98522), ('compute', 1506051516.985813, 1506051516.985858)]]
['truediv-4900c5c48d1f5c398d5a16c2dcbf51ef', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051516.981545, 1506051516.9815578)]]
['vstack-f6b7ced1-9215-4980-913a-d76788df08f7', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051516.894791, 1506051516.927913), ('transfer', 1506051516.892276, 1506051516.928031), ('transfer', 1506051516.892587, 1506051516.928092), ('transfer', 1506051516.89539, 1506051516.928146), ('transfer', 1506051516.8935359, 1506051516.9282), ('transfer', 1506051516.8960009, 1506051516.928255), ('transfer', 1506051516.896288, 1506051516.928307), ('transfer', 1506051516.895696, 1506051516.928357), ('transfer', 1506051516.89697, 1506051516.929868), ('transfer', 1506051516.895098, 1506051516.929941), ('transfer', 1506051516.8972769, 1506051516.929997), ('transfer', 1506051516.893853, 1506051516.930049), ('transfer', 1506051516.891918, 1506051516.930278), ('transfer', 1506051516.896576, 1506051516.9303389), ('transfer', 1506051516.894166, 1506051516.9304419), ('transfer', 1506051516.892914, 1506051516.930528), ('transfer', 1506051516.89323, 1506051516.978337), ('compute', 1506051516.979248, 1506051516.995115)]]
['truediv-0833a53cae3c57b3dce0d88d04e10120', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051517.001372, 1506051517.001383)]]
['tuple-4de30a41-5a78-487c-a642-fbba3f2e839e', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051517.004965, 1506051517.006984), ('transfer', 1506051517.0052779, 1506051517.0070639), ('transfer', 1506051517.0055609, 1506051517.007119), ('transfer', 1506051517.005861, 1506051517.007415), ('compute', 1506051517.0077279, 1506051517.007755)]]
