['block_rmsd-952204f569812fe4ff64f34215d9cb01', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051485.89695, 1506051490.362664)]]
['block_rmsd-4be96751f4fc575c37b22332c875a07b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051485.897394, 1506051490.5939279)]]
['block_rmsd-7bdf5af9a6e1088506e1186526153cf4', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051485.899405, 1506051490.592109)]]
['getitem-e4bf661f7153a3b749a31cc6f7481b42', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051490.597553, 1506051490.5975618)]]
['getitem-989aefa7e17f04a1c8a8c3e0c11fed7a', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051490.598193, 1506051490.598198)]]
['getitem-ebc9c5eebead56d3638b34e945f090ed', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051490.598585, 1506051490.59859)]]
['getitem-12d089db9f07a5c8a5d0c7c0f0e67375', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051490.596145, 1506051490.596152)]]
['getitem-e2881494d735305f754a6b208610ba12', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051490.596691, 1506051490.596695)]]
['getitem-5dbd142f477dc9e94a23b38a3b781d2b', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051490.597158, 1506051490.597164)]]
['block_rmsd-4d7582ffa65ee2633547e4868ac88545', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051485.8970058, 1506051490.6384869)]]
['getitem-6e94f98eda2a8991f79ded6cd67ca56e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051490.6417868, 1506051490.641795)]]
['getitem-1fad40e9d6d7427af4f5e7e63a8a6100', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051490.6424308, 1506051490.6424358)]]
['getitem-3a4e47bee86d447705e22f8faf9b9047', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051490.642819, 1506051490.642824)]]
['block_rmsd-7cfaec1da50d7cced41a2452b64e108d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051485.8965251, 1506051490.648232)]]
['getitem-9b5d12746e132b163b5a50d2ef44cf68', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051490.651492, 1506051490.651499)]]
['getitem-cdf03007f759837fe78e53923698706a', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051490.652151, 1506051490.652155)]]
['getitem-cac0cfad789875704ecb0b0f5391e81c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051490.652508, 1506051490.652514)]]
['block_rmsd-1498c02a8bffbedfef3c13e975554b92', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051485.894192, 1506051490.657102)]]
['getitem-d6a41d4bb9f6075ba0045dc8f4aa6e3e', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051490.6612852, 1506051490.6612961)]]
['getitem-21c4a88dc365f94844ad37cb57511823', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051490.6621, 1506051490.662106)]]
['getitem-837c38d78d1316c8d62cc167d6b1f87c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506051490.6625931, 1506051490.6625981)]]
['block_rmsd-8dc7e5f94abada1d354c06e7bd76da29', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051485.899751, 1506051490.687001)]]
['getitem-e2cfcb5bebaf0510ae16514922dc2400', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051490.690898, 1506051490.6909091)]]
['getitem-0bfe9b7adf687fba60b9f0967b8753bb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051490.691564, 1506051490.691569)]]
['getitem-27d72bbb97401be3d82a3876fbe9f8cb', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051490.691837, 1506051490.691842)]]
['block_rmsd-cb050da51ea196c69b63f2beec39ee3e', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051485.898109, 1506051490.9450848)]]
['getitem-a4b5925248369816c16ebdeb761f6ddd', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051490.948767, 1506051490.948773)]]
['getitem-a493d7f7c7505eb4d2650e66a42b12c7', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051490.949543, 1506051490.9495468)]]
['getitem-04329e0b90d55985d507dbb54794a67a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051490.949918, 1506051490.9499218)]]
['sum-baa7ddcd-4ff5-403a-9570-ce9489f6830d', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506051490.960962, 1506051490.967651), ('transfer', 1506051490.959535, 1506051490.967751), ('transfer', 1506051490.96193, 1506051490.967812), ('transfer', 1506051490.9577138, 1506051490.9678729), ('transfer', 1506051490.9592168, 1506051490.967926), ('transfer', 1506051490.958893, 1506051490.967978), ('transfer', 1506051490.960599, 1506051490.9680278), ('transfer', 1506051490.959851, 1506051490.9680889), ('transfer', 1506051490.958514, 1506051490.968153), ('transfer', 1506051490.961282, 1506051490.9682078), ('transfer', 1506051490.96159, 1506051490.9688098), ('transfer', 1506051490.9630299, 1506051490.9688869), ('transfer', 1506051490.9581618, 1506051490.969255), ('transfer', 1506051490.962266, 1506051490.9697669), ('transfer', 1506051490.962575, 1506051490.969873), ('compute', 1506051490.9704208, 1506051490.970473)]]
['sum-5a7d7863-b671-4221-b56c-320f68dbcc7e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('transfer', 1506051490.958481, 1506051490.96888), ('transfer', 1506051490.962082, 1506051490.968977), ('transfer', 1506051490.9633849, 1506051490.969037), ('transfer', 1506051490.961783, 1506051490.9691029), ('transfer', 1506051490.959274, 1506051490.969168), ('transfer', 1506051490.962754, 1506051490.969219), ('transfer', 1506051490.962409, 1506051490.969268), ('transfer', 1506051490.958904, 1506051490.96932), ('transfer', 1506051490.9599729, 1506051490.969372), ('transfer', 1506051490.963073, 1506051490.96942), ('transfer', 1506051490.963708, 1506051490.969858), ('transfer', 1506051490.960296, 1506051490.969925), ('transfer', 1506051490.9641159, 1506051490.970165), ('transfer', 1506051490.961465, 1506051490.9702249), ('transfer', 1506051490.9595969, 1506051490.9702759), ('compute', 1506051490.971212, 1506051490.971284)]]
['truediv-8b2909f6436fe14efd9cdddef090b43a', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051490.9740329, 1506051490.9740438)]]
['amax-2239e7ce-2e1b-4e7f-9f0b-fa13d0cf02fb', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('transfer', 1506051490.960885, 1506051490.966948), ('transfer', 1506051490.957392, 1506051490.967046), ('transfer', 1506051490.9616752, 1506051490.967104), ('transfer', 1506051490.960557, 1506051490.9671562), ('transfer', 1506051490.959502, 1506051490.967206), ('transfer', 1506051490.959883, 1506051490.967255), ('transfer', 1506051490.960225, 1506051490.967303), ('transfer', 1506051490.958719, 1506051490.9673522), ('transfer', 1506051490.9626071, 1506051490.9682891), ('transfer', 1506051490.961978, 1506051490.968673), ('transfer', 1506051490.957809, 1506051490.968741), ('transfer', 1506051490.962282, 1506051490.970964), ('transfer', 1506051490.956865, 1506051490.971146), ('transfer', 1506051490.95908, 1506051490.9712121), ('transfer', 1506051490.961304, 1506051490.97175), ('compute', 1506051490.972279, 1506051490.972347)]]
['amax-0c791ec8-c0d4-4ef2-b332-573a74207332', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('transfer', 1506051490.960732, 1506051490.968395), ('transfer', 1506051490.962749, 1506051490.968492), ('transfer', 1506051490.960408, 1506051490.968547), ('transfer', 1506051490.96105, 1506051490.9711711), ('transfer', 1506051490.96134, 1506051490.974579), ('transfer', 1506051490.961682, 1506051490.974659), ('transfer', 1506051490.962006, 1506051490.974713), ('transfer', 1506051490.962434, 1506051490.974762), ('transfer', 1506051490.963071, 1506051490.974814), ('transfer', 1506051490.9638171, 1506051490.974863), ('transfer', 1506051490.964131, 1506051490.97491), ('transfer', 1506051490.959662, 1506051490.974955), ('transfer', 1506051490.963395, 1506051490.975082), ('transfer', 1506051490.964449, 1506051490.975135), ('transfer', 1506051490.964874, 1506051490.975181), ('compute', 1506051490.97571, 1506051490.9757771)]]
['truediv-d38945549764d78fa2faf676b8e1ef04', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051490.976942, 1506051490.976953)]]
['vstack-8efa1bb2-2af2-406a-a7e4-5629d96e8047', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('transfer', 1506051490.9601219, 1506051491.0136049), ('transfer', 1506051490.961988, 1506051491.013762), ('transfer', 1506051490.9637868, 1506051491.0138218), ('transfer', 1506051490.958782, 1506051491.015101), ('transfer', 1506051490.959153, 1506051491.015214), ('transfer', 1506051490.9596958, 1506051491.015331), ('transfer', 1506051490.96048, 1506051491.0154428), ('transfer', 1506051490.9612188, 1506051491.015503), ('transfer', 1506051490.9615488, 1506051491.0155559), ('transfer', 1506051490.9623759, 1506051491.0156069), ('transfer', 1506051490.962724, 1506051491.015657), ('transfer', 1506051490.9631388, 1506051491.0157058), ('transfer', 1506051490.95821, 1506051491.0160038), ('transfer', 1506051490.963472, 1506051491.0160768), ('transfer', 1506051490.960903, 1506051491.01616), ('compute', 1506051491.0167298, 1506051491.031601)]]
['tuple-56b32603-4c39-4ad8-bf08-85848eba9525', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('transfer', 1506051491.037081, 1506051491.0389378), ('transfer', 1506051491.0367658, 1506051491.0390298), ('transfer', 1506051491.037384, 1506051491.0393329), ('transfer', 1506051491.0377078, 1506051491.039407), ('compute', 1506051491.039733, 1506051491.0397508)]]
