['block_rmsd-db22e09cf9d43edc6c3d55d8be1d8dc2', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049794.2662141, 1506049794.7695072)]]
['block_rmsd-255789e18cd45cab9d8917ddb6b818e9', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049794.279629, 1506049794.813994)]]
['block_rmsd-12bc70eefbc3dda449113ca3a0eb893e', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049794.268754, 1506049794.80161)]]
['getitem-fd16fb03cec9dfb59cdfe42c59197548', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049794.795615, 1506049794.795628)]]
['getitem-414e55195d42ba45dd2791aec8e0926b', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049794.796339, 1506049794.796344)]]
['getitem-adb2056821686f8e0ce4e0bbcf3e79fe', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049794.796721, 1506049794.796732)]]
['getitem-319022a2bda1db870fb9080bc013a3e3', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049794.816266, 1506049794.816273)]]
['getitem-1053f2a5124738ea1b80ee87454c7cf8', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049794.816921, 1506049794.816928)]]
['getitem-335cf3e2f86d1ceb8d0ea71f831aa717', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506049794.817294, 1506049794.817299)]]
['getitem-f917b1a555112acc805c274338224512', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049794.804331, 1506049794.8043382)]]
['getitem-bfc91897155bef9d4bd0859d7a0550aa', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049794.8049552, 1506049794.804958)]]
['getitem-cb106eef71dfd14a09ea15de68c61876', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506049794.805299, 1506049794.805303)]]
['getitem-fa2c974f83216c8a264580d72aaa1365', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049794.805324, 1506049794.805335)]]
['getitem-0919925012137c09bbbb76389146fbbe', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049794.805985, 1506049794.805991)]]
['getitem-0070778de698f3e15e7f2d4114008bf5', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506049794.8063731, 1506049794.8063781)]]
['block_rmsd-e1a6438541985c15a6a760d93b3d3327', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049794.2728648, 1506049794.821514)]]
['getitem-e92308d8dfb2082e5465da8e3435cce9', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049794.805964, 1506049794.8059728)]]
['getitem-639332b5edcaa77974913001790be868', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049794.8065739, 1506049794.806578)]]
['getitem-8af6f3aac40cc01a29f2ff31efb20110', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049794.806928, 1506049794.806932)]]
['block_rmsd-5ee4ae453162b9e444488aa889b05cb3', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049794.2699947, 1506049794.802471)]]
['getitem-80eb37beb7d3741677f5173fd6b8a24c', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049794.8298879, 1506049794.8299)]]
['getitem-121c245779e62748bdfb573723bd58d1', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049794.830565, 1506049794.830571)]]
['getitem-122c77565b53f091250e1fc958c900e1', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049794.8310099, 1506049794.831016)]]
['getitem-d92f2313501fe3cebc2f23cf1ec79e21', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049794.830372, 1506049794.830382)]]
['getitem-77790f804efb32886233ef0f47874842', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049794.8309631, 1506049794.8309681)]]
['getitem-56cf99c2cbf8380800fec1d10a2ea55f', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049794.8313022, 1506049794.831306)]]
['getitem-4bac4b64c3943d2e9e37dde3b3a1fd73', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049794.860501, 1506049794.860512)]]
['getitem-d451de7b59d05c14cd322d7de76ca94f', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049794.861141, 1506049794.8611479)]]
['getitem-bd69e2a66cbc1a181b56f2c035b62c6c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049794.861549, 1506049794.861559)]]
['getitem-459de698007ceda597817388eae419e1', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049794.829397, 1506049794.829408)]]
['getitem-110c5ba0e48e5db5f26ca297444484f1', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049794.830213, 1506049794.83022)]]
['getitem-6cd2afec6d8cb1f5c3a5898b4b7439cb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049794.8306499, 1506049794.8306549)]]
['block_rmsd-e18a7bb1a803ebfb4bbfbb39ad324729', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049794.271635, 1506049794.832889)]]
['getitem-7c5e0e802638dbe0ab77974bfe1c1a26', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049794.8393388, 1506049794.839347)]]
['getitem-6472e8982e5ad18c5b8adc7212891b76', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049794.8399868, 1506049794.8399909)]]
['getitem-b45d6a9b5ae05dbf0652f8237ba0ec91', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506049794.8403459, 1506049794.84035)]]
['getitem-f36d8dff7e0a321888c87616aeda3ac0', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049794.82917, 1506049794.8291779)]]
['getitem-f6c1735f1b36283b2cc35b11d8af2aff', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049794.82983, 1506049794.8298368)]]
['getitem-51580402b68ba3eb2902f52cae9446c2', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049794.83024, 1506049794.8302438)]]
['getitem-e8c1148b6c0b7ccf56de21a22aee5a67', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049794.82953, 1506049794.82954)]]
['getitem-8a52caba925beff79b59d5e6395ed779', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049794.830141, 1506049794.830149)]]
['getitem-b96abe2793ff7557853c93aa423b957f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049794.830547, 1506049794.830554)]]
['getitem-c7abc937a6022339d3f9eebf565805e5', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049794.831111, 1506049794.8311348)]]
['getitem-8490b790c6cb8f1f3961013714b581fb', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049794.8318388, 1506049794.8318448)]]
['getitem-3c7d921336be49ce24a7fc699e159423', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049794.8322449, 1506049794.8322508)]]
['block_rmsd-4c7c0f3962c4a5970afa457b1e765f8d', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049794.2715738, 1506049794.8440018)]]
['getitem-dee5d977572992598706f636ab45519b', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049794.8486772, 1506049794.848687)]]
['getitem-f141a6568f50a5eeabfa353769a8ec96', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049794.8492901, 1506049794.849298)]]
['getitem-f47a242eeaba4b57821a7b71a493427b', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049794.849677, 1506049794.849685)]]
['getitem-dac80b66e47e2a43a19ffd93979bc176', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049794.839118, 1506049794.8391259)]]
['getitem-8d86b640d9edc5e401407cdaf8ffbe4a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049794.839783, 1506049794.839788)]]
['getitem-3bb9c7758bfea3c393a85243ae6cb4f9', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049794.840163, 1506049794.8401659)]]
['getitem-95435d60934f7a189c950836c5a952cd', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049794.861708, 1506049794.861717)]]
['getitem-7162a097577fa7ee4d4f633262b80d01', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049794.862349, 1506049794.862355)]]
['getitem-f018eb6b0742e8ee8ce9c2d01239ec19', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049794.8627958, 1506049794.862802)]]
['getitem-3cc965180b3627e019b39495d3a8022f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049794.8572037, 1506049794.8572118)]]
['getitem-02d415a0718adc8f836fbb6219c35379', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049794.8578558, 1506049794.8578608)]]
['getitem-da45c83c1ace2f63ae193185755d03b9', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506049794.858235, 1506049794.858239)]]
['getitem-0480d5409742b329268f1f851d44a45b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049794.8895051, 1506049794.889516)]]
['getitem-7f88fe7c2f31b024f025ea97dd85c2f4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049794.8901892, 1506049794.890196)]]
['getitem-6217285abf0e8b6086e0b19d221a9dad', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049794.8904972, 1506049794.8905022)]]
['getitem-0b039fb0004973c0141de8558d80c64b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049794.8995128, 1506049794.8995237)]]
['getitem-dffd302e5f8771db66304f7585ae387b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049794.9002328, 1506049794.9002388)]]
['getitem-26f0d86fdc3233f511b3f5ac7ddff02e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049794.9006839, 1506049794.900689)]]
['block_rmsd-f04ce10b9075223e5eb890ad071fbc6f', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049794.943792, 1506049795.509905)]]
['getitem-5076162aaba19779d36a6cfb1912fc18', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049795.51378, 1506049795.5137892)]]
['getitem-c28053fd72eaa0729a3bc51ab535d775', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049795.5144992, 1506049795.5145051)]]
['getitem-de5544726a4f0d4683bf3f932f235ed1', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049795.515005, 1506049795.51501)]]
['sum-e34183ad-13c3-4d04-bb46-b3d479d7efb1', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506049795.521829, 1506049795.529291), ('transfer', 1506049795.522813, 1506049795.529406), ('transfer', 1506049795.523123, 1506049795.5294669), ('transfer', 1506049795.517987, 1506049795.529521), ('transfer', 1506049795.5172129, 1506049795.529571), ('transfer', 1506049795.5225089, 1506049795.529621), ('transfer', 1506049795.5215049, 1506049795.52967), ('transfer', 1506049795.516807, 1506049795.5297189), ('transfer', 1506049795.520098, 1506049795.529768), ('transfer', 1506049795.518714, 1506049795.536421), ('transfer', 1506049795.519055, 1506049795.536511), ('transfer', 1506049795.519688, 1506049795.5365689), ('transfer', 1506049795.520726, 1506049795.5366209), ('transfer', 1506049795.521056, 1506049795.5366719), ('transfer', 1506049795.5221379, 1506049795.536723), ('transfer', 1506049795.523867, 1506049795.536771), ('transfer', 1506049795.524566, 1506049795.537097), ('transfer', 1506049795.525039, 1506049795.537163), ('transfer', 1506049795.517533, 1506049795.537624), ('transfer', 1506049795.523407, 1506049795.538234), ('transfer', 1506049795.524214, 1506049795.538302), ('transfer', 1506049795.520397, 1506049795.542785), ('transfer', 1506049795.519371, 1506049795.549628), ('compute', 1506049795.550699, 1506049795.55085)]]
['amax-15458756-5789-43a8-8427-5ddc5166697d', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('transfer', 1506049795.532331, 1506049795.541316), ('transfer', 1506049795.535059, 1506049795.541416), ('transfer', 1506049795.529729, 1506049795.5414689), ('transfer', 1506049795.53469, 1506049795.541517), ('transfer', 1506049795.537631, 1506049795.5509079), ('transfer', 1506049795.5293489, 1506049795.550988), ('transfer', 1506049795.530808, 1506049795.5510619), ('transfer', 1506049795.53121, 1506049795.55113), ('transfer', 1506049795.531539, 1506049795.551179), ('transfer', 1506049795.532647, 1506049795.5512269), ('transfer', 1506049795.533863, 1506049795.5512729), ('transfer', 1506049795.534253, 1506049795.551332), ('transfer', 1506049795.5354059, 1506049795.551389), ('transfer', 1506049795.535735, 1506049795.551436), ('transfer', 1506049795.53616, 1506049795.551482), ('transfer', 1506049795.536871, 1506049795.551527), ('transfer', 1506049795.537292, 1506049795.551919), ('transfer', 1506049795.52879, 1506049795.551997), ('transfer', 1506049795.533504, 1506049795.552054), ('transfer', 1506049795.536536, 1506049795.552154), ('transfer', 1506049795.530452, 1506049795.552206), ('transfer', 1506049795.532992, 1506049795.554924), ('transfer', 1506049795.531975, 1506049795.562629), ('compute', 1506049795.563463, 1506049795.563551)]]
['sum-9e096435-8381-4961-9b34-83b9a8a0cf5f', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('transfer', 1506049795.516978, 1506049795.539637), ('transfer', 1506049795.517927, 1506049795.539764), ('transfer', 1506049795.518666, 1506049795.539819), ('transfer', 1506049795.518977, 1506049795.539869), ('transfer', 1506049795.519283, 1506049795.539917), ('transfer', 1506049795.519688, 1506049795.539964), ('transfer', 1506049795.520371, 1506049795.54001), ('transfer', 1506049795.520786, 1506049795.540055), ('transfer', 1506049795.52141, 1506049795.540104), ('transfer', 1506049795.522136, 1506049795.54015), ('transfer', 1506049795.5224469, 1506049795.540194), ('transfer', 1506049795.522855, 1506049795.540241), ('transfer', 1506049795.52319, 1506049795.5402899), ('transfer', 1506049795.523525, 1506049795.540336), ('transfer', 1506049795.5239239, 1506049795.540381), ('transfer', 1506049795.524251, 1506049795.540425), ('transfer', 1506049795.524584, 1506049795.54087), ('transfer', 1506049795.524985, 1506049795.540933), ('transfer', 1506049795.517608, 1506049795.540983), ('transfer', 1506049795.518247, 1506049795.541031), ('transfer', 1506049795.521098, 1506049795.541081), ('transfer', 1506049795.520019, 1506049795.541836), ('transfer', 1506049795.521812, 1506049795.550913), ('compute', 1506049795.55178, 1506049795.551849)]]
['amax-52557406-d7d0-4db5-af86-91c716d1bca9', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('transfer', 1506049795.529154, 1506049795.53667), ('transfer', 1506049795.520448, 1506049795.542206), ('transfer', 1506049795.521179, 1506049795.542283), ('transfer', 1506049795.521483, 1506049795.542349), ('transfer', 1506049795.52179, 1506049795.542399), ('transfer', 1506049795.522202, 1506049795.5424461), ('transfer', 1506049795.522518, 1506049795.542493), ('transfer', 1506049795.523222, 1506049795.54255), ('transfer', 1506049795.523529, 1506049795.542594), ('transfer', 1506049795.524295, 1506049795.542638), ('transfer', 1506049795.525351, 1506049795.542682), ('transfer', 1506049795.5256681, 1506049795.542745), ('transfer', 1506049795.525984, 1506049795.542792), ('transfer', 1506049795.527783, 1506049795.542838), ('transfer', 1506049795.528105, 1506049795.542884), ('transfer', 1506049795.528415, 1506049795.542929), ('transfer', 1506049795.528844, 1506049795.543338), ('transfer', 1506049795.52077, 1506049795.543402), ('transfer', 1506049795.523849, 1506049795.543452), ('transfer', 1506049795.524935, 1506049795.543505), ('transfer', 1506049795.519912, 1506049795.543592), ('transfer', 1506049795.522825, 1506049795.544992), ('transfer', 1506049795.524625, 1506049795.5538201), ('compute', 1506049795.554716, 1506049795.554828)]]
['vstack-90cd7acf-89e8-4daa-85c6-183221e89d30', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('transfer', 1506049795.5291288, 1506049795.5558338), ('transfer', 1506049795.5301878, 1506049795.555939), ('transfer', 1506049795.5305998, 1506049795.555997), ('transfer', 1506049795.5312219, 1506049795.5560498), ('transfer', 1506049795.5316448, 1506049795.556099), ('transfer', 1506049795.5319588, 1506049795.55615), ('transfer', 1506049795.5322678, 1506049795.556197), ('transfer', 1506049795.5326807, 1506049795.5562458), ('transfer', 1506049795.532996, 1506049795.556294), ('transfer', 1506049795.5333, 1506049795.5563428), ('transfer', 1506049795.5336998, 1506049795.5563898), ('transfer', 1506049795.53403, 1506049795.5564368), ('transfer', 1506049795.534335, 1506049795.556484), ('transfer', 1506049795.5358407, 1506049795.556537), ('transfer', 1506049795.5361629, 1506049795.5565858), ('transfer', 1506049795.5280008, 1506049795.5570428), ('transfer', 1506049795.5284488, 1506049795.5571108), ('transfer', 1506049795.5287848, 1506049795.557169), ('transfer', 1506049795.5295458, 1506049795.5572228), ('transfer', 1506049795.529866, 1506049795.557272), ('transfer', 1506049795.5309138, 1506049795.557319), ('transfer', 1506049795.5369318, 1506049795.557365), ('transfer', 1506049795.536495, 1506049795.560624), ('compute', 1506049795.5614498, 1506049795.5667968)]]
['truediv-b99d3660650a068cb83f644c387dd176', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049795.5551949, 1506049795.555207)]]
['truediv-c69f36c79aab6deaf59e814e0b9bfe3e', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049795.5694969, 1506049795.569548)]]
['tuple-0e5aca57-18e2-40d7-9e24-97c5e6c474cb', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('transfer', 1506049795.588007, 1506049795.5898418), ('transfer', 1506049795.587616, 1506049795.589953), ('transfer', 1506049795.5883038, 1506049795.590009), ('transfer', 1506049795.5886128, 1506049795.5902948), ('compute', 1506049795.59068, 1506049795.590699)]]
