['block_rmsd-88706a55eb92a12255e0b88c78af66a3', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050395.57623, 1506050397.056985)]]
['getitem-3a11f047dfed8ab1e9c63bc2aa7a5bd6', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050397.078264, 1506050397.07827)]]
['getitem-9f9349226e0fd2bf808978f23832c4ca', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050397.078657, 1506050397.078662)]]
['block_rmsd-fe61a91f99e062762e65295cbc2491af', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050395.5731921, 1506050397.083913)]]
['getitem-4e42174c212145d0ce2b353ed0a87ed8', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050397.086108, 1506050397.086115)]]
['getitem-e2f26e4bd11d80eb305320830fe86993', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050397.086678, 1506050397.086685)]]
['getitem-d49ce0d1c98c918c5c0cdc3195669a09', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050397.087023, 1506050397.087028)]]
['block_rmsd-d279eb7a6a0fb69b28e3b0abd348f8ad', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050395.5790431, 1506050397.092842)]]
['getitem-d6c9b9a8cc4de86dea4b35f50c4f16fa', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050397.089394, 1506050397.0894012)]]
['getitem-39450ecca460b421b626ca9cf3151da5', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050397.089905, 1506050397.0899122)]]
['getitem-9f7a8c3b1fcad124016b8d30d7283e70', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050397.0902982, 1506050397.0903032)]]
['getitem-5b776752b5b50a9ed77a7e414ea84223', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050397.1022232, 1506050397.102229)]]
['getitem-5459a5231fde4b54ad4c039147dcd5b6', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050397.1027892, 1506050397.1027942)]]
['getitem-b52da96fdb52d9255e1846b6b9b7605d', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('compute', 1506050397.1031241, 1506050397.1031272)]]
['block_rmsd-9a01e114f133dcaf3f4fd84908216e81', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050395.573425, 1506050397.102033)]]
['getitem-95c553ed895db1dd35883042b355f5a7', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050397.107173, 1506050397.107177)]]
['getitem-7e32b0b121b3815f04fb14019f1cc1af', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050397.10777, 1506050397.107775)]]
['getitem-797aa04703795039597bdcb294329bb8', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050397.108104, 1506050397.108107)]]
['block_rmsd-8f1b95d58ee9c392c05d6a4f90c56110', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050395.57509, 1506050397.125114)]]
['getitem-7b47188f73d11891bfed0938f3e69334', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050397.128379, 1506050397.128386)]]
['getitem-aa20eeb8d4deca55e798b7fead6c87bf', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050397.128957, 1506050397.128961)]]
['getitem-be8878b968fda508ffcd983ceaa0d695', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050397.129331, 1506050397.129339)]]
['block_rmsd-df42fbeac3099bf8363ab66df4e3e139', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050395.57564, 1506050397.139201)]]
['block_rmsd-3128a4fe4944ac8dbd0db5d0d711d5ce', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050395.5781362, 1506050397.1394682)]]
['getitem-7525f88ccf66f74abb557e64c17ee5a8', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050397.1428368, 1506050397.1428428)]]
['getitem-c2ad02018ec666ea62e8b970c6296508', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050397.1434839, 1506050397.1434898)]]
['getitem-bdc1b57982c4d9ef034e669937200b2c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050397.143827, 1506050397.1438308)]]
['getitem-203d864efc5e9dc4d8c5280f71faffa1', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050397.1451082, 1506050397.145116)]]
['getitem-4e26f3249bd92b35326f00736be5c08f', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050397.1457741, 1506050397.145781)]]
['getitem-ec571f8ac96ef20415d51550622ba25c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050397.1462162, 1506050397.1462212)]]
['block_rmsd-6dc522239a18cd2daee3c1ea1acc8669', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050395.577067, 1506050397.169558)]]
['getitem-265abf701233d63efe972ed2f6e2e4a5', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050397.173034, 1506050397.173039)]]
['getitem-0fcc8a88ac1936e2589a70ee207d7e81', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050397.173663, 1506050397.173668)]]
['getitem-d4a76b35593bc60f2fec010f1a2627d1', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050397.174004, 1506050397.174007)]]
['block_rmsd-6cbc572b363a6c81fbf92882eecf6d5c', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050395.574036, 1506050397.1808228)]]
['block_rmsd-659fb00e6ca7ae873e7e80259e6f3554', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050395.572089, 1506050397.182295)]]
['getitem-bf1f7be67f638a583fc218e9b462b478', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050397.184435, 1506050397.184442)]]
['getitem-85ada58f2c98e156011148be58387cb9', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050397.1850579, 1506050397.1850638)]]
['getitem-466fe3b5f470af79dd6aa2eb8f95d247', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050397.185478, 1506050397.185483)]]
['getitem-f45b847fe4585d37d36fc29deb88c033', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050397.186424, 1506050397.18643)]]
['getitem-49f16afbc8a361962ebb3ec535d07478', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050397.187089, 1506050397.187095)]]
['getitem-105c5f17903c312fb4b40435ce32d17d', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050397.187473, 1506050397.187478)]]
['block_rmsd-9da77ae5adc5f10ce232aada71e9da99', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050395.5731618, 1506050397.1871607)]]
['getitem-ba89aa0f5a5e9ecc25c595297567584f', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050397.1968458, 1506050397.1968517)]]
['getitem-2d17341f543927498a4b4856a9f871e7', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050397.197394, 1506050397.1973999)]]
['getitem-744e461e028ab45a422b52e2890c92c4', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050397.197806, 1506050397.1978097)]]
['block_rmsd-ca9c8b42151fb4b90853e19cee4e1c20', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050395.572549, 1506050397.213944)]]
['getitem-e730a15443ef041ade2a528e94f2f804', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050397.217428, 1506050397.217436)]]
['getitem-664dd299a894e990a6c91c3073d39d39', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050397.218115, 1506050397.218125)]]
['getitem-09693165ba43221df452cae26a49f94f', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050397.2185571, 1506050397.218564)]]
['block_rmsd-aad77b19fad4c49ff963550c25e04c44', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050395.576276, 1506050397.2323132)]]
['getitem-bc1af3eefce4cdc55375b450714e0fb6', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050397.2357001, 1506050397.235706)]]
['getitem-70079e4cbf1e8baa01bea90bed9b45aa', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050397.2362971, 1506050397.236303)]]
['getitem-570314d2810ccfea51f7174de49d3ce1', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050397.236612, 1506050397.2366161)]]
['block_rmsd-67b2db26c1be49c1decdde0940bdc211', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050395.576382, 1506050397.264519)]]
['block_rmsd-b04ab52221f17bfccfe5d3e8f71311e2', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050395.574974, 1506050397.2657351)]]
['getitem-612f6fe2fc0148a32c7c8fb551c84ceb', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050397.2679498, 1506050397.2679548)]]
['getitem-1baf8ccaf0f73f8d4d666d2f26b2bc08', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050397.2685108, 1506050397.2685158)]]
['getitem-c79a4de8a98f71becb0344a17e571ff0', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050397.268895, 1506050397.268898)]]
['getitem-8f057a54e463a1d5f2f84897909f2563', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050397.270581, 1506050397.270587)]]
['getitem-ac48d96da3da6dec24ebdd72ca899033', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050397.2713501, 1506050397.2713552)]]
['getitem-b3cdae4fb517352852246bb62055f0c4', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050397.2716951, 1506050397.2716992)]]
['block_rmsd-9c37fc872374cda0eaa4e81bdc6ae916', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050395.578144, 1506050397.2879)]]
['getitem-75374182ed4e7a0f32093023291606fc', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050397.291543, 1506050397.291547)]]
['getitem-7c11590a389ed0df064e07966b70ae4f', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050397.2925081, 1506050397.2925131)]]
['getitem-fff30b2f8ae49fb7a3876aac6c6f5de2', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050397.293204, 1506050397.2932081)]]
['block_rmsd-99cb0382e9c20f729c2048d3c000cf48', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050395.5775762, 1506050397.3199782)]]
['getitem-20cdf3b067a573ded74fc2b27ffb38bc', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050397.323353, 1506050397.3233602)]]
['getitem-63a306eabb7bd9191dc818f5be9a7da4', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050397.3239992, 1506050397.3240051)]]
['getitem-22d2bd8ecc7ebcf02196fe59036187bd', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050397.3242612, 1506050397.3242652)]]
['block_rmsd-cfdbc4a425bcc5c1719490d71f92632c', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050395.574938, 1506050397.3359501)]]
['block_rmsd-56fffcfeede681d0a1a4f27c18a3daed', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050395.578126, 1506050397.339479)]]
['getitem-5614db0142b4f5ce3db2e983df24ab8b', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050397.339255, 1506050397.33926)]]
['getitem-3816b8d55bde7e5a14d0921084673749', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050397.339812, 1506050397.339817)]]
['getitem-be0f0992474e0a777c653f6750076a53', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050397.3401642, 1506050397.340167)]]
['getitem-000134d9cd64604aa4c9275a8b3e5c17', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050397.343632, 1506050397.343637)]]
['getitem-07934dc859cd49631cfa9abf9dc49b51', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050397.344185, 1506050397.3441901)]]
['getitem-8ec8951cf3adcbcab355e6d0c431a093', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050397.344533, 1506050397.344537)]]
['block_rmsd-4b9c2d37986f968e95068c76420e13cf', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050395.581954, 1506050397.355852)]]
['getitem-5e9c66772cc44161ea6c47018c83cb6d', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050397.361023, 1506050397.361031)]]
['getitem-9ea9b422ec32c87e3f756d9d51209e35', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050397.361643, 1506050397.361651)]]
['getitem-d271c5c92e3b3bd6cba5078001edeb77', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050397.36202, 1506050397.362024)]]
['block_rmsd-86f61aaae3ffea8b58ffba0d7fa42eab', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050395.5726259, 1506050397.635356)]]
['getitem-d6709f6951bd82521a5dfae128a42cda', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050397.639879, 1506050397.639886)]]
['getitem-b2c29f1e48c744b645ffb594663dc768', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050397.640483, 1506050397.6404908)]]
['getitem-d95a57868116058fcb3801c38448fdb4', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050397.640862, 1506050397.640868)]]
['sum-63ab9a9a-e365-4438-86db-bb06a34dce81', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506050397.6520379, 1506050397.662562), ('transfer', 1506050397.6565688, 1506050397.6626608), ('transfer', 1506050397.652654, 1506050397.6627169), ('transfer', 1506050397.6505167, 1506050397.6627657), ('transfer', 1506050397.648851, 1506050397.6628268), ('transfer', 1506050397.6554158, 1506050397.662876), ('transfer', 1506050397.655989, 1506050397.6629229), ('transfer', 1506050397.6556978, 1506050397.6629689), ('transfer', 1506050397.6562817, 1506050397.663014), ('transfer', 1506050397.6495488, 1506050397.6630597), ('transfer', 1506050397.6529489, 1506050397.6631048), ('transfer', 1506050397.6501918, 1506050397.6631508), ('transfer', 1506050397.6545248, 1506050397.6632018), ('transfer', 1506050397.655109, 1506050397.6632488), ('transfer', 1506050397.6523478, 1506050397.6632957), ('transfer', 1506050397.6548178, 1506050397.6633418), ('transfer', 1506050397.6541297, 1506050397.6633868), ('transfer', 1506050397.6492398, 1506050397.663436), ('transfer', 1506050397.6568508, 1506050397.6639538), ('transfer', 1506050397.6532538, 1506050397.664029), ('transfer', 1506050397.653843, 1506050397.6644998), ('transfer', 1506050397.6535559, 1506050397.664564), ('transfer', 1506050397.649881, 1506050397.6648169), ('compute', 1506050397.6658697, 1506050397.6659708)]]
['truediv-932bd7ed5ca8df49fb85725e34015439', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050397.670889, 1506050397.670904)]]
['sum-06f1ca49-618c-4d1b-91b5-e1636ad72163', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('transfer', 1506050397.6550562, 1506050397.6630483), ('transfer', 1506050397.6490402, 1506050397.6631672), ('transfer', 1506050397.654628, 1506050397.6632311), ('transfer', 1506050397.655358, 1506050397.6632862), ('transfer', 1506050397.651812, 1506050397.663336), ('transfer', 1506050397.6563683, 1506050397.663386), ('transfer', 1506050397.653649, 1506050397.6634352), ('transfer', 1506050397.6570952, 1506050397.6635273), ('transfer', 1506050397.651504, 1506050397.6662152), ('transfer', 1506050397.6560562, 1506050397.6667292), ('transfer', 1506050397.6557062, 1506050397.6692162), ('transfer', 1506050397.6494153, 1506050397.6695611), ('transfer', 1506050397.6498122, 1506050397.6696322), ('transfer', 1506050397.6501372, 1506050397.669692), ('transfer', 1506050397.6508262, 1506050397.669748), ('transfer', 1506050397.6511703, 1506050397.669805), ('transfer', 1506050397.6532972, 1506050397.6698542), ('transfer', 1506050397.6539521, 1506050397.669902), ('transfer', 1506050397.654308, 1506050397.669949), ('transfer', 1506050397.6574342, 1506050397.6700072), ('transfer', 1506050397.6577861, 1506050397.6708932), ('transfer', 1506050397.6581352, 1506050397.670963), ('transfer', 1506050397.656671, 1506050397.671488), ('compute', 1506050397.6721323, 1506050397.672177)]]
['amax-7834bc4a-a5ae-4db8-b28e-94bb55139560', 'processing', 'memory', 'tcp://129.114.58.104:35328', 47777291712256, [('transfer', 1506050397.6561542, 1506050397.6638052), ('transfer', 1506050397.651956, 1506050397.6639032), ('transfer', 1506050397.6564403, 1506050397.672954), ('transfer', 1506050397.6567712, 1506050397.673041), ('transfer', 1506050397.6571882, 1506050397.6730971), ('transfer', 1506050397.6575263, 1506050397.6731482), ('transfer', 1506050397.6578531, 1506050397.673196), ('transfer', 1506050397.6582532, 1506050397.6732602), ('transfer', 1506050397.658596, 1506050397.6733313), ('transfer', 1506050397.65891, 1506050397.673417), ('transfer', 1506050397.659306, 1506050397.6734722), ('transfer', 1506050397.659624, 1506050397.6735232), ('transfer', 1506050397.655852, 1506050397.673571), ('transfer', 1506050397.6514452, 1506050397.673624), ('transfer', 1506050397.652307, 1506050397.6736772), ('transfer', 1506050397.65335, 1506050397.673726), ('transfer', 1506050397.6536882, 1506050397.6737752), ('transfer', 1506050397.654123, 1506050397.673823), ('transfer', 1506050397.6544492, 1506050397.673871), ('transfer', 1506050397.654787, 1506050397.6739182), ('transfer', 1506050397.6551192, 1506050397.674477), ('transfer', 1506050397.6555352, 1506050397.674591), ('transfer', 1506050397.6530402, 1506050397.6746821), ('compute', 1506050397.6753902, 1506050397.6754801)]]
['truediv-cb26df92defad2da5a49c630d6b5bc8f', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506050397.676134, 1506050397.6761472)]]
['amax-a505084d-f2cd-4c08-990c-6945eab11e8a', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('transfer', 1506050397.653383, 1506050397.664485), ('transfer', 1506050397.655735, 1506050397.664593), ('transfer', 1506050397.655108, 1506050397.66465), ('transfer', 1506050397.658228, 1506050397.664702), ('transfer', 1506050397.6536689, 1506050397.664752), ('transfer', 1506050397.6572778, 1506050397.664893), ('transfer', 1506050397.65146, 1506050397.664945), ('transfer', 1506050397.650282, 1506050397.665001), ('transfer', 1506050397.6506748, 1506050397.66505), ('transfer', 1506050397.65476, 1506050397.665097), ('transfer', 1506050397.652811, 1506050397.665145), ('transfer', 1506050397.658964, 1506050397.6670408), ('transfer', 1506050397.6576018, 1506050397.6671329), ('transfer', 1506050397.6531029, 1506050397.6673849), ('transfer', 1506050397.65251, 1506050397.667475), ('transfer', 1506050397.6509929, 1506050397.6702628), ('transfer', 1506050397.65181, 1506050397.670336), ('transfer', 1506050397.6539829, 1506050397.670395), ('transfer', 1506050397.654417, 1506050397.670481), ('transfer', 1506050397.655406, 1506050397.670584), ('transfer', 1506050397.657888, 1506050397.670671), ('transfer', 1506050397.658639, 1506050397.670867), ('transfer', 1506050397.656883, 1506050397.688442), ('compute', 1506050397.6894178, 1506050397.689534)]]
['vstack-6a664d2f-5ee7-43d9-b4db-aabff3225902', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('transfer', 1506050397.656847, 1506050397.664391), ('transfer', 1506050397.653712, 1506050397.66448), ('transfer', 1506050397.6496491, 1506050397.690289), ('transfer', 1506050397.650073, 1506050397.69038), ('transfer', 1506050397.65096, 1506050397.690437), ('transfer', 1506050397.651287, 1506050397.690491), ('transfer', 1506050397.6516051, 1506050397.6905432), ('transfer', 1506050397.6520162, 1506050397.6905951), ('transfer', 1506050397.652347, 1506050397.6906471), ('transfer', 1506050397.6526601, 1506050397.6906981), ('transfer', 1506050397.653074, 1506050397.690748), ('transfer', 1506050397.6534002, 1506050397.690797), ('transfer', 1506050397.654094, 1506050397.690846), ('transfer', 1506050397.654418, 1506050397.690895), ('transfer', 1506050397.6551101, 1506050397.690944), ('transfer', 1506050397.655443, 1506050397.690992), ('transfer', 1506050397.655781, 1506050397.691041), ('transfer', 1506050397.656168, 1506050397.691091), ('transfer', 1506050397.6565151, 1506050397.6911452), ('transfer', 1506050397.6571631, 1506050397.691199), ('transfer', 1506050397.65853, 1506050397.691647), ('transfer', 1506050397.650461, 1506050397.691715), ('transfer', 1506050397.654735, 1506050397.6917682), ('compute', 1506050397.69244, 1506050397.699868)]]
['tuple-5d56056b-7e8a-482f-b727-6254030a9d21', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('transfer', 1506050397.708522, 1506050397.7099361), ('transfer', 1506050397.7079132, 1506050397.710019), ('transfer', 1506050397.708236, 1506050397.7100751), ('transfer', 1506050397.7088032, 1506050397.710364), ('compute', 1506050397.7106872, 1506050397.710705)]]
