['block_rmsd-27926c1790f1dfdd568cabc9414befef', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506050417.51362, 1506050418.0061998)]]
['block_rmsd-68e9c57b1cb65454f3f6ef4bdecd550f', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050417.5128303, 1506050418.080522)]]
['getitem-93dcf6e30fd41ec4673e1f7bd4f57e03', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050418.018621, 1506050418.018628)]]
['getitem-323f59948421715d2c1584c454dc4970', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050418.019306, 1506050418.019312)]]
['getitem-1b7325102d583444c2f636e546020566', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050418.0197198, 1506050418.019724)]]
['block_rmsd-67748d4d49ed00f9acfadd31d16fce63', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050417.461217, 1506050418.0377538)]]
['block_rmsd-5d6c8b70ba076ec71384874513d8afa1', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050417.4422839, 1506050418.020906)]]
['getitem-b33532d139551896cfd4a1241db98b61', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050418.015016, 1506050418.0150259)]]
['getitem-a1b1d54ed61803043938e587b45798e6', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050418.015621, 1506050418.015625)]]
['getitem-d41a218203317266cf04657f0e01bc25', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050418.01598, 1506050418.015985)]]
['getitem-eb6a6399a844e2fe7fa324338eb7ddb5', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050418.0187578, 1506050418.0187669)]]
['getitem-5a9de48b5eb9e2c7208aff224ea8f413', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050418.0193608, 1506050418.0193648)]]
['getitem-88b23c2db1e446067f033664bdfa0417', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050418.019692, 1506050418.0196958)]]
['getitem-1fc304a26a9abc9e5a6be4c688751c3b', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050418.115497, 1506050418.115508)]]
['getitem-99a46485cf75c9622602d52249aa37ea', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050418.116249, 1506050418.1162581)]]
['getitem-de5dcb2dde404949ffbab36a768bd96b', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050418.116694, 1506050418.116702)]]
['getitem-53fb29d1d483506ffe69815bd52a1981', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050418.04612, 1506050418.0461287)]]
['getitem-a884b97dc6fee173d2dedafb00f068ad', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050418.046783, 1506050418.04679)]]
['getitem-314391b00187631c02f0d5dde0063ff2', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050418.0471559, 1506050418.0471618)]]
['getitem-a6c875e296a170c2a1e52da26397821b', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050418.0435631, 1506050418.0435722)]]
['getitem-09b961a748934e5d7a4e9b3757eb71c5', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050418.0441651, 1506050418.0441692)]]
['getitem-b455b55b7c82782723564e4b81902b69', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050418.044526, 1506050418.0445302)]]
['getitem-56436f27c6a0c76e4d483a50ff0ae0eb', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050418.050494, 1506050418.050504)]]
['getitem-49143b4ffa329d290e755ff7c4939068', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050418.051202, 1506050418.051208)]]
['getitem-aa9686a3c3867df0e9380aa12eb66fca', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050418.051703, 1506050418.051709)]]
['getitem-94e75ef65681526b1ff5e77df1983e08', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050418.0448537, 1506050418.0448637)]]
['getitem-65aa59ce31c3c6235bd4200043080d7b', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050418.0455139, 1506050418.0455198)]]
['getitem-b7f3bf47fee054d0282e910061a5959a', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050418.0459769, 1506050418.0459828)]]
['getitem-4e12ba6d57e83ecdebd839c8aab276d7', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050418.051726, 1506050418.051734)]]
['getitem-8656034cc6b4cb872eb7f21b792b3f58', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050418.0525632, 1506050418.052571)]]
['getitem-bc58b49252483a31a235d775a3d9119c', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506050418.053128, 1506050418.053136)]]
['getitem-e7598df587a205024a26bc481201eaf3', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050418.045512, 1506050418.045523)]]
['getitem-7e8ad2708467ea1517e740a80d370680', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050418.046053, 1506050418.046059)]]
['getitem-f76454ac8e599836b9b7af8e841940ad', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050418.0464098, 1506050418.0464149)]]
['getitem-70fef4c9b9c5a3f56d4c91d0de80bc6c', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050418.0459013, 1506050418.0459101)]]
['getitem-960a28153c8e45093cfd05d6834b80b7', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050418.046482, 1506050418.0464883)]]
['getitem-cd9e3c8c6d3582830c49db87083d98ed', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050418.0468593, 1506050418.046863)]]
['block_rmsd-8e64363b89aefbd4c72999d1d5603380', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506050417.4519823, 1506050418.072246)]]
['getitem-2280291e9d6a2eec47c3aaa0762b1630', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050418.043186, 1506050418.043195)]]
['getitem-499c90a34560edb326096d85d9bdaacb', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050418.043688, 1506050418.0436919)]]
['getitem-9872175d80dd8ee94d6dfc8fe046bdcf', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506050418.044085, 1506050418.044089)]]
['getitem-524a9fadb43bac4a50aca42c966398df', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050418.0749211, 1506050418.0749283)]]
['getitem-2d9bc2b6e565d399399d462571b9cbaa', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050418.0755363, 1506050418.0755403)]]
['getitem-8a522a2317e0ccad529e2f4f32ecaefd', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050418.0759432, 1506050418.0759473)]]
['getitem-9e1492a32c4650f1ab61ba9c8f80292f', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050418.0811582, 1506050418.0811682)]]
['getitem-4cc6480f9dfe04afc9fc4f4a3af28819', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050418.081787, 1506050418.081792)]]
['getitem-9793f2336a593a16b1d0dfe89df54b82', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050418.0821662, 1506050418.0821722)]]
['getitem-7921c00275b2a4db50e0fefdaec9bdb8', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050418.074876, 1506050418.0748851)]]
['getitem-07ef71fb85352523ef655d6c1e6c5bdb', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050418.0755062, 1506050418.0755112)]]
['getitem-532fd8f6e8b367a19fd3d6d7a87490c3', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506050418.075813, 1506050418.075819)]]
['block_rmsd-c612e33c02e59646007fa459787c5d53', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050417.465051, 1506050418.080323)]]
['getitem-84cd0ca3f4c433c0a1270a4cf1f6322d', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050418.075111, 1506050418.0751228)]]
['getitem-493c64d6bb115a39e49f37ad0dff8ad0', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050418.075825, 1506050418.075831)]]
['getitem-c554319a05b30ab01e7cc5f9dcd011fd', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050418.0761828, 1506050418.0761878)]]
['block_rmsd-aa26727be23ab1393670ed51a0c26d55', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050417.469032, 1506050418.099471)]]
['getitem-90f17dd4aee3b0cf9d632b800851181a', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050418.077948, 1506050418.0779572)]]
['getitem-457bce8fe7a9a2de343a942aacea2344', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050418.078993, 1506050418.078998)]]
['getitem-19e3667d4c0de2bef72939da653a6ba5', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050418.07979, 1506050418.0797951)]]
['getitem-3f0059e395dc540d45b1209b19335688', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050418.084955, 1506050418.0849671)]]
['getitem-5e013afb744b8d36872dcffde8ef9434', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050418.0857031, 1506050418.08571)]]
['getitem-42c727edd0eedb3985bbfcd1dc95e9b5', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050418.08611, 1506050418.0861151)]]
['getitem-689c3a9725e77268402037363dba04c1', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050418.124397, 1506050418.1244059)]]
['getitem-84f0cee841e8cfbc67566418f005fa4b', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050418.125126, 1506050418.125131)]]
['getitem-f5cba4b90bd3fccf6304f39f3719cd29', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050418.125512, 1506050418.125517)]]
['block_rmsd-8fe3d8708256f4f9e56b53e4b33c90ac', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050417.463482, 1506050418.102129)]]
['getitem-7427dd24eb231bc7e5d690f6cad23fe9', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050418.079822, 1506050418.079834)]]
['getitem-5a976c1d58940843c2fad0b6ab2c27e4', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050418.0804849, 1506050418.080494)]]
['getitem-ba9b3a6daa26ec836d6ffeb0cf6dd8a5', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050418.080936, 1506050418.080945)]]
['getitem-3768790957f6d0bccb41d419027cedf8', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050418.1635108, 1506050418.1635208)]]
['getitem-549d0ffd99f2300e7e7e1ee1c6eeea3c', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050418.1641219, 1506050418.1641269)]]
['getitem-1e8af0d4587a1e0116c465051df29379', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050418.164377, 1506050418.1643808)]]
['block_rmsd-b8c91a11500b9c023824d69cb006321c', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050417.4527621, 1506050418.128215)]]
['getitem-25d65a18ba7e38873a0dc81362241f58', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050418.1349301, 1506050418.134939)]]
['getitem-9be884d4078c50c0443c25c54c59a817', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050418.135509, 1506050418.135515)]]
['getitem-d480cd7c080ca7ad077963321e503720', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050418.135936, 1506050418.135942)]]
['block_rmsd-943c44a5439fb363edc16b249696d663', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506050417.4398282, 1506050418.1634421)]]
['block_rmsd-b13f9faeba8dfd7cbe00a9373513c49e', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050417.462237, 1506050418.15087)]]
['block_rmsd-a83874a52780e007f4073751de0a5611', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050417.46, 1506050418.144149)]]
['getitem-b797f496d9ca5195588baa2e0c8083d9', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050418.180907, 1506050418.18092)]]
['getitem-967891d6f0d33c0249ab5e77a0df77e0', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050418.181539, 1506050418.181545)]]
['getitem-9234db439367352ca2bd09c4a9771abf', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050418.1819139, 1506050418.181921)]]
['getitem-4a95ee931ec6dd32f573dda0ff35cc88', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050418.135607, 1506050418.135617)]]
['getitem-2f28bcffcc3c6b6109a2f094e7f83fac', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050418.136298, 1506050418.136306)]]
