['block_rmsd-9f76c11e99fc2c9c4cdae36640c97ce9', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049791.079694, 1506049791.584141)]]
['getitem-07c664edc484341f0f52cc15083169b4', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049791.6070309, 1506049791.607035)]]
['getitem-827403aa03ea9f524e87539657d7c94c', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049791.618736, 1506049791.618743)]]
['getitem-cc2f9d753e8461975bd1bbcceceb9a02', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049791.619359, 1506049791.619363)]]
['getitem-6153b50837a99b2f83489c3d159f13df', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049791.619697, 1506049791.619701)]]
['block_rmsd-952d626c3e5a07f5bc201fffc98e0ea5', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049791.0919502, 1506049791.644673)]]
['getitem-3b9c2a8fd84ec942c23c18b32a101f9e', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049791.6198263, 1506049791.619836)]]
['getitem-3912b8c80adb85a8b0da349786c04ccf', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049791.6204221, 1506049791.6204293)]]
['getitem-7884e1df4c5ddde1e8f71ff072e5b3f9', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049791.6208303, 1506049791.6208353)]]
['getitem-afd438148241182aaac80439803d6417', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049791.621484, 1506049791.621493)]]
['getitem-4e6f37fb03e411b96ec8f1cb866266cc', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049791.622199, 1506049791.622204)]]
['getitem-b695b0566b567d0461f4416e6fc7a190', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506049791.622575, 1506049791.62258)]]
['getitem-5249147226c00121b008697b8e185762', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049791.619299, 1506049791.619306)]]
['getitem-5398081134d7c5413c5b1b8930e074ad', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049791.619851, 1506049791.619855)]]
['getitem-8daa44ccf53b17ab79ae1eab687d726e', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049791.620177, 1506049791.620181)]]
['getitem-6013ee74a334d710e2724a46e1693553', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049791.6413128, 1506049791.6413229)]]
['getitem-bc53bcbf1115aeb1f6431c911cbc6637', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049791.641907, 1506049791.641913)]]
['getitem-a439f6f57414dddbbc7c206c126ac0d5', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049791.6423008, 1506049791.6423059)]]
['getitem-33a0aebe6e6a23adcfc9e7da84a04139', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049791.6329942, 1506049791.633006)]]
['getitem-09228d4e7699a02ed31df774dce88fa4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049791.6336412, 1506049791.6336462)]]
['getitem-ccf10f83884f3d0bf4104ae3df14b332', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049791.6340332, 1506049791.6340392)]]
['block_rmsd-f8d97461d5d25c9964fc3982b2b919fb', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049791.0680308, 1506049791.631264)]]
['getitem-d961985dc56f51d5703c774cfcb5de6b', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049791.633425, 1506049791.633437)]]
['getitem-4ff176486571765989ca08a4e97e053d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049791.634084, 1506049791.634089)]]
['getitem-ea1eb4d4bf50a38f11069bd7b02bd049', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049791.634513, 1506049791.634519)]]
['getitem-2967528c9c8d9ae9b1adafc9db705ecd', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049791.6357381, 1506049791.635749)]]
['getitem-16df7d8c543b17d2237d0e4aa53906cc', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049791.636341, 1506049791.636349)]]
['getitem-969ed1793a4b5050874c3aec5bb69fe7', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049791.636708, 1506049791.636715)]]
['getitem-1a7c6d54b97559d4182ad5b9df76f7ae', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049791.636453, 1506049791.636466)]]
['getitem-1f86e2c785bb84c7f77188115888bf9f', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049791.637132, 1506049791.6371388)]]
['getitem-bc19347b012e5b4ee297ec12af52e71f', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049791.637553, 1506049791.637559)]]
['getitem-68e936369e7eddb0a1d1e901d7510ee6', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049791.647481, 1506049791.647492)]]
['getitem-f05ed08cf71b21f4bbe7379beef4516d', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049791.6481638, 1506049791.6481779)]]
['getitem-7336b0e033e46a39114222409796945a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049791.64853, 1506049791.648536)]]
['getitem-e5cf607d2a458d6fd079f0d3af82e9b4', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049791.644232, 1506049791.644254)]]
['getitem-08781616d96fdca592f6d4a597868a81', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049791.644982, 1506049791.644989)]]
['getitem-d34c9eb6035324c0bda32aa230b2b9d4', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049791.645356, 1506049791.645363)]]
['getitem-839cdd9a0d4c7db1b1582a6c14785a55', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049791.64548, 1506049791.645488)]]
['getitem-59765f4af1f53adc08ba722c0d6d3780', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049791.646098, 1506049791.646102)]]
['getitem-3a758399fe807af1894338c9c708b4e7', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506049791.6464698, 1506049791.646474)]]
['block_rmsd-3af58821221c2029c7715a5e76095466', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049791.068349, 1506049791.671969)]]
['getitem-66f7b8715458eba2e1c66594665ccb63', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049791.69152, 1506049791.6915312)]]
['getitem-5e7d4290e42de7c2fc2f2f7548293301', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049791.6921601, 1506049791.692166)]]
['getitem-50a8e3d6d555b0261c84f88b68a2e260', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049791.692588, 1506049791.692594)]]
['getitem-4872f01671d71373d22af647f04f5dde', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049791.693188, 1506049791.693199)]]
['getitem-e8ed771097e2a6c580d378294eaeb0ef', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049791.6938388, 1506049791.693845)]]
['getitem-5d607f88d45e15544334816f3e0eb4bd', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049791.694218, 1506049791.6942248)]]
['getitem-729b1b678d8537e4cac169366a321368', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049791.718246, 1506049791.718252)]]
['getitem-776e1bc6ccac5d3d0ecb5c968846e45e', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049791.7188969, 1506049791.718901)]]
['getitem-f1240e689148b9c2ca4e35ce9ca1816a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049791.7192369, 1506049791.71924)]]
['block_rmsd-0186a861b597503739654c186929cae4', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049791.780817, 1506049792.305851)]]
['getitem-8209c26a919b3a865188cf0c84d63083', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049792.311651, 1506049792.3116791)]]
['getitem-0112e67080bdce94b3114fbc203c38b7', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049792.3124921, 1506049792.312498)]]
['getitem-d46d5eab2e51c9ff23cb33b4febbc3b2', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049792.312827, 1506049792.312835)]]
['block_rmsd-973af227a02bc602c9174119441bd1ce', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049792.0563319, 1506049792.5799909)]]
['getitem-af609643cefdefcba3870791fc245696', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049792.5837648, 1506049792.5837739)]]
['getitem-ddf9d700f9fa5f4169c3eda80946a3ca', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049792.584446, 1506049792.584452)]]
['getitem-bbcb65a18eb3edd2c41bb7a5000620bc', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049792.5848658, 1506049792.5848708)]]
['block_rmsd-2a82fa6658392d019f582ff0118c1f74', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049792.080776, 1506049792.6106179)]]
['getitem-c36bfbcdeea191891803282db7afd727', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049792.6146808, 1506049792.6147008)]]
['getitem-6a5597d438311291b5399f48cb9f1d1f', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049792.6153378, 1506049792.6153429)]]
['getitem-df3831ef1a2310c2d4c63e02bc3047d6', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506049792.6156528, 1506049792.6156578)]]
['sum-916bf55d-c2cd-4975-ae00-e33c679b5125', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('transfer', 1506049792.62944, 1506049792.636135), ('transfer', 1506049792.628676, 1506049792.63628), ('transfer', 1506049792.624521, 1506049792.647033), ('transfer', 1506049792.625204, 1506049792.6471121), ('transfer', 1506049792.625523, 1506049792.6471682), ('transfer', 1506049792.625857, 1506049792.647218), ('transfer', 1506049792.626589, 1506049792.647267), ('transfer', 1506049792.626936, 1506049792.647315), ('transfer', 1506049792.627582, 1506049792.647362), ('transfer', 1506049792.628009, 1506049792.647409), ('transfer', 1506049792.62832, 1506049792.647455), ('transfer', 1506049792.629077, 1506049792.647501), ('transfer', 1506049792.6300611, 1506049792.647548), ('transfer', 1506049792.630456, 1506049792.647594), ('transfer', 1506049792.6307771, 1506049792.647648), ('transfer', 1506049792.631144, 1506049792.647696), ('transfer', 1506049792.631589, 1506049792.647743), ('transfer', 1506049792.631932, 1506049792.647789), ('transfer', 1506049792.626163, 1506049792.64821), ('transfer', 1506049792.6272612, 1506049792.6482801), ('transfer', 1506049792.629749, 1506049792.648332), ('transfer', 1506049792.632275, 1506049792.648381), ('transfer', 1506049792.624022, 1506049792.648469), ('compute', 1506049792.6491451, 1506049792.6492121)]]
['truediv-c0ff730b82d266481e85620e294621b7', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049792.653451, 1506049792.6534631)]]
['sum-e245bb53-97d0-4d03-85e3-910d02afab14', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('transfer', 1506049792.630549, 1506049792.63693), ('transfer', 1506049792.629514, 1506049792.6370258), ('transfer', 1506049792.6323018, 1506049792.6408849), ('transfer', 1506049792.6271229, 1506049792.641268), ('transfer', 1506049792.624713, 1506049792.644285), ('transfer', 1506049792.6252198, 1506049792.644367), ('transfer', 1506049792.6257, 1506049792.644424), ('transfer', 1506049792.626035, 1506049792.6444879), ('transfer', 1506049792.627455, 1506049792.644538), ('transfer', 1506049792.628074, 1506049792.6446), ('transfer', 1506049792.628466, 1506049792.6446488), ('transfer', 1506049792.6288, 1506049792.644696), ('transfer', 1506049792.629817, 1506049792.644749), ('transfer', 1506049792.630862, 1506049792.6447978), ('transfer', 1506049792.631223, 1506049792.644845), ('transfer', 1506049792.631543, 1506049792.644892), ('transfer', 1506049792.6263719, 1506049792.645017), ('transfer', 1506049792.6326058, 1506049792.645072), ('transfer', 1506049792.626796, 1506049792.64689), ('transfer', 1506049792.6277769, 1506049792.650354), ('transfer', 1506049792.6291099, 1506049792.6545339), ('transfer', 1506049792.6319659, 1506049792.663353), ('transfer', 1506049792.6301498, 1506049792.664044), ('compute', 1506049792.6647348, 1506049792.6648319)]]
['amax-68263930-257d-40bc-8ef4-a2b2223a1306', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('transfer', 1506049792.629411, 1506049792.636034), ('transfer', 1506049792.6280491, 1506049792.6361341), ('transfer', 1506049792.625813, 1506049792.63619), ('transfer', 1506049792.631112, 1506049792.639715), ('transfer', 1506049792.629106, 1506049792.640053), ('transfer', 1506049792.623424, 1506049792.642926), ('transfer', 1506049792.623825, 1506049792.643001), ('transfer', 1506049792.624178, 1506049792.643056), ('transfer', 1506049792.6248481, 1506049792.643105), ('transfer', 1506049792.626627, 1506049792.643153), ('transfer', 1506049792.626934, 1506049792.643199), ('transfer', 1506049792.627295, 1506049792.643244), ('transfer', 1506049792.628343, 1506049792.643289), ('transfer', 1506049792.629707, 1506049792.643334), ('transfer', 1506049792.630059, 1506049792.64338), ('transfer', 1506049792.630453, 1506049792.64351), ('transfer', 1506049792.631411, 1506049792.643563), ('transfer', 1506049792.626306, 1506049792.643642), ('transfer', 1506049792.6255, 1506049792.645699), ('transfer', 1506049792.625184, 1506049792.647274), ('transfer', 1506049792.627726, 1506049792.653604), ('transfer', 1506049792.63079, 1506049792.663704), ('transfer', 1506049792.6286561, 1506049792.664012), ('compute', 1506049792.664676, 1506049792.664729)]]
['amax-5214bbf7-fe37-41ac-8b1c-f52e6a3c0afc', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('transfer', 1506049792.632089, 1506049792.6501808), ('transfer', 1506049792.6345258, 1506049792.6503627), ('transfer', 1506049792.6333528, 1506049792.6504858), ('transfer', 1506049792.6376328, 1506049792.6505797), ('transfer', 1506049792.6303117, 1506049792.6507108), ('transfer', 1506049792.6363597, 1506049792.650828), ('transfer', 1506049792.6393619, 1506049792.6574397), ('transfer', 1506049792.6257467, 1506049792.6648538), ('transfer', 1506049792.6276598, 1506049792.6649597), ('transfer', 1506049792.6284738, 1506049792.6650858), ('transfer', 1506049792.6290727, 1506049792.6651797), ('transfer', 1506049792.6296248, 1506049792.6652727), ('transfer', 1506049792.6309278, 1506049792.6654007), ('transfer', 1506049792.6315167, 1506049792.6654928), ('transfer', 1506049792.6327899, 1506049792.6655848), ('transfer', 1506049792.6339548, 1506049792.6656728), ('transfer', 1506049792.6357598, 1506049792.6657639), ('transfer', 1506049792.6368997, 1506049792.6658528), ('transfer', 1506049792.6381788, 1506049792.6659808), ('transfer', 1506049792.6387968, 1506049792.6660898), ('transfer', 1506049792.6264358, 1506049792.6664648), ('transfer', 1506049792.6270447, 1506049792.6665688), ('transfer', 1506049792.6350708, 1506049792.669335), ('compute', 1506049792.6711128, 1506049792.6712167)]]
['truediv-1c127465a9c7ea56eaf9b0d1ae2a8a3a', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049792.6684039, 1506049792.6684148)]]
['vstack-04fdd2aa-5704-4b47-8b67-3386add60d1c', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('transfer', 1506049792.631579, 1506049792.64962), ('transfer', 1506049792.629318, 1506049792.649764), ('transfer', 1506049792.635503, 1506049792.649859), ('transfer', 1506049792.634096, 1506049792.672986), ('transfer', 1506049792.634916, 1506049792.673075), ('transfer', 1506049792.636028, 1506049792.673128), ('transfer', 1506049792.636769, 1506049792.673175), ('transfer', 1506049792.637306, 1506049792.673222), ('transfer', 1506049792.637826, 1506049792.673279), ('transfer', 1506049792.63853, 1506049792.673328), ('transfer', 1506049792.639065, 1506049792.673375), ('transfer', 1506049792.625714, 1506049792.67342), ('transfer', 1506049792.627437, 1506049792.673467), ('transfer', 1506049792.628573, 1506049792.673512), ('transfer', 1506049792.629893, 1506049792.673558), ('transfer', 1506049792.630437, 1506049792.673602), ('transfer', 1506049792.631032, 1506049792.673646), ('transfer', 1506049792.632311, 1506049792.673691), ('transfer', 1506049792.63287, 1506049792.673736), ('transfer', 1506049792.633431, 1506049792.674562), ('transfer', 1506049792.624964, 1506049792.674629), ('transfer', 1506049792.626339, 1506049792.67468), ('transfer', 1506049792.628016, 1506049792.674727), ('compute', 1506049792.675498, 1506049792.678813)]]
['tuple-16ef73a7-fff8-4b1f-a923-960fabe8dc02', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('transfer', 1506049792.685828, 1506049792.687879), ('transfer', 1506049792.684823, 1506049792.687954), ('transfer', 1506049792.686364, 1506049792.688297), ('transfer', 1506049792.685338, 1506049792.68837), ('compute', 1506049792.688663, 1506049792.688685)]]
