['block_rmsd-d0d66dc0fe701e2020332dc057adb086', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049807.236875, 1506049807.487624)]]
['block_rmsd-b547c5a2ab3a88c3a6cf322987dcef20', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049807.1910563, 1506049807.452284)]]
['getitem-cf8a42b111e7eef440248689c726c962', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049807.458803, 1506049807.458818)]]
['getitem-19dafe5b54bdfc11b5896694a126b585', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049807.4598749, 1506049807.459881)]]
['getitem-916d49222c49cf4070e93f0672f35f7c', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049807.4606268, 1506049807.460633)]]
['block_rmsd-3bd44014c1369f8e2de46507ce854667', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049807.1977022, 1506049807.4595072)]]
['getitem-b2786f55f73feddfd0ef83726706e235', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049807.452628, 1506049807.452638)]]
['getitem-cb12c3f0f0d6d80f19eb96e7246a80e5', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049807.45325, 1506049807.453254)]]
['getitem-4aea71c59d2284e80111a2277639d56d', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506049807.4535868, 1506049807.4535909)]]
['getitem-dcac2a00bc3b08906f692bef572b9bb1', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049807.464199, 1506049807.464207)]]
['getitem-abbe6efe33aadd8652d1135d5f4a4cd9', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049807.464799, 1506049807.464803)]]
['getitem-f5edcb285e3684b211788cfddd6686d6', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049807.465139, 1506049807.465143)]]
['block_rmsd-54d5a2c35f3a2f430c21df0946027b77', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049807.249853, 1506049807.5349758)]]
['block_rmsd-e646ad5572d04b6d615d86da58d6d1ef', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049807.2099178, 1506049807.4831)]]
['block_rmsd-b2de5fe6d2da45ce45d4d41928c88365', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049807.284507, 1506049807.564314)]]
['block_rmsd-112f66a3b41b3b8aadcf96ee5e279462', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049807.2032728, 1506049807.4742699)]]
['block_rmsd-965f705ee41f721b28a71bafd5dcb0fe', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049807.228231, 1506049807.5041919)]]
['block_rmsd-e71b143644cb3157c83068cc710bbe3f', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049807.236861, 1506049807.50315)]]
['block_rmsd-9c65fdc3575d381882e2a84eb0cefd38', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049807.1954181, 1506049807.4607012)]]
['block_rmsd-cc747011890713a2323196f71ec72d22', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049807.1919239, 1506049807.4605677)]]
['block_rmsd-437bd365063b5848d4dd09d1be3c302f', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049807.19386, 1506049807.462054)]]
['block_rmsd-ea12cd7dc5b564f1445bd53f762abdf7', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049807.2363071, 1506049807.51904)]]
['block_rmsd-589340e48a047c8d3d38fff344b300a6', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049807.250257, 1506049807.52511)]]
['block_rmsd-eaf5aec3edb6ac7285da1146671c432e', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049807.194392, 1506049807.456871)]]
['block_rmsd-7af8a7a7d5e6f2483910fbfb99e319b5', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049807.188733, 1506049807.488825)]]
['getitem-a93563c568f6fcd0c37735599f85e6c4', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049807.495499, 1506049807.4955108)]]
['getitem-dc740a9a6ebf3435d7212e55bae738fb', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049807.496156, 1506049807.496162)]]
['getitem-b2c85783cc1fd573c5f14eec32b9ea06', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049807.4965549, 1506049807.4965599)]]
['block_rmsd-5aedb51e6ad8c1182a5e032e76d9e169', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049807.280885, 1506049807.569671)]]
['getitem-ec006e9ec1988782446180bad5458591', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049807.4937139, 1506049807.4937289)]]
['getitem-7b70950a03dd412e44e5e306acd19f59', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049807.4944258, 1506049807.494433)]]
['getitem-874c8ccb22e5115a8af06d35dbcc3634', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049807.494825, 1506049807.49483)]]
['getitem-9950b1575988e0024207f8d02464c85d', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049807.5165348, 1506049807.516543)]]
['getitem-f00e7efd78c02a2df43477a2cd39df51', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049807.5171268, 1506049807.5171309)]]
['getitem-aa0168ec4dca8bb503e1a1c6ffb469f7', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049807.5174658, 1506049807.5174708)]]
['getitem-6b0d86aef91968efe83f06b790c11163', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049807.482235, 1506049807.482246)]]
['getitem-35850e871a7a8652f60ddfa5a3eff9c2', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049807.483218, 1506049807.483223)]]
['getitem-552a932af384e0b0d04bfed11826cc6a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049807.484104, 1506049807.484108)]]
['getitem-3c815570b87e4cead47c968fbacac0f0', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049807.484394, 1506049807.4844031)]]
['getitem-f4ddbee2defb0d584bbed2d614b52602', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049807.484992, 1506049807.484996)]]
['getitem-efb9a3017c76dde0d67c9ecec8cde588', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506049807.485303, 1506049807.485308)]]
['block_rmsd-e745c35f1f8cb9acd81072efb96c4d60', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049807.1909032, 1506049807.481507)]]
['getitem-9d43c629674995b2d60dc952ecfa8b04', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049807.482694, 1506049807.482708)]]
['getitem-c497c56fdd1236aaf9594169b1fa3021', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049807.4835181, 1506049807.483524)]]
['getitem-3a4ab71c86a8a778c48c1aabe4c5caf8', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049807.483907, 1506049807.483913)]]
['getitem-beb015c1e4a5839b063a1b9c571db4af', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049807.4826279, 1506049807.482642)]]
['getitem-f685d465863b283da6d61c8b7faf0324', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049807.483309, 1506049807.483316)]]
['getitem-50aa5b8cfbeda70e7be361ea5967cf0b', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049807.48371, 1506049807.483717)]]
['getitem-d742d5f85685a21bbcf8ea8f592a4660', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049807.4852178, 1506049807.4852278)]]
['getitem-79b35495d93b536116d514f245edaac6', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049807.4858449, 1506049807.4858508)]]
['getitem-d76a091e1663e43b98eaf689fa71fefd', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049807.4862368, 1506049807.486243)]]
['getitem-2346e972b09b066465975410dc4ea62f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049807.483285, 1506049807.483296)]]
['getitem-85450c7d390d43e318cd985804391d22', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049807.4839008, 1506049807.483907)]]
['getitem-5878e1d689b9d021139f9eb015a6a609', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506049807.4843678, 1506049807.4843738)]]
['getitem-41a2859c360d00c8bcdaebde80ae8cfb', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049807.483598, 1506049807.483609)]]
['getitem-e2aa8b3bdc902d582bb1e20584fd2d38', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049807.4843001, 1506049807.484306)]]
['getitem-70aefd03d55e4cd1c419c74fadc1178e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049807.484636, 1506049807.484643)]]
['block_rmsd-2edceb30d5e07edc8c946149f04d97a7', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049807.215288, 1506049807.5232708)]]
['getitem-ad9b95040cc1dcdd3cf30f3bfc500816', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049807.482912, 1506049807.4829252)]]
['getitem-2a709e2cd08888c267b99d02f996ccae', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049807.4835322, 1506049807.483539)]]
['getitem-27eb28207443e8983e8346b027000882', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049807.484018, 1506049807.484025)]]
['getitem-01ede093ec7f6d04f600584fa8066a6b', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049807.4816499, 1506049807.481663)]]
['getitem-21604e23f9b17c6969fc4273b69115e1', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049807.482323, 1506049807.482331)]]
['getitem-bacb1ac170987b6a380bab95bf4e9f37', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049807.482735, 1506049807.4827409)]]
['getitem-369b427dea460060893b457ead7ff0cd', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049807.482055, 1506049807.4820678)]]
['getitem-c840c36b822bd5d8466a018a6bdbf2f3', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049807.4826758, 1506049807.4826798)]]
['getitem-e8804cfb82edbb51af2b72bf473bb5f2', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506049807.4830267, 1506049807.4830308)]]
['getitem-c27ffcece79039df5493e1cdb1e22804', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049807.483994, 1506049807.4840062)]]
['getitem-567cf02867ca3ff8beaf597506a0acad', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049807.4848042, 1506049807.48481)]]
['getitem-24a20cf103a429cb88414ad9beef704a', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049807.485188, 1506049807.485193)]]
['block_rmsd-e7332bf1e6f43a99fc586ae3d9ac7a41', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049807.18683, 1506049807.501566)]]
['getitem-5513fad8d3a1104c40a2e1274d87f3ec', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049807.5074332, 1506049807.50745)]]
['getitem-82fc7dffe723d6e6231620f5506dc33e', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049807.508171, 1506049807.5081792)]]
['getitem-fdfe8d3db2616c67b74d0584ee53130c', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049807.508522, 1506049807.5085292)]]
['block_rmsd-8b25fd8a7ffd3b210ff330b689fb28b2', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049807.2204928, 1506049807.5563939)]]
['getitem-7b0f5ca082c923ef2a47ff792bd4c873', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049807.515521, 1506049807.5155451)]]
['getitem-4dcc8bcddc96993089be96a3d75cfbf4', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049807.5162, 1506049807.5162172)]]
['getitem-537d0189eebf99f24360166fc5e6c4b8', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049807.5165682, 1506049807.5165732)]]
['getitem-0ed5c31063ba46b6d7c58a8de828795f', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049807.620535, 1506049807.620549)]]
['getitem-40d8c53894e55fa868499ff80b29e22c', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049807.6212099, 1506049807.6212158)]]
['getitem-8a49fa80e761d76060672e7f91022c59', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049807.621594, 1506049807.621599)]]
['block_rmsd-566aa10a3fc3b204fb5ea4f72cb1c3d7', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049807.1903667, 1506049807.5650609)]]
['block_rmsd-c3472a699572a4dbbe8468e88bb1ba1e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049807.1946619, 1506049807.5657208)]]
['getitem-e0a8049980d9eac8ff98236f39070c83', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049807.5951288, 1506049807.595137)]]
['getitem-828aac863fc59d1dddf4ee416175f0cb', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049807.595743, 1506049807.595748)]]
['getitem-355e0904962537cf8c283062e079e671', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049807.596123, 1506049807.5961268)]]
['getitem-1bdc6b4d9a3324b7937b7947c50074e6', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049807.5730839, 1506049807.573095)]]
['getitem-5cd46c66e81a1d99feef0757fc99619a', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049807.573731, 1506049807.573736)]]
['getitem-7ed65ac4e53d72f011c26c3fc7e455c3', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049807.5741389, 1506049807.574144)]]
['getitem-30c9cc88140192cb8e228f62803ffb07', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049807.5335631, 1506049807.533575)]]
['getitem-57f67507383cb634e16dce6506e8079d', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049807.534429, 1506049807.5344362)]]
['getitem-badf9e83d74a2a6636d151a9cc0b363e', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049807.534831, 1506049807.534837)]]
['getitem-0c8a158c9a9509b43b6b2319904b3265', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049807.531238, 1506049807.531252)]]
['getitem-d2204a317de0579cd862cdff9f1c6467', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049807.531903, 1506049807.53191)]]
['getitem-dfe2582e45b4cdad8a1ccadaa3848688', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049807.532286, 1506049807.532292)]]
['getitem-e4db2ceed99b1ac17a3e62f1e2ab7c98', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049807.583693, 1506049807.583704)]]
['getitem-890c76bf5e682490bc081678639a7aa8', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049807.584345, 1506049807.584351)]]
['getitem-0698215a1d69c39b1079c40b58068433', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049807.5847192, 1506049807.5847251)]]
['getitem-33be4ed1658bf954ed7e2a52f5a7f3b6', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049807.588957, 1506049807.588966)]]
['getitem-bade2196ae97909a25de4004cc10dafc', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049807.589565, 1506049807.58957)]]
['getitem-2f1312428549f5472e255a2fe255033e', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049807.589957, 1506049807.589962)]]
['block_rmsd-9ae9fac7424ccb16e2ea15acda9567f8', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049807.240763, 1506049807.612536)]]
['getitem-31fc9b2a1d91561a31c68c2ebc33a135', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049807.531974, 1506049807.532002)]]
['getitem-38d11062c29fb4c65798b2abe56b20b1', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049807.53269, 1506049807.532696)]]
['getitem-83f98e7f74bfc71e2b502bfb224bf347', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049807.533066, 1506049807.533084)]]
['getitem-b5ce523a0bc54ec5f536cb33b0425aab', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049807.5716498, 1506049807.571658)]]
['getitem-67546093e3508105802da9230ea575b3', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049807.5725448, 1506049807.5725498)]]
['getitem-5dd7267c5b8fb32b40f9d627cd3a9351', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049807.572917, 1506049807.5729208)]]
['getitem-2522870a72204ea6c9ed659504fdfb77', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049807.546892, 1506049807.5469038)]]
['getitem-fce6e89cd8f75d0334851275371ad4ea', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049807.5475438, 1506049807.5475519)]]
['getitem-6593386cac571b1b099b804799cd69f0', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049807.5479248, 1506049807.547932)]]
['getitem-e8dc2d34a49d3dbab97f5587d52f0a6b', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049807.5499039, 1506049807.5499148)]]
['getitem-237d1f7a0881b644257f797ffba81a42', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049807.550577, 1506049807.550583)]]
['getitem-908d6b1ce00c15a28c38cb57e00408c6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049807.550932, 1506049807.550938)]]
['getitem-89b49b0b565da5002ee124972b532b8c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049807.5330958, 1506049807.5331059)]]
['getitem-1405305c9f088f74f9babe445d7ab5dc', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049807.5337439, 1506049807.5337489)]]
['getitem-abfb79bb656b414b7473037e0eae65b1', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506049807.5341198, 1506049807.5341258)]]
['getitem-c16ba5941df61f81faacf0420ade92fe', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049807.599564, 1506049807.599574)]]
['getitem-5648f7697f624056cb01033d608b115e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049807.600205, 1506049807.600213)]]
['getitem-b3f5bc43f8170bea8c8e605bf7645024', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049807.600579, 1506049807.600586)]]
['getitem-a87a8954006f8c7640a2e31ed10b8abd', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049807.5983672, 1506049807.5983782)]]
['getitem-484fbe0b1956260239c76be982849383', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049807.599044, 1506049807.599049)]]
['getitem-b2a595948b0a32af30950b1297b89ca0', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049807.599473, 1506049807.599478)]]
['getitem-5bd55096476c887dcd2467be0839af62', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049807.688247, 1506049807.688256)]]
['getitem-50ebd9e8f5a4e66e189be4f0656d9f98', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049807.688903, 1506049807.688908)]]
['getitem-b1a15ac7ec7f720dd2f3fccf9d5a3899', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049807.689259, 1506049807.6892629)]]
['getitem-5c3dd7cc1143f6d95b5114a85f99cbaa', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049807.5987172, 1506049807.5987272)]]
['getitem-2bbf32d11359da0623dc1120223c0dfd', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049807.5993142, 1506049807.599318)]]
['getitem-52aecf7ff8d463759ac7992dc1cbf908', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049807.599657, 1506049807.599662)]]
