['block_rmsd-0aefb84178b2aa8c9f565c88a242e501', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506049801.432647, 1506049801.761582)]]
['getitem-def8f1c9f2cc4f4c7ba4b39e55efe7c3', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506049801.802476, 1506049801.80248)]]
['getitem-635bf6247c3b97407ef0acf976a46f76', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049801.816674, 1506049801.81668)]]
['getitem-298c6b2319502b07da9103d1f38c914c', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049801.817293, 1506049801.817299)]]
['getitem-0c1c5b8c07e7ad2481fc6931ea307052', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049801.8176389, 1506049801.817643)]]
['block_rmsd-ad313cd5b5e0f6b6600a235fe5605272', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049801.431262, 1506049801.827606)]]
['block_rmsd-fafd3e355701cb11bb381058a34fb6c4', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049801.432817, 1506049801.822562)]]
['block_rmsd-464ac9985e28da1b304e584c32aae931', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049801.4363549, 1506049801.822646)]]
['getitem-89d22b4714c1ec5ddb8b2e2b2750a4a1', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049801.838762, 1506049801.838767)]]
['getitem-0752a8045c8c72b864f0bf29563f0fb9', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049801.839374, 1506049801.839379)]]
['getitem-7d93911d4efb2ea3bcea4454c0ed41b9', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049801.8397422, 1506049801.839745)]]
['getitem-25d5afc7742bfa45eec0165e0ee1abca', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049801.8398578, 1506049801.839866)]]
['getitem-8752434930654985e9617d23304c5f15', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049801.8404949, 1506049801.840504)]]
['getitem-75e9ea376a4abf2d698cc7616854888a', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049801.8409379, 1506049801.8409438)]]
['block_rmsd-642cd58cfe97ef9495faab7afe6e2c37', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049801.438538, 1506049801.8517742)]]
['getitem-b7cd9e6e57e1951cc5a17580b67aca50', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049801.839922, 1506049801.839929)]]
['getitem-2dd3e3a36e73971b0e9eea40dcf83477', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049801.840777, 1506049801.840787)]]
['getitem-a9924175d544b5853d7457c0fafc36cc', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049801.84117, 1506049801.841178)]]
['getitem-4a4f7622a45be61477ce2d238983f744', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049801.839738, 1506049801.839745)]]
['getitem-33bb7693bf1dc7a87f1dc8125c815dcf', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049801.840324, 1506049801.840331)]]
['getitem-9b463190206775f8209ba8e49f829641', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506049801.840703, 1506049801.840709)]]
['getitem-68db213126b8ca55de35831f17e054c3', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049801.8426971, 1506049801.842704)]]
['getitem-b78a574d258cabbaf64162dd834ed064', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049801.843342, 1506049801.84335)]]
['getitem-1802cb8c509a3f45a138b5f2ddd27f2b', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049801.8437262, 1506049801.843732)]]
['getitem-502ceb5760887395e166e28b3126f223', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049801.842364, 1506049801.842371)]]
['getitem-9c654c495997d1866012bfed14c2fe60', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049801.8429961, 1506049801.843004)]]
['getitem-afe69eeb38edc16cad916f373c931f30', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049801.8433452, 1506049801.8433502)]]
['getitem-dff82ae33395b0ea1f7e767016d38cc6', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049801.842323, 1506049801.8423462)]]
['getitem-b151ddb9155eea43d3798b58b48e2868', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049801.8430612, 1506049801.843085)]]
['getitem-4d4cb0a8a336c2532adc670d54665996', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049801.8434732, 1506049801.8434842)]]
['getitem-87484368aad6a3075b18673b6fd96419', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049801.8415718, 1506049801.84158)]]
['getitem-d150497fbe0b38e3be25ef300871c872', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049801.8422818, 1506049801.84229)]]
['getitem-617e2cb55890f2173615ba9044d4b2a1', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049801.8431509, 1506049801.8431559)]]
['getitem-c132c0e03b652603703e5dd0346a4884', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049801.9190981, 1506049801.919104)]]
['getitem-a7ef57839ac9b60c381052adb16e19c0', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049801.9196131, 1506049801.9196231)]]
['getitem-4f4e81d6a4da00a1e13d9fd898b8849d', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049801.920067, 1506049801.920074)]]
['getitem-33948dda44de9822fc241e4d29a5fb48', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049801.839267, 1506049801.8392742)]]
['getitem-1ec5c09fb9b2302a042c8f6ad59049ad', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049801.839917, 1506049801.839924)]]
['getitem-b3a706c2712f1d04b42fb76934ce5699', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506049801.840287, 1506049801.840292)]]
['getitem-74a1f390bd3d280bec5569bff6b5ae10', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049801.840113, 1506049801.840122)]]
['getitem-e775cdafcb85c3071d39944a1a416b74', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049801.8407059, 1506049801.840714)]]
['getitem-422fdd43c52150f4c5a4cc2bb2aebb8e', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049801.8411398, 1506049801.841146)]]
['getitem-4342ea0b653961d4892d103a20430bc6', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049801.868124, 1506049801.8681312)]]
['getitem-26ed84ab7ceefa5538f9e1888e8f8c29', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049801.8689291, 1506049801.868935)]]
['getitem-9a31e6f5c2d9992058705eff9a16403c', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049801.869415, 1506049801.869419)]]
['getitem-618ec01cfa5712eeda9effd1e83b8187', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049801.867775, 1506049801.8677819)]]
['getitem-ef4e165a43a37d9c9c39bae8ab76d456', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049801.8684378, 1506049801.868444)]]
['getitem-c53f2d37da448cce83b52f499f6cc083', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049801.86881, 1506049801.868815)]]
['getitem-61e26906beda208bb0fba6cc32879b07', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049801.867732, 1506049801.867739)]]
['getitem-356e372fc599f2c12ef07c00a8aa3cae', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049801.8684149, 1506049801.868421)]]
['getitem-998030712f335b1765580873ba19ce52', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049801.868805, 1506049801.868811)]]
['getitem-50f6fddd1958bec45ddb3bf950985390', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049801.9000168, 1506049801.900025)]]
['getitem-2f2690f19fd5276686f47040a8d9f466', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049801.900627, 1506049801.9006329)]]
['getitem-7485c864a9b5b204a03c0a647488624d', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506049801.900997, 1506049801.9010007)]]
['getitem-c3ebd6b485411f79a124a1364c399c9a', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049801.8771608, 1506049801.8772418)]]
['getitem-4f4c99d9d946080f6e2e416e38c1f367', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049801.8778398, 1506049801.877848)]]
['getitem-638701277a9b394f3941605f1ff78388', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049801.878237, 1506049801.8782449)]]
['block_rmsd-dd43ba323eaa102699d58b5c76bc789e', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049801.442386, 1506049801.883138)]]
['getitem-8b2b15adda5c9a87d3bf31b695155ef8', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049801.877333, 1506049801.8773398)]]
['getitem-014e7fbfebba56f469884a14fc7b0846', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049801.87796, 1506049801.8779678)]]
['getitem-d7347774dd26f798fe2244fed944651a', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049801.8783278, 1506049801.878335)]]
['block_rmsd-c5c3124dd8fc7b329ce30d624d1c87ab', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049801.490952, 1506049801.9664721)]]
['getitem-28e456ca7ceeb2df15454e3d98135978', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049801.9196312, 1506049801.9196372)]]
['getitem-4a720058db32b2866366c39a9f549d26', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049801.920274, 1506049801.9202802)]]
['getitem-1efddcf18917edbe0fd77fb327b4765f', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049801.9206831, 1506049801.9206872)]]
['block_rmsd-f60d7834e2bccaa1918edc3a020e55ac', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049801.441121, 1506049801.930517)]]
['getitem-01104342b1c94724591eeeb440234090', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049801.954837, 1506049801.954847)]]
['getitem-cefbe72bad3dffb7d8f50bef4d091dc2', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049801.955533, 1506049801.955543)]]
['getitem-c59aa8e3063730a9af93e95d4cbb622a', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049801.95596, 1506049801.955967)]]
['getitem-3ae0f94aeee36eee5a36a391b45e8270', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049802.0069191, 1506049802.006926)]]
['getitem-699f63be70872499801cc8ec18c00643', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049802.007528, 1506049802.0075362)]]
['getitem-30f533cc74f6e779e7906f71cd26ef4f', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506049802.007847, 1506049802.007852)]]
['getitem-3d688a340146902215182ffb994f9de7', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049801.963329, 1506049801.963336)]]
['getitem-61b5d1e1b1af74ec5e02b1e170aeac6e', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049801.963926, 1506049801.963931)]]
['getitem-50c8e250cbe1694781010c3ac83aa6af', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049801.9642901, 1506049801.964294)]]
['block_rmsd-37608c72160165d1d719462bb017271a', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049801.467673, 1506049802.099225)]]
['getitem-d67a1f88f4362c6d00a999f7606cac4e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049802.1026351, 1506049802.1026402)]]
['getitem-f5b386781b11351de972ac9f51fca943', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049802.103233, 1506049802.103238)]]
['getitem-7e0fb84727a5945ec6d21d04cf56883d', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506049802.1035562, 1506049802.1035602)]]
['block_rmsd-8727c334652baa93f546a03fd0d0c5f0', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049801.4985602, 1506049802.1294591)]]
['getitem-08a063ba8c650e020251bbaf0905e37f', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049802.133749, 1506049802.1337552)]]
['getitem-fc83d4258f68927b64a6cd549a3367fe', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049802.134401, 1506049802.134406)]]
['getitem-37349b084b5ec007b1d3e9450ea5133b', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506049802.1347492, 1506049802.134752)]]
['block_rmsd-198018d7750488b88ff345d3b9e2a6c8', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049802.1743548, 1506049802.5092988)]]
['getitem-ce9fa4191d75a99974d54866774fd0e3', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049802.5129178, 1506049802.5129259)]]
['getitem-59a99a4bd0272522d53d03d24e519f78', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049802.51362, 1506049802.5136268)]]
['getitem-e8eecdc6979543a276a4aac784f0c4c9', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506049802.5140638, 1506049802.5140688)]]
['sum-18e80245-1783-4061-9f6c-b2b1590c7f1e', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('transfer', 1506049802.530995, 1506049802.542924), ('transfer', 1506049802.526365, 1506049802.5430279), ('transfer', 1506049802.5280359, 1506049802.543083), ('transfer', 1506049802.5347679, 1506049802.5431309), ('transfer', 1506049802.528718, 1506049802.543177), ('transfer', 1506049802.525567, 1506049802.5432339), ('transfer', 1506049802.533456, 1506049802.543299), ('transfer', 1506049802.526683, 1506049802.543358), ('transfer', 1506049802.524569, 1506049802.543404), ('transfer', 1506049802.530111, 1506049802.543449), ('transfer', 1506049802.534369, 1506049802.543494), ('transfer', 1506049802.526969, 1506049802.543538), ('transfer', 1506049802.532695, 1506049802.543582), ('transfer', 1506049802.530422, 1506049802.543626), ('transfer', 1506049802.529783, 1506049802.54367), ('transfer', 1506049802.530713, 1506049802.550025), ('transfer', 1506049802.535432, 1506049802.55054), ('transfer', 1506049802.535764, 1506049802.5506089), ('transfer', 1506049802.536507, 1506049802.550662), ('transfer', 1506049802.536851, 1506049802.5507119), ('transfer', 1506049802.536091, 1506049802.550758), ('transfer', 1506049802.52773, 1506049802.550804), ('transfer', 1506049802.525896, 1506049802.550849), ('transfer', 1506049802.527266, 1506049802.550895), ('transfer', 1506049802.528365, 1506049802.550939), ('transfer', 1506049802.5290139, 1506049802.550983), ('transfer', 1506049802.529352, 1506049802.551027), ('transfer', 1506049802.531285, 1506049802.55107), ('transfer', 1506049802.531727, 1506049802.551114), ('transfer', 1506049802.532047, 1506049802.551157), ('transfer', 1506049802.532387, 1506049802.5512009), ('transfer', 1506049802.533101, 1506049802.551251), ('transfer', 1506049802.534043, 1506049802.551426), ('transfer', 1506049802.535064, 1506049802.551485), ('transfer', 1506049802.53375, 1506049802.622783), ('compute', 1506049802.623862, 1506049802.623993)]]
