['block_rmsd-17ad0ca590e2b6631a7a96cc434e50b0', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050411.342863, 1506050412.1053321)]]
['block_rmsd-d56f6ade5e1cba74dabd205680558627', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050411.354325, 1506050412.132493)]]
['block_rmsd-b6b3ef6c6eb502ed6098375e18625f2a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050411.3500218, 1506050412.1208467)]]
['block_rmsd-bf8785705077f9b18f007a2f9b63c8b2', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050411.346211, 1506050412.127587)]]
['block_rmsd-95d5f60256bec60a5a59e6c0829f02f9', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050411.365035, 1506050412.12453)]]
['block_rmsd-df86b5bb480135f81ee89402812a356e', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050411.361974, 1506050412.1307712)]]
['getitem-ef2b5ad3e2fcc196d5da6d3b5315a454', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050412.121833, 1506050412.1218421)]]
['getitem-121ae298e6f433c5f973614dd8aa691a', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050412.122437, 1506050412.122441)]]
['getitem-f72b8bf9ae63d7caa0bdc144ef1acb1a', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050412.122793, 1506050412.122798)]]
['block_rmsd-551a69090b26dd7e52ad454834803919', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050411.3620589, 1506050412.122202)]]
['block_rmsd-0599a62e374b0f812442540eecb9f3d3', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050411.360172, 1506050412.1226692)]]
['block_rmsd-5fb0edc679bd92afa44ff12bf6753b6c', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050411.365655, 1506050412.147986)]]
['block_rmsd-f89ca2066b4dde040f3dee049698182e', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050411.3460338, 1506050412.1308987)]]
['block_rmsd-80f5d01ba95efe60d20eec56ed37524a', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050411.346326, 1506050412.1335921)]]
['getitem-d1bf17847d9a887a5c099131091ca599', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050412.133088, 1506050412.1330981)]]
['getitem-272e820e5bf54d0edc728db94b7cf2e3', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050412.1340752, 1506050412.1340811)]]
['getitem-bc0a640225eb6755d3f2423fe39e9015', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050412.134869, 1506050412.1348772)]]
['block_rmsd-7e596440827a36e5203ac1fb6ef2013e', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050411.3671322, 1506050412.134618)]]
['block_rmsd-3a642d7fe33481f3c7cf9f7520e9e58a', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050411.3463042, 1506050412.1380732)]]
['block_rmsd-4af143eb6d79e483387782e2aa654ed0', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050411.36503, 1506050412.146797)]]
['block_rmsd-0f2e1db0f49da4e38c363f4183dfc177', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050411.353593, 1506050412.150366)]]
['block_rmsd-092ed5921526ae6fb5fec1588da0d581', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050411.3557248, 1506050412.134719)]]
['block_rmsd-ee1d6ca935ffb7e6cbf87c2ba42e6f29', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050411.3429751, 1506050412.143193)]]
['getitem-482356fd79f64723d5966cc3c1ad617c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050412.131527, 1506050412.1315339)]]
['getitem-0d8d427e706018e3f8308f66706d6b65', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050412.132088, 1506050412.132092)]]
['getitem-98a0d84e60a193499353b0d560249294', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050412.1325018, 1506050412.1325068)]]
['block_rmsd-a78c1875962010142ecf458a2f7b710b', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050411.363559, 1506050412.134522)]]
['block_rmsd-9882c26b1ea44a0e0b2b164afeca14de', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050411.357645, 1506050412.1599462)]]
['block_rmsd-c352b2d8f0e43821dc0a4c2ea469172f', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050411.3515608, 1506050412.136358)]]
['block_rmsd-35f1de906ed9a074f4ff13a49b732264', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050411.3519778, 1506050412.154434)]]
['block_rmsd-43a83449e17b32015f9b8d6dc7c67311', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050411.368501, 1506050412.147713)]]
['getitem-69038101916059cbe1700c65579d51e4', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050412.151635, 1506050412.1516418)]]
['getitem-90aa991900062638b9b3cf43ac3b60d6', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050412.152242, 1506050412.152246)]]
['getitem-c8462bcf6b4a9aca3e570ccbe0e22108', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050412.1524959, 1506050412.152499)]]
['block_rmsd-1e20ec968a0fb47699ab1120e73540e8', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050411.3424041, 1506050412.1452482)]]
['block_rmsd-c3e45d7132187ec2aa2942d60ba63797', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050411.361264, 1506050412.14064)]]
['block_rmsd-5863e936a509e7e1c3a860518dca83ee', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050411.3654978, 1506050412.1618989)]]
['getitem-1e8cf2ac75ee33ddc30fcbe534b08c6e', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050412.151539, 1506050412.1515481)]]
['getitem-4dbd7b9113b9813756d10867a35eba34', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050412.152146, 1506050412.152151)]]
['getitem-95a88139de37e9db45182bb5e284032a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506050412.152584, 1506050412.152589)]]
['getitem-21f6d4bf180fa43dc060b05d9e6ededa', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050412.152706, 1506050412.1527169)]]
['getitem-a2bf687078d7871524988e28693853d8', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050412.153362, 1506050412.15337)]]
['getitem-367a89af75436bbd91d9a7d4436f87c1', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050412.1537569, 1506050412.153763)]]
['getitem-c4f057981f812f36d5e777895c08d603', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050412.161699, 1506050412.161709)]]
['getitem-e00e399d79cbb3272685a00255cdb422', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050412.162294, 1506050412.1623)]]
['getitem-7a93496ce5a1c3324db55e793470d711', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050412.162632, 1506050412.162637)]]
['getitem-81f8f229a1beff5dd5f5497ef399bca9', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050412.1518528, 1506050412.1518648)]]
['getitem-17f3a320ce756f9324fe8ec1defae1ec', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050412.1525657, 1506050412.1525729)]]
['getitem-05894e767418ff9e8fe34c5d9d1af8cf', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050412.1529658, 1506050412.1529717)]]
['getitem-c43be0c0f7cf99e8ecce14673a6cf3b7', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050412.153824, 1506050412.15384)]]
['getitem-171f4221d21a11cb63387970e5b4820c', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050412.154773, 1506050412.154778)]]
['getitem-e86584844aa8ed85377bc2013e1dfffb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506050412.15558, 1506050412.155585)]]
['getitem-1e5fbe432003a4cc6c8cb940bf18f19f', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050412.155955, 1506050412.155967)]]
['getitem-d0a09f692205276d54c5f7805c5c2211', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050412.156512, 1506050412.156518)]]
['getitem-964ede5e8c7bacb9c3be5e823a79fbdd', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050412.156932, 1506050412.156939)]]
['block_rmsd-9a2c56557cdc11efcfc5487081f0ed0c', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050411.363482, 1506050412.162376)]]
['getitem-5816ad6e93110f28339c05c58321c266', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050412.157494, 1506050412.157501)]]
['getitem-5bca89f2ce632ec0903e48984e32c271', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050412.158085, 1506050412.1580892)]]
['getitem-bdf94f507b21553b2d0efdb3225825ae', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506050412.158423, 1506050412.158427)]]
['getitem-034f073ffcf3ec0d179d004ed5662c91', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050412.150548, 1506050412.150558)]]
['getitem-92788f04d3adea99ea0f1ea7c30452a5', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050412.1511538, 1506050412.15116)]]
['getitem-736f2d43006403b35c3e35830381181e', 'processing', 'memory', 'tcp://129.114.58.106:41796', 47062675613440, [('compute', 1506050412.151495, 1506050412.1515)]]
['block_rmsd-bb8f7fa2e618c493ef47d043c9a8963c', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050411.365628, 1506050412.167954)]]
['getitem-e215c5bb62714e902af83ce96014cc08', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050412.1701632, 1506050412.170172)]]
['getitem-706cc76557e4bdf51c443f81688b0ab9', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050412.171174, 1506050412.171179)]]
['getitem-a003e472d9c3b61784033eb0a4768f80', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506050412.171787, 1506050412.171792)]]
['block_rmsd-3147b8b45b6b27e04039488917ce0cbb', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050411.3608992, 1506050412.1760812)]]
['getitem-03a91bf8637329fa22ddd1cbb29af6a3', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050412.1687002, 1506050412.1687071)]]
['getitem-17a588b041bbafbbde3e2a283e5039c0', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050412.169254, 1506050412.169258)]]
['getitem-bc371405f98783f34bc35cd9a1caec4d', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050412.169604, 1506050412.169608)]]
['getitem-b91ab00c94a701e736b22b68ab306f68', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050412.165861, 1506050412.165871)]]
['getitem-d1081199a356b4361cef972ab296f23f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050412.1665099, 1506050412.1665149)]]
['getitem-aa93af80cf7b4c69c095e8365f61688f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050412.1668878, 1506050412.1668937)]]
['block_rmsd-4be01522a6d3c2cc2fa7798d5e164384', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050411.348873, 1506050412.18062)]]
['block_rmsd-55ed055df5f63fe944df65c7df980877', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050411.3420649, 1506050412.1746209)]]
['getitem-9d61ddb0e6582fff278ac7c2e8f4e3e0', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050412.183595, 1506050412.183604)]]
['getitem-c66952c1d895a863dc2f78e3c36ce7b8', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050412.18417, 1506050412.1841738)]]
['getitem-c514aa1b5f8a6ed744618cac0ef17bc9', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050412.184417, 1506050412.1844208)]]
['getitem-f717920c79f0f9a11d3594818c5a05ef', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050412.211436, 1506050412.2114432)]]
['getitem-d70cd7af288b92fb04e559257712f0ab', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050412.212048, 1506050412.212053)]]
['getitem-da9282a9c03c066440681a6a6d8693a7', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050412.2124002, 1506050412.2124062)]]
['block_rmsd-fa657c5e7b78431e98915ec81eb35a18', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050411.343899, 1506050412.203978)]]
['getitem-69b45c370118cf582251c73d4174f032', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050412.1967158, 1506050412.196724)]]
['getitem-a07baa920ccb91d724ace778109dad77', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050412.197315, 1506050412.197319)]]
['getitem-488eee76011c0ed0d9e53cc9928c4a3a', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050412.197644, 1506050412.1976478)]]
['getitem-e2db776919bd42ed20ef90dac1297393', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050412.195717, 1506050412.1957262)]]
['getitem-a1fa7dcb4225d9a945971d4ff3c81788', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050412.1963031, 1506050412.1963081)]]
['getitem-49ab45936262428445bc56bb9c57916a', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050412.196655, 1506050412.19666)]]
['block_rmsd-5782bef24c7c9de4c748c77eacdb181a', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050411.33936, 1506050412.195641)]]
['getitem-e048a2434111d05c9c5b874e014d27a2', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050412.218755, 1506050412.2187688)]]
['getitem-c5e04d6033e7f3d074daf3cc04bb5748', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050412.219743, 1506050412.2197468)]]
['getitem-a80fa0420039acab69782ac5f89c0b44', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050412.22042, 1506050412.220424)]]
['getitem-8458e10639d999b273e4c4925e3397cf', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050412.1908782, 1506050412.190886)]]
['getitem-6c51d14c0a5007ebdd679726a2035958', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050412.191472, 1506050412.191477)]]
['getitem-b5af9d2d504354f3af1baa48befecf20', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050412.1918602, 1506050412.1918652)]]
['getitem-06f792b3553edc803ab83b1e3e85335e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050412.194748, 1506050412.194755)]]
['getitem-0f66946a39fb58ed47d086be36b18d43', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050412.195746, 1506050412.195751)]]
['getitem-4a543341036e02a1f69c4a5c6fc51eae', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050412.196804, 1506050412.196808)]]
['getitem-4b08e83e2e2c5fb12ecc9dd6cd6bafe9', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050412.191288, 1506050412.191298)]]
['getitem-748891a0eee2bf5eccd89df7a9b3f355', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050412.191936, 1506050412.191942)]]
['getitem-3014f1149d1e86ee20552076c6e12b83', 'processing', 'memory', 'tcp://129.114.58.106:42172', 47061467236096, [('compute', 1506050412.192328, 1506050412.192333)]]
['getitem-bafb527b3ac766d020cec9bbc0427855', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050412.191802, 1506050412.191806)]]
['getitem-9a4b6e91e08a328087a656eda463acf2', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050412.192579, 1506050412.1925821)]]
['getitem-d21f326a95484434d57b3847b3066a4d', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506050412.192919, 1506050412.192922)]]
['getitem-0fdabe890b8665eb63130b74bc6e6d12', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050412.194602, 1506050412.194611)]]
['getitem-bc776411e0be389797f815c0a86875a3', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050412.195192, 1506050412.195197)]]
['getitem-2335eeaa65554d7304af2d252f62809f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050412.195534, 1506050412.195538)]]
['getitem-64e62e474bd23647ea60690eaea86262', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050412.1967812, 1506050412.196788)]]
['getitem-cd7dfcfaa76e6e3387b08d23a72a85b0', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050412.197662, 1506050412.1976671)]]
['getitem-cb10a9509257cfc66e38d868aacef3da', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506050412.198368, 1506050412.1983721)]]
['getitem-a9db28e0a597a039f0d324cfe2b32845', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050412.2004538, 1506050412.2004638)]]
['getitem-1c62f35693a150e56715b2102b4ea03d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050412.201073, 1506050412.201084)]]
['getitem-0e91aeb3482c87b3c1e1094f73dfbf4a', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506050412.2014499, 1506050412.2014558)]]
['getitem-01067b40cd3ba3b766de121aef1a9bbc', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050412.1985168, 1506050412.198525)]]
['getitem-9abe3a56a676270561aa5f794ffa3eed', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050412.1991398, 1506050412.1991448)]]
['getitem-edaa775b534ebbf50f71b9709283351d', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506050412.199497, 1506050412.199501)]]
['block_rmsd-44a42a4f217ab73064be1b8d11024600', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050411.3475528, 1506050412.216064)]]
['getitem-3248ac61e0ed7820502967b361901027', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050412.196771, 1506050412.196778)]]
['getitem-1ac6b59081a8e3b689afe21add916576', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050412.197395, 1506050412.197399)]]
['getitem-dc359800036b0daaffd0f9ffd3a2f9f3', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050412.197728, 1506050412.197732)]]
['block_rmsd-b66aa8a6cd8aeace778c3b919e6ccf10', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050411.3613591, 1506050412.205482)]]
['getitem-5e9106ee7a957b572677bc5c65190765', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050412.2379642, 1506050412.237974)]]
['getitem-6d0e9cce5b4d90b68801d13465476359', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050412.238631, 1506050412.238636)]]
['getitem-a7e6876a13b72232877e80882a2a69d4', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050412.238997, 1506050412.239002)]]
['block_rmsd-bcd1786fdce739bc3bf6d0129bbd24ac', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050411.349584, 1506050412.298762)]]
['getitem-8f3b8d647a95b384c483bd67f8a6d12c', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050412.257445, 1506050412.257457)]]
['getitem-35a909b2b40676ff3731e704676b961c', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050412.258163, 1506050412.258183)]]
['getitem-5c7236d5fb86f335be1113d6a8dbdff6', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506050412.258573, 1506050412.258582)]]
['block_rmsd-76d15f7a15830fe0e7edd909bfa4a236', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506050411.350153, 1506050412.26135)]]
['getitem-beb4a83d84611e58fc1a909fdcee1b26', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050412.254503, 1506050412.2545118)]]
['getitem-703e2f6e2650a663c961b4c7d856ca7e', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050412.255069, 1506050412.2550728)]]
['getitem-622bbeba5615f54030a233f27d86f762', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050412.2553198, 1506050412.255324)]]
['block_rmsd-b7109592fc73257bec032b78bd174204', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050411.362073, 1506050412.27365)]]
['getitem-0cf99175f2fdaa4511a5b0999dae476e', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050412.257949, 1506050412.257957)]]
['getitem-a2b165feb739eaa520b4e1afa7747598', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050412.258554, 1506050412.258559)]]
['getitem-b50d0385d01c27dbc64f4a12871f17d1', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050412.2589, 1506050412.258904)]]
['block_rmsd-25beaea2a5dfa685889801d12291234c', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050411.34904, 1506050412.272778)]]
['getitem-695d4eed4a234e973b4b2bdfd07cef1b', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050412.268044, 1506050412.2680511)]]
['getitem-f28ca21e3791e93ada9e0728595d600c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050412.268706, 1506050412.268711)]]
['getitem-7397b18d805568fd537e908785784343', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050412.269102, 1506050412.269107)]]
['getitem-204d62e865b022aebdb2252d7ef2fa24', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050412.3163002, 1506050412.3163111)]]
['getitem-c28851835a14f489270b00e20a0ccdf5', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050412.317019, 1506050412.3170261)]]
['getitem-c1da2d37462a3b978ea2e3195b1d0d2c', 'processing', 'memory', 'tcp://129.114.58.104:54537', 47776440395520, [('compute', 1506050412.317384, 1506050412.317389)]]
['getitem-a66bc7a2aa2cec1e4bc42bb1d4a6dddf', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050412.315894, 1506050412.3159049)]]
['getitem-39cbdbac6fd22f4bdf691432c4131973', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050412.3166788, 1506050412.316686)]]
