['block_rmsd-aaedf88c7fda28bd54e85f6cfd455a09', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506051574.046194, 1506051575.536722)]]
['getitem-68c0cf5fa53482d22254c57cdbc46a7b', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051575.551219, 1506051575.551223)]]
['getitem-a689c17c96699d20cb202d6844102d4f', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506051575.551558, 1506051575.551562)]]
['block_rmsd-23db50e155869af16ac89894c36fa135', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051574.058196, 1506051575.57396)]]
['block_rmsd-dedb68fe047503d09c6c0816965eb965', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051574.055823, 1506051575.574164)]]
['getitem-49dfe82a54718b92e5de8f49ede07b85', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051575.562159, 1506051575.5621681)]]
['getitem-5f14ab15b3b1d55760f9364566b84a61', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051575.563062, 1506051575.563067)]]
['getitem-0a3de6182bf2077d57b759d93659b41a', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051575.564083, 1506051575.5640872)]]
['block_rmsd-d07889ef6fb9585495e5dc3d1e99c046', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051574.051421, 1506051575.569042)]]
['block_rmsd-18e22e769f2316b7d933e7f4ac1ea100', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051574.0533679, 1506051575.5678468)]]
['block_rmsd-0255ed30dc1ad401e29dafd9e55a804d', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051574.056017, 1506051575.565338)]]
['getitem-94272570263e18e7a0c1ee3ab350658c', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051575.55903, 1506051575.559039)]]
['getitem-a6c34836eeb3c82417391253ca5dc6eb', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051575.559993, 1506051575.559997)]]
['getitem-74a870a240ed5b5af02594f3ea6d46bb', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051575.5606701, 1506051575.560676)]]
['block_rmsd-24f06abbe25b45fad6fc669f68b6840c', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051574.053832, 1506051575.5729902)]]
['getitem-645617ce12efd6ed50e754f050df4ec3', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051575.577899, 1506051575.577908)]]
['getitem-580486a099b8cbd755a3d228904fbae4', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051575.578648, 1506051575.578656)]]
['getitem-aa9315f35f147cde075ea06ab39d4ab9', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051575.579725, 1506051575.579732)]]
['getitem-e2d8ffd819e561b08e41ca8fcec93511', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051575.576548, 1506051575.576554)]]
['getitem-f1e9fdfeefef76c7d831eb0215ad45b2', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051575.5774782, 1506051575.577482)]]
['getitem-d9ab23686c0d512a392c2b705af9d067', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506051575.578059, 1506051575.578062)]]
['block_rmsd-ac98cf02704891697c2291877e5387cf', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051574.0728898, 1506051575.587725)]]
['block_rmsd-6a8841dac4140be2b375851f0dc05690', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051574.068596, 1506051575.58738)]]
['block_rmsd-14928747f11bd8adfd2319cf7c104901', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051574.0732841, 1506051575.5864482)]]
['getitem-513f93dff4499b86229e3456d4940c31', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051575.593864, 1506051575.593874)]]
['getitem-3e85b5ab86bc432498945551ed43ef75', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051575.594533, 1506051575.594541)]]
['getitem-edad598474232cb5ba3077720583a002', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051575.594918, 1506051575.5949259)]]
['block_rmsd-743a10243824d26189af0c846e30f257', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051574.0653198, 1506051575.5918717)]]
['getitem-5d868132cc1b652b23928a136089b62c', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051575.593632, 1506051575.59364)]]
['getitem-f99f7993036e687c082e6845c32eaf13', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051575.59451, 1506051575.594515)]]
['getitem-2d09e4aa47861ef15eea716366fbf8af', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051575.595191, 1506051575.595195)]]
['getitem-707ac8bb9781eef3fcfc850385e628bd', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051575.593497, 1506051575.593508)]]
['getitem-ea993ee570d6899d8935d74e642d4b3d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051575.594312, 1506051575.59432)]]
['getitem-fd96f3647d0014bcf91430674a6392d6', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051575.5949001, 1506051575.594908)]]
['getitem-7f04da967678c325929501767624a180', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051575.5965848, 1506051575.5965939)]]
['getitem-d0b884a06fd43d7f21da5f6a5a84e058', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051575.5972548, 1506051575.5972588)]]
['getitem-05b9ecc266983c377aa04fad1634a113', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051575.5976048, 1506051575.5976088)]]
['getitem-573467aaaacd12d7cd83ecffdea95d65', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051575.594357, 1506051575.594367)]]
['getitem-84a64ace32d0b2ddcaf6fc88595c33f7', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051575.5949519, 1506051575.594959)]]
['getitem-9538f51e1c2eef0e64d5643bbd72a6e0', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506051575.595394, 1506051575.595401)]]
['block_rmsd-cefd07ddd53f327b14e43534ed2bc0c0', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051574.047512, 1506051575.599295)]]
['block_rmsd-81b435c3d20ffe950f364a98c7f563b9', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051574.052816, 1506051575.600641)]]
['block_rmsd-baacf4f0c76df67c8de76ae8ea8c93e5', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051574.048357, 1506051575.60058)]]
['block_rmsd-f2ea16e54875180cf256d49c4b976e8e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051574.054754, 1506051575.603871)]]
['block_rmsd-364ca5e10ebc6c5c9b191fa16a3f9875', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051574.066659, 1506051575.594486)]]
['getitem-55659b67c1f6720a6c0dc807959e339c', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051575.594836, 1506051575.594845)]]
['getitem-9461df760d2b7ca8a3e4519151826a61', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051575.5954452, 1506051575.595453)]]
['getitem-9f17c2c873958ff4ed7186215f5b0664', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051575.595861, 1506051575.5958672)]]
['getitem-2d20a383bc39942a180a9fa52dfbad10', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051575.614006, 1506051575.614017)]]
['getitem-0c46d1f07de0ee178d1d8d1cf29f8378', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051575.6147332, 1506051575.614741)]]
['getitem-00224f0401ffd4080b826d9ece872193', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051575.615153, 1506051575.6151621)]]
['block_rmsd-23f5e379ebd25264b0bef2526f889c9e', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051574.0515332, 1506051575.605256)]]
['block_rmsd-ef5b4db56f691e864901a65b712d9776', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051574.046976, 1506051575.6057022)]]
['getitem-25b382c77a8d474f7773c740d009b239', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051575.606883, 1506051575.606893)]]
['getitem-6e94730653eee5336a1db05b7b823f3a', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051575.607493, 1506051575.607497)]]
['getitem-837a32c176d91421aa4c19768b280a93', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051575.607867, 1506051575.607872)]]
['block_rmsd-dc4062375678d3d27ab9cf66eee006b8', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051574.0482519, 1506051575.6170168)]]
['block_rmsd-c56ada1611a7fae0fc5ba8b28f9be517', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051574.073416, 1506051575.610158)]]
['block_rmsd-40c65f8c1ba46ad2e9a5636048f046af', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051574.056342, 1506051575.6081579)]]
['getitem-0ff3072044df8ccb1ca12f1a3628817b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051575.611862, 1506051575.6118758)]]
['getitem-651aa843028681bbb251f9b0141b483d', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051575.612505, 1506051575.612511)]]
['getitem-e5cc4154ffebabf445898243b5823532', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051575.612881, 1506051575.612886)]]
['block_rmsd-edaacefa061699019c91e1eab6997c98', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051574.052723, 1506051575.626475)]]
['block_rmsd-7c90a2db4e59be47ed610cbfafecdb5d', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051574.0556152, 1506051575.6116421)]]
['block_rmsd-9167a7b2ea66768f6e61ffe86cf6b267', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051574.0490081, 1506051575.6386893)]]
['getitem-373b2206ee93459ae2dd23f6087fab4b', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051575.6263359, 1506051575.6263459)]]
['getitem-b8e178b407b5fd878ad333ff7ec92640', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051575.6270227, 1506051575.6270278)]]
['getitem-158c9db8154821b9921b99e999225480', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051575.627446, 1506051575.6274507)]]
['block_rmsd-60faa108638d086390a175b1473112c1', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051574.0485752, 1506051575.62928)]]
['block_rmsd-bac966591549add578404aa679028369', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051574.0445359, 1506051575.624454)]]
['block_rmsd-11e4680ae81bfb882cda968e6a2f4655', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051574.04856, 1506051575.626963)]]
['block_rmsd-c51ba5640327d9b6b182b661aeedc22e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051574.0437093, 1506051575.632671)]]
['block_rmsd-0cdcbf49a2256676210004d5ad79e808', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051574.068005, 1506051575.6431081)]]
['block_rmsd-2a9fca7531b5aadc0bfc5b156ea4bd41', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051574.0605829, 1506051575.6674159)]]
['getitem-32dea9689f5ccf99937481125db17085', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051575.639519, 1506051575.639527)]]
['getitem-216ee20cb53bc6dec4f72da46bfa1887', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051575.640363, 1506051575.640367)]]
['getitem-435f28bfe90f2c92897efdfd65d99a32', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506051575.64154, 1506051575.641544)]]
['block_rmsd-963ac4ea1775594a42f8fc81130d4ed3', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051574.0521948, 1506051575.6397328)]]
['block_rmsd-e08e758117c56b0e07a11567e098e39e', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051574.050894, 1506051575.641196)]]
['block_rmsd-4972c124d06d24d75b6be315a9827bc5', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506051574.065093, 1506051575.644691)]]
['getitem-69b426916432ba44f9cd5ddc1410cb12', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051575.641146, 1506051575.641156)]]
['getitem-5d40721dd4151bdb5fad5e04b16a0ee6', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051575.641686, 1506051575.641691)]]
['getitem-1961174630aac09a7a1d042b7e773a84', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051575.6420949, 1506051575.642099)]]
['getitem-83970658309f012b8de785fb19a259f5', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051575.638358, 1506051575.638366)]]
['getitem-c03f9691b2cd24cf8e2fb5e0142e8410', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051575.639116, 1506051575.639121)]]
['getitem-d84394e8394055c46b839b889c4a0552', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051575.639477, 1506051575.639481)]]
['getitem-7bf593942c7e767dad4886068d1f5a66', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051575.6386, 1506051575.6386101)]]
['getitem-3e2f715242c40962b63b6c9dd4c32216', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051575.639219, 1506051575.639223)]]
['getitem-6d9261b42df98db38ac2c763a0601c17', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506051575.639553, 1506051575.6395571)]]
['getitem-538a594f1e7784e34f870b375eabafeb', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051575.639125, 1506051575.639135)]]
['getitem-5c23e7750c784f8885b65e52e90d5971', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051575.639697, 1506051575.639702)]]
['getitem-9eb150db92d603ed46b3e6f43d04a5d3', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051575.640044, 1506051575.640049)]]
['block_rmsd-221833a5e88ab6f8338ce7c6af5361cc', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051574.067637, 1506051575.640416)]]
['block_rmsd-d73a80af3e0bb893dac52e334a9ad82c', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506051574.08286, 1506051575.675885)]]
['getitem-62d271dce517aaa79a06a29c8198cded', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051575.658992, 1506051575.6590033)]]
['getitem-e4c479bfa76fc652258e70c4513f4a58', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051575.6598282, 1506051575.6598322)]]
['getitem-19aa3491bed74c9382326be69a2e5e49', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051575.6603212, 1506051575.660325)]]
['getitem-8fc980259160cd498b75961c5bc9abbf', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051575.6597412, 1506051575.65975)]]
['getitem-dde7d0c76ed49524412bdb917253abe5', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051575.660576, 1506051575.660581)]]
['getitem-eababa55b530799a7e2fa85132418513', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506051575.661245, 1506051575.66125)]]
['getitem-928e0459854a24ce9da212a1792e594f', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051575.6611788, 1506051575.661187)]]
['getitem-a3a954fe0bd80ad4a06861b7c5d63027', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051575.6617599, 1506051575.661763)]]
['getitem-716482bc5b087749249db65bb45bfc20', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051575.662102, 1506051575.6621048)]]
['getitem-034f4faf18a0aa4a325ba389a8a99fa6', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051575.662875, 1506051575.662886)]]
['getitem-aef85a7cd3363b6a960b1338ccae8734', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051575.663532, 1506051575.663538)]]
['getitem-2bf546637fdb74dc98a235f16d92875b', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506051575.663843, 1506051575.66385)]]
['getitem-4dd2d351d056f2d183ed7940f6061358', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051575.660706, 1506051575.660716)]]
['getitem-23676491ae7946980aa4dc9c9eb19eb8', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051575.661334, 1506051575.661341)]]
['getitem-8947550b332eb5143b22743cdc41d6fc', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506051575.661689, 1506051575.661695)]]
['getitem-80ced0862b3ae4e22cecf85bab60f12d', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051575.6651, 1506051575.665109)]]
['getitem-86a38fcf385bc6865fa4cee282364650', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051575.665691, 1506051575.6657)]]
['getitem-3403c790ff62795b0d334f26f72a86fa', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506051575.666097, 1506051575.666105)]]
['getitem-53a2a722131a0e412dab95b6b927ae1a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051575.6615062, 1506051575.6615121)]]
['getitem-4db6d3f605ffb216b1ce3594b0a47693', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051575.6621692, 1506051575.662172)]]
['getitem-c6588e86f338bad9c08cf62b67cfe398', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051575.6625412, 1506051575.6625443)]]
['block_rmsd-89de37289dc9a9480953edc188af88eb', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051574.0729928, 1506051575.687193)]]
['getitem-aabaaaa9d423ed05f2fad3a8b2d9cbba', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051575.6747203, 1506051575.6747303)]]
['getitem-2e83d3d1a5e6a350a94d1bb480c73bd2', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051575.675506, 1506051575.6755111)]]
['getitem-4f36c98f02c0a8ebfed771ab538c7c87', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051575.6761792, 1506051575.6761851)]]
['getitem-c65d710d9fed5123bc187b22dc385639', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051575.6749911, 1506051575.675)]]
['getitem-c1716197fef53745660b0f01a20d4001', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051575.675574, 1506051575.675578)]]
['getitem-c9934869513d3a3f82b787ae71c8593d', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506051575.67591, 1506051575.675914)]]
['block_rmsd-662affae017dc8395f2eef3fb8f4a420', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051574.0462928, 1506051575.6905038)]]
['getitem-d5ea3a03c013c7dac14767b617cf6acd', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051575.6720529, 1506051575.672064)]]
['getitem-9af250ce9ef1ef19d4ffef615450b182', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051575.67267, 1506051575.6726758)]]
['getitem-9cc635258ebe521dfc7ea72e69750ab3', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506051575.673054, 1506051575.673059)]]
['getitem-795b9d31f976262e94e478125367fa58', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051575.672301, 1506051575.672308)]]
['getitem-287c5ed06e4e3354a34c23382f8dea4b', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051575.672982, 1506051575.672987)]]
['getitem-d5c4a47f1e5de04af1a1c63e6349ae3c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051575.67343, 1506051575.673435)]]
['getitem-fc883f3374023a96d3efeb319c83d975', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051575.6726153, 1506051575.6726232)]]
['getitem-06e4e6f404b34d3f59107f9926276b7c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051575.6735003, 1506051575.6735063)]]
['getitem-8516176b4bf62db0bc20745c2d3c2753', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506051575.6739812, 1506051575.6739862)]]
['block_rmsd-e2eb8a83deb3a06f5495b6717ead7f5b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051574.0697901, 1506051575.7294872)]]
['getitem-34b0e84e2af3f728da2d22f05fbfd858', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051575.701706, 1506051575.701714)]]
['getitem-11bc4f6b52b8adbd3bd68dcb670c68b7', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051575.702287, 1506051575.702291)]]
['getitem-40ae7567f4b538c5d9fd28967ee7aa3d', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051575.702641, 1506051575.702645)]]
['getitem-b6b97335ea105a0abf1bbef63baba378', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051575.713732, 1506051575.713742)]]
['getitem-d5e4ff8d02c210ce5972aa018a7f766f', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051575.71436, 1506051575.714365)]]
['getitem-76964bd6111622fdbacb858caf0d4939', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506051575.714748, 1506051575.7147539)]]
['block_rmsd-d69bc339be08d7d8dccd1adb56344156', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051574.059597, 1506051575.729882)]]
['getitem-622ee86c069c1e10eceba4839b0ed3fa', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051575.699678, 1506051575.699687)]]
['getitem-dde1818ac3e65d9dd0eff7c3d4d81e47', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051575.700274, 1506051575.700279)]]
['getitem-f258f1df05c3e3fa7af0c55e8b4517c0', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051575.700636, 1506051575.70064)]]
['getitem-7ffc62d837414572e1a1d9a35d46e7cd', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051575.702719, 1506051575.702728)]]
