['block_rmsd-d065a74104fda1e4c395ca4f89ae7b9d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049773.953028, 1506049774.6915078)]]
['getitem-f47e7d05cd14383049679ce32482cdbb', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049775.684756, 1506049775.6849458)]]
['block_rmsd-1f1443cf3c96a74380f198f8458b0e19', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049774.889627, 1506049775.6910892)]]
['getitem-c7c910647a407c912c6c98ebd2fd8c5b', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049775.694644, 1506049775.6946552)]]
['getitem-b1d4e4ef8bd2b90078eca040ac093975', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049775.6953602, 1506049775.6953661)]]
['getitem-c6be052b9306c1979b04490b3d44aeee', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049775.695739, 1506049775.6957471)]]
['block_rmsd-bbe1cb6b3157f3ee44e47bc1eeb0156e', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049774.99105, 1506049775.7645462)]]
['getitem-284f0327c62e4b8f5f49875a4160e454', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049775.7679992, 1506049775.768006)]]
['getitem-efce8da9809487fff6ad49f34436d1a9', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049775.768681, 1506049775.768685)]]
['getitem-817a1b642a6e8592bb9bfa3bfae474d8', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049775.769035, 1506049775.7690392)]]
['block_rmsd-4d3fc2534ec17bdb5c438b867f616fe9', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049775.004266, 1506049775.789802)]]
['getitem-14c191b04430c01fa733044dc4cb9705', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049775.793775, 1506049775.7937832)]]
['getitem-e761c3c0486837a2b03cdd5d82cdbf6e', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049775.794305, 1506049775.7943091)]]
['getitem-da9b5c6184ca664e244e2978042e8f4d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049775.794692, 1506049775.794696)]]
['amax-66f48e81-3793-4d12-8c68-cfae9d0b0e1c', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('transfer', 1506049775.802778, 1506049775.818233), ('transfer', 1506049775.8045812, 1506049775.81834), ('transfer', 1506049775.8057292, 1506049775.818404), ('transfer', 1506049775.806052, 1506049775.8184562), ('transfer', 1506049775.8067942, 1506049775.818504), ('transfer', 1506049775.8074381, 1506049775.818552), ('transfer', 1506049775.808157, 1506049775.818599), ('transfer', 1506049775.807111, 1506049775.8189602), ('transfer', 1506049775.808913, 1506049775.819025), ('transfer', 1506049775.8052971, 1506049775.819148), ('transfer', 1506049775.804953, 1506049775.8199592), ('transfer', 1506049775.8092601, 1506049775.8205562), ('transfer', 1506049775.807838, 1506049775.837425), ('transfer', 1506049775.806391, 1506049775.8379931), ('transfer', 1506049775.8084831, 1506049775.8408651), ('compute', 1506049775.841584, 1506049775.841643)]]
['amax-bc893aae-a1a4-4a05-a050-b1834e75dcd6', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506049775.8060658, 1506049775.8119378), ('transfer', 1506049775.8081229, 1506049775.812047), ('transfer', 1506049775.804206, 1506049775.8180578), ('transfer', 1506049775.802698, 1506049775.8181329), ('transfer', 1506049775.803818, 1506049775.8189988), ('transfer', 1506049775.808833, 1506049775.8190968), ('transfer', 1506049775.8022249, 1506049775.819223), ('transfer', 1506049775.808462, 1506049775.819319), ('transfer', 1506049775.8077748, 1506049775.820181), ('transfer', 1506049775.8057199, 1506049775.820575), ('transfer', 1506049775.803089, 1506049775.831554), ('transfer', 1506049775.8049, 1506049775.8352878), ('transfer', 1506049775.805346, 1506049775.8374088), ('transfer', 1506049775.8045478, 1506049775.8383238), ('transfer', 1506049775.8064108, 1506049775.84039), ('compute', 1506049775.8414588, 1506049775.8415039)]]
['sum-6a9d9982-b056-40f5-801e-43d08d162ac1', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506049775.803156, 1506049775.8142421), ('transfer', 1506049775.802223, 1506049775.8233361), ('transfer', 1506049775.804402, 1506049775.823451), ('transfer', 1506049775.80541, 1506049775.823522), ('transfer', 1506049775.805996, 1506049775.823574), ('transfer', 1506049775.808803, 1506049775.823628), ('transfer', 1506049775.809479, 1506049775.823677), ('transfer', 1506049775.809891, 1506049775.823725), ('transfer', 1506049775.810214, 1506049775.823772), ('transfer', 1506049775.808357, 1506049775.824392), ('transfer', 1506049775.803822, 1506049775.832107), ('transfer', 1506049775.807306, 1506049775.837981), ('transfer', 1506049775.807893, 1506049775.838521), ('transfer', 1506049775.809138, 1506049775.841403), ('transfer', 1506049775.806578, 1506049775.842641), ('compute', 1506049775.843196, 1506049775.843251)]]
['sum-216a89ec-89ba-4b5d-b014-648b87c22c1b', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506049775.807696, 1506049775.811641), ('transfer', 1506049775.8069, 1506049775.818155), ('transfer', 1506049775.808172, 1506049775.818229), ('transfer', 1506049775.808562, 1506049775.8182821), ('transfer', 1506049775.804046, 1506049775.818333), ('transfer', 1506049775.804841, 1506049775.818386), ('transfer', 1506049775.806401, 1506049775.819097), ('transfer', 1506049775.808909, 1506049775.819165), ('transfer', 1506049775.806083, 1506049775.819218), ('transfer', 1506049775.803425, 1506049775.81937), ('transfer', 1506049775.804465, 1506049775.819644), ('transfer', 1506049775.8052151, 1506049775.831367), ('transfer', 1506049775.807333, 1506049775.836754), ('transfer', 1506049775.805693, 1506049775.8392131), ('transfer', 1506049775.802984, 1506049775.843458), ('compute', 1506049775.844185, 1506049775.844242)]]
['vstack-876ed8a7-d624-4023-9ece-cb0d3d5aaf36', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('transfer', 1506049775.804003, 1506049775.823699), ('transfer', 1506049775.805281, 1506049775.823809), ('transfer', 1506049775.8056731, 1506049775.823895), ('transfer', 1506049775.806777, 1506049775.82396), ('transfer', 1506049775.807873, 1506049775.824024), ('transfer', 1506049775.808226, 1506049775.824074), ('transfer', 1506049775.808969, 1506049775.824455), ('transfer', 1506049775.809297, 1506049775.824519), ('transfer', 1506049775.807126, 1506049775.824569), ('transfer', 1506049775.807539, 1506049775.824632), ('transfer', 1506049775.8086271, 1506049775.831284), ('transfer', 1506049775.804617, 1506049775.838071), ('transfer', 1506049775.806035, 1506049775.840031), ('transfer', 1506049775.806446, 1506049775.841476), ('transfer', 1506049775.809732, 1506049775.844379), ('compute', 1506049775.845239, 1506049775.84773)]]
['truediv-e85970759fde53146d254717f16d63ec', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049775.853658, 1506049775.853668)]]
['truediv-d23e624377dbebc27f46e1316ab9ce33', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506049775.853266, 1506049775.853278)]]
['tuple-b3018031-9a31-46b3-9b44-24bb3d850a22', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('transfer', 1506049775.866611, 1506049775.868575), ('transfer', 1506049775.865845, 1506049775.868656), ('transfer', 1506049775.866165, 1506049775.868711), ('transfer', 1506049775.867178, 1506049775.868995), ('compute', 1506049775.8693311, 1506049775.869352)]]
