['block_rmsd-ec6b3d9938a0c1e6e1e71167248844db', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051497.31198, 1506051501.8233662)]]
['getitem-e996bb4542668697ad91bc17806ca656', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051501.9531648, 1506051501.9531708)]]
['getitem-71a1201f3cd27a1615d9c18039e53dc9', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051501.9537709, 1506051501.953776)]]
['getitem-66177b86ac068e6741be5f6d9aea85ad', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051501.9541209, 1506051501.954125)]]
['block_rmsd-58905cea508c0b4584ea36fcde0d15cd', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051497.315216, 1506051501.960391)]]
['getitem-2904824dc4ec2127e3c2a220a1710998', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051501.9643302, 1506051501.9643352)]]
['getitem-83ea9cebb73f8a09db58090bd76b9c57', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051501.9653022, 1506051501.9653072)]]
['getitem-379a82a050d6c67b40811df8263a422f', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506051501.966334, 1506051501.9663382)]]
['block_rmsd-bae54bc57fac88fc48a0430f9e7910da', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051497.314718, 1506051501.981549)]]
['getitem-069e25f9f4424987541920de3866baf7', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051501.9850762, 1506051501.9850812)]]
['getitem-d2d93288e59da88832a3da9e1b4c8a3c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051501.985651, 1506051501.985657)]]
['getitem-d812ad4b02a2d02372130d6a488689f7', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051501.9860182, 1506051501.986021)]]
['block_rmsd-f54bb0520e24c695d5d2b276c8402e20', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051497.311878, 1506051501.9951)]]
['getitem-9eb20f03780223802c0e85923690c103', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051501.999625, 1506051501.99963)]]
['getitem-989da1d788308b2b9330ac9f14515bb2', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051502.000166, 1506051502.000171)]]
['getitem-5691c13e9b57ba266792c4638c505ef0', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051502.000593, 1506051502.000596)]]
['block_rmsd-fe57e2ab3776004b8a3553994162365b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051497.318126, 1506051502.0369031)]]
['getitem-a52033acbd3a75470f01a2f0b83dec3b', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051502.0404851, 1506051502.040491)]]
['getitem-472f8c6f4a90371bdcd141eb03f22d11', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051502.04109, 1506051502.041096)]]
['getitem-17aecf309d73da23d5b6e5a04cd95551', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051502.041446, 1506051502.04145)]]
['block_rmsd-b604de65e56326e3f662e33700f96092', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051497.3129032, 1506051502.0541832)]]
['getitem-2b2e35e90bbc437c73c771cee5d83a67', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051502.0576413, 1506051502.0576463)]]
['getitem-a2f7dc712b4c87a1840084742d70cf24', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051502.0582952, 1506051502.0582993)]]
['getitem-c686a49f29ad3f35c4929dd7849c1f6b', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506051502.0586503, 1506051502.058653)]]
['block_rmsd-3c7af5f2232867da69a9928bbcb52aa2', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051497.3146348, 1506051502.0896208)]]
['getitem-01668ab63739fa37a9e46a646e8aa95e', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051502.093582, 1506051502.0935879)]]
['getitem-4d432ebb26e3834f3097a10230c72d3f', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051502.0941808, 1506051502.094188)]]
['getitem-4abcf8a7a36272e739d1b27621f99ceb', 'processing', 'memory', 'tcp://129.114.58.106:34436', 47062431254272, [('compute', 1506051502.09457, 1506051502.094576)]]
['block_rmsd-9e7d3d1d6b3eb70a995b4de68dd85caf', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051497.314467, 1506051502.106309)]]
['block_rmsd-077ccebfe5291539d7b6883027500bf3', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051497.3112938, 1506051502.106777)]]
['getitem-0a705064a0c6ebce6279d391b8a69485', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051502.109833, 1506051502.109839)]]
['getitem-6567baa6016469a4400b5b96b435a4bb', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051502.110484, 1506051502.1104898)]]
['getitem-bca30179b5947efaadab9d7018ceb4dc', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051502.110913, 1506051502.110918)]]
['getitem-abffe6c3395f7f9c50db614e98527f96', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051502.1114638, 1506051502.11147)]]
['getitem-a5250c810674257188e8992f14419ff1', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051502.1120439, 1506051502.112052)]]
['getitem-f7f270e8b66d690055c44a5e942f99d8', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051502.112398, 1506051502.112402)]]
['block_rmsd-0a65926bb6ea6697f4cebcb932f7b911', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051497.314654, 1506051502.1315482)]]
['getitem-734594335bb7fd334c63854a61c867b3', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051502.1357481, 1506051502.135756)]]
['getitem-6f45ab33020f7cc8c68c50167d0b21e9', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051502.1364021, 1506051502.136408)]]
['getitem-7a3f31287367b122308af5b031950a4b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051502.1368072, 1506051502.1368122)]]
['block_rmsd-d0a34284edbd9367a091061d79e86bad', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051497.312559, 1506051502.136325)]]
['getitem-85e363caf4b60135135fa60ede552bf4', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051502.142656, 1506051502.142662)]]
['getitem-ababdc2c1d335e63b02e8045de166fca', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051502.143275, 1506051502.14328)]]
['getitem-079a7ed7da5b343d82aeece2f60fc900', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051502.143666, 1506051502.14367)]]
['block_rmsd-e4aa3ad53014bfa7fda22294ab498f29', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051497.310494, 1506051502.208321)]]
['getitem-f756463d0278ab66bb3dc5b3551b6543', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051502.2120519, 1506051502.2120569)]]
['getitem-53db70ea3171797fc0f985ce9e15666e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051502.212602, 1506051502.212607)]]
['getitem-fdceb599b9507946bfc36102024e42b1', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051502.212991, 1506051502.212995)]]
['sum-428ae02d-e2ce-413a-8386-8d8973499622', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('transfer', 1506051502.223502, 1506051502.237974), ('transfer', 1506051502.223989, 1506051502.238096), ('transfer', 1506051502.2243419, 1506051502.238158), ('transfer', 1506051502.2246819, 1506051502.238214), ('transfer', 1506051502.225103, 1506051502.238267), ('transfer', 1506051502.225473, 1506051502.238339), ('transfer', 1506051502.225868, 1506051502.238396), ('transfer', 1506051502.226944, 1506051502.2384539), ('transfer', 1506051502.227305, 1506051502.238981), ('transfer', 1506051502.2276719, 1506051502.239084), ('transfer', 1506051502.228071, 1506051502.239168), ('transfer', 1506051502.222631, 1506051502.239223), ('transfer', 1506051502.223147, 1506051502.239336), ('transfer', 1506051502.226204, 1506051502.239392), ('transfer', 1506051502.226543, 1506051502.252146), ('compute', 1506051502.252882, 1506051502.25296)]]
['amax-21e44ef0-ed1b-412d-af36-f53bb04f69c7', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('transfer', 1506051502.2284322, 1506051502.2383611), ('transfer', 1506051502.2211242, 1506051502.241162), ('transfer', 1506051502.221924, 1506051502.241251), ('transfer', 1506051502.2222822, 1506051502.241311), ('transfer', 1506051502.222624, 1506051502.241364), ('transfer', 1506051502.223273, 1506051502.241416), ('transfer', 1506051502.223892, 1506051502.241467), ('transfer', 1506051502.224446, 1506051502.241516), ('transfer', 1506051502.2251, 1506051502.2415662), ('transfer', 1506051502.226128, 1506051502.241632), ('transfer', 1506051502.2268932, 1506051502.241728), ('transfer', 1506051502.227499, 1506051502.241821), ('transfer', 1506051502.228003, 1506051502.2419212), ('transfer', 1506051502.220603, 1506051502.242793), ('transfer', 1506051502.22559, 1506051502.2521472), ('compute', 1506051502.252911, 1506051502.253046)]]
['amax-bb76642c-3ee4-41c6-8fcc-d83e29d23216', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('transfer', 1506051502.225434, 1506051502.2335231), ('transfer', 1506051502.2249172, 1506051502.233622), ('transfer', 1506051502.219887, 1506051502.2336762), ('transfer', 1506051502.223577, 1506051502.233727), ('transfer', 1506051502.2202852, 1506051502.233776), ('transfer', 1506051502.226541, 1506051502.235847), ('transfer', 1506051502.22596, 1506051502.235945), ('transfer', 1506051502.220593, 1506051502.238537), ('transfer', 1506051502.221087, 1506051502.238605), ('transfer', 1506051502.221718, 1506051502.2386582), ('transfer', 1506051502.22427, 1506051502.238708), ('transfer', 1506051502.227925, 1506051502.2387562), ('transfer', 1506051502.2223032, 1506051502.2388642), ('transfer', 1506051502.2228582, 1506051502.241677), ('transfer', 1506051502.227304, 1506051502.249962), ('compute', 1506051502.250739, 1506051502.2508051)]]
['sum-dc096dbe-c0a0-4443-86ec-7306958cb7fb', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('transfer', 1506051502.225523, 1506051502.234341), ('transfer', 1506051502.227759, 1506051502.239096), ('transfer', 1506051502.219981, 1506051502.242421), ('transfer', 1506051502.220492, 1506051502.242488), ('transfer', 1506051502.2229218, 1506051502.242543), ('transfer', 1506051502.223455, 1506051502.242593), ('transfer', 1506051502.223937, 1506051502.2426438), ('transfer', 1506051502.224756, 1506051502.2426949), ('transfer', 1506051502.225142, 1506051502.2427418), ('transfer', 1506051502.225895, 1506051502.242789), ('transfer', 1506051502.2264, 1506051502.242836), ('transfer', 1506051502.2268178, 1506051502.242888), ('transfer', 1506051502.22716, 1506051502.242943), ('transfer', 1506051502.2287169, 1506051502.243054), ('transfer', 1506051502.228224, 1506051502.2517989), ('compute', 1506051502.252573, 1506051502.252622)]]
['truediv-115e260e9e2ea7219ba8e43ce7c3b32e', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051502.257542, 1506051502.257556)]]
['truediv-07680af290dab0c4f34eacd3cf04cedc', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051502.269834, 1506051502.269846)]]
['vstack-acb8c0e0-d5e6-4b1b-9e7c-94cba83fbf35', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051502.224411, 1506051502.250851), ('transfer', 1506051502.221215, 1506051502.250968), ('transfer', 1506051502.2215629, 1506051502.251033), ('transfer', 1506051502.2247589, 1506051502.251088), ('transfer', 1506051502.2208729, 1506051502.252712), ('transfer', 1506051502.225871, 1506051502.252783), ('transfer', 1506051502.221912, 1506051502.25284), ('transfer', 1506051502.2225819, 1506051502.2528949), ('transfer', 1506051502.223715, 1506051502.252946), ('transfer', 1506051502.222265, 1506051502.252997), ('transfer', 1506051502.226208, 1506051502.253197), ('transfer', 1506051502.225087, 1506051502.253263), ('transfer', 1506051502.224075, 1506051502.253898), ('transfer', 1506051502.222904, 1506051502.256788), ('transfer', 1506051502.225393, 1506051502.256943), ('compute', 1506051502.257645, 1506051502.272829)]]
['tuple-fb89b899-789f-4840-becd-1392be23966a', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('transfer', 1506051502.278667, 1506051502.280391), ('transfer', 1506051502.278954, 1506051502.280477), ('transfer', 1506051502.278358, 1506051502.280532), ('transfer', 1506051502.279244, 1506051502.280829), ('compute', 1506051502.281173, 1506051502.28119)]]
