['block_rmsd-1745fd38e13d50941a44122802de53cc', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049812.722676, 1506049812.889055)]]
['block_rmsd-5036c240dfe744acf175a60fb7e1db85', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049812.66657, 1506049812.85364)]]
['block_rmsd-71faf285e31caa045b110ec020011b08', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049812.764425, 1506049812.946516)]]
['block_rmsd-5419da83089e76ffee29565f1ee40549', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049812.753021, 1506049812.935015)]]
['block_rmsd-5237754e391495acced37d006e0b5346', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049812.718973, 1506049812.9331238)]]
['block_rmsd-a92677645c3a89d78e3008349c6068ec', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049812.793556, 1506049812.97573)]]
['block_rmsd-87275f95d991f51c86d098346b3a5a40', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049812.752347, 1506049812.942188)]]
['block_rmsd-991e4873f09aa085dc1ec1abcb233d15', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049812.836284, 1506049813.0272279)]]
['block_rmsd-33b6c9275f6120f4319ff919d1ed9078', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506049812.720784, 1506049812.903272)]]
['block_rmsd-982477292ec90f671bab01840dd6727a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049812.6665072, 1506049812.8532972)]]
['block_rmsd-7eacbbf3a2bce8ba9d139cfe08dbd1ee', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506049812.745324, 1506049812.9436429)]]
['block_rmsd-66944c9800859945ca93e201d47d705d', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049812.659368, 1506049812.8621051)]]
['block_rmsd-c72d48fa14c87040380f10ba96319651', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049812.791482, 1506049812.969811)]]
['block_rmsd-5f35edc6570eeead17f6e0f0b5544d86', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049812.7805731, 1506049812.959428)]]
['block_rmsd-eec44800197a24a572f8e1c1627d6dac', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049812.773865, 1506049812.954663)]]
['getitem-e9994a52af2167ba949b21cb16f681c0', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049812.9378989, 1506049812.9379098)]]
['getitem-981e194e9ea7e2d52263e5b78ca54eeb', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049812.938974, 1506049812.9389799)]]
['getitem-4128f6aa2570007135a07023fd57095d', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049812.939602, 1506049812.9396088)]]
['block_rmsd-6c7ec391771681f28075dcac6b2bfa04', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049812.6688719, 1506049812.852798)]]
['block_rmsd-eaee4f7f0dd9563b95bc73a7362b7858', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506049812.742465, 1506049812.926432)]]
['block_rmsd-6937ccc1d56eb61ca23a5652395ad907', 'processing', 'memory', 'tcp://129.114.58.107:60980', 47228286703360, [('compute', 1506049812.839817, 1506049813.022485)]]
['block_rmsd-925a34f9b8bf774e60a77c499dd12d14', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049812.682316, 1506049812.900637)]]
['getitem-68b19459a3b996db6e15ed847e975264', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049812.9985528, 1506049812.9985628)]]
['getitem-558e599dfa089f8c42c76b88bc80b8ac', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049812.9992108, 1506049812.9992158)]]
['getitem-a1591c18e55fe03766b9c6c1a9612abf', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506049812.999549, 1506049812.9995549)]]
['getitem-dafbd465d9beec1922e43a154abc31e8', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049812.915102, 1506049812.915112)]]
['getitem-c09d1a34e637b1198debe48e7ebe8b09', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049812.9156542, 1506049812.9156601)]]
['getitem-9043b95dd8f92cad3a9b7391f936eac0', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506049812.9160151, 1506049812.916021)]]
['getitem-a1587c616aef04c3b6369b3ca34b6ba6', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049812.978643, 1506049812.978653)]]
['getitem-f291627fdf7e53042a9545032c1afa41', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049812.9792309, 1506049812.979235)]]
['getitem-e620d256f1206c18e93e508f97633a6d', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506049812.979573, 1506049812.979578)]]
['block_rmsd-878a9a3bd8ecd5ade8f4e14d85d1ae6d', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049812.694535, 1506049812.901313)]]
['getitem-d37347c125e95fe65877ad2eb516a263', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049812.888094, 1506049812.888105)]]
['getitem-d8cb7cac8057ddc3c2d4f1f8b9ac8791', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049812.8887148, 1506049812.888721)]]
['getitem-7002789e2edbf6c2898bc8c84fb4d7d7', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506049812.889077, 1506049812.889081)]]
['getitem-f2a47d0a4c1e939c50b854df949fd27b', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049812.8848898, 1506049812.8849049)]]
['getitem-d3ec3e715d93d4fe7489036a6a2456c6', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049812.8856058, 1506049812.8856118)]]
['getitem-d57e0ec3c2b49ccfea70e3728d044352', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049812.8860059, 1506049812.8860118)]]
['block_rmsd-9e52189922e1e0b523101e2ed80813a8', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506049812.6698961, 1506049812.888213)]]
['block_rmsd-b4f8029eb7a7b4139a9ce09f5da52194', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049812.7605388, 1506049812.9783509)]]
['getitem-8b330475c7ece852cd40c538a09634ba', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049812.9317448, 1506049812.9317539)]]
['getitem-457c364fa6c509738a7c4a5cd6983531', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049812.932335, 1506049812.93234)]]
['getitem-1aee2853d8b425db49c17246f166b5e3', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049812.932675, 1506049812.9326828)]]
['getitem-d0fbf9245b037fdb721344155ce5b0bc', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049812.9320922, 1506049812.932101)]]
['getitem-dbe52ceaace416a033823b254982af8f', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049812.932655, 1506049812.9326582)]]
['getitem-b15948197056190ab49474152cb0335d', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049812.93298, 1506049812.932984)]]
['getitem-bef859df34b143c85402338227cbf207', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049812.989252, 1506049812.989263)]]
['getitem-a5b2ebf2a3c54e2aca0c219b9c4bfd63', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049812.9899342, 1506049812.989942)]]
['getitem-2d91a43bbc4fb7b09facd354d971226b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049812.990391, 1506049812.9903991)]]
['block_rmsd-fa608061c41987a302127d33baed1c90', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049812.675296, 1506049812.889347)]]
['getitem-d3f890ffaac855aeb4ba7307a68980eb', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049812.913579, 1506049812.913591)]]
['getitem-ee1973db3805509f5a20c86eaed90cd5', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049812.914159, 1506049812.914163)]]
['getitem-c1f9bf45994e5d494bcedaef2657e4b8', 'processing', 'memory', 'tcp://129.114.58.104:41071', 47776159352576, [('compute', 1506049812.914557, 1506049812.914562)]]
['getitem-f200417316e3f3358c452e5ca215024f', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049812.9121041, 1506049812.9121122)]]
['getitem-b8c552629bea549a9ac4f7c042a786b9', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049812.9127061, 1506049812.912713)]]
['getitem-34378ffc86641e8ad6055fbeec015eb1', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049812.9131572, 1506049812.9131622)]]
['getitem-9f0ffbc61a2e4c7e61e5ee74adfe43bf', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049812.930144, 1506049812.930161)]]
['getitem-bf9ff3cbb9b2fe3fe1b12225118b5dc2', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049812.930802, 1506049812.930809)]]
['getitem-ce7e425560c335d1c64a6706d20dd86e', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049812.931186, 1506049812.931195)]]
['block_rmsd-bcb7b86b4c5c23af7e2d97443c0575a4', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049812.836312, 1506049813.087089)]]
['block_rmsd-24305e655c73a98ee9451b4c308435ed', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506049812.690132, 1506049812.9504418)]]
['getitem-944b97e081a82053c375fff86357a510', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049812.9133441, 1506049812.913358)]]
['getitem-fa93a7e43836ab3a72cd51682b6fc439', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049812.9140131, 1506049812.91402)]]
['getitem-6435d5a4df88974b264e7b85ebc01e76', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049812.9143841, 1506049812.914392)]]
['block_rmsd-713aa614f3a49482b033c1d38500fa22', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049812.673211, 1506049812.900278)]]
['getitem-96e5aea2037b75aeed069b002d5ec2e8', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049812.9855433, 1506049812.9855533)]]
['getitem-fe6f5f2385802bc77eefd6889abca4fb', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049812.9861612, 1506049812.9861672)]]
['getitem-65f977dec6de3803d995eff342123c86', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049812.9865282, 1506049812.9865332)]]
['block_rmsd-a273ecbcbbd1ede7b6f80269b9a91996', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049812.7957962, 1506049813.0449872)]]
['getitem-82894fadd826e03a7c516320ac99d02f', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049813.0038772, 1506049813.0038872)]]
['getitem-d21496c3f264b46dbda1a97db6330c07', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049813.004487, 1506049813.004492)]]
['getitem-a32f8cefec188b401fb0009aca05466d', 'processing', 'memory', 'tcp://129.114.58.106:34289', 47061720241920, [('compute', 1506049813.0048602, 1506049813.0048661)]]
['getitem-8a82fc2a379b108ec740e535659d7322', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049813.0107832, 1506049813.0107923)]]
['getitem-bc352172919628d49942c26a20264598', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049813.0114112, 1506049813.011418)]]
['getitem-c204965c0be765133378d7b3e8bfb99c', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049813.0117972, 1506049813.0118053)]]
['block_rmsd-6cba82f85970deee3d9fc3bcb655a7bd', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049812.664979, 1506049812.9121451)]]
['block_rmsd-6f276092d3e94e98868c27b0dde55a55', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049812.6850529, 1506049812.95184)]]
['block_rmsd-c40692a227d78f13d8838dcd01ea0666', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049812.6791701, 1506049812.9015822)]]
['block_rmsd-e18ebfc4b48bded611fcde416f41827c', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049812.735638, 1506049812.989332)]]
['getitem-5a065ad2087bdd1fdfb7044f2f5d5935', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049812.8988712, 1506049812.898883)]]
['getitem-6ae7f2821a6e945867384e38384da767', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049812.899497, 1506049812.8995032)]]
['getitem-798df48cd16378c3590ac96f60332ba0', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049812.8998592, 1506049812.8998642)]]
['getitem-8e29039a6229766c228a0c439512b594', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049813.013661, 1506049813.0136697)]]
['getitem-883160d0caf678a4030b501cec70597c', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049813.0143008, 1506049813.0143058)]]
['getitem-85860f6c39e5d9adc91d6f60d02759cf', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049813.0146627, 1506049813.0146677)]]
['getitem-74ca2c2f54d02829582a9ec294008d64', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049813.100688, 1506049813.100695)]]
['getitem-bfd6fbce4470547d4f807203abf15402', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049813.101614, 1506049813.101617)]]
['getitem-351e53375d890f0514a9d49ec8a0f251', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049813.102104, 1506049813.102108)]]
['getitem-21a10e53f58935c4c0b1cd1e4ed647ee', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049813.030373, 1506049813.030384)]]
['getitem-e4898a53d98ef25dc7349c35ed4f3017', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049813.031002, 1506049813.031007)]]
['getitem-ea3805d82bd967e0d2f0e77a44feeffd', 'processing', 'memory', 'tcp://129.114.58.107:49049', 47225170921216, [('compute', 1506049813.031349, 1506049813.031355)]]
['getitem-c4d0c1fdf62e927c40238051edb66c27', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049813.118068, 1506049813.118077)]]
['getitem-afb380c0b1813ee8cc5b4176fbd3936d', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049813.1186428, 1506049813.1186469)]]
['getitem-127adabc479eb77575d69d9bb634c58f', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506049813.119011, 1506049813.119015)]]
['getitem-0cf8f1196f985d5998c112b6aeb700d6', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049813.027332, 1506049813.027344)]]
['getitem-ed5fd0b9fc5838c208ac7c2b3f20ea88', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049813.027994, 1506049813.027999)]]
['getitem-95fea5de01997aa07c65892384940e54', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049813.028373, 1506049813.028378)]]
['block_rmsd-063e91a388ebfa673d511df9b68b831c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049812.788678, 1506049813.085002)]]
['getitem-b250347a7d40b8d073cc49b6daddf40d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049812.943506, 1506049812.943514)]]
['getitem-9f7c4f63f19a01767c978b01531d3b8f', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049812.944136, 1506049812.94414)]]
['getitem-c8b431035c12466d61817c03596c2d7d', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506049812.944477, 1506049812.944481)]]
['getitem-1e009d0135842033e5e01112f0247d63', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049813.029107, 1506049813.029117)]]
['getitem-62cea74373c401c1fe4045a31c22730e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049813.029814, 1506049813.02982)]]
['getitem-93ca70b68adcbf54cf2915891a63031d', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049813.030221, 1506049813.030227)]]
['getitem-232e752cf135f72d4a94529b5fb17d5b', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049813.019643, 1506049813.0196512)]]
['getitem-6d330111cd486f4125552e4e09e3f018', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049813.020292, 1506049813.020296)]]
['getitem-0b7be857a6e80827e49321c5d56627b9', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049813.020639, 1506049813.020643)]]
['getitem-ef14a95be86ae4da731e159ee66a9ace', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049813.0033028, 1506049813.0033119)]]
['getitem-fc5cf63c81a3a7608fcc14b13eff8393', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049813.003948, 1506049813.003954)]]
['getitem-a96b10a51f125309066cd296d702c789', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049813.004382, 1506049813.004387)]]
['block_rmsd-be92b56eff4655b0fd44f1c6d48d380a', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049812.698248, 1506049813.0105278)]]
['getitem-19836d0304468ce3b0504cd26b6d14bc', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049813.059161, 1506049813.0591738)]]
['getitem-6f75eadce9ee44bb7f59e7c225ea9723', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049813.060082, 1506049813.0600898)]]
['getitem-35402c059338d26d690184c97f174095', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506049813.0609329, 1506049813.060941)]]
['block_rmsd-6c033f85358514a20d64de5f7a182705', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049812.78335, 1506049813.069767)]]
['getitem-3e7017c1cec9af3003dccce12e7db928', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049813.021846, 1506049813.021857)]]
