['block_rmsd-e352b9f7facc27414268a3160f02badd', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506051539.807223, 1506051542.778176)]]
['getitem-3da7b6c12d977fab4cbbccd0a6ed4f00', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051542.819201, 1506051542.819207)]]
['getitem-31b0e014d7712b03702c04df2fab0cf7', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051542.819783, 1506051542.819786)]]
['getitem-5199e453a13b957cd1fafcc01e2b471d', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506051542.82012, 1506051542.8201241)]]
['block_rmsd-a6df9bf735e749441dd3337255f5bc3c', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051539.8078759, 1506051542.838275)]]
['getitem-515a1d02cb81b405e46810345c49e2e1', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051542.841821, 1506051542.8418279)]]
['getitem-2924324ac5f84942ebaff0fb4c7a1285', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051542.84246, 1506051542.842465)]]
['getitem-eb4830cafdd9fa434ebaf1c735939448', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051542.842861, 1506051542.842865)]]
['block_rmsd-f71ab4ba1a05f7ce50c78120d5e6ddd5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051539.804782, 1506051542.851071)]]
['getitem-dfb2bc7aa0272d3ae165dcf02dfedc55', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051542.854331, 1506051542.854338)]]
['block_rmsd-8d1d490103f175105efe7c0833c653ac', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051539.8069038, 1506051542.854797)]]
['getitem-c9d43d25dd879becae2cd4fc6f9df5c5', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051542.854965, 1506051542.854969)]]
['getitem-79f2775ad464eff68d1b038646a6d9be', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506051542.855293, 1506051542.8552969)]]
['getitem-8bad59ee59e520f31f4f21ee8a5e693d', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051542.859621, 1506051542.859631)]]
['getitem-068748753316bac631c5d0b86a1bb913', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051542.8602939, 1506051542.8602989)]]
['getitem-338d7802f99b17264eaa7ade97fddd5f', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051542.8607209, 1506051542.8607259)]]
['block_rmsd-925dcf977e5b5f090ecd0f30d9bac07a', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051539.807134, 1506051542.864341)]]
['getitem-795c90c81999ea1f7f2f1bf18155da8d', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051542.868346, 1506051542.8683538)]]
['getitem-8c90adbe68999ef8542cb91ca0d2d4f5', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051542.868983, 1506051542.8689868)]]
['getitem-ae041e0c998f48563dcd59f1ca4b507f', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506051542.8693109, 1506051542.869314)]]
['block_rmsd-488b0aa9de7fb736182dac433c8ed7be', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051539.80343, 1506051542.872647)]]
['block_rmsd-6ad6808095ca177b1b71b67d5afb19fc', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051539.807237, 1506051542.8738737)]]
['getitem-f4c72ee9faaf72f4e63459577d7ea78e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051542.8770201, 1506051542.877026)]]
['getitem-5240e681466628ba7db1e420fb5e8fb9', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051542.877608, 1506051542.877612)]]
['getitem-e83b0881e07c7862c1facea2e03aaf98', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051542.878034, 1506051542.8780391)]]
['getitem-7dc366cb7b5cc00c6499d1d79eded770', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051542.879423, 1506051542.8794308)]]
['getitem-8771c6893eb67dad50e8f39206282404', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051542.8800578, 1506051542.8800628)]]
['getitem-edb5a73e4afa42951b1808b167727c98', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051542.8804407, 1506051542.8804457)]]
['block_rmsd-8b8f09c67caa5ce048dce7ab10377a2e', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051539.805151, 1506051542.884909)]]
['getitem-d4d5d43fb9e913073676a66fdc57d1d2', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051542.893321, 1506051542.893332)]]
['getitem-494a7355723310cdb75a74fb7bba66c7', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051542.893939, 1506051542.893944)]]
['getitem-91db7cd4b65a93e7d1596824faa58a65', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051542.89431, 1506051542.894316)]]
['block_rmsd-b7b29335f01f6653c7f57c749cee5623', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051539.80988, 1506051542.9047542)]]
['getitem-0762fa5038eb68dbaa718c2eba48dd95', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051542.90826, 1506051542.908266)]]
['getitem-278f34d7a54adc532c03ce41d9beebcc', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051542.908868, 1506051542.9088721)]]
['getitem-febe7a3ebe57bcf565399aa92ae9117b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051542.9092982, 1506051542.909302)]]
['block_rmsd-3b97b29cca2fd48c824bb584b20c42bf', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051539.8079789, 1506051542.916544)]]
['getitem-bc4e5153bb275b20b3817ee6581d99e6', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051542.920385, 1506051542.920392)]]
['getitem-42f1000789a9745f4f3d2c558c94cfaa', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051542.921371, 1506051542.921375)]]
['getitem-5bd7a78a74089c437b9d6c898814baaa', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051542.921822, 1506051542.921825)]]
['block_rmsd-c85fbd892e94c07cf726c2aac838ee3d', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051539.80666, 1506051542.92643)]]
['getitem-c544d36e5f60bb3a063abccc82a8f81b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051542.929933, 1506051542.929941)]]
['getitem-e98e74a6bc871208dc4acc012675108b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051542.930908, 1506051542.930912)]]
['getitem-c1d08c598695770fb78c696bb5c8a013', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051542.9320362, 1506051542.932039)]]
['block_rmsd-ddd482ffd40e8d01e341098c3cd4ee5e', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051539.8070579, 1506051542.955499)]]
['getitem-9d1f09ae4e4f51513eb7312420a78279', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051542.959298, 1506051542.959307)]]
['block_rmsd-6e66453741b8155d5bf521efcd66d0a5', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051539.811632, 1506051542.9620678)]]
['getitem-e77bb0cf915dc0dd2f20a0e8f1c9b791', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051542.960011, 1506051542.9600148)]]
['getitem-b3214c5680f22c89b13451e852c8e9b1', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051542.960487, 1506051542.960492)]]
['getitem-270a7f0450aba4a669297b06994b106e', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051542.965869, 1506051542.965875)]]
['getitem-3b5902819be8e23aec1680112a6465f5', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051542.9665048, 1506051542.9665089)]]
['getitem-939df3ce172e7165ad7a3823d547ece2', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051542.9668648, 1506051542.966868)]]
['block_rmsd-99fc73c3acb93e36a19b5c3150ceac54', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051539.8084302, 1506051542.9623961)]]
['getitem-44d1f1083edf9cbc8d03865544737bff', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051542.971836, 1506051542.9718451)]]
['getitem-928ee05fb6837b2d505c089a741c91b8', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051542.9724271, 1506051542.9724343)]]
['getitem-fab560a8edfe19ed3315ea3b57fd5681', 'processing', 'memory', 'tcp://129.114.58.105:42835', 47918744880896, [('compute', 1506051542.9727843, 1506051542.972788)]]
['block_rmsd-39b9e5fe0956c4924ceda3b457103c0d', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051539.809644, 1506051542.992415)]]
['block_rmsd-ac0091d62c48da9680f5c2f544339683', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051539.809274, 1506051542.997856)]]
['getitem-3e1a8feea806f546253c328e0c5f511e', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051543.000273, 1506051543.00028)]]
['getitem-b814e5ec59345e49601907f8ac69e263', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051543.000846, 1506051543.00085)]]
['getitem-ddc7ce14fb6a04329484d7339c5bdc70', 'processing', 'memory', 'tcp://129.114.58.105:53142', 47918247802624, [('compute', 1506051543.001198, 1506051543.0012019)]]
['getitem-27ae1edf0f88f7c07d99fb3a80e6f7ea', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051543.002157, 1506051543.002163)]]
['getitem-518376ab918f0a12f1e354573c549fa6', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051543.002795, 1506051543.002798)]]
['getitem-64657315935e700598c99ac29d543e6d', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506051543.003134, 1506051543.003138)]]
['block_rmsd-8bd392d0e7bbc6f57bcc704430a1d46d', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051539.808332, 1506051543.008032)]]
['block_rmsd-c4419daa8a5e535ed51ee9d62751870c', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051539.805967, 1506051543.0078351)]]
['block_rmsd-86dbe4c78d4eeed7b16d43b79a3958c1', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051539.807071, 1506051543.013628)]]
['getitem-2bd2611130dababafbad9eaf75f3af61', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051543.0160131, 1506051543.0160182)]]
['getitem-751003d9e2bd0e3ffef3227e720b1897', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051543.01657, 1506051543.0165741)]]
['getitem-e3cd545334051e0ad3cc556862c8418a', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506051543.017015, 1506051543.017018)]]
['getitem-b47cea505b428395e70548eb5ce7c0ed', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051543.017137, 1506051543.017147)]]
['getitem-99d77c67c7f39edbac6c8d5add266d79', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051543.0178242, 1506051543.0178292)]]
['getitem-3f5a830c5d2f950dee4842f65fa03e6f', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051543.018234, 1506051543.018239)]]
['getitem-e44013fc91b01e187ff804394b6b0d10', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051543.022355, 1506051543.022362)]]
['getitem-135f6176141cc363084047d3c1877b4b', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051543.022999, 1506051543.023002)]]
['getitem-84144655a44de47c5b02fab9f4e2d4a8', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506051543.023335, 1506051543.023339)]]
['block_rmsd-1362aff2fcf85e1c8bb861059bbe91ec', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051539.804703, 1506051543.708901)]]
['getitem-f18f73b27b1eb7152e4c59df99489f23', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051543.713149, 1506051543.713156)]]
['getitem-aae9f75136e2f4269020437c2b64e16e', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051543.713789, 1506051543.713794)]]
['getitem-6367f631ce0ba397d2418036c21d8797', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506051543.7141721, 1506051543.714176)]]
['amax-41cc9e69-31bc-416d-b735-84d6c082c4a4', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('transfer', 1506051543.725832, 1506051543.740246), ('transfer', 1506051543.725481, 1506051543.74034), ('transfer', 1506051543.727923, 1506051543.7403939), ('transfer', 1506051543.72475, 1506051543.740444), ('transfer', 1506051543.729765, 1506051543.740539), ('transfer', 1506051543.732193, 1506051543.74084), ('transfer', 1506051543.73363, 1506051543.7408988), ('transfer', 1506051543.7251, 1506051543.746679), ('transfer', 1506051543.726654, 1506051543.746753), ('transfer', 1506051543.727275, 1506051543.7468069), ('transfer', 1506051543.7284698, 1506051543.746857), ('transfer', 1506051543.7290668, 1506051543.7469049), ('transfer', 1506051543.730213, 1506051543.746952), ('transfer', 1506051543.730793, 1506051543.746998), ('transfer', 1506051543.7311199, 1506051543.7470438), ('transfer', 1506051543.731552, 1506051543.747089), ('transfer', 1506051543.732593, 1506051543.747135), ('transfer', 1506051543.732915, 1506051543.747181), ('transfer', 1506051543.733231, 1506051543.747257), ('transfer', 1506051543.73425, 1506051543.747892), ('transfer', 1506051543.734587, 1506051543.747994), ('transfer', 1506051543.733942, 1506051543.7672129), ('transfer', 1506051543.731874, 1506051543.801035), ('compute', 1506051543.8019779, 1506051543.802104)]]
['sum-359e93e4-3a61-49b0-8f7e-7909d270e25a', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051543.724229, 1506051543.7389402), ('transfer', 1506051543.7289453, 1506051543.7390633), ('transfer', 1506051543.730977, 1506051543.7391253), ('transfer', 1506051543.7306802, 1506051543.739181), ('transfer', 1506051543.7278543, 1506051543.7392342), ('transfer', 1506051543.729778, 1506051543.739288), ('transfer', 1506051543.7282202, 1506051543.73934), ('transfer', 1506051543.724939, 1506051543.739392), ('transfer', 1506051543.7259061, 1506051543.7394452), ('transfer', 1506051543.7252562, 1506051543.7394981), ('transfer', 1506051543.727492, 1506051543.73955), ('transfer', 1506051543.730092, 1506051543.7396011), ('transfer', 1506051543.726196, 1506051543.7396522), ('transfer', 1506051543.7268362, 1506051543.7397141), ('transfer', 1506051543.7285511, 1506051543.7397661), ('transfer', 1506051543.7271912, 1506051543.7398152), ('transfer', 1506051543.7246022, 1506051543.7398663), ('transfer', 1506051543.730379, 1506051543.7399182), ('transfer', 1506051543.731563, 1506051543.740657), ('transfer', 1506051543.731897, 1506051543.7408302), ('transfer', 1506051543.7255952, 1506051543.7408903), ('transfer', 1506051543.7312632, 1506051543.759443), ('transfer', 1506051543.7292552, 1506051543.8043473), ('compute', 1506051543.805468, 1506051543.8055382)]]
['sum-17ababd7-1cd2-422e-ae7c-6d25791ddad5', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('transfer', 1506051543.795572, 1506051543.807066), ('transfer', 1506051543.795293, 1506051543.8071752), ('transfer', 1506051543.797863, 1506051543.807235), ('transfer', 1506051543.7981482, 1506051543.8073), ('transfer', 1506051543.7984462, 1506051543.807353), ('transfer', 1506051543.7942622, 1506051543.807405), ('transfer', 1506051543.724592, 1506051543.807457), ('transfer', 1506051543.796219, 1506051543.807507), ('transfer', 1506051543.79468, 1506051543.807557), ('transfer', 1506051543.795891, 1506051543.8076081), ('transfer', 1506051543.7970011, 1506051543.807657), ('transfer', 1506051543.796685, 1506051543.807707), ('transfer', 1506051543.723917, 1506051543.8077571), ('transfer', 1506051543.724266, 1506051543.8078141), ('transfer', 1506051543.7252371, 1506051543.807866), ('transfer', 1506051543.794989, 1506051543.807915), ('transfer', 1506051543.7235231, 1506051543.807964), ('transfer', 1506051543.7972991, 1506051543.808016), ('transfer', 1506051543.7249172, 1506051543.8080661), ('transfer', 1506051543.797575, 1506051543.8081222), ('transfer', 1506051543.7988422, 1506051543.808577), ('transfer', 1506051543.799168, 1506051543.808645), ('transfer', 1506051543.799457, 1506051543.8087), ('compute', 1506051543.809838, 1506051543.8098972)]]
['amax-f44d2940-3e58-40a1-862c-0f9f7bcde7b1', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506051543.726508, 1506051543.740546), ('transfer', 1506051543.7268279, 1506051543.7406569), ('transfer', 1506051543.724138, 1506051543.740722), ('transfer', 1506051543.729492, 1506051543.740779), ('transfer', 1506051543.730882, 1506051543.740831), ('transfer', 1506051543.725163, 1506051543.7408838), ('transfer', 1506051543.727145, 1506051543.7409348), ('transfer', 1506051543.729182, 1506051543.740984), ('transfer', 1506051543.7312, 1506051543.7410338), ('transfer', 1506051543.727458, 1506051543.7410839), ('transfer', 1506051543.731509, 1506051543.741133), ('transfer', 1506051543.72485, 1506051543.7411819), ('transfer', 1506051543.727769, 1506051543.74123), ('transfer', 1506051543.7258039, 1506051543.741279), ('transfer', 1506051543.730274, 1506051543.741328), ('transfer', 1506051543.728772, 1506051543.7413769), ('transfer', 1506051543.73184, 1506051543.7414248), ('transfer', 1506051543.724519, 1506051543.7414749), ('transfer', 1506051543.730572, 1506051543.7419188), ('transfer', 1506051543.733342, 1506051543.742003), ('transfer', 1506051543.725482, 1506051543.7421129), ('transfer', 1506051543.728205, 1506051543.760185), ('transfer', 1506051543.729945, 1506051543.8050098), ('compute', 1506051543.805903, 1506051543.8059819)]]
['truediv-ff55bd46cd78380da807f3a8d4bb8f70', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051543.8134532, 1506051543.813466)]]
['vstack-dc2ce26c-2d55-4148-881f-c11170fab490', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051543.7315042, 1506051543.767358), ('transfer', 1506051543.7254262, 1506051543.767471), ('transfer', 1506051543.7292192, 1506051543.767532), ('transfer', 1506051543.728549, 1506051543.7675872), ('transfer', 1506051543.731188, 1506051543.767641), ('transfer', 1506051543.729537, 1506051543.7677002), ('transfer', 1506051543.727453, 1506051543.7677522), ('transfer', 1506051543.728856, 1506051543.7678041), ('transfer', 1506051543.7261872, 1506051543.7678542), ('transfer', 1506051543.7304642, 1506051543.767904), ('transfer', 1506051543.725851, 1506051543.767954), ('transfer', 1506051543.7331982, 1506051543.7680042), ('transfer', 1506051543.7269232, 1506051543.768074), ('transfer', 1506051543.731822, 1506051543.768151), ('transfer', 1506051543.7321851, 1506051543.768203), ('transfer', 1506051543.7326412, 1506051543.768264), ('transfer', 1506051543.7265341, 1506051543.7687721), ('transfer', 1506051543.733865, 1506051543.76884), ('transfer', 1506051543.730878, 1506051543.768893), ('transfer', 1506051543.735775, 1506051543.768944), ('transfer', 1506051543.7282221, 1506051543.7689931), ('transfer', 1506051543.730163, 1506051543.769112), ('transfer', 1506051543.7298431, 1506051543.808053), ('compute', 1506051543.8089871, 1506051543.82447)]]
['truediv-2657dddf904c649fdc729a018330f57b', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506051543.830426, 1506051543.830436)]]
['tuple-640d6bce-e7e8-48ee-a51b-9d4723633562', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051543.8478022, 1506051543.8493311), ('transfer', 1506051543.847481, 1506051543.849411), ('transfer', 1506051543.8471432, 1506051543.8494692), ('transfer', 1506051543.8481152, 1506051543.8497622), ('compute', 1506051543.8501632, 1506051543.850186)]]
