['block_rmsd-fec2f2432b0cea42c96246397f2831f5', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506051570.8961961, 1506051572.4050992)]]
['block_rmsd-6547368a65f98f7df9a009c7cdf9697f', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051570.894582, 1506051572.443748)]]
['block_rmsd-69f13d9a216c31733c268add203157a6', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051570.8991241, 1506051572.445722)]]
['getitem-3cab69df0b9a449976bfe8c5c5c8e9d7', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051572.447354, 1506051572.447361)]]
['getitem-0c7d6c966b49431553b81d7a7094399d', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051572.448289, 1506051572.4482949)]]
['getitem-e84f8eb3428fa56357a1d51dbc99f454', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506051572.44959, 1506051572.449596)]]
['getitem-00e31612e073a033cc92ec8c159f7e52', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051572.449296, 1506051572.4493032)]]
['getitem-2b5b72793471401cc1654b30ab2168e3', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051572.4499671, 1506051572.449973)]]
['getitem-ef19c85c6b0e60963180920666b5eab6', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506051572.450418, 1506051572.450423)]]
['block_rmsd-7e2e83c1ae9c7ad53bae34cae2a7bd2a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051570.8930433, 1506051572.4544003)]]
['getitem-74fb3ca8f8621a430cec7f9c4c4e033e', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051572.4624712, 1506051572.462479)]]
['getitem-dccc6090357abf95ffcf2a6ad0a07def', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051572.4630783, 1506051572.4630842)]]
['getitem-2c34e34cdc5e4d16524f6faaec51b87d', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506051572.463426, 1506051572.4634302)]]
['block_rmsd-305fa6b1ba253da58330a472efcd4f09', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051570.9033551, 1506051572.482447)]]
['block_rmsd-f975a428d5f7e0d996a854c3c94f5e46', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051570.892466, 1506051572.4715562)]]
['block_rmsd-b562a708cb56d2748bb63779d88ff2c4', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051570.8866858, 1506051572.4736838)]]
['block_rmsd-7639ccc52759ff424c9a0ec3f2339ad1', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051570.888985, 1506051572.478227)]]
['block_rmsd-bb1916c36d9ea9f9326e434e7872960f', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051570.929105, 1506051572.5085042)]]
['block_rmsd-980fe3c1ea49aa575dfc04c20be9d86f', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051570.891493, 1506051572.477438)]]
['getitem-4ebf20d77654e66268d6e55c06898796', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051572.485745, 1506051572.485751)]]
['getitem-b9dc8f532f162156e14271a6aca0b208', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051572.486348, 1506051572.486356)]]
['getitem-a8327342665d2321795dfb57d48e6369', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051572.486724, 1506051572.48673)]]
['getitem-39a9b2102c3a10cf0040852018d39912', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051572.4778092, 1506051572.477816)]]
['getitem-d8b846f8914ff312c362175b5aed3d0b', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051572.478431, 1506051572.4784372)]]
['getitem-ef16090501fffed217cb0e6ce9efd555', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506051572.4788451, 1506051572.4788501)]]
['getitem-be04e3121374096fec86dc4d97395303', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051572.4813287, 1506051572.481335)]]
['getitem-3591e13bc1398aa4c881932098631e42', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051572.481953, 1506051572.481958)]]
['getitem-bd26be1e850dfe3cd733048d104a1f98', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051572.4822578, 1506051572.482262)]]
['getitem-df6322604d934e58756f369861cd1da4', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051572.4862027, 1506051572.486209)]]
['getitem-0d9b5921e5d98331c065cc0c8ce7f93b', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051572.4869008, 1506051572.4869068)]]
['getitem-1c641f618a17e597c526940633caf181', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506051572.4874868, 1506051572.48749)]]
['block_rmsd-e2e2cff86f983ef404a6fa501166b2bb', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051570.905269, 1506051572.493726)]]
['block_rmsd-9b6c24f165bf1f3bcaa74505a3c89b2d', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051570.89919, 1506051572.4835188)]]
['block_rmsd-c6173469ca0daf622ce23a36dd7a85a0', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051570.8907568, 1506051572.4884148)]]
['block_rmsd-8bb8562e5b00afeb579fba427272d738', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051570.892224, 1506051572.4869359)]]
['block_rmsd-235bfc2609f735ed6ad1284a2eac9229', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051570.8897731, 1506051572.4875212)]]
['block_rmsd-5c90a7127ba91117630245a411b881aa', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051570.891684, 1506051572.495793)]]
['getitem-76626886fe6df597dbba1d67eef13570', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051572.491752, 1506051572.491759)]]
['getitem-dcd9311d8e021e107adf2eecd8491e11', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051572.492248, 1506051572.492254)]]
['getitem-6b35444c74bae216fdf5870bfca025cc', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506051572.492625, 1506051572.492631)]]
['getitem-1c98ec21a75064fc342cc60e874469fc', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051572.523775, 1506051572.523782)]]
['getitem-ff22d04534d098dabfd4a351899085ad', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051572.524425, 1506051572.52443)]]
['getitem-518b5092dfd420ae67ab16420dd17aca', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506051572.524769, 1506051572.5247722)]]
['block_rmsd-eabc20498126a2bbc6512de6753a7edd', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051570.8892891, 1506051572.489979)]]
['getitem-2b2e806835076b8c2de06903c413a7ec', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051572.52403, 1506051572.524037)]]
['getitem-126913a8f3c65f016c05a15425c06d47', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051572.5246239, 1506051572.5246298)]]
['getitem-2b4109c382e31c4061d29d134de6fbfb', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051572.525033, 1506051572.525038)]]
['getitem-165cf098d1be26b24ee5b9cf421c81c0', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051572.51615, 1506051572.516157)]]
['getitem-1507ad293193fec6fa3e7d214ac1dc49', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051572.516742, 1506051572.516749)]]
['getitem-5df2909eb6aa384d293d23601cef84e4', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506051572.5170908, 1506051572.5170949)]]
['getitem-83d5fc7a124e45c81887cf0811eee3a5', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051572.515107, 1506051572.5151129)]]
['getitem-3065f799f21e3365c5df9fda847e28f2', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051572.5160558, 1506051572.5160618)]]
['getitem-a7f9c7ac28bfeeb838028cc0f5175ec8', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506051572.516799, 1506051572.5168028)]]
['getitem-8da9f045d9d3120c1cb3c41811e28ab1', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051572.51801, 1506051572.518019)]]
['getitem-dead0c407f65a24b275f2be7761cf4dd', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051572.518642, 1506051572.5186489)]]
['getitem-bb8c4da31dfafeb25a7274dfd9c473a9', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506051572.519038, 1506051572.519044)]]
['getitem-7ff90f9cf24613e176f05ad7e8e7620e', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051572.514224, 1506051572.514229)]]
['getitem-9cb4e6665186afec2d41f94bcee09eb7', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051572.514758, 1506051572.514763)]]
['getitem-e6f2c70f42d599cbd3412e4460942be7', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051572.515099, 1506051572.515103)]]
['getitem-69511eac8f5f7c50cd655ebe74ae6a5d', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051572.5267391, 1506051572.526746)]]
['getitem-6f796d85bdb7a9caab20dad5df99cdf9', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051572.527328, 1506051572.527335)]]
['getitem-c8851a83cf9cdb81ecefca68328a3174', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051572.527684, 1506051572.52769)]]
['block_rmsd-dd9825ab2c1221fb0e906ceef57ca5c5', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051570.890714, 1506051572.545086)]]
['getitem-8d4e862a4e92d485391896d1a44c3c13', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051572.5271661, 1506051572.527172)]]
['getitem-b26e028eebddd723ea36efed7fe29e61', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051572.527757, 1506051572.527762)]]
['getitem-f0cda946f263f81e98baa070cdfc59a4', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051572.5281131, 1506051572.528119)]]
['block_rmsd-caa4966aae71c2f63ed920c0e06a5ccc', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051570.8941832, 1506051572.5598612)]]
['block_rmsd-c8a6ac0333345fa029b6bfc3911c8c41', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051570.893074, 1506051572.562538)]]
['block_rmsd-2041411671ab420c1a17ba62b7289f51', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051570.9023132, 1506051572.553935)]]
['block_rmsd-9a38c1abae095cba79400315872794db', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051570.897582, 1506051572.561662)]]
['getitem-8a0851f699847029333009b765145634', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051572.5671551, 1506051572.567161)]]
['getitem-d1e23bebc0b579ed7470363dfcbc2a74', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051572.56776, 1506051572.567768)]]
['getitem-31ed67b918d53f1e3f667a385e99e738', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506051572.56811, 1506051572.568115)]]
['block_rmsd-1a9b3fa3e4671dc73531af743a331ba6', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051570.9092712, 1506051572.5860302)]]
['getitem-857a13c925f6e2535ec620e48c11783f', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051572.577491, 1506051572.5774982)]]
['getitem-1645e380d3b2b5a7fc20f3912b91db27', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051572.577974, 1506051572.57798)]]
['getitem-e6bb4ebd69a2f5c73b93c4f133e0fa38', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506051572.578406, 1506051572.5784101)]]
['getitem-9b3907abbc54ce442db371ae3ba2b9e9', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051572.577132, 1506051572.577139)]]
['getitem-7a1e0c3c2172ccd5d0625f5857495d52', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051572.577727, 1506051572.577733)]]
['getitem-fa3db2115c91b268a92417d5d52e1c74', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506051572.578097, 1506051572.578102)]]
['getitem-12f3f7de39e2c19d1ecce5a44b1dd26b', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051572.578525, 1506051572.578531)]]
['getitem-84eec9f66d5d884ebb96fa679a56c034', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051572.5794342, 1506051572.579442)]]
['getitem-2392808a2300d5ead24579959064c6fb', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506051572.5799272, 1506051572.5799322)]]
['getitem-658572b0c90aef696c82c90ca9ba534a', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051572.579585, 1506051572.57959)]]
['getitem-deb24a192ca5d92d6211b0710c580c60', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051572.580426, 1506051572.580432)]]
['getitem-ec37fbecd2db44031262cef39952f278', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051572.58098, 1506051572.580984)]]
['block_rmsd-01721c9cfa159798d618057c446ecf85', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051570.905865, 1506051572.592313)]]
['getitem-1c46f803f08d2b9dfbbea40bcf4300ed', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051572.59436, 1506051572.594366)]]
['getitem-e268c5aa1b89c6ef3b89b7b000e6a558', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051572.5949903, 1506051572.5949972)]]
['getitem-3fbf027324e937df2ec0b22230f280fa', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506051572.5953453, 1506051572.595349)]]
['block_rmsd-a79c2453fc3935eb5e2fc076184438d1', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051570.9147282, 1506051572.618195)]]
['getitem-6e9c35d4d1b0c2fbe2ddb5d820b9d06d', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051572.6131601, 1506051572.6131651)]]
['getitem-a5e7bda17de8f2b2f11ecf40c251f8c8', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051572.613697, 1506051572.613702)]]
['getitem-e531ea630d75999c2a900b6f22840b0e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506051572.6140292, 1506051572.614033)]]
['getitem-5d1590c6cb0f92801f78fb1ba33f1930', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051572.627123, 1506051572.627129)]]
['getitem-aa39389077062aaa9abd6369b2f039c8', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051572.627737, 1506051572.627743)]]
['getitem-9338d92d2cce866c1d9b367ad4733f3a', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051572.6280832, 1506051572.628086)]]
['block_rmsd-f919d8f99f5b80b0eee7fece8ecc5e85', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051570.885283, 1506051572.611111)]]
['getitem-cab7c50fa2cbfdcb19382d167e5c1895', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051572.615217, 1506051572.615225)]]
['getitem-8841749ba9882622378058aa6caa471a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051572.616019, 1506051572.616027)]]
['getitem-01bde2e74fac7db0c45f551f039ffa1a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051572.616425, 1506051572.6164331)]]
['block_rmsd-9033a1173941e6845c76469d0f97d700', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051570.8953469, 1506051572.6246738)]]
['getitem-543778d7e943fe80241384b6e63a19c1', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051572.6279788, 1506051572.627987)]]
['getitem-4b5cd8ac24febdd8c2ffc85758a12d33', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051572.628614, 1506051572.628623)]]
['getitem-a73b3a0eefd5636b1f04076b050c4fe5', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051572.6290028, 1506051572.629011)]]
['block_rmsd-e9f6885df24d3987283f9d435788b87c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051570.888072, 1506051572.642983)]]
['getitem-af910867c5b44abbec0747c9823d2f5c', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051572.646696, 1506051572.646708)]]
['getitem-7d8063a2f4f789971bc39bb187289817', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051572.647336, 1506051572.647346)]]
['getitem-381cec1d01fb26882b7fa94483113b52', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506051572.647731, 1506051572.647738)]]
['block_rmsd-44d31134bc144ce9b84e6a4938491e92', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051570.8984349, 1506051572.657608)]]
['getitem-15ee0c37225f6cf8207e3743d9143720', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051572.660677, 1506051572.660681)]]
['getitem-349b4c3ae108c4b467213f78b254180d', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051572.661315, 1506051572.661319)]]
['getitem-505a78ae973a3893b360072e1873cd79', 'processing', 'memory', 'tcp://129.114.58.106:58654', 47062698727168, [('compute', 1506051572.661664, 1506051572.6616678)]]
['block_rmsd-04b5d9c30fa256561ba27ee7c61f142a', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051570.884613, 1506051572.667535)]]
['getitem-e0dbf70a4bf2c077232c37e006b6a692', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051572.670689, 1506051572.670695)]]
['getitem-f57eed3cfa16858a6bda81a64e6d87b8', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051572.671292, 1506051572.6712992)]]
['getitem-0bc005710913300f586be795d91aa352', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506051572.6716642, 1506051572.671668)]]
['block_rmsd-fa76700cf77626eaae4a4c2ad4dba4c4', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051570.892808, 1506051572.67802)]]
['getitem-9ff34b11112bf177876320d55c5d759a', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051572.682755, 1506051572.682761)]]
['getitem-eec2e98267f198eac847260853d7bfa8', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051572.683347, 1506051572.683352)]]
['getitem-6730a504fd8b2c137931e673c8ca9ef4', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051572.683701, 1506051572.6837049)]]
['block_rmsd-6c12cd0f36b8bb65a986655bc68fd576', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051570.884593, 1506051572.6900818)]]
['getitem-f494d033fbdd7494d0bd468cb02d821a', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051572.693028, 1506051572.6930358)]]
['getitem-76a5ec6c50d87132c50327b8df2f7653', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051572.6936688, 1506051572.693676)]]
['getitem-cdf7274d68b6c4c4db3ae91a4696b185', 'processing', 'memory', 'tcp://129.114.58.105:42623', 47918138734336, [('compute', 1506051572.6940758, 1506051572.6940808)]]
['block_rmsd-270b62ab5ae1430fc4e5beb6e2acace3', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051570.8949327, 1506051572.732529)]]
['getitem-71a63fb81349925bc34339e5c607a0c7', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051572.7360039, 1506051572.7360108)]]
['getitem-a6b81acaeac4ac6bbbd048e066b91e6d', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051572.736971, 1506051572.7369769)]]
['getitem-3e1136073ad907758752e9c4149d97dd', 'processing', 'memory', 'tcp://129.114.58.105:47947', 47918136633088, [('compute', 1506051572.7375538, 1506051572.737558)]]
['block_rmsd-e64f97724e75cf59575901699ff1d35b', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051570.8955119, 1506051572.8191018)]]
['getitem-60c20d53006a4b5f1b28aa437949f182', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051572.8227577, 1506051572.8227627)]]
['getitem-57679d71a1dd484fe90518cf9bdde615', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051572.823747, 1506051572.823752)]]
['getitem-a523978182191e505510e9c3c63f4961', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051572.8247857, 1506051572.824792)]]
['block_rmsd-f9328dc229cde911fc5c82dbb3960139', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051570.8982968, 1506051572.838372)]]
['getitem-02fc39fb5c5276a36f887872ff9f5dc5', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051572.841559, 1506051572.841565)]]
['getitem-7816f7f1924e2daddc79ff3eece8d4d0', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051572.842171, 1506051572.8421788)]]
['getitem-9ea689553b18ee919f303ddf11c84a2a', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506051572.842509, 1506051572.842514)]]
['block_rmsd-83db7cd025c3ac79db5dfce8376e15ab', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051570.8965151, 1506051572.8475661)]]
['getitem-2be2e40283d1af55071f84bea6debdc5', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051572.8504632, 1506051572.85047)]]
['getitem-9b8e651beabe40c6307e9b8cd0e6adbd', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051572.85101, 1506051572.851016)]]
['getitem-28283b0db01e0d61f34ff2477bca8254', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051572.851355, 1506051572.851361)]]
['block_rmsd-a0dfe31c834537a8469f1dbc1a88130f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051570.884404, 1506051572.953041)]]
['getitem-f164cf07c9d0532bf029406e6ba55a45', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051572.956023, 1506051572.9560301)]]
['getitem-af195abdae31bd7936098d59f3a5b5ae', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051572.9565911, 1506051572.956597)]]
['getitem-d4ab7c97f73150770101ed68fd81b74f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506051572.9569352, 1506051572.956939)]]
['block_rmsd-a263895ca0b015b393ff6aa1e0820380', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051570.896873, 1506051573.0337248)]]
