['block_rmsd-2f031bdcc6c2a3375de40be570237a8c', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049811.654058, 1506049811.8206089)]]
['block_rmsd-c64adc712585492ea9389b71dd478567', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049811.5959032, 1506049811.774024)]]
['block_rmsd-47af6c769c3eba0825d2cb994f342e95', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049811.629647, 1506049811.803758)]]
['block_rmsd-77ae155414f880c80f185653bc85c7ba', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049811.742168, 1506049811.9151008)]]
['block_rmsd-b9efd45ace91b02d975376b20ede81a1', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049811.7357702, 1506049811.917498)]]
['getitem-bc604aa95b8d3e8f2b76b8c142f66220', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049811.875935, 1506049811.8759472)]]
['getitem-3bfc9310332b03aa251f03d01ddbe209', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049811.8765552, 1506049811.8765612)]]
['getitem-876ef25861c343e56ed9d6462ec4a6f9', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506049811.8769271, 1506049811.8769321)]]
['block_rmsd-3e442b54c6112831d05a45acb4ad30f7', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049811.617681, 1506049811.800653)]]
['block_rmsd-6500c996680462e3b9de9e5377c74c4e', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049811.689172, 1506049811.8721192)]]
['block_rmsd-1aeb6fa371162cab2e60950ad7cb2533', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506049811.666935, 1506049811.84372)]]
['block_rmsd-9619359dda58a5547ce49d70d351a8e9', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049811.694573, 1506049811.872466)]]
['block_rmsd-e1b9bce237b26f866f89b92a5080ea63', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049811.6199577, 1506049811.8055348)]]
['getitem-96f30b5cb0624ba6279ccf0ec73c4002', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049811.832403, 1506049811.8324158)]]
['getitem-e261ce056c24b544f2de5fc160018cd1', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049811.8330498, 1506049811.8330557)]]
['getitem-e273ed2a42b66547e0270184570819f9', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049811.8334248, 1506049811.833432)]]
['block_rmsd-450ccb3f8d0d2b596660578bfa3dc343', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506049811.643537, 1506049811.819718)]]
['block_rmsd-5f74e61255928e7c8c1aafff5786faef', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049811.715037, 1506049811.8932352)]]
['getitem-da156174ae9fa49e8d3864b9e6dcae65', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049811.943373, 1506049811.943383)]]
['getitem-a96c48aa35a65f7cc4e035768967b77a', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049811.9440238, 1506049811.944028)]]
['getitem-1b1e9dff031eb67c5ae26dab08a98d19', 'processing', 'memory', 'tcp://129.114.58.105:33853', 47918744880896, [('compute', 1506049811.944388, 1506049811.944392)]]
['block_rmsd-2465894d9638343549291dff6f118fdc', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049811.6163359, 1506049811.807843)]]
['block_rmsd-855549598c54de7cc91361db0902bb4e', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506049811.6074438, 1506049811.833871)]]
['block_rmsd-88b99ad92372f3c8fab49ecd848a6d9f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506049811.61196, 1506049811.798057)]]
['block_rmsd-6e46539bbdd070a529375c948d247ae9', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506049811.6057909, 1506049811.8052068)]]
['block_rmsd-fae66ff0996611fa9b557c541a49409a', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506049811.686335, 1506049811.8648741)]]
['block_rmsd-7ab60a6314c0a8ab0db9e0584892725d', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506049811.611517, 1506049811.8286319)]]
['block_rmsd-02e4f1a0b095c5fdf960de521f8c8763', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506049811.705795, 1506049811.889308)]]
['block_rmsd-0d779ec47957ecf73d9110dd3c5d01af', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506049811.666981, 1506049811.859273)]]
['block_rmsd-e71b8ea82b6d5bdb00370ccdb2b815f2', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506049811.601266, 1506049811.809419)]]
['getitem-8c8391325e19a666bffff78f2b2ec3c3', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049811.912104, 1506049811.912115)]]
['getitem-3254df436053a2889d7cdb33bc3a2b0e', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049811.912955, 1506049811.91296)]]
['getitem-c5f335755ac809f8f09b7ce2e83dce60', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049811.913319, 1506049811.913323)]]
['block_rmsd-3a2bc15123ea8dd847b1d393c539d1bb', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049811.60898, 1506049811.786848)]]
['getitem-e2fbd6daef470f4a68a62bd097d9b801', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049811.789004, 1506049811.789012)]]
['getitem-2b0b05456d019139f70c79ecbc602a04', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049811.789629, 1506049811.789634)]]
['getitem-6b8a4b4bb561c80e9fba1dc773fac60c', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049811.789983, 1506049811.789987)]]
['block_rmsd-15f251f98f63177a0ddecdf501445631', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506049811.684987, 1506049811.877491)]]
['block_rmsd-f3b08171a0bce6b504435c4c728d5ba4', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049811.637767, 1506049811.8668292)]]
['block_rmsd-a4c04d38e71e7b6f73cc744671660039', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506049811.702277, 1506049811.911663)]]
['block_rmsd-c922a99bc5a52f1324c1d678d0a963dc', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049811.6933181, 1506049811.885884)]]
['block_rmsd-9cf71195fa2d0c5e0bc6a9252766de9d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506049811.64486, 1506049811.824277)]]
['getitem-94f549a5e96ffad4c10e77472d651b30', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049811.865159, 1506049811.86517)]]
['getitem-12e8df8f922ea59a490c15384c9d9e06', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049811.865788, 1506049811.865795)]]
['getitem-dbc08898b181fb6e5616312d76a7e852', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049811.866165, 1506049811.8661718)]]
['getitem-ff45b6ca4d118ce2a3e4d9a21c72bf70', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049811.990685, 1506049811.9906971)]]
['getitem-84eeb096e4f4e0bfc608e9fd6d4553ed', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049811.9913, 1506049811.991307)]]
['getitem-071bf1fe4a6afd27d744a67dd14ea51b', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049811.991755, 1506049811.9917612)]]
['getitem-5d664d57136d14a410b3b88b9ef81a12', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049811.849966, 1506049811.849976)]]
['getitem-ed76b3d8f73b8cfe33141ad0fd2005fa', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049811.850566, 1506049811.8505769)]]
['getitem-8e5c37700feb286d8ccc77ae9c1e2540', 'processing', 'memory', 'tcp://129.114.58.104:50902', 47776369084160, [('compute', 1506049811.850979, 1506049811.850985)]]
['getitem-5d8eac25e102f9b197c87ec79b6f76f7', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049811.920374, 1506049811.920385)]]
['getitem-2c5783383989a22b7fb046d4a3fe1d4f', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049811.921007, 1506049811.9210138)]]
['getitem-3a996c7048e0325b19fa51a0684ca5cc', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049811.9213898, 1506049811.921396)]]
['getitem-791dec26599a16022875d76fdecba841', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049811.8875668, 1506049811.887575)]]
['getitem-4fa912e1b1ef86a0b722001b5b2cdc03', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049811.888188, 1506049811.888192)]]
['getitem-9cde56d7bfa23fd18aebdc9fe3e83835', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506049811.8885398, 1506049811.888548)]]
['getitem-70b7851d453ad2b2a01affbd2abceaef', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049811.919218, 1506049811.919228)]]
['getitem-2873f3985f3279805d7bec912c8ea003', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049811.920092, 1506049811.920098)]]
['getitem-8565185c0368ea701f76040fce50f7e9', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506049811.920689, 1506049811.920694)]]
['getitem-da51a1a55de6789dc6dbd96599c19eba', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049811.8314703, 1506049811.8314812)]]
['getitem-2370875fb793fa01c20d3d060d0a5c4b', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049811.832065, 1506049811.83207)]]
['getitem-e2baf70322eb5c8e0bd4ebc42662d43a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049811.832405, 1506049811.83241)]]
['getitem-df2bb9995fd6e7172c2302e5d6fa1abe', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049811.9176412, 1506049811.917654)]]
['getitem-fc7b23b5adfdfb2d89dc8d45fa36e1a3', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049811.9182472, 1506049811.918255)]]
['getitem-920bf806e39910182d8a62495611e03f', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049811.918641, 1506049811.9186482)]]
['block_rmsd-4e4bf210f1adce497ad8da279a85f234', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506049811.6824598, 1506049811.925921)]]
['block_rmsd-f346e2737098fd66c747006f30d21119', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049811.712546, 1506049811.950264)]]
['getitem-5df86e88d3722ef69080dcef32583df1', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049811.831961, 1506049811.831972)]]
['getitem-973719c7ccc27d8719963ba748a6d38c', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049811.834085, 1506049811.834092)]]
['getitem-f4e97915b1b1aa20be7ef4f08e6faac4', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506049811.834633, 1506049811.834639)]]
['getitem-508efd66275c7a7e26b88df94f05b208', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049811.944287, 1506049811.9442952)]]
['getitem-7e788a07a869e586572cdb4ca005f314', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049811.945221, 1506049811.945226)]]
['getitem-cd191019be0ba1e27c38b84fc413f47e', 'processing', 'memory', 'tcp://129.114.58.106:41604', 47062074697472, [('compute', 1506049811.945769, 1506049811.9457731)]]
['getitem-90b026d39a60bc57ae077118250ca691', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049811.832539, 1506049811.83257)]]
['getitem-343fe8d6fc577d33c82c165053af4e60', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049811.833284, 1506049811.833289)]]
['getitem-7f49a77357a492ab8e8894baa9006c1f', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049811.833733, 1506049811.833738)]]
['getitem-3b4e3039d0eb65cb9fa6948596effdcc', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049811.9359262, 1506049811.935935)]]
['getitem-504070720c260bc2b2db5ed5e01b1171', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049811.936455, 1506049811.936461)]]
['getitem-0678bd35a1e07043be9fffd21d712bf8', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049811.9368632, 1506049811.9368691)]]
['getitem-e925c7f987a000f9e85e9b42c5e79ded', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049811.9446242, 1506049811.944637)]]
['getitem-705ea4e374766e66f344433abf8f4382', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049811.945255, 1506049811.945261)]]
['getitem-e01c954e79ca9a040f49e57126d6a41e', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049811.945645, 1506049811.945651)]]
['block_rmsd-a566dcaf14e7e4e0fb3aa0c105e54996', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506049811.606217, 1506049811.837108)]]
['getitem-f43093d5cec3008a2c811c14c56805c2', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049811.8338542, 1506049811.833862)]]
['getitem-082e475067b77449a43e2279008764f2', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049811.834469, 1506049811.834474)]]
['getitem-a3e33545041516457606337b9b658b0f', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506049811.834814, 1506049811.8348181)]]
['getitem-5e1dce51fcddb372a98907f92e24c0a9', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049811.910098, 1506049811.910108)]]
['getitem-a3067143a8fef234ee743993c9295018', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049811.910752, 1506049811.910757)]]
['getitem-21ee62678684b08a2a15ae2c0c6197fd', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049811.911163, 1506049811.911169)]]
['getitem-5edeed2b53557e85ba31ed80d8a438f5', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049811.8689833, 1506049811.8689911)]]
['getitem-af7f39591dec9bde596d38e71a2178ae', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049811.869599, 1506049811.8696032)]]
['getitem-c253bcb4ad42df16a437c0e41c9cacfc', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506049811.869971, 1506049811.869976)]]
['getitem-d25dbb2d6e51637e8cbc7b5a5c02a6be', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049811.8335772, 1506049811.8335881)]]
['getitem-b7e9bde2b9fcab97817388fc3a195dd8', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049811.8341932, 1506049811.8341982)]]
['getitem-75abc8cdeee3d7a62eec36e186045b88', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049811.834546, 1506049811.834553)]]
['getitem-709f587e6bb86f69bd1a792cc02db38c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049811.880206, 1506049811.880217)]]
['getitem-bca8460600ac1179acd4876f98a8450c', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049811.88093, 1506049811.8809361)]]
['getitem-937a8296169ba05cd5f2dcae89ab24d1', 'processing', 'memory', 'tcp://129.114.58.104:47531', 47776155150080, [('compute', 1506049811.881283, 1506049811.881289)]]
['block_rmsd-34678bb9d14e1e9238d833c227a7a3bf', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049811.691397, 1506049811.972683)]]
['getitem-7c4a9026e898e87589e6fd76dfcff169', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049811.95336, 1506049811.9533722)]]
['getitem-0ffd2a3886b4d3e2b8f85b71b75d58aa', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049811.954071, 1506049811.954482)]]
['getitem-3323788e4d99015c95f02e5590d855b5', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506049811.954924, 1506049811.95493)]]
['getitem-383b018f340bba2991c266b59028206e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049811.952755, 1506049811.952792)]]
['getitem-a0cabe626d45ea370f7112d4669ef3c8', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049811.953791, 1506049811.953798)]]
['getitem-833ba513103bc9d52fe2bf3c2d2dae24', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049811.954416, 1506049811.954423)]]
['getitem-d53affb7233c1fc595daecd9cdd00567', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049811.8901258, 1506049811.8905947)]]
['getitem-c0f286b60f9571bd01cc21509b32ea19', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049811.891281, 1506049811.891291)]]
['getitem-e8355f3e34a1a313efc413508ad08d6b', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506049811.8916888, 1506049811.8916967)]]
['block_rmsd-4db1262796745e5d249c51c1c4a6a628', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049811.7066271, 1506049811.977811)]]
['getitem-5f280083255dbcbba312054ff7c21cbb', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049811.9783702, 1506049811.9783843)]]
['getitem-72341d1aedcc0a4e064be0e0d2a16263', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049811.9790971, 1506049811.979103)]]
['getitem-4b58b1ee9dd177aa75a0a5ec8729d88a', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049811.9794912, 1506049811.9794962)]]
['getitem-fae3a04ec7d4839c6fc2013a10c5af6a', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049811.890661, 1506049811.890671)]]
['getitem-d5b405103fa298966f6c3660c2ec6e8c', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049811.891398, 1506049811.891404)]]
['getitem-462449da8ab5ba856614766808ed744b', 'processing', 'memory', 'tcp://129.114.58.104:51198', 47776939575040, [('compute', 1506049811.891787, 1506049811.891792)]]
['getitem-32acdb74d4273b122d4ed447800bab90', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049811.998436, 1506049811.9984498)]]
['getitem-d2d9eb99b46c39d36fdca55fca3b21e4', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049811.9990618, 1506049811.9990678)]]
['getitem-e07e90cb4603d2ad6d59079e883a1e90', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506049811.999431, 1506049811.9994378)]]
['getitem-69d6c24fd17e9d7b4a872fabe8f66ec3', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049811.9970732, 1506049811.997081)]]
['getitem-6d587db99b564eb7d92d35ec32948537', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049811.99773, 1506049811.997735)]]
