['block_rmsd-a406293d4267e5f4c18d357425c0d5d1', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050401.5165958, 1506050402.499915)]]
['block_rmsd-3d6502eaf2071749deee9c2723844d1d', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050401.5157092, 1506050402.5699203)]]
['getitem-bd02f6eb0a24b6f20ca243767bed1603', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050402.576506, 1506050402.5765138)]]
['getitem-759dbaaa3fd7dcaee4f5bfc29adba33f', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050402.5771267, 1506050402.5771308)]]
['getitem-59bf95dc266adb3bf3cf738ed623e3cd', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050402.5774677, 1506050402.5774717)]]
['getitem-2201bc3263a2e7843e0fb5b13391dc46', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050402.576575, 1506050402.576586)]]
['getitem-0c755745b70b8eb73d6423896e16c977', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050402.577185, 1506050402.5771909)]]
['getitem-de930be06b4b71f59d134e47e1d38bc4', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050402.57757, 1506050402.577575)]]
['block_rmsd-d719c23df37479222f444ceb3522e118', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050401.5230498, 1506050402.581996)]]
['getitem-90b5044fb4ac4cddf4e6fed2bb0c4f98', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050402.582294, 1506050402.582301)]]
['getitem-8bb9b597489a40568f99bb24cda474fb', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050402.583268, 1506050402.583272)]]
['getitem-543f9cc5da74f69839d55984e5e5dfde', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506050402.583876, 1506050402.583881)]]
['block_rmsd-8a59b1f255d136bae47f24ed738738b3', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050401.515422, 1506050402.579495)]]
['getitem-724512312e8432d4fa60e1c8ab048c03', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050402.5862682, 1506050402.5862772)]]
['getitem-635e8670f8debe2d333f98be358e5fa6', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050402.5868742, 1506050402.586878)]]
['getitem-b04ed9dde73513b64d9bb6c5006b8baa', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050402.5872242, 1506050402.5872302)]]
['block_rmsd-fb3416b840281a9c077333403b95fc1f', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050401.528635, 1506050402.606565)]]
['block_rmsd-9bd9a0024822a3207078d5dfe1aeda86', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050401.516044, 1506050402.6019719)]]
['getitem-d4c4c6ab18b63786b1280496b0875cf6', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050402.846416, 1506050402.846423)]]
['getitem-cbdb635381883252f7eacbddbae75416', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050402.8470278, 1506050402.8470309)]]
['getitem-f367f13e6301cef3c64878edfb29172d', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050402.8473868, 1506050402.847391)]]
['getitem-91d3a559626ecdde14778a2baa8bb483', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050402.788591, 1506050402.788599)]]
['getitem-1cef3a690c80640cb41a72407033ea6c', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050402.789224, 1506050402.789229)]]
['getitem-a8edda153e34c92246ab877958b05265', 'processing', 'memory', 'tcp://129.114.58.107:36373', 47224703981312, [('compute', 1506050402.789537, 1506050402.789542)]]
['block_rmsd-a7a40cf7e4da944b538257dd2a4d9460', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050401.657049, 1506050402.7364848)]]
['getitem-9498cfdd0389384e21c2a93df29aeda6', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050402.595148, 1506050402.595158)]]
['getitem-2e30a09444a806763ff481ebace2a85b', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050402.5957642, 1506050402.5957701)]]
['getitem-84c33f53a008cd80971fdf46360eaf19', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050402.5961232, 1506050402.5961292)]]
['getitem-681634f52ec3b4ce03bcc115d55b136d', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050402.6130729, 1506050402.613083)]]
['getitem-ff4a37d00a6bd97d1d55ad1cd3916f70', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050402.6136749, 1506050402.6136808)]]
['getitem-a5fef641e8390399be7d9b3eb7c3cc15', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050402.6140468, 1506050402.6140528)]]
['getitem-9e3fcb9049626538d0e52586be458189', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050402.608609, 1506050402.608619)]]
['getitem-90ec09e7920cdb9a938a97dd9d7bbeb1', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050402.609271, 1506050402.609276)]]
['getitem-90b70e3f5f47e08865c276a98d47dc86', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050402.609733, 1506050402.609738)]]
['block_rmsd-8b5a284bdac83cdf51b9f33b5efa91e6', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050401.5119581, 1506050402.6220043)]]
['block_rmsd-da66ec85d4c2c22d74565767dc05a6a0', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050401.5285408, 1506050402.625073)]]
['block_rmsd-d9f6d6eb02a1c216326f99f6a0099f6c', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050401.7240148, 1506050402.8180358)]]
['getitem-0837f8f7bec6e6e4ca4399001d32a408', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050402.7639399, 1506050402.76397)]]
['getitem-9acffe2ee9acc8c104d5818c13f1f67e', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050402.7646987, 1506050402.764706)]]
['getitem-5887a5fff96173e9893b7401cfaa2671', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050402.765209, 1506050402.7652168)]]
['getitem-070600425656dcc7391e74fa0b33800a', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050402.633632, 1506050402.633641)]]
['getitem-964458b9752d1ea359a746fe020c80ac', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050402.634209, 1506050402.634214)]]
['getitem-3d0b4ee48b8343b6eb95f4ebe0c9f620', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050402.634549, 1506050402.634553)]]
['getitem-89f6345ac551c0956f78d3e8dab71201', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050402.6273508, 1506050402.627357)]]
['getitem-0211c163140a8dab7478eafa3b2a0056', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050402.6279578, 1506050402.627961)]]
['getitem-90ecbeab4bdd06402a077fdcacce9925', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050402.628299, 1506050402.6283028)]]
['block_rmsd-044a7b08fff45a426af69e4ec6d4d77c', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050401.77218, 1506050402.8834631)]]
['getitem-3d736498a06412504b77cfc4d1f8ce13', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050402.846984, 1506050402.8469908)]]
['getitem-6e3bf023553419e4f7a7068b14658099', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050402.847889, 1506050402.8478928)]]
['getitem-272b24b90d433db31a7477729a48156c', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050402.8492928, 1506050402.849299)]]
['getitem-dc8d4f42ec7eb4a71fef15cee2e81a34', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050402.6416602, 1506050402.641668)]]
['getitem-a17e0dab08c80a3169a5fc091b7d9f8e', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050402.6426213, 1506050402.6426263)]]
['getitem-ab1ffdfd636ade7c57021d2dd97c7459', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050402.643166, 1506050402.64317)]]
['getitem-56c2e77a47d19a96adce54b82ca03004', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050402.651866, 1506050402.651882)]]
['getitem-e355edbcd2d56f23513852fbd821c487', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050402.652548, 1506050402.6525528)]]
['getitem-6ab782f97b6d7b67e05856e4009f1638', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050402.6529129, 1506050402.6529179)]]
['block_rmsd-8f99e571c4ef5f20752c79448481152a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050401.793668, 1506050402.93567)]]
['getitem-97607afb9e3b7b41015db2d37db2f922', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050402.91419, 1506050402.914199)]]
['getitem-cdf7e6f0238b9585b1e0b67bd10a5631', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050402.9148352, 1506050402.9148402)]]
['getitem-6987fbbd8c8b9991089bbab987784a9b', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050402.915091, 1506050402.915095)]]
['block_rmsd-58aaba27227d888def74bda4a89a81dd', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050401.513336, 1506050402.6574938)]]
['block_rmsd-7164e897b007aa3af8d314edae29d547', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050401.787009, 1506050402.937273)]]
['getitem-c96700ff082eea28037e01b21695ca76', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050402.6770859, 1506050402.6770937)]]
['getitem-2b839efa8cd837babe859c68d66d9e3c', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050402.6776907, 1506050402.677697)]]
['getitem-ee57f18656da6f3f4d9bb02527c4a792', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050402.678124, 1506050402.678129)]]
['getitem-13d5e3e6a706ecd7b1694a57cf800e48', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050402.949719, 1506050402.949725)]]
['getitem-3aadb8efe9018ae3a3502d3025b679cd', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050402.950335, 1506050402.950338)]]
['getitem-0219a9ed1f16714645bcb4e3a344b257', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050402.9506638, 1506050402.950667)]]
['getitem-34669fc535376fe1901bb5df3375e802', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050402.946721, 1506050402.946727)]]
['getitem-73212f9cc230c69fc53d313efb0dbd79', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050402.9472902, 1506050402.947293)]]
['getitem-186e12d0f8e47f11072537b4fede765d', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050402.947624, 1506050402.947627)]]
['block_rmsd-9bb79bd37251182ecb0a4f7382a0cb6a', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050401.530386, 1506050402.706646)]]
['getitem-7dc0ddf389b80bc9b130cc6b5d91cb3f', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050402.709607, 1506050402.709614)]]
['getitem-8cddcb937cfc8b4f178dcedc358d36c0', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050402.710284, 1506050402.7102869)]]
['getitem-71f26a4c928beb6d15fdfd2c03112a0b', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050402.71064, 1506050402.710644)]]
['block_rmsd-c927b241c05c14ce683d7c820db2db5f', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050401.689716, 1506050402.948726)]]
['getitem-ba34c46aab42bd0d5a54adcb357f1e23', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050402.952042, 1506050402.952048)]]
['getitem-5ae814b43962ef170ed1b49b4280b29c', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050402.952609, 1506050402.9526122)]]
['getitem-523ccd9760864304f3cd2d99ef3b8a54', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050402.952948, 1506050402.9529521)]]
['block_rmsd-2fc3a47765359fac48d9c4ab4574089d', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050401.522063, 1506050402.7930381)]]
['getitem-6266a54c0eb3fd4a343b93931b31bf7f', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050402.797223, 1506050402.797231)]]
['getitem-fc22722720572b7176f0be73a9feaa0e', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050402.798189, 1506050402.798192)]]
['getitem-39e321f899f8e972e3944bd27b9c0048', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506050402.799053, 1506050402.799056)]]
['block_rmsd-1cad8406b0bdccfdc53065cdb2d58180', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050401.53143, 1506050402.8642468)]]
['getitem-2a95a949323f7840daa3def07ecee2b5', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050402.8675818, 1506050402.867589)]]
['getitem-bef71653c12ec2c4123b00e9010096f0', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050402.8682048, 1506050402.8682108)]]
['getitem-757592cf2771633066a42c61fc4f13d5', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506050402.868588, 1506050402.868594)]]
['block_rmsd-ac6ec861ae363ce4d07b101e90549555', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050401.521812, 1506050402.976865)]]
['getitem-9ab4cf712f42110dd343f8c7ad740c3b', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050402.9804192, 1506050402.980428)]]
['getitem-39c0378e36ee4ebb524ad8b965c2c82b', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050402.980911, 1506050402.9809182)]]
['getitem-9609c0dfff5534b5437b4936e22b4454', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506050402.981209, 1506050402.981214)]]
['block_rmsd-8ab4e6593c2dc99d6a0ba4028a448a04', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050401.5340939, 1506050402.9973009)]]
['getitem-039e1d97f742f6f18e4f84f95ac33b7a', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050403.000532, 1506050403.0005379)]]
['getitem-d057d676d4d32665278b59871ab0a9a4', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050403.0011618, 1506050403.001165)]]
['getitem-87e60f2ec61811023ce4aedb2c511d35', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050403.0015128, 1506050403.0015159)]]
['amax-7e705eb3-8354-4cef-aa7c-16d811d53356', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('transfer', 1506050403.0081708, 1506050403.027202), ('transfer', 1506050403.0193057, 1506050403.0273008), ('transfer', 1506050403.0198088, 1506050403.0273569), ('transfer', 1506050403.0160108, 1506050403.0274088), ('transfer', 1506050403.0084908, 1506050403.0274577), ('transfer', 1506050403.0151029, 1506050403.0275078), ('transfer', 1506050403.0087807, 1506050403.0275607), ('transfer', 1506050403.0204208, 1506050403.0276098), ('transfer', 1506050403.0170918, 1506050403.0276568), ('transfer', 1506050403.007526, 1506050403.027706), ('transfer', 1506050403.0130248, 1506050403.0277529), ('transfer', 1506050403.0103538, 1506050403.0277998), ('transfer', 1506050403.0113227, 1506050403.0278478), ('transfer', 1506050403.0167818, 1506050403.0278947), ('transfer', 1506050403.0078688, 1506050403.027943), ('transfer', 1506050403.0138397, 1506050403.0279899), ('transfer', 1506050403.0201259, 1506050403.0280368), ('transfer', 1506050403.0207188, 1506050403.0326138), ('transfer', 1506050403.0120437, 1506050403.0326967), ('transfer', 1506050403.0062869, 1506050403.0357637), ('transfer', 1506050403.0069077, 1506050403.0358398), ('transfer', 1506050403.0090578, 1506050403.0358899), ('transfer', 1506050403.0093827, 1506050403.0359387), ('transfer', 1506050403.0108678, 1506050403.0359838), ('transfer', 1506050403.0124679, 1506050403.0360289), ('transfer', 1506050403.0134897, 1506050403.0360868), ('transfer', 1506050403.014134, 1506050403.036157), ('transfer', 1506050403.015648, 1506050403.0362117), ('transfer', 1506050403.0163288, 1506050403.0362678), ('transfer', 1506050403.017372, 1506050403.036327), ('transfer', 1506050403.0177019, 1506050403.0363839), ('transfer', 1506050403.0180278, 1506050403.0364969), ('transfer', 1506050403.0116239, 1506050403.0368428), ('transfer', 1506050403.0186207, 1506050403.042219), ('transfer', 1506050403.0145848, 1506050403.106346), ('compute', 1506050403.1080117, 1506050403.1080778)]]
