['block_rmsd-80f23478599d5912473a2043ee366fa4', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051560.42382, 1506051562.434634)]]
['getitem-eeda09dfcd143c18b1f5b0313b55b7e6', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506051562.455435, 1506051562.455439)]]
['block_rmsd-1e3e7f0a21714d49b8721cc665805ff9', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051560.4256878, 1506051562.4558988)]]
['getitem-d71554d25e42f5041b036f1c63222848', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051562.457139, 1506051562.457147)]]
['getitem-a5dc991ce31e860a79d741924d372ca4', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051562.457749, 1506051562.457753)]]
['getitem-d48a66027753cf4d80a94dac9a22b365', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506051562.458093, 1506051562.458097)]]
['getitem-dab49235243a36377491f7b4f0dbc987', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051562.4640198, 1506051562.4640298)]]
['getitem-18e6b8507c16fa9b0bf402689c9ab710', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051562.4646518, 1506051562.464659)]]
['getitem-eb419735d57e55f9efdd82b53fb58ad9', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506051562.4650998, 1506051562.4651058)]]
['block_rmsd-6b899790e8a1e8c082b548d8560b85f6', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051560.4273567, 1506051562.463569)]]
['block_rmsd-432535ef16c7626ca94322069803e8f8', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051560.423976, 1506051562.471361)]]
['block_rmsd-6614f3d47b642a32f6fe04b86b2867eb', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051560.428518, 1506051562.4739401)]]
['getitem-b59045251c1fcda6c017f512587cf748', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051562.4732127, 1506051562.4732208)]]
['getitem-8f988e86b215202e05d0f4dcb553b69e', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051562.4738138, 1506051562.4738188)]]
['getitem-e22225434c3d1124f9afc1a1d5cd8eec', 'processing', 'memory', 'tcp://129.114.58.104:34171', 47776159352576, [('compute', 1506051562.474202, 1506051562.4742079)]]
['getitem-e59f0d9944824e32e34d235846522395', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051562.4754999, 1506051562.4755058)]]
['getitem-c1d7cc1356f6953aa471529e099a2e26', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051562.4764597, 1506051562.4764638)]]
['getitem-6636486d644557a97be4987bc6481d68', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506051562.4774148, 1506051562.477418)]]
['getitem-954f2b6374d953ec9c8cb45ce2c7db43', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051562.4815872, 1506051562.4815972)]]
['getitem-992ef2a7088da534aea9aeaa6b8435af', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051562.4822721, 1506051562.482279)]]
['getitem-08bae5cdd808562ddb30077968531629', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051562.482953, 1506051562.482958)]]
['block_rmsd-4640aa61cd52c544ba7c770e3d338f07', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051560.431649, 1506051562.483501)]]
['block_rmsd-2c6d06d07971303dc36a6c9acd8deb5c', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051560.431642, 1506051562.485475)]]
['getitem-33461f092fc752438fa2656db9eeb464', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051562.4915009, 1506051562.491507)]]
['getitem-1eed6c13c192d352d7c93bfe25057931', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051562.492118, 1506051562.492121)]]
['getitem-bf113081128a975ffc8f2423d7108866', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506051562.492464, 1506051562.4924679)]]
['block_rmsd-60b5dd2a1f2ecf532a40edb2e5499458', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051560.4296691, 1506051562.4910662)]]
['getitem-57bb46bb7085bbdb420045b7aa8ae826', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051562.4949791, 1506051562.494985)]]
['getitem-299c0462d3abad9a60be6b83a3c87ac1', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051562.4959302, 1506051562.4959342)]]
['getitem-3fa04cffd94f15379eaa4eb02f90d245', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051562.4965732, 1506051562.4965773)]]
['block_rmsd-3c5fb82cc098f502479e8594899ba8dd', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051560.428289, 1506051562.4975939)]]
['block_rmsd-52b6183ab31ddf8fcb17cc50a8528ed7', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051560.4288058, 1506051562.501781)]]
['getitem-77c085439cdddc8d4d650c6a4d1c7310', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051562.4996862, 1506051562.4996932)]]
['getitem-6f490a3cf88f02cb5a538cf5e0a8583a', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051562.500317, 1506051562.5003202)]]
['getitem-c7e82b84d35c306b7a9eb918472b9059', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506051562.5006642, 1506051562.500668)]]
['getitem-adb5a84bf680d807dcf9f5c4d2f6ff32', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051562.506345, 1506051562.506353)]]
['getitem-c595078fda979ed0e4d7750bc13f4fb7', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051562.5069559, 1506051562.5069609)]]
['getitem-98fb31fa82daa0724fffa17507798f3b', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506051562.507305, 1506051562.50731)]]
['block_rmsd-2884f23f22176874d23a81fbe4ed3685', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051560.4325938, 1506051562.507973)]]
['getitem-83829ec232667d88631a8240a05e1c76', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051562.510531, 1506051562.5105379)]]
['getitem-f76cd704fa4162bea8be23b0a2ec281b', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051562.511093, 1506051562.511097)]]
['getitem-d50c5e10df443b5b8f41a5eab552bf3b', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051562.511441, 1506051562.5114448)]]
['block_rmsd-9d78c51eb93281ecb6c07d19d26c66ec', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051560.425066, 1506051562.5133479)]]
['getitem-669ff2117127de12455c5b3d35a34276', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051562.5185528, 1506051562.5185618)]]
['getitem-0318a8e40ba693fbe959fc78d5a19ab9', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051562.5194168, 1506051562.5194218)]]
['getitem-0e250ddb7def35f1f0ea776e42c1e9be', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506051562.5199828, 1506051562.5199878)]]
['block_rmsd-f80cc7178c291574c9a61d1d36363639', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051560.430571, 1506051562.516454)]]
['block_rmsd-aa6defababbaa5ca8de59542d8e3beb6', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051560.433294, 1506051562.5289938)]]
['getitem-d72212aee7e73ea547e4ba4bbf5d3295', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051562.5256488, 1506051562.525657)]]
['getitem-c27de7990276bca7f1096723a6e259a6', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051562.5262918, 1506051562.526296)]]
['getitem-56a5035b5a45cf94760ce8fa4f2af581', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506051562.5266879, 1506051562.526692)]]
['block_rmsd-8489b6df1a1cf13533780e470fe51971', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051560.432726, 1506051562.537018)]]
['block_rmsd-cac89df20e50cd7790217b69262f4d09', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051560.4262729, 1506051562.534112)]]
['getitem-73f024b4bfa1381689228a188234eb42', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051562.531656, 1506051562.5316641)]]
['getitem-e67d6804b1fc94636983b8d3a80668bb', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051562.532234, 1506051562.532238)]]
['getitem-9d66bf71ced094557620b53a8de8a582', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051562.532583, 1506051562.532587)]]
['getitem-28fc37a0c73ddd8f0407a52c6283f4a8', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051562.543351, 1506051562.543361)]]
['getitem-9c4885bc328cf75f78a7a5630fcc587d', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051562.544041, 1506051562.544046)]]
['getitem-43056fbf7a59bdf9f018d2fcf0d60363', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051562.544426, 1506051562.544431)]]
['getitem-7bed75a6a27afce86eba2a7ad714d4a7', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051562.555738, 1506051562.555747)]]
['getitem-2ed6f0f13eb503aa84b577d34413a3fb', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051562.556378, 1506051562.556383)]]
['getitem-0f22395c846c66c2c55eb207994fa8b9', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506051562.556808, 1506051562.556812)]]
['getitem-bec12dd7837ca725780ef7eab1447715', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051562.553377, 1506051562.553385)]]
['getitem-f8760df5abb94e2c61c89630315b1be2', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051562.5543299, 1506051562.554334)]]
['getitem-3752cb9be755383c4a3a8fc361937101', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051562.555677, 1506051562.555683)]]
['block_rmsd-49023cc7b80bcdc84ad70a704e0b3efa', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051560.4314673, 1506051562.5546832)]]
['block_rmsd-0a1c33c2817e5d1d15a66dd4f073a300', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051560.431437, 1506051562.552593)]]
['block_rmsd-b1e27e8ebb05902e0b655e8ef936e16f', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051560.435966, 1506051562.561599)]]
['getitem-463a964ec31394a586d8b9222a6d5655', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051562.566864, 1506051562.566871)]]
['getitem-9553cf12f186df40c8a7cd375fc93c3c', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051562.5674639, 1506051562.567471)]]
['getitem-62d8ba1c467151ac112d4a7b3f1dd6fe', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051562.567849, 1506051562.5678558)]]
['getitem-a65100eb4e331dc46c56fcad91b773ca', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051562.5685062, 1506051562.5685163)]]
['getitem-9716b196536859ec6fe233729bdbefe9', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051562.5691512, 1506051562.5691562)]]
['getitem-702e6bd896eab3a65d88cd8d851fdcda', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506051562.5696151, 1506051562.5696201)]]
['getitem-1301b8ea04ab97d2f62674cf371e3e9b', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051562.571965, 1506051562.5719721)]]
['getitem-e8e2f0ef70b8c07106c662dd9838f4b4', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051562.572612, 1506051562.572621)]]
['getitem-9fb587fa2ccd1e7fb6ca60815ba23f0f', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051562.572936, 1506051562.572941)]]
['block_rmsd-5c0e7006683ff759d999a096f8413333', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051560.4336882, 1506051562.5682583)]]
['block_rmsd-042a2bc2f2f3e1a709035013c512fe74', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051560.429367, 1506051562.579308)]]
['block_rmsd-6f8f4e8411e35635773ca0d6485aa4ba', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051560.4316828, 1506051562.5771148)]]
['block_rmsd-3264dabca2715d7b4144c5ae15bf83ff', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051560.4341528, 1506051562.5804899)]]
['getitem-0c3c65360df9148a7d36f033e36a0e8c', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051562.5821712, 1506051562.582179)]]
['getitem-5e85ac737f8f31eee8f59a113ce667ef', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051562.582806, 1506051562.582812)]]
['getitem-f159aafbb5301cdd737c428eba96ee3e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051562.583193, 1506051562.583198)]]
['block_rmsd-1bf3f561a1931352c53085141586d7b2', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051560.434649, 1506051562.585202)]]
['getitem-6e236b63397a1b6199f1d2b27187ead8', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051562.5877, 1506051562.5877059)]]
['getitem-c96490e9ac82e7bb40ba96f283def06f', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051562.5882828, 1506051562.5882869)]]
['getitem-0a35c4e5976f996c695af08e71083106', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506051562.588615, 1506051562.588618)]]
['getitem-3bc538b29813a57d924167eb7c18b5c6', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051562.589872, 1506051562.58988)]]
['getitem-0eeaf2f9b25073ddf6ba5be72da302b0', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051562.5906749, 1506051562.590679)]]
['getitem-8624379732222a6685ab15925639291a', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506051562.591161, 1506051562.5911648)]]
['block_rmsd-8a6f1bd33962ea53a7949764809c4290', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051560.4307792, 1506051562.5890312)]]
['block_rmsd-9f621483b5bba6cbd3ca548c05ba1fa4', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051560.427848, 1506051562.5907102)]]
['block_rmsd-2c1cefeb972fcbb66c507f7fdbe95b42', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051560.433326, 1506051562.5905342)]]
['getitem-c55544ea7161c3dc286fd92381b003a3', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051562.5908551, 1506051562.5908642)]]
['getitem-c3b1d117856ddb15d4ee65c7a8d20977', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051562.5915182, 1506051562.5915241)]]
['getitem-6c7a0802b620dd0078a4e60717be6cd8', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506051562.591881, 1506051562.5918872)]]
['getitem-3f88fbe8449f7568cd5a50e53430a99f', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051562.593843, 1506051562.5938501)]]
['getitem-49ea15f9db0fcd85e9d7c9d91ceb46f6', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051562.594436, 1506051562.594439)]]
['getitem-5cb5717172d6ca597d6130a7f945a4a8', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506051562.594782, 1506051562.5947871)]]
['block_rmsd-89aca018e6fea72adf3bab59c573e576', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051560.431347, 1506051562.601065)]]
['block_rmsd-49e11ebcafb1b1d20a5fe4527c513c97', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051560.428394, 1506051562.598008)]]
['block_rmsd-57e56eb327ffd2df787ac8aef8323547', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051560.4267142, 1506051562.6005893)]]
['getitem-b9fa0c9dfea7a28073734083690ff889', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051562.6113112, 1506051562.6113193)]]
['getitem-455800be352da55cd34c03033e4580ed', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051562.6119921, 1506051562.612008)]]
['getitem-38f927c10fc798acb9f3f9d2d124dca8', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506051562.6124232, 1506051562.6124282)]]
['getitem-1f307bb6ee09edd7428158e864782f09', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051562.6106281, 1506051562.610635)]]
['getitem-1b3329f2f87ddb7237f52d4bdcd381b9', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051562.611284, 1506051562.611288)]]
['getitem-1e8893f6c866b39fba00bbf98978ec7c', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506051562.6116252, 1506051562.611629)]]
['getitem-7122018402d065f56d10a12e0025c691', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051562.6098692, 1506051562.609877)]]
['getitem-921a172ac2d1d9ac0b285550fb31b8a9', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051562.610495, 1506051562.6105)]]
['getitem-66c4af5a210f8bfb1dde00c870ed750e', 'processing', 'memory', 'tcp://129.114.58.106:37182', 47062146008832, [('compute', 1506051562.61086, 1506051562.6108642)]]
['block_rmsd-51c44968693d9af769a43694f4936e56', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051560.4357188, 1506051562.613602)]]
['getitem-be2e9bb4e6564424cea35a845bed0645', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051562.6202242, 1506051562.6202312)]]
['getitem-f119dc820185cc1952ceb4ebc3a0b69b', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051562.620891, 1506051562.620896)]]
['getitem-f0731b84acb7920f5a839ceb9e6af69c', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506051562.621319, 1506051562.621324)]]
['block_rmsd-5365b39900000a55462423a3dcf4af43', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051560.42856, 1506051562.624579)]]
['getitem-93a510e4fe640a571aac1bc17564d760', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051562.622547, 1506051562.622555)]]
['getitem-65b45927d63e7306dc5b6b32a6d875f3', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051562.6231918, 1506051562.623196)]]
['getitem-7d7850c29cc97daf703fea617e00228a', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506051562.623574, 1506051562.623581)]]
['getitem-b5b3b699178272881ea57df2d2a139bb', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051562.621225, 1506051562.621232)]]
['getitem-464b254abae771f14abf78890ebc74fe', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051562.621807, 1506051562.621811)]]
['getitem-b270916b5bb581a42360251b93e879c5', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506051562.6221461, 1506051562.62215)]]
['getitem-001e9264c3bcac3e1b39d2e42b732df3', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051562.6333058, 1506051562.6333148)]]
['getitem-7451782ff7924a9f720ee495e25d6c79', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051562.6339068, 1506051562.6339118)]]
['getitem-82abb3856f176e03b876db6306b64132', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506051562.6343238, 1506051562.634328)]]
['getitem-8caa4a42dce0ce1f8e0eeb3bb90e19b1', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051562.646024, 1506051562.646032)]]
['getitem-f197611552cfd8ebb5793d69b475b4cc', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051562.646647, 1506051562.646652)]]
['getitem-e7ec309a1355e2796e798b81a63f21d5', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051562.646978, 1506051562.646981)]]
['block_rmsd-fc895b771bc3da92e00a0cb5afec7217', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051560.426677, 1506051562.689833)]]
['getitem-c756ba6f8d5f78d4ab405542a6066772', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051562.693122, 1506051562.693127)]]
['getitem-db067e773bead83792d7677bedb15448', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051562.6936738, 1506051562.693677)]]
['getitem-1eb51e8be601a5e08f4198975da4ae7e', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051562.6939878, 1506051562.6939938)]]
['sum-1bd12e6a-bace-4052-aff0-97e83095e9a8', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('transfer', 1506051562.7171972, 1506051562.7273092), ('transfer', 1506051562.717616, 1506051562.7274952), ('transfer', 1506051562.7088761, 1506051562.7275922), ('transfer', 1506051562.7034543, 1506051562.7276552), ('transfer', 1506051562.7132971, 1506051562.7277112), ('transfer', 1506051562.7157302, 1506051562.727765), ('transfer', 1506051562.7143142, 1506051562.727817), ('transfer', 1506051562.7139, 1506051562.727868), ('transfer', 1506051562.704687, 1506051562.72792), ('transfer', 1506051562.7125962, 1506051562.7280111), ('transfer', 1506051562.710488, 1506051562.7281232), ('transfer', 1506051562.7053022, 1506051562.728228), ('transfer', 1506051562.7072482, 1506051562.728342), ('transfer', 1506051562.7043703, 1506051562.728455), ('transfer', 1506051562.7049932, 1506051562.7285612), ('transfer', 1506051562.716164, 1506051562.728665), ('transfer', 1506051562.7164912, 1506051562.728774), ('transfer', 1506051562.7082121, 1506051562.7288802), ('transfer', 1506051562.7146792, 1506051562.728985), ('transfer', 1506051562.7101452, 1506051562.7290902), ('transfer', 1506051562.7118452, 1506051562.729195), ('transfer', 1506051562.7031481, 1506051562.7293081), ('transfer', 1506051562.702795, 1506051562.7294242), ('transfer', 1506051562.7094321, 1506051562.7295322), ('transfer', 1506051562.7037702, 1506051562.729603), ('transfer', 1506051562.705892, 1506051562.729659), ('transfer', 1506051562.7076402, 1506051562.7297182), ('transfer', 1506051562.706561, 1506051562.7297862), ('transfer', 1506051562.716829, 1506051562.7298572), ('transfer', 1506051562.7097812, 1506051562.729916), ('transfer', 1506051562.715172, 1506051562.7299922), ('transfer', 1506051562.7056072, 1506051562.730786), ('transfer', 1506051562.706859, 1506051562.730905), ('transfer', 1506051562.7179322, 1506051562.731013), ('transfer', 1506051562.706221, 1506051562.7494361), ('compute', 1506051562.751593, 1506051562.751641)]]
