['block_rmsd-51061edfa3a7d18580aef07fa4c90160', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506050373.492099, 1506050375.470849)]]
['getitem-fad1de66e327226e3e1caadf579746c4', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050375.53832, 1506050375.538327)]]
['getitem-a0449c418137b231e5f2d55bf4ca02d6', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050375.538893, 1506050375.538897)]]
['getitem-ddc197f9d13bc3398b10cbe01657e030', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050375.539216, 1506050375.539223)]]
['block_rmsd-b3ec0380f1063ebda02afa32cd85d9d8', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050373.4928722, 1506050375.5445292)]]
['getitem-a829a91c44b06880693f6c8ea6510b07', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050375.539434, 1506050375.539443)]]
['getitem-fefab855710fc6aa11c2217457f22559', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050375.540267, 1506050375.540272)]]
['getitem-96d1464de1c45b389a11a26ef1cdc0f9', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050375.541014, 1506050375.541019)]]
['block_rmsd-ad2a8f96893a7cb738ae0b6786c2201c', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050373.4926238, 1506050375.540773)]]
['block_rmsd-1de3cf6bbe95b3f82487fef05b2dc580', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050373.493376, 1506050375.558165)]]
['block_rmsd-3a9b7a35f7be849346c5592dc3bb401e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050373.489763, 1506050375.546842)]]
['block_rmsd-af68246dceba83a85a74775642abbbcb', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050373.490335, 1506050375.545855)]]
['getitem-850bc9150a334a830f9f96443691b549', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050375.558358, 1506050375.558364)]]
['getitem-ae28dcdae068480760eec50ae5ec2827', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050375.5589209, 1506050375.558924)]]
['getitem-ad6e9b14d055b4200d843d2a5dbe1c08', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050375.559187, 1506050375.5591948)]]
['getitem-ee708d3f8d156bafae76d6a54413bc25', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050375.560913, 1506050375.560923)]]
['getitem-26734589ab1c435e55d5e8c8da4f10a5', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050375.5615993, 1506050375.5616052)]]
['getitem-c9665fe56e2cbd0ad84754397db6c8ce', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050375.5620062, 1506050375.56201)]]
['getitem-93ea326a94a8325237be1d87b14a68f7', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050375.56354, 1506050375.563549)]]
['getitem-c7231d182dba3c6c0320bc14b0d0ebcc', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050375.564171, 1506050375.564176)]]
['getitem-47422b5291cecd61b9e0ff7a0a703527', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050375.564687, 1506050375.564692)]]
['getitem-921a407022b7e398c1a48fb226ef9a69', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050375.56559, 1506050375.565598)]]
['getitem-6ee1f40ec1cefee40f1d16fc5ee33a10', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050375.56617, 1506050375.566173)]]
['getitem-89d2406d62d463bc8b7f6822ae05c240', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050375.566555, 1506050375.566559)]]
['getitem-e7f9aab918a7c226671a5fe21cad641e', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050375.563331, 1506050375.563339)]]
['getitem-9d7d2ece08578b3cbf8af79d1cb0d402', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050375.563945, 1506050375.563949)]]
['getitem-886a11c081535ab20c4f6ca79593fa51', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050375.564282, 1506050375.564286)]]
['block_rmsd-3f66cc34f921fcb0c612be3ad904f5ac', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050373.49294, 1506050375.586628)]]
['getitem-ef17361d5df9ef9977026065c2fd72b9', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050375.593346, 1506050375.593352)]]
['getitem-4e0fdcdb273e665a2850172c63f85883', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050375.593946, 1506050375.59395)]]
['getitem-cad2624cb986c801da1c1483bfdeae3e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050375.594275, 1506050375.594279)]]
['block_rmsd-5ff94432b2bfa11bfc5144c2e88ca9b7', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050373.492768, 1506050375.619715)]]
['getitem-5ceed041cca96ad63f6ccc7d6c4f86de', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050375.622886, 1506050375.622893)]]
['getitem-f5ca326e9bb109aa2274eb2c3e937376', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050375.623464, 1506050375.623468)]]
['getitem-523744402fa7ae57bed16cb55f047337', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050375.623794, 1506050375.623797)]]
['block_rmsd-c4b4c036b8aad64c7d73708f46fb79cf', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050373.492538, 1506050375.6777909)]]
['getitem-6e5605ea1ad2344a4671ac5f3c34a38f', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050375.6825109, 1506050375.682518)]]
['getitem-acfde1bcc0fa87e0b0bf7e3985fd4018', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050375.683142, 1506050375.683146)]]
['getitem-46a3fe5bb8affd58b768a54ce6013099', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050375.683594, 1506050375.683599)]]
['block_rmsd-5d96f4dcc3efb54ad3be15d59b29de0d', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050373.493333, 1506050375.717937)]]
['getitem-187bc2950af4a2d58355108bb8f4c6c3', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050375.722091, 1506050375.7221)]]
['getitem-2f6e3afe92f84cbe986bddd6d9deea76', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050375.722731, 1506050375.7227361)]]
['getitem-eea142d4e8a0e5d0a6e613f927ced0d2', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050375.723113, 1506050375.723118)]]
['block_rmsd-4fdcc80b2fa734668bdf6142e16b5cbc', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050373.4934058, 1506050375.768959)]]
['getitem-8d28b71c73b10d5598728f0e983ecdca', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050375.7721748, 1506050375.7721848)]]
['getitem-64e9b69fc1550e4920e7f4a48a892935', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050375.77278, 1506050375.772786)]]
['getitem-26cf9250f323583342d71f600b668a4d', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050375.7731218, 1506050375.7731268)]]
['block_rmsd-4d5cbb04a29f81fdd5bfbd96e8e3cb15', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050373.492233, 1506050375.8594282)]]
['getitem-f4bed04a6a485162cf885a0348c31b68', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050375.8630471, 1506050375.863054)]]
['getitem-80da12e4c905ad143654f478fd31d7eb', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050375.863676, 1506050375.8636792)]]
['getitem-6757da145eaadd7734ccc761204c982f', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050375.864018, 1506050375.864022)]]
['block_rmsd-e7cba67b0dd4124cb2d301184d01047d', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050373.495073, 1506050375.9578)]]
['getitem-6d30a6319bbcc42aede9e850ca6f2941', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050375.962007, 1506050375.9620261)]]
['getitem-25df3e0d4b8ac5f0770e26abc8a2e90b', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050375.962705, 1506050375.962709)]]
['getitem-9e30f0f16065db098a9e974b32811259', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('compute', 1506050375.963069, 1506050375.963073)]]
['amax-b07b9ee3-a046-4185-82be-74e8a09be4e1', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('transfer', 1506050375.974657, 1506050375.9829953), ('transfer', 1506050375.9755561, 1506050375.9830961), ('transfer', 1506050375.9732223, 1506050375.983153), ('transfer', 1506050375.975259, 1506050375.9832041), ('transfer', 1506050375.9779632, 1506050375.9851122), ('transfer', 1506050375.9776642, 1506050375.985182), ('transfer', 1506050375.9725902, 1506050375.9852362), ('transfer', 1506050375.9762802, 1506050375.9854972), ('transfer', 1506050375.972176, 1506050375.9870842), ('transfer', 1506050375.9729033, 1506050375.9871511), ('transfer', 1506050375.974266, 1506050375.9872053), ('transfer', 1506050375.975959, 1506050375.987256), ('transfer', 1506050375.976592, 1506050375.9873042), ('transfer', 1506050375.9769301, 1506050375.9873521), ('transfer', 1506050375.9773412, 1506050375.987399), ('transfer', 1506050375.973884, 1506050375.9875011), ('transfer', 1506050375.9749632, 1506050375.9878292), ('compute', 1506050375.988418, 1506050375.9884722)]]
['sum-dc62e780-178a-4bd9-b70a-41477ecbcb84', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('transfer', 1506050375.973202, 1506050375.97938), ('transfer', 1506050375.968999, 1506050375.979481), ('transfer', 1506050375.9709098, 1506050375.979537), ('transfer', 1506050375.971205, 1506050375.9795978), ('transfer', 1506050375.9738328, 1506050375.979647), ('transfer', 1506050375.974238, 1506050375.97977), ('transfer', 1506050375.969636, 1506050375.979822), ('transfer', 1506050375.9745278, 1506050375.9812338), ('transfer', 1506050375.9729018, 1506050375.9815168), ('transfer', 1506050375.9693308, 1506050375.981588), ('transfer', 1506050375.96994, 1506050375.982735), ('transfer', 1506050375.971812, 1506050375.9828038), ('transfer', 1506050375.972148, 1506050375.982858), ('transfer', 1506050375.9725828, 1506050375.982962), ('transfer', 1506050375.9734828, 1506050375.983017), ('transfer', 1506050375.970309, 1506050375.985384), ('transfer', 1506050375.971483, 1506050375.9883718), ('compute', 1506050375.988997, 1506050375.9890718)]]
['sum-4ecc8fb5-85aa-4e59-b298-5b90402f68cf', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('transfer', 1506050375.972991, 1506050375.9782488), ('transfer', 1506050375.973652, 1506050375.978515), ('transfer', 1506050375.970146, 1506050375.981498), ('transfer', 1506050375.971897, 1506050375.981571), ('transfer', 1506050375.9682748, 1506050375.9849079), ('transfer', 1506050375.9687748, 1506050375.9849808), ('transfer', 1506050375.9691088, 1506050375.9850378), ('transfer', 1506050375.969801, 1506050375.985091), ('transfer', 1506050375.9704669, 1506050375.9851408), ('transfer', 1506050375.9707909, 1506050375.9851909), ('transfer', 1506050375.9712138, 1506050375.98524), ('transfer', 1506050375.9715638, 1506050375.985287), ('transfer', 1506050375.9722118, 1506050375.9853349), ('transfer', 1506050375.9726598, 1506050375.985385), ('transfer', 1506050375.9733028, 1506050375.9854379), ('transfer', 1506050375.9743938, 1506050375.985574), ('transfer', 1506050375.974063, 1506050375.988966), ('compute', 1506050375.989771, 1506050375.98999)]]
['truediv-7eacf410be34f4a26901c7091b567081', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050375.996186, 1506050375.9961958)]]
['truediv-221b2245104caf3e378ff24d50fcd519', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050375.9986048, 1506050375.998616)]]
['amax-4ea901a4-b51a-46ec-96a5-f9693763cecd', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('transfer', 1506050375.968492, 1506050375.988722), ('transfer', 1506050375.97159, 1506050375.98917), ('transfer', 1506050375.969978, 1506050375.989296), ('transfer', 1506050375.972691, 1506050375.989399), ('transfer', 1506050375.9765441, 1506050375.989495), ('transfer', 1506050375.972141, 1506050375.999944), ('transfer', 1506050375.9732041, 1506050376.000109), ('transfer', 1506050375.973939, 1506050376.0002131), ('transfer', 1506050375.974486, 1506050376.000317), ('transfer', 1506050375.9750822, 1506050376.000436), ('transfer', 1506050375.975804, 1506050376.000555), ('transfer', 1506050375.977078, 1506050376.0006711), ('transfer', 1506050375.9776452, 1506050376.000791), ('transfer', 1506050375.968883, 1506050376.0009031), ('transfer', 1506050375.969368, 1506050376.0010111), ('transfer', 1506050375.971034, 1506050376.00164), ('transfer', 1506050375.978323, 1506050376.0071), ('compute', 1506050376.0084991, 1506050376.008564)]]
['vstack-51008532-4836-40c6-88bd-68c346da36d5', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506050375.978184, 1506050376.009679), ('transfer', 1506050375.978725, 1506050376.00984), ('transfer', 1506050375.975593, 1506050376.009946), ('transfer', 1506050375.979918, 1506050376.010052), ('transfer', 1506050375.973998, 1506050376.01015), ('transfer', 1506050375.973464, 1506050376.010246), ('transfer', 1506050375.977149, 1506050376.010338), ('transfer', 1506050375.972915, 1506050376.010439), ('transfer', 1506050375.980452, 1506050376.010531), ('transfer', 1506050375.982182, 1506050376.010627), ('transfer', 1506050375.981502, 1506050376.010729), ('transfer', 1506050375.977675, 1506050376.01083), ('transfer', 1506050375.975107, 1506050376.010914), ('transfer', 1506050375.974594, 1506050376.010979), ('transfer', 1506050375.979251, 1506050376.011709), ('transfer', 1506050375.980964, 1506050376.011837), ('transfer', 1506050375.976118, 1506050376.012007), ('compute', 1506050376.012643, 1506050376.019607)]]
['tuple-fee8aa9d-842a-4e7b-993a-4d186c40c790', 'processing', 'memory', 'tcp://129.114.58.105:40864', 47918426081024, [('transfer', 1506050376.035396, 1506050376.036944), ('transfer', 1506050376.035092, 1506050376.037026), ('transfer', 1506050376.034743, 1506050376.037079), ('transfer', 1506050376.035713, 1506050376.037391), ('compute', 1506050376.037756, 1506050376.037772)]]
