['block_rmsd-f52792a6cd23d2c95571e0a08740ccfb', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050424.633044, 1506050424.8820739)]]
['getitem-711372bbc7ce4e2e814378ed53c8b565', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050424.927903, 1506050424.927913)]]
['getitem-b8fc52cbd6c10a15d153d1c901041045', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050424.928627, 1506050424.928638)]]
['getitem-3d9b496f27228be270ee8ca2dec9a0ab', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506050424.929111, 1506050424.929116)]]
['getitem-55d1cb0d33016231f178f2545ec95dae', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050424.970113, 1506050424.970122)]]
['getitem-c196b03be496312c2d6a184dfb281789', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050424.970807, 1506050424.9708161)]]
['getitem-13ed1b139cee11271a2299ed8ae23963', 'processing', 'memory', 'tcp://129.114.58.107:59894', 47224954885888, [('compute', 1506050424.971095, 1506050424.9711)]]
['getitem-8a1d646cfe3b8186c01b20cacaf26e1e', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050424.949199, 1506050424.949206)]]
['getitem-7464663e789c81ea36e873a934ddb0a7', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050424.950159, 1506050424.9501681)]]
['getitem-05a6a94b0f1a356686a5646cb341fa59', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050424.952014, 1506050424.952023)]]
['getitem-29763f83d9ea6757b159d7d47a070adb', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050424.935103, 1506050424.9351108)]]
['getitem-a1c6e555e173becc8445e5ce4e46cf2f', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050424.936122, 1506050424.936132)]]
['getitem-3b5e696c9e3635de7c81a8beffcf8892', 'processing', 'memory', 'tcp://129.114.58.107:34238', 47228274095872, [('compute', 1506050424.9367888, 1506050424.9367938)]]
['getitem-084615483beb2d40d5cd772dd51de87a', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050424.92898, 1506050424.928988)]]
['getitem-53271d6503c5c328273ea800ac3ce12f', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050424.929972, 1506050424.92998)]]
['getitem-e0de9bd7bfa30973cabc335f22185541', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050424.930416, 1506050424.930422)]]
['getitem-36f7fdd326f41ccb5f6d3182072ab50f', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050424.948766, 1506050424.948774)]]
['getitem-7a2c05596681f62c2b90d6b716f151bf', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050424.949792, 1506050424.9498)]]
['getitem-6097e6eff5c96b1d7f246d47ea9ded76', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050424.950444, 1506050424.950451)]]
['block_rmsd-be5c6c71d9f5d8cb939693799b6cae18', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050424.5857167, 1506050424.9493828)]]
['getitem-81ce65ec6782182c5b07919b68e2ba7e', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050424.9501529, 1506050424.950161)]]
['getitem-ba17e44a35cb4dd8d54b856dd8ce0fd0', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050424.951148, 1506050424.951155)]]
['getitem-abd246a83efb25d522c30d3e12e0ac57', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050424.95183, 1506050424.951835)]]
['block_rmsd-d1ea5adea456c6f67ffe8c92231c96e6', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050424.565094, 1506050424.957417)]]
['block_rmsd-71294bf69c6efc6bedaecea758c13905', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050424.652783, 1506050425.0612679)]]
['block_rmsd-9004d029de37162b008732d097dc74ea', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506050424.6513, 1506050425.040476)]]
['getitem-5ca3933b63fb50dfb416c0fbd99d541c', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050424.945175, 1506050424.9451818)]]
['getitem-3149d03d8aabeb6557424822e576c389', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050424.946231, 1506050424.9462388)]]
['getitem-6321ae7534d2a5f51a3a52ad5d0610c0', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050424.946976, 1506050424.9469807)]]
['block_rmsd-91558aef70c475d15597ca5b96c57796', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050424.5601811, 1506050424.9571242)]]
['block_rmsd-1f618bba283f9145c518bead3205fed2', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050424.6080883, 1506050424.958296)]]
['getitem-2faaefb63f303ebd1898fd109edfccf5', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050424.949501, 1506050424.949508)]]
['getitem-85df15475852c330996280331267703c', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050424.950087, 1506050424.950094)]]
['getitem-28db8df60a45d4d79082e2346ce2c1c9', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050424.950432, 1506050424.950437)]]
['getitem-aa902a27fdec287f315ceb99eee4d33b', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050424.948716, 1506050424.9487228)]]
['getitem-a975de2ef2a3bf1a861ad7c7c0a0fcaf', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050424.9493268, 1506050424.9493349)]]
['getitem-2d48da32f167a2f4cdac725855ea95ba', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506050424.9496768, 1506050424.949683)]]
['block_rmsd-6039ffb44fabdf2cf944b84a60cd7633', 'processing', 'memory', 'tcp://129.114.58.107:59978', 47225489721088, [('compute', 1506050424.574642, 1506050424.987823)]]
['getitem-4872ddf0aec08e98a8ff1b9d82bb49cc', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050424.977431, 1506050424.977444)]]
['getitem-2f5807b1ddb5e5dd50a30b316785e550', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050424.978225, 1506050424.978234)]]
['getitem-24a68fcf20d2605cbbe98956365244e1', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050424.978645, 1506050424.978651)]]
['block_rmsd-44009fb95e4748f80943621560d9c1c2', 'processing', 'memory', 'tcp://129.114.58.104:41194', 47776725640960, [('compute', 1506050424.5683963, 1506050424.9887762)]]
['block_rmsd-741639b70cb9da9ad1035a524b2e8fc7', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050424.596292, 1506050425.019982)]]
['block_rmsd-f61a288b0e642f32efecf2b272c91bbf', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050424.630708, 1506050425.010282)]]
['block_rmsd-d73504abc4cbd62799f2ffa95d1ab80b', 'processing', 'memory', 'tcp://129.114.58.104:37709', 47777010886400, [('compute', 1506050424.5641758, 1506050424.990079)]]
['getitem-2bb914750c2f61ec2114642fdbdd76ba', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050424.9836552, 1506050424.9836652)]]
['getitem-6d7a7a38d0e0ba2870564f648f238a98', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050424.984306, 1506050424.984316)]]
['getitem-984797baa66f482f2b6ee4c60e9ae7c9', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050424.984703, 1506050424.9847112)]]
['getitem-3611cd4a9829d32e387983479225bc2e', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050424.977533, 1506050424.9775453)]]
['getitem-26917bc4bed16cffa9362ddab5c8d4e4', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050424.9781952, 1506050424.9782043)]]
['getitem-cab9110dec979ef3bdab4dbe8e6c7be4', 'processing', 'memory', 'tcp://129.114.58.107:37060', 47225632343808, [('compute', 1506050424.97861, 1506050424.9786162)]]
['getitem-276f33ec4973815c258c6dfb9805fe1d', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050424.981046, 1506050424.981056)]]
['getitem-9195d3cc07bc33b81f6a614abbe3a73b', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050424.9816349, 1506050424.9816449)]]
['getitem-937b458657422ff52da95821726d585e', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050424.9820278, 1506050424.982034)]]
['block_rmsd-66131e1e4bfe9f695c0d43ee487e8d7c', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050424.568227, 1506050424.9811761)]]
['getitem-c23a9b427e16655658a58e1154ec3ffd', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050424.9761832, 1506050424.9761932)]]
['getitem-2ecc2d2091a3bd40cfff8fa33a389c80', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050424.9768033, 1506050424.9768143)]]
['getitem-58b6cb35ff046e8be27fa0fb0a5b38a8', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050424.9772692, 1506050424.9772792)]]
['getitem-803b2e81c54fe86786b080e75b932eed', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050424.9766881, 1506050424.976699)]]
['getitem-92f84cc82f9ab89e1299f9f494161a83', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050424.9773822, 1506050424.9773922)]]
['getitem-bf9e440af57be7164516165851b4653a', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506050424.9778142, 1506050424.9778252)]]
['block_rmsd-3229ee296d990ac12a4a8c741061d0bf', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050424.5861518, 1506050424.986605)]]
['block_rmsd-532dae4937b9d445b661947726d65857', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050424.5848002, 1506050425.0117052)]]
['block_rmsd-bcd803f794bf23245c8e3b6218d4cc53', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050424.573446, 1506050425.02476)]]
['block_rmsd-41868117054324dba7cd8a43279da78d', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506050424.5906782, 1506050425.0267751)]]
['block_rmsd-573fb5ca269c053003465f93698a27e3', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050424.601806, 1506050425.065896)]]
['block_rmsd-7a57c3d6db75523aae7fb1314c462905', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050424.5837338, 1506050425.0178738)]]
['block_rmsd-ee31adc39a64a2df66cb185ac96c364f', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506050424.611125, 1506050425.032398)]]
['block_rmsd-de3645b12932505ab5fd00edc4d8d801', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050424.604965, 1506050425.047656)]]
['block_rmsd-7e9ed674728941149dd91da7fbd4de49', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050424.643875, 1506050425.074085)]]
['block_rmsd-7aed248a1bad55812ace5576ad3307de', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050424.5914872, 1506050425.026462)]]
['block_rmsd-ad1a9d8addb7c7f810a09ee6252e926a', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506050424.595991, 1506050424.9986339)]]
['block_rmsd-4a1ce34ebccd5e0028510f4d68eff534', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506050424.6802762, 1506050425.120294)]]
['block_rmsd-167f1903f9cba9a49305fc677a6f717b', 'processing', 'memory', 'tcp://129.114.58.105:38432', 47919029835520, [('compute', 1506050424.597987, 1506050425.019993)]]
['block_rmsd-b30a8fef34d8e68d63054624568ec158', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050424.596278, 1506050425.0232608)]]
['block_rmsd-221cf65c0a407ad80ef0d2bac721cb44', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050424.6825023, 1506050425.1013932)]]
['block_rmsd-67cc89f00b3eb46ed79f67ce41dd709f', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050424.5833488, 1506050425.026825)]]
['block_rmsd-f5d19e4ab812c8d3250fe2193ad72fb7', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506050424.681367, 1506050425.139684)]]
['block_rmsd-5dac115c05e69c044ae37d8891e210df', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506050424.5713298, 1506050425.067314)]]
['block_rmsd-f3779c856e7ca8075d02f96bf6e863d2', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050424.567355, 1506050425.04862)]]
['getitem-d8a6e1c1b99e5839ba469c6ee91ad9a3', 'processing', 'memory', 'tcp://129.114.58.104:58123', 47777312724736, [('compute', 1506050425.1214259, 1506050425.121435)]]
