['block_rmsd-693d7907bbd3fa4fc1b4760330b5078f', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050408.198041, 1506050408.9325428)]]
['block_rmsd-6a259cddb2eda2f89ed5c443399c6cbf', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050408.19029, 1506050408.986933)]]
['getitem-ae9244a9e4f6a1c351b51016ea1d04f4', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050408.97734, 1506050408.97735)]]
['getitem-75443f0f35c87b3721dac4bf7d7ca4b3', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050408.9779959, 1506050408.978002)]]
['getitem-ba42b84952500c988353e719dbeef7ec', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050408.978381, 1506050408.978386)]]
['block_rmsd-9fac27039efc55e62505e246e234413f', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050408.2367542, 1506050409.0211112)]]
['getitem-74f4ea59523f86479f326052b275d470', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050408.998364, 1506050408.998374)]]
['getitem-6d96d01b7d1acfb8b4b4970d3fa511d9', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050408.999026, 1506050408.9990308)]]
['getitem-17fe5da9a052b0311e0281efa962ca15', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050408.999409, 1506050408.999414)]]
['block_rmsd-0dce25c06b36a997e1cb9e5e9c65924e', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050408.20293, 1506050409.002106)]]
['block_rmsd-ee02d7f75ee4962b5f22a0a7c324de18', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050408.23848, 1506050409.035962)]]
['getitem-4ebfba3f193ab04680daec181069396a', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050409.012437, 1506050409.0124452)]]
['getitem-cd9fac92598b71f8e8c220ed22852aaf', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050409.013035, 1506050409.0130432)]]
['getitem-717bd77a5408d8e37e2f14094f41a6ee', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506050409.0134082, 1506050409.0134122)]]
['block_rmsd-45aab452f1546c2bf0eee9efe8353b38', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050408.2217207, 1506050409.0224447)]]
['getitem-a1f347ea94ea914a5d459484cfb61b45', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050408.998779, 1506050408.9987862)]]
['getitem-11d2f81d92a078d7ea7bd383e554f724', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050408.999397, 1506050408.999401)]]
['getitem-49084a8715f69099378e73230774764e', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050408.999735, 1506050408.9997401)]]
['block_rmsd-7e564e3df1c1ccdd75642d2d58ad0839', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050408.191319, 1506050408.999144)]]
['block_rmsd-93e19d742facf31ca0e2480097723fc0', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506050408.231594, 1506050409.077682)]]
['block_rmsd-9a839b0fedac58e054654d9ef7ac9374', 'processing', 'memory', 'tcp://129.114.58.107:47568', 47225525376768, [('compute', 1506050408.19844, 1506050409.05624)]]
['getitem-7173b978c1d10f74675d454cac34abb2', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050409.0668428, 1506050409.0668528)]]
['getitem-089e2f18457976d7a48604a3bb00d476', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050409.0674908, 1506050409.0674968)]]
['getitem-8dc97272fc87d407573fa7fe44feb296', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506050409.06787, 1506050409.0678759)]]
['block_rmsd-9b84d144a59669bea92d875e90fdc6fc', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506050408.189932, 1506050409.0429862)]]
['block_rmsd-8017ceac0f90fe042380413deb12c0e2', 'processing', 'memory', 'tcp://129.114.58.106:37974', 47062502565632, [('compute', 1506050408.199672, 1506050409.020869)]]
['getitem-580b41b52f1c6c275f2de4619169b04d', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050409.034741, 1506050409.03475)]]
['getitem-9c346408acc3c9898c5f853b3b17923b', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050409.035338, 1506050409.035342)]]
['getitem-4df78e6b25815d3e51de4512064d2628', 'processing', 'memory', 'tcp://129.114.58.104:48348', 47776903919360, [('compute', 1506050409.035687, 1506050409.035692)]]
['getitem-e5289c04a0fffbef82af211d24748b29', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050409.0175571, 1506050409.017589)]]
['getitem-77d9fbcd01905f518073c3bd50108638', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050409.018284, 1506050409.018289)]]
['getitem-cd4fbb0b919e0fc0465dfcd3df300a0b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050409.018634, 1506050409.0186422)]]
['getitem-991bac9081b393373dd7b51576ae9181', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050409.018385, 1506050409.018394)]]
['getitem-d521b2aa4c8cca492ed735e25fa734ac', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050409.0190039, 1506050409.019011)]]
['getitem-2bc69a9bb1ba52296f47de64c1d15558', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050409.019401, 1506050409.019406)]]
['block_rmsd-eb26180b1d08b33b605bd8e8b2066100', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506050408.194931, 1506050409.0503519)]]
['getitem-4378288a3e139d62bfd3306d51a82fa0', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050409.0185878, 1506050409.018595)]]
['getitem-e94d4a6241346928c3d29633ca872d75', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050409.0194468, 1506050409.019451)]]
['getitem-37f31f2ce5b24ecb9445d4a71668a518', 'processing', 'memory', 'tcp://129.114.58.106:44872', 47062466909952, [('compute', 1506050409.0199718, 1506050409.019976)]]
['getitem-3112c5ce26c02aa25bdb773e3ca79b71', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050409.057688, 1506050409.057696)]]
['getitem-ca71131669332f78bd376f08417b7a10', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050409.0586832, 1506050409.0586882)]]
['getitem-4b1681009aa7877499c51350bd9b4f52', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506050409.059422, 1506050409.059427)]]
['getitem-3dfea7c7175de842bdc76b103df72ce7', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050409.059192, 1506050409.0591998)]]
['getitem-998f535acf2787d95bca16afafe0421f', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050409.060108, 1506050409.060113)]]
['getitem-73f90b36114794c15c8acfeccda1e416', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506050409.0608048, 1506050409.0608099)]]
['getitem-4759db79bcb5657f17abe0636b18ff4b', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050409.1138592, 1506050409.113866)]]
['getitem-408cd364f4d833beea6b1da7413dbdd3', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050409.114531, 1506050409.114535)]]
['getitem-690040f2126aebc981712e5650092e34', 'processing', 'memory', 'tcp://129.114.58.106:57178', 47062690322176, [('compute', 1506050409.1148522, 1506050409.114856)]]
['getitem-850e01135ce5b61e875b835baa4acf79', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050409.069025, 1506050409.0690389)]]
['getitem-2b315a5717455290cd6bda36ab58b2df', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050409.0696828, 1506050409.069689)]]
['getitem-329184cc34b3f53bcb66ed44d413b695', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506050409.070051, 1506050409.070057)]]
['getitem-de2b77d6153be7577d3e25144fda1787', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050409.100559, 1506050409.100568)]]
['getitem-91c8537c3e889aa1c6ad2468d44169fd', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050409.101114, 1506050409.101118)]]
['getitem-a14fdcf92ffc996a5f0f05ac2209a88c', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050409.101514, 1506050409.1015182)]]
['getitem-eede09e8d06324e0bff2933978740e08', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050409.05999, 1506050409.059998)]]
['getitem-cf42fa12b9077d68a04891cc6dee0208', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050409.060673, 1506050409.060677)]]
['getitem-90ec7d02b1653512bacd7f8def3e8907', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050409.061018, 1506050409.061022)]]
['getitem-27713193a1974ccb270b0e277a61aa0d', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050409.100009, 1506050409.10002)]]
['getitem-cf25cf39017a271351851801a5e049f0', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050409.100685, 1506050409.10069)]]
['getitem-1ee277c32d3245962f240198c31cae02', 'processing', 'memory', 'tcp://129.114.58.106:37860', 47061789452032, [('compute', 1506050409.100997, 1506050409.101002)]]
['getitem-9b8db94e2db199f99f76f7b9ee3bec2d', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050409.0638871, 1506050409.0638962)]]
['getitem-21f522f58ff9a02e0287af657203dd11', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050409.0645182, 1506050409.064523)]]
['getitem-6aa935f9788dc1845e0a39c1459c339b', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050409.0648751, 1506050409.0648801)]]
['getitem-a1133184f1d3777608b51c19cbcdd3c1', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050409.0865152, 1506050409.086523)]]
['getitem-34ea54bc6ab93fceae12020754233c40', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050409.087213, 1506050409.087218)]]
['getitem-81ee741ebad2e984f67296cde35511ea', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050409.087609, 1506050409.0876162)]]
['block_rmsd-a27033958f1d7b6119b3a72d83833ed8', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050408.206164, 1506050409.0701249)]]
['getitem-efc5c99a18b3e74fca45a7b8d7a101be', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050409.06328, 1506050409.0632892)]]
['getitem-929b7c3df51ed8e28adb1a166ffa9678', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050409.06389, 1506050409.0638962)]]
['getitem-a68d207db8e67cde7d7222e35acf1327', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050409.0642412, 1506050409.0642471)]]
['block_rmsd-e43e79ab1d103f9860b480642bdb0451', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050408.1895232, 1506050409.0763083)]]
['getitem-7487c088b8361893b17685771851a373', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050409.103054, 1506050409.1030612)]]
['getitem-30f2cec27633b017a1b93df072a58e34', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050409.1037133, 1506050409.103717)]]
['getitem-522e4f53c24a87a3cc6d050775025025', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506050409.104051, 1506050409.1040583)]]
['block_rmsd-144a339b7053c6846485e302a1189686', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506050408.192236, 1506050409.083191)]]
['getitem-3bd13ac8b4deadc3ced4c716b2a105bb', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050409.080753, 1506050409.080762)]]
['getitem-ecc81421de10f67f474dffa02ca25659', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050409.081341, 1506050409.081345)]]
['getitem-ba1091aeec66eae5981abf160e974326', 'processing', 'memory', 'tcp://129.114.58.106:35935', 47061469337344, [('compute', 1506050409.08169, 1506050409.081694)]]
['getitem-5e8c6a9c70692fa1fb8e0d277e00de16', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050409.119144, 1506050409.119153)]]
['getitem-885a0d2ae4ad81ae1da2e60b77c125c1', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050409.119772, 1506050409.119778)]]
['getitem-092a6006d357dba3a93103a644a41d0b', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050409.120063, 1506050409.120068)]]
['block_rmsd-ab0249873f61c29e42ddff82608c333f', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050408.2408168, 1506050409.135047)]]
['getitem-a1285cf1e3906c9713c8d180e0cabb96', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050409.0785391, 1506050409.078547)]]
['getitem-3d4e64737b05a1ea507d0a2427b8309a', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050409.079221, 1506050409.079226)]]
['getitem-547f02c89d4648d907605c40d4e0172d', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050409.079561, 1506050409.079565)]]
['getitem-193a5d19757182ea069926c8297b01c5', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050409.0992758, 1506050409.099285)]]
['getitem-cd948b259f6e35e583252237c2b90ade', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050409.0999157, 1506050409.0999198)]]
['getitem-8ba9c104125b2a286cea12acf5edae85', 'processing', 'memory', 'tcp://129.114.58.106:43171', 47061682484992, [('compute', 1506050409.1002648, 1506050409.1002688)]]
