['block_rmsd-0fef8852b75ddcb691610714aa20841b', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506050426.991502, 1506050427.242485)]]
['getitem-b1436856bdceebbf174727c1aba72ea5', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506050427.2723808, 1506050427.2723868)]]
['block_rmsd-b9fd92551660e83887e2a9e2f3c3c57b', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050427.003381, 1506050427.26999)]]
['getitem-90fd732e2ead81fb7a5d113080f2104e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050427.444909, 1506050427.444921)]]
['getitem-4663ade773b6bc95639c886516dbea31', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050427.445434, 1506050427.445442)]]
['getitem-1b9b3b78a30b0bb960de26e79560b5c4', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506050427.4458191, 1506050427.445828)]]
['block_rmsd-9911f43e6e813aa79be13cbd36f66677', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050427.167723, 1506050427.428936)]]
['getitem-4a4280eac68e72d852905496a057cb43', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050427.275663, 1506050427.275672)]]
['getitem-420aebf7fda618f37a6bebc0821325ea', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050427.276299, 1506050427.276306)]]
['getitem-d993380d4c72ef84488079247f6e99cb', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506050427.2766669, 1506050427.276672)]]
['block_rmsd-922c10f49cde1eec98d7a0e9752c1651', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050426.994365, 1506050427.283242)]]
['block_rmsd-d7e1386f703f7c56a730cc6c527c63ac', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050427.026464, 1506050427.285059)]]
['block_rmsd-a6e870481a557e841d771df855fe1bc9', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050427.3505502, 1506050427.6053522)]]
['block_rmsd-1e1a06ec93834c59c212e0a290023d21', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050426.989564, 1506050427.2868009)]]
['block_rmsd-9b521cf428c72fa95709df566663991d', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050427.176396, 1506050427.470498)]]
['block_rmsd-840773a8a857f49757f5d2b27286135f', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050427.11916, 1506050427.412064)]]
['block_rmsd-9246a396c16201e29d19fa06f7ec80da', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050427.074597, 1506050427.350283)]]
['block_rmsd-5bf088c331b4a5fded0060379b66897b', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050427.023771, 1506050427.310698)]]
['getitem-97d3fde2ad64a42fbe1ef5aa127b0e7f', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050427.2920241, 1506050427.292035)]]
['getitem-908ffac2769652cd5199b25cb4f589c5', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050427.293047, 1506050427.293055)]]
['getitem-e353791a4a30506e1b277473c57da556', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506050427.293726, 1506050427.293734)]]
['block_rmsd-81d126bf6918f51c52ba5bf65af2d353', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050427.0178711, 1506050427.29992)]]
['block_rmsd-0cc7a17073ad20d150038f0dc752a839', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050426.98865, 1506050427.291075)]]
['block_rmsd-4baa213601ca66881680b57ce536a7cb', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050427.1965528, 1506050427.499081)]]
['block_rmsd-0c218c5ff5bc2577f2d826ba05b1aa2a', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050427.283111, 1506050427.5776641)]]
['block_rmsd-10c4335f4169127aa2940c705c752cdd', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050427.1278408, 1506050427.4335508)]]
['block_rmsd-32cd5d2353226812d5a8e7c2c1e9bfb0', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050427.224571, 1506050427.528827)]]
['block_rmsd-a782729fcb5903b7b6d02205121c6496', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050427.168971, 1506050427.469278)]]
['block_rmsd-2fb18425d0473e1e5602639d74021785', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050427.11335, 1506050427.425548)]]
['block_rmsd-ca4794e8022d9f310038033e79ddd09b', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050427.082285, 1506050427.3995028)]]
['block_rmsd-6a9847bc317bc284f1744c9951786d7b', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050427.056505, 1506050427.378967)]]
['block_rmsd-7a03cad8080368a867aa974c356da1b5', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050426.995123, 1506050427.317365)]]
['block_rmsd-70f24338fd74246a552ad0f226d107f8', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050427.200955, 1506050427.5082538)]]
['getitem-52b3760f02979e7aed96961a5d9d9581', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050427.461766, 1506050427.461775)]]
['getitem-4edcfd491753a96687483c6737ef1fa6', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050427.462411, 1506050427.462417)]]
['getitem-7d814cdc74cdf05bfaa347e3f2383b7a', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506050427.462797, 1506050427.462802)]]
['block_rmsd-21ee88ffd51920eea6675993875ff8c6', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050427.0357249, 1506050427.31986)]]
['getitem-c754f3617b79d7341574d7c71f265c43', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050427.452315, 1506050427.452326)]]
['getitem-3a2fdf5abe10debd34e12f5afcc9d186', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050427.452953, 1506050427.452959)]]
['getitem-85efb404998ea8e416ef5208796caa3b', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506050427.4533691, 1506050427.453377)]]
['block_rmsd-b05a991bdfef0d5469f8a74f834c266b', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050427.0226429, 1506050427.338242)]]
['getitem-6257e900ae512e621d609c3875b7eeac', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050427.391181, 1506050427.39119)]]
['getitem-cd72494b3e7d0e4d2a9981c2db8fa9b6', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050427.391913, 1506050427.391918)]]
['getitem-cc4a6d88e3be3b52b9b8145c528acf3a', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506050427.392295, 1506050427.3923008)]]
['block_rmsd-54f6a6f388bcf9814c9571d33fcc9017', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050427.015905, 1506050427.356915)]]
['block_rmsd-16908b3a178760c4e6d85f53b814154c', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050427.0082128, 1506050427.349325)]]
['block_rmsd-4ea75f75cb6930a74ac750aa67e56814', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050427.022354, 1506050427.3462648)]]
['getitem-d509309c7693b552e1cf158dd6777a39', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050427.328865, 1506050427.3288949)]]
['getitem-fd2ec34dc555d4592de39a32a517292d', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050427.330008, 1506050427.330015)]]
['getitem-0314d9f8701e7ea43e21593cd212bd1a', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506050427.3306139, 1506050427.3306239)]]
['getitem-0d4898a2de6b823e04daebf765918202', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050427.32713, 1506050427.3271382)]]
['getitem-51605f4fa7ee18576112a5c2ebbdfd0f', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050427.3277621, 1506050427.3277671)]]
['getitem-6a52852f3a56934d39a1f79c2beb46a5', 'processing', 'memory', 'tcp://129.114.58.105:34733', 47918709225216, [('compute', 1506050427.328105, 1506050427.328109)]]
['getitem-052c34e1760a9b56edad39ae74c55c40', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050427.6501641, 1506050427.6501732)]]
['getitem-432afac6145759c4416d4a71442307fe', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050427.650762, 1506050427.650767)]]
['getitem-48de9a8260dbc18109df4d42c688e5c2', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506050427.651143, 1506050427.651149)]]
['block_rmsd-9c4c4a09de97a872680923aaef035a04', 'processing', 'memory', 'tcp://129.114.58.106:48190', 47061969831680, [('compute', 1506050427.006242, 1506050427.341831)]]
['getitem-f31599d330e9a7fd7a85dfebb0f79873', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050427.3290799, 1506050427.3290908)]]
['getitem-b74bd0362e8297bb53217657a6e0b6c9', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050427.3297238, 1506050427.3297338)]]
['getitem-65d566fed2bc4d1bcdef7910d76e31d7', 'processing', 'memory', 'tcp://129.114.58.106:48387', 47062359942912, [('compute', 1506050427.330232, 1506050427.330242)]]
['getitem-e3c421de549669133e52c6f40ba3cf7c', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050427.51447, 1506050427.51448)]]
['getitem-b029bd53cc64661cdbba7e663837964a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050427.515132, 1506050427.51514)]]
['getitem-04ecc325a4ca6616eec1fed133ea14f3', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506050427.515517, 1506050427.515525)]]
['block_rmsd-2c223fa11bb91d54c878004cccf44074', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050427.0342698, 1506050427.379386)]]
['getitem-fd6e4b7ed9ea68993346390e69dd23a6', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050427.479711, 1506050427.479719)]]
['getitem-e763e0e14b49c4a466e9d856844c5a03', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050427.480412, 1506050427.480419)]]
['getitem-a6bb5af68498a2249d392e61a659ec56', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506050427.480853, 1506050427.480859)]]
['block_rmsd-dc09df881a9f4395a56b58f3cbff2e2c', 'processing', 'memory', 'tcp://129.114.58.106:32966', 47061932074752, [('compute', 1506050427.132363, 1506050427.491121)]]
['block_rmsd-97d914711edb81cf5ea12a64ece2165d', 'processing', 'memory', 'tcp://129.114.58.107:48891', 47225420510976, [('compute', 1506050427.093375, 1506050427.4496958)]]
['block_rmsd-3bd3763af4fb52b531df063c60765489', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506050427.105025, 1506050427.459155)]]
['block_rmsd-9a396473267ecde37df9e2dc81eb1c23', 'processing', 'memory', 'tcp://129.114.58.107:43060', 47228286703360, [('compute', 1506050427.04667, 1506050427.395958)]]
['getitem-7fe63214182ba3a33b4fc15402f97750', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050427.368336, 1506050427.368347)]]
['getitem-c2375062f94cdc31fe41142c35ef2da9', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050427.368946, 1506050427.3689508)]]
['getitem-f9d394821348fa060810e440df0a076f', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050427.369346, 1506050427.369351)]]
['getitem-50aa50f51d7c0cf5b56be04cf167b6f3', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050427.353267, 1506050427.3532782)]]
['getitem-e44cc2ddd6a2e3cbb0018cd176bc8aff', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050427.3543, 1506050427.354306)]]
['getitem-7b5ed11e6a65f1bf2183229c05baaba3', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506050427.35483, 1506050427.354837)]]
['block_rmsd-2415761692608f476a7c49da14b75420', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506050427.164682, 1506050427.49999)]]
['getitem-f9304b7768055b8b3d7132545daa1dd6', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050427.353231, 1506050427.35324)]]
['getitem-78b544df6589692cee08018e0877dfc3', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050427.353847, 1506050427.353853)]]
['getitem-f175596d0c41757a81eb1f60750fc74b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506050427.3542202, 1506050427.3542252)]]
['getitem-ace3f4c7700edb7fc92b40a547fa8671', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050427.5498428, 1506050427.549856)]]
['getitem-60760ba8b918688645bef2cd906ba172', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050427.55089, 1506050427.5508997)]]
['getitem-fbe7944eeb117fa93c60c588a94dcfae', 'processing', 'memory', 'tcp://129.114.58.106:51939', 47062466909952, [('compute', 1506050427.551576, 1506050427.5515828)]]
['getitem-9a9d23f606885945a53bc5d2f6b4ef79', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050427.634067, 1506050427.634076)]]
['getitem-8e4541693dfdd5f7d258f0ca9aaea3c5', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050427.634968, 1506050427.634973)]]
['getitem-5de40efd47511bf51422f31ee0945ab1', 'processing', 'memory', 'tcp://129.114.58.105:55504', 47919025633024, [('compute', 1506050427.635514, 1506050427.635519)]]
['block_rmsd-fa77476e3c581ef2779172982a7b9fd7', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506050427.0105348, 1506050427.3637147)]]
['getitem-c9f54d7cceee20dd0b934df120f0a1f6', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050427.4866378, 1506050427.4866478)]]
['getitem-a56bc09a275255853646e489261c4ab3', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050427.4874878, 1506050427.4874938)]]
['getitem-496f8f7ac138d8614b44102e79332872', 'processing', 'memory', 'tcp://129.114.58.107:37043', 47225703655168, [('compute', 1506050427.4880989, 1506050427.4881039)]]
['getitem-ec515d4d43e45d1f393a01269cdae343', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050427.588539, 1506050427.5885508)]]
['getitem-14b32b52927edcd55906f32f0ac8fbd4', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050427.589496, 1506050427.589505)]]
['getitem-2028aa6b0aa35869282c264cab87eaf0', 'processing', 'memory', 'tcp://129.114.58.105:58908', 47918495291136, [('compute', 1506050427.5901818, 1506050427.590191)]]
['getitem-b6c136c83905e2327896402fbcea2893', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050427.5246692, 1506050427.5246801)]]
['getitem-e13fbc2361fa277fd48626cd4103917b', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050427.525562, 1506050427.525571)]]
['getitem-f506913e358a9aa2c21bea115612f94b', 'processing', 'memory', 'tcp://129.114.58.107:49418', 47225703655168, [('compute', 1506050427.525999, 1506050427.5260072)]]
['getitem-1320eba3911c5b262b6d8f6c7857177f', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050427.3799698, 1506050427.379981)]]
['getitem-460d23968aa3c83fdda9ead12924c60a', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050427.380847, 1506050427.3808548)]]
['getitem-bed216e34557e4bdbc4defe9d9e9b879', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506050427.381423, 1506050427.381429)]]
['block_rmsd-1e145646f278694e12e40531c33f7b43', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506050427.0280719, 1506050427.378594)]]
['block_rmsd-0023e09b10868431f43d7c5a68f7d29b', 'processing', 'memory', 'tcp://129.114.58.105:40219', 47918245701376, [('compute', 1506050427.117088, 1506050427.524247)]]
['getitem-ada94f2bf9f1faf2225afb83418fc966', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050427.4513958, 1506050427.4514058)]]
['getitem-6cb44a28001ed7d36582b5d646839258', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050427.451994, 1506050427.452)]]
['getitem-ad6eeaea81010d08e7a5254be02b29e2', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506050427.45237, 1506050427.452376)]]
['getitem-caf690cdbe8c3dc01882afe07072b213', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050427.431241, 1506050427.431254)]]
['getitem-7a3337854f02454b077ac24ce5336568', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050427.431908, 1506050427.431915)]]
['getitem-925cbe0488dbe1c0a0625f373cca3f19', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506050427.432303, 1506050427.432312)]]
['getitem-c9375155df82f64ef05e1a112a823377', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050427.3692868, 1506050427.369299)]]
['getitem-11f8375a204beb5102d40c0fb2158d43', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050427.3699608, 1506050427.3699667)]]
['getitem-a5c347e96beadb84efb130a7b93e4810', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506050427.370365, 1506050427.3703709)]]
['getitem-8d24f3efc8a49cd3b516505f8afa51bc', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050427.566006, 1506050427.566016)]]
['getitem-88951820236fed131d5881152fec9e85', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050427.566619, 1506050427.5666249)]]
['getitem-92bddec719ec035cc9065f456d7d3778', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506050427.566999, 1506050427.567005)]]
['block_rmsd-9c73153a8d7bb076770c47911200053c', 'processing', 'memory', 'tcp://129.114.58.105:40875', 47919046645504, [('compute', 1506050427.189194, 1506050427.576549)]]
['block_rmsd-e2c3d278ef663258d9506e8b24027fb8', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506050427.160318, 1506050427.516043)]]
['getitem-a73140ceadebb0db835af8849d9643e0', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050427.441253, 1506050427.4412608)]]
['getitem-3092e67664352368169f07c915af485b', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050427.4419868, 1506050427.4419928)]]
['getitem-5d311b62e16a0641939f3b5ed6a86bee', 'processing', 'memory', 'tcp://129.114.58.104:49149', 47776939575040, [('compute', 1506050427.4426348, 1506050427.4426408)]]
['block_rmsd-8a0fa5e5e86de336e69df11a8eba5c17', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506050427.159301, 1506050427.5800002)]]
['block_rmsd-f37ed228a18aafb242f5c45cb0373c7a', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506050427.00069, 1506050427.446517)]]
['block_rmsd-9d43ecd4cfc5db464f5b842f4d578176', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506050427.005865, 1506050427.434945)]]
['block_rmsd-e1e636777a3fb65c5c55db1315b84c82', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506050427.106875, 1506050427.518506)]]
['getitem-3c73beabcbfa3a6434cad8023160119e', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050427.407465, 1506050427.407476)]]
['getitem-654f9f241c8b1c463540bb3b467e9487', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050427.4085538, 1506050427.408561)]]
['getitem-5393ff9eaaff4275e7f5f2cf1f22ef29', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506050427.409344, 1506050427.40935)]]
['block_rmsd-b4ed31fb9fb4cbc84276df882bb84748', 'processing', 'memory', 'tcp://129.114.58.104:53508', 47776011212544, [('compute', 1506050427.0105178, 1506050427.435559)]]
['block_rmsd-f6d404da204fc3b3e643a0a69e909997', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506050427.02531, 1506050427.451163)]]
['block_rmsd-76d8bc067b01775ddb8828131cc92725', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506050427.003711, 1506050427.423775)]]
['getitem-ce6d73fd1469e244663402417853f428', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050427.429823, 1506050427.429834)]]
['getitem-37fa6616ad3a03a7263dd35a0ee0bbd0', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050427.43067, 1506050427.430675)]]
['getitem-c34e62ffb8378c179ab13b670a5a4812', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506050427.431807, 1506050427.4318118)]]
['block_rmsd-87aeee30b717ece1fa46bd0afc0fbe25', 'processing', 'memory', 'tcp://129.114.58.104:45355', 47776796952320, [('compute', 1506050427.022192, 1506050427.450331)]]
['getitem-ca44b6741ff78e0b380449de88b9dc7d', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050427.4205158, 1506050427.4205258)]]
['getitem-08a9895af209534be24efb1f7dbb191c', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050427.4211287, 1506050427.4211338)]]
['getitem-34608c0047021dafaa7026a0fc3577e4', 'processing', 'memory', 'tcp://129.114.58.107:35130', 47228278298368, [('compute', 1506050427.4214778, 1506050427.4214838)]]
['block_rmsd-fac7fbc6e3d99f55700eddcdc09717f1', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506050427.013515, 1506050427.4272249)]]
['block_rmsd-3f5a26fabd93b257a6c5e3fd0d5e5574', 'processing', 'memory', 'tcp://129.114.58.105:42563', 47918495291136, [('compute', 1506050427.022661, 1506050427.422176)]]
['getitem-45f10fedf60aaca9fe3c37bbf3004c43', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050427.410282, 1506050427.410292)]]
['getitem-de8c3f97e675a8b17ae7cae7719ed936', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050427.411248, 1506050427.411253)]]
['getitem-b2cc6fdf38601be311089f27078b49d7', 'processing', 'memory', 'tcp://129.114.58.107:57128', 47228282500864, [('compute', 1506050427.411999, 1506050427.412004)]]
