['block_rmsd-e35abc8cbe344f624ead1fe4685e174d', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506049809.0427449, 1506049809.2056959)]]
['block_rmsd-ca1b6b4c64eda4d01e9426f29cc4e62e', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049809.0472877, 1506049809.2243288)]]
['block_rmsd-0c24f73a64256dc991850c75848cff6d', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049809.0570452, 1506049809.241475)]]
['block_rmsd-68029e64ac63755ea966edcf7259c223', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049808.9900389, 1506049809.1655378)]]
['block_rmsd-1c0906a0f7ad393c4c85d9b330fa1f5b', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049808.9943182, 1506049809.1736243)]]
['getitem-d58c38d0167b7e0901122c684fe28973', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049809.171748, 1506049809.171753)]]
['getitem-49423860444f063df6c3fc642882495a', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049809.172693, 1506049809.172698)]]
['getitem-fe21dbbd4de413c8a9ffad8a6e8e0269', 'processing', 'memory', 'tcp://129.114.58.106:35794', 47062700828416, [('compute', 1506049809.173383, 1506049809.173388)]]
['block_rmsd-0a97a194cabc093efb6c45f8c57e20a7', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049809.0115528, 1506049809.1798577)]]
['block_rmsd-37988a678d2dd3543ccb146f0b7b3cd7', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049808.993833, 1506049809.1667852)]]
['block_rmsd-ecb82bfb607b467b359fd8ca07a7e8aa', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049809.041098, 1506049809.2218451)]]
['block_rmsd-389ccf7dbc73f5317c4ed86cd5a77e94', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049808.9895592, 1506049809.174245)]]
['block_rmsd-bd946d0ce5444e4c09677326230d4246', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049809.04846, 1506049809.217431)]]
['block_rmsd-ccc365e3b621fa7597ebf5a04742423a', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049808.994108, 1506049809.164861)]]
['block_rmsd-b27cd4e8b63f262daa9726500bdcf4ce', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049809.0063589, 1506049809.1859848)]]
['block_rmsd-7bfdea45ca718b43fd97a636bc881ccd', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049809.0000641, 1506049809.182961)]]
['block_rmsd-adda24d317767b42f4b11b3c8b285756', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049808.996409, 1506049809.178184)]]
['getitem-e56f823ae1a5eaea562c36c394f711e9', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049809.246373, 1506049809.2463799)]]
['getitem-c03a06eadbc1cd4d14213bd098fc4de0', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049809.2469409, 1506049809.2469468)]]
['getitem-f58aed53d84ff0cc1f45d8b90de23f9d', 'processing', 'memory', 'tcp://129.114.58.104:34453', 47776157251328, [('compute', 1506049809.2475557, 1506049809.247562)]]
['block_rmsd-6d6c3457be3e8de6c9cc74985a73c922', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049808.99959, 1506049809.1802409)]]
['block_rmsd-9491bd36a827c7352cf738f95c58f9ba', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049809.000693, 1506049809.182897)]]
['block_rmsd-8c17a620be2f0bdff6a5e44642603f3f', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049809.0044749, 1506049809.189111)]]
['getitem-f1aff6d48638f3dba459508b0165aed9', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049809.177576, 1506049809.177584)]]
['getitem-9e48220723cf8d9d20747417972df1cd', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049809.178554, 1506049809.1785629)]]
['getitem-49fec9fcb86c7f9ea3de4bd801d39058', 'processing', 'memory', 'tcp://129.114.58.106:42546', 47062692423424, [('compute', 1506049809.180196, 1506049809.180201)]]
['block_rmsd-b8a824a1ae36acae47422c596ba631b2', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049809.0041962, 1506049809.181318)]]
['block_rmsd-333977cae03d78b7bc77b76f6198e0cc', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049809.054108, 1506049809.234714)]]
['block_rmsd-e392440cf695afc32813fe289e409237', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049808.9904559, 1506049809.181365)]]
['getitem-cdaa8941f99083795117bd05f20c0a44', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049809.2077768, 1506049809.207785)]]
['getitem-9cf7e1dfb87016f33a0a1ca1a2944530', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049809.2084239, 1506049809.208432)]]
['getitem-2abe09221e835be8c2d4e0fbe1373fa8', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506049809.208814, 1506049809.208819)]]
['block_rmsd-5e07097dc72b7a0d0440b4d82091ae3d', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049809.0298967, 1506049809.2094707)]]
['getitem-dc73a23848597e09b3fc49e4d9d13a85', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049809.1809838, 1506049809.180992)]]
['getitem-c79e49bff2965baaeea9c678be60adcd', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049809.1816769, 1506049809.181685)]]
['getitem-4dadf4722e335963d15081afc5d1ed4e', 'processing', 'memory', 'tcp://129.114.58.105:54555', 47919019329280, [('compute', 1506049809.182087, 1506049809.182092)]]
['block_rmsd-106236e514ed54a7e8cf996f8104d3be', 'processing', 'memory', 'tcp://129.114.58.107:33865', 47228267792128, [('compute', 1506049809.02072, 1506049809.200109)]]
['getitem-c76c409ba9a41bc8168b42894f92abb0', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049809.216764, 1506049809.216769)]]
['getitem-909ff1ae2b937961ce7113affdc47ae5', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049809.2173169, 1506049809.2173228)]]
['getitem-09e1c4dc80aa57f0de955150dbbb2e13', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049809.217723, 1506049809.217728)]]
['block_rmsd-6326f0db82867f8332ed2d7767257b09', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506049809.0036001, 1506049809.17771)]]
['getitem-da88fa63e9fd872dad46646690e95615', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049809.192476, 1506049809.1924841)]]
['getitem-8d7b27fe1b814fb834e1e3fc1c979f18', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049809.1931221, 1506049809.193129)]]
['getitem-5936e68c10235e403ed3fffa2ad61b9f', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506049809.1935391, 1506049809.193545)]]
['block_rmsd-5cad02e2ecbaf00b703dc973607ea829', 'processing', 'memory', 'tcp://129.114.58.104:37200', 47776511706880, [('compute', 1506049809.033441, 1506049809.213029)]]
['block_rmsd-e8f0e88f82cf9556bd397ee1cb70c8aa', 'processing', 'memory', 'tcp://129.114.58.104:40086', 47776052385536, [('compute', 1506049809.048989, 1506049809.2364712)]]
['block_rmsd-71009838a92cdbb4f12f1ba9b3a3bae6', 'processing', 'memory', 'tcp://129.114.58.104:36960', 47777312724736, [('compute', 1506049809.0875542, 1506049809.2670622)]]
['getitem-80929cfa17460b10f793cac7cad4827f', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049809.276747, 1506049809.276755)]]
['getitem-ccd39eacf8d07e15068e1c4102fce453', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049809.277379, 1506049809.2773871)]]
['getitem-4ecbe82cc21f8ecaafece7fc7fbc79ca', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506049809.277766, 1506049809.277771)]]
['block_rmsd-f6348aa15dbe35241d119c232b08a046', 'processing', 'memory', 'tcp://129.114.58.107:42312', 47225349199616, [('compute', 1506049809.0631952, 1506049809.275922)]]
['block_rmsd-ca16b710300c3a0ccdd81c5cf0feb10b', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049808.990829, 1506049809.214408)]]
['block_rmsd-67ab86e57256d8bf62e525d375446f3e', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506049809.0588, 1506049809.2516341)]]
['block_rmsd-273772dd619e69379817a0ca14acb66a', 'processing', 'memory', 'tcp://129.114.58.104:52266', 47777285408512, [('compute', 1506049808.993062, 1506049809.204488)]]
['block_rmsd-f6fbd8e3a850c2564e9df39f4f1696d4', 'processing', 'memory', 'tcp://129.114.58.106:34308', 47062502565632, [('compute', 1506049809.0373878, 1506049809.251356)]]
['block_rmsd-9d3a6873981aa1d9e256a72bf0703ee1', 'processing', 'memory', 'tcp://129.114.58.107:45537', 47225561032448, [('compute', 1506049809.0230188, 1506049809.243321)]]
['getitem-ea5c79254ed6e18f55be44de61699bb4', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049809.2068539, 1506049809.206862)]]
['getitem-7e1e05e66f54d25fe4c6f944c3290e2d', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049809.207522, 1506049809.2075288)]]
['getitem-07825faf25aaf60f03a6f3d9dfec4659', 'processing', 'memory', 'tcp://129.114.58.107:42010', 47225912358656, [('compute', 1506049809.207898, 1506049809.2079039)]]
['getitem-d035af0df4fb444e06ddc64ce140ff80', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049809.2047057, 1506049809.2047129)]]
['getitem-be02b3c69f65a6310edf304199e27e03', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049809.2056577, 1506049809.2056649)]]
['getitem-9a9fd53f34a9d01fe3bbaa380a994893', 'processing', 'memory', 'tcp://129.114.58.107:59293', 47224812263168, [('compute', 1506049809.206343, 1506049809.206349)]]
['getitem-8384d7648a2fd0e0181b7ffb3f2d5851', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049809.2256618, 1506049809.2256827)]]
['getitem-1f8926a25d84ee08e7ac77b6976b8c60', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049809.226332, 1506049809.2263389)]]
['getitem-9c9c758a9172382d5b81591fbec71e3d', 'processing', 'memory', 'tcp://129.114.58.105:44169', 47918744880896, [('compute', 1506049809.226692, 1506049809.2266989)]]
['getitem-faff5156480956b27506606b0469a6c0', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049809.2303472, 1506049809.2303572)]]
['getitem-76a26e5c66f7a3fabaa4cc40cb416aac', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049809.2310002, 1506049809.231009)]]
['getitem-b9c24c3282e343684aca6cab169937ea', 'processing', 'memory', 'tcp://129.114.58.104:58011', 47777304319744, [('compute', 1506049809.2313912, 1506049809.231399)]]
['getitem-90648f740890aa09deeab9eaa8e25f7d', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049809.2226832, 1506049809.22269)]]
['getitem-128de5b2e352ac2350d962d035ea4562', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049809.2233372, 1506049809.223344)]]
['getitem-20630884ae33b6369d6ee108be649108', 'processing', 'memory', 'tcp://129.114.58.107:35356', 47225914459904, [('compute', 1506049809.22371, 1506049809.223715)]]
['getitem-858ddaa6a582e8c943f017e6512066a9', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049809.224179, 1506049809.2241871)]]
['getitem-5487f483ddf7409297af427e0ea29643', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049809.224848, 1506049809.224857)]]
['getitem-6ce83c42c2aa846c55fc63af04e10ca1', 'processing', 'memory', 'tcp://129.114.58.106:58575', 47062288631552, [('compute', 1506049809.225254, 1506049809.2252612)]]
['getitem-74b4f2c6263483537649222eaec8c870', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049809.223715, 1506049809.223723)]]
['getitem-769722c1308279eac0fbb3f25bc0875e', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049809.224291, 1506049809.224298)]]
['getitem-c5eb813665b7409a6c1f37af47d94c47', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506049809.2246351, 1506049809.224639)]]
['getitem-72e4a8715385f8fa4a72697e69936f16', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049809.273311, 1506049809.2733188)]]
['getitem-35998f033dd3cd36e6e698ad9204f2b5', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049809.2739987, 1506049809.274006)]]
['getitem-61d59e17817271b21d8acb806204e956', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049809.2743738, 1506049809.2743788)]]
['getitem-ceaeca52a332b8cd3976f6479157c8aa', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049809.293008, 1506049809.293019)]]
['getitem-03246121346c38cfb0a6a61798913ba8', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049809.2939112, 1506049809.293919)]]
['getitem-4143082527bb6621520609bbaa5d5c28', 'processing', 'memory', 'tcp://129.114.58.104:55457', 47777295914752, [('compute', 1506049809.2943273, 1506049809.2943323)]]
['getitem-c6ab9fca398375cb44fa743306a3a512', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049809.224038, 1506049809.224046)]]
['getitem-cd33447033496a07c453728afaa05289', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049809.2246718, 1506049809.224679)]]
['getitem-39dcd0336bfb7f06cf5615db4fd2835b', 'processing', 'memory', 'tcp://129.114.58.107:54165', 47228267792128, [('compute', 1506049809.225067, 1506049809.225072)]]
['getitem-b71a9ea47f31368fd9fc3383e68dd9cb', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049809.2276852, 1506049809.227693)]]
['getitem-94d5ff9e6c552079c56c0006864879de', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049809.2282982, 1506049809.2283041)]]
['getitem-17dc0052547baf8a8c5bbeb16da8fc2e', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506049809.228661, 1506049809.228666)]]
['block_rmsd-cf8706b422674f1e0cbdba7b1a97593a', 'processing', 'memory', 'tcp://129.114.58.105:36358', 47917924800256, [('compute', 1506049809.059079, 1506049809.283051)]]
['block_rmsd-d56eb2d61cfdf5392308a780fea036ea', 'processing', 'memory', 'tcp://129.114.58.105:47246', 47918031767296, [('compute', 1506049809.058444, 1506049809.34091)]]
['getitem-4f5a28169b32e36e3cdd2deef123774c', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049809.2354279, 1506049809.2354338)]]
['getitem-4e57be266e2b882d334c987dd3c15736', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049809.2360287, 1506049809.2360349)]]
['getitem-5e09019be8b300fa9f6cff3fd2960985', 'processing', 'memory', 'tcp://129.114.58.105:56395', 47919042443008, [('compute', 1506049809.2363777, 1506049809.2363837)]]
['getitem-d7fbab547bacd5c35847b085f40f8b02', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049809.290651, 1506049809.29066)]]
['getitem-7aec6c972212344b461da3c1d08f3784', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049809.2911959, 1506049809.291202)]]
['getitem-a0eb8532474f63ff418264de44dc45b5', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506049809.2915869, 1506049809.291593)]]
['getitem-cc526dcbc174292642baf2e7efeb3a60', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049809.2770581, 1506049809.277071)]]
['getitem-cf90fd584ca7986b57191703629c3f74', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049809.2778242, 1506049809.277833)]]
['getitem-f7c0d9f94613d0017278321aaf1c1dc5', 'processing', 'memory', 'tcp://129.114.58.107:53338', 47225596688128, [('compute', 1506049809.2782211, 1506049809.2782261)]]
['block_rmsd-ab7638e4f2205f0894d8a8f9703bf557', 'processing', 'memory', 'tcp://129.114.58.105:56656', 47917819934464, [('compute', 1506049808.992984, 1506049809.2714992)]]
['block_rmsd-d71a7b440f48606f45a407467d0a3a69', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506049809.046982, 1506049809.3161652)]]
['block_rmsd-8ca04a170c6869dbb6dde6a1d41c5267', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506049808.9997969, 1506049809.25924)]]
['getitem-cb445903bec10b7e90c50bdff98525a7', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049809.2254503, 1506049809.2254622)]]
['getitem-6ee3dbb6ef6c907db3638f99fa132499', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049809.226457, 1506049809.2264652)]]
['getitem-fc3e970c10b96fb3c05bd5fa6fb55e18', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506049809.2271202, 1506049809.2271292)]]
['getitem-1071fee29642366c14c4a436c1e1f8e7', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049809.268409, 1506049809.2684162)]]
['getitem-303ee9ef4478e945ebb227d33dfd8f66', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049809.26904, 1506049809.269047)]]
['getitem-91f10d344ea39795e4955c1ab5c4749b', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049809.269427, 1506049809.269431)]]
['getitem-8f30e68e348a34095ef487c894fb2cbe', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049809.225431, 1506049809.2254388)]]
['getitem-91c371bc7f2294c71f18325909a4a8c2', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049809.226055, 1506049809.226062)]]
['getitem-2418d2ad0bf6a116ecc8f82167963d99', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506049809.22646, 1506049809.226467)]]
['block_rmsd-68dc24820459382c7eabcd41d195cad8', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049809.0265722, 1506049809.2908642)]]
['getitem-d1c2df05a525c3e6e6b06770115b8058', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049809.245005, 1506049809.2450118)]]
['getitem-db7f794017b35ab4d216a464c46d15ec', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049809.2455728, 1506049809.2455788)]]
['getitem-147413d37e0f8e9a34b918f4d4211964', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506049809.24591, 1506049809.2459128)]]
['getitem-6f89d6029b74cb9beffc619989540fdc', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049809.285763, 1506049809.2857702)]]
['getitem-99160cb7772f6142b0e40a76d0a40c2d', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049809.286358, 1506049809.286365)]]
['getitem-4e8e367ff694376d33c86214d2e23cb9', 'processing', 'memory', 'tcp://129.114.58.106:44453', 47062700828416, [('compute', 1506049809.2866962, 1506049809.2867)]]
['getitem-78aa010e881c6d8232972b56ffcd6524', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049809.2828999, 1506049809.282907)]]
['getitem-d24aca913ac6086650f0da6ef6644802', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049809.2834048, 1506049809.2834098)]]
['getitem-91ce08f799b18b6d84520cfff1d7314e', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049809.2837398, 1506049809.2837439)]]
['getitem-67c03ef7a2eddacf77031bccef28080e', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049809.283027, 1506049809.2830348)]]
['getitem-b6d013276982995e1e1e8e3d2e1a69d5', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049809.2837029, 1506049809.2837098)]]
['getitem-719d34bfba6f2133c3ad774f13ebbde1', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506049809.284046, 1506049809.2840497)]]
['getitem-55a15d8d02602f0b7c70bb3eb39b17d9', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049809.2851892, 1506049809.2852)]]
['getitem-6026d8b4beb38434c441c302f5592ab1', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049809.285899, 1506049809.285909)]]
['getitem-c0db819fb8006936d7b03855a3e1a0bc', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506049809.286307, 1506049809.286313)]]
['getitem-50d91f1f5b63e5f82a1706f28beb9a90', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049809.3141677, 1506049809.314175)]]
['getitem-0ba90f4c5fb65457f44d8a5ae9b55965', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049809.314803, 1506049809.3148108)]]
['getitem-28af9cbca4bd9d055d6ecdc8c538b851', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506049809.3151917, 1506049809.3151958)]]
['block_rmsd-425f65b24cff4e696c1d6d77bd4fb595', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506049808.991072, 1506049809.309109)]]
['getitem-324be71742ac5a9f0f6d76c9b497c374', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049809.286478, 1506049809.286487)]]
['getitem-021044dfa33017a0f4b6b3381f3d32bf', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049809.28712, 1506049809.28713)]]
