['block_rmsd-aa9fe0906e852406e5fa303c623e0fc2', 'processing', 'memory', 'tcp://129.114.58.104:58821', 47777300117248, [('compute', 1506049783.315111, 1506049783.976922)]]
['getitem-1a3b7f31c9c72ed2bd8b7b255f50447d', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049784.049262, 1506049784.049267)]]
['getitem-c390d2a605b30f55199e94fefb571028', 'processing', 'memory', 'tcp://129.114.58.106:34346', 47062677714688, [('compute', 1506049784.0496578, 1506049784.0496628)]]
['block_rmsd-a2363cdfbe6e295d887ac646628dd655', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049783.3090858, 1506049784.077477)]]
['getitem-ab71e7cbdcb446c8cea99bc0763cb988', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049784.0813239, 1506049784.0813348)]]
['getitem-e1e273da2f2ad21ae013036be0ef1658', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049784.081965, 1506049784.08197)]]
['getitem-365a594033d058f0a9f5ff24d2386869', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('compute', 1506049784.082408, 1506049784.0824149)]]
['block_rmsd-60082d15a55ae95a4eceeb5acd61fb47', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049783.310692, 1506049784.087814)]]
['getitem-3c161521265044b8d89bb48ce22345a5', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049784.09102, 1506049784.091027)]]
['getitem-61fec0898744d88b97c3bc4005a10dd6', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049784.09164, 1506049784.091645)]]
['getitem-e9a71e86e3f43deec16d6f1baa53a6b2', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506049784.0920331, 1506049784.0920491)]]
['block_rmsd-64932808975e15dc833c5fef599a72d2', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049783.3082502, 1506049784.0998511)]]
['block_rmsd-062ec39199edd7b2c9b90832c6eb8b5e', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049783.308096, 1506049784.100985)]]
['getitem-b49e39b8abc7d18667a5df66b4ab0922', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049784.103789, 1506049784.1038)]]
['getitem-5ba2c3f699f6277fc6a8be965bd78761', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049784.1044152, 1506049784.1044211)]]
['getitem-b1a4bf64ff343fa0f893019a948074ac', 'processing', 'memory', 'tcp://129.114.58.104:43140', 47777046542080, [('compute', 1506049784.104789, 1506049784.104794)]]
['getitem-d7e1a72fdc3ab71585407dfd3c9df338', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049784.106092, 1506049784.106099)]]
['getitem-dad0052300ebce683451e8ab9d1323e9', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049784.106713, 1506049784.106718)]]
['getitem-c3f886a1744b44e2eadf948231fd2e83', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049784.1072268, 1506049784.1072319)]]
['block_rmsd-85ec742b159a534431db547daf83b2ac', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049783.3102648, 1506049784.1068149)]]
['getitem-3e785112e2efb6ccb3aa10e4a1158d2e', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049784.116235, 1506049784.116241)]]
['getitem-28f141dceb6b398423925f5dcce26c37', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049784.116864, 1506049784.1168668)]]
['getitem-1dd5eff41111de79fccf80794015fe33', 'processing', 'memory', 'tcp://129.114.58.107:45483', 47224954885888, [('compute', 1506049784.1172, 1506049784.117204)]]
['block_rmsd-ec95ac9817ddee006d833645d2a84698', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049783.975147, 1506049784.682954)]]
['getitem-4ae8deaf69c9eeb91d083b77b43cce69', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049784.68746, 1506049784.687467)]]
['getitem-5bc8d48792e2e47409898a1f16fb2ade', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049784.688168, 1506049784.688171)]]
['getitem-4d3430645d7a6957c02fd40afbd503c2', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('compute', 1506049784.688565, 1506049784.688569)]]
['block_rmsd-24266e9b0f85482b77ca00190ef39c03', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049784.1364431, 1506049784.82098)]]
['getitem-9d348cb2c90476c9e071d24cca85719d', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049784.8245702, 1506049784.8245802)]]
['getitem-b93fa9f3dab248fa2dd337197d6ca5e5', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049784.8253193, 1506049784.8253253)]]
['getitem-094e363933f6b2300c434b9d75fad18d', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506049784.8257222, 1506049784.8257272)]]
['sum-471c8ee2-6171-4809-81ef-59f9ed9ee5e4', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('transfer', 1506049784.836164, 1506049784.843766), ('transfer', 1506049784.836605, 1506049784.843879), ('transfer', 1506049784.83796, 1506049784.843937), ('transfer', 1506049784.840115, 1506049784.846601), ('transfer', 1506049784.833832, 1506049784.8498619), ('transfer', 1506049784.834578, 1506049784.8499339), ('transfer', 1506049784.835526, 1506049784.849991), ('transfer', 1506049784.836905, 1506049784.850044), ('transfer', 1506049784.837231, 1506049784.850094), ('transfer', 1506049784.838284, 1506049784.850149), ('transfer', 1506049784.837544, 1506049784.850398), ('transfer', 1506049784.838618, 1506049784.85046), ('transfer', 1506049784.840414, 1506049784.85051), ('transfer', 1506049784.834251, 1506049784.851265), ('transfer', 1506049784.835847, 1506049784.851335), ('transfer', 1506049784.8389308, 1506049784.864771), ('transfer', 1506049784.835204, 1506049784.874425), ('compute', 1506049784.875212, 1506049784.875266)]]
['amax-cba71c89-8334-46a5-9b6e-bac073aa4d20', 'processing', 'memory', 'tcp://129.114.58.107:35274', 47225208678144, [('transfer', 1506049784.838381, 1506049784.865654), ('transfer', 1506049784.838687, 1506049784.865767), ('transfer', 1506049784.8390899, 1506049784.865823), ('transfer', 1506049784.839429, 1506049784.865875), ('transfer', 1506049784.839738, 1506049784.865925), ('transfer', 1506049784.840125, 1506049784.865973), ('transfer', 1506049784.840467, 1506049784.866021), ('transfer', 1506049784.83374, 1506049784.866068), ('transfer', 1506049784.834584, 1506049784.866115), ('transfer', 1506049784.835357, 1506049784.866162), ('transfer', 1506049784.837256, 1506049784.866209), ('transfer', 1506049784.83762, 1506049784.866612), ('transfer', 1506049784.838044, 1506049784.866678), ('transfer', 1506049784.835667, 1506049784.866729), ('transfer', 1506049784.836924, 1506049784.866778), ('transfer', 1506049784.834254, 1506049784.866865), ('transfer', 1506049784.835001, 1506049784.874284), ('compute', 1506049784.875036, 1506049784.875089)]]
['sum-ffe95ea5-d0c3-4410-8b3c-7803e0a34621', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('transfer', 1506049784.8340008, 1506049784.8501518), ('transfer', 1506049784.834595, 1506049784.8502798), ('transfer', 1506049784.8351269, 1506049784.8503358), ('transfer', 1506049784.8354518, 1506049784.850385), ('transfer', 1506049784.8357778, 1506049784.850432), ('transfer', 1506049784.836501, 1506049784.8504858), ('transfer', 1506049784.8368328, 1506049784.850534), ('transfer', 1506049784.837235, 1506049784.850581), ('transfer', 1506049784.837576, 1506049784.850626), ('transfer', 1506049784.8383179, 1506049784.8506718), ('transfer', 1506049784.837916, 1506049784.8510818), ('transfer', 1506049784.8386488, 1506049784.851147), ('transfer', 1506049784.839006, 1506049784.8511968), ('transfer', 1506049784.8397498, 1506049784.8512719), ('transfer', 1506049784.8361788, 1506049784.851362), ('transfer', 1506049784.8400578, 1506049784.853319), ('transfer', 1506049784.839417, 1506049784.874816), ('compute', 1506049784.875639, 1506049784.8757288)]]
['truediv-41e87bd7789a5847d12c7da3d63228ae', 'processing', 'memory', 'tcp://129.114.58.107:53046', 47228282500864, [('compute', 1506049784.879796, 1506049784.8798149)]]
['amax-b92a3a59-3dd6-4d50-a3d6-6c3357a1bc6e', 'processing', 'memory', 'tcp://129.114.58.104:59760', 47777304319744, [('transfer', 1506049784.8417828, 1506049784.8466198), ('transfer', 1506049784.8353708, 1506049784.855876), ('transfer', 1506049784.835729, 1506049784.855953), ('transfer', 1506049784.836413, 1506049784.8560069), ('transfer', 1506049784.83685, 1506049784.856057), ('transfer', 1506049784.8374069, 1506049784.8561058), ('transfer', 1506049784.8382149, 1506049784.856155), ('transfer', 1506049784.838806, 1506049784.856202), ('transfer', 1506049784.839325, 1506049784.856248), ('transfer', 1506049784.839696, 1506049784.8562958), ('transfer', 1506049784.84033, 1506049784.8563418), ('transfer', 1506049784.840674, 1506049784.8563888), ('transfer', 1506049784.841009, 1506049784.8564348), ('transfer', 1506049784.8414338, 1506049784.8564808), ('transfer', 1506049784.84247, 1506049784.856529), ('transfer', 1506049784.8349118, 1506049784.865944), ('transfer', 1506049784.842125, 1506049784.877478), ('compute', 1506049784.878409, 1506049784.8784568)]]
['vstack-80d9661d-0365-4aec-94ed-c4abaee38d97', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('transfer', 1506049784.8344412, 1506049784.877006), ('transfer', 1506049784.834979, 1506049784.877129), ('transfer', 1506049784.8353012, 1506049784.877186), ('transfer', 1506049784.8360302, 1506049784.8772402), ('transfer', 1506049784.836352, 1506049784.8772912), ('transfer', 1506049784.8367472, 1506049784.8773391), ('transfer', 1506049784.8371232, 1506049784.8773873), ('transfer', 1506049784.8378673, 1506049784.8774352), ('transfer', 1506049784.8381872, 1506049784.877484), ('transfer', 1506049784.8384922, 1506049784.8775313), ('transfer', 1506049784.8389323, 1506049784.8775792), ('transfer', 1506049784.83926, 1506049784.8776262), ('transfer', 1506049784.839651, 1506049784.8776731), ('transfer', 1506049784.8401191, 1506049784.8777192), ('transfer', 1506049784.8357162, 1506049784.8781343), ('transfer', 1506049784.8374722, 1506049784.878199), ('transfer', 1506049784.8406832, 1506049784.878251), ('compute', 1506049784.878796, 1506049784.8820913)]]
['truediv-e3f6d4015777006431959f1bd97d43d9', 'processing', 'memory', 'tcp://129.114.58.104:33635', 47776333428480, [('compute', 1506049784.8872368, 1506049784.887251)]]
['tuple-ecdd9a98-d0f8-463f-adb5-90c38f407bd1', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('transfer', 1506049784.8988051, 1506049784.9002082), ('transfer', 1506049784.8996801, 1506049784.9012313), ('transfer', 1506049784.8994172, 1506049784.9013343), ('transfer', 1506049784.8991342, 1506049784.9013872), ('compute', 1506049784.9016972, 1506049784.9017162)]]
