['block_rmsd-d498cbf9bbc4e3c0ce0ec1e9528cb0a4', 'processing', 'memory', 'tcp://129.114.58.104:43033', 47777010886400, [('compute', 1506051557.423421, 1506051559.38445)]]
['block_rmsd-7de345dd328216cc41099782d25c11f3', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051557.416525, 1506051559.418374)]]
['getitem-74412496497c2f095cf9828140df0ac1', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051559.422572, 1506051559.422581)]]
['block_rmsd-18a3d1d05d7c33926af18e675b332c0b', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051557.417869, 1506051559.423751)]]
['getitem-f0ab440de0311f51656529cafd850e49', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051559.42324, 1506051559.423245)]]
['getitem-56e1046f5538a4ddf25e3bc671efd776', 'processing', 'memory', 'tcp://129.114.58.105:55220', 47918423979776, [('compute', 1506051559.42358, 1506051559.423584)]]
['getitem-58e1edb3f4028420a5d203b4bcd4e10a', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051559.428112, 1506051559.428121)]]
['getitem-878297014c325bd582439f69df1ef34c', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051559.4291263, 1506051559.429131)]]
['getitem-79bfab2f9d005ab32b6b45e4a6e90bbf', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051559.430036, 1506051559.4300401)]]
['block_rmsd-a5a1b4e326474ffb8b1b83fea86b39a9', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051557.4166262, 1506051559.4348662)]]
['getitem-99868e195cbf87673848e5cbb74d26c9', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051559.4380612, 1506051559.43807)]]
['getitem-5c2abbf65680fd3d805abee1d8929bf4', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051559.4386883, 1506051559.4386933)]]
['getitem-3f32913fa0299ca5e7cf27ee86430aed', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506051559.4390802, 1506051559.4390862)]]
['block_rmsd-a202c447a03b517da84ccbba47c51c91', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051557.4193048, 1506051559.4450328)]]
['block_rmsd-1f1d196da522ae80ab4a4360bda7c591', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051557.413615, 1506051559.4426231)]]
['block_rmsd-4d3f7b48eb53525a79ef5504bec4b257', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051557.417181, 1506051559.4430351)]]
['getitem-76cfaf5e2cd89d0b837bddcd779fe919', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051559.451061, 1506051559.4510689)]]
['getitem-6a6af0ed2941a1905202f7eacf5ecbf2', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051559.451998, 1506051559.4520018)]]
['getitem-77980d5960cd35557169bb23b16183fc', 'processing', 'memory', 'tcp://129.114.58.105:41562', 47919019329280, [('compute', 1506051559.452498, 1506051559.452502)]]
['getitem-db47ed4996891da97cc0b627acab5994', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051559.4486542, 1506051559.448661)]]
['getitem-329cf90d64406b8fb21c5fe1dfc26a84', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051559.449253, 1506051559.4492571)]]
['getitem-b73130f08f6c4bdf50876ce5777b013f', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('compute', 1506051559.449621, 1506051559.449625)]]
['getitem-6ced58f69479b7bcc78a0f746eeca8de', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051559.450188, 1506051559.450193)]]
['getitem-136c47d6f42333fcc69ee98b46a34e1d', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051559.450786, 1506051559.45079)]]
['getitem-c33ff2a8c14385cee19cb1c8812ff7e3', 'processing', 'memory', 'tcp://129.114.58.106:40882', 47062692423424, [('compute', 1506051559.451122, 1506051559.4511251)]]
['block_rmsd-788cc195b1bfb574847be8ba243cd423', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051557.417944, 1506051559.4555898)]]
['block_rmsd-242a217e51ba5e36d8e9c30c215fafc0', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051557.4204679, 1506051559.46121)]]
['getitem-5bd7f25e80f63137d88727284955f39e', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051559.4644268, 1506051559.464434)]]
['getitem-9985d052e3f5ab33d61bfa0b6d8b9a75', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051559.4651217, 1506051559.4651258)]]
['getitem-d04506c318cc58672053d0348235ba14', 'processing', 'memory', 'tcp://129.114.58.104:51411', 47777293813504, [('compute', 1506051559.4654918, 1506051559.4654958)]]
['getitem-1202dfc9cbe280d241799e66f4b43487', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051559.465994, 1506051559.4659998)]]
['getitem-0232ef493a72ff135151524d3bbe9856', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051559.466624, 1506051559.4666278)]]
['getitem-78a2d1913dc634548d2cc7ff99d2039f', 'processing', 'memory', 'tcp://129.114.58.106:45721', 47061471438592, [('compute', 1506051559.466978, 1506051559.466981)]]
['block_rmsd-e5da9856d3790fa405a7aa413e8c2b34', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051557.420863, 1506051559.466798)]]
['block_rmsd-c036695dbfa198f420cf8fb7de69d9fa', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051557.41321, 1506051559.476548)]]
['getitem-127a067cb2f229e0f67e17ffd1d3184d', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051559.477192, 1506051559.477202)]]
['getitem-324e9c091abe47f3f7dfd1d28be62849', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051559.477856, 1506051559.477861)]]
['getitem-ebdaf331138c4927831dc09093e96b70', 'processing', 'memory', 'tcp://129.114.58.104:59634', 47776618673920, [('compute', 1506051559.478323, 1506051559.478328)]]
['block_rmsd-1317c0fede7107ab98e0c295ca82e386', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051557.419287, 1506051559.4758089)]]
['block_rmsd-1916b7ee27fee733f6ba9274876646fc', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051557.416897, 1506051559.4792662)]]
['getitem-de7c11af0c4661e971ca081f02c520eb', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051559.47983, 1506051559.479837)]]
['getitem-cc3bf5a246318a22b4d841edcb4ab2e3', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051559.48049, 1506051559.480494)]]
['getitem-6022786b34f3fa23cf2fca9f65d6c3cf', 'processing', 'memory', 'tcp://129.114.58.104:45800', 47776013313792, [('compute', 1506051559.480875, 1506051559.48088)]]
['block_rmsd-4667508f99485ce885ee72ba14daafa7', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051557.421386, 1506051559.4816751)]]
['getitem-3f50fb3310366687bdaa8054f1073c92', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051559.4859629, 1506051559.485974)]]
['getitem-d7d6c08b524e189f4e09b91684b9007e', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051559.486577, 1506051559.486582)]]
['getitem-254f60863e98573e528d87249bcc4326', 'processing', 'memory', 'tcp://129.114.58.105:49820', 47919025633024, [('compute', 1506051559.486928, 1506051559.486933)]]
['getitem-69fb0af6856fc87df408ac885168c65f', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051559.49305, 1506051559.493057)]]
['getitem-20856362eea545d27513f81679129a16', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051559.4936671, 1506051559.49367)]]
['getitem-6fab5cd16fa619184fb339154454711d', 'processing', 'memory', 'tcp://129.114.58.106:59696', 47061575517952, [('compute', 1506051559.4940212, 1506051559.494025)]]
['getitem-0a414b6b6ee60d01e80e9c747d401814', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051559.4938731, 1506051559.4938831)]]
['getitem-4247538ded1eb41b5581f89804ce12ae', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051559.4945052, 1506051559.49451)]]
['getitem-7d8f53e39898546aead2b0cbdc5135ff', 'processing', 'memory', 'tcp://129.114.58.104:50259', 47776868263680, [('compute', 1506051559.494956, 1506051559.4949641)]]
['block_rmsd-e934fd2490a2ff08dcdb7fe9777527ec', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051557.420111, 1506051559.493414)]]
['getitem-320ba832546911ebf47fea8c5b49379a', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051559.5079968, 1506051559.508004)]]
['getitem-40ebcb7ce96623553f5a85e65b457af6', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051559.508816, 1506051559.5088189)]]
['getitem-ebe354712c1893b815e4b6ea8f67f5a5', 'processing', 'memory', 'tcp://129.114.58.105:54643', 47919044544256, [('compute', 1506051559.5093079, 1506051559.509312)]]
['block_rmsd-e5c7765eff1e6ca047ed11b60af1f730', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051557.428174, 1506051559.5221112)]]
['getitem-3bb952bc19d6709bd852cfb5361f1c2a', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051559.5253341, 1506051559.525341)]]
['getitem-bc9358a9dc11bcd988c6a1014ede120d', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051559.5259552, 1506051559.5259602)]]
['getitem-411ea3570f40c94bbddc18851da9416e', 'processing', 'memory', 'tcp://129.114.58.106:57863', 47062288631552, [('compute', 1506051559.526412, 1506051559.526417)]]
['block_rmsd-f380e988626eb3c4e2e3f853f0c5cc61', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051557.4198332, 1506051559.5359693)]]
['block_rmsd-0456752e635863dbe0db33e4677fcd7b', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051557.412123, 1506051559.536327)]]
['getitem-522dd81c2d534eebd6175c1775ada557', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051559.539941, 1506051559.539951)]]
['getitem-ac9f7872ab93a142a2e1761db7e5e203', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051559.540656, 1506051559.5406623)]]
['getitem-eb2bb647f59359c7041369bce982a23e', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051559.5410702, 1506051559.5410762)]]
['block_rmsd-e1db67164dfefdce712f370b4494a605', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051557.418165, 1506051559.543754)]]
['getitem-e5c78324fd423175b3a52aa1ff660721', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051559.5406258, 1506051559.540633)]]
['getitem-e7becfb0580a3d4202450b3ef8b055df', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051559.541205, 1506051559.541209)]]
['getitem-df54b353964294b6369d2695328bb100', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506051559.5415468, 1506051559.54155)]]
['getitem-ad6f4ebd91eeeab8c33d6ea6b399ddc9', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051559.5577202, 1506051559.55773)]]
['getitem-f632f146150c0dafb4d958dd8ef7a790', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051559.5587502, 1506051559.5587552)]]
['getitem-5336d698f7a63a3b48be5c547eafeb75', 'processing', 'memory', 'tcp://129.114.58.107:45907', 47228278298368, [('compute', 1506051559.5598521, 1506051559.5598571)]]
['block_rmsd-9b9b1635e76bea04c5592c9ae18dfc27', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051557.419449, 1506051559.5666492)]]
['getitem-654f409001d24674e886a2640a6a61f6', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051559.5704892, 1506051559.570498)]]
['getitem-a81cd2b16ade7271418254287dd0b6bb', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051559.571481, 1506051559.571486)]]
['getitem-c69177cea25c1018ce7f9ffc3a1eeadf', 'processing', 'memory', 'tcp://129.114.58.107:53414', 47228278298368, [('compute', 1506051559.572351, 1506051559.5723572)]]
['block_rmsd-43d0d456af49bd35b52ae5372a7b9609', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051557.411784, 1506051559.575654)]]
['getitem-f33573398d472366c294f7da21d91f37', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051559.5789149, 1506051559.578922)]]
['getitem-5b78b68a1445e574f14ba9011f402f64', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051559.579568, 1506051559.579573)]]
['getitem-2148c661bd6b2b64aabd34dc49e38791', 'processing', 'memory', 'tcp://129.114.58.105:46771', 47917819934464, [('compute', 1506051559.579938, 1506051559.579942)]]
['block_rmsd-ee61aaec31500926616ead364999991f', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051557.415643, 1506051559.590508)]]
['getitem-d9ceefc479056fe8b76cd525568d4d64', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051559.5943408, 1506051559.5943508)]]
['block_rmsd-d87d9f413224165164ebeab381a54d9b', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051557.426941, 1506051559.593776)]]
['getitem-6c04d320390c530a580ad25907829145', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051559.595034, 1506051559.595039)]]
['getitem-fcae49c3266533f1634422bd50d85f55', 'processing', 'memory', 'tcp://129.114.58.107:57849', 47224706082560, [('compute', 1506051559.595466, 1506051559.5954719)]]
['getitem-0776b5c4798e33ed1b0c2725ba6ca544', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051559.597501, 1506051559.597508)]]
['getitem-e1fb8cfce2c112cd0082d3d5cee5b75b', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051559.598273, 1506051559.598277)]]
['getitem-8582e5d81066c23332a9c393ee796b3f', 'processing', 'memory', 'tcp://129.114.58.106:41201', 47061932074752, [('compute', 1506051559.598789, 1506051559.598792)]]
['block_rmsd-fb04a7613d129b2414f6e3cacfeb4cc5', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051557.417888, 1506051559.619238)]]
['getitem-c7d16cdb3bc000403c0758e1105f30e7', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051559.6228938, 1506051559.622901)]]
['getitem-cea29d035aa72973448d3ddcf457cdfb', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051559.623904, 1506051559.623909)]]
['getitem-f16020a8260cad9d7178128d1765b616', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506051559.624564, 1506051559.624569)]]
['block_rmsd-7073e4fd2093cc23884e73c74837a79a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051557.418633, 1506051559.684199)]]
['getitem-4e5470541f88d124fc28bb24d40d4b40', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051559.687798, 1506051559.687807)]]
['getitem-536d96df8650624e4c1fb409df7d7fe1', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051559.688473, 1506051559.688478)]]
['getitem-8355b66f90e58af6f43f207c02af487a', 'processing', 'memory', 'tcp://129.114.58.107:38652', 47225313543936, [('compute', 1506051559.688849, 1506051559.688853)]]
['block_rmsd-b9a9a69d7432c22b81de4ed6df4f8bbf', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051557.417795, 1506051559.69296)]]
['getitem-aa541f357139a044d26776cd581ddc14', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051559.699475, 1506051559.699483)]]
['getitem-5e4f365e0fa999c2c15314817e59fcd4', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051559.7005, 1506051559.700505)]]
['getitem-bae4729a008abc05748b69c277d7c18a', 'processing', 'memory', 'tcp://129.114.58.107:51957', 47224850020096, [('compute', 1506051559.70144, 1506051559.701445)]]
['block_rmsd-3be96163a12e4d3e07399b893c045f73', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051557.4165711, 1506051559.7434871)]]
['getitem-cbd0bf8e04c3dc25309422545ae06653', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051559.748245, 1506051559.748253)]]
['getitem-5db95deb478bc164c9db710a749da20b', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051559.7492402, 1506051559.749244)]]
['getitem-36062b868ec7e7ec59448ed3437d74da', 'processing', 'memory', 'tcp://129.114.58.107:46274', 47225063954176, [('compute', 1506051559.750176, 1506051559.75018)]]
['block_rmsd-e0a2fc08cac34c63655ff0a6f704881c', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051557.422919, 1506051559.758557)]]
['getitem-1452c828af93a3329c66c43fca945d87', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051559.761796, 1506051559.7618022)]]
['getitem-9de9daf2a7204cca1655cdc0761b5d96', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051559.7623632, 1506051559.762366)]]
['getitem-11e4ce77c07819a42fea250e05805054', 'processing', 'memory', 'tcp://129.114.58.107:36582', 47225908156160, [('compute', 1506051559.762689, 1506051559.7626932)]]
['block_rmsd-c545a2880e59e12c9a1c12736943302a', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051557.4149141, 1506051559.7771192)]]
['getitem-bfd8bddba55c0c186a33dc79c7ead083', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051559.780499, 1506051559.780504)]]
['getitem-d0ee43e153dfc442243240b82d825776', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051559.781081, 1506051559.781084)]]
['getitem-d6d73665646e589cb72411b357ff24a6', 'processing', 'memory', 'tcp://129.114.58.107:44571', 47225910257408, [('compute', 1506051559.781321, 1506051559.7813241)]]
['block_rmsd-2109d617d8c20ec213bd52380fb5a51c', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051557.4143, 1506051559.789454)]]
['getitem-cb4211e114ee412f9d2b36e673bf6458', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051559.793067, 1506051559.7930741)]]
['getitem-d2a4bb1fe78c48c6d9f12ab6fa6a1ff7', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051559.793756, 1506051559.79376)]]
['getitem-3254ce1390260174f276cabb21481cec', 'processing', 'memory', 'tcp://129.114.58.107:44895', 47224990541568, [('compute', 1506051559.794106, 1506051559.79411)]]
['block_rmsd-25920d115df47082e12fbfbc4b570cd5', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051557.4140928, 1506051559.7991028)]]
['getitem-dfd05e100c2c617a214c9854799d8aea', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051559.8021698, 1506051559.802176)]]
['getitem-d6cf6b7e8d520604da72f497718bd485', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051559.802837, 1506051559.802841)]]
['getitem-a029ff74f64938b967e2a6eb866538c2', 'processing', 'memory', 'tcp://129.114.58.104:54259', 47777215387392, [('compute', 1506051559.803217, 1506051559.8032198)]]
['block_rmsd-de86d8565d406990afcd4b5fc1e0dd9b', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051557.4136157, 1506051559.9236329)]]
['getitem-ce8c3ffdb11ea8e9ffdf2605bbac4409', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051559.9270837, 1506051559.927091)]]
['getitem-cb9caa9fe23ba3b4923a1f9d04c23a9c', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051559.9276237, 1506051559.9276268)]]
['getitem-15a53b9ed2ed3516fe4671cc409c5e55', 'processing', 'memory', 'tcp://129.114.58.107:52868', 47224810161920, [('compute', 1506051559.9280019, 1506051559.9280047)]]
['block_rmsd-b400b278b566ac8826648664c1bbe18a', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051557.415638, 1506051559.950547)]]
['getitem-a7355a6bcc22bff5907fa15f383526c2', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051559.954929, 1506051559.954935)]]
['getitem-0bf76aa04feff15721a11e6de1ca9832', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051559.955528, 1506051559.955532)]]
['getitem-4b1ba0aa7a7cc3dabb9f279a9d0de562', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506051559.955873, 1506051559.955876)]]
['amax-9c51a829-69b0-4df3-9cc9-05f415dec6fe', 'processing', 'memory', 'tcp://129.114.58.104:36755', 47777312724736, [('transfer', 1506051559.970334, 1506051559.9866161), ('transfer', 1506051559.972295, 1506051559.986738), ('transfer', 1506051559.969105, 1506051559.986798), ('transfer', 1506051559.9676661, 1506051559.986861), ('transfer', 1506051559.9769921, 1506051559.986915), ('transfer', 1506051559.9662402, 1506051559.986973), ('transfer', 1506051559.970633, 1506051559.987026), ('transfer', 1506051559.973504, 1506051559.987077), ('transfer', 1506051559.9673572, 1506051559.987129), ('transfer', 1506051559.971362, 1506051559.987181), ('transfer', 1506051559.967978, 1506051559.987234), ('transfer', 1506051559.9670072, 1506051559.987287), ('transfer', 1506051559.972898, 1506051559.987338), ('transfer', 1506051559.975106, 1506051559.987391), ('transfer', 1506051559.975686, 1506051559.987441), ('transfer', 1506051559.97638, 1506051559.9874911), ('transfer', 1506051559.970036, 1506051559.98754), ('transfer', 1506051559.96878, 1506051559.987592), ('transfer', 1506051559.9732041, 1506051559.987642), ('transfer', 1506051559.970946, 1506051559.987693), ('transfer', 1506051559.972592, 1506051559.9877431), ('transfer', 1506051559.969724, 1506051559.987792), ('transfer', 1506051559.971672, 1506051559.987853), ('transfer', 1506051559.974517, 1506051559.987903), ('transfer', 1506051559.977281, 1506051559.987952), ('transfer', 1506051559.97198, 1506051559.988002), ('transfer', 1506051559.9739141, 1506051559.988055), ('transfer', 1506051559.966672, 1506051559.988105), ('transfer', 1506051559.974229, 1506051559.988156), ('transfer', 1506051559.9766881, 1506051559.988204), ('transfer', 1506051559.977576, 1506051559.988909), ('transfer', 1506051559.969415, 1506051559.989053), ('transfer', 1506051559.975991, 1506051559.989113), ('transfer', 1506051559.975395, 1506051559.9891992), ('transfer', 1506051559.9748151, 1506051560.013641), ('compute', 1506051560.014849, 1506051560.0149322)]]
