['block_rmsd-d827e24f58f934c6911dc3406dcf22b5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417873.502472, 1505417876.50502)]]
['block_rmsd-ba26d8cc432de9da0044aadf8c7dcbef', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417873.5038772, 1505417876.580737)]]
['getitem-356c8ac3e261b6a790efc5d049fdb241', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417876.584657, 1505417876.584664)]]
['getitem-6ad2e0cea7e07981f2eda233fd66f75c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417876.585284, 1505417876.58529)]]
['getitem-4137402f46d3b46139ff20b4762de511', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417876.5856612, 1505417876.585666)]]
['block_rmsd-0a4a6c44766c29f83c2842c60bfe59ac', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417873.502813, 1505417876.588637)]]
['getitem-173822ce6c82b7b652f82ccd17109be2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417876.593374, 1505417876.59338)]]
['getitem-1f98cfc6de94b2bced85a0a83e34cbcd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417876.5944211, 1505417876.5944262)]]
['getitem-1d0d0f482b6cc4c89bd0c56a8270e64a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417876.5951262, 1505417876.5951312)]]
['block_rmsd-f78d725c6756e98c46095b7c3cf3acac', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417873.501199, 1505417876.692167)]]
['getitem-572cea7a13294380049b470544043461', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417876.695782, 1505417876.695789)]]
['getitem-bb199abd07490c47ee0308d82a7fcb45', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417876.696382, 1505417876.696388)]]
['getitem-ce31b78bce7ac1acbfebb9903fd35d6d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417876.696728, 1505417876.696732)]]
['block_rmsd-b18619195796954e766955bf5cdc67a5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417873.50793, 1505417876.728151)]]
['getitem-003c31f5109f70cd5358ee6496317997', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417876.731888, 1505417876.7318952)]]
['getitem-ed93b8f4847591067aaa0f23aab69145', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417876.73249, 1505417876.732495)]]
['getitem-400bbcb9f8ce5c742e8c3cae5d591922', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417876.7328522, 1505417876.732855)]]
['block_rmsd-eaca46d7f667f30e86d28791b6ff2a3b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417873.5022461, 1505417876.7332282)]]
['getitem-bfb27931d4f9524146602c30f665a483', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417876.739725, 1505417876.739738)]]
['getitem-a3019370b6b2c895c22e6ba9c404bd79', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417876.740359, 1505417876.7403672)]]
['getitem-ffb8658b50593439189c35552885d016', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417876.7407641, 1505417876.74077)]]
['block_rmsd-f67b72ea0239dbcb6c3c1b7820073694', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417873.507343, 1505417876.7558851)]]
['getitem-2f6211ba87defd4c471bcf55dcdad7bc', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417876.7589111, 1505417876.758918)]]
['block_rmsd-b2acb8cdb88aeb59228b49753886aa64', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417873.502987, 1505417876.757499)]]
['getitem-dd1cdb31c6df9e086534c8a8119ffa47', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417876.75952, 1505417876.75953)]]
['getitem-6d9dfe73ac37befe2849850c94b6910d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417876.75991, 1505417876.759915)]]
['block_rmsd-d29fdd0f5a61a0a820b79d729bcfdd5d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417873.500284, 1505417876.757484)]]
['getitem-7410719861fc81bbf3cbdeee59b3af5b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417876.760605, 1505417876.760612)]]
['getitem-bc8aea431e281d2400eea8d34f64dc99', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417876.761235, 1505417876.76124)]]
['getitem-f1d6fc63f8104f2411ee120654c87913', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417876.761626, 1505417876.76163)]]
['getitem-ca5c594f25f8321d3d737115c2ab910e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417876.764529, 1505417876.7645369)]]
['getitem-e8cff8de4547e4e664cad73c5ba4afc6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417876.765395, 1505417876.765413)]]
['getitem-e4a398731aecc3dee2c9b6154adc0ed4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417876.765863, 1505417876.765867)]]
['block_rmsd-435005936d13a790286124f01a87f433', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417873.50472, 1505417876.778097)]]
['getitem-4308944fe58aa7a7a7b5b0e4c2a0d329', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417876.781103, 1505417876.781111)]]
['getitem-59bcbc77e0d1874638e80a5293e379e0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417876.781772, 1505417876.781789)]]
['getitem-ed10f89ac09f88729b6bfe35827fef2f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417876.782247, 1505417876.782252)]]
['block_rmsd-9194fd23828dc2499dd331e478bd8c6a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417873.50637, 1505417876.8253)]]
['getitem-051d9e82d56386e203cb087c0124a032', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417876.828933, 1505417876.828939)]]
['getitem-fd3b96ae7c5631c8f8d9f376940027b6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417876.829929, 1505417876.8299341)]]
['getitem-201514ab39c491eace08783590112bde', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417876.830893, 1505417876.830897)]]
['block_rmsd-e4364ae86a8953813b13c3b83453097f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417873.5016582, 1505417876.846039)]]
['getitem-ca308af18ef0e031facc22fbf2603b6d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417876.849652, 1505417876.8496583)]]
['getitem-2d1620c178eefea9678a2d0a6193f1d5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417876.8505952, 1505417876.8506002)]]
['getitem-1a62c0a393e612ca44bfd4ea65ec717a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417876.851458, 1505417876.8514621)]]
['block_rmsd-d89dfc28726e2536e011f8b682df70a4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417873.502262, 1505417876.9722612)]]
['getitem-351ec9b9ace2702082544d298d423fe5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417876.9757152, 1505417876.9757211)]]
['getitem-efa99985000e964504935cee1d08bf5a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417876.976308, 1505417876.976315)]]
['getitem-109bd9c1a04a39c9e91b046e9267c2d4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417876.976675, 1505417876.97668)]]
['block_rmsd-c65a07c93125e0c985eb89f2e9906b89', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417873.503475, 1505417877.2196069)]]
['getitem-a2f1f03d2aa743ef09fa1955f45640c0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417877.222947, 1505417877.2229528)]]
['getitem-5f2fc5d1eed9255a5c6f640e217e94dd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417877.22363, 1505417877.2236369)]]
['getitem-e110a3aed994866cf9299257efef91e2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417877.223985, 1505417877.2239888)]]
['block_rmsd-6cbe88f88990235d4cd34db3f4f4bc25', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417873.497175, 1505417877.476139)]]
['getitem-e9fba3efb402fc833df1bd11cdf9c73e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417877.480125, 1505417877.48013)]]
['getitem-f5d7df9a1a6630e5ff4fbcc705e71682', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417877.481064, 1505417877.481069)]]
['getitem-e02a3ac3ce7bb6d543e831114f577ff5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417877.481777, 1505417877.481782)]]
['block_rmsd-3466fb9c570e8a9a940db3a1b4619ef5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417873.504607, 1505417877.523334)]]
['getitem-7380dc418cf72af891e7fca89fbcfa4e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417877.527009, 1505417877.527014)]]
['getitem-c0cb88851c93e584cac3b520cb9d965e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417877.527608, 1505417877.527613)]]
['getitem-c1643f0230bb0a48f8ad966d9f897364', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417877.527957, 1505417877.5279598)]]
['block_rmsd-3ac79e997b0bbf154fb3d7877b782ce0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417873.500682, 1505417877.542431)]]
['getitem-f9ead6ad23884e854ccbcca41d50a53c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417877.545664, 1505417877.545669)]]
['getitem-25caf89b5ff149de88335a295db9e396', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417877.546295, 1505417877.546299)]]
['getitem-03a78ccce0c446648bec6d237636520e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417877.546676, 1505417877.54668)]]
['block_rmsd-9a357e0c6b6440e0a00f2f90c1da9b47', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417873.501818, 1505417877.595258)]]
['getitem-cac07103b93615d385fbfaae59ef4f7d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417877.598877, 1505417877.598882)]]
['getitem-ce715fddb2e6b8894789bd939a457b85', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417877.59975, 1505417877.599756)]]
['getitem-2de53a650beda7c6e7ae23f58ef38854', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417877.600748, 1505417877.600752)]]
['sum-f31f864c-f461-49bd-a7d9-efcddcf66005', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505417877.6097891, 1505417877.621678), ('transfer', 1505417877.6083572, 1505417877.6217933), ('transfer', 1505417877.6106942, 1505417877.621854), ('transfer', 1505417877.613475, 1505417877.62191), ('transfer', 1505417877.6086543, 1505417877.6219642), ('transfer', 1505417877.6125703, 1505417877.622018), ('transfer', 1505417877.6131632, 1505417877.6220713), ('transfer', 1505417877.6112843, 1505417877.6221223), ('transfer', 1505417877.6103842, 1505417877.6221743), ('transfer', 1505417877.6118603, 1505417877.6222262), ('transfer', 1505417877.6092212, 1505417877.6222773), ('transfer', 1505417877.6089451, 1505417877.6223283), ('transfer', 1505417877.6100762, 1505417877.6224012), ('transfer', 1505417877.607711, 1505417877.6224592), ('transfer', 1505417877.6080582, 1505417877.6225111), ('transfer', 1505417877.614025, 1505417877.622564), ('transfer', 1505417877.6128561, 1505417877.622616), ('transfer', 1505417877.6146872, 1505417877.6230721), ('transfer', 1505417877.6137512, 1505417877.6231432), ('transfer', 1505417877.6109803, 1505417877.6232502), ('transfer', 1505417877.6143942, 1505417877.6233072), ('transfer', 1505417877.6115673, 1505417877.6471982), ('transfer', 1505417877.6122513, 1505417877.6932092), ('compute', 1505417877.6941662, 1505417877.6942322)]]
['amax-964ad672-6843-42d2-8afa-4cef3ae6c2fb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417877.6088889, 1505417877.6187308), ('transfer', 1505417877.6061008, 1505417877.6188438), ('transfer', 1505417877.6042829, 1505417877.618903), ('transfer', 1505417877.609254, 1505417877.6189628), ('transfer', 1505417877.6072578, 1505417877.6190178), ('transfer', 1505417877.6081557, 1505417877.6190698), ('transfer', 1505417877.6098998, 1505417877.619119), ('transfer', 1505417877.6078458, 1505417877.61917), ('transfer', 1505417877.6051958, 1505417877.6192198), ('transfer', 1505417877.604868, 1505417877.6192698), ('transfer', 1505417877.6045737, 1505417877.6193187), ('transfer', 1505417877.6066878, 1505417877.6193688), ('transfer', 1505417877.6095757, 1505417877.619418), ('transfer', 1505417877.6105459, 1505417877.6194658), ('transfer', 1505417877.6085498, 1505417877.619516), ('transfer', 1505417877.6039238, 1505417877.6195657), ('transfer', 1505417877.6064088, 1505417877.6196148), ('transfer', 1505417877.6102288, 1505417877.6201239), ('transfer', 1505417877.6124098, 1505417877.6201918), ('transfer', 1505417877.6054919, 1505417877.620247), ('transfer', 1505417877.6108868, 1505417877.6203399), ('transfer', 1505417877.6069798, 1505417877.644075), ('transfer', 1505417877.6075568, 1505417877.6904478), ('compute', 1505417877.6914687, 1505417877.6915407)]]
['amax-6c6354eb-dfb3-4d24-8e1f-55e2ee59558f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505417877.6850798, 1505417877.694582), ('transfer', 1505417877.684795, 1505417877.69469), ('transfer', 1505417877.609439, 1505417877.694751), ('transfer', 1505417877.609098, 1505417877.6948068), ('transfer', 1505417877.682735, 1505417877.694861), ('transfer', 1505417877.6077468, 1505417877.6949148), ('transfer', 1505417877.6083078, 1505417877.694969), ('transfer', 1505417877.684494, 1505417877.695021), ('transfer', 1505417877.683271, 1505417877.695073), ('transfer', 1505417877.6823149, 1505417877.695124), ('transfer', 1505417877.6840758, 1505417877.695175), ('transfer', 1505417877.685377, 1505417877.6952329), ('transfer', 1505417877.6856709, 1505417877.695284), ('transfer', 1505417877.6820128, 1505417877.695335), ('transfer', 1505417877.608768, 1505417877.695385), ('transfer', 1505417877.6815948, 1505417877.695436), ('transfer', 1505417877.6862729, 1505417877.6954858), ('transfer', 1505417877.685962, 1505417877.6955369), ('transfer', 1505417877.68375, 1505417877.695587), ('transfer', 1505417877.686661, 1505417877.695638), ('transfer', 1505417877.686991, 1505417877.695688), ('transfer', 1505417877.687588, 1505417877.696117), ('transfer', 1505417877.6872928, 1505417877.696192), ('compute', 1505417877.696897, 1505417877.697)]]
['sum-2fb6d892-71ac-401c-acb4-c8b83cb37212', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417877.6102571, 1505417877.621254), ('transfer', 1505417877.612039, 1505417877.621377), ('transfer', 1505417877.60873, 1505417877.621439), ('transfer', 1505417877.609935, 1505417877.621495), ('transfer', 1505417877.612736, 1505417877.62155), ('transfer', 1505417877.614238, 1505417877.621602), ('transfer', 1505417877.6124291, 1505417877.621655), ('transfer', 1505417877.611738, 1505417877.621707), ('transfer', 1505417877.613637, 1505417877.6217601), ('transfer', 1505417877.613034, 1505417877.621813), ('transfer', 1505417877.60904, 1505417877.621871), ('transfer', 1505417877.6133451, 1505417877.621922), ('transfer', 1505417877.607742, 1505417877.621972), ('transfer', 1505417877.6093311, 1505417877.622028), ('transfer', 1505417877.608117, 1505417877.62208), ('transfer', 1505417877.608422, 1505417877.622131), ('transfer', 1505417877.6108642, 1505417877.6221821), ('transfer', 1505417877.6149101, 1505417877.622713), ('transfer', 1505417877.6139522, 1505417877.622785), ('transfer', 1505417877.614592, 1505417877.623045), ('transfer', 1505417877.611159, 1505417877.623167), ('transfer', 1505417877.610559, 1505417877.6483881), ('transfer', 1505417877.611448, 1505417877.6941311), ('compute', 1505417877.6950672, 1505417877.695125)]]
['truediv-92d36c485e262fbca65da27e4ad57dcd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417877.698512, 1505417877.6985242)]]
['truediv-38ccde7cb7f74407b3325ed861af9e3a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417877.708064, 1505417877.708076)]]
['vstack-933e97d5-3234-4cc2-8752-64a926732a64', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417877.614036, 1505417877.653418), ('transfer', 1505417877.608429, 1505417877.653537), ('transfer', 1505417877.613749, 1505417877.653596), ('transfer', 1505417877.615467, 1505417877.65365), ('transfer', 1505417877.610471, 1505417877.653703), ('transfer', 1505417877.611189, 1505417877.6537569), ('transfer', 1505417877.6079059, 1505417877.653809), ('transfer', 1505417877.614637, 1505417877.653859), ('transfer', 1505417877.613147, 1505417877.6539109), ('transfer', 1505417877.6143339, 1505417877.653965), ('transfer', 1505417877.612101, 1505417877.654015), ('transfer', 1505417877.609089, 1505417877.654064), ('transfer', 1505417877.615026, 1505417877.654114), ('transfer', 1505417877.610872, 1505417877.654169), ('transfer', 1505417877.612505, 1505417877.654221), ('transfer', 1505417877.612814, 1505417877.654271), ('transfer', 1505417877.607337, 1505417877.65432), ('transfer', 1505417877.609953, 1505417877.6548018), ('transfer', 1505417877.608794, 1505417877.654869), ('transfer', 1505417877.613452, 1505417877.654922), ('transfer', 1505417877.615987, 1505417877.654973), ('transfer', 1505417877.611809, 1505417877.655022), ('transfer', 1505417877.611499, 1505417877.694799), ('compute', 1505417877.695786, 1505417877.712352)]]
['tuple-2c5487db-5a8d-4395-ac9f-2df6d4d6adad', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417877.723392, 1505417877.725107), ('transfer', 1505417877.723078, 1505417877.725197), ('transfer', 1505417877.723692, 1505417877.725254), ('transfer', 1505417877.723965, 1505417877.725545), ('compute', 1505417877.7258759, 1505417877.7259)]]
