['block_rmsd-f2e470c0e5c51a7e2b6013ef22a4506f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416756.947154, 1505416757.457791)]]
['getitem-6c4648f3e8bec8600d8d13bab9afcabd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416757.549692, 1505416757.549697)]]
['getitem-99f8b36aebec8d8a4d4504199b4ec847', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416757.550077, 1505416757.550082)]]
['block_rmsd-9023845edf4adcd3b8935935d1725dc4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416756.939029, 1505416757.553998)]]
['getitem-beddb60313fcfda95d21b65ed4249763', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416757.539122, 1505416757.539132)]]
['getitem-4692c88adbd7ca51d202a38e9b8bbd78', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416757.540113, 1505416757.540118)]]
['getitem-7d993d6a9073b549d9eb2be375b35e36', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416757.540919, 1505416757.540925)]]
['block_rmsd-fb03250f7995c1d311603dfc921f3c3d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416756.928934, 1505416757.5435941)]]
['getitem-c59e418ba9e52eabfe56c738a90f2741', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416757.538436, 1505416757.538446)]]
['getitem-31c574cda2fc16a798ec41f932073ad7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416757.539316, 1505416757.539321)]]
['getitem-b2e095b3716cef6cbd2bf2da9b12b643', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416757.539785, 1505416757.5397918)]]
['block_rmsd-dfb8fc7e28678b350f6d6bd4c0bbc2dc', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416756.926715, 1505416757.5611389)]]
['getitem-be8d4cf78812a2f957116838715e2499', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416757.5694761, 1505416757.5694892)]]
['getitem-0270c2b9cc41267cbf8d1e685ce6c171', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416757.5704372, 1505416757.570445)]]
['getitem-2874452d02a3cd599d4a7d108e4a68c8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416757.570923, 1505416757.5709321)]]
['getitem-c12948350e0dd836381e75d6cad1bc4e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416757.567715, 1505416757.567725)]]
['getitem-d2d059e6d9dfaa5c1fe397884d2bd90f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416757.568287, 1505416757.568292)]]
['getitem-08276d50a994f6580ec058a2fe986823', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416757.568684, 1505416757.568688)]]
['getitem-d66a1fdc0e6daa93ebe7c36aeda45b3d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416757.5891268, 1505416757.589135)]]
['getitem-1d166c9117c51c663a8e6586daed64f8', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416757.5901098, 1505416757.5901139)]]
['getitem-d29c4e8ec0652e17afed5cdfe79b11f5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416757.590734, 1505416757.5907378)]]
['block_rmsd-54b3046af4445f91a280e16590e1f8d5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416756.938075, 1505416757.611884)]]
['getitem-8981ed4dbfaf04c3a03869beee482979', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416757.6148002, 1505416757.614809)]]
['getitem-7dcd2d4021bca41d678c392084ddda16', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416757.615396, 1505416757.615402)]]
['getitem-b479adfe6abb749d55e71a4abea1dd45', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416757.615751, 1505416757.615755)]]
['block_rmsd-be65768f08a291bc948b9e46d938d9b7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416756.931587, 1505416757.800522)]]
['getitem-b6e1f00e66f271ed2a8908cf3257b8c6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416757.803906, 1505416757.803912)]]
['getitem-42c0b69ee713924728d1008c2b800861', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416757.8046691, 1505416757.804672)]]
['getitem-430ace1ff732d2b240912e1b9d26c677', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416757.8050292, 1505416757.805033)]]
['block_rmsd-e72379dddeee2a343eec821bbd270ae3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416756.93116, 1505416757.805361)]]
['getitem-b1573d92c484ed511860122142263e2a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416757.809896, 1505416757.809901)]]
['getitem-821eb7e17d2338e424d891788a586246', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416757.810472, 1505416757.810475)]]
['getitem-384a2ef64fe5b9c476fd55d7bcd5a9c0', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416757.81081, 1505416757.8108141)]]
['block_rmsd-99f784dbe882ed405ffea64142430968', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416756.930678, 1505416757.8149219)]]
['block_rmsd-8a96d25ec9556d480042a79d1c0a9f43', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416756.929988, 1505416757.809022)]]
['block_rmsd-7ec2e532e10945f6460234b8c294b38c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416756.9396439, 1505416757.8206248)]]
['block_rmsd-3c7f06aa0759c41db1b2643a3577014e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416756.952502, 1505416757.84598)]]
['getitem-7fd5a1fee303a43777d0a1d928819720', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416757.8289058, 1505416757.828919)]]
['getitem-c0643a519a68d875683761d737c4963f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416757.8296018, 1505416757.8296099)]]
['getitem-1234af4a33352363b7f96843572a13f8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416757.8300169, 1505416757.8300269)]]
['getitem-8fd67a75efecebced86bf2ca90dd1941', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416757.820559, 1505416757.82057)]]
['getitem-157acbefcb077afa8ef979e94eda2041', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416757.82124, 1505416757.821244)]]
['getitem-77fd3cc4a2f41552945e7ee14d35824c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416757.821598, 1505416757.821604)]]
['block_rmsd-f5dc4dad28d7bf583de5c6d226e6a978', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416756.930881, 1505416757.837533)]]
['block_rmsd-b9b9fecc60f7adc64c34c9fd2bec1e07', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416756.933199, 1505416757.8384979)]]
['getitem-bcb65c27609d12c237486270717a82ef', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416757.8408601, 1505416757.840866)]]
['getitem-391c8864face1e5681a37e560a52cac5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416757.8414881, 1505416757.841491)]]
['getitem-25f7edf70489b643a2fa09953c7e3c82', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416757.841832, 1505416757.841836)]]
['getitem-04ef30ac6d905baaffaf32ee6e9b0a36', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416757.8414187, 1505416757.8414268)]]
['getitem-f5b66187548fa6d639300fa7ef99fcf0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416757.8420439, 1505416757.842049)]]
['getitem-81e9a095e3fa7cf19f3f41fa633adc30', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416757.842377, 1505416757.842383)]]
['block_rmsd-6fdcf855e9ad69a099a612dc43ea8132', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416756.92927, 1505416757.870256)]]
['getitem-d80111ace7ccfff88b7ca0417283a94c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416757.873898, 1505416757.873908)]]
['getitem-3ce7b84c14ed3ad63aaff4bf3f2d0940', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416757.874859, 1505416757.874864)]]
['getitem-6ccd57b23e3f2dbd8041afef4e917a0b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416757.875877, 1505416757.875882)]]
['block_rmsd-957c29a1c8addc1591ab395d07f1b9ef', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416756.9405339, 1505416757.876683)]]
['block_rmsd-2a492070bad129f1cb13e0c474f4e4fb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416756.9417682, 1505416757.8917391)]]
['getitem-8f14c1da98a56850b0cbd7d5f716465f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416757.894849, 1505416757.8948581)]]
['getitem-9d26c60713f281ee56db8bb3996530ad', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416757.8954952, 1505416757.8955002)]]
['getitem-1ae068dcb190421470ea226ce361ca46', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416757.8959131, 1505416757.895919)]]
['block_rmsd-ffad044dfe605f531648ca492e3637b4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416756.9246879, 1505416757.899474)]]
['block_rmsd-49db947cfea76de81c03cbe509360256', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416757.459034, 1505416757.969513)]]
['getitem-420f98902d555c068d72a20876a2f254', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416757.9706922, 1505416757.9706972)]]
['getitem-293d70dd1db341f6eb41c95c0b089e36', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416757.971672, 1505416757.9716752)]]
['getitem-240a2efabc0b2c9f0d3d15bbbfa480ba', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416757.972544, 1505416757.972547)]]
['getitem-fdaf00f93f8972f162653a98c8a51b9e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416757.9743571, 1505416757.9743671)]]
['getitem-acaa24d7f5c289289fdc3c15a4b8e997', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416757.97544, 1505416757.9754481)]]
['getitem-48d58215523e6e3c9734d438d63bc1b9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416757.976161, 1505416757.976169)]]
['block_rmsd-4c59d70c04e58b45e74809fc1a6bf679', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416757.446622, 1505416757.9544408)]]
['getitem-0deb37082d67569a9c673b529565a0bd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416757.955273, 1505416757.9552798)]]
['getitem-eb54e89acbb47c9cb941561068e6e68e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416757.9556868, 1505416757.9556918)]]
['getitem-672d34e159423d51be794b9ee4a0a3ff', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416757.9560778, 1505416757.9560828)]]
['block_rmsd-7fed1dfe16f83bc5bf130477301e242b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416757.451769, 1505416757.9603503)]]
['getitem-2cbf154d6ff15c6f981cc389fdb0c2da', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416757.9610052, 1505416757.961013)]]
['getitem-fdd86e634076a053500347186e0e44cf', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416757.9614081, 1505416757.9614122)]]
['getitem-9843685e9aa51ab1d907f3770781d8da', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416757.961779, 1505416757.9617841)]]
['block_rmsd-43c268680e8afdede456719900e8e316', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416757.451129, 1505416757.9599211)]]
['getitem-0c668069dfbd939e48fcd7bb16577dc0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416757.960652, 1505416757.96066)]]
['getitem-e64a7496f432b8fd12e3a4c6749c83a5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416757.961, 1505416757.961006)]]
['getitem-9140ad4c597ee477a4c1e7863c7bd0e3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416757.961433, 1505416757.961438)]]
['block_rmsd-4160969c5da16a31247ec70c578604d8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416757.452189, 1505416757.961293)]]
['getitem-22c1af652fe73ebaee7362a873bd5ee9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416757.962507, 1505416757.962515)]]
['getitem-ca78a88c86511f41f0e5dab13d464800', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416757.963164, 1505416757.963168)]]
['getitem-5ce5eb27d3e012331e250fda86a72f6f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416757.96412, 1505416757.964126)]]
['block_rmsd-a3f28e0e32db504f9073e352604491d7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416757.4530578, 1505416757.9703069)]]
['getitem-05682f5270d32f79141668dd3791cdeb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416757.9710238, 1505416757.971031)]]
['getitem-6552b843acca154fb9a5c4348029c08c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416757.971391, 1505416757.971396)]]
['getitem-2a6a8d15baa37023ad4da960034e04d4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416757.971788, 1505416757.971793)]]
['getitem-f33908e606247df2e702ef80b06cd594', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416757.9733229, 1505416757.9733279)]]
['getitem-2bdb3d3e0ad0291a3f823891b3e529c6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416757.973903, 1505416757.973908)]]
['getitem-7d6fa0ee58f58d65fb9982851ec823ac', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416757.9742649, 1505416757.974269)]]
['getitem-60dfd4752a5e706e158a425feb66ab0d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416757.9749641, 1505416757.9749722)]]
