['block_rmsd-832b42fc5719ef5a12ba76f8cb4f469b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416146.195563, 1505416146.3691802)]]
['getitem-6a51bdccd972f3e5cff6525394fab3ec', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416146.440367, 1505416146.440375)]]
['getitem-e7363c50f1602f5f6ca7c4408d56d5f3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416146.4409451, 1505416146.440952)]]
['getitem-9973ee456f54375bcb8ec4c716883c50', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416146.441342, 1505416146.441348)]]
['getitem-7e8e7928fd24853fa6a3665ee9d36dfa', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416146.4389691, 1505416146.4389791)]]
['getitem-b13e472670b97a366c8e55bb815dd5f9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416146.4395971, 1505416146.439601)]]
['getitem-588564205b3c057dc93db24831fecbe4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416146.440047, 1505416146.4400551)]]
['block_rmsd-d97e17bfbfe6d6ac0dc4781ca9f72d8b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416146.199539, 1505416146.458133)]]
['getitem-86f60db84e78c8e3521b177e14226d9e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416146.4959111, 1505416146.495922)]]
['getitem-7efabb020582e30e6508a240c96eba26', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416146.496556, 1505416146.496564)]]
['getitem-1ce7bcf96b63bbbf9bbfe195b81062ba', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416146.496993, 1505416146.4970021)]]
['block_rmsd-9e68407ba475b175f1bcd779119376ca', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416146.2044, 1505416146.501538)]]
['block_rmsd-d029266680552a7e0b954194900dae40', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416146.20911, 1505416146.483612)]]
['getitem-d7540cc23f783818de36e6b66fb65eab', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.485044, 1505416146.4850528)]]
['getitem-cd12081aabcbb88bc1decb432448b766', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.485796, 1505416146.485801)]]
['getitem-caed22ccf2e120d6a3deb40cc449745a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416146.4862509, 1505416146.486255)]]
['block_rmsd-45c6f706962705f3ac6597deaad839b3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416146.201823, 1505416146.516827)]]
['getitem-6ad7b1349367573083c2fc52e49554f3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416146.4853718, 1505416146.4853818)]]
['getitem-47fbd99c7ba22b5bf6ed7fa6eb9f23c9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416146.486024, 1505416146.486029)]]
['getitem-1155c4b2c1eae327b9a01ced0bda4641', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416146.48643, 1505416146.4864368)]]
['getitem-beed70367ea25699fa83d547dd60502c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416146.4914422, 1505416146.4914532)]]
['getitem-52ebdbf791e5e2f8dc6a9378d1a8536e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416146.4921901, 1505416146.4921982)]]
['getitem-d8a4ec509bfe9404bc0701f43521054a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416146.492783, 1505416146.4927912)]]
['block_rmsd-915319e64b03171313ba6db3b3209581', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416146.227557, 1505416146.524076)]]
['getitem-b509e915ffc30e2ff96343d1ad316cf4', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416146.5123389, 1505416146.512353)]]
['getitem-ec76e90d8e737027b5993cb5fb9fd42b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416146.513085, 1505416146.513093)]]
['getitem-44c26f36318e7ee2dfc6612cc4b3761b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416146.513555, 1505416146.513562)]]
['block_rmsd-152d2ade85dbd5e04e29c54d16619072', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416146.2123148, 1505416146.489451)]]
['getitem-e6ef4669bdbe626b3a84f604717fb65a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416146.5188549, 1505416146.5188649)]]
['getitem-0009cb0105f50066a088da78337b764f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416146.519434, 1505416146.519438)]]
['getitem-4e15a0a4a251fd279b4ec6288f13c557', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416146.5197818, 1505416146.519786)]]
['block_rmsd-26d71ad7a6b887be52e73b7a02dfd9c6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416146.208285, 1505416146.525766)]]
['block_rmsd-1d1da88b7821b8a60ff85d9e556fc94b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416146.207502, 1505416146.5225868)]]
['block_rmsd-2bc8e3967c8ad6e62d48a17f98ddc440', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416146.215885, 1505416146.5527208)]]
['block_rmsd-627d153537e05dfcdc69de91af8585ea', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416146.215209, 1505416146.552317)]]
['block_rmsd-52f2931f081c15dbd5200a0d86734d90', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.3816311, 1505416146.556675)]]
['getitem-5ad046f8e07c83fc2c1997c1bfa09575', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.5577312, 1505416146.55774)]]
['getitem-5afe8b0c71b93349c5bd0c17bb730ea5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.558244, 1505416146.558249)]]
['getitem-a80b47886541ee03f0d807dd8f4c0002', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416146.558744, 1505416146.55875)]]
['block_rmsd-bd234be7f88f71f32cb0d7eb3b8cf466', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416146.210418, 1505416146.547726)]]
['block_rmsd-ac17eabfc0474a1d74d5cc85f2b981ce', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416146.2050452, 1505416146.5583792)]]
['block_rmsd-29e78ef79d40d3e96b4b190afe850fc2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416146.196804, 1505416146.535604)]]
['block_rmsd-8e473e00ca7ab39cfe80c62f89becb7d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416146.205558, 1505416146.539658)]]
['getitem-f269be3da584ade8cd6866c6887262e7', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416146.587547, 1505416146.587558)]]
['getitem-ffbb778f627244d912fb9abe35aaff6d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416146.58822, 1505416146.588226)]]
['getitem-c467c7de858023a7e53a926d2da1662b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416146.588611, 1505416146.588617)]]
['getitem-853a057f8d6f3c15a8bafd4d2fc37e7f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416146.559392, 1505416146.559402)]]
['getitem-03dd06e6faf4959d378dac1041650589', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416146.5600529, 1505416146.56006)]]
['getitem-2e7c70d0a840b8126b041da8acc663e0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416146.560454, 1505416146.560462)]]
['block_rmsd-0587f020249a1f74066497cfaf83e968', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416146.215211, 1505416146.5647)]]
['block_rmsd-53b612a153651fc151a1df280b464da8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416146.219215, 1505416146.575802)]]
['getitem-a3275e8b234c8e89a50170da7bd370e3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416146.556277, 1505416146.5562842)]]
['getitem-029d25cc4bb7bba660fe9b00980996cc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416146.55696, 1505416146.556965)]]
['getitem-35474e8a00759d7fd4ab05949852b42c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416146.557382, 1505416146.557389)]]
['block_rmsd-f009a43e138376b0346370c25346ce97', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416146.199108, 1505416146.5680377)]]
['block_rmsd-92873e22d1d47823b2ff06459a8346f0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.3882499, 1505416146.5684578)]]
['getitem-40ce2ebfc77a351943ff38b23782b281', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.5719218, 1505416146.571991)]]
['getitem-3e154f2372af20aca30af96eadda21ad', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.5731208, 1505416146.573129)]]
['getitem-4df67babd8635e5b87d2302ae38b2aa0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416146.573775, 1505416146.5737798)]]
['getitem-83f0ca6eb033e891f20436fe91a8ae8f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416146.554899, 1505416146.554908)]]
['getitem-855363c9ebf6fff3c36ba275d6bb904f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416146.555508, 1505416146.5555139)]]
['getitem-d4e0f9635a550642392b4d6ff0b67ae3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416146.5558228, 1505416146.555827)]]
['block_rmsd-34190ff8af1f67749dfed30d32ac86ad', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416146.205685, 1505416146.561111)]]
['block_rmsd-c7e919b958c785ef2774cb9b3dd8e81e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.391538, 1505416146.57531)]]
['getitem-1bdad2d44aa4a3dbc44b785941d7c8f9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.576707, 1505416146.576717)]]
['getitem-87eb076b5c7a977ebb98d88e2a008dae', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.57735, 1505416146.5773559)]]
['getitem-f6898c37ce3e9d4f06b3e5ae2b1bc93f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416146.5782409, 1505416146.578248)]]
['block_rmsd-0124fb4be91f4b419a2177906111da5f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.3858511, 1505416146.567835)]]
['getitem-3a2f1f5c00f68da3015ae267caa606cb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.5690992, 1505416146.569106)]]
['getitem-a9dccb16d9a7815308b2d6a1755cd747', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.5698233, 1505416146.5698302)]]
['getitem-275dabc97104e0d9125278f905272b5d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416146.5708063, 1505416146.5708141)]]
['block_rmsd-9675248e1675b5c1397067818b336aea', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.387943, 1505416146.569159)]]
['getitem-5199f45a32a38aabe35aec3319d16445', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.570434, 1505416146.570443)]]
['getitem-b3b23b11cb33c5dafc20fe22c3711eab', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.571081, 1505416146.571086)]]
['getitem-650f36681aef096cf8b7f9912dbb8ce5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416146.57203, 1505416146.572037)]]
['block_rmsd-ea512720e08747189984a33ca4794105', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416146.38084, 1505416146.56955)]]
['block_rmsd-3190092d6c078c7729562da70ed2fe1a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.3995318, 1505416146.5897639)]]
['getitem-3b790057b99139bfa82ce45a43c10f2e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.590505, 1505416146.5905108)]]
['getitem-12dc24ef88cb6e0c199fd0e955286503', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.5908527, 1505416146.5908558)]]
['getitem-a821cb082220142def1f97bf77bfc5f1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416146.5912228, 1505416146.5912259)]]
['block_rmsd-ff3242e4d226486a1e94362a0dc0f780', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416146.2023892, 1505416146.5744193)]]
['block_rmsd-fd899177b3e0611c3864bce96dd8deb9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.3937972, 1505416146.576071)]]
['getitem-09df571023ce644d558c0be18bd51132', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.5768652, 1505416146.5768762)]]
['getitem-70b9b11cc56f73292a49f0a6715e8421', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.577248, 1505416146.577255)]]
['getitem-d276bcae5c7656d1ec53876025a1a200', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416146.577696, 1505416146.5777042)]]
['block_rmsd-e12b080379c34e74cc816a5c3520321b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.4009283, 1505416146.591422)]]
['getitem-3ea3d6e6cf7ab7e2395429e82bb7b023', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.592214, 1505416146.5922232)]]
['getitem-9b603804b111122d14918b380a4956c5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.5925782, 1505416146.5925822)]]
['getitem-419e273737216f81d4f06a9abdf5a38d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416146.5929112, 1505416146.592915)]]
['getitem-523c447aeb7d3c8ac28cd3ef0c577011', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416146.577028, 1505416146.577036)]]
['getitem-c418852d46ea53207148140194659cfd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416146.5779989, 1505416146.578004)]]
['getitem-26c5918d1591d6bfc938ff567c7c1b8c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416146.578615, 1505416146.578622)]]
['block_rmsd-f96e7c070fb2ce3213196eda8f93b9d3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.403513, 1505416146.5897)]]
['getitem-237f91aabdf73d7219da54270bc5abd5', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.590641, 1505416146.590649)]]
['getitem-7f98dc6d6b6b71543a282d8cd54268f7', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.5911388, 1505416146.591143)]]
['getitem-4cdefc4ea230c7f3d15a3ff6db4248e6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416146.59156, 1505416146.5915658)]]
['block_rmsd-169abcd301c2e5022765b7597bf03763', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416146.395544, 1505416146.576996)]]
