['block_rmsd-0d45b2638a6143616f397374706b4aea', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416123.381125, 1505416124.131259)]]
['getitem-cf6ae6f7601cd939652d3fc0e086867a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416124.184583, 1505416124.1845868)]]
['getitem-e106ebd4683633703aa84f55f614f351', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416124.18501, 1505416124.185015)]]
['block_rmsd-1435067197d7dc1b570447cc8c2d5a2d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416123.385896, 1505416124.186574)]]
['block_rmsd-9e0d864a0432ae268660fa61d8453481', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416123.385665, 1505416124.1947649)]]
['getitem-fbb1389b45ad9e6fc3f46c09030d2a3a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416124.1938791, 1505416124.1938882)]]
['getitem-34e429cc34f6ed06f5ab22e76bdc7b35', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416124.194581, 1505416124.1945872)]]
['getitem-633b7c2c35b1202c891d6b5303977bc5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416124.195038, 1505416124.1950421)]]
['getitem-6c6e0408b52eb3b92ba1c28f5a560a3e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416124.199794, 1505416124.199802)]]
['getitem-97ca0d3806127f269948a019c6ac9131', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416124.200403, 1505416124.200408)]]
['getitem-ba30e1466af847c295ca79ce33fe8f80', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416124.200749, 1505416124.200753)]]
['block_rmsd-0f346f91d20e5c1e95cdea2597b66b82', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416123.3852901, 1505416124.2067)]]
['getitem-71539ffafb719bbd99eb2a56c4e97322', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416124.206642, 1505416124.2066529)]]
['getitem-948b3c23de8e5f5d2e9d4317897c47f2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416124.207234, 1505416124.207238)]]
['getitem-626239ee4f1fd0c5ca4c236565f69a86', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416124.2075768, 1505416124.2075808)]]
['block_rmsd-6cb480762ee6c177d92275892b3feada', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416123.3865757, 1505416124.2161858)]]
['getitem-9c66357d4ea92a63830f983cb56f7608', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416124.2188861, 1505416124.218893)]]
['getitem-c7d8638005ade485e2f35553811ee087', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416124.219459, 1505416124.2194622)]]
['getitem-eba191cabe4c8240df59cd96f5b44b10', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416124.2198052, 1505416124.219809)]]
['getitem-464e779520cf3209d8e86684a53dc55d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416124.2215848, 1505416124.2215908)]]
['getitem-ffd2565b79df3223631262fab1818521', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416124.2221887, 1505416124.2221918)]]
['getitem-c6d2b9b1da75234f674dd8da654a4884', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416124.2225528, 1505416124.2225568)]]
['block_rmsd-6e9109f16900b2de4768df0ba08b17d2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416123.385809, 1505416124.2960048)]]
['getitem-b25a89e7071174c5c17525e2128dede3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416124.29946, 1505416124.299466)]]
['getitem-70577eaee247a0b0ce48bd1d50a64529', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416124.300083, 1505416124.3000867)]]
['getitem-2e1eebd0783bbc22498b10f89ae8a8dc', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416124.3004158, 1505416124.3004198)]]
['block_rmsd-31c7dd2afda011ed77112ed8fe6e230a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416123.383061, 1505416124.35397)]]
['getitem-be6756bd852d937cd7370f387c481dc4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416124.357587, 1505416124.357595)]]
['block_rmsd-095de686cdd09787459b5736b4bf0285', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416123.3878472, 1505416124.4051092)]]
['getitem-5ba2b39ff2c7fa0d2da60299de71df8a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416124.358238, 1505416124.358242)]]
['getitem-6aad3e9bf52105be417de60bfcaaaad0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416124.358612, 1505416124.358616)]]
['getitem-c9104be108a41dc5410c0e47efabbacc', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416124.453794, 1505416124.4538062)]]
['getitem-60e0994bdbe9764938efdb473042923d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416124.4545872, 1505416124.4545922)]]
['getitem-29ce94ffab67d61bccdb77887f5e05a4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416124.455038, 1505416124.455044)]]
['block_rmsd-e01efbaad8f497d618716a8ec6937b9e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416123.382152, 1505416124.499449)]]
['getitem-9edecce7657b600c457f41fbbfda7a6d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416124.504048, 1505416124.504062)]]
['getitem-5b4b01a8df866388e9c6b6e271be09b7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416124.504734, 1505416124.504748)]]
['getitem-8f7f32eb7c2c355d253e0d13571f5696', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416124.5053911, 1505416124.5054)]]
['block_rmsd-3d00e11ecc97dedbc04305ba4e116243', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416123.3840141, 1505416124.509975)]]
['getitem-7df846c8d9c9d596d283de99d0ebee58', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416124.513771, 1505416124.513778)]]
['getitem-a92f8a190132732cbf26c9b4ba450a20', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416124.514439, 1505416124.514444)]]
['getitem-1e74cc83c5ecb1d28cee1997c98df44d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416124.514821, 1505416124.514825)]]
['sum-fdb8095c-ec9f-4316-a9ed-9df91bf9a87c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416124.526953, 1505416124.530672), ('transfer', 1505416124.521105, 1505416124.5307682), ('transfer', 1505416124.525901, 1505416124.530848), ('transfer', 1505416124.526508, 1505416124.530921), ('transfer', 1505416124.526212, 1505416124.530977), ('transfer', 1505416124.52143, 1505416124.531027), ('transfer', 1505416124.5229042, 1505416124.535089), ('transfer', 1505416124.521791, 1505416124.536143), ('transfer', 1505416124.522572, 1505416124.536212), ('transfer', 1505416124.523228, 1505416124.536267), ('transfer', 1505416124.5236, 1505416124.536317), ('transfer', 1505416124.520551, 1505416124.536916), ('transfer', 1505416124.527273, 1505416124.536984), ('transfer', 1505416124.52552, 1505416124.537744), ('transfer', 1505416124.52519, 1505416124.537842), ('compute', 1505416124.538382, 1505416124.538451)]]
['sum-f15c0f32-fc50-447e-980e-022fbff14559', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('transfer', 1505416124.5268772, 1505416124.5326762), ('transfer', 1505416124.5248861, 1505416124.532788), ('transfer', 1505416124.5293021, 1505416124.535319), ('transfer', 1505416124.524177, 1505416124.53888), ('transfer', 1505416124.5245361, 1505416124.538948), ('transfer', 1505416124.525228, 1505416124.5390012), ('transfer', 1505416124.5271902, 1505416124.5390491), ('transfer', 1505416124.5275142, 1505416124.539096), ('transfer', 1505416124.5278342, 1505416124.5391421), ('transfer', 1505416124.528243, 1505416124.5391872), ('transfer', 1505416124.5231092, 1505416124.54011), ('transfer', 1505416124.523694, 1505416124.540178), ('transfer', 1505416124.528886, 1505416124.5402312), ('transfer', 1505416124.5296202, 1505416124.540353), ('transfer', 1505416124.5285652, 1505416124.540673), ('compute', 1505416124.541212, 1505416124.5412822)]]
['amax-fefe9971-bb9e-4184-a26d-62d123df0579', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('transfer', 1505416124.52702, 1505416124.5320811), ('transfer', 1505416124.523894, 1505416124.532174), ('transfer', 1505416124.525503, 1505416124.532268), ('transfer', 1505416124.527422, 1505416124.532327), ('transfer', 1505416124.52282, 1505416124.537524), ('transfer', 1505416124.52315, 1505416124.538424), ('transfer', 1505416124.523518, 1505416124.5385), ('transfer', 1505416124.524476, 1505416124.538561), ('transfer', 1505416124.5251431, 1505416124.538621), ('transfer', 1505416124.526653, 1505416124.538682), ('transfer', 1505416124.527754, 1505416124.53874), ('transfer', 1505416124.528117, 1505416124.538924), ('transfer', 1505416124.5248091, 1505416124.5391371), ('transfer', 1505416124.525884, 1505416124.539198), ('transfer', 1505416124.526334, 1505416124.539272), ('compute', 1505416124.540589, 1505416124.540635)]]
['amax-73235f99-fd76-4662-a21d-8df5e7a94778', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('transfer', 1505416124.528566, 1505416124.5339558), ('transfer', 1505416124.5240629, 1505416124.5401697), ('transfer', 1505416124.5248678, 1505416124.5402648), ('transfer', 1505416124.5264428, 1505416124.5403209), ('transfer', 1505416124.5267637, 1505416124.5403728), ('transfer', 1505416124.5275197, 1505416124.5404217), ('transfer', 1505416124.5278378, 1505416124.540475), ('transfer', 1505416124.528144, 1505416124.5405238), ('transfer', 1505416124.5289009, 1505416124.5405717), ('transfer', 1505416124.5292187, 1505416124.5406199), ('transfer', 1505416124.529549, 1505416124.5406678), ('transfer', 1505416124.5299497, 1505416124.5407138), ('transfer', 1505416124.5302947, 1505416124.5410647), ('transfer', 1505416124.5245328, 1505416124.5411277), ('transfer', 1505416124.527094, 1505416124.5411797), ('compute', 1505416124.5417087, 1505416124.5417569)]]
['truediv-360ff6c88e8855b8f4cc9c06f2de3504', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416124.541555, 1505416124.5416121)]]
['vstack-9d964a69-f0cb-4094-b8ad-7526d2fc91aa', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('transfer', 1505416124.523814, 1505416124.534406), ('transfer', 1505416124.525283, 1505416124.534496), ('transfer', 1505416124.523274, 1505416124.544497), ('transfer', 1505416124.5241501, 1505416124.5445921), ('transfer', 1505416124.524498, 1505416124.544648), ('transfer', 1505416124.524947, 1505416124.544701), ('transfer', 1505416124.525602, 1505416124.5447521), ('transfer', 1505416124.5259411, 1505416124.544802), ('transfer', 1505416124.52669, 1505416124.544863), ('transfer', 1505416124.52899, 1505416124.544914), ('transfer', 1505416124.529334, 1505416124.545311), ('transfer', 1505416124.5297701, 1505416124.545377), ('transfer', 1505416124.526371, 1505416124.545429), ('transfer', 1505416124.527016, 1505416124.545483), ('transfer', 1505416124.528656, 1505416124.545542), ('compute', 1505416124.546211, 1505416124.549095)]]
['truediv-e6071813f6841aab73e498f9008026b1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416124.5502272, 1505416124.55024)]]
['tuple-e33c14f4-47aa-4f31-9fe8-cd97abdf445d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('transfer', 1505416124.557436, 1505416124.559371), ('transfer', 1505416124.557729, 1505416124.559457), ('transfer', 1505416124.558018, 1505416124.559746), ('transfer', 1505416124.558285, 1505416124.559812), ('compute', 1505416124.5601301, 1505416124.560149)]]
