['block_rmsd-d0513ff66caa21eaa048a72d37b63d33', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416700.4048672, 1505416702.672661)]]
['block_rmsd-b078fb6eb3ca8fa658801342190c2954', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416700.40057, 1505416702.74561)]]
['block_rmsd-8ea26d9a80e727b323328edfef816b57', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416700.401113, 1505416702.751849)]]
['getitem-9f86739b12da4472cec4d23ddb47ef31', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416702.749222, 1505416702.749227)]]
['getitem-4876b061d8b70f8d9a7f6da7db1459b2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416702.749827, 1505416702.74983)]]
['getitem-10d65bf8b3690839bb0e095fa229448e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416702.750168, 1505416702.750171)]]
['getitem-e4502b12b7bd77d5fa040a0a55223090', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416702.754293, 1505416702.754298)]]
['getitem-30e5f1528d696b42a89b319ff6e8e5bd', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416702.754915, 1505416702.754919)]]
['getitem-728fa97aaf7c8f17ad3661f8117afe95', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416702.755265, 1505416702.755268)]]
['block_rmsd-dbf16af7999264561fe85bc957317867', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416700.402576, 1505416702.7626882)]]
['getitem-dc045d031a199c20b9f7d976f74ef5c7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416702.766419, 1505416702.766429)]]
['getitem-809516ec948f88f1cea21c62cb3d76b4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416702.767152, 1505416702.767158)]]
['getitem-ae51f1bc719243d5b32f241cd9babf73', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416702.76752, 1505416702.767526)]]
['getitem-6e9bf7292561e9c80b3df9553094e900', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416702.773889, 1505416702.773895)]]
['getitem-0fdfc716ffb62fa3ed12e63b5be06d39', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416702.774462, 1505416702.774465)]]
['getitem-4ee36972b15ab065a68ebc036e63e039', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416702.77481, 1505416702.7748141)]]
['block_rmsd-46cd1a6e3aeb71f11cc5bfb133da656c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416700.411886, 1505416702.8047621)]]
['getitem-125cdbf4ccf7e3aee27be159907f3516', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416702.8093, 1505416702.809323)]]
['getitem-0d632fd6af950431d1fb39924f975621', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416702.810058, 1505416702.810064)]]
['getitem-2764164a717e624aa6af08354d0a2374', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416702.810489, 1505416702.8104951)]]
['block_rmsd-15b434950e95a43a3af1232125f2b5d1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416700.402389, 1505416702.8081949)]]
['getitem-7931a18c8dac422fa5e1d5d28f3b8e86', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416702.811679, 1505416702.811687)]]
['block_rmsd-4b41eb5b8d129118e807dc4367692cf3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416700.400479, 1505416702.812681)]]
['getitem-93192ed4c43497aff43e70def2308d78', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416702.812274, 1505416702.812278)]]
['getitem-bae1d8bf4be112f2c053852a81b14e66', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416702.812537, 1505416702.812543)]]
['block_rmsd-5d41a1b61f15d53b46feea1ee60b9c99', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416700.402507, 1505416702.8171432)]]
['getitem-fb6fc845bdb2bd4da5fcc53d41752f38', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416702.818032, 1505416702.81804)]]
['getitem-d06ae11c5045229f513413f25125bc40', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416702.818666, 1505416702.818671)]]
['getitem-0be9ef3470fd6c6e42a6be0561d34fa0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416702.819084, 1505416702.819089)]]
['block_rmsd-5b2af9730e4f341e3d79c512c8525276', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416700.401468, 1505416702.827214)]]
['getitem-acde6e9f7f629ef5d9a9c35b5dc3cf7a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416702.8273091, 1505416702.827317)]]
['getitem-8772ee6cdd55e97d00ab4702fc9a16e5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416702.8279681, 1505416702.8279731)]]
['getitem-f3d81825b729e480000a2c72e216fa68', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416702.8283691, 1505416702.8283732)]]
['getitem-e2990f35307715b3ca5f3b890a1886c7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416702.83096, 1505416702.8309672)]]
['getitem-247e48c63c82c23b1b57a3deccb16ea9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416702.831541, 1505416702.831547)]]
['getitem-19646d332a8f8144b3dba61fc0856349', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416702.831998, 1505416702.832003)]]
['block_rmsd-81c1ce38fa085860e77ca59ea4913380', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416700.400591, 1505416702.880333)]]
['getitem-debabf8d0846b5fc244aa9bac383c809', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416702.8835578, 1505416702.8835669)]]
['getitem-1444e10bf6a75ec0e7f8d857236a8376', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416702.884225, 1505416702.884233)]]
['getitem-8f50f0aee5874f2a74eef3624328ac92', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416702.8846319, 1505416702.8846378)]]
['block_rmsd-27bd1955ceba1488812f3cf48f9992e5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416700.401847, 1505416702.957944)]]
['getitem-9f1925c2c5a272f71977c97ffaf42132', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416702.9610388, 1505416702.9610457)]]
['getitem-aa8e3837fcc0b0d782b0e3c8d5094608', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416702.9616299, 1505416702.9616327)]]
['getitem-4b9544dabdf8f8f2e7afb3a6418e1788', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416702.9619648, 1505416702.961969)]]
['block_rmsd-b6f29ac74be36d7472c992e275c28ba0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416700.4083211, 1505416703.1708372)]]
['getitem-e5bfec967a888497a85243c869ccdd05', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416703.174153, 1505416703.1741593)]]
['getitem-fc3bfb4e35bf5fa6ecccbdd88dd82714', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416703.1747713, 1505416703.1747751)]]
['getitem-be0ab096e82125027a4dc6473039df68', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416703.1752012, 1505416703.1752052)]]
['sum-58074cff-3ded-4b9f-b9bf-ed75aeb52c3b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416703.174975, 1505416703.182774), ('transfer', 1505416703.176757, 1505416703.182874), ('transfer', 1505416703.1731591, 1505416703.182941), ('transfer', 1505416703.1764581, 1505416703.182996), ('transfer', 1505416703.175858, 1505416703.183046), ('transfer', 1505416703.17381, 1505416703.1830971), ('transfer', 1505416703.174103, 1505416703.183146), ('transfer', 1505416703.176166, 1505416703.183194), ('transfer', 1505416703.175549, 1505416703.183241), ('transfer', 1505416703.174381, 1505416703.183628), ('transfer', 1505416703.177361, 1505416703.183706), ('transfer', 1505416703.177638, 1505416703.183769), ('transfer', 1505416703.174653, 1505416703.183875), ('transfer', 1505416703.177066, 1505416703.183964), ('transfer', 1505416703.173511, 1505416703.190675), ('compute', 1505416703.191894, 1505416703.19195)]]
['sum-befe6f22-35c5-4ed0-bfd3-94e07769c3d9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416703.1739612, 1505416703.183069), ('transfer', 1505416703.170499, 1505416703.183181), ('transfer', 1505416703.1744392, 1505416703.183243), ('transfer', 1505416703.174782, 1505416703.183299), ('transfer', 1505416703.1718502, 1505416703.1833541), ('transfer', 1505416703.1714082, 1505416703.183408), ('transfer', 1505416703.1750872, 1505416703.1834612), ('transfer', 1505416703.170089, 1505416703.1835122), ('transfer', 1505416703.1753771, 1505416703.1835642), ('transfer', 1505416703.17363, 1505416703.183617), ('transfer', 1505416703.173306, 1505416703.1836672), ('transfer', 1505416703.171003, 1505416703.1837242), ('transfer', 1505416703.172763, 1505416703.1842752), ('transfer', 1505416703.175769, 1505416703.1844182), ('transfer', 1505416703.17617, 1505416703.192136), ('compute', 1505416703.192904, 1505416703.192949)]]
['amax-436d75e5-39b6-4efe-8d41-6a2be242dbb2', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('transfer', 1505416703.1773882, 1505416703.1846151), ('transfer', 1505416703.177689, 1505416703.184711), ('transfer', 1505416703.1749911, 1505416703.1847692), ('transfer', 1505416703.1788192, 1505416703.184822), ('transfer', 1505416703.176085, 1505416703.1848722), ('transfer', 1505416703.1801622, 1505416703.186319), ('transfer', 1505416703.1798491, 1505416703.186387), ('transfer', 1505416703.176733, 1505416703.1864421), ('transfer', 1505416703.1795251, 1505416703.186677), ('transfer', 1505416703.177066, 1505416703.1867502), ('transfer', 1505416703.175725, 1505416703.1877692), ('transfer', 1505416703.177998, 1505416703.187832), ('transfer', 1505416703.178344, 1505416703.1878822), ('transfer', 1505416703.1791542, 1505416703.1879642), ('transfer', 1505416703.175323, 1505416703.1950362), ('compute', 1505416703.1958191, 1505416703.1958761)]]
['amax-50ea2e1f-fa4c-4c10-a134-484323913c8d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416703.173236, 1505416703.1798089), ('transfer', 1505416703.1690378, 1505416703.179911), ('transfer', 1505416703.1701128, 1505416703.1799788), ('transfer', 1505416703.172652, 1505416703.1800349), ('transfer', 1505416703.1693668, 1505416703.1801088), ('transfer', 1505416703.1729538, 1505416703.1801739), ('transfer', 1505416703.171126, 1505416703.1802268), ('transfer', 1505416703.1706238, 1505416703.1802788), ('transfer', 1505416703.1696808, 1505416703.180331), ('transfer', 1505416703.172061, 1505416703.180399), ('transfer', 1505416703.1736178, 1505416703.18045), ('transfer', 1505416703.174095, 1505416703.180508), ('transfer', 1505416703.171656, 1505416703.181125), ('transfer', 1505416703.1744158, 1505416703.181248), ('transfer', 1505416703.174747, 1505416703.191284), ('compute', 1505416703.1920838, 1505416703.1921358)]]
['truediv-fcf2334999d61027dd307207cc3a4b6e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416703.196579, 1505416703.196589)]]
['truediv-425b1215c89829bce4238e8b8456477f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416703.205218, 1505416703.205229)]]
['vstack-aa295e84-5c6b-435b-b58b-54705be1070d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('transfer', 1505416703.176427, 1505416703.1937819), ('transfer', 1505416703.178459, 1505416703.193904), ('transfer', 1505416703.174661, 1505416703.193976), ('transfer', 1505416703.177432, 1505416703.194054), ('transfer', 1505416703.176743, 1505416703.194134), ('transfer', 1505416703.1777499, 1505416703.194185), ('transfer', 1505416703.178761, 1505416703.1942348), ('transfer', 1505416703.177141, 1505416703.194283), ('transfer', 1505416703.180662, 1505416703.195726), ('transfer', 1505416703.175757, 1505416703.204055), ('transfer', 1505416703.1760979, 1505416703.204131), ('transfer', 1505416703.178076, 1505416703.204186), ('transfer', 1505416703.1809769, 1505416703.204311), ('transfer', 1505416703.174164, 1505416703.204367), ('transfer', 1505416703.174988, 1505416703.2044199), ('compute', 1505416703.20526, 1505416703.2127879)]]
['tuple-e4358fc5-12a5-4bca-b813-88d16df605c9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('transfer', 1505416703.216966, 1505416703.219019), ('transfer', 1505416703.217537, 1505416703.219109), ('transfer', 1505416703.217261, 1505416703.219168), ('transfer', 1505416703.217813, 1505416703.21945), ('compute', 1505416703.219784, 1505416703.219805)]]
