['block_rmsd-84c3c8a9486732822b732e65d2df3ac5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416723.0956879, 1505416725.134196)]]
['getitem-e02cb6b5cba92b8b147c00606b1b6ef9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416725.223258, 1505416725.223262)]]
['block_rmsd-10899d4fa30a8f98fbbfc9fe0e54c894', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416723.090629, 1505416725.2379391)]]
['block_rmsd-39ea7d33cdce65dfbf8201259729db10', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416723.0905828, 1505416725.239893)]]
['block_rmsd-bfa408ec4ab14a8e42f4cbe09d1137d2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416723.0949688, 1505416725.2445848)]]
['getitem-160c727eac84f76616cbfad42efb3934', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416725.2415671, 1505416725.241574)]]
['getitem-54a1b282b0c29549a5b5b754e2b1ab91', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416725.242202, 1505416725.242206)]]
['getitem-30e085a6689d7068ca1cca3856a2333f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416725.242508, 1505416725.242512)]]
['getitem-48dbc4fa9b0cc8b898fa060967201add', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416725.246712, 1505416725.2467198)]]
['getitem-974b95d5f998c950bcb5054b99daad72', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416725.2473938, 1505416725.247397)]]
['getitem-b7ee291a26453b1e45d551ba916055c0', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416725.2477348, 1505416725.2477388)]]
['getitem-28c4cac8817712627331649bd13052bb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416725.251014, 1505416725.251021)]]
['getitem-37da55afc7e1a3ce5a469c71cfe7319a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416725.251853, 1505416725.251858)]]
['getitem-c16630a645ff8c8ef8f1062bb25d6dba', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416725.252584, 1505416725.252589)]]
['block_rmsd-89122bcf36424c5ecc8ca4720ebb4c47', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416723.094388, 1505416725.257801)]]
['block_rmsd-ef2f8f3fe33cfa3bd0198f1e6744b1d2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416723.093197, 1505416725.263589)]]
['getitem-b32af1ab0437e2f0f7255716d94ce40d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416725.2680418, 1505416725.26805)]]
['getitem-d5b2a27600bb5b35d01020f66a065e33', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416725.268712, 1505416725.268718)]]
['getitem-027603db08db04a8fffa18db1fdc61b3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416725.269124, 1505416725.269129)]]
['getitem-15fbf17b37d221f915e68eac26f4cac5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416725.266501, 1505416725.266508)]]
['getitem-32b0ad1e92c8292130830d4f0883e8b1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416725.267172, 1505416725.267176)]]
['getitem-85b84e0481d477d34f7037b5f97b7220', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416725.26752, 1505416725.267524)]]
['block_rmsd-ba8917b7c34fd1d89c227b81036a1081', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416723.0918381, 1505416725.3456671)]]
['getitem-86f46460cd7c82de5a4426e7482cfa93', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416725.3486133, 1505416725.3486211)]]
['block_rmsd-8f53658015e931ca585127c982fce66f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416723.0951529, 1505416725.350055)]]
['getitem-95196a823f0ba25ef236351f900fb630', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416725.349199, 1505416725.349203)]]
['getitem-7fdd35fb87ff793c8399283f1235a94f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416725.3495371, 1505416725.3495412)]]
['getitem-261c3c3c1bb52f5ad6e715276609d6df', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416725.354606, 1505416725.3546119)]]
['getitem-c9d681b48292c5b690e871d5f25afcf1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416725.355242, 1505416725.355246)]]
['getitem-ec13826055b12b72959ee8d8a81b206d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416725.355581, 1505416725.355584)]]
['block_rmsd-96be36ad39d5a0d03aacf226c63dfe72', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416723.09514, 1505416725.442694)]]
['getitem-e3f2b1d9ddeca2644b9160ed4cf88d7d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416725.445829, 1505416725.4458349)]]
['getitem-6b14e402332609dedaf58192529412ff', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416725.446459, 1505416725.446462)]]
['getitem-41fe78861ac9161c954e1694881417ba', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416725.446797, 1505416725.446801)]]
['sum-141ee6cf-26c5-43fc-888e-eee9da434cfb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416725.450574, 1505416725.457324), ('transfer', 1505416725.4486089, 1505416725.457423), ('transfer', 1505416725.450843, 1505416725.457482), ('transfer', 1505416725.447463, 1505416725.457535), ('transfer', 1505416725.447151, 1505416725.457588), ('transfer', 1505416725.450294, 1505416725.457639), ('transfer', 1505416725.449432, 1505416725.457689), ('transfer', 1505416725.4488919, 1505416725.457738), ('transfer', 1505416725.451122, 1505416725.457787), ('transfer', 1505416725.44804, 1505416725.457836), ('transfer', 1505416725.448323, 1505416725.457884), ('transfer', 1505416725.451413, 1505416725.459227), ('transfer', 1505416725.4529269, 1505416725.459298), ('transfer', 1505416725.447749, 1505416725.459404), ('transfer', 1505416725.45, 1505416725.45949), ('transfer', 1505416725.452632, 1505416725.461363), ('transfer', 1505416725.449724, 1505416725.472128), ('compute', 1505416725.472958, 1505416725.473008)]]
['sum-092f1a54-9ba9-4494-b7fc-273aeff1828a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416725.447933, 1505416725.4598), ('transfer', 1505416725.451141, 1505416725.459882), ('transfer', 1505416725.449245, 1505416725.459937), ('transfer', 1505416725.448921, 1505416725.4599872), ('transfer', 1505416725.448247, 1505416725.460035), ('transfer', 1505416725.447264, 1505416725.460081), ('transfer', 1505416725.450516, 1505416725.460127), ('transfer', 1505416725.450845, 1505416725.460186), ('transfer', 1505416725.450205, 1505416725.460244), ('transfer', 1505416725.447613, 1505416725.46029), ('transfer', 1505416725.451745, 1505416725.460334), ('transfer', 1505416725.44857, 1505416725.4607852), ('transfer', 1505416725.4498692, 1505416725.460848), ('transfer', 1505416725.453955, 1505416725.4608982), ('transfer', 1505416725.452037, 1505416725.4609451), ('transfer', 1505416725.453636, 1505416725.46103), ('transfer', 1505416725.451433, 1505416725.472399), ('compute', 1505416725.473141, 1505416725.4731941)]]
['amax-338a6d30-7bcb-428d-988d-9d387d04615b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416725.4552422, 1505416725.4614842), ('transfer', 1505416725.4540632, 1505416725.461591), ('transfer', 1505416725.451663, 1505416725.461651), ('transfer', 1505416725.4525661, 1505416725.4617052), ('transfer', 1505416725.4531572, 1505416725.4617581), ('transfer', 1505416725.4528432, 1505416725.4618092), ('transfer', 1505416725.453464, 1505416725.461859), ('transfer', 1505416725.4557972, 1505416725.461908), ('transfer', 1505416725.451971, 1505416725.461956), ('transfer', 1505416725.456074, 1505416725.4620051), ('transfer', 1505416725.454941, 1505416725.462053), ('transfer', 1505416725.455523, 1505416725.4632711), ('transfer', 1505416725.4567611, 1505416725.463349), ('transfer', 1505416725.452258, 1505416725.463604), ('transfer', 1505416725.454647, 1505416725.4637191), ('transfer', 1505416725.45647, 1505416725.4647632), ('transfer', 1505416725.454363, 1505416725.4766722), ('compute', 1505416725.4774592, 1505416725.4775052)]]
['amax-8a340f4d-656a-4670-9605-d6297e3ce2b9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416725.449466, 1505416725.459063), ('transfer', 1505416725.448833, 1505416725.459169), ('transfer', 1505416725.4463859, 1505416725.459225), ('transfer', 1505416725.450962, 1505416725.459277), ('transfer', 1505416725.450023, 1505416725.459328), ('transfer', 1505416725.446042, 1505416725.459378), ('transfer', 1505416725.445667, 1505416725.459429), ('transfer', 1505416725.448138, 1505416725.459478), ('transfer', 1505416725.450594, 1505416725.459533), ('transfer', 1505416725.448458, 1505416725.459585), ('transfer', 1505416725.452934, 1505416725.459634), ('transfer', 1505416725.452376, 1505416725.459682), ('transfer', 1505416725.447511, 1505416725.459758), ('transfer', 1505416725.453465, 1505416725.4605238), ('transfer', 1505416725.4467099, 1505416725.460593), ('transfer', 1505416725.447013, 1505416725.4609), ('transfer', 1505416725.451725, 1505416725.4741669), ('compute', 1505416725.4749649, 1505416725.475017)]]
['truediv-776dd64e05a401b4517a7b8bf385c0bd', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416725.477247, 1505416725.477262)]]
['truediv-ed2f5841a187e3d31def4618fb297692', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416725.481782, 1505416725.481789)]]
['vstack-6b0b6fd0-a1df-4a3a-8a4a-4a7c18da9215', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416725.452882, 1505416725.480363), ('transfer', 1505416725.456518, 1505416725.4804769), ('transfer', 1505416725.459569, 1505416725.480538), ('transfer', 1505416725.454294, 1505416725.480593), ('transfer', 1505416725.458909, 1505416725.4806468), ('transfer', 1505416725.4525158, 1505416725.480699), ('transfer', 1505416725.45211, 1505416725.480751), ('transfer', 1505416725.4554229, 1505416725.480805), ('transfer', 1505416725.458019, 1505416725.480854), ('transfer', 1505416725.4570649, 1505416725.4809139), ('transfer', 1505416725.455978, 1505416725.480964), ('transfer', 1505416725.457712, 1505416725.481015), ('transfer', 1505416725.4592519, 1505416725.48183), ('transfer', 1505416725.459856, 1505416725.481907), ('transfer', 1505416725.457399, 1505416725.4819648), ('transfer', 1505416725.453367, 1505416725.484994), ('transfer', 1505416725.4583368, 1505416725.4850938), ('compute', 1505416725.4855828, 1505416725.492663)]]
['tuple-756c3441-b4b1-464d-b400-86b233a82c4a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416725.500912, 1505416725.502384), ('transfer', 1505416725.500594, 1505416725.502471), ('transfer', 1505416725.500284, 1505416725.502529), ('transfer', 1505416725.501224, 1505416725.502806), ('compute', 1505416725.5031219, 1505416725.50314)]]
