['block_rmsd-599882765973079fc473e54f86bd1349', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416717.765865, 1505416719.7967591)]]
['getitem-995b027280ce441f9ef8c583c1acf4cb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416719.831355, 1505416719.831358)]]
['getitem-3dc7b9a40f122d25a27f9741bdd5a88b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416719.840241, 1505416719.840251)]]
['getitem-9968b8bf44bc63eb8f6c4ac1632cd95f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416719.841277, 1505416719.841285)]]
['getitem-af942af8a54cef64d5c296ec872b6e33', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416719.842001, 1505416719.842007)]]
['block_rmsd-b96a674c19d42956c446ce9bb615191d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416717.766054, 1505416719.8454149)]]
['getitem-f4470f587203704e7b7240854dbf4de3', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416719.8484569, 1505416719.848463)]]
['getitem-46c60cd6d449326d9c68536b49d0c320', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416719.849156, 1505416719.84916)]]
['getitem-7df2e442bda5eb24ff4606a23d3245d0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416719.8495839, 1505416719.849587)]]
['block_rmsd-5217412beee77d34d5836f1a65b61297', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416717.7683003, 1505416719.8473892)]]
['getitem-178ce65ce40f096530b9b05894eaabb5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416719.8529582, 1505416719.8529642)]]
['getitem-e689ff6ce779bf87e1eb3d1a47cc6db3', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416719.8538363, 1505416719.85384)]]
['getitem-d0ff6cad928acdcedf5ff45791b68943', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416719.8544972, 1505416719.8545012)]]
['block_rmsd-3b4fb0a9ee1d42f72eb4fa6c098ddd2a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416717.767343, 1505416719.862509)]]
['getitem-9dfeff6e6f2495d3abbde80683c29069', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416719.8656518, 1505416719.865658)]]
['getitem-461279269471f1bb884451c9eada8001', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416719.8662229, 1505416719.866226)]]
['getitem-8d70d862341f915ff8231031eb68d0d4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416719.866575, 1505416719.866582)]]
['block_rmsd-08e4daf99cb4fef075e803b644e3140d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416717.7667398, 1505416719.880333)]]
['block_rmsd-ddb7b2c5d2e041b2eb2b0e51b00fdc65', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416717.7699769, 1505416719.883014)]]
['getitem-56c0e6ba28e3c0562247f7a4e83ed620', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416719.883813, 1505416719.883822)]]
['getitem-b91775766161c044448d72d24e6352ec', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416719.8844, 1505416719.884405)]]
['getitem-8768226e3a3f5df7afdba6a00a045e7d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416719.884713, 1505416719.884717)]]
['getitem-28c13b478082b48dfb8050f4281caa9e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416719.888084, 1505416719.8880908)]]
['getitem-6b12937109dc8a03b04e7665c67a0a6f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416719.889077, 1505416719.889081)]]
['getitem-473020ac9a122dd178fceaf8cf8db31b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416719.890286, 1505416719.89029)]]
['block_rmsd-822722d3d25ac357ffc7490a162bb8c0', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416717.768297, 1505416719.906359)]]
['block_rmsd-47764b28efaeffdbee8614038f7a38b2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416717.769342, 1505416719.914283)]]
['getitem-19833a664e9b7e3dc86640e955f43c8d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416719.9100509, 1505416719.910059)]]
['getitem-1f2ff0f24e251f62009784574e7ccccd', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416719.9106708, 1505416719.910677)]]
['getitem-32c9bc3e6a8b3a8a3700414c1e6951a7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416719.911068, 1505416719.911074)]]
['getitem-be9ac3d12caca682fa1fdb7447a7f07b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416719.917811, 1505416719.917817)]]
['getitem-71cd7a4025d5484ce7d94a3de32934ea', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416719.918757, 1505416719.91876)]]
['getitem-6277d9ee5de2735a9074ad3229aa17a4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416719.919554, 1505416719.919558)]]
['block_rmsd-73340ce96ae0dea24fa1e8fe88cc4fab', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416717.7638419, 1505416719.931191)]]
['block_rmsd-1a08ec0cbb259b1a3e56f80ef99bc266', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416717.766079, 1505416719.933922)]]
['getitem-d1ceb5c1df5063191c6488c1e871227c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416719.935045, 1505416719.935052)]]
['getitem-feb60b28887c76ba953d1eeec42cd0bd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416719.936048, 1505416719.936054)]]
['getitem-f6c62a1777b9d8b010ece68cf1906c70', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416719.936576, 1505416719.936583)]]
['block_rmsd-9ec4f70bbc508cf705120a096efdb43e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416717.7677248, 1505416719.9419367)]]
['getitem-d0d7a0b6dd253a5ee3dc7d7cb53f2d9b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416719.938682, 1505416719.938688)]]
['getitem-c54fa8d673f68417d63212478ac28124', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416719.939325, 1505416719.939328)]]
['getitem-8442af366f84ff9ac1d5e35e2d97ddf4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416719.939856, 1505416719.939859)]]
['getitem-f81e8fa4e98116d61dace63974f9aa87', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416719.951269, 1505416719.9512749)]]
['getitem-af89e95a1cfd4efb853e494bc8954f97', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416719.9518669, 1505416719.9518697)]]
['getitem-721dafea8b107d57c1d1a83f32858cc1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416719.952216, 1505416719.9522188)]]
['block_rmsd-3ffde85d9860e9c5c379a1672e74d1ec', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416717.769386, 1505416720.020169)]]
['getitem-2ab4e4dfbb35fb143b2e4382d48316ec', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416720.0235171, 1505416720.023524)]]
['getitem-73e39bbd8cc5386d7d9aa83780229ac1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416720.024202, 1505416720.024207)]]
['getitem-7eb8b2b97138b9d11875f586dbf32ac3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416720.024702, 1505416720.024707)]]
['block_rmsd-2cf4cc42a70120fa79bd428ffc58d7dd', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416717.764936, 1505416720.091131)]]
['getitem-866c899f8cf4084bdd8d73b4c1783b81', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416720.0943248, 1505416720.094332)]]
['getitem-fe0364f86b0a05686e22ec45581531cb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416720.0949838, 1505416720.0949879)]]
['getitem-5110e6bc547b1982bc1a7b24338fb1a6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416720.0953488, 1505416720.0953538)]]
['block_rmsd-7087d63a42e9132d522093aacdb48c73', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416717.7707448, 1505416720.2920527)]]
['getitem-20ffa8e5ed7f3fe45ef880317af1c577', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416720.2958307, 1505416720.2958367)]]
['getitem-d5c7124ff4a09ead3861c654df7c3a69', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416720.2964668, 1505416720.2964709)]]
['getitem-f52beba2cc7e286f26e73a783a2a787f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416720.2968497, 1505416720.2968528)]]
['sum-dfab81b7-7a24-4383-8508-34e7b8a07236', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416720.3012211, 1505416720.3124452), ('transfer', 1505416720.3051372, 1505416720.312557), ('transfer', 1505416720.300239, 1505416720.312618), ('transfer', 1505416720.302139, 1505416720.312675), ('transfer', 1505416720.3041492, 1505416720.312735), ('transfer', 1505416720.305438, 1505416720.312791), ('transfer', 1505416720.300919, 1505416720.312844), ('transfer', 1505416720.301518, 1505416720.3129032), ('transfer', 1505416720.303519, 1505416720.312959), ('transfer', 1505416720.300579, 1505416720.313013), ('transfer', 1505416720.303849, 1505416720.313066), ('transfer', 1505416720.304457, 1505416720.313122), ('transfer', 1505416720.306448, 1505416720.313576), ('transfer', 1505416720.304827, 1505416720.3136861), ('transfer', 1505416720.305732, 1505416720.313882), ('transfer', 1505416720.306129, 1505416720.313941), ('transfer', 1505416720.301834, 1505416720.319817), ('compute', 1505416720.320622, 1505416720.3206751)]]
['amax-f2d619c6-acbb-43ae-aa20-ad0e9ad33ae6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416720.3017788, 1505416720.3119879), ('transfer', 1505416720.3033638, 1505416720.3121028), ('transfer', 1505416720.304363, 1505416720.3121638), ('transfer', 1505416720.3063319, 1505416720.312234), ('transfer', 1505416720.306012, 1505416720.3122869), ('transfer', 1505416720.302404, 1505416720.3123379), ('transfer', 1505416720.301445, 1505416720.312389), ('transfer', 1505416720.304694, 1505416720.3124568), ('transfer', 1505416720.301075, 1505416720.3125079), ('transfer', 1505416720.3066578, 1505416720.3133178), ('transfer', 1505416720.3069658, 1505416720.3133898), ('transfer', 1505416720.302711, 1505416720.313555), ('transfer', 1505416720.304024, 1505416720.313618), ('transfer', 1505416720.3037038, 1505416720.3136778), ('transfer', 1505416720.3055348, 1505416720.314133), ('transfer', 1505416720.3050418, 1505416720.314226), ('transfer', 1505416720.3020759, 1505416720.320083), ('compute', 1505416720.3208928, 1505416720.320952)]]
['sum-895512d1-38b9-499f-919b-3fe5202f3dae', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416720.304614, 1505416720.311291), ('transfer', 1505416720.302163, 1505416720.311399), ('transfer', 1505416720.301236, 1505416720.311466), ('transfer', 1505416720.303718, 1505416720.3115351), ('transfer', 1505416720.304907, 1505416720.311599), ('transfer', 1505416720.301841, 1505416720.311648), ('transfer', 1505416720.30093, 1505416720.311695), ('transfer', 1505416720.305197, 1505416720.311743), ('transfer', 1505416720.300611, 1505416720.311789), ('transfer', 1505416720.304019, 1505416720.311836), ('transfer', 1505416720.30432, 1505416720.311883), ('transfer', 1505416720.305585, 1505416720.312433), ('transfer', 1505416720.305881, 1505416720.3125), ('transfer', 1505416720.30311, 1505416720.312626), ('transfer', 1505416720.303415, 1505416720.312693), ('transfer', 1505416720.302458, 1505416720.312785), ('transfer', 1505416720.301548, 1505416720.320899), ('compute', 1505416720.321689, 1505416720.321747)]]
['amax-dfa4eb16-60b3-4e5c-ab3d-6c850cb76049', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416720.300404, 1505416720.310895), ('transfer', 1505416720.301898, 1505416720.311004), ('transfer', 1505416720.303314, 1505416720.311064), ('transfer', 1505416720.301328, 1505416720.311121), ('transfer', 1505416720.300742, 1505416720.311176), ('transfer', 1505416720.303639, 1505416720.31123), ('transfer', 1505416720.3039339, 1505416720.311281), ('transfer', 1505416720.304221, 1505416720.311337), ('transfer', 1505416720.304503, 1505416720.311387), ('transfer', 1505416720.301614, 1505416720.311438), ('transfer', 1505416720.30302, 1505416720.311498), ('transfer', 1505416720.302743, 1505416720.311546), ('transfer', 1505416720.3054829, 1505416720.31213), ('transfer', 1505416720.305197, 1505416720.312264), ('transfer', 1505416720.304906, 1505416720.312325), ('transfer', 1505416720.301042, 1505416720.3124099), ('transfer', 1505416720.30245, 1505416720.320607), ('compute', 1505416720.321452, 1505416720.321524)]]
['truediv-bc47b882ee5e5e085c33c8d0aecd88d4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416720.3249922, 1505416720.3250031)]]
['truediv-fe6cd8cd4f4db12aa0892c9a9a9ad693', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416720.331941, 1505416720.331957)]]
['vstack-b6daf686-0439-490c-8811-e3aaa3aaf94a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505416720.302722, 1505416720.324584), ('transfer', 1505416720.303047, 1505416720.324694), ('transfer', 1505416720.302409, 1505416720.324795), ('transfer', 1505416720.306953, 1505416720.324852), ('transfer', 1505416720.3049011, 1505416720.324905), ('transfer', 1505416720.307267, 1505416720.324959), ('transfer', 1505416720.305979, 1505416720.325009), ('transfer', 1505416720.301702, 1505416720.3250601), ('transfer', 1505416720.305552, 1505416720.3251112), ('transfer', 1505416720.3045921, 1505416720.326246), ('transfer', 1505416720.30209, 1505416720.326322), ('transfer', 1505416720.3066401, 1505416720.326385), ('transfer', 1505416720.303803, 1505416720.32644), ('transfer', 1505416720.303351, 1505416720.3308291), ('transfer', 1505416720.3052042, 1505416720.330904), ('transfer', 1505416720.306287, 1505416720.331014), ('transfer', 1505416720.3042572, 1505416720.3310711), ('compute', 1505416720.331688, 1505416720.33969)]]
['tuple-25adc508-ad79-4bea-8f68-f7857c76d0d3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505416720.3437572, 1505416720.345866), ('transfer', 1505416720.344343, 1505416720.345954), ('transfer', 1505416720.344064, 1505416720.346009), ('transfer', 1505416720.344649, 1505416720.3463051), ('compute', 1505416720.346713, 1505416720.346738)]]
