['block_rmsd-8476590b81afa94bcb9651bb7ea10a8e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417943.561767, 1505417944.582057)]]
['block_rmsd-cb1a74797d37b8dc0aedbaa456c51891', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417943.573356, 1505417944.669738)]]
['getitem-677ac18d5be0e0786b3da82682fa19df', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417944.6727183, 1505417944.672727)]]
['getitem-5f03b926207a4c9744b1e0c66d729ddd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417944.6737201, 1505417944.6737251)]]
['getitem-16b53cb6d74a52571ad18d2a79a92953', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417944.674266, 1505417944.6742723)]]
['getitem-74e3f77e380be271901d8daadbe11757', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417944.673064, 1505417944.673071)]]
['getitem-adcd19119399733af96a5542fdfa5c75', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417944.673642, 1505417944.673647)]]
['getitem-0a32e1b55bebfbf787f1b83301d53e25', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417944.67399, 1505417944.673994)]]
['block_rmsd-d642ee1e526d7ffca9b7244618266101', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417943.560991, 1505417944.6846561)]]
['block_rmsd-d01a2e10447755747610d7c8b0a74c79', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417943.571996, 1505417944.758917)]]
['getitem-8fd9cb5d87d4863155d77b753d903b25', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417944.7620602, 1505417944.7620661)]]
['getitem-4cabdf58577e8abd79da1835b06f2f0c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417944.762628, 1505417944.7626321)]]
['getitem-442c21855f95b00602103215f7996fb2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417944.762978, 1505417944.7629821)]]
['block_rmsd-79725d094d399933ac2b34b4f8f6a02f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417943.569357, 1505417944.7861178)]]
['block_rmsd-ef78f0edc5d8b2a28c14c15c9c13d671', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417943.565526, 1505417944.796047)]]
['getitem-011b6485832139167f3313c8fcdd1561', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417944.799135, 1505417944.799141)]]
['getitem-dd67a42011adf2c0321e96a92b8a3804', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417944.799778, 1505417944.799782)]]
['getitem-10a8297f38e688002f5792bb3990cbe1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417944.800133, 1505417944.8001359)]]
['block_rmsd-b35b487223214c0e915960e8685e0131', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417943.5630372, 1505417944.8578322)]]
['getitem-aae43cdd8fa6699098b323e380e820cb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417944.8608422, 1505417944.8608532)]]
['getitem-372416a91b2e4f486fadbac223ed9064', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417944.8614802, 1505417944.8614862)]]
['getitem-6ee1881b0a3350fd22a9d308cb45f5b3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417944.8617592, 1505417944.8617642)]]
['block_rmsd-e73d6f7ea28965834b4cbee9ad969ca7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417943.575866, 1505417944.878248)]]
['getitem-62efc7742369e6a9884a4c760bdcd003', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417944.8814678, 1505417944.881476)]]
['getitem-81b170b43128564d7aacc9806d1b2f31', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417944.88212, 1505417944.882125)]]
['getitem-2fa78038a4a0b9ac8c54d3d6e15a0258', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417944.8824909, 1505417944.8824959)]]
['block_rmsd-608fa1e3901ca9c99e67e24ab0ad45ea', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417943.5627022, 1505417944.8938482)]]
['getitem-a421e89a4d7f725edff165f03a1635cf', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417944.898013, 1505417944.89802)]]
['getitem-373363346a06aacd571294516fdddcc5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417944.899022, 1505417944.8990262)]]
['getitem-b9501a90486377677c082b0cb0cfb7b9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417944.899701, 1505417944.8997061)]]
['block_rmsd-a935c5f682efb729d6ea29d8b7b06e23', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417943.565598, 1505417945.0201359)]]
['getitem-68f7225f13840c60679e044dc8ec0402', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417945.023534, 1505417945.023543)]]
['getitem-88b5c673d5615a9f857965a54fa6cc44', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417945.024198, 1505417945.024206)]]
['getitem-ae4e1fe318b5cf9537c58ac2e33956ea', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417945.024616, 1505417945.024621)]]
['block_rmsd-feccb528ee6c538d5368da162149b60e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417943.5625699, 1505417945.238764)]]
['getitem-e626272fd6c4e4d03b704db1d0894002', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417945.243087, 1505417945.2430968)]]
['getitem-797375312934d27f6091fe5bd3711880', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417945.243918, 1505417945.243924)]]
['getitem-7afc514c8ab8d3f2ed7e00e97876a2f6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417945.244428, 1505417945.244436)]]
['block_rmsd-abfc804cbf626c3864683590215f7e36', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417943.5578022, 1505417945.364742)]]
['getitem-e274ab05f2dfe5c89f552ae99d0fd88b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417945.3695662, 1505417945.369575)]]
['getitem-85221f88a032be0cde6ff5978e640c77', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417945.3705761, 1505417945.3705802)]]
['getitem-69211cf83af376be3c9a47aef1bf40a5', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417945.371361, 1505417945.371365)]]
['block_rmsd-58534d6c1ffd18b69afcffaad0c3fd7c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417943.5715542, 1505417945.374568)]]
['getitem-62e85fdbd51fe8a388cee87be55ba271', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417945.378495, 1505417945.378503)]]
['getitem-97a34e1428fdaf6ad92d22542efca904', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417945.379477, 1505417945.379482)]]
['getitem-b1f472e4714e274a5e017cf9d77085bf', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417945.380147, 1505417945.380152)]]
['block_rmsd-44e1edeab41ed218e62fedc6ca08cdc8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417943.5607097, 1505417945.453286)]]
['getitem-c0e327c68a2cf35adc96a4dc0fa41632', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417945.4594917, 1505417945.459499)]]
['getitem-6cb426c06effb485a7b82728544e9fba', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417945.460466, 1505417945.4604697)]]
['getitem-f0daad18fe3a37df29708e5a55cb99e7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417945.4611099, 1505417945.461114)]]
['block_rmsd-c7116658eb45b7f654a1f66d5b5ae78c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417943.5589628, 1505417945.4638898)]]
['getitem-d8bd655efa842235a81dfdf675002079', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417945.4673278, 1505417945.4673338)]]
['getitem-cedd87656ec0835d046b9b9cfe8f554e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417945.4679468, 1505417945.4679508)]]
['getitem-d09fe57489b8eb8993046d210fddbdd1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417945.4682808, 1505417945.468284)]]
['block_rmsd-86206abdeb156c56316b28384bd49231', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417943.5653582, 1505417945.480407)]]
['block_rmsd-0d0fa14a3d6be450f864c300b2245408', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417943.565625, 1505417945.4820518)]]
['getitem-6f0cb37003dc572d0e6e95d8e9ced2f8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417945.4835372, 1505417945.483545)]]
['getitem-4c24ae662da80356b54adf6d358fb257', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417945.4841251, 1505417945.484128)]]
['getitem-5bd6268c39cb4cd8f3dcd76035d4437d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417945.484471, 1505417945.4844751)]]
['getitem-66066fdb3cf3f8f66c5b589d55d7d686', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417945.485277, 1505417945.485283)]]
['getitem-bfeb07d9cdf1cfb971647a146de4140c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417945.485935, 1505417945.4859378)]]
['getitem-2527325c4e6b528026bd760609dcc271', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417945.4862928, 1505417945.486297)]]
['block_rmsd-82e5f96f179c6d06ef054c45cf2ec0f1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417943.558369, 1505417945.527231)]]
['getitem-03a281be343f2a44a3fef2b99aed77e4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417945.5313509, 1505417945.5313609)]]
['getitem-a53f6912199d0cdd026b7d585cbd16e1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417945.532429, 1505417945.532435)]]
['getitem-38533838583c5ac177483d696971ad6a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417945.533135, 1505417945.53314)]]
['block_rmsd-14ce89e8644f61dc8dd23005a89c37e2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417943.563775, 1505417945.5527)]]
['getitem-a09d2848372d010175959baaff40773a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417945.555707, 1505417945.5557141)]]
['block_rmsd-e23035753084381cc01d7693a23bc749', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417943.5684772, 1505417945.5544372)]]
['getitem-7e8e7f1234ae90e1462b04a3412f375f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417945.556266, 1505417945.5562701)]]
['getitem-780bf779729a7f367fda3c10ed46e7f5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417945.556623, 1505417945.556627)]]
['block_rmsd-6c3763f3edaa5e36acf243facaaf3634', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417943.563461, 1505417945.561845)]]
['block_rmsd-237f5795de8138c0b56d6dba18e858c2', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417943.5641928, 1505417945.5656328)]]
['block_rmsd-748789c8af45a708dd49c614a0ff1b4e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417943.566576, 1505417945.5731142)]]
['getitem-5bdc2bf57513ab6b512e89c85d3bcc0d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417945.576339, 1505417945.576347)]]
['getitem-6162626cfe79b065c75bdb08d52af4f2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417945.576972, 1505417945.576978)]]
['getitem-5d35305473141b2cf04e578359902125', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417945.577364, 1505417945.57737)]]
['block_rmsd-6525520d95f4c696e3c604d147a1613e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417944.579719, 1505417945.597318)]]
['getitem-2a5d8684aec7bbb9b09833c7a544a15f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417945.598443, 1505417945.598448)]]
['getitem-7e4795ac25cd42405f173ff9ea7d8821', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417945.599022, 1505417945.599026)]]
['getitem-96644cefc59b29dae777b25744bb2d09', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417945.599611, 1505417945.599615)]]
['getitem-cfd2de6d311caf50d038d023a0dc6735', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417945.601201, 1505417945.601205)]]
['getitem-87099aeabff9bd2b6d992d4e180db422', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417945.601866, 1505417945.601869)]]
['getitem-dfb79addd59a9404a78651ec6f14b4b2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417945.602663, 1505417945.602666)]]
['block_rmsd-943e1918517386817b8aaa7cadbb51b3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417943.5598311, 1505417945.6056552)]]
['block_rmsd-863ae5decd24806f40153373b21e5c4b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417943.5595639, 1505417945.610592)]]
['getitem-fae553321ce027fc458e9b5fdd8b69be', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417945.6150632, 1505417945.615071)]]
['getitem-ed1bd41d089b2d79046b7618a1de617e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417945.6156912, 1505417945.6156952)]]
['getitem-b4a710965123c5877867a54b72f462e3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417945.6160393, 1505417945.616043)]]
['getitem-e96042a5efec4f3a5511abad018c9538', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417945.615624, 1505417945.615633)]]
['getitem-ee4721a01b998b5ee597f7001e83fb55', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417945.616298, 1505417945.616304)]]
['getitem-1f0bbef5ff9878c310c08668a8d0478f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417945.616682, 1505417945.6166859)]]
['block_rmsd-f63e540e1ec7d849dd49c85d295799b5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417944.6007328, 1505417945.6281338)]]
['getitem-1740977ce91529c58077ac0cbeb2efeb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417945.628959, 1505417945.6289678)]]
['getitem-39e8573f8435ba153be2935cfe02f5c2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417945.6294258, 1505417945.6294308)]]
['getitem-c532fdabe33efebc8922704b67e39c12', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417945.6299088, 1505417945.6299138)]]
['getitem-c0bc6892638433a11d0c72789ba52ce2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417945.6313148, 1505417945.6313207)]]
['getitem-4fdb128908a6da9eb38ed95deb92cbb2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417945.631667, 1505417945.6316729)]]
['getitem-ce2949b2e16bdbc4f66e4a77505ca893', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417945.6320667, 1505417945.6320717)]]
['block_rmsd-608937cd3833dcd3d013e1639a1885e9', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417944.5931242, 1505417945.6313922)]]
['getitem-341a2607ba1d38286944b2e827941853', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417945.6321712, 1505417945.6321793)]]
['getitem-ae61a83a96b077ad3807514e42f68eb5', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417945.6325302, 1505417945.6325343)]]
['getitem-59bff744f57d02e41819880189c63fc4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417945.6328943, 1505417945.632898)]]
['block_rmsd-5e665c2fe1dddcb98aa4352444b7d89d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417944.607872, 1505417945.631524)]]
['getitem-177efc2e64b0445c9db12c0236b536dd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417945.632762, 1505417945.6327689)]]
['getitem-12f4aadb217f3cf7d931e1e00d8c23a4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417945.633411, 1505417945.633416)]]
['getitem-71b238724b3c8ab4dfd94c8898a719c3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417945.634064, 1505417945.634069)]]
['block_rmsd-d896ab3582faa1bb131069f2bc8baabc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417944.599807, 1505417945.641144)]]
['getitem-3855adea9091ec294f257f259c79144e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417945.642185, 1505417945.642198)]]
['getitem-57dfd3a671b0a633fdfca4a6a97a99a4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417945.642714, 1505417945.642719)]]
