['block_rmsd-27d9d5b30cad4088f1821b1c74bf8916', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.428894, 1505416155.516687)]]
['block_rmsd-6ea6eb9dae9c8dec7543ec5b69d2f88f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416155.44737, 1505416155.546441)]]
['block_rmsd-9dc25c8b250d93657104014a6ae1a9d1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.434577, 1505416155.5377018)]]
['block_rmsd-744e18215fa88652aeaf5c38f7e87aa2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.448095, 1505416155.536899)]]
['block_rmsd-7db139efec5745193fe96ea5f8c6a07b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.4317381, 1505416155.5555942)]]
['block_rmsd-3e8dc8ef2c17ea43449eb42de1b26afb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.4395227, 1505416155.5676157)]]
['block_rmsd-acb694dbf7f502ca4f190fa6853451a5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.431798, 1505416155.564359)]]
['block_rmsd-13f9ff4770ffb135accda86166bcbae8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.432848, 1505416155.566853)]]
['block_rmsd-45d7cb40bdaf4db2daac8ee60b49ad26', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.4388142, 1505416155.5721922)]]
['block_rmsd-df77d107d180fb9c2d9c77558028528b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.433794, 1505416155.5689719)]]
['block_rmsd-9d60f9b7660046c49f17ed7135d12aa8', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416155.4458702, 1505416155.57765)]]
['block_rmsd-74019e631d6182c9ed6d825244e3105f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416155.4297109, 1505416155.5733697)]]
['block_rmsd-4eed2210a3e95113027dcde2851593a9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416155.4418852, 1505416155.5741212)]]
['block_rmsd-98274fb062c774e0b6e439fe0d59b554', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416155.436066, 1505416155.576032)]]
['block_rmsd-8e746070c7f63f04140fb990af176c43', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.437289, 1505416155.583735)]]
['block_rmsd-5156b319297cb210d3d3d1246ea86657', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.441722, 1505416155.5869231)]]
['block_rmsd-b658eb8457daa1dd4c187a38695d43dc', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416155.4339168, 1505416155.596964)]]
['block_rmsd-a72053a3eeb05a9f7fffe786d14cf826', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416155.427998, 1505416155.599065)]]
['block_rmsd-08c2ae820ad2d3242a738d5d22355c83', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416155.4484658, 1505416155.6014)]]
['block_rmsd-a003f67f7de672173eabb4b765f2194c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416155.432291, 1505416155.603647)]]
['block_rmsd-78ab683882bf897f2ea45987c2745f17', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.518645, 1505416155.60413)]]
['getitem-4596b64be75547399bff38ab64de25ad', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.605267, 1505416155.605273)]]
['getitem-3f4291c559963e1fdaf26eaa2526e22f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.605951, 1505416155.605957)]]
['getitem-83ec6ce2a801ef4ca31f5a868779e378', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416155.606902, 1505416155.606907)]]
['block_rmsd-9a46b291fd0cc46c0e9dac624545945d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416155.4353929, 1505416155.6035419)]]
['block_rmsd-a2f2cf16d764fec7b2cad7db48604fe6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416155.439225, 1505416155.603776)]]
['block_rmsd-76c1787bbe461605da15f9e07b600b17', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.5199802, 1505416155.605895)]]
['getitem-448e4a73e4b48848e438933090d6b0d9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.6066332, 1505416155.6066391)]]
['getitem-b742a379122c7949b933713c6a9e3cd1', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.6070251, 1505416155.607031)]]
['getitem-614196a263f37af35e1f65c9cee6900b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.607434, 1505416155.607445)]]
['block_rmsd-5c8ff0098367ce73aa6bbd15e3dbd7d1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.517961, 1505416155.607312)]]
['getitem-0bf089101a84d97719faf2e472b501ad', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.608454, 1505416155.608461)]]
['getitem-65d341d131d40fe8bec7e18fdb071e3c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.6098511, 1505416155.60986)]]
['getitem-5af18659180d2f87f184d49fee2d01db', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416155.6108701, 1505416155.610876)]]
['block_rmsd-391b0bcc689e30f13cf308a3e83ef0cc', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416155.433176, 1505416155.613308)]]
['block_rmsd-0d94e2aa300729dde1b901adbac7d031', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416155.4289958, 1505416155.608346)]]
['block_rmsd-739066df5574518ee5b57d224bed304f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.525695, 1505416155.611926)]]
['getitem-51923871b47da3844e4dcba6917e05ce', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.61305, 1505416155.613058)]]
['getitem-8894c7e6cd7b8c0489df439d2f8440f6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.613761, 1505416155.613769)]]
['getitem-d1a3ac4a40bbebdc4f196d12255f4cbb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416155.614665, 1505416155.61467)]]
['block_rmsd-a236927868091a69fcb6f63bb0cbd1a7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.5264149, 1505416155.612993)]]
['getitem-48f31cf931bf67fc405f1e0d5f266b80', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.614032, 1505416155.614038)]]
['getitem-53eb2d982570cd0d852b6efee503f8fc', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.6145, 1505416155.614506)]]
['getitem-2424ce38ebdea85de9b802a1c8b74ebb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416155.614949, 1505416155.614955)]]
['block_rmsd-f7dde8340eafe4d52489fb4eab0e311c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.5234318, 1505416155.6164238)]]
['getitem-2a43ee12c532604fe67c5fd5c2abc89c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.6175888, 1505416155.617596)]]
['getitem-69ea8c9154f3883fc0e6283a407a1842', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.6182299, 1505416155.6182368)]]
['getitem-3e99e3d04074fe6f4884b56f70ec476a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416155.6192489, 1505416155.6192558)]]
['block_rmsd-9935e8149c0cfc8cea264a22e219d4f8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416155.436753, 1505416155.616504)]]
['block_rmsd-53e037244d9d3ee09a0879f4d4cba153', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416155.4376688, 1505416155.6168778)]]
['block_rmsd-267d288820d1e5f7c800cc5a42615159', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.443001, 1505416155.608936)]]
['block_rmsd-6be463b80953dad73f97c6c70d8d1fad', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.5224519, 1505416155.6089668)]]
['getitem-13da3815507695d4692508099c050739', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.609684, 1505416155.60969)]]
['getitem-85ac6afd0e0c13e0acbfab987b5f102c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.610065, 1505416155.6100729)]]
['getitem-803e7141757ed0cf534166f171407ca3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416155.610404, 1505416155.61041)]]
['block_rmsd-993e9aa8f434d7b02e4e182635f75bf5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416155.449085, 1505416155.6267111)]]
['block_rmsd-80a8f1498ed7e17dae38d682159f6857', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416155.4492183, 1505416155.6263912)]]
['block_rmsd-2aae129cf55782fc861ce967ed035d54', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.537601, 1505416155.627424)]]
['getitem-0241afa5adbf6e7f9085860cd6bad040', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.6281629, 1505416155.6281679)]]
['getitem-e5d5fb2b6a3c142ccc1ba3f6f649ad9a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.6285229, 1505416155.628527)]]
['getitem-43a41f0fe86eed16b26d46c9048b4b93', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416155.629136, 1505416155.629143)]]
['block_rmsd-e43f23db676d2912d89de0966e1a0c6c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416155.448384, 1505416155.624918)]]
['block_rmsd-9b60ef1199dd12bf4f9ae1b4a1902a71', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416155.451538, 1505416155.6264892)]]
['block_rmsd-b19238c09434cbd148130918fc6bc3d9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416155.4425218, 1505416155.626523)]]
['block_rmsd-d72393cb36c047e45a58c32d99fa931f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.532731, 1505416155.6228662)]]
['getitem-3a08d252ec553fca40d287ac53899ee4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.623539, 1505416155.623544)]]
['getitem-3d33a78bfdad857d59d80cea3c8aee19', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.6239061, 1505416155.6239111)]]
['getitem-95fc3bc1742377585438c377497cd87a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416155.624269, 1505416155.624272)]]
['block_rmsd-68c30df90b9ba794afc44237a3c9c92d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.5342422, 1505416155.621603)]]
['getitem-1267940783885b5314b33bb96eaa9385', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.622343, 1505416155.622349)]]
['getitem-1a9bdbee79431c693b82399856682cec', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.62276, 1505416155.62277)]]
['getitem-76c2d26dee075075d81e26c23a837c17', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416155.623238, 1505416155.6232462)]]
['block_rmsd-8b950ae1a9a6ae8815593f4dd41f9a94', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.534246, 1505416155.624743)]]
['getitem-043942ccd758290d8ab8db12fa25766f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.625489, 1505416155.625495)]]
['getitem-cfb0c6293197fa45da3943ccc1c1a11c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.6259031, 1505416155.6259131)]]
['getitem-dee0cc292a9c0c55873dd4ad8ef8bd6f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416155.6264122, 1505416155.62642)]]
['block_rmsd-b90c0317e1d856e40013c1c01bf873da', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.535306, 1505416155.624617)]]
['getitem-1aa1cc373530c198cf3e683a4ca1b91a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.6254041, 1505416155.62541)]]
['getitem-37f5a74d94d6f3e51062693fe3ec410c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.625895, 1505416155.625901)]]
['getitem-caaeff81d47226936efcdf9173688265', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416155.626292, 1505416155.626297)]]
['block_rmsd-359fbca0a01b66d824eba4cc2a6fb398', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416155.4473968, 1505416155.6223907)]]
['block_rmsd-861943da742a8555d347e4a4c36507d1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.533943, 1505416155.624429)]]
['getitem-29c4fd5f9fb5df6f114e865a80d65bbc', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.625546, 1505416155.625552)]]
['getitem-8ecda49d8eddcc36a393ba4b91549388', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.626217, 1505416155.6262228)]]
['getitem-35c52edab73c6851e9724c4ff2ceccca', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416155.626891, 1505416155.626896)]]
['block_rmsd-6edddc98b38607d377fa38b79708130b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.52667, 1505416155.645323)]]
['getitem-53df27a524915d3ca5fbd0aa6360091b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.646061, 1505416155.646073)]]
['getitem-dba1cb323fc7b4b5ba6b085ee7ebb207', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.646539, 1505416155.646548)]]
['getitem-fee10928c0aab7abac62693afff6581d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416155.646971, 1505416155.646978)]]
['block_rmsd-8f61667477095d7ff454293a14915fc7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.5703628, 1505416155.661021)]]
['getitem-3391b78e54615bcdc51fea3a8951f0f3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.662257, 1505416155.6622639)]]
['getitem-41ecb605113fcea1a1bf9c2b7eac9ad3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.662945, 1505416155.662953)]]
['getitem-591de45a3a1e0d3a2a09e3e2e8ce3268', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416155.663866, 1505416155.663874)]]
['block_rmsd-f3ab6401124a8daf74ef39b43deacaba', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.5689948, 1505416155.666746)]]
['getitem-3acfad500bec498db63ee69b820bcefd', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.6679049, 1505416155.6679108)]]
['getitem-ac7654052f0596d23150a7121aec0113', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.6685848, 1505416155.6685917)]]
['getitem-4e22d0aedf85137ae8bc2ba4c436e8f1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416155.6695287, 1505416155.6695359)]]
['block_rmsd-5181790ffed73f223b8854a32672da96', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.565706, 1505416155.655738)]]
['getitem-35c2f47e03117df3bb614b30f368f02f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.656894, 1505416155.6569)]]
['getitem-70b745433071955a77401a64bd304ea9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.657627, 1505416155.657634)]]
['getitem-b963952b47bb817fe73d288629199803', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416155.658535, 1505416155.658542)]]
['block_rmsd-d50b99a73ed45a8c41e2d8710e7b4414', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.53247, 1505416155.657499)]]
['getitem-308d267b4be1a2e53ba48d009ba52885', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.658747, 1505416155.658755)]]
['getitem-05edcc83e099a71f5e0e4a82c1031569', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.659513, 1505416155.659522)]]
['getitem-91847caa4cec1521ec66115207b0840a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416155.660364, 1505416155.660374)]]
['block_rmsd-6f6e2a03580039d1cf1af1b241765a2f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.568172, 1505416155.6674821)]]
['getitem-321d56c49b34b8f16b0ad781d527203c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.668763, 1505416155.668772)]]
['getitem-b04aca1763598b840ddc7291bba22181', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.6695, 1505416155.6695101)]]
['getitem-da9787be2364cfc7d1836a8aacc2c4f3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416155.67008, 1505416155.670088)]]
['block_rmsd-cea1828b48a26609a13b008a55b6c85a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.556952, 1505416155.649269)]]
['getitem-1e92cac66270f6060b083bf4a274abce', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.65049, 1505416155.6504972)]]
['getitem-9321005c369a8391a208c3f42fc86474', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.651163, 1505416155.65117)]]
['getitem-a4729250e96386be23aca566e4a06c3d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.652328, 1505416155.6523342)]]
['block_rmsd-346912c3746224f193f59f671d12611e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416155.652975, 1505416155.746262)]]
['block_rmsd-cb3c863f8f1028d15a55c8449b237fed', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.57292, 1505416155.6602721)]]
['getitem-285919789a1e71ff9342e3a9e8e5d7fe', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.660921, 1505416155.660926)]]
['getitem-099085510d2076a2b6919ad1d597fb56', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.661339, 1505416155.6613462)]]
['getitem-ea409731a526d87675497444c16b9396', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.661725, 1505416155.6617312)]]
['block_rmsd-3cb89c83b52069779ddb1ef550716121', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416155.6621401, 1505416155.7530692)]]
['block_rmsd-217ef29cf1245412e9b725caafa48e5a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.538518, 1505416155.641658)]]
['getitem-500c421ce51390896ed424e183159413', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.64234, 1505416155.642345)]]
['getitem-fef3189d1fc0d24e5b71f85b0a6114e5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.642708, 1505416155.642713)]]
['getitem-e6614c7948df33f5fa66b80ce639fb42', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.6430678, 1505416155.643072)]]
['block_rmsd-e609d7d311a1b1d8e90f7c8c3b79e32b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416155.643431, 1505416155.743917)]]
['block_rmsd-7a6cf694f89d47104821f8c2236ab335', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.611011, 1505416155.7116742)]]
['getitem-26fa6eb29f7dbb546e4f2780a339b749', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.7123692, 1505416155.7123742)]]
['getitem-1f705a10f633000e3d3b3cfe6b3b55d3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.712721, 1505416155.7127252)]]
['getitem-08463f8d2013655c95ecdc7eb941c545', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416155.7139661, 1505416155.713972)]]
['block_rmsd-3356fc757030d06811646ebdf6af7259', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.585004, 1505416155.6949031)]]
['getitem-448a003e2097a56706f450d2cd818268', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.696074, 1505416155.69608)]]
['getitem-6c67caeafdee4762f2d4c0c31577c4b0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.6971111, 1505416155.697117)]]
['getitem-5009e06f456fdf7d71f76545e2e61b64', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416155.697987, 1505416155.6979911)]]
['block_rmsd-6d02bf64fedd7e2c9791f8fc4e7d4c62', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.58821, 1505416155.697207)]]
['getitem-38f6d08b6ab063847e2b9e56fd9afca7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.697978, 1505416155.6979861)]]
['getitem-1f7c6c273429a9c4ed81dda05fca01ac', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.698365, 1505416155.698373)]]
['getitem-efcdcd81d5bfb873f9cbb6ab318b0719', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416155.698809, 1505416155.698816)]]
['block_rmsd-e16c6cbf6ec2adb2a299c6398370cb6c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.60788, 1505416155.6965451)]]
['getitem-95a07f57e32a6d343b820a3a79c963b6', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.6972551, 1505416155.697261)]]
['getitem-f3955e5a3d1b2f773757667a3093e230', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.6975532, 1505416155.6975582)]]
['getitem-45884c226cc837ea3aac290a815fba99', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416155.697997, 1505416155.698004)]]
