['block_rmsd-079be3d1298f3e08c5a277483fadfd6b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416720.528102, 1505416722.504808)]]
['getitem-87867a0d088479f619f0bb59fb0e3735', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416722.620424, 1505416722.62043)]]
['block_rmsd-086e2a7f15a38d04fd1f681e918c3407', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416720.528476, 1505416722.628626)]]
['getitem-310898dd76ee8702eb3dda6692f06135', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416722.632203, 1505416722.63221)]]
['getitem-63796c8ec98684c686d686b6fb58f8c8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416722.6328132, 1505416722.6328182)]]
['getitem-b11b118cb2bed039339004497d810c7c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416722.633125, 1505416722.6331291)]]
['block_rmsd-e8994b7d3c1c2455763fdacc5ca964ed', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416720.526481, 1505416722.641804)]]
['block_rmsd-2ae7ea25daa1460608b0c44442cf10cb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416720.5278218, 1505416722.6405609)]]
['getitem-a31e6a5caf1fff329724d25eaaa392c4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416722.645418, 1505416722.645423)]]
['getitem-26c49f9122dcb140504c187c8629712c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416722.646099, 1505416722.646103)]]
['getitem-c47c383a570ce30471e75be945e52a3c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416722.646476, 1505416722.646479)]]
['getitem-05b0830b606e47f942f03e0e45c6c4ca', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416722.646019, 1505416722.6460369)]]
['getitem-c9d30e947b99b9e8809569881f04b0e7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416722.646627, 1505416722.6466339)]]
['getitem-63387eda23433820ff1b0ab03b81f744', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416722.647023, 1505416722.647029)]]
['block_rmsd-c95b2c7eaf0300e9a67495a034bb7fb3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416720.526172, 1505416722.6598961)]]
['getitem-0bba7b8e67699f87ffbc5e2f41b35a8e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416722.663461, 1505416722.663467)]]
['getitem-4dadbf4ce4c74fe84635ece6790015d7', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416722.664066, 1505416722.664071)]]
['getitem-cdcb2bd493e1e715d7a342ac7430e5be', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416722.664434, 1505416722.664437)]]
['block_rmsd-9e9f6cfa43295ca83b1186fe76b74bc8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416720.521942, 1505416722.6721618)]]
['getitem-f6ac1629395b09c7e033eea0b00e6e59', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416722.6753228, 1505416722.67533)]]
['getitem-956c0a17780bccf07b508e1727c91efb', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416722.6759038, 1505416722.6759098)]]
['getitem-93f2566f462c78877eeda98323578a63', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416722.6762328, 1505416722.6762378)]]
['block_rmsd-7867223d60dc96cc733c38d2f8ad2c58', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416720.524292, 1505416722.682184)]]
['getitem-6cab500b5084460009f9cc5500bb9d6a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416722.685827, 1505416722.685832)]]
['getitem-e555d4462399c3cd69372acb479c925d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416722.6867812, 1505416722.686785)]]
['getitem-b20f0aaf2175c569c0fbe17d19a74252', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416722.6877232, 1505416722.687727)]]
['block_rmsd-c29b98f047491d830c6f66443701b638', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416720.524783, 1505416722.7410429)]]
['getitem-61635fd5cdf6ef8afe837698d4d5dfca', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416722.744622, 1505416722.744629)]]
['getitem-6ef190643d268b4dc61a107573691ce1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416722.745205, 1505416722.74521)]]
['getitem-fa0853b8d460d62733defa077b2a1955', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416722.7455668, 1505416722.745571)]]
['block_rmsd-6ea88a3d236628e507eea4a18e6602bd', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416720.5238092, 1505416722.7502022)]]
['getitem-93cf118373a13387832904bc0f4810d4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416722.753118, 1505416722.7531242)]]
['getitem-0eb2bafcc4b7f2522db67e741f8888db', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416722.753792, 1505416722.7537992)]]
['getitem-c97b0ba6f3aa6d843acb970bd504d266', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416722.754146, 1505416722.754152)]]
['block_rmsd-1b38dee2f782dd6168496fbcacc1804c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416720.522417, 1505416722.846709)]]
['getitem-f0d1a933bc98ee596e4c3893504501e5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416722.8500109, 1505416722.850018)]]
['getitem-ba42cc404256b6fa641aab8fdf7c1767', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416722.850592, 1505416722.8505979)]]
['getitem-34c005cc89c64c93068367d4adea8404', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416722.8509889, 1505416722.851003)]]
['sum-d9f55fca-d5f0-4396-a07e-88fc9f8523ac', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416722.8635929, 1505416722.872825), ('transfer', 1505416722.865246, 1505416722.872953), ('transfer', 1505416722.861842, 1505416722.873015), ('transfer', 1505416722.864259, 1505416722.873073), ('transfer', 1505416722.86221, 1505416722.873128), ('transfer', 1505416722.860731, 1505416722.873183), ('transfer', 1505416722.863941, 1505416722.873236), ('transfer', 1505416722.861129, 1505416722.8732889), ('transfer', 1505416722.865924, 1505416722.873342), ('transfer', 1505416722.864591, 1505416722.8733969), ('transfer', 1505416722.865599, 1505416722.873448), ('transfer', 1505416722.8667, 1505416722.873903), ('transfer', 1505416722.862881, 1505416722.873981), ('transfer', 1505416722.86636, 1505416722.874039), ('transfer', 1505416722.864902, 1505416722.8740919), ('transfer', 1505416722.861484, 1505416722.874191), ('transfer', 1505416722.8625429, 1505416722.876851), ('compute', 1505416722.87747, 1505416722.877616)]]
['amax-21e7b3a0-c9bb-4b1d-b8c0-9af18e9f6355', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416722.862155, 1505416722.868862), ('transfer', 1505416722.858149, 1505416722.86897), ('transfer', 1505416722.86187, 1505416722.86903), ('transfer', 1505416722.860362, 1505416722.869086), ('transfer', 1505416722.861271, 1505416722.86914), ('transfer', 1505416722.859074, 1505416722.869193), ('transfer', 1505416722.8587701, 1505416722.869245), ('transfer', 1505416722.857754, 1505416722.8692951), ('transfer', 1505416722.862543, 1505416722.869351), ('transfer', 1505416722.860673, 1505416722.869402), ('transfer', 1505416722.860975, 1505416722.869451), ('transfer', 1505416722.86284, 1505416722.869859), ('transfer', 1505416722.860058, 1505416722.8699281), ('transfer', 1505416722.863143, 1505416722.869983), ('transfer', 1505416722.861562, 1505416722.870087), ('transfer', 1505416722.858464, 1505416722.870142), ('transfer', 1505416722.859388, 1505416722.874939), ('compute', 1505416722.87574, 1505416722.875879)]]
['amax-825aee14-2279-452c-83cc-53a6f4ab101d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416722.8609638, 1505416722.8690739), ('transfer', 1505416722.859191, 1505416722.8691678), ('transfer', 1505416722.861259, 1505416722.869221), ('transfer', 1505416722.8588579, 1505416722.869268), ('transfer', 1505416722.8626928, 1505416722.869314), ('transfer', 1505416722.8601098, 1505416722.86936), ('transfer', 1505416722.8618388, 1505416722.8694048), ('transfer', 1505416722.858547, 1505416722.8694508), ('transfer', 1505416722.8594759, 1505416722.869494), ('transfer', 1505416722.863652, 1505416722.869917), ('transfer', 1505416722.8629668, 1505416722.8699808), ('transfer', 1505416722.863355, 1505416722.8700318), ('transfer', 1505416722.8621378, 1505416722.8700898), ('transfer', 1505416722.859784, 1505416722.8702269), ('transfer', 1505416722.861547, 1505416722.870283), ('transfer', 1505416722.8624318, 1505416722.870545), ('transfer', 1505416722.860417, 1505416722.8755848), ('compute', 1505416722.876499, 1505416722.8765368)]]
['sum-d26824d6-a642-4fc6-bbaf-fef5decfe1b8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416722.860547, 1505416722.86804), ('transfer', 1505416722.8614511, 1505416722.8681571), ('transfer', 1505416722.858104, 1505416722.868217), ('transfer', 1505416722.859939, 1505416722.868272), ('transfer', 1505416722.857497, 1505416722.868325), ('transfer', 1505416722.859026, 1505416722.8683782), ('transfer', 1505416722.8602371, 1505416722.868431), ('transfer', 1505416722.857791, 1505416722.868482), ('transfer', 1505416722.858396, 1505416722.8685322), ('transfer', 1505416722.8617442, 1505416722.869005), ('transfer', 1505416722.862451, 1505416722.869075), ('transfer', 1505416722.86085, 1505416722.8691301), ('transfer', 1505416722.862158, 1505416722.8691862), ('transfer', 1505416722.857172, 1505416722.869321), ('transfer', 1505416722.861146, 1505416722.869378), ('transfer', 1505416722.8587332, 1505416722.869432), ('transfer', 1505416722.859607, 1505416722.873523), ('compute', 1505416722.874337, 1505416722.874416)]]
['truediv-7ea2d85486a9075467eb4f58e180e957', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416722.880976, 1505416722.880986)]]
['vstack-f72a4567-b609-4724-9716-aee0f5271e3b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416722.8602698, 1505416722.880625), ('transfer', 1505416722.8630388, 1505416722.8807368), ('transfer', 1505416722.8617668, 1505416722.880796), ('transfer', 1505416722.859665, 1505416722.880849), ('transfer', 1505416722.8608618, 1505416722.8809018), ('transfer', 1505416722.8624518, 1505416722.8809528), ('transfer', 1505416722.8599799, 1505416722.8810349), ('transfer', 1505416722.859078, 1505416722.8810878), ('transfer', 1505416722.861456, 1505416722.881137), ('transfer', 1505416722.858429, 1505416722.881923), ('transfer', 1505416722.860569, 1505416722.8819928), ('transfer', 1505416722.8621528, 1505416722.882047), ('transfer', 1505416722.862748, 1505416722.882097), ('transfer', 1505416722.8611648, 1505416722.8821468), ('transfer', 1505416722.8633358, 1505416722.882195), ('transfer', 1505416722.858027, 1505416722.8849478), ('transfer', 1505416722.8587608, 1505416722.8850179), ('compute', 1505416722.885558, 1505416722.8893118)]]
['truediv-1847a84421cbd90891b8db11676027a4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416722.896723, 1505416722.896743)]]
['tuple-fa45ae05-d105-459d-b48f-e9b54348bcf8', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416722.900735, 1505416722.9024508), ('transfer', 1505416722.9003909, 1505416722.9025378), ('transfer', 1505416722.901326, 1505416722.902835), ('transfer', 1505416722.9010358, 1505416722.9029129), ('compute', 1505416722.903204, 1505416722.9032218)]]
