['block_rmsd-b373e65c28c8b5c65b79c8bf419860a5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416730.020355, 1505416731.536072)]]
['getitem-1630444842ae1799ec43206c3500d2fc', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416731.587798, 1505416731.5878031)]]
['getitem-d82524ea6e0143b3c274a461f9506808', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416731.588406, 1505416731.5884101)]]
['getitem-87ef6743a1863f021afa69289c2a0a4f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416731.588774, 1505416731.588777)]]
['block_rmsd-545c22e5229a08be40ba219fbe8cd053', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416730.018615, 1505416731.583307)]]
['getitem-6f063055c168138841f858d69f2ce79e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416731.5982242, 1505416731.5982292)]]
['getitem-b509ea432a295f470a42e22203d1a75f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416731.59884, 1505416731.598844)]]
['getitem-9873ab0b5502ae2f2761c7bfd6f0180b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416731.599215, 1505416731.5992181)]]
['block_rmsd-4793f3c5dd9df9b4ecb4c4d6da6cec63', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416730.016496, 1505416731.615213)]]
['block_rmsd-4786c7a710adf11821a0b2edc3c0d89d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416730.020562, 1505416731.618222)]]
['getitem-c6e9f2c157e9f98724b13e47bdbf39cb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416731.619208, 1505416731.619215)]]
['getitem-91fa7281475b768b32b5526f58648b19', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416731.61985, 1505416731.619858)]]
['getitem-07dd4305b01e23b6ffc53fd174793d07', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416731.620255, 1505416731.620261)]]
['block_rmsd-eec491a4af4f149fdbfcdbefe6586d66', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416730.0209239, 1505416731.624321)]]
['getitem-7836568febeec31a45c7ee26984eda53', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416731.623626, 1505416731.623631)]]
['getitem-7832504d77c37bd54d48916cb89c520e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416731.624444, 1505416731.624449)]]
['getitem-fd420c851422b6bdc68bf8de1b0480d2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416731.624955, 1505416731.624959)]]
['getitem-3b47f5758d3dbfad7d5d5b825c66b51a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416731.634187, 1505416731.634196)]]
['getitem-b81325947144585414b7a57d53c549f2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416731.634877, 1505416731.634886)]]
['getitem-f6f4e1dcd9a4aa8328e451c55bfaa329', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416731.6352859, 1505416731.635293)]]
['block_rmsd-ef078617676b14f492588aa731bb3397', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416730.016958, 1505416731.6591039)]]
['block_rmsd-7e577bc5060931855a94cc380e54e6dd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416730.0174458, 1505416731.6585639)]]
['getitem-f7a3cc133aac067366c18e908c252b66', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416731.662746, 1505416731.662755)]]
['getitem-cf512742c6ccf632841589002a047aef', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416731.663931, 1505416731.6639369)]]
['getitem-6743bf321277b170ce3f127ffec0c9ba', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416731.66375, 1505416731.66376)]]
['getitem-15b4e529b707a4533af27bb235aa468e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416731.6643798, 1505416731.664387)]]
['getitem-a3b7b1a16231a4c4995b95eb5bdb4135', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416731.6649168, 1505416731.664924)]]
['getitem-e725cff9bd1a7c7e8c341a880378d611', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416731.6655219, 1505416731.665526)]]
['block_rmsd-7fbd6edf02552a39a0f123b00f2a5e7e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416730.019333, 1505416731.677825)]]
['block_rmsd-4e2dee6b0d719c30cbc7827a79b07c34', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416730.020596, 1505416731.681878)]]
['getitem-701aa9ebb28d79324b719c890a51711c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416731.6807199, 1505416731.6807249)]]
['getitem-d3b9047583ee9b33e79e1db5179a3907', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416731.6813028, 1505416731.6813078)]]
['getitem-97fad812bc2d9476af90b549f38a9673', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416731.6816728, 1505416731.6816769)]]
['getitem-9927fc238202cdf42c241756d753ab56', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416731.686255, 1505416731.686261)]]
['getitem-2a384236ab30892f15530590c47628d2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416731.68725, 1505416731.687255)]]
['getitem-32a0a0423ca337e7072094ed037d26b2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416731.68806, 1505416731.688064)]]
['block_rmsd-ce56676d47d91794b830e9325f0bac24', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416730.020221, 1505416731.691669)]]
['getitem-4683aee1b2d1cc9c15f1ce2c686400f2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416731.695539, 1505416731.6955452)]]
['getitem-8cb49e56447b33673fa057fb3869d013', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416731.696497, 1505416731.6965032)]]
['getitem-7cf944bd9cae0970c7f4693d40e73fb2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416731.6971571, 1505416731.6971622)]]
['block_rmsd-37aa3dc0880b429ef10ba6d9cbac7611', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416730.018681, 1505416731.722529)]]
['getitem-b0c40ee6c3c841ee09d4c4dd26fdbb76', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416731.7265859, 1505416731.7265909)]]
['getitem-87430a18080509bc3717c9bc1f28829c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416731.7275639, 1505416731.727568)]]
['getitem-c01dcabc2a9ae8a34b08875a32abdce0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416731.728843, 1505416731.728848)]]
['block_rmsd-6d154db82dd22f26fd009f36bee37301', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416730.014848, 1505416731.758496)]]
['getitem-f10f27e2da9b82a5c8a5b98b7d000a62', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416731.762763, 1505416731.762768)]]
['getitem-455b50b5658ab9b2d8760a82a7959857', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416731.7633998, 1505416731.763404)]]
['getitem-2dc277939ff279627686f5c971400ad1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416731.7637649, 1505416731.7637699)]]
['block_rmsd-420b639502a52d07c61a71174f8ff078', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416730.0222251, 1505416731.780905)]]
['getitem-34a9bd31e00a3389dda263b0a1c0739c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416731.7843292, 1505416731.7843342)]]
['getitem-c552153b48fe5bfd18e80a1caafcd253', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416731.785295, 1505416731.785299)]]
['getitem-84abe4513216bacfa9d1a5ab622444f9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416731.785958, 1505416731.7859612)]]
['block_rmsd-af5ee73d2a031384ca7e68bf17febc52', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416730.021128, 1505416731.8218238)]]
['getitem-4e9204a78df9fc575180981e232550b1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416731.82477, 1505416731.824777)]]
['getitem-644820074c08872b1daa4770dc0d3074', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416731.825362, 1505416731.825372)]]
['getitem-d2a8d888388140b2385f2e5c55431719', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416731.825734, 1505416731.8257399)]]
['block_rmsd-a61bf756c231dece697c409c346e3744', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416730.0183902, 1505416731.8533792)]]
['getitem-b485007e4c8991c185f48d4f498118fb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416731.8564672, 1505416731.8564723)]]
['getitem-d6740e6981d0c4d674af028a9f4191fd', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416731.8570602, 1505416731.8570642)]]
['getitem-40418e81910404aa47872cc624f8a2ae', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416731.8574033, 1505416731.857407)]]
['block_rmsd-a30456210f7ce6709b6ce95084ab7353', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416730.0158072, 1505416731.8665211)]]
['getitem-ddf161eaddd69eea1381bdef2518a45e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416731.8697762, 1505416731.8697822)]]
['getitem-78c33ec52a9ebf9410ad71abbcc56f07', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416731.8706172, 1505416731.8706222)]]
['getitem-79e1ba71d512e046406c9d0fa6797287', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416731.8714, 1505416731.8714051)]]
['block_rmsd-dde920f741d6e6cab381497acd5d8d28', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416730.0204022, 1505416731.894833)]]
['getitem-be3221d574024d907597146b0cb2b099', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416731.89783, 1505416731.897835)]]
['getitem-0349f34a579eb940d90e62fb7879852f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416731.898451, 1505416731.898456)]]
['getitem-2b77e35f32a59a3f2dbd6ebb04c52683', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416731.8988142, 1505416731.898817)]]
['block_rmsd-3a029bc218baf8dc786aa79cc3ae2004', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416730.027535, 1505416732.038488)]]
['getitem-0a40404e843053b09d4f364575d4da89', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416732.0415561, 1505416732.0415611)]]
['getitem-efec901134c4e1c4bd49909da1038170', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416732.042133, 1505416732.042138)]]
['getitem-a0e86817d6fb65053c20b1f68bcb641d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416732.04248, 1505416732.042483)]]
['block_rmsd-bb36a0869186db912fc76acd6ab3a8e8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416730.021493, 1505416732.0670738)]]
['getitem-878766a881b5377897eeda992eb5fa3f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416732.070134, 1505416732.07014)]]
['getitem-e264ef56e5a5b34bcea89279bdb9c704', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416732.07068, 1505416732.070685)]]
['getitem-67d15b992a50a7cf385f5227801fef14', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416732.071018, 1505416732.071022)]]
['amax-11ef2e0b-98a7-4073-b158-01b0e26006b9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416732.0790062, 1505416732.093358), ('transfer', 1505416732.080485, 1505416732.093471), ('transfer', 1505416732.0814152, 1505416732.093532), ('transfer', 1505416732.084013, 1505416732.0935931), ('transfer', 1505416732.083683, 1505416732.0936482), ('transfer', 1505416732.081113, 1505416732.093702), ('transfer', 1505416732.0796402, 1505416732.093753), ('transfer', 1505416732.078339, 1505416732.093805), ('transfer', 1505416732.08464, 1505416732.093856), ('transfer', 1505416732.0808, 1505416732.093914), ('transfer', 1505416732.0833821, 1505416732.093964), ('transfer', 1505416732.081738, 1505416732.0940142), ('transfer', 1505416732.084943, 1505416732.094063), ('transfer', 1505416732.078686, 1505416732.0941122), ('transfer', 1505416732.079929, 1505416732.0941632), ('transfer', 1505416732.085273, 1505416732.094211), ('transfer', 1505416732.083045, 1505416732.0942612), ('transfer', 1505416732.082051, 1505416732.09431), ('transfer', 1505416732.082659, 1505416732.0947921), ('transfer', 1505416732.0865872, 1505416732.0948632), ('transfer', 1505416732.0843341, 1505416732.094926), ('transfer', 1505416732.079339, 1505416732.095019), ('transfer', 1505416732.082351, 1505416732.102705), ('compute', 1505416732.103584, 1505416732.103637)]]
['sum-e6c6700b-6248-4791-ba9f-781501f65b27', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505416732.08428, 1505416732.093559), ('transfer', 1505416732.085346, 1505416732.093675), ('transfer', 1505416732.081409, 1505416732.093743), ('transfer', 1505416732.079693, 1505416732.093803), ('transfer', 1505416732.080117, 1505416732.093858), ('transfer', 1505416732.079295, 1505416732.093912), ('transfer', 1505416732.078165, 1505416732.093965), ('transfer', 1505416732.083836, 1505416732.094021), ('transfer', 1505416732.085675, 1505416732.094077), ('transfer', 1505416732.082032, 1505416732.094155), ('transfer', 1505416732.081102, 1505416732.09421), ('transfer', 1505416732.078619, 1505416732.094263), ('transfer', 1505416732.083054, 1505416732.094315), ('transfer', 1505416732.081717, 1505416732.094368), ('transfer', 1505416732.080788, 1505416732.09442), ('transfer', 1505416732.078967, 1505416732.094483), ('transfer', 1505416732.082706, 1505416732.094965), ('transfer', 1505416732.084754, 1505416732.095036), ('transfer', 1505416732.086375, 1505416732.095092), ('transfer', 1505416732.086058, 1505416732.095149), ('transfer', 1505416732.083467, 1505416732.09532), ('transfer', 1505416732.085055, 1505416732.095381), ('transfer', 1505416732.082365, 1505416732.104003), ('compute', 1505416732.104942, 1505416732.10509)]]
['amax-a7f8baa9-c6ee-49fb-a29b-0e59206ca1e0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416732.0790448, 1505416732.088121), ('transfer', 1505416732.076067, 1505416732.088229), ('transfer', 1505416732.0757558, 1505416732.0882869), ('transfer', 1505416732.080575, 1505416732.0883398), ('transfer', 1505416732.0797079, 1505416732.0883899), ('transfer', 1505416732.08088, 1505416732.08844), ('transfer', 1505416732.0776439, 1505416732.0884879), ('transfer', 1505416732.0751278, 1505416732.0885358), ('transfer', 1505416732.0784829, 1505416732.0885859), ('transfer', 1505416732.0799918, 1505416732.088635), ('transfer', 1505416732.078214, 1505416732.088683), ('transfer', 1505416732.075466, 1505416732.0887318), ('transfer', 1505416732.080278, 1505416732.088779), ('transfer', 1505416732.077935, 1505416732.0888329), ('transfer', 1505416732.0763748, 1505416732.088883), ('transfer', 1505416732.077004, 1505416732.0889308), ('transfer', 1505416732.081461, 1505416732.0894349), ('transfer', 1505416732.0821528, 1505416732.0895019), ('transfer', 1505416732.081867, 1505416732.0895538), ('transfer', 1505416732.0787659, 1505416732.0899358), ('transfer', 1505416732.0793269, 1505416732.0900729), ('transfer', 1505416732.0811799, 1505416732.090128), ('transfer', 1505416732.0773618, 1505416732.10059), ('compute', 1505416732.1014948, 1505416732.1015558)]]
['sum-14838194-7003-4259-ac5c-0ac200986765', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416732.0764873, 1505416732.0887702), ('transfer', 1505416732.0811973, 1505416732.0888882), ('transfer', 1505416732.0787783, 1505416732.0889473), ('transfer', 1505416732.0770721, 1505416732.0890002), ('transfer', 1505416732.081489, 1505416732.089049), ('transfer', 1505416732.0806112, 1505416732.0891001), ('transfer', 1505416732.0790863, 1505416732.0891511), ('transfer', 1505416732.0802243, 1505416732.0892003), ('transfer', 1505416732.080907, 1505416732.0892482), ('transfer', 1505416732.0784922, 1505416732.089296), ('transfer', 1505416732.0758772, 1505416732.0893433), ('transfer', 1505416732.0793643, 1505416732.0893922), ('transfer', 1505416732.0767782, 1505416732.0894423), ('transfer', 1505416732.0823522, 1505416732.0894902), ('transfer', 1505416732.0773501, 1505416732.0895371), ('transfer', 1505416732.0761993, 1505416732.0895853), ('transfer', 1505416732.0781982, 1505416732.0896332), ('transfer', 1505416732.0820723, 1505416732.0901592), ('transfer', 1505416732.0827332, 1505416732.090228), ('transfer', 1505416732.0799463, 1505416732.090598), ('transfer', 1505416732.0817761, 1505416732.0907452), ('transfer', 1505416732.0796533, 1505416732.0908022), ('transfer', 1505416732.077629, 1505416732.1013193), ('compute', 1505416732.1022723, 1505416732.1023371)]]
['vstack-fe3e20c5-ac11-44cd-957c-e77bcf5e9188', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416732.0759192, 1505416732.1046531), ('transfer', 1505416732.078031, 1505416732.104769), ('transfer', 1505416732.075558, 1505416732.10483), ('transfer', 1505416732.081756, 1505416732.104886), ('transfer', 1505416732.078716, 1505416732.10494), ('transfer', 1505416732.079895, 1505416732.104994), ('transfer', 1505416732.076215, 1505416732.105048), ('transfer', 1505416732.080192, 1505416732.105101), ('transfer', 1505416732.081459, 1505416732.105153), ('transfer', 1505416732.0796092, 1505416732.105206), ('transfer', 1505416732.079013, 1505416732.105258), ('transfer', 1505416732.0820441, 1505416732.1053112), ('transfer', 1505416732.077121, 1505416732.105362), ('transfer', 1505416732.08264, 1505416732.105419), ('transfer', 1505416732.080489, 1505416732.1054711), ('transfer', 1505416732.078414, 1505416732.1055222), ('transfer', 1505416732.080876, 1505416732.105572), ('transfer', 1505416732.076513, 1505416732.105622), ('transfer', 1505416732.083016, 1505416732.1061091), ('transfer', 1505416732.082338, 1505416732.106192), ('transfer', 1505416732.0811741, 1505416732.106249), ('transfer', 1505416732.076812, 1505416732.106303), ('transfer', 1505416732.079301, 1505416732.106353), ('compute', 1505416732.107079, 1505416732.115257)]]
['truediv-3a192f17e8cdcc9e579a0d82d8d98c2b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416732.1152892, 1505416732.1153033)]]
['truediv-a99f2b727c63fc58c74605695099cd75', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416732.116505, 1505416732.11652)]]
['tuple-059bd0f8-cc75-4cb6-aeb6-263872aff3aa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416732.127257, 1505416732.129262), ('transfer', 1505416732.127571, 1505416732.129342), ('transfer', 1505416732.127856, 1505416732.129405), ('transfer', 1505416732.128136, 1505416732.129694), ('compute', 1505416732.130023, 1505416732.1300461)]]
