['block_rmsd-94f9bdfb20ceb1603f09707f80531c18', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417830.226847, 1505417834.727701)]]
['block_rmsd-b51ede78010f14848463eae59471402a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417830.2120352, 1505417834.769874)]]
['getitem-e5dda73e0d9970001be41045f9c5b447', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417834.77444, 1505417834.774446)]]
['getitem-97ca8fe1e74f5a8a1a29c7f6134f2ca8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417834.775031, 1505417834.7750351)]]
['getitem-cae477d3dab10901c4f2a7f4beb4997d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417834.775366, 1505417834.7753701)]]
['block_rmsd-e3717c075dcdb322b637921ac9d479e2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417830.220455, 1505417834.9250228)]]
['block_rmsd-0438812556e31acfcbd59b194de3756b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417830.215361, 1505417834.921417)]]
['getitem-7a2b9485812a3c5b92fd40a3bd6de7cb', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417834.929373, 1505417834.929379)]]
['getitem-eb62b01504dc13e27589c95a621da604', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417834.9303648, 1505417834.9303708)]]
['getitem-8c620cb33d5787bbeab414d2ff832a25', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417834.93117, 1505417834.9311738)]]
['getitem-708d4c2f5d16b66ab08a9978187fe181', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417834.925951, 1505417834.925959)]]
['getitem-6ed77204384090b32da90bfdf20e5938', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417834.926551, 1505417834.9265542)]]
['getitem-5c3b8c95a5ce990407de7e39e6984c93', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417834.9269261, 1505417834.9269302)]]
['block_rmsd-d60f51b1e6b8640d28124f0d303ebf74', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417830.217664, 1505417834.955089)]]
['getitem-24717aae9970c0a84e87b4b40342adbc', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417834.958899, 1505417834.958906)]]
['getitem-2ee8f5a1366e35ab496b3a4098e51551', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417834.959498, 1505417834.959501)]]
['getitem-11251ec47f2afcdd7668228458031606', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417834.95984, 1505417834.959843)]]
['block_rmsd-513569d9a7996d7c378aaf535a14256c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417830.2195842, 1505417834.971121)]]
['getitem-d1526f60f06eadf9f0eb3e489bc76e54', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417834.974714, 1505417834.9747221)]]
['getitem-bded540a63af69fa929ae45ab5a3ae40', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417834.9754312, 1505417834.9754372)]]
['getitem-b34df70f1b2d4ea7c6d0c2e0305d0681', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417834.9758782, 1505417834.9758842)]]
['block_rmsd-277d070d9b6eafc035f6f2428a7bc790', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417830.218787, 1505417835.037437)]]
['getitem-6d2e4aba0924493dd70842118682a766', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417835.040857, 1505417835.040866)]]
['getitem-ea0ca83f68b7901aa18d7c4e2d9dd58f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417835.041413, 1505417835.041418)]]
['getitem-89d3f17bf5393aec93aea7c302ba7862', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417835.041816, 1505417835.041821)]]
['block_rmsd-66900b5eb5e1aff3915b0f01fa50b71a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417830.219072, 1505417835.063188)]]
['block_rmsd-831203ef35fe65206e02fd90864f006c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417830.222848, 1505417835.066011)]]
['getitem-3d646dff14316aba4513c1784f0541aa', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417835.066337, 1505417835.066343)]]
['getitem-a098bd2aed848688ed9210158e3ef125', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417835.0669363, 1505417835.06694)]]
['getitem-a6d88ac8b7a0a4a5d0bb55fbf1f20a20', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417835.067275, 1505417835.067279)]]
['getitem-2939e555104a0a877bf9cabd95d765e8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417835.071267, 1505417835.071278)]]
['getitem-39ba43c59bdcd79048ba9a993a4c3240', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417835.072262, 1505417835.072266)]]
['getitem-4ef0a59e554464ccea622ef29ade3629', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417835.072873, 1505417835.072877)]]
['block_rmsd-8d0ae991f921f6a87411c638693f1b9a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417830.214037, 1505417835.0929499)]]
['getitem-ce43959a778bcc15f522614022d30745', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417835.099035, 1505417835.099043)]]
['getitem-cbc1cacf16d4786405799ccb32f8c6f4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417835.099687, 1505417835.099692)]]
['getitem-e61529c3f8a39062689c305bf252ceb6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417835.100076, 1505417835.100081)]]
['block_rmsd-dba93df6dc87409671db1a7b8eb9c7f0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417830.2231479, 1505417835.1526098)]]
['getitem-0ac092742e44c8da04c194632af4b4f8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417835.1562178, 1505417835.1562269)]]
['getitem-e91737d12f5df18fcb5148ca0a14e3c9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417835.1569607, 1505417835.1569679)]]
['getitem-724f3403cd0492cbb4962d86579aa1c0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417835.1573808, 1505417835.1573858)]]
['block_rmsd-b59a65eb1db07c39929ab4af755feb13', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417830.219678, 1505417835.229214)]]
['getitem-add1081ebaed671914bc9f3a7488a762', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417835.23238, 1505417835.232389)]]
['getitem-e384a3d0fb94b5d29dcfd6a1a9983b3a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417835.232962, 1505417835.232966)]]
['getitem-e3aa89d3a0a9767fb42df8e07ddf73d5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417835.233301, 1505417835.233305)]]
['block_rmsd-934831e2a6594631b84c7967e82a7084', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417830.2189739, 1505417835.336183)]]
['getitem-35eae2ada3a9ec5f3cd28af741b1d56c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417835.339601, 1505417835.339607)]]
['getitem-10161f2a9368bd92ea13ca5a129f6297', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417835.340225, 1505417835.340229)]]
['getitem-e1f4e91c2cf38541658988fae94becee', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417835.340594, 1505417835.3405979)]]
['block_rmsd-5a23f9a94d394951f752e4c4bf57b759', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417830.2200959, 1505417835.6033149)]]
['getitem-2770cdd673baff7a6d32108078a99e1d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417835.606618, 1505417835.606625)]]
['getitem-2548172b0ccea6c5236895c307bf3468', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417835.607177, 1505417835.607181)]]
['getitem-7d9f461f989ee5d6465cfa728a528a77', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417835.6075149, 1505417835.607519)]]
['amax-6c6f1cfe-3b0c-4ae3-bc4b-4adcd773c0c9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505417835.6150439, 1505417835.623741), ('transfer', 1505417835.61382, 1505417835.623852), ('transfer', 1505417835.614436, 1505417835.623911), ('transfer', 1505417835.61237, 1505417835.623964), ('transfer', 1505417835.614138, 1505417835.6240149), ('transfer', 1505417835.614738, 1505417835.6240659), ('transfer', 1505417835.6171699, 1505417835.624116), ('transfer', 1505417835.617475, 1505417835.624186), ('transfer', 1505417835.618404, 1505417835.624781), ('transfer', 1505417835.617796, 1505417835.624848), ('transfer', 1505417835.618125, 1505417835.624902), ('transfer', 1505417835.61203, 1505417835.625012), ('transfer', 1505417835.61167, 1505417835.625066), ('transfer', 1505417835.613331, 1505417835.650356), ('transfer', 1505417835.613009, 1505417835.690469), ('compute', 1505417835.691884, 1505417835.692014)]]
['sum-b07a81ed-320f-4f1b-8964-42e31eef5998', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417835.618396, 1505417835.694035), ('transfer', 1505417835.61899, 1505417835.6941419), ('transfer', 1505417835.617477, 1505417835.694202), ('transfer', 1505417835.617159, 1505417835.694261), ('transfer', 1505417835.617767, 1505417835.6943169), ('transfer', 1505417835.61353, 1505417835.694373), ('transfer', 1505417835.614158, 1505417835.694426), ('transfer', 1505417835.618101, 1505417835.694477), ('transfer', 1505417835.613862, 1505417835.6945279), ('transfer', 1505417835.614459, 1505417835.694581), ('transfer', 1505417835.614806, 1505417835.694631), ('transfer', 1505417835.618699, 1505417835.694681), ('transfer', 1505417835.615138, 1505417835.694731), ('transfer', 1505417835.61545, 1505417835.694782), ('transfer', 1505417835.619283, 1505417835.695158), ('compute', 1505417835.695693, 1505417835.695738)]]
['amax-1f6a6799-dc6e-4d2d-8a3d-2763d28dd47f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417835.6152322, 1505417835.62222), ('transfer', 1505417835.6122081, 1505417835.6223462), ('transfer', 1505417835.6119092, 1505417835.6224072), ('transfer', 1505417835.6125102, 1505417835.6224642), ('transfer', 1505417835.6137033, 1505417835.622524), ('transfer', 1505417835.6112282, 1505417835.6225812), ('transfer', 1505417835.6140122, 1505417835.6226351), ('transfer', 1505417835.6128092, 1505417835.622687), ('transfer', 1505417835.614927, 1505417835.622739), ('transfer', 1505417835.6131072, 1505417835.622791), ('transfer', 1505417835.61591, 1505417835.6231902), ('transfer', 1505417835.614622, 1505417835.62331), ('transfer', 1505417835.6143281, 1505417835.623368), ('transfer', 1505417835.6155303, 1505417835.6441681), ('transfer', 1505417835.6116052, 1505417835.690848), ('compute', 1505417835.691688, 1505417835.6917691)]]
['sum-b3b2acc8-ccc2-46cf-b558-c348a85e74f1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505417835.613077, 1505417835.6222677), ('transfer', 1505417835.6146388, 1505417835.6223917), ('transfer', 1505417835.6143157, 1505417835.622454), ('transfer', 1505417835.6155438, 1505417835.622516), ('transfer', 1505417835.6149337, 1505417835.6225698), ('transfer', 1505417835.6139898, 1505417835.6226218), ('transfer', 1505417835.612769, 1505417835.6226737), ('transfer', 1505417835.611837, 1505417835.6227257), ('transfer', 1505417835.613391, 1505417835.6227767), ('transfer', 1505417835.6161377, 1505417835.6231887), ('transfer', 1505417835.6158397, 1505417835.6232557), ('transfer', 1505417835.6152458, 1505417835.6233668), ('transfer', 1505417835.6114519, 1505417835.6234238), ('transfer', 1505417835.6124518, 1505417835.643504), ('transfer', 1505417835.6121478, 1505417835.6911948), ('compute', 1505417835.6920059, 1505417835.6920888)]]
['truediv-46983e0ac9632ae67048a12e9e2a108c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417835.70573, 1505417835.70574)]]
['truediv-d2ed7ab188e28f46d2ab8991eeed2c6d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417835.7043839, 1505417835.7043967)]]
['vstack-8fc6c99e-c77f-4613-9644-f554d55e2140', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('transfer', 1505417835.6163769, 1505417835.651027), ('transfer', 1505417835.613354, 1505417835.651136), ('transfer', 1505417835.613943, 1505417835.651225), ('transfer', 1505417835.617447, 1505417835.651285), ('transfer', 1505417835.614237, 1505417835.65134), ('transfer', 1505417835.616905, 1505417835.65139), ('transfer', 1505417835.618628, 1505417835.651441), ('transfer', 1505417835.614829, 1505417835.651491), ('transfer', 1505417835.6152549, 1505417835.651541), ('transfer', 1505417835.617956, 1505417835.65159), ('transfer', 1505417835.619315, 1505417835.652379), ('transfer', 1505417835.613032, 1505417835.652449), ('transfer', 1505417835.613657, 1505417835.652545), ('transfer', 1505417835.612633, 1505417835.656711), ('transfer', 1505417835.615775, 1505417835.690565), ('compute', 1505417835.691392, 1505417835.708867)]]
['tuple-0fbb83e7-1606-4f62-a9c9-3aa627606c2a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('transfer', 1505417835.716681, 1505417835.71874), ('transfer', 1505417835.716995, 1505417835.718821), ('transfer', 1505417835.7172909, 1505417835.71912), ('transfer', 1505417835.717576, 1505417835.719187), ('compute', 1505417835.719514, 1505417835.719535)]]
