['block_rmsd-0c5e3485b3599c2ca63bd44ff0fa51a5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417901.235234, 1505417903.2149832)]]
['getitem-b483b37f5aaa84c8c655c0fc737b556d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417903.413813, 1505417903.413824)]]
['block_rmsd-b9a0e94db2d497cadb0bfa49b846e79c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417901.2444959, 1505417903.451393)]]
['getitem-1a012a08a04f71d9e76505fa900142bc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417903.4546568, 1505417903.454664)]]
['getitem-166700d0890bbd63609324df8029ea71', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417903.455375, 1505417903.455381)]]
['getitem-ddb4317193b28220f628b3f25c640691', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417903.455797, 1505417903.455813)]]
['block_rmsd-13fef82f0c3d92cd8d0783168ca6ca47', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417901.242957, 1505417903.461689)]]
['getitem-6162660be9a7f6b5bec528a9c2d16a13', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417903.466139, 1505417903.466146)]]
['getitem-05302d2e899a43551980b9e8978b1732', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417903.4671562, 1505417903.4671662)]]
['getitem-2ea8ae140196cbb3125966b6c9853823', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417903.467875, 1505417903.4678822)]]
['block_rmsd-3bbd60e49ea7b52543c833f5e9debe32', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417901.235682, 1505417903.52156)]]
['getitem-a806c29f4c26716928a13cfd46a79c7a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417903.524612, 1505417903.524617)]]
['block_rmsd-67a0c15b6713b92170500edce90d4d70', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417901.2431588, 1505417903.529008)]]
['getitem-f745cb5a4c5e7e431fc2bc51333c5466', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417903.525217, 1505417903.525222)]]
['getitem-033169dcefaf385c67f8247931e3cb5b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417903.525573, 1505417903.5255759)]]
['getitem-760daff3633949235ac361d613f276fc', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417903.533248, 1505417903.533254)]]
['getitem-bec92f6e5d374fc12b6c97bd656b619a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417903.533876, 1505417903.5338829)]]
['getitem-0a98e07630eee809c66d4a822bff22f6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417903.5342557, 1505417903.5342607)]]
['block_rmsd-856d3059a2a27f1aa77501bcfa6bfa0f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417901.245814, 1505417903.5664442)]]
['getitem-285988315f5ed175b0625d2e0d45bce1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417903.5694063, 1505417903.5694122)]]
['getitem-0350c7fda546787f85aa0f1343f20dfb', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417903.569914, 1505417903.5699222)]]
['getitem-e325915ffeae588e67c89e9cbaf6c011', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417903.570332, 1505417903.5703382)]]
['block_rmsd-ed940f09c51e808cec06426dca168977', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417901.241751, 1505417903.6886919)]]
['getitem-76b6f37309e2e3f71b0581cbd3442c37', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417903.69187, 1505417903.691877)]]
['getitem-ab2651acba0c3688e774cdefa137d2d1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417903.692391, 1505417903.692401)]]
['getitem-c7688ac74541735f663bc8da93e5285b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417903.69278, 1505417903.692786)]]
['block_rmsd-39b49c7a781984a1f586f5c0bf04af85', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417901.2323391, 1505417904.0027812)]]
['getitem-f927b8503db224f332ad9da42398f936', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417904.0082161, 1505417904.00822)]]
['getitem-4cd7d9ceb1df45c300eeca7e1b466b34', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417904.0088341, 1505417904.0088382)]]
['getitem-359387cb63adbb97ebe7fe93d9cdb4f6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417904.009177, 1505417904.009181)]]
['block_rmsd-d53a5b404d38b4ad9470f707f247c3f1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417901.2382302, 1505417904.392626)]]
['getitem-8770310ce431490e9d30bf7eed6d9c91', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417904.396017, 1505417904.396022)]]
['getitem-f92b32d42da2f0ec10930e36df089537', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417904.3966322, 1505417904.3966372)]]
['getitem-bee39443df5115471a4803867d8c1a7f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417904.3969831, 1505417904.3969872)]]
['block_rmsd-505913866fbab6d97cba45e865531938', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417901.2547512, 1505417904.4226902)]]
['getitem-09dd48827ad545fb9a6b14642fb4402b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417904.4259932, 1505417904.426)]]
['getitem-71a5ae147773451110dc60ca1fd6164a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417904.4266481, 1505417904.426654)]]
['getitem-edb8593868a81b5e434ed6233d154067', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417904.427047, 1505417904.427052)]]
['block_rmsd-d530dc978182fb88278df8808923be1d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417901.234076, 1505417904.4755912)]]
['getitem-99cc9fb3cf47601b507e92497e497655', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417904.478887, 1505417904.478894)]]
['getitem-1d1b54f09a07f31a1037e7c191091c2a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417904.4795, 1505417904.479505)]]
['getitem-7cc2d90a4f9cc17ae261c03efdb38d28', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417904.479861, 1505417904.479865)]]
['block_rmsd-bdbb67c1bf2be223e22325658af363a7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417901.232816, 1505417904.531324)]]
['getitem-a1f6d340a23243d649d44c6b76d22e37', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417904.534715, 1505417904.53472)]]
['getitem-4523db6594765fa68404bef14d383bbe', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417904.5355198, 1505417904.535524)]]
['getitem-743ca6e86504b1f6055a851b2aaac0d5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417904.5358908, 1505417904.535894)]]
['block_rmsd-dec49a298ff1269cd240c22a34e033c9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417901.231997, 1505417904.591221)]]
['getitem-b0a22c654e4648ccbc3a612bd9606972', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417904.594343, 1505417904.594348)]]
['getitem-0dbbed12d5bb6633977edeb545d27730', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417904.594961, 1505417904.594965)]]
['getitem-d992fc708c215b80e9345e189421256a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417904.595295, 1505417904.595299)]]
['block_rmsd-ac68a9c93d2f6c36b6ba153c8f5ba32e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417901.245882, 1505417904.6139362)]]
['getitem-048d54211e124f3f567e9eaa7ada01f9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417904.61726, 1505417904.617265)]]
['getitem-cecf61e51ac1ebefe67e3ffd93c5acfd', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417904.617902, 1505417904.617906)]]
['getitem-0247237b52c6fb52896a00e23b49db7d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417904.618251, 1505417904.6182551)]]
['block_rmsd-9f812514c7ea11e1c2b0895689f68e97', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417901.236508, 1505417904.659951)]]
['getitem-9f3ecd9387d85bfe96a67445df172f54', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417904.663085, 1505417904.66309)]]
['getitem-dfad0c9bd27a2a88d7947db77e18daf3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417904.6636899, 1505417904.6636949)]]
['getitem-ced588315272941ea236c7366faa8d30', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417904.664026, 1505417904.664029)]]
['block_rmsd-eaafa3cd5254e388c63290c17e948d0b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417901.245686, 1505417904.761737)]]
['getitem-14c34e40983795980c1a6bbd832af8b4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417904.7649121, 1505417904.7649162)]]
['getitem-fadfeba68d0b1668792269d96dd24a8a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417904.765563, 1505417904.765568)]]
['getitem-db41be65776b56e5a34832169afddc9f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417904.765968, 1505417904.7659712)]]
['amax-c348adf8-be2a-44d8-a79a-5d21d4c17eb1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('transfer', 1505417904.7826638, 1505417904.796228), ('transfer', 1505417904.78611, 1505417904.7963488), ('transfer', 1505417904.7846668, 1505417904.7964098), ('transfer', 1505417904.7777169, 1505417904.7964668), ('transfer', 1505417904.7797518, 1505417904.796521), ('transfer', 1505417904.77647, 1505417904.796582), ('transfer', 1505417904.781082, 1505417904.796634), ('transfer', 1505417904.785796, 1505417904.796686), ('transfer', 1505417904.7800448, 1505417904.796737), ('transfer', 1505417904.785029, 1505417904.796788), ('transfer', 1505417904.7787938, 1505417904.7968378), ('transfer', 1505417904.781394, 1505417904.7968888), ('transfer', 1505417904.77615, 1505417904.796939), ('transfer', 1505417904.781683, 1505417904.796989), ('transfer', 1505417904.7837198, 1505417904.7970388), ('transfer', 1505417904.7829778, 1505417904.797098), ('transfer', 1505417904.7840438, 1505417904.797148), ('transfer', 1505417904.776799, 1505417904.7971978), ('transfer', 1505417904.781991, 1505417904.7972488), ('transfer', 1505417904.7823079, 1505417904.797298), ('transfer', 1505417904.7854059, 1505417904.7973888), ('transfer', 1505417904.7791018, 1505417904.797488), ('transfer', 1505417904.7843468, 1505417904.797561), ('transfer', 1505417904.778472, 1505417904.79769), ('transfer', 1505417904.7833738, 1505417904.797746), ('transfer', 1505417904.775759, 1505417904.797797), ('transfer', 1505417904.780747, 1505417904.797849), ('transfer', 1505417904.7803578, 1505417904.7978978), ('transfer', 1505417904.778051, 1505417904.797947), ('transfer', 1505417904.787078, 1505417904.798517), ('transfer', 1505417904.786412, 1505417904.798595), ('transfer', 1505417904.7794368, 1505417904.798756), ('transfer', 1505417904.7867658, 1505417904.798817), ('transfer', 1505417904.7771149, 1505417904.7988698), ('transfer', 1505417904.7774098, 1505417904.815945), ('compute', 1505417904.8172119, 1505417904.8173418)]]
