['block_rmsd-4323bf9330f8f49c23aecc1371e51d55', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416758.995656, 1505416759.504612)]]
['getitem-d1eb291cb17275691885752816d0496d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416759.937412, 1505416759.9374182)]]
['getitem-f2d6934e5cf361a5a7b2d3ee21958b0c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416759.938081, 1505416759.938086)]]
['getitem-60f6e49bcfb328d3f32fcbc70b027268', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416759.9376228, 1505416759.9376287)]]
['getitem-41f4bd99f17a0e975808d8b19c069ea7', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416759.9382038, 1505416759.9382098)]]
['getitem-3f7c24be70f888aea05c9efabf335ca9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416759.938608, 1505416759.9386117)]]
['block_rmsd-4984b026aaaf98ce45a169e6a7d41f8b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416759.0167658, 1505416759.952914)]]
['getitem-3e70f89e568240df8b2583ea1c325db0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416759.9581409, 1505416759.958148)]]
['getitem-d7b52ae7ab3147fe3c4e5f832f58751b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416759.958698, 1505416759.958704)]]
['getitem-a37b85aae3a4963bbe38cae56a665309', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416759.959049, 1505416759.959053)]]
['block_rmsd-24a7bea356fcf270ba4babfb3c146bd8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416759.017318, 1505416759.965088)]]
['getitem-63a9c860fb182de18c8c135e85a44653', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416759.968608, 1505416759.968615)]]
['getitem-f168d9c816f358813dfb248b9d273040', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416759.969723, 1505416759.9697309)]]
['getitem-b7919f041c0edf0e2eb6d51aa86f9ed1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416759.9703019, 1505416759.97031)]]
['block_rmsd-993d343f04022338e825c22049e4018b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416759.031881, 1505416760.00961)]]
['block_rmsd-f7fca2c5d3316ed6566e910132d3f850', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416759.018117, 1505416759.995977)]]
['getitem-30976c675f33124ee845fa0920e3e23f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416759.999471, 1505416759.999476)]]
['getitem-1bfd26d5fd371cc057b20225e26f1fb0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416760.0000849, 1505416760.00009)]]
['getitem-0f5fb7b86140274301a36bcb4d4cdc0c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416760.000442, 1505416760.000445)]]
['block_rmsd-0d66f334f0e67837aa4dee5a8db0cdaf', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416759.515844, 1505416760.015943)]]
['getitem-2a687229c5fb829d9de2a0c0e848623e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416760.01672, 1505416760.016726)]]
['getitem-403d74d0e250989ff8d31d8ad308d4a4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416760.017179, 1505416760.017184)]]
['getitem-59f77aae3d210ad4d0e7b7a2a69a6a06', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416760.0176141, 1505416760.01762)]]
['block_rmsd-2b21f510e97edc69585157e652ce6c95', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416759.0226572, 1505416760.022865)]]
['getitem-9b825ad2eb00797824d6b808a95ee74d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416760.025634, 1505416760.025639)]]
['getitem-fa15712030338430eb63a07f9f91af02', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416760.0262141, 1505416760.02622)]]
['getitem-b8a1dbd00f16469252083ee0c09ca4c3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416760.026494, 1505416760.026498)]]
['block_rmsd-ce8bee397b1f96a39fb7c45baea853f2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416759.5260122, 1505416760.030306)]]
['getitem-3fe7969771b7aeb2e88055fe1be43af1', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.031078, 1505416760.031083)]]
['getitem-5774663ffac81463c1d6adc18ede4608', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.03145, 1505416760.031454)]]
['getitem-9ff32cc848a57b79e5f8bcb387e83af2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.0317392, 1505416760.031742)]]
['block_rmsd-bff239df9cb0769bf26a14b835a72d7e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416759.5152152, 1505416760.0323772)]]
['getitem-34803a838e4de6a5ce78d02e40eb67ff', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416760.0331972, 1505416760.0332031)]]
['getitem-bcaa936da00c8ae655db1d5df7f61b3c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416760.033575, 1505416760.0335832)]]
['getitem-099dacdd40d6f65accfa7148612dc492', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416760.034022, 1505416760.034028)]]
['block_rmsd-de4990ba467bfe9f3730c08f3fd6cd25', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416759.52617, 1505416760.032819)]]
['getitem-37a566ff3a850a67ad6f3e1554d44dfd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416760.033613, 1505416760.03362)]]
