['block_rmsd-387c2c3a23947159d69f5aad8c2446a6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417857.511119, 1505417861.488111)]]
['block_rmsd-20bba910d35e81a9d693b13df401ab76', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417857.512349, 1505417861.644783)]]
['getitem-5ae52f6b5872b6e1a9481145f6d39be3', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417861.648669, 1505417861.648677)]]
['getitem-dcf899cdc2e4a13f68d3c469759b323c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417861.649294, 1505417861.6493)]]
['getitem-d276c2e5dbc8922b550c63d844edbe0f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417861.649707, 1505417861.649712)]]
['block_rmsd-c0e924032d77b90eac21cc8954926f66', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417857.513388, 1505417861.678516)]]
['block_rmsd-71feffb3b2f0ca558a71a8485b81590f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417857.515919, 1505417861.685075)]]
['getitem-07c6f3a03830e6bed9d32f75c937129d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417861.6817489, 1505417861.681756)]]
['getitem-b29a878fa2d29ef953faf54047e12325', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417861.6822429, 1505417861.682251)]]
['getitem-f34f0835b7016114cbbe9dcd8ab49ce5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417861.682639, 1505417861.6826448)]]
['getitem-bd59127fc422c64d8950cf67f7ab4e31', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417861.68998, 1505417861.689988)]]
['getitem-647e0bfc9e0fc97663dade0fbc586634', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417861.69069, 1505417861.690698)]]
['getitem-14d83c7925c8e2ad87e3b50645acdc5f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417861.6910691, 1505417861.691073)]]
['block_rmsd-9ea1f8c71d6133e538ad4851807e769a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417857.514214, 1505417861.695477)]]
['getitem-70555c2d1bf1e2865c41696e289220b3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417861.699071, 1505417861.699076)]]
['getitem-05b7ae52bc1c9f2535263f47e8dedce4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417861.700058, 1505417861.700062)]]
['getitem-61e85589598f3d6a2d5572f77efeb6b8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417861.700673, 1505417861.700677)]]
['block_rmsd-171641a05a0137d963a038b44b8a1124', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417857.514743, 1505417861.7009)]]
['getitem-032eae33e2ef59938b31fe728bb2ade9', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417861.7053921, 1505417861.705398)]]
['getitem-ceaebab4be7fa07e5c0a4891c760ae86', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417861.7060251, 1505417861.7060301)]]
['getitem-cef67b08837c5346f479e2a7b1002dc6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417861.706377, 1505417861.706381)]]
['block_rmsd-72f39d714362b8c26f2da33f41e26ced', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417857.5111299, 1505417861.7493339)]]
['getitem-95fb8f5cfe58a1f33060840a3309d9b7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417861.75246, 1505417861.752465)]]
['getitem-b9cd63138f389f6a572aa17f5846f173', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417861.753039, 1505417861.753049)]]
['getitem-88bbdf9deb1b211fae94195fe577f3e2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417861.7534168, 1505417861.7534218)]]
['block_rmsd-5328c082e349795955c172a54620176b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417857.509915, 1505417861.782561)]]
['block_rmsd-c518469dbefa8f0470d459087b317dd5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417857.5142639, 1505417861.784446)]]
['getitem-d94ca4c724b5154bf4946e4751350dc5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417861.785779, 1505417861.785785)]]
['getitem-b1482b6f921f93bc73186d619ecacb49', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417861.7863781, 1505417861.786384)]]
['getitem-2ba505efa80b8e2c6b8962fd92324969', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417861.786757, 1505417861.786761)]]
['getitem-065b4fd1e8a1e0d52ff178eeec1eabd9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417861.789099, 1505417861.789152)]]
['getitem-5a66ff0bc4168f48f8c8cb0b006d4679', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417861.789806, 1505417861.7898128)]]
['getitem-91275229d4ae88cc1421953439cf1fd2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417861.790288, 1505417861.790294)]]
['block_rmsd-45ca40cb87a3bba826851c418fc5e5bb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417857.518022, 1505417861.8201132)]]
['getitem-440ccca09efc12f612b939eab98c0839', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417861.822859, 1505417861.8228652)]]
['getitem-1b273cfc80c044a265ef035683ca2d3d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417861.8234732, 1505417861.8234782)]]
['getitem-098bace6111709bf51140d5bbb65007e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417861.8238802, 1505417861.8238842)]]
['block_rmsd-60be6cdd51b0f723abf20d322d07f619', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417857.514402, 1505417861.826772)]]
['getitem-35c94efc4abf7c9e1d291d66f71e4d77', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417861.829547, 1505417861.829553)]]
['getitem-c43bf3e9bda2923ad4f03868162bff40', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417861.830108, 1505417861.830112)]]
['getitem-e4b41317415fc408335702d3b604f508', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417861.830385, 1505417861.830388)]]
['block_rmsd-47d284abf818e8f19ab0e208c849ea43', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417857.511711, 1505417861.85736)]]
['getitem-6cced5e3a558280011e94e711991bbc4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417861.860317, 1505417861.860321)]]
['getitem-4d45808e7f7e8fe1f6273d57468e9e38', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417861.860967, 1505417861.860972)]]
['getitem-0bdb0306a69cc3cd39e0b1fe7ba41f89', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417861.861375, 1505417861.861379)]]
['block_rmsd-c41198d4931ef11030bfb19c2b4d94fa', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417857.512708, 1505417861.9688559)]]
['getitem-98d9f6bdf50a0930e0956371df34cff6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417861.971934, 1505417861.971939)]]
['getitem-20018c8f14449505eae4038afbe7841e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417861.972506, 1505417861.972512)]]
['getitem-8459a82c2e25ee172fbcbce2a07a6357', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417861.972871, 1505417861.9728749)]]
['block_rmsd-bee40d400d294cc02b7e298dbfabcce3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417857.514591, 1505417862.173534)]]
['getitem-7c3f2fde6bec4081f82219f760f326d2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417862.176954, 1505417862.17696)]]
['getitem-d9143d6f26c23416d7eee187c25740b3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417862.177507, 1505417862.177512)]]
['getitem-2e2f78ac4d7c09306930a795fb9ee209', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417862.177839, 1505417862.177843)]]
['block_rmsd-67638e539d1eccd00dbc793a1b6b82da', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417857.514035, 1505417862.2106311)]]
['getitem-8bacefc52c8240e32b357443d9836252', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417862.213505, 1505417862.21351)]]
['getitem-3ce72f78a76d7e1922dfd521d2a6c023', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417862.214127, 1505417862.214132)]]
['getitem-09a074d596d360a3feff89446c791225', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417862.214489, 1505417862.214493)]]
['block_rmsd-efc4075460936325809ca31063be7bd7', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417857.5100732, 1505417862.3905072)]]
['getitem-f6b161690e13a00eb59dd4715ef0265e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417862.3940113, 1505417862.3940163)]]
['getitem-936076e687dbbc402c7ca8dc54e3bbc5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417862.394653, 1505417862.394658)]]
['getitem-3a9b2cb99d05a17a9bae93fbd3eac6a9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417862.3950193, 1505417862.395023)]]
['amax-b273b667-eb4b-4f07-ae87-9805cbc3b6b2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505417862.4100149, 1505417862.416385), ('transfer', 1505417862.403292, 1505417862.41649), ('transfer', 1505417862.404532, 1505417862.41655), ('transfer', 1505417862.409191, 1505417862.416602), ('transfer', 1505417862.404831, 1505417862.416653), ('transfer', 1505417862.407999, 1505417862.416703), ('transfer', 1505417862.408601, 1505417862.416755), ('transfer', 1505417862.407381, 1505417862.416802), ('transfer', 1505417862.406198, 1505417862.41685), ('transfer', 1505417862.403648, 1505417862.416899), ('transfer', 1505417862.405663, 1505417862.416947), ('transfer', 1505417862.403945, 1505417862.416995), ('transfer', 1505417862.406763, 1505417862.417394), ('transfer', 1505417862.410637, 1505417862.417459), ('transfer', 1505417862.409585, 1505417862.417511), ('transfer', 1505417862.410326, 1505417862.417839), ('transfer', 1505417862.404248, 1505417862.427156), ('compute', 1505417862.427957, 1505417862.42801)]]
['sum-b1e32a4a-726d-4e15-ada8-ff2f74556564', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417862.402862, 1505417862.410127), ('transfer', 1505417862.40224, 1505417862.410221), ('transfer', 1505417862.404102, 1505417862.410273), ('transfer', 1505417862.405346, 1505417862.410331), ('transfer', 1505417862.403505, 1505417862.410391), ('transfer', 1505417862.401335, 1505417862.410436), ('transfer', 1505417862.404751, 1505417862.410504), ('transfer', 1505417862.402573, 1505417862.41055), ('transfer', 1505417862.401628, 1505417862.410614), ('transfer', 1505417862.400675, 1505417862.410669), ('transfer', 1505417862.404437, 1505417862.410713), ('transfer', 1505417862.405052, 1505417862.411155), ('transfer', 1505417862.405992, 1505417862.411231), ('transfer', 1505417862.403795, 1505417862.412009), ('transfer', 1505417862.40103, 1505417862.413412), ('transfer', 1505417862.405699, 1505417862.413739), ('transfer', 1505417862.401926, 1505417862.425709), ('compute', 1505417862.426481, 1505417862.426555)]]
['sum-7d8e9e7a-289e-4dd6-8b61-13afd57484b8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417862.4075751, 1505417862.417659), ('transfer', 1505417862.407869, 1505417862.417776), ('transfer', 1505417862.4066162, 1505417862.417838), ('transfer', 1505417862.4094422, 1505417862.4178932), ('transfer', 1505417862.411672, 1505417862.417946), ('transfer', 1505417862.4106352, 1505417862.4179971), ('transfer', 1505417862.4072433, 1505417862.4180481), ('transfer', 1505417862.4100392, 1505417862.4180992), ('transfer', 1505417862.4091442, 1505417862.4181492), ('transfer', 1505417862.4103272, 1505417862.418199), ('transfer', 1505417862.4097261, 1505417862.4182491), ('transfer', 1505417862.4085171, 1505417862.4182992), ('transfer', 1505417862.4109442, 1505417862.4188902), ('transfer', 1505417862.4120712, 1505417862.419007), ('transfer', 1505417862.4069502, 1505417862.419095), ('transfer', 1505417862.4081852, 1505417862.4212523), ('transfer', 1505417862.411246, 1505417862.4306571), ('compute', 1505417862.4314733, 1505417862.431528)]]
['amax-ce4bb911-8587-4562-8b94-dfbc17034043', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('transfer', 1505417862.406416, 1505417862.419983), ('transfer', 1505417862.409527, 1505417862.420103), ('transfer', 1505417862.408936, 1505417862.420165), ('transfer', 1505417862.410084, 1505417862.42022), ('transfer', 1505417862.411199, 1505417862.420273), ('transfer', 1505417862.4083061, 1505417862.420324), ('transfer', 1505417862.405822, 1505417862.420376), ('transfer', 1505417862.412201, 1505417862.420429), ('transfer', 1505417862.406124, 1505417862.420485), ('transfer', 1505417862.413227, 1505417862.420538), ('transfer', 1505417862.410654, 1505417862.420588), ('transfer', 1505417862.407587, 1505417862.420638), ('transfer', 1505417862.4051, 1505417862.420689), ('transfer', 1505417862.41187, 1505417862.421103), ('transfer', 1505417862.405513, 1505417862.421173), ('transfer', 1505417862.413623, 1505417862.4212291), ('transfer', 1505417862.412658, 1505417862.434759), ('compute', 1505417862.435586, 1505417862.435672)]]
['truediv-2b58d23ca2c9ac256f5df51efcc0eba9', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417862.436555, 1505417862.436567)]]
['truediv-d13298df405076187f0097487a6730e3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417862.4417562, 1505417862.4417682)]]
['vstack-d72eda49-b182-41d6-8f63-22a45f87698a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('transfer', 1505417862.405103, 1505417862.4354131), ('transfer', 1505417862.4079921, 1505417862.43553), ('transfer', 1505417862.404794, 1505417862.435591), ('transfer', 1505417862.4069471, 1505417862.435647), ('transfer', 1505417862.408292, 1505417862.4357011), ('transfer', 1505417862.405737, 1505417862.435754), ('transfer', 1505417862.408597, 1505417862.4358401), ('transfer', 1505417862.406122, 1505417862.435897), ('transfer', 1505417862.407666, 1505417862.4359481), ('transfer', 1505417862.409669, 1505417862.436036), ('transfer', 1505417862.409977, 1505417862.436917), ('transfer', 1505417862.4093451, 1505417862.437114), ('transfer', 1505417862.4044511, 1505417862.4371781), ('transfer', 1505417862.405391, 1505417862.437233), ('transfer', 1505417862.410302, 1505417862.437473), ('transfer', 1505417862.407286, 1505417862.442283), ('transfer', 1505417862.40889, 1505417862.442383), ('compute', 1505417862.442928, 1505417862.4571981)]]
['tuple-476d700a-2b99-49f3-8b0d-691d3d47b32c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('transfer', 1505417862.461598, 1505417862.4635801), ('transfer', 1505417862.461895, 1505417862.463667), ('transfer', 1505417862.462168, 1505417862.463983), ('transfer', 1505417862.462441, 1505417862.464049), ('compute', 1505417862.464384, 1505417862.464404)]]
