['block_rmsd-147c2b56375337ee46b2f0d0ba92089d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416727.8541389, 1505416729.3449159)]]
['block_rmsd-0ead81d51059684e4e816337785803ea', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416727.848761, 1505416729.378367)]]
['getitem-a6d256a44ebb32ee622ec5dd5c290e09', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416729.383106, 1505416729.383111)]]
['getitem-c8135fd1d3c6b0b32a6cbcd5e5b2614b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416729.384057, 1505416729.38406)]]
['getitem-0573c47ef99e521ce1aa6d07e6d4a825', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416729.384886, 1505416729.3848898)]]
['getitem-dd5577a1023bfbac71e30f75ad72101b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416729.3848898, 1505416729.384897)]]
['getitem-b8a1780a68f322129a45855cb8a229c4', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416729.38554, 1505416729.3855438)]]
['getitem-8f2bdb3b9300b5833564150e67964167', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416729.385916, 1505416729.3859189)]]
['getitem-e80a653101db6f700855d79916ee600a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416729.39061, 1505416729.390621)]]
['getitem-9e934380ec1e2ba7b5106559833820d8', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416729.391701, 1505416729.391706)]]
['getitem-165236f19e834db62c9328257368cdbd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416729.392575, 1505416729.392581)]]
['block_rmsd-2e2c539d3a2b5852db44a7611aa288cd', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416727.848612, 1505416729.393066)]]
['getitem-d91e4a4f36cccc23120dde7a8510651a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416729.402244, 1505416729.40225)]]
['getitem-014f4d57b0adafef285d0c25bc06b3a2', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416729.402877, 1505416729.40288)]]
['getitem-57e8df2216169d551eecfea9b8584d0c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416729.403219, 1505416729.403222)]]
['block_rmsd-4e5203e3cb722499a060f68874262434', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416727.851713, 1505416729.404695)]]
['block_rmsd-86886e44450744c417f326e103980b35', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416727.8517373, 1505416729.4089222)]]
['getitem-32f158e2d71f70ebd76cc14fd8c4b781', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416729.40992, 1505416729.40993)]]
['getitem-259c7a43d1f72fc8d53bfbfefb2ba321', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416729.410968, 1505416729.410975)]]
['getitem-5ea2af90c515ace8392b81fc7426be19', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416729.411673, 1505416729.411679)]]
['block_rmsd-55d7365723eda3e6315b095a61f7277b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416727.85651, 1505416729.423852)]]
['getitem-1b7ca70a016f8476e8e2d603d7945ad2', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416729.4130423, 1505416729.4130511)]]
['getitem-99bc4760f971811da3569f64a43e00d0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416729.4138882, 1505416729.4138932)]]
['getitem-06d12380f805d1ce5a869a52df90f068', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416729.4144633, 1505416729.4144683)]]
['block_rmsd-b3b9d804b2ad877e28d2dbce4dfb74ec', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416727.854172, 1505416729.425498)]]
['block_rmsd-c613a26b33838f1fa9b6e60004cccd79', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416727.850713, 1505416729.433778)]]
['block_rmsd-ec824583d5be133cdb4aebca2824a22b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416727.845794, 1505416729.425339)]]
['getitem-237a6a501d1f586142632caabfdccd16', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416729.439488, 1505416729.4395008)]]
['getitem-37c8e94e92091412dbdbdc8db818ad27', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416729.440311, 1505416729.440316)]]
['getitem-354c3f0512f1fca3cafb0953f5f050ca', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416729.441218, 1505416729.4412239)]]
['getitem-80f0411b4a004f08797667c3ac91452c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416729.4393609, 1505416729.439367)]]
['getitem-a04a702c3e5c0a7d2269d12bd7c3c161', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416729.439988, 1505416729.439992)]]
['getitem-5f5c30578a6026f25b1432c987711aa9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416729.440362, 1505416729.440365)]]
['getitem-81629c0ba7e69aed6249ee13d6bf71ad', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416729.440922, 1505416729.440928)]]
['getitem-4322800fe9752fd4920391ba9c0f17df', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416729.44154, 1505416729.441544)]]
['getitem-baa0e1637ffea5e2b40be3145ff6eabe', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416729.4418921, 1505416729.441895)]]
['getitem-f764ffaef21a4e26240a5a0aff3ad887', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416729.4393668, 1505416729.4393728)]]
['getitem-4354c4ea7cbf8ada4747e0dfd7877f9b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416729.439945, 1505416729.43995)]]
['getitem-516e0bd71d8e7e1fa4121ef32678113f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416729.440276, 1505416729.440279)]]
['block_rmsd-c0db2f1e152011bb62f04bd74d55ca79', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416727.84702, 1505416729.44928)]]
['block_rmsd-97fc9dacba247b8d0eaf3fdd4a6ecbaa', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416727.84807, 1505416729.4524949)]]
['block_rmsd-ffe3b63d540be33636853595914ade87', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416727.8520622, 1505416729.449743)]]
['getitem-b3d5105af65da860165fd5dd4304053c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416729.464421, 1505416729.46443)]]
['getitem-b5c658e32d3c9eff40ecbc34f149e0e2', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416729.466234, 1505416729.466245)]]
['getitem-3f13baecd9b6bb5ed9e08bac9dae9765', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416729.467239, 1505416729.4672449)]]
['getitem-d1c10bb304a50556f6f230dead4b87f3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416729.4679499, 1505416729.467958)]]
['getitem-32e40ee002cd675212edaa4befd67e88', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416729.4665892, 1505416729.466598)]]
['getitem-d4119a45c663f939ed9316025303d161', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416729.4671822, 1505416729.4671872)]]
['getitem-ddbe7f87d40f06bf20f275d41e6696fe', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416729.467534, 1505416729.467538)]]
['getitem-7ce5729357e6a1a67fc6ec389ba37138', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416729.465061, 1505416729.465066)]]
['getitem-60e9a076796e2ba677852752a204fd1a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416729.465391, 1505416729.465395)]]
['block_rmsd-92c04be6b3b3405f8ea49ca000b98df5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416727.854536, 1505416729.4743152)]]
['block_rmsd-bbea723d401d3a68b1d641e758e23d30', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416727.851326, 1505416729.477011)]]
['block_rmsd-0acff5e0488ba089101bd102dc149950', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416727.8519502, 1505416729.4793272)]]
['block_rmsd-c2719b96e4819f72f0c8b3c685d495bc', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416727.8506463, 1505416729.4826791)]]
['getitem-ae1ad154df493fffb3bdd69befd94663', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416729.4862351, 1505416729.4862442)]]
['getitem-da0f5dc998af876b3b97ec6cdf62a643', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416729.48684, 1505416729.486845)]]
['getitem-9c23b186bfacd4d4380b3bdbaed65899', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416729.48719, 1505416729.4871962)]]
['getitem-1d1ae20020041b453f784e397d8742e3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416729.4838932, 1505416729.4839)]]
['getitem-77cb97d42a8648605e51995fad199c58', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416729.4844801, 1505416729.484484)]]
['getitem-426bf251b8dfa942dc74a28719125c65', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416729.484772, 1505416729.484776)]]
['getitem-a34774d9714e586d1087645f5cfee2cc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416729.4874642, 1505416729.4874701)]]
['getitem-97a9199eff4b6a1201c554a33a1f661c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416729.488048, 1505416729.4880521)]]
['getitem-09ca8c61b65bad5455f452aec751d60a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416729.488383, 1505416729.488387)]]
['getitem-d5cc07a9230668e1e7ba047a44466135', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416729.4896243, 1505416729.4896312)]]
['getitem-839a05c12beba23cf0bad390d7c34c07', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416729.4901972, 1505416729.4902003)]]
['getitem-e326222d2a6c8641f0624f2eeab02ef9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416729.490533, 1505416729.4905362)]]
['block_rmsd-b3b03d1bd00bfb09afdf3d9dbeda80a9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416727.858225, 1505416729.517044)]]
['getitem-5052ef76eab2539023664f5db74ea34c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416729.520075, 1505416729.5200832)]]
['getitem-51d9890b5d649a04bebcea2e26320b37', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416729.520668, 1505416729.520673)]]
['getitem-ff53a656b9b7d3582054917c3001fc53', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416729.521063, 1505416729.521068)]]
['block_rmsd-44c7d9b76a9a32de3dc42d8527f78694', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416727.850519, 1505416729.523103)]]
['getitem-33389400e7c90dec2098117cbdcae049', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416729.526159, 1505416729.526166)]]
['block_rmsd-60a10b5c7b566a5f2ef2e8a07e32f357', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416727.8590748, 1505416729.533879)]]
['getitem-4eeacb6ee32d46d0f82d5de7f327cdcf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416729.526722, 1505416729.526726)]]
['getitem-eba448f39a6d70afa0d83c07c4a663be', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416729.527061, 1505416729.527064)]]
['getitem-090d9212c941220685b07ec6a17c9bbd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416729.5376759, 1505416729.537688)]]
['getitem-80e50567c195d81746231feb3e38d620', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416729.538359, 1505416729.538364)]]
['getitem-6b1ca0189ce0369a2e524ee8df255555', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416729.53879, 1505416729.538796)]]
['block_rmsd-bbd2ba9d26cdd3134c19af697c05c4ff', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416727.8541832, 1505416729.758618)]]
['getitem-7a840ab75f921cd2f70ddaa85fc6730b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416729.762037, 1505416729.7620451)]]
['getitem-0640377fe939c3a3bff12416d60725f9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416729.762685, 1505416729.76269)]]
['getitem-c64ea92333f0ccbf045efacf331baf7e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416729.762999, 1505416729.763003)]]
['sum-2df7c0f1-784b-4e0d-9672-2d20de9fa488', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416729.775346, 1505416729.786245), ('transfer', 1505416729.776544, 1505416729.786385), ('transfer', 1505416729.778484, 1505416729.786448), ('transfer', 1505416729.7772272, 1505416729.786505), ('transfer', 1505416729.7747562, 1505416729.7865582), ('transfer', 1505416729.773641, 1505416729.786611), ('transfer', 1505416729.778779, 1505416729.786664), ('transfer', 1505416729.7769382, 1505416729.786715), ('transfer', 1505416729.7756362, 1505416729.786767), ('transfer', 1505416729.7723892, 1505416729.786818), ('transfer', 1505416729.7781742, 1505416729.78687), ('transfer', 1505416729.7778542, 1505416729.786919), ('transfer', 1505416729.773931, 1505416729.786968), ('transfer', 1505416729.7750401, 1505416729.787017), ('transfer', 1505416729.775912, 1505416729.78707), ('transfer', 1505416729.776217, 1505416729.78712), ('transfer', 1505416729.7775352, 1505416729.787169), ('transfer', 1505416729.779462, 1505416729.787655), ('transfer', 1505416729.77914, 1505416729.78773), ('transfer', 1505416729.7727182, 1505416729.787862), ('transfer', 1505416729.773019, 1505416729.7879212), ('transfer', 1505416729.7733412, 1505416729.7879782), ('transfer', 1505416729.77447, 1505416729.8006642), ('compute', 1505416729.801559, 1505416729.801629)]]
['amax-9a02e522-2394-4f20-9270-35a2424d390c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416729.771156, 1505416729.78164), ('transfer', 1505416729.768886, 1505416729.78173), ('transfer', 1505416729.772396, 1505416729.781789), ('transfer', 1505416729.77088, 1505416729.781842), ('transfer', 1505416729.771723, 1505416729.781907), ('transfer', 1505416729.767957, 1505416729.781964), ('transfer', 1505416729.772017, 1505416729.782015), ('transfer', 1505416729.770289, 1505416729.782064), ('transfer', 1505416729.774209, 1505416729.782113), ('transfer', 1505416729.7705832, 1505416729.7821631), ('transfer', 1505416729.772695, 1505416729.782212), ('transfer', 1505416729.773571, 1505416729.78226), ('transfer', 1505416729.770004, 1505416729.782309), ('transfer', 1505416729.771446, 1505416729.782357), ('transfer', 1505416729.769186, 1505416729.7824051), ('transfer', 1505416729.7729921, 1505416729.782452), ('transfer', 1505416729.773911, 1505416729.782905), ('transfer', 1505416729.774568, 1505416729.782973), ('transfer', 1505416729.774879, 1505416729.783027), ('transfer', 1505416729.768579, 1505416729.783145), ('transfer', 1505416729.768282, 1505416729.783201), ('transfer', 1505416729.773276, 1505416729.783251), ('transfer', 1505416729.769468, 1505416729.796478), ('compute', 1505416729.7975771, 1505416729.7976282)]]
['sum-c9b5b1d5-e303-48e5-ac4d-145929941043', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416729.7827408, 1505416729.789566), ('transfer', 1505416729.781127, 1505416729.789681), ('transfer', 1505416729.779191, 1505416729.789742), ('transfer', 1505416729.780217, 1505416729.789803), ('transfer', 1505416729.776511, 1505416729.7898529), ('transfer', 1505416729.7821488, 1505416729.789903), ('transfer', 1505416729.778867, 1505416729.789953), ('transfer', 1505416729.773385, 1505416729.790001), ('transfer', 1505416729.779489, 1505416729.79005), ('transfer', 1505416729.777035, 1505416729.790099), ('transfer', 1505416729.774548, 1505416729.790153), ('transfer', 1505416729.781461, 1505416729.790205), ('transfer', 1505416729.777583, 1505416729.790252), ('transfer', 1505416729.779907, 1505416729.7903), ('transfer', 1505416729.780824, 1505416729.790348), ('transfer', 1505416729.778549, 1505416729.790395), ('transfer', 1505416729.780521, 1505416729.790442), ('transfer', 1505416729.7824469, 1505416729.790488), ('transfer', 1505416729.783047, 1505416729.7909439), ('transfer', 1505416729.778095, 1505416729.79101), ('transfer', 1505416729.775076, 1505416729.7910619), ('transfer', 1505416729.774008, 1505416729.791112), ('transfer', 1505416729.781766, 1505416729.8016229), ('compute', 1505416729.802469, 1505416729.802582)]]
['amax-8b6b7f41-73d5-4b00-8873-6f485f405583', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416729.7830112, 1505416729.790493), ('transfer', 1505416729.7805352, 1505416729.7905972), ('transfer', 1505416729.780838, 1505416729.790662), ('transfer', 1505416729.781157, 1505416729.7907162), ('transfer', 1505416729.779937, 1505416729.790766), ('transfer', 1505416729.7785761, 1505416729.790817), ('transfer', 1505416729.779082, 1505416729.790867), ('transfer', 1505416729.782722, 1505416729.79092), ('transfer', 1505416729.780234, 1505416729.7909682), ('transfer', 1505416729.7818432, 1505416729.791017), ('transfer', 1505416729.7775662, 1505416729.7910652), ('transfer', 1505416729.776046, 1505416729.791114), ('transfer', 1505416729.7835991, 1505416729.7911632), ('transfer', 1505416729.774974, 1505416729.7912111), ('transfer', 1505416729.777055, 1505416729.791259), ('transfer', 1505416729.779591, 1505416729.7913132), ('transfer', 1505416729.782134, 1505416729.7913592), ('transfer', 1505416729.7815292, 1505416729.791408), ('transfer', 1505416729.775505, 1505416729.791861), ('transfer', 1505416729.776571, 1505416729.791928), ('transfer', 1505416729.7840002, 1505416729.79198), ('transfer', 1505416729.783301, 1505416729.792068), ('transfer', 1505416729.782432, 1505416729.802731), ('compute', 1505416729.803594, 1505416729.8036342)]]
['vstack-d87ce245-1429-4bc0-9973-4719a8691cc6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416729.77146, 1505416729.802779), ('transfer', 1505416729.769762, 1505416729.80291), ('transfer', 1505416729.7779531, 1505416729.80297), ('transfer', 1505416729.7773461, 1505416729.803026), ('transfer', 1505416729.776719, 1505416729.803082), ('transfer', 1505416729.773794, 1505416729.803135), ('transfer', 1505416729.774098, 1505416729.803186), ('transfer', 1505416729.7701561, 1505416729.803237), ('transfer', 1505416729.773473, 1505416729.803287), ('transfer', 1505416729.7731571, 1505416729.803338), ('transfer', 1505416729.77638, 1505416729.803388), ('transfer', 1505416729.772206, 1505416729.803438), ('transfer', 1505416729.776067, 1505416729.803487), ('transfer', 1505416729.7728531, 1505416729.803536), ('transfer', 1505416729.7708201, 1505416729.803592), ('transfer', 1505416729.777647, 1505416729.8036451), ('transfer', 1505416729.774403, 1505416729.803695), ('transfer', 1505416729.774714, 1505416729.803745), ('transfer', 1505416729.770509, 1505416729.8045921), ('transfer', 1505416729.772525, 1505416729.804661), ('transfer', 1505416729.777036, 1505416729.804715), ('transfer', 1505416729.771156, 1505416729.804766), ('transfer', 1505416729.778377, 1505416729.804817), ('compute', 1505416729.80551, 1505416729.813003)]]
['truediv-28bbc8e72339970a0540291fa1dfe36f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416729.80582, 1505416729.8058312)]]
['truediv-d738164f2c2e36e9dd76dc9ee07afa2f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416729.8142729, 1505416729.814285)]]
['tuple-0e1c8b91-af6c-4bee-8385-f80538a3012e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416729.823191, 1505416729.825115), ('transfer', 1505416729.823483, 1505416729.8251941), ('transfer', 1505416729.823756, 1505416729.825249), ('transfer', 1505416729.824033, 1505416729.82553), ('compute', 1505416729.825852, 1505416729.825875)]]
