['block_rmsd-0d40fd726fade1e48acb04bc0adbcac2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417841.871267, 1505417845.915379)]]
['getitem-a8c0de007b1190bdfb56ec87edd927c6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417846.02235, 1505417846.0223532)]]
['block_rmsd-b5e497a0869889dd460143822c51fa1d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417841.875054, 1505417846.0291169)]]
['getitem-0a80c1ed6ce9b9df203e56fc940e9aba', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417846.0349138, 1505417846.0349188)]]
['getitem-6fa0d60f1977be4e58b35d99ba700aa1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417846.035555, 1505417846.03556)]]
['getitem-e57f812d65ff0dba4c04d09818ee8fa8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417846.0359218, 1505417846.035925)]]
['block_rmsd-5d6201bb728844e78e010b09afc355f9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417841.8726683, 1505417846.0957341)]]
['getitem-e98044285eb10196695a2a00c015b03d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417846.0994542, 1505417846.0994592)]]
['getitem-92da6e2e0e42cd93c70ed956e8f89a8d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417846.100099, 1505417846.100104)]]
['getitem-4959df9bc7afe102a50b9028b8aa5950', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417846.1004732, 1505417846.1004763)]]
['block_rmsd-b5f30a133541c49a87d679ab046a9050', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417841.873102, 1505417846.104646)]]
['getitem-0eec631a96aeb18736d35d0ebd551f33', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417846.10925, 1505417846.109256)]]
['getitem-6dc3369df4c98aee3412fb8716d3e4e5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417846.110348, 1505417846.110354)]]
['getitem-4c75f1275eeb26b4cef1a6f390c82a69', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417846.111195, 1505417846.111199)]]
['block_rmsd-c869ab9e31d77d518ce2f6667519d940', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417841.875301, 1505417846.163688)]]
['getitem-2184b203fb19e54a73f5678b8635be32', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417846.168498, 1505417846.168506)]]
['getitem-c9d22306b21ce8435cf5e2f14662e6d6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417846.1693969, 1505417846.169404)]]
['getitem-544ba90a0fed111053e67ae20824b6a6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417846.170016, 1505417846.1700199)]]
['block_rmsd-fe72eeeadc97a31356ffcf2629077187', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417841.8747952, 1505417846.178167)]]
['getitem-a8916d323e8dd1447ee615cb0b91c2e0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417846.1817122, 1505417846.181718)]]
['getitem-8f3a093ed0ffe42110d74a31912e0cab', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417846.182281, 1505417846.182286)]]
['getitem-6585fed214c3f1e998ad37c188ada4b5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417846.182631, 1505417846.182634)]]
['block_rmsd-d3004ed24b7ecbd89d92a35b1797c51f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417841.8763711, 1505417846.1854331)]]
['getitem-0d2f95f47d3245a2a75762a800803885', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417846.189093, 1505417846.189099)]]
['getitem-963a5b8e0e0d97de0a0173f22205f6b0', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417846.18962, 1505417846.189625)]]
['getitem-fd91643ef5fe896b63721c5a95acaaa2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417846.189995, 1505417846.189999)]]
['block_rmsd-3227a5aa2b42020ca38ada2c97f34f7b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417841.8726661, 1505417846.232502)]]
['getitem-612b3edd16a23fb6f51bafcc90aae855', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417846.2367291, 1505417846.236736)]]
['getitem-0d13200c0bf2f8be8da8ea6300a4fd46', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417846.237374, 1505417846.237381)]]
['getitem-7d2cf52ea53de3ae53f1e231502c2191', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417846.2378612, 1505417846.2378771)]]
['block_rmsd-ee11a7aef36f69f918e3d6fa0d5ccfbb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417841.8726249, 1505417846.256608)]]
['getitem-7ebe2dc8e9e9d4ac3ad0158bd61a5727', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417846.259719, 1505417846.2597249)]]
['getitem-944ec2889470a1ff73385c18b02f1fd9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417846.260346, 1505417846.260351)]]
['getitem-ace6064f2fa95886f7ca8afe368def0d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417846.260688, 1505417846.260692)]]
['block_rmsd-a9242a4eecb76a6d055d92496dbaaccc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417841.8721838, 1505417846.319378)]]
['getitem-dc45b53aaeef6f391aba1626f3693a93', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417846.3225029, 1505417846.3225079)]]
['getitem-1de3e18e8860b63e07da6223d69e6c8f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417846.3230708, 1505417846.3230758)]]
['getitem-e19cac19179ac8a7add9d79e0a24cddb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417846.3234158, 1505417846.3234198)]]
['block_rmsd-8e26e46f96665153107185e59dcbc041', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417841.872521, 1505417846.807279)]]
['getitem-59674198b652ddcca66c2d53d6057bb4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417846.810717, 1505417846.810722)]]
['getitem-833d7cdde344cf59996d433a725c0bd0', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417846.8113701, 1505417846.811375)]]
['getitem-ac687813b1c6d6fe60c249a9ea1ef504', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417846.811739, 1505417846.811743)]]
['amax-b14a482d-28c5-470d-b223-3a0c39888936', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505417846.821295, 1505417846.83503), ('transfer', 1505417846.825663, 1505417846.835148), ('transfer', 1505417846.823582, 1505417846.83521), ('transfer', 1505417846.827732, 1505417846.835265), ('transfer', 1505417846.823255, 1505417846.835316), ('transfer', 1505417846.828444, 1505417846.835385), ('transfer', 1505417846.8280349, 1505417846.8354409), ('transfer', 1505417846.8272889, 1505417846.835492), ('transfer', 1505417846.826201, 1505417846.835543), ('transfer', 1505417846.821861, 1505417846.835599), ('transfer', 1505417846.824394, 1505417846.835649), ('transfer', 1505417846.82292, 1505417846.835701), ('transfer', 1505417846.820684, 1505417846.836136), ('transfer', 1505417846.828747, 1505417846.836204), ('transfer', 1505417846.822412, 1505417846.836261), ('transfer', 1505417846.824974, 1505417846.836313), ('transfer', 1505417846.826744, 1505417846.8556619), ('compute', 1505417846.856549, 1505417846.856613)]]
['sum-a1bae224-8621-498a-a1e6-652705f48512', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505417846.824742, 1505417846.831408), ('transfer', 1505417846.820566, 1505417846.831535), ('transfer', 1505417846.821511, 1505417846.831599), ('transfer', 1505417846.822392, 1505417846.8316581), ('transfer', 1505417846.820903, 1505417846.8317142), ('transfer', 1505417846.822109, 1505417846.831769), ('transfer', 1505417846.823266, 1505417846.831823), ('transfer', 1505417846.824444, 1505417846.831876), ('transfer', 1505417846.821216, 1505417846.831927), ('transfer', 1505417846.824146, 1505417846.831981), ('transfer', 1505417846.825728, 1505417846.832654), ('transfer', 1505417846.82355, 1505417846.83273), ('transfer', 1505417846.8238502, 1505417846.832787), ('transfer', 1505417846.825438, 1505417846.833295), ('transfer', 1505417846.8229501, 1505417846.833419), ('transfer', 1505417846.821811, 1505417846.833511), ('transfer', 1505417846.825045, 1505417846.855819), ('compute', 1505417846.856766, 1505417846.8568292)]]
['amax-9da521a1-1d8f-4d38-bd03-486c18827573', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505417846.825517, 1505417846.834879), ('transfer', 1505417846.822388, 1505417846.834991), ('transfer', 1505417846.8246038, 1505417846.835053), ('transfer', 1505417846.823017, 1505417846.835111), ('transfer', 1505417846.82792, 1505417846.835173), ('transfer', 1505417846.826438, 1505417846.835229), ('transfer', 1505417846.8252218, 1505417846.8352928), ('transfer', 1505417846.8220258, 1505417846.835352), ('transfer', 1505417846.8236578, 1505417846.8354068), ('transfer', 1505417846.8233528, 1505417846.8354578), ('transfer', 1505417846.8249059, 1505417846.8355088), ('transfer', 1505417846.8226929, 1505417846.835558), ('transfer', 1505417846.8258398, 1505417846.8356068), ('transfer', 1505417846.8273559, 1505417846.8360338), ('transfer', 1505417846.826145, 1505417846.836104), ('transfer', 1505417846.8242338, 1505417846.836207), ('transfer', 1505417846.8268669, 1505417846.8575377), ('compute', 1505417846.8583508, 1505417846.8584318)]]
['sum-63249899-a5bc-46f7-aa53-418dabbc4421', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417846.8190339, 1505417846.8293319), ('transfer', 1505417846.822634, 1505417846.829448), ('transfer', 1505417846.819964, 1505417846.8295069), ('transfer', 1505417846.8211489, 1505417846.8295689), ('transfer', 1505417846.81965, 1505417846.82962), ('transfer', 1505417846.8187299, 1505417846.829673), ('transfer', 1505417846.821449, 1505417846.829726), ('transfer', 1505417846.820517, 1505417846.829776), ('transfer', 1505417846.8233418, 1505417846.8298259), ('transfer', 1505417846.82305, 1505417846.829877), ('transfer', 1505417846.822043, 1505417846.829926), ('transfer', 1505417846.820859, 1505417846.8299758), ('transfer', 1505417846.823639, 1505417846.8303869), ('transfer', 1505417846.819361, 1505417846.830515), ('transfer', 1505417846.818366, 1505417846.830582), ('transfer', 1505417846.822329, 1505417846.831104), ('transfer', 1505417846.821763, 1505417846.85463), ('compute', 1505417846.855476, 1505417846.855543)]]
['truediv-e0cb63961b391fee05f1fa9408c08a19', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417846.867923, 1505417846.867945)]]
['truediv-0ddc8df000814383695b50054c6567d0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417846.8688269, 1505417846.8688369)]]
['vstack-0fe482a5-741b-4f06-ba93-df0133fbd8f7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417846.8231611, 1505417846.866725), ('transfer', 1505417846.821543, 1505417846.866862), ('transfer', 1505417846.823468, 1505417846.866924), ('transfer', 1505417846.82486, 1505417846.86698), ('transfer', 1505417846.8191712, 1505417846.867034), ('transfer', 1505417846.819616, 1505417846.867089), ('transfer', 1505417846.821156, 1505417846.86717), ('transfer', 1505417846.824541, 1505417846.8672261), ('transfer', 1505417846.8239172, 1505417846.86728), ('transfer', 1505417846.8221822, 1505417846.867332), ('transfer', 1505417846.8199332, 1505417846.867384), ('transfer', 1505417846.825169, 1505417846.8680382), ('transfer', 1505417846.8228412, 1505417846.868108), ('transfer', 1505417846.82252, 1505417846.8681722), ('transfer', 1505417846.82549, 1505417846.8682241), ('transfer', 1505417846.821862, 1505417846.8682752), ('transfer', 1505417846.8242302, 1505417846.868325), ('compute', 1505417846.8689282, 1505417846.8865352)]]
['tuple-45ee6597-4078-4a7f-a1da-758ac8550437', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417846.891299, 1505417846.892976), ('transfer', 1505417846.890986, 1505417846.893065), ('transfer', 1505417846.8915842, 1505417846.8933802), ('transfer', 1505417846.8918512, 1505417846.893446), ('compute', 1505417846.8937712, 1505417846.8938172)]]
