['block_rmsd-0e1fddb4ddf198405f941f71402776da', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417812.7250412, 1505417817.2652302)]]
['getitem-1d22785ca4990b651134c0a05f06bc30', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417817.5303109, 1505417817.530314)]]
['block_rmsd-7ff101d192fd3b3c622cfe11fd98587e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417812.730031, 1505417817.549458)]]
['getitem-1911202e175389a048089ee479d7a8a8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417817.5535772, 1505417817.553584)]]
['getitem-148e0a73fc970b86579a751b4ac70816', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417817.5544221, 1505417817.554428)]]
['getitem-a5b5fe18ecd1c560db56d4ef132a6f4b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417817.5550132, 1505417817.5550182)]]
['block_rmsd-ec1824f7ee4c8829709e8dd4a349d88a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417812.727211, 1505417817.5755231)]]
['getitem-399966d50e2d4bf2bf03e7ca72f6a6a2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417817.5794141, 1505417817.5794191)]]
['getitem-0c815b653af2b906a1282fb9c2544663', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417817.5800722, 1505417817.5800772)]]
['getitem-c81892893850a1f331bbc45578f3a8d9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417817.580442, 1505417817.580445)]]
['block_rmsd-22d81cba3dbc582745dab2647e68c7b6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417812.725493, 1505417817.613337)]]
['getitem-629f5f4191e7c30981eaac1a830a5052', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417817.617147, 1505417817.617152)]]
['getitem-0a9e8027e298bd423a606844d34a9199', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417817.61777, 1505417817.617774)]]
['getitem-0c47f14bb3e513de90e1a82b323436a5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417817.618131, 1505417817.618135)]]
['block_rmsd-04b1b1dbc923f763b0a684e1e1603671', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417812.725497, 1505417817.624486)]]
['getitem-4d4eb81fcbf8b257e51b341effae9810', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417817.627547, 1505417817.627551)]]
['block_rmsd-a9c1c027ec3aed09a34cc0867cf8806e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417812.72402, 1505417817.6276)]]
['getitem-237e9ac148f3a05ce126936831b4bc6d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417817.628131, 1505417817.628135)]]
['getitem-51d45a86abf0b1a6a67a026ee73b05a5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417817.628489, 1505417817.628492)]]
['getitem-b3532b5e99e15c6e7819385a27ce21bc', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417817.632311, 1505417817.632317)]]
['getitem-b40e3dd46f180bfdd2753303bafb30b5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417817.633102, 1505417817.633107)]]
['getitem-2b617df2216f917e95bcff65726238cd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417817.633465, 1505417817.633469)]]
['block_rmsd-4b332f9fdd4e55859a6f9d973bb435f7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417812.723731, 1505417817.63585)]]
['getitem-b6a9f87a7083f1e464bb7fba242e5a4a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417817.6410859, 1505417817.641095)]]
['getitem-07265a11fd8ca36e15ab789e618eab12', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417817.641861, 1505417817.64188)]]
['getitem-b9acd2fe747994d03ab29189af8268c8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417817.642308, 1505417817.642313)]]
['block_rmsd-789e287db884f7c15385df72347af6bf', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417812.722614, 1505417817.653506)]]
['getitem-b9fce09b0f2500a8dc6f046b4b1669ab', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417817.657428, 1505417817.657434)]]
['getitem-1d294c078912d5806965692ba186a66a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417817.658009, 1505417817.658015)]]
['getitem-92efa2dd315ac93907c14a752cb0a452', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417817.65842, 1505417817.658424)]]
['block_rmsd-b3035b4db74824bfe58736d9299dd837', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417812.725563, 1505417817.688061)]]
['getitem-fd22f03ffb3c461935b55e6765ed7040', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417817.691519, 1505417817.691524)]]
['getitem-50f98826f22a1ac209e1fab7eb79be86', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417817.6920688, 1505417817.6920729)]]
['getitem-2c7a1c391b3a5412f422ed1ae25bda22', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417817.692411, 1505417817.692414)]]
['block_rmsd-5b1127409fa5720f18575af0606db464', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417812.724251, 1505417817.870891)]]
['getitem-98142054d3921d73bedf89f835ed98c1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417817.8744102, 1505417817.874416)]]
['getitem-5eb304230063d961b3d09edd9f0c070a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417817.8750541, 1505417817.8750591)]]
['getitem-91348a99838cf88f3fa82306da29f17c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417817.875422, 1505417817.875426)]]
['block_rmsd-2967619ab378820e796e4fccbbef30c9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417812.730329, 1505417817.899079)]]
['getitem-28b8bd24816de0d17db8b898eadb84f3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417817.9028769, 1505417817.9028819)]]
['getitem-8182b8b5974fc2a4a087c97a19c88fb9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417817.903505, 1505417817.9035099)]]
['getitem-bde4d365e197d7009b90552d6779148d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417817.903874, 1505417817.903878)]]
['block_rmsd-3ca1ab921e176f10261cf14b1dd95ef5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417812.72788, 1505417818.036062)]]
['getitem-04716efc01e25891623dba633e39d1bb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417818.040042, 1505417818.040048)]]
['getitem-3d18013fea648cc7608965a81e2eb101', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417818.04071, 1505417818.040715)]]
['getitem-3f68e2a2dcaf452dc7db1ff758699074', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417818.041115, 1505417818.04112)]]
['sum-fff3e75b-a101-4d2e-9387-b62868063b54', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('transfer', 1505417818.052915, 1505417818.06016), ('transfer', 1505417818.0513551, 1505417818.060291), ('transfer', 1505417818.049726, 1505417818.0603561), ('transfer', 1505417818.052282, 1505417818.060414), ('transfer', 1505417818.05007, 1505417818.060471), ('transfer', 1505417818.050713, 1505417818.060525), ('transfer', 1505417818.0510201, 1505417818.060578), ('transfer', 1505417818.053522, 1505417818.061353), ('transfer', 1505417818.053813, 1505417818.061425), ('transfer', 1505417818.053209, 1505417818.061736), ('transfer', 1505417818.054148, 1505417818.061804), ('transfer', 1505417818.050386, 1505417818.0619721), ('transfer', 1505417818.052614, 1505417818.0620341), ('transfer', 1505417818.054539, 1505417818.062285), ('transfer', 1505417818.051971, 1505417818.062412), ('compute', 1505417818.063003, 1505417818.063085)]]
['amax-d3b418e4-4706-4c03-be5b-2bd632d4e541', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505417818.051611, 1505417818.0622299), ('transfer', 1505417818.051324, 1505417818.062345), ('transfer', 1505417818.05387, 1505417818.062404), ('transfer', 1505417818.051894, 1505417818.0624568), ('transfer', 1505417818.0535948, 1505417818.0625079), ('transfer', 1505417818.052196, 1505417818.0625598), ('transfer', 1505417818.0507169, 1505417818.0626118), ('transfer', 1505417818.0503778, 1505417818.062662), ('transfer', 1505417818.05445, 1505417818.062711), ('transfer', 1505417818.05417, 1505417818.062762), ('transfer', 1505417818.053036, 1505417818.062813), ('transfer', 1505417818.056654, 1505417818.063585), ('transfer', 1505417818.05332, 1505417818.063655), ('transfer', 1505417818.0510309, 1505417818.06375), ('transfer', 1505417818.0527349, 1505417818.065192), ('compute', 1505417818.065899, 1505417818.0659459)]]
['truediv-10c352c9012e90a47cd33abe18701d56', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417818.06896, 1505417818.068976)]]
['amax-2a52bb29-8e10-41bb-b835-236a1894082f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('transfer', 1505417818.053481, 1505417818.061198), ('transfer', 1505417818.050629, 1505417818.061319), ('transfer', 1505417818.05161, 1505417818.061383), ('transfer', 1505417818.053173, 1505417818.06144), ('transfer', 1505417818.053811, 1505417818.061493), ('transfer', 1505417818.051297, 1505417818.061546), ('transfer', 1505417818.054509, 1505417818.0616), ('transfer', 1505417818.050991, 1505417818.061656), ('transfer', 1505417818.054131, 1505417818.062217), ('transfer', 1505417818.054823, 1505417818.062288), ('transfer', 1505417818.051921, 1505417818.062343), ('transfer', 1505417818.055218, 1505417818.062453), ('transfer', 1505417818.055519, 1505417818.062538), ('transfer', 1505417818.052211, 1505417818.065475), ('transfer', 1505417818.052846, 1505417818.092548), ('compute', 1505417818.093293, 1505417818.093356)]]
['sum-691badbf-22cd-4122-96d8-bd14f523b832', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('transfer', 1505417818.055561, 1505417818.066707), ('transfer', 1505417818.056156, 1505417818.066833), ('transfer', 1505417818.05799, 1505417818.066893), ('transfer', 1505417818.057277, 1505417818.06695), ('transfer', 1505417818.057591, 1505417818.067002), ('transfer', 1505417818.054267, 1505417818.067056), ('transfer', 1505417818.052172, 1505417818.067121), ('transfer', 1505417818.052839, 1505417818.067214), ('transfer', 1505417818.058329, 1505417818.069036), ('transfer', 1505417818.05698, 1505417818.0691519), ('transfer', 1505417818.058651, 1505417818.069375), ('transfer', 1505417818.056545, 1505417818.070167), ('transfer', 1505417818.05056, 1505417818.070279), ('transfer', 1505417818.053386, 1505417818.070634), ('transfer', 1505417818.054823, 1505417818.093384), ('compute', 1505417818.094474, 1505417818.094557)]]
['truediv-cd9bd4215673a9ccf9d697c47fa953dd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417818.101971, 1505417818.101987)]]
['vstack-63d0956e-79f2-4796-bdb8-cc048686b104', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('transfer', 1505417818.056859, 1505417818.094642), ('transfer', 1505417818.055101, 1505417818.0947511), ('transfer', 1505417818.05106, 1505417818.094813), ('transfer', 1505417818.051538, 1505417818.094874), ('transfer', 1505417818.053348, 1505417818.0949311), ('transfer', 1505417818.055635, 1505417818.094983), ('transfer', 1505417818.052183, 1505417818.095032), ('transfer', 1505417818.054621, 1505417818.095085), ('transfer', 1505417818.054102, 1505417818.095135), ('transfer', 1505417818.053657, 1505417818.095184), ('transfer', 1505417818.057538, 1505417818.095233), ('transfer', 1505417818.052773, 1505417818.095282), ('transfer', 1505417818.051853, 1505417818.09533), ('transfer', 1505417818.056334, 1505417818.09538), ('transfer', 1505417818.05247, 1505417818.095766), ('compute', 1505417818.096307, 1505417818.110095)]]
['tuple-8833b545-a8a9-48f4-8f69-1c7b099c9e65', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('transfer', 1505417818.115441, 1505417818.117186), ('transfer', 1505417818.115739, 1505417818.117271), ('transfer', 1505417818.115117, 1505417818.117328), ('transfer', 1505417818.1160321, 1505417818.117613), ('compute', 1505417818.117971, 1505417818.117989)]]
