['block_rmsd-9cbe13ea29a30e3e82acd140c2fcd334', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416145.175958, 1505416145.345889)]]
['block_rmsd-7011b83422b4271db357a4be11dc3fcc', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416145.176749, 1505416145.401195)]]
['block_rmsd-4284e33f9a9930d4223e2664ece2e21c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416145.191168, 1505416145.401716)]]
['block_rmsd-17897b7d2259289b625c6503ea0647ce', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.1853402, 1505416145.3958821)]]
['block_rmsd-998f6abf993e70b4c2f5d872a221e8a4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416145.183773, 1505416145.4021232)]]
['block_rmsd-f306e16332f7b958f9ed411aec0d1fd4', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416145.1893268, 1505416145.3901727)]]
['block_rmsd-a4340124e32af9bcbd670de47c12fe6c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416145.207645, 1505416145.4367127)]]
['getitem-52357e9ba747c853f5e2653998735440', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416145.418644, 1505416145.418652)]]
['getitem-4ed856823bb1e360c8b5d2c295977ed3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416145.419254, 1505416145.419259)]]
['getitem-1d3c7cdc9a494300427612337e1f21c5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416145.419598, 1505416145.419603)]]
['getitem-56da5d258d026064eaf0b58cef9828ca', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416145.4170132, 1505416145.417022)]]
['getitem-bce3359aee98ced82d79f9294981b239', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416145.417643, 1505416145.417649)]]
['getitem-c0a11d18d99e58a2f1560735ddff5926', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416145.418019, 1505416145.418024)]]
['getitem-b04154aadc5974d835c459bd21ca2455', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416145.413334, 1505416145.413342)]]
['getitem-346b183aac127da1b6bc2d22618cccd0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416145.413908, 1505416145.413912)]]
['getitem-cd3e33ac374866980e9a4c0fa9af86b4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416145.41449, 1505416145.414494)]]
['block_rmsd-861e6cd2bd14126ef41ec7ab81bb805a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416145.1843052, 1505416145.418775)]]
['getitem-5418893997f15dcbbf77f5e8fc8248d1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416145.4358659, 1505416145.4358747)]]
['getitem-1adab94832f7ea06b4d3b0bd34167ace', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416145.4364858, 1505416145.4364908)]]
['getitem-5e7af870862666ffc75910098ecad64d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416145.4367638, 1505416145.4367688)]]
['block_rmsd-fb70871cc9f9bf67f6bff78aeef481d1', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416145.1829247, 1505416145.4544709)]]
['getitem-c4b5c46680901682b36ee9d0c62380e7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416145.4397259, 1505416145.4397337)]]
['getitem-028e026b1dd7748f244971aa4ab85122', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416145.4403098, 1505416145.4403157)]]
['getitem-47922b632585d873d33e05331f239f81', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416145.440667, 1505416145.440672)]]
['block_rmsd-8033b3e2b62dedb220dbd6b5dc0f59ec', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416145.188356, 1505416145.446961)]]
['getitem-580ed229a77f60b6feb4488f45a3ef47', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416145.435924, 1505416145.435935)]]
['getitem-63dd1011b52007535fd9336d2162d269', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416145.437016, 1505416145.437026)]]
['getitem-cc6b97db1ae3602b39ef0bba2451317a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416145.437643, 1505416145.437651)]]
['getitem-bd108692812408d6e90b2d529d00cd65', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.441782, 1505416145.441791)]]
['getitem-2010eb852f6912dd1d80de54d6e0e661', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.4427161, 1505416145.4427211)]]
['getitem-6889f94ed2cd11070ba27139a7182c47', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416145.443537, 1505416145.443542)]]
['getitem-6613bc0a7005f06fa2702277f4e1a36c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416145.475071, 1505416145.4750788)]]
['getitem-641990711d4c2eb87c3d22370e272d43', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416145.4756498, 1505416145.475654)]]
['getitem-5bb8e86e116e056a25ac66254d133897', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416145.4759948, 1505416145.4759989)]]
['block_rmsd-2d8a157ffe21354e2d529fe5ee37d08d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416145.195971, 1505416145.4658818)]]
['block_rmsd-5075c25330cb452e35a3f5793bb55963', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416145.1927269, 1505416145.4761238)]]
['block_rmsd-fe9ed3cea36db8f2cb57ae4d64c01e4d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416145.196083, 1505416145.4831479)]]
['block_rmsd-c2d27dc2587442e5c94e1ccad4672332', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416145.1895022, 1505416145.4737582)]]
['getitem-390c19a492d079792b041e30eb27e892', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416145.484434, 1505416145.484444)]]
['getitem-3086ed477b04d128f088f750b3040321', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416145.485448, 1505416145.4854558)]]
['getitem-b5f7fc9b1f59f48a5145d4a6b3fe0e3a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416145.486322, 1505416145.4863307)]]
['block_rmsd-9e303e950650e1623357d162b9881fc2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416145.1877668, 1505416145.477259)]]
['block_rmsd-d5a4741be276247f8bbe4675dd3824a6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416145.186737, 1505416145.479464)]]
['block_rmsd-98573cb42abcddc3de78122d9f98b8bd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416145.19137, 1505416145.48887)]]
['block_rmsd-fbf0e63d437dddc398d039decbf253ab', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416145.1979, 1505416145.494191)]]
['block_rmsd-6318a2fa422e3c2b85ef601bedeb131b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416145.187852, 1505416145.496472)]]
['getitem-58c626c141cef7e6cb3d023ed879bb9e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416145.495697, 1505416145.495707)]]
['getitem-503d924cec5acdfce92ebd9a4ed87752', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416145.4963129, 1505416145.496321)]]
['getitem-62c9dbf364e531cda3ce2884049bf051', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416145.4967089, 1505416145.496717)]]
['getitem-5e8936e83d1d7a7d308ae805fd1a3e6f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416145.499947, 1505416145.499954)]]
['getitem-c77e67ea27939a3ee2514863ff0b0c17', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416145.500535, 1505416145.50054)]]
['getitem-7a18ce9b694d84c4e7bca092b58dc234', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416145.500877, 1505416145.500882)]]
['getitem-6402ea4004fa2ed2f04d26332607a799', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416145.5030599, 1505416145.503067)]]
['getitem-f0d01fca88c34953c42fe556d9523ff3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416145.5036259, 1505416145.5036309)]]
['getitem-984f2fb2753b5b40722d91579b733412', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416145.503958, 1505416145.5039608)]]
['getitem-6a091ce37ef8ed759217be43bd1d3282', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416145.503451, 1505416145.503458)]]
['getitem-710e9cf2e0bd83af93a83e1190761053', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416145.50406, 1505416145.504064)]]
['getitem-6867c9323223ea96673294a1de720e1b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416145.504475, 1505416145.504479)]]
['block_rmsd-aee598984cc246b18be39c9552c0f627', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.379612, 1505416145.5515652)]]
['getitem-50772c1cfab27da1b6185bbd9baf42da', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.552459, 1505416145.5524662)]]
['getitem-8bc2388c25356fce5f68b765819b4f5e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.5529401, 1505416145.552946)]]
['getitem-855c3447017681ec0a4361343bf66042', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.553456, 1505416145.553461)]]
['getitem-5a2066564a15df00046f68b056956a8a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416145.522883, 1505416145.52289)]]
['getitem-aa4c71a2fcdc9df07c6fb696e761f6ce', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416145.523504, 1505416145.523508)]]
['getitem-53935131fe5f9bd4f185f947c895cd76', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416145.523854, 1505416145.523858)]]
['block_rmsd-7e4c14926c797a893946f4a670cd5e8f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416145.1887407, 1505416145.5258667)]]
['block_rmsd-a7a7909d00d4259e96a80e309d307c3b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416145.189345, 1505416145.533084)]]
['block_rmsd-9af763c93065081d5e021791f34bcac9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416145.21118, 1505416145.5576)]]
['block_rmsd-d865d836bb2eebcbab4f92668bf53555', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416145.1860049, 1505416145.535922)]]
['block_rmsd-1e3d97cb8cf3f23d21503d2971399ed6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416145.192702, 1505416145.549385)]]
['block_rmsd-ef99d0bc5152cf3e1fc48813bbbbb150', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416145.183821, 1505416145.5470319)]]
['block_rmsd-8d6aa8338432f307126e03721d265f33', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416145.183715, 1505416145.5386732)]]
['block_rmsd-6f8f57ce30ba8c27ae8fcd4ae92cf1f6', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416145.1827111, 1505416145.536927)]]
['block_rmsd-667c3efb2f6784c7d4e27b08cb679a61', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416145.183183, 1505416145.551308)]]
['getitem-fbaec641371b59cf238c552d5d60b685', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.577904, 1505416145.577913)]]
['getitem-94ea353b71d1499fb63fc81d7ef018e9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.578512, 1505416145.578517)]]
['getitem-24cd0d3213366adee1bf0a63df37b23d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416145.57888, 1505416145.578887)]]
['getitem-46d39f7fba96eae0bc4869b920c13e40', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416145.5525978, 1505416145.5526059)]]
['getitem-3c29bd6afab2da2f45fbd4e30fe9c11d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416145.553274, 1505416145.5532799)]]
['getitem-73ef9a1a420ce0d07b82c3d4425a4789', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416145.5536308, 1505416145.5536368)]]
['getitem-2682fdc0f0d74ede79dc895ee4fa81b5', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416145.5623279, 1505416145.5623388)]]
['getitem-b8750e2255e47f8a2ddf3408b64cc563', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416145.562985, 1505416145.562994)]]
['getitem-cad7f6131c9b71c0f09f302d4784e291', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416145.5633829, 1505416145.56339)]]
['block_rmsd-7c45f30ecffd489fd34d5ba05ea1b245', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.3863192, 1505416145.5668612)]]
['getitem-44fcbdc530789d81531eab7f194c41ae', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.5681362, 1505416145.568144)]]
['getitem-f77505cb1337f77063e3ae15a548962d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.5689201, 1505416145.5689251)]]
['getitem-e15c2beed379b2b2a97dfa006d3d6bd1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416145.5698361, 1505416145.5698452)]]
['block_rmsd-b76a243cb10844fe9a6bb8d622ee8f76', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.3872452, 1505416145.568454)]]
['getitem-27b49d3bdfae2307a593fd23862e9b84', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.5692542, 1505416145.569261)]]
['getitem-997e9e979e5e91a0674d191c23a8c11d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.5696502, 1505416145.569662)]]
['getitem-51243031944977eb9dc7c8e527eb0ea4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416145.5701492, 1505416145.5701551)]]
['block_rmsd-9bdec2c132f0af453458df6e88c4c2bd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.388428, 1505416145.5718079)]]
['getitem-07cafcb3d7b7d83c554b03f1b8624b81', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.572425, 1505416145.5724308)]]
['getitem-fb5ffb34cdc2d305e8e2e4dfd952ce1a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.572851, 1505416145.572854)]]
['getitem-6407668496f80c98a9c0c396215649bb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416145.573214, 1505416145.57322)]]
['block_rmsd-676633aaeea08ddfb15855888f9a70ae', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.381818, 1505416145.566214)]]
['getitem-0f413bb9a46b1e28b29756b83bbc04f9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.5672462, 1505416145.567253)]]
['getitem-fdd3ae7a6fea7cc194faf94d36bda9f8', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.567845, 1505416145.5678492)]]
['getitem-710709885bcf4ccfce6947dce5b20385', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416145.568871, 1505416145.568876)]]
['getitem-c41086b2f24f7f970a5a7e97415676db', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416145.587845, 1505416145.587854)]]
['getitem-9d4716c6684096db6c0a17deed9f45ad', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416145.588499, 1505416145.588507)]]
['getitem-8e8baa37ab9981424824de9e0310028e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416145.588896, 1505416145.588902)]]
['getitem-b9a55082c827ea2b7077888cdc9808b3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416145.562119, 1505416145.5621278)]]
['getitem-11b44fca670e9a387ceb6ca3774bb448', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416145.562754, 1505416145.5627599)]]
['getitem-ae7342ca99facd5e812b9191b6422fab', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416145.563159, 1505416145.563165)]]
['block_rmsd-a38671210c96d8280a3efabbe4f18c5e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.381786, 1505416145.5621731)]]
['getitem-3539202a0591c9ef0d2a034887007180', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.563544, 1505416145.563553)]]
['getitem-6563a8b8e3ccbd5235880138d6e30926', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.5641031, 1505416145.5641081)]]
['getitem-95979849063f03896a5e8dfc8b91d5b0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416145.565066, 1505416145.565073)]]
['block_rmsd-ef64b4d99612b48bb2e9e3f458e277f8', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.377536, 1505416145.562736)]]
['getitem-2ba4c3225e74da9a6099170d41d1e45f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416145.563512, 1505416145.56352)]]
