['block_rmsd-65a3f60c3e239ec57961d914c04a9b50', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417862.741349, 1505417866.722506)]]
['block_rmsd-6153ba5a9d112bd709f384c728930395', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417862.740065, 1505417868.509318)]]
['getitem-e5ae0e8c67c2ca17c2e6c19eabbe67fd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417868.5126882, 1505417868.512706)]]
['getitem-9c3bd4ae632c2d4114072935d0e75826', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417868.5133922, 1505417868.513401)]]
['getitem-7569d418682568cfe667be19b972b645', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417868.51387, 1505417868.51388)]]
['block_rmsd-f1ad4bd6108a1ef0d178ad5fac6aa0b7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417862.7436998, 1505417868.6167228)]]
['getitem-26c8b3e400ca30f57235bf4b7b4fd1bc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417868.619989, 1505417868.6199968)]]
['getitem-5866108c1c2fc11b6f6798df71d96387', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417868.62071, 1505417868.620715)]]
['getitem-a73952dc0399b7166fdd2d10a121976a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417868.6210887, 1505417868.6210938)]]
['block_rmsd-6257b2cc2eb4f41e7b997b4865696377', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417862.742318, 1505417868.7239377)]]
['getitem-ab5587415bcfac9b164758b0c0517649', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417868.7275147, 1505417868.727522)]]
['getitem-affe464a018d32960a47c93307d71cda', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417868.728206, 1505417868.72821)]]
['getitem-090a3c47a1454e00ce0f5ccd56ad6268', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417868.7286007, 1505417868.7286057)]]
['sum-decb4ebc-7c1e-4040-897c-b5634e41bc45', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417868.735889, 1505417868.747169), ('transfer', 1505417868.7385151, 1505417868.7472901), ('transfer', 1505417868.737869, 1505417868.747354), ('transfer', 1505417868.739481, 1505417868.747412), ('transfer', 1505417868.738853, 1505417868.747476), ('transfer', 1505417868.734865, 1505417868.74753), ('transfer', 1505417868.736222, 1505417868.747585), ('transfer', 1505417868.73526, 1505417868.747638), ('transfer', 1505417868.739157, 1505417868.747693), ('transfer', 1505417868.736545, 1505417868.747745), ('transfer', 1505417868.738184, 1505417868.748193), ('transfer', 1505417868.74015, 1505417868.748265), ('transfer', 1505417868.737184, 1505417868.7484121), ('transfer', 1505417868.7405782, 1505417868.7484782), ('transfer', 1505417868.735582, 1505417868.748531), ('transfer', 1505417868.7398372, 1505417868.7485821), ('transfer', 1505417868.73686, 1505417868.851862), ('compute', 1505417868.852822, 1505417868.852904)]]
['sum-a9829e1c-da97-4e4b-b718-1e4afe6e9eef', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417868.7362852, 1505417868.7476783), ('transfer', 1505417868.7389371, 1505417868.7477841), ('transfer', 1505417868.7386413, 1505417868.7478561), ('transfer', 1505417868.7366383, 1505417868.7479112), ('transfer', 1505417868.7407532, 1505417868.74796), ('transfer', 1505417868.7395382, 1505417868.7480102), ('transfer', 1505417868.7392452, 1505417868.7480583), ('transfer', 1505417868.7411623, 1505417868.7481062), ('transfer', 1505417868.73779, 1505417868.7481542), ('transfer', 1505417868.738078, 1505417868.7482011), ('transfer', 1505417868.7375133, 1505417868.7482493), ('transfer', 1505417868.7372262, 1505417868.7482972), ('transfer', 1505417868.7401202, 1505417868.748351), ('transfer', 1505417868.741475, 1505417868.7487392), ('transfer', 1505417868.7369373, 1505417868.7488573), ('transfer', 1505417868.7404342, 1505417868.7489133), ('transfer', 1505417868.739818, 1505417868.8535962), ('compute', 1505417868.854437, 1505417868.8544881)]]
['amax-9efcd953-a4b4-425a-9485-df5e60ce40cc', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505417868.73735, 1505417868.748637), ('transfer', 1505417868.740593, 1505417868.7487462), ('transfer', 1505417868.739604, 1505417868.748802), ('transfer', 1505417868.739938, 1505417868.7488542), ('transfer', 1505417868.7369552, 1505417868.7489011), ('transfer', 1505417868.740252, 1505417868.748948), ('transfer', 1505417868.7418242, 1505417868.748996), ('transfer', 1505417868.738349, 1505417868.749043), ('transfer', 1505417868.74224, 1505417868.7490911), ('transfer', 1505417868.738652, 1505417868.749138), ('transfer', 1505417868.7389581, 1505417868.749185), ('transfer', 1505417868.7408922, 1505417868.749231), ('transfer', 1505417868.742559, 1505417868.749661), ('transfer', 1505417868.741528, 1505417868.749727), ('transfer', 1505417868.738007, 1505417868.749835), ('transfer', 1505417868.737683, 1505417868.7498891), ('transfer', 1505417868.741197, 1505417868.853533), ('compute', 1505417868.8544052, 1505417868.8544872)]]
['amax-b42ff05f-b70a-44fc-951e-e25612cbe87a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417868.7376058, 1505417868.744331), ('transfer', 1505417868.7384977, 1505417868.744459), ('transfer', 1505417868.7358658, 1505417868.744556), ('transfer', 1505417868.738793, 1505417868.744618), ('transfer', 1505417868.736158, 1505417868.744674), ('transfer', 1505417868.735241, 1505417868.7447329), ('transfer', 1505417868.7393658, 1505417868.744788), ('transfer', 1505417868.7364528, 1505417868.7448409), ('transfer', 1505417868.7348788, 1505417868.7448938), ('transfer', 1505417868.7378979, 1505417868.745482), ('transfer', 1505417868.740043, 1505417868.7455559), ('transfer', 1505417868.7390769, 1505417868.7456348), ('transfer', 1505417868.7396598, 1505417868.745828), ('transfer', 1505417868.7370348, 1505417868.7462258), ('transfer', 1505417868.7381938, 1505417868.7464068), ('transfer', 1505417868.7355778, 1505417868.7464738), ('transfer', 1505417868.7367427, 1505417868.8528779), ('compute', 1505417868.8538368, 1505417868.8538778)]]
['truediv-0cad30af5b13a123ad78392380f6338e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417868.8570771, 1505417868.857089)]]
['truediv-c39b285b2b3d1f6360b8b99ce945cd74', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417868.8659253, 1505417868.8659391)]]
['vstack-a0b3dea6-c00a-4e1e-8d3c-980e6dfe5c8d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505417868.741587, 1505417868.8576808), ('transfer', 1505417868.7422438, 1505417868.8577988), ('transfer', 1505417868.7366028, 1505417868.8578598), ('transfer', 1505417868.738246, 1505417868.8579168), ('transfer', 1505417868.7402449, 1505417868.8579729), ('transfer', 1505417868.7376158, 1505417868.8580258), ('transfer', 1505417868.7369678, 1505417868.85808), ('transfer', 1505417868.7373028, 1505417868.8581448), ('transfer', 1505417868.7418878, 1505417868.8582017), ('transfer', 1505417868.7385519, 1505417868.8582559), ('transfer', 1505417868.742569, 1505417868.8583088), ('transfer', 1505417868.7379308, 1505417868.8583598), ('transfer', 1505417868.7406158, 1505417868.8584118), ('transfer', 1505417868.8279138, 1505417868.858841), ('transfer', 1505417868.8275838, 1505417868.8589118), ('transfer', 1505417868.741293, 1505417868.8589668), ('transfer', 1505417868.740975, 1505417868.859062), ('compute', 1505417868.8596478, 1505417868.8744168)]]
['tuple-8d9648ca-9ab1-438f-af8c-c1da11ea98dd', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505417868.87931, 1505417868.880951), ('transfer', 1505417868.8789878, 1505417868.881033), ('transfer', 1505417868.8795748, 1505417868.8813279), ('transfer', 1505417868.8798428, 1505417868.8813949), ('compute', 1505417868.881712, 1505417868.881733)]]
