['block_rmsd-51a57947355e5de46c4194aa26bbc50a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416737.019135, 1505416738.012944)]]
['getitem-1bbbff6591ec070cf66dd713aa0e9503', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416738.128464, 1505416738.1284711)]]
['getitem-1c6e32e07e0d77204b7059f0f3779222', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416738.1291761, 1505416738.129182)]]
['block_rmsd-cbd1de63e53c2a356bce09d6dde3e5a8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416737.0154638, 1505416738.1373298)]]
['block_rmsd-0e8f8bb050b053ef69ece8f6316e14cf', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416737.0121992, 1505416738.1396492)]]
['getitem-d2e00437c67d40216e0d404298efa713', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416738.141543, 1505416738.1415489)]]
['getitem-f98b66d8bd2b0e386de7863771748679', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416738.142176, 1505416738.14218)]]
['getitem-98ec202ddf84c958a7dca6e1f47b2817', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416738.142524, 1505416738.1425278)]]
['getitem-6fcb8afea2cf4b8961a248e1a8522ec8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416738.153184, 1505416738.153193)]]
['getitem-cfea708f192d35abbbd19e0c9868c9e2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416738.1546102, 1505416738.154617)]]
['getitem-182dd2962889321aa5a6c0954e6a0ec2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416738.155283, 1505416738.155287)]]
['getitem-738439c3dcd40792ca1c94597d86cf76', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416738.155723, 1505416738.1557271)]]
['block_rmsd-ee33b419e30d5738866d291d6020e0dd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416737.019486, 1505416738.156888)]]
['getitem-e8940bb95c4f2b6be28ee9fbc25ac62c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416738.1538389, 1505416738.153847)]]
['getitem-64001d62de808ed961f32934b1c1b5fc', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416738.1542408, 1505416738.154247)]]
['getitem-6359d7262bf3c0fcd04cfd706f91c2fb', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416738.166171, 1505416738.166178)]]
['getitem-0287ea7edd3cc345214da086f4bced3b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416738.166809, 1505416738.166812)]]
['getitem-ef8f39979136358d45bffc86e8bf7c63', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416738.16715, 1505416738.167154)]]
['block_rmsd-336817cca2d25635da5d45c4dbf342a1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416737.0146527, 1505416738.254639)]]
['getitem-e40a9ee56146821cfea2efff232d89bf', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416738.258113, 1505416738.2581198)]]
['getitem-439fca1fb23cf9504af784ca6bc30db2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416738.2587638, 1505416738.2587678)]]
['getitem-31fb7f647b9502d530693f0e0f5aa77c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416738.2591388, 1505416738.2591438)]]
['block_rmsd-1b2588a7113f6be1f7e00d71a2644977', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416737.029371, 1505416738.327144)]]
['getitem-4c6ea268c0ec212bb3938069eacef988', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416738.330871, 1505416738.33088)]]
['getitem-7e8e4316c41f16bda383454930f043ae', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416738.331766, 1505416738.331772)]]
['getitem-7c24e7b0ebf7744fedfafc1c761a22e9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416738.332384, 1505416738.332393)]]
['block_rmsd-39b9cc0c401b5c81793e1eb22e3a17bb', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416737.015382, 1505416738.503766)]]
['getitem-a844f081ec93b933d0b014bd67911d88', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416738.506922, 1505416738.506931)]]
['getitem-426ed7927310a19243467cffdafd939f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416738.507597, 1505416738.507605)]]
['getitem-d0ea94fbf56891a6affdf48a4e662e98', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416738.507977, 1505416738.507983)]]
['block_rmsd-33cb8d8ea244b55cb904bcfe8a1d3aa8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416737.010161, 1505416738.5089319)]]
['getitem-e76754d3ed1dc82c531978ffc47598bd', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416738.512271, 1505416738.512279)]]
['getitem-ba787852b6c7dbdf09d1dacdd1eab5a2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416738.5128288, 1505416738.5128329)]]
['getitem-7cc7bfeb76c9e76c52f45d148ace6530', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416738.513138, 1505416738.5131419)]]
['block_rmsd-4ca6302fba78d94a5a5610b19aced3e2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416737.014323, 1505416738.536133)]]
['getitem-d590a5fc14dd40c6d2c374861b34122e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416738.539516, 1505416738.5395231)]]
['getitem-6da399f0fea2aa11eed2c78ff3c65fbc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416738.540122, 1505416738.540125)]]
['getitem-51724a8aaf9205b5c5f56f939e884e99', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416738.540465, 1505416738.540469)]]
['block_rmsd-e2dc97d59e27766c556f07dab51857b0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416737.030911, 1505416738.557907)]]
['getitem-053b1cdb3a527c6e977391704a31c588', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416738.5610762, 1505416738.561083)]]
['getitem-d3238a800ed57b1b6c5047c17b094e7c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416738.561662, 1505416738.561666)]]
['getitem-b1261d2994fdf73c91b22060cbbcd3b5', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416738.562021, 1505416738.562025)]]
['block_rmsd-be7ee176b4bf004801bbf8058704145e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416737.0203283, 1505416738.7603822)]]
['getitem-3f3a9afb93cbff343b09097837d12386', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416738.7642753, 1505416738.7642863)]]
['block_rmsd-9bc067320636305775407d818e027233', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416737.021893, 1505416738.767192)]]
['getitem-46660fae5ad2b5288a6e7a1b4a2aafad', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416738.7649121, 1505416738.764918)]]
['getitem-7e3dba0b8d8728a170ab39db3cfdf229', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416738.765288, 1505416738.7652931)]]
['getitem-4da836efdeb730fcb9ecc60d56bc40f9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416738.7723908, 1505416738.772399)]]
['getitem-571b8879fab28c4e62aa975a0dedd6b2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416738.773052, 1505416738.773057)]]
['getitem-4392cd693a67ada16a283a7a35e3b8e4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416738.773584, 1505416738.773588)]]
['block_rmsd-19b20d201560f47fc1f758baee2d64c2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416737.019521, 1505416738.804872)]]
['block_rmsd-63d39e4c79f3690548125537e3485189', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416737.016319, 1505416738.8075721)]]
['getitem-8625cad821ae7c80e051db2f1cac1cb9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416738.8079479, 1505416738.807954)]]
['getitem-2687e4dfe629be6d39f8a5ddce1683e6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416738.808528, 1505416738.808531)]]
['getitem-05d4684a3ae3697916d178fa5d38b74b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416738.8088539, 1505416738.808858)]]
['getitem-b7a9af430a5fd37cec7da8ad5a811bb6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416738.8107262, 1505416738.8107312)]]
['getitem-478155b7f41753b1f093fdf2e227868e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416738.8113542, 1505416738.8113573)]]
['getitem-067d5c3604c796ad1d98cd18fa6b19b3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416738.8116882, 1505416738.8116922)]]
['block_rmsd-35aedd15b116a679a0ee7b5938101d1b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416737.021137, 1505416738.814704)]]
['getitem-57e1518cc3a0e5d0daff58c70e573eae', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416738.818299, 1505416738.818306)]]
['getitem-ecfa3df2f8c0acbefb0e59057ac5e55e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416738.818908, 1505416738.818912)]]
['getitem-240c4f665724f561f303e96180d35b9e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416738.819223, 1505416738.81923)]]
['block_rmsd-a38e4b4085cb0e42c2d2e92d0bc41cf9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416737.0183759, 1505416738.9345229)]]
['getitem-a0eadf058a0cc06604fd29d460c41f22', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416738.937502, 1505416738.9375088)]]
['getitem-1b662257ff69a143bafbc9840673b2a8', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416738.938072, 1505416738.938076)]]
['getitem-1c37445e6595a251b27e0352db517abf', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416738.938417, 1505416738.938421)]]
['block_rmsd-64f9ec0d7e1cddeee25b765da820a656', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416737.023431, 1505416738.9458702)]]
['getitem-20e09d38caef12a0928884634d87fc6f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416738.94889, 1505416738.9488962)]]
['getitem-2e95f28975409aea8b7eb3a00612fb28', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416738.949496, 1505416738.9495)]]
['getitem-f8e4509b408075e7e688de69748cd51f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416738.949799, 1505416738.9498022)]]
['block_rmsd-5688bdac3872474c2e45d56275280825', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416737.023083, 1505416738.959679)]]
['getitem-5f758e3fb9691dc5873d5bdce99e5467', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416738.96341, 1505416738.9634168)]]
['getitem-379e0d6f2fb45d2a7b594034bd31070e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416738.9639838, 1505416738.9639878)]]
['getitem-71e6c17c085565d31a64f31562e309c2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416738.9643178, 1505416738.9643219)]]
['block_rmsd-e03ef7fcc3b414b680cce1fb67675e62', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416737.0326009, 1505416739.02662)]]
['getitem-0118bda43ad931fc66ce0d04f7e8911f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416739.029805, 1505416739.029811)]]
['getitem-681bd978b07ccf85da95432ceac151b4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416739.0303738, 1505416739.0303779)]]
['getitem-d9c957be0680a602af92aff8496c4b04', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416739.030716, 1505416739.0307188)]]
['sum-3c9141cc-4d8b-472a-af6f-fe6be48cc53e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416739.039917, 1505416739.054256), ('transfer', 1505416739.036172, 1505416739.0543718), ('transfer', 1505416739.034373, 1505416739.0544379), ('transfer', 1505416739.042562, 1505416739.0544999), ('transfer', 1505416739.036752, 1505416739.05456), ('transfer', 1505416739.0430279, 1505416739.054618), ('transfer', 1505416739.040333, 1505416739.054676), ('transfer', 1505416739.035575, 1505416739.0547318), ('transfer', 1505416739.041329, 1505416739.05479), ('transfer', 1505416739.039003, 1505416739.054848), ('transfer', 1505416739.042228, 1505416739.054904), ('transfer', 1505416739.035263, 1505416739.054961), ('transfer', 1505416739.038096, 1505416739.055027), ('transfer', 1505416739.040967, 1505416739.055085), ('transfer', 1505416739.037097, 1505416739.055141), ('transfer', 1505416739.036458, 1505416739.055199), ('transfer', 1505416739.039635, 1505416739.055255), ('transfer', 1505416739.035883, 1505416739.0553129), ('transfer', 1505416739.041924, 1505416739.055369), ('transfer', 1505416739.0346649, 1505416739.055424), ('transfer', 1505416739.040652, 1505416739.055479), ('transfer', 1505416739.0337079, 1505416739.055534), ('transfer', 1505416739.0443048, 1505416739.0555909), ('transfer', 1505416739.034067, 1505416739.0556479), ('transfer', 1505416739.038678, 1505416739.0557039), ('transfer', 1505416739.043694, 1505416739.055759), ('transfer', 1505416739.03838, 1505416739.055817), ('transfer', 1505416739.039336, 1505416739.055871), ('transfer', 1505416739.044604, 1505416739.0565999), ('transfer', 1505416739.043344, 1505416739.056673), ('transfer', 1505416739.0448909, 1505416739.0567288), ('transfer', 1505416739.0440218, 1505416739.056781), ('transfer', 1505416739.041638, 1505416739.056891), ('transfer', 1505416739.0377529, 1505416739.0569758), ('transfer', 1505416739.037384, 1505416739.067786), ('compute', 1505416739.068976, 1505416739.069043)]]
