['block_rmsd-80c5fd5bccff2c9c58c96809a83f2e4e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416118.903115, 1505416119.6633239)]]
['getitem-6803c8f17c40775bb217e6c14deefbf2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416119.691896, 1505416119.6919)]]
['getitem-b94f946d9d11bd3cbb0ccd476eb22806', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416119.692392, 1505416119.692403)]]
['getitem-51720a0ecd7754d7d3128a65817e6bb1', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416119.6930022, 1505416119.693007)]]
['getitem-719c7354bdfef25840edc58e925d058f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416119.69338, 1505416119.6933851)]]
['block_rmsd-aed59d10ca36434ac658273b4d8e5eb0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416118.903458, 1505416119.695652)]]
['block_rmsd-e991e314e47ec70bdf3a9602a19b7bb5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416118.9050648, 1505416119.698603)]]
['block_rmsd-88aa4057620876bc93e7bcf2b95f57c0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416118.903966, 1505416119.709051)]]
['block_rmsd-46314c4988fdd13f1b570c1f646c4b11', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416118.903809, 1505416119.7133331)]]
['getitem-b57bb374dc2de439871c1ba9e5f5cbf9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416119.714637, 1505416119.714643)]]
['getitem-022fe83e86f471e06d73f2e45e8bfd84', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416119.715245, 1505416119.715248)]]
['getitem-ba3caa92a5f0a20977ac588ef38e9f92', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416119.715589, 1505416119.7155921)]]
['getitem-ab40bece641e842ad1a3afc9257f8c3a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416119.7165139, 1505416119.7165318)]]
['getitem-a27788e0c9337d8e941c76e8c828508f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416119.7172298, 1505416119.7172358)]]
['getitem-a1986ebce805ce65ab65de7ef2830f1e', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416119.7176218, 1505416119.7176278)]]
['getitem-500144a7814f2fcbe86423c99ac12491', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416119.717223, 1505416119.7172298)]]
['getitem-dd5a5d682d8fb413ca8c2fd3c946499e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416119.717767, 1505416119.7177699)]]
['getitem-9c3edb7df41185ecd6b801cba0a5f986', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416119.7181659, 1505416119.71817)]]
['getitem-949f5aecf1a59d43946bb6ecefae0ca8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416119.722191, 1505416119.722198)]]
['getitem-3fb1a871bf4eb437e74ce20f9ecf2a15', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416119.722745, 1505416119.722749)]]
['getitem-a6db568332789dec346f04b9d11eab34', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416119.723081, 1505416119.7230852)]]
['block_rmsd-b3cd0d79d2a34200b9b4deed9aeb7641', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416118.9042902, 1505416119.7304661)]]
['getitem-2848a1c69a1b9013b106874dc548d5af', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416119.7409172, 1505416119.7409322)]]
['block_rmsd-f8b5546e9cfd11f0d338ec0dc7d5004e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416118.904546, 1505416119.740987)]]
['block_rmsd-42e6b0fe82f2994b784b6dec6fdbbb8a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416118.90312, 1505416119.7408319)]]
['getitem-c3ca8cb8d971bc18abd13fd9c8963ebe', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416119.7415702, 1505416119.7415762)]]
['getitem-56faac4c3a89851b189d727b8ca54071', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416119.741933, 1505416119.7419393)]]
['getitem-716b2cd440ba175676e6fe584b219c0b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416119.749019, 1505416119.749026)]]
['getitem-d0eb993e8db25dcff5712c4fd457a39a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416119.749856, 1505416119.74986)]]
['getitem-7a35bacdd7d0788e7dc6217e9d102593', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416119.750407, 1505416119.750411)]]
['getitem-31660177cbd6ea36003ab459be093178', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416119.749211, 1505416119.749221)]]
['getitem-6830fe256173e141b7029aac0ce8fbd6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416119.7498472, 1505416119.7498522)]]
['getitem-aab63e28d9f320b10060b16f7b9add94', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416119.7503142, 1505416119.7503192)]]
['block_rmsd-e8a0a17dd85095f77ab34dcd7d63f2db', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416118.9002762, 1505416119.7556663)]]
['getitem-c20a11006f056161544730d8ae8c5d0f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416119.7659972, 1505416119.7660081)]]
['getitem-6ef326ff1649251570a974e9f5e46d61', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416119.7670143, 1505416119.7670193)]]
['getitem-54d67392025e80bab981603abf981bcf', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416119.7677002, 1505416119.7677062)]]
['block_rmsd-2c5e069d9270177db5b0ba97a7b7e44b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416118.905024, 1505416119.777466)]]
['getitem-484b877a83eed7ce3a4c0ce4761ba9ff', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416119.780695, 1505416119.7807)]]
['getitem-0b9a12a8a93a11f7431bd12f532b2efc', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416119.781339, 1505416119.781343)]]
['getitem-62061f4d37f7dbd184d49db10924c926', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416119.781805, 1505416119.781808)]]
['block_rmsd-9014aff753e68a1ce75fb5bfcc00dae4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416118.902396, 1505416119.791592)]]
['getitem-77629e53c692fae7c125b7a8b7c9f92b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416119.795156, 1505416119.795162)]]
['getitem-cab08b4c350589946a0111a2dfc10f43', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416119.7957559, 1505416119.79576)]]
['getitem-777d435ab0f953ef3da4b5ed5b052e16', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416119.796092, 1505416119.796095)]]
['block_rmsd-f2a3af9cd05cfd7954804be02e7fb90e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416118.903126, 1505416119.813315)]]
['getitem-be4b4b7c71f4326cc0f89dc436c220f1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416119.816309, 1505416119.816315)]]
['getitem-97cb24627698dd4d3d0bc49f500913bb', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416119.816969, 1505416119.816972)]]
['getitem-1caee37ab2eff331c6300519ff817a15', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416119.8173468, 1505416119.81735)]]
['sum-73ad7823-60aa-4ae2-b22a-db36c715ea6e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416119.8262281, 1505416119.831448), ('transfer', 1505416119.8244882, 1505416119.831541), ('transfer', 1505416119.823296, 1505416119.8315961), ('transfer', 1505416119.8241742, 1505416119.8316472), ('transfer', 1505416119.825915, 1505416119.831697), ('transfer', 1505416119.826529, 1505416119.833009), ('transfer', 1505416119.827101, 1505416119.83308), ('transfer', 1505416119.827375, 1505416119.833133), ('transfer', 1505416119.822551, 1505416119.8334541), ('transfer', 1505416119.826807, 1505416119.83415), ('transfer', 1505416119.823591, 1505416119.834606), ('transfer', 1505416119.824785, 1505416119.834678), ('transfer', 1505416119.8254771, 1505416119.834732), ('transfer', 1505416119.825131, 1505416119.8353121), ('transfer', 1505416119.822886, 1505416119.836374), ('compute', 1505416119.8372061, 1505416119.8372521)]]
['sum-f3939a57-aa15-4d4f-9ab4-6517d088b777', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416119.823666, 1505416119.8306463), ('transfer', 1505416119.8215182, 1505416119.8307402), ('transfer', 1505416119.826008, 1505416119.8307972), ('transfer', 1505416119.8239813, 1505416119.8309553), ('transfer', 1505416119.8242953, 1505416119.832735), ('transfer', 1505416119.8225782, 1505416119.8328042), ('transfer', 1505416119.824608, 1505416119.8330393), ('transfer', 1505416119.8209913, 1505416119.8346663), ('transfer', 1505416119.822899, 1505416119.8347332), ('transfer', 1505416119.8232453, 1505416119.8347871), ('transfer', 1505416119.824911, 1505416119.834844), ('transfer', 1505416119.8253412, 1505416119.8348942), ('transfer', 1505416119.8256662, 1505416119.8349433), ('transfer', 1505416119.8263152, 1505416119.835148), ('transfer', 1505416119.822235, 1505416119.8352072), ('compute', 1505416119.8363903, 1505416119.8364441)]]
['amax-f2fc18ef-c57e-4f9d-b276-f81e98754a44', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416119.82422, 1505416119.832788), ('transfer', 1505416119.823333, 1505416119.83288), ('transfer', 1505416119.825824, 1505416119.832951), ('transfer', 1505416119.826119, 1505416119.833005), ('transfer', 1505416119.824819, 1505416119.833054), ('transfer', 1505416119.823648, 1505416119.833117), ('transfer', 1505416119.823941, 1505416119.8348439), ('transfer', 1505416119.826869, 1505416119.834915), ('transfer', 1505416119.8225129, 1505416119.835423), ('transfer', 1505416119.825513, 1505416119.836093), ('transfer', 1505416119.825127, 1505416119.836725), ('transfer', 1505416119.826423, 1505416119.836795), ('transfer', 1505416119.827185, 1505416119.83685), ('transfer', 1505416119.827521, 1505416119.836903), ('transfer', 1505416119.822916, 1505416119.8370159), ('compute', 1505416119.837612, 1505416119.837667)]]
['amax-5febcff6-bcd9-4bc3-8276-bf8601055bee', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416119.824172, 1505416119.829392), ('transfer', 1505416119.822771, 1505416119.832236), ('transfer', 1505416119.825209, 1505416119.83548), ('transfer', 1505416119.825531, 1505416119.835546), ('transfer', 1505416119.825855, 1505416119.835604), ('transfer', 1505416119.826291, 1505416119.835652), ('transfer', 1505416119.826618, 1505416119.835699), ('transfer', 1505416119.821365, 1505416119.835743), ('transfer', 1505416119.821811, 1505416119.835788), ('transfer', 1505416119.822437, 1505416119.836598), ('transfer', 1505416119.823086, 1505416119.836666), ('transfer', 1505416119.823419, 1505416119.836718), ('transfer', 1505416119.823845, 1505416119.836766), ('transfer', 1505416119.824466, 1505416119.836812), ('transfer', 1505416119.824807, 1505416119.836859), ('compute', 1505416119.837575, 1505416119.837628)]]
['truediv-1fd4028a6b1f3c13053ade56a5694728', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416119.840488, 1505416119.840498)]]
['truediv-61f0191c63a9691bb70073ae95d73a6a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416119.8427951, 1505416119.842837)]]
['vstack-166f11a2-e58b-43c4-bcb2-a8756db3afa6', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416119.821397, 1505416119.846208), ('transfer', 1505416119.8220491, 1505416119.846347), ('transfer', 1505416119.8225992, 1505416119.8464), ('transfer', 1505416119.822977, 1505416119.846451), ('transfer', 1505416119.823308, 1505416119.846497), ('transfer', 1505416119.82373, 1505416119.846544), ('transfer', 1505416119.824311, 1505416119.8465931), ('transfer', 1505416119.824877, 1505416119.8466382), ('transfer', 1505416119.825612, 1505416119.846683), ('transfer', 1505416119.8262012, 1505416119.846728), ('transfer', 1505416119.826764, 1505416119.8467782), ('transfer', 1505416119.827949, 1505416119.8468232), ('transfer', 1505416119.828711, 1505416119.846893), ('transfer', 1505416119.8274791, 1505416119.847341), ('transfer', 1505416119.8282902, 1505416119.847403), ('compute', 1505416119.8478632, 1505416119.8507512)]]
['tuple-b197a5c3-86cf-46df-bf48-1b892c1a21c5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416119.8590622, 1505416119.8605242), ('transfer', 1505416119.85872, 1505416119.8606062), ('transfer', 1505416119.858428, 1505416119.8606591), ('transfer', 1505416119.859348, 1505416119.8609662), ('compute', 1505416119.861279, 1505416119.861309)]]
