['block_rmsd-a30af7318b2964de846f350d4804982f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416147.250784, 1505416147.423377)]]
['getitem-481e4b3fed9ae821e32b9c8b49dad449', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416147.4652262, 1505416147.4652312)]]
['block_rmsd-987af09aa1a95ec4f4728fdd0bb74ea2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416147.274679, 1505416147.445194)]]
['block_rmsd-4e98ec03725ec81468ec5da139bc7f74', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416147.264548, 1505416147.452665)]]
['getitem-ba51243154be6b7a12f47804c124ef12', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.435902, 1505416147.43591)]]
['getitem-745d0d96618f45a6fce90a7386fb11ef', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.436894, 1505416147.436904)]]
['getitem-1d848dc4468c4f7bd7889614c662c95b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416147.437566, 1505416147.437573)]]
['block_rmsd-f7f7833fe7b9cf1b6708836484ea6d36', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.2605162, 1505416147.4385831)]]
['block_rmsd-e78d82276eb0f379785c4b03e0b2d027', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416147.257393, 1505416147.439056)]]
['block_rmsd-dc975c745d451cff714104b3135200ab', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.2668998, 1505416147.447049)]]
['block_rmsd-7e763c301639bd60d4b3066d70384066', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.260548, 1505416147.439856)]]
['block_rmsd-c93e53f6df934b18c9dcf83fa0df9d01', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.272212, 1505416147.454903)]]
['block_rmsd-7970388140e5fc521658c9119f9c83fe', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.2672741, 1505416147.44636)]]
['block_rmsd-fa7aef443ed3add374b7191beea7e3de', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.262181, 1505416147.443853)]]
['block_rmsd-b4ff0671921f1a6b4fd03f0a487bc5f1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.268329, 1505416147.455334)]]
['block_rmsd-1cbb4ba626f3af4cd1a76ac3703f616e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416147.281613, 1505416147.480801)]]
['block_rmsd-45f3e426c4bb1524fbf48bf1944839cc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.2819488, 1505416147.468845)]]
['block_rmsd-f0f78db6df397ccccd516f1fa8612c3b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416147.258118, 1505416147.476512)]]
['getitem-e97f6051aa82aa5e199a71b32fa656f3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.469424, 1505416147.469437)]]
['getitem-1befb16d2a06f589da406c1abeb0fe9a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.470103, 1505416147.4701118)]]
['getitem-b7f1382daae82124b6a4cb9b77771aeb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416147.470507, 1505416147.470515)]]
['getitem-ce94db36ee8a7e43acf0bac13c9c2d1d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416147.463741, 1505416147.4637501)]]
['getitem-a1172af69f23a9cfc923777e4740fbc0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416147.4646802, 1505416147.4646952)]]
['getitem-95232973c985ce58f423ecd9078660b4', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416147.46577, 1505416147.465778)]]
['block_rmsd-53b70c760acc9832328cd14a5ce60a27', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416147.257818, 1505416147.475575)]]
['getitem-dc96385fe56cc0e4f1a50917dd0e9065', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.4623742, 1505416147.4623842)]]
['getitem-9c75f48e191964259f466e2af9e648a0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.4633672, 1505416147.4633772)]]
['getitem-efb8898a5fdf3844c8ea00243a9e4e78', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416147.4640422, 1505416147.4640503)]]
['block_rmsd-aab05994801ea6ada7c14193a69d0785', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416147.293415, 1505416147.492058)]]
['getitem-745007a167515879eedbc458363e6987', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416147.492558, 1505416147.492568)]]
['getitem-c5bd3ab7a6d7915b665851c89b615997', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416147.493609, 1505416147.49362)]]
['getitem-c12bb55c3631d1e133d33f74774d715a', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416147.494404, 1505416147.494411)]]
['block_rmsd-b68e131ea67e91b13fadb89e057aa793', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416147.260634, 1505416147.49399)]]
['getitem-8c00ff04f221c60f7bb2284210df0fea', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.481929, 1505416147.4819381)]]
['getitem-2ea304db5f4cab4bb2beae12af7f035b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.4828153, 1505416147.482824)]]
['getitem-c1c4f19c11e5cbf86c8bb667bffd01bd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416147.4831882, 1505416147.4831932)]]
['block_rmsd-0aa4e1953ff99d27f8ca02c70e5aee7d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416147.263067, 1505416147.477799)]]
['block_rmsd-78fc422cb2f6fafc0d02a662fdcbf9bb', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416147.262246, 1505416147.5015929)]]
['block_rmsd-a1292ecfb2c89348c5bda6ae259cf0a2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416147.2564158, 1505416147.5137618)]]
['getitem-b1f530775b84adfd33cbb4f25ad47d91', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416147.533607, 1505416147.533614)]]
['getitem-ffe43fd276fbd9156fc2b06237f4bf9c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416147.534224, 1505416147.53423)]]
['getitem-e3d75743165ba95d3a31e1251583e63d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416147.534582, 1505416147.534586)]]
['getitem-72d9089432f32c876e09450cb2956b1f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.527988, 1505416147.5279949)]]
['getitem-7b60be93d3563bc77a0929684054000e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.528642, 1505416147.528648)]]
['getitem-21a3855df84c9323f069d124ac81ba8c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416147.5290198, 1505416147.5290258)]]
['block_rmsd-f562c01089bfeca453b0e23dbce7420b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416147.265368, 1505416147.50624)]]
['block_rmsd-87f23831e96596af188c932a4b6b5ec4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416147.265306, 1505416147.538866)]]
['getitem-a95b4c770dc9a4926fb81173d04182d7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416147.505723, 1505416147.505733)]]
['getitem-fd5d008d067b3c77e4da599daf8106b6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416147.506451, 1505416147.506459)]]
['getitem-391b459f4091cda5a6bb7997771a21e2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416147.506845, 1505416147.506851)]]
['getitem-97a00ee8e416bb417afcda39baab5b0b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416147.530825, 1505416147.530832)]]
['getitem-ed6f8e665b8355981512cf68a135557a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416147.531418, 1505416147.531424)]]
['getitem-39ad1efde942a1d310abab8cc225cd0a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416147.531774, 1505416147.531778)]]
['block_rmsd-78ecc7939bb8a045d6b8e9dc3d482eb7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416147.269949, 1505416147.540083)]]
['block_rmsd-92b1fdac7dbb53d791a8732f71dab7ba', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416147.2546968, 1505416147.533295)]]
['block_rmsd-cdad3c2ee34346b508122211a193fbf6', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416147.2594519, 1505416147.544932)]]
['getitem-e945206294bfffe5e9f72835e5808608', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416147.561353, 1505416147.5613601)]]
['getitem-de47e7162dde01c1d3434d5313468ca0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416147.562015, 1505416147.562021)]]
['getitem-7e6ba777d0329cf1247f95d3e6a80cab', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416147.562458, 1505416147.562462)]]
['block_rmsd-23fd6c8b3640519450c38aebeca71b67', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416147.2575293, 1505416147.5623202)]]
['getitem-538441408ca53cd701ee6dab42393346', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416147.552247, 1505416147.552252)]]
['getitem-b8e1259ae5c8576dc83442a1324616e5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416147.552839, 1505416147.5528429)]]
['getitem-eb1401ec720bbd7bad322612f39f8020', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416147.553213, 1505416147.553216)]]
['getitem-700a4fbbd8cd996e1c7ce77f80e1573b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416147.552718, 1505416147.552729)]]
['getitem-9b849290cf2b868b571689aa0f60a9db', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416147.5533369, 1505416147.5533478)]]
['getitem-e6e5b07a1e4001ec187c6913d25d2304', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416147.5537279, 1505416147.553736)]]
['block_rmsd-58d1e8bc3b5004c2a370bd29e15830fd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416147.256707, 1505416147.577232)]]
['block_rmsd-da813ab244a10bf051e0b725129b88e0', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416147.2579727, 1505416147.5692408)]]
['block_rmsd-1c647f4b163345bbfba8fe84bb8ae6d8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416147.253012, 1505416147.568841)]]
['block_rmsd-0c082ebd1c60dcaa31857131b7508835', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416147.267909, 1505416147.565872)]]
['getitem-695f248efb8818a0b5bebc51b8b8b439', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416147.577144, 1505416147.5771499)]]
['getitem-d5ad839d0839603e91c30e9cd148b148', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416147.5777519, 1505416147.5777578)]]
['getitem-2dbf9b7b81b6dd75a3a990cfa8f6c3e5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416147.578105, 1505416147.578109)]]
['getitem-b11961e35f7b696f54d83783cc332711', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416147.5735807, 1505416147.5735888)]]
['getitem-74859b5b282100ac80f0d3255babdf4a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416147.5741658, 1505416147.5741718)]]
['getitem-bf6790c20825f47f652ea1429de188d0', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416147.5745168, 1505416147.5745208)]]
['block_rmsd-a7dbcfe977bab3e75a74127b56835cae', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416147.2609367, 1505416147.5836418)]]
['getitem-4fd3a9f116ce06b2db188c3874d15b23', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416147.59411, 1505416147.594117)]]
['getitem-e71e33a2a90791e68b1bce9615964ecd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416147.594729, 1505416147.594739)]]
['getitem-86e132538ad7341fcb39c4b207f19801', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416147.595136, 1505416147.595144)]]
['getitem-e35942f5b780481ddb9104c810885b41', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416147.591712, 1505416147.5917208)]]
['getitem-bbae4512d2922e9181c973e5db3e1d0d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416147.5923789, 1505416147.592388)]]
['getitem-64acde7823ffa0468df3225b1642b1c7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416147.5927758, 1505416147.592785)]]
['getitem-d68cc7294f6a2103eacc87a96cdb5c3c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416147.596051, 1505416147.596057)]]
['getitem-70e91cb6d8e2b08af1b0cb1eadbce7c1', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416147.5967, 1505416147.596706)]]
['getitem-aa25daa4fef64e7438f9cf828a0e48a5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416147.597038, 1505416147.597042)]]
['block_rmsd-96fba127a3fb34a38a72c264e9758424', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416147.2608912, 1505416147.6122112)]]
['block_rmsd-0f5453c3336ff2507884f7288b81c8ab', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416147.2557871, 1505416147.599242)]]
['getitem-21d754b0a30de627a02451670d2a0c8d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416147.611156, 1505416147.611164)]]
['getitem-0a54a0fd89795f732d3fde6e2d743248', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416147.612056, 1505416147.612063)]]
['getitem-b21798abab741a1f88d972188cd0767f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416147.612809, 1505416147.612813)]]
['block_rmsd-bc169584b347eb4f2e9cf10c42aae876', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.456143, 1505416147.639567)]]
['getitem-1960db10ae1622b62408e011528140ef', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.640631, 1505416147.640637)]]
['getitem-d3f88804b9f76e5c5e157138dde65760', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.641171, 1505416147.6411788)]]
['getitem-27e3453c7925a79772a5ade6126c6a59', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416147.641973, 1505416147.641979)]]
['getitem-4fdec8c3d3f83dd3d71afd9012a00bf2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416147.620644, 1505416147.620652)]]
['getitem-e4ac0fe24e5e675511f99037a884b232', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416147.621665, 1505416147.6216722)]]
['getitem-db9e11b795dd973aac664e2d4c229fd3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416147.6224751, 1505416147.6224802)]]
['block_rmsd-9a4e02edf75d63db8400cce0d33628f0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416147.2621877, 1505416147.634235)]]
['block_rmsd-5d5a93a5925416577b171c630e72efd6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.456105, 1505416147.635336)]]
['getitem-227d41af10fdee1cf1368597bb8db7f3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.636105, 1505416147.6361098)]]
['getitem-9a9655027ad672669dd6823b3af77b6a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.636461, 1505416147.636467)]]
['getitem-6682bbe5f64b90380d5e3a6aac72a716', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416147.6368499, 1505416147.636854)]]
['block_rmsd-c04b87401eeefcb2dcc7a8b34953df3d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.436425, 1505416147.618905)]]
['getitem-3868348beba81738283d95dc8b07b354', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.623245, 1505416147.623255)]]
['getitem-aada7e5cf9c5feee3891326f460d79a6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.62396, 1505416147.623968)]]
['getitem-4bd5291f20009f99487e9986c0ee3831', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416147.624355, 1505416147.624362)]]
['block_rmsd-26ead51d4ae01cd593fa31e7cf6259a6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.438487, 1505416147.619878)]]
['getitem-1731976b7adb55b2bd9a56e15e69c778', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.6212409, 1505416147.621248)]]
['getitem-fa8628f94d753ba6db54b83f4b18de57', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.621974, 1505416147.6219819)]]
['getitem-e78b8c92414d3759d46439f2de17fac1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416147.623599, 1505416147.623606)]]
['block_rmsd-352edb92b8ec6c59dfad411524a4885f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.447865, 1505416147.637275)]]
['getitem-3747785a43e84361c1017525a4ed2855', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.638052, 1505416147.638057)]]
['getitem-f3ab7a0768edcb5bc7d73a8def736031', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.638401, 1505416147.638406)]]
['getitem-aee79b43e396a734cf766adb90d87077', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416147.6397989, 1505416147.6398048)]]
['getitem-abe7a5c0ee36fd64b706fc3e543ea808', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416147.615477, 1505416147.615483)]]
['getitem-02550ecd7910bb632c40e3ad9ede2e2b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416147.6160512, 1505416147.6160562)]]
['getitem-a07394cc46958c443ef27b9252fda2cb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416147.6164002, 1505416147.616404)]]
['block_rmsd-b5a227468af983f491b5b3678ef3eb26', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416147.2657, 1505416147.6347702)]]
['block_rmsd-4d8c8afafee67e1cb73e6710103436fd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416147.266635, 1505416147.633253)]]
['block_rmsd-d2bedbf704079dffa71e1af68a0382d0', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.429911, 1505416147.616102)]]
['getitem-0fd8ba4d34c6c664c11a2b40bd54b77b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.617133, 1505416147.6171398)]]
['getitem-ccd8314d0ae84a0b4b9a2086872f8b7c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.617694, 1505416147.6177008)]]
['getitem-bc26ddea545c146834538ce30cba536e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416147.618223, 1505416147.618228)]]
['getitem-4e9042aac0116a1c3cee6d2864f0f7d2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416147.622015, 1505416147.622022)]]
['getitem-904602a1ef9beacfd104c92a875e0a5c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416147.622651, 1505416147.622657)]]
['getitem-7c9c289fba1ba2b27483585c19c4d7b2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416147.623013, 1505416147.62302)]]
['block_rmsd-f289229c0de8ff3a400b9f641896f958', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.447626, 1505416147.628931)]]
['getitem-2c5805de0197ac19d44f7dd0ede28b80', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.6299372, 1505416147.6299481)]]
['getitem-dd88beb659f0c66ced1f7a19a9c35114', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.6304262, 1505416147.630433)]]
['getitem-80ef9870711928950d33f2dc59d0121b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416147.630881, 1505416147.630886)]]
['block_rmsd-6d6f809e150d2c539946bb7a8c8b314f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.444795, 1505416147.623121)]]
['getitem-1cc367d71352b34f6bff355211fadeca', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.624253, 1505416147.624261)]]
['getitem-860ac99584d34a9c02ce155d6ee32095', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.624924, 1505416147.624932)]]
['getitem-c896fcef5cc71faafab45f2456407efc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416147.625623, 1505416147.625629)]]
['block_rmsd-f182e239098fcc0b540dcaa8c3022946', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.4393551, 1505416147.616621)]]
['getitem-439cac26b274b096d829c3eadc6de566', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.6174731, 1505416147.617479)]]
['getitem-26191f53ec0ad77bc842d30c9b73cee7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.618674, 1505416147.6186812)]]
['getitem-14e321996bbc7fe697634d1f540df85a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416147.6194131, 1505416147.619419)]]
['block_rmsd-51997299795acc428eae1b88b07a87e6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.44108, 1505416147.6275933)]]
['getitem-342127d96496ced9d6f4c724237afa53', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416147.6287882, 1505416147.6287942)]]
