['block_rmsd-1e366ad7738370d477827a14cfb2fc8c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416128.79223, 1505416129.465415)]]
['getitem-51c12473d25d0e079c62232e48c3fb34', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416129.5433831, 1505416129.54339)]]
['getitem-ba01d95d72b3689b1f77e462e0cb0e4f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416129.5443492, 1505416129.5443532)]]
['getitem-fc937f9ad0c10e1588d448e70bf83bb2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416129.5451262, 1505416129.5451303)]]
['getitem-41e655d39f732b209603394784ee0cee', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416129.5380929, 1505416129.538101)]]
['getitem-3be73fc708f356f4f641fca2b46bb54f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416129.5387368, 1505416129.5387409)]]
['getitem-078eacf8798cab4a9a86683dce6296e8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416129.5390859, 1505416129.53909)]]
['block_rmsd-f20ea76cdf649fc0981926ccb04784e7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416128.7905262, 1505416129.561499)]]
['getitem-8133637bdd79da9a0c563e513ed92c15', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416129.566944, 1505416129.5669527)]]
['getitem-0a58e9c906a4ac1da456ceb193d494be', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416129.5676427, 1505416129.5676467)]]
['getitem-b364b95b68cb4c094f7998cbfdcd0ebd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416129.5680418, 1505416129.5680468)]]
['getitem-c78782a3106310bb5348fb13c49921a2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416129.565939, 1505416129.565947)]]
['getitem-187cfca45662941be2c66e0a0b9fbc3c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416129.566546, 1505416129.56655)]]
['getitem-af5d5101b77d02f725b18d47e676d68e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416129.566885, 1505416129.56689)]]
['block_rmsd-d608d203b2f2dd92f0ec4e1240dcf0b5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416128.7984872, 1505416129.673732)]]
['getitem-350d0c2b8e14d13cb9d9c6e17cf6f160', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416129.6773992, 1505416129.677406)]]
['getitem-823fb0cef8fd72a22564a8b7a05b4f2f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416129.6779952, 1505416129.677999)]]
['getitem-23bc734642898f323df220db6deb7f5c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416129.678343, 1505416129.678347)]]
['sum-4662588c-e334-4584-a032-f395f2754379', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416129.6870527, 1505416129.6965158), ('transfer', 1505416129.6853697, 1505416129.6966028), ('transfer', 1505416129.6895747, 1505416129.696658), ('transfer', 1505416129.6873739, 1505416129.6967077), ('transfer', 1505416129.686725, 1505416129.696756), ('transfer', 1505416129.6909487, 1505416129.696802), ('transfer', 1505416129.6915958, 1505416129.6968477), ('transfer', 1505416129.6864157, 1505416129.6968937), ('transfer', 1505416129.6906497, 1505416129.6969397), ('transfer', 1505416129.6898878, 1505416129.6969857), ('transfer', 1505416129.6902387, 1505416129.6980999), ('transfer', 1505416129.6857598, 1505416129.698269), ('transfer', 1505416129.6861138, 1505416129.6986778), ('transfer', 1505416129.688784, 1505416129.6989927), ('transfer', 1505416129.6918929, 1505416129.6990538), ('transfer', 1505416129.6892037, 1505416129.6991549), ('transfer', 1505416129.691249, 1505416129.699818), ('compute', 1505416129.7004037, 1505416129.7004647)]]
['sum-acefd66c-ceda-44a0-be63-d42e56761468', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416129.684404, 1505416129.691319), ('transfer', 1505416129.6829, 1505416129.6914089), ('transfer', 1505416129.68611, 1505416129.691468), ('transfer', 1505416129.683197, 1505416129.69152), ('transfer', 1505416129.6826098, 1505416129.691571), ('transfer', 1505416129.686697, 1505416129.691633), ('transfer', 1505416129.6864018, 1505416129.691684), ('transfer', 1505416129.6853888, 1505416129.6917338), ('transfer', 1505416129.681974, 1505416129.691783), ('transfer', 1505416129.6872778, 1505416129.692551), ('transfer', 1505416129.6869829, 1505416129.6926298), ('transfer', 1505416129.682303, 1505416129.693656), ('transfer', 1505416129.683776, 1505416129.693795), ('transfer', 1505416129.685035, 1505416129.6938539), ('transfer', 1505416129.684738, 1505416129.693907), ('transfer', 1505416129.683482, 1505416129.6939929), ('transfer', 1505416129.6857119, 1505416129.6959689), ('compute', 1505416129.696476, 1505416129.6965199)]]
['amax-9c231b3f-df36-4ec7-a5d2-cfd63c8eaae9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('transfer', 1505416129.6866553, 1505416129.694256), ('transfer', 1505416129.6876643, 1505416129.6943493), ('transfer', 1505416129.6828833, 1505416129.6944063), ('transfer', 1505416129.6832752, 1505416129.6944582), ('transfer', 1505416129.6887102, 1505416129.6945891), ('transfer', 1505416129.6884062, 1505416129.6946433), ('transfer', 1505416129.6890123, 1505416129.694693), ('transfer', 1505416129.683566, 1505416129.6963532), ('transfer', 1505416129.6897342, 1505416129.696422), ('transfer', 1505416129.6869762, 1505416129.696607), ('transfer', 1505416129.6841853, 1505416129.6982331), ('transfer', 1505416129.6846871, 1505416129.6983101), ('transfer', 1505416129.685373, 1505416129.6983643), ('transfer', 1505416129.6872892, 1505416129.6984153), ('transfer', 1505416129.6893363, 1505416129.698661), ('transfer', 1505416129.685028, 1505416129.6987722), ('transfer', 1505416129.6879683, 1505416129.7003253), ('compute', 1505416129.701348, 1505416129.7014072)]]
['amax-b1886c3a-8f17-4561-85a0-a29e98424b1d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416129.6923718, 1505416129.6977649), ('transfer', 1505416129.69175, 1505416129.697861), ('transfer', 1505416129.687711, 1505416129.697917), ('transfer', 1505416129.688595, 1505416129.697968), ('transfer', 1505416129.6900558, 1505416129.698017), ('transfer', 1505416129.6895308, 1505416129.698065), ('transfer', 1505416129.688, 1505416129.698113), ('transfer', 1505416129.688296, 1505416129.698161), ('transfer', 1505416129.685337, 1505416129.6982079), ('transfer', 1505416129.689023, 1505416129.698263), ('transfer', 1505416129.687399, 1505416129.699807), ('transfer', 1505416129.692062, 1505416129.701571), ('transfer', 1505416129.685852, 1505416129.701639), ('transfer', 1505416129.6864889, 1505416129.701693), ('transfer', 1505416129.69075, 1505416129.701756), ('transfer', 1505416129.691328, 1505416129.701813), ('transfer', 1505416129.692681, 1505416129.701861), ('compute', 1505416129.702539, 1505416129.702601)]]
['vstack-27ba5c9d-a5e4-419e-91f0-f9acf165422c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('transfer', 1505416129.693124, 1505416129.701154), ('transfer', 1505416129.687067, 1505416129.701245), ('transfer', 1505416129.6886399, 1505416129.701313), ('transfer', 1505416129.686729, 1505416129.7013628), ('transfer', 1505416129.685688, 1505416129.701439), ('transfer', 1505416129.686024, 1505416129.704881), ('transfer', 1505416129.693783, 1505416129.704969), ('transfer', 1505416129.693435, 1505416129.71046), ('transfer', 1505416129.686326, 1505416129.710528), ('transfer', 1505416129.689158, 1505416129.710584), ('transfer', 1505416129.689823, 1505416129.710635), ('transfer', 1505416129.690393, 1505416129.710684), ('transfer', 1505416129.690916, 1505416129.710732), ('transfer', 1505416129.69163, 1505416129.71078), ('transfer', 1505416129.692355, 1505416129.710828), ('transfer', 1505416129.692796, 1505416129.7108738), ('transfer', 1505416129.6920419, 1505416129.71098), ('compute', 1505416129.711571, 1505416129.714902)]]
['truediv-e146a7331a3195a91c6b1ba085b20c44', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416129.706411, 1505416129.7064197)]]
['truediv-5b53f34b3a0af8488ff7a918f65db71f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416129.703739, 1505416129.70375)]]
['tuple-d23d6c7a-0a6b-4549-a0f2-3c78230c6038', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('transfer', 1505416129.726131, 1505416129.727928), ('transfer', 1505416129.726466, 1505416129.7280018), ('transfer', 1505416129.72581, 1505416129.728054), ('transfer', 1505416129.726785, 1505416129.7283049), ('compute', 1505416129.7286599, 1505416129.72868)]]
