['block_rmsd-c6be735136491e875a8c43f62d579d9b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416137.985231, 1505416138.318795)]]
['getitem-9e5ba22ddde541c82cdae722f57a280f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416138.4084172, 1505416138.408426)]]
['getitem-5a7817fa35924851374d366541135587', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416138.409059, 1505416138.409064)]]
['getitem-7ca70c760529c3c29d345dd0eb5e2793', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416138.409439, 1505416138.409444)]]
['getitem-604487346fa3f7402520f18426cf7860', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416138.403193, 1505416138.4032018)]]
['getitem-bc194b005094ce6beeeddf20e8036d9f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416138.403787, 1505416138.403792)]]
['getitem-3d0b8ae45322303883b1b528502c55d4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416138.4042218, 1505416138.4042268)]]
['getitem-c6a1d491dd5133742c9b979b6531784e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416138.408274, 1505416138.408284)]]
['getitem-0b031b5b49fd1775e4d856d743a585f6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416138.409242, 1505416138.409251)]]
['getitem-f3f0a565b51de39b5b1caf91b7a89ac7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416138.409854, 1505416138.409862)]]
['getitem-db46f4ba6e0ba8320d92a7dca60a833a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416138.399483, 1505416138.399489)]]
['getitem-54a14db85cec458d6cd8675783662adc', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416138.400058, 1505416138.4000611)]]
['getitem-58c3936369fdb1dcda45ffbdb1076dbe', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416138.400397, 1505416138.4004)]]
['getitem-8d27719c2032d7ef497c598555e10ff3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416138.429725, 1505416138.429743)]]
['getitem-8ab053e13114120105482a37f4b81c78', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416138.430384, 1505416138.430392)]]
['getitem-bf25492428a0e9110e6b88d648a32a97', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416138.430784, 1505416138.430792)]]
['getitem-a7551b6527d760bd8a7a2b8bab2d320d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416138.4355178, 1505416138.4355268)]]
['getitem-b1466f10941087d99c24192e97f0f4f5', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416138.436164, 1505416138.436169)]]
['getitem-14fad0a5a7b2ffe9006ea18713d8c7d3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416138.436509, 1505416138.436513)]]
['getitem-78c62483dedfac2cdf65fa57a4128a39', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416138.4249752, 1505416138.4249852)]]
['getitem-d63a4cc1599b0ac69313e4f4293095fe', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416138.4256222, 1505416138.4256272)]]
['getitem-071428018288bf103c539b1f3d321bfa', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416138.4260151, 1505416138.426021)]]
['getitem-a78bb6e1dfa4bf7e1a81a5355e1df19a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416138.426917, 1505416138.4269261)]]
['getitem-858651c0824b78b3c47f203409f8f44f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416138.427604, 1505416138.427611)]]
['getitem-fc50251fa78ff32679eeb20a21c851aa', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416138.428026, 1505416138.428034)]]
['getitem-3cb0a8c8c525ed43e7a4396cbd194e24', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416138.4532382, 1505416138.453247)]]
['getitem-5c836706433afa14f9197cc7a52b109c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416138.4538262, 1505416138.4538302)]]
['getitem-036aba1aa15b3f0585de3cc3a9912dad', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416138.4541762, 1505416138.4541802)]]
['getitem-57a8626b84680a5917fd4bdff6271857', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416138.4734318, 1505416138.47344)]]
['getitem-dc127becdc06475a274e546f6b5cff32', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416138.4740078, 1505416138.474012)]]
['getitem-7d2e419bec8a0c65a3becb8ae9b53ac7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416138.4743478, 1505416138.474352)]]
['block_rmsd-5ef3b146584eae94ab8fde61b945511e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416137.994101, 1505416138.5763261)]]
['block_rmsd-57ab2609181fc35ccd3aa1ff0bf70088', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416137.991352, 1505416138.573347)]]
['block_rmsd-a7cff7a7dc9510c116d2da9cce8d92da', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416137.9949272, 1505416138.5736523)]]
['getitem-81945065946f183edcc88283db000270', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416138.579605, 1505416138.579614)]]
['getitem-15838ce4aa262085b00a2e0c5d6f75d4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416138.580211, 1505416138.5802171)]]
['getitem-1d8d7409158ce8b72a99cbf18900f136', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416138.580582, 1505416138.580587)]]
['getitem-5decca54dd1a4a37b2551e526b9daeb4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416138.5772, 1505416138.577213)]]
['getitem-3e0becb57c01bee4ceec43d66d2e0e59', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416138.577869, 1505416138.577875)]]
['getitem-343482d68c40e056df1fb6cf8d5d921f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416138.578274, 1505416138.578279)]]
['block_rmsd-85e2e22522f3936711970e807911aae1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416137.9978251, 1505416138.5853581)]]
['getitem-11008390c920cf1a360b56da0a2f308d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416138.5824761, 1505416138.5824842)]]
['getitem-0940eebcd36e5b2bcdab666e891e212f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416138.5830622, 1505416138.5830662)]]
['getitem-d09737841270709f0af4570137dd0f15', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416138.5834022, 1505416138.5834062)]]
['getitem-3036c4b8a0ba1d3b3d89d19eb27af5f1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416138.592931, 1505416138.592937)]]
['getitem-ad3d0b9485fcba41afaf24dc16306599', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416138.5935252, 1505416138.593529)]]
['getitem-3b2f64b03a101cc82ca5a40fd3196da4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416138.593883, 1505416138.5938861)]]
['block_rmsd-e588a3d70e2187036aed8451812a99f7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416138.002469, 1505416138.601288)]]
['getitem-312661a30ea81a61983b6d222874e86e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416138.607431, 1505416138.607439)]]
['getitem-2a9cdc2fef6476ed266346665f3c3b7f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416138.607973, 1505416138.607977)]]
['getitem-d6c34d57ad9505a737f24cca9d255360', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416138.608376, 1505416138.60838)]]
['block_rmsd-a5e52ac9c58c5b610ca99b866704d6e5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416137.9965508, 1505416138.6380618)]]
['getitem-17980f4c9e951567c1ca0fa153a119da', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416138.641223, 1505416138.6412299)]]
['block_rmsd-7e52b659e6092a6dec9c71e526a0779b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416138.0083838, 1505416138.6446097)]]
['getitem-5047ddf6a7636f68702464602351736d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416138.6418488, 1505416138.641852)]]
['getitem-b89e80a6964d3b984cf111c93dcf5a20', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416138.6421978, 1505416138.642201)]]
['getitem-0e3e8751cf14db5db388437daaecc29f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416138.6481297, 1505416138.6481378)]]
['getitem-bc5391861d81c3a8ac98eb8c995f27a4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416138.6487498, 1505416138.648754)]]
['getitem-4ffd07d024db80f84ed5da5010b60bec', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416138.6491017, 1505416138.6491058)]]
['amax-c0140826-fcac-4943-a20f-8eb97105499f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416138.662432, 1505416138.680298), ('transfer', 1505416138.6712801, 1505416138.680407), ('transfer', 1505416138.667778, 1505416138.6804671), ('transfer', 1505416138.665102, 1505416138.680521), ('transfer', 1505416138.660836, 1505416138.6805742), ('transfer', 1505416138.6654022, 1505416138.680627), ('transfer', 1505416138.669738, 1505416138.680686), ('transfer', 1505416138.67157, 1505416138.680738), ('transfer', 1505416138.659981, 1505416138.680788), ('transfer', 1505416138.666551, 1505416138.680841), ('transfer', 1505416138.660262, 1505416138.6808932), ('transfer', 1505416138.666276, 1505416138.680943), ('transfer', 1505416138.6639671, 1505416138.680993), ('transfer', 1505416138.6704102, 1505416138.681044), ('transfer', 1505416138.667269, 1505416138.6810942), ('transfer', 1505416138.6614342, 1505416138.6811452), ('transfer', 1505416138.668293, 1505416138.681195), ('transfer', 1505416138.670998, 1505416138.681245), ('transfer', 1505416138.668822, 1505416138.681294), ('transfer', 1505416138.664633, 1505416138.681345), ('transfer', 1505416138.662025, 1505416138.681395), ('transfer', 1505416138.661736, 1505416138.6814451), ('transfer', 1505416138.659338, 1505416138.681494), ('transfer', 1505416138.670033, 1505416138.68155), ('transfer', 1505416138.659688, 1505416138.681601), ('transfer', 1505416138.66344, 1505416138.6816561), ('transfer', 1505416138.665991, 1505416138.6817071), ('transfer', 1505416138.669146, 1505416138.681756), ('transfer', 1505416138.669433, 1505416138.681807), ('transfer', 1505416138.661147, 1505416138.681857), ('transfer', 1505416138.666845, 1505416138.6824331), ('transfer', 1505416138.670712, 1505416138.6825051), ('transfer', 1505416138.671864, 1505416138.6825721), ('transfer', 1505416138.6657012, 1505416138.682625), ('transfer', 1505416138.662946, 1505416138.682917), ('compute', 1505416138.68385, 1505416138.683906)]]
