['block_rmsd-15a838cc82c46aa8ca0c7e06f2a5ee06', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416762.949445, 1505416763.4576519)]]
['block_rmsd-c23348bda5f88bc74612c54b33e09745', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416762.9868891, 1505416763.514864)]]
['getitem-c7b8eb34b9b9b032d56924edfacba6b5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416763.490809, 1505416763.490819)]]
['getitem-5215a7e04bfb851f596b3253ba3bf7a0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416763.491802, 1505416763.491812)]]
['getitem-4e08520062d2ab0f50b03816144273e6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416763.492478, 1505416763.492484)]]
['block_rmsd-1779821358d574099f6d51a3f8e79f90', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416762.9386227, 1505416763.4804888)]]
['block_rmsd-9c633d27f4cbb238d9053bc40eb9a53d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416762.975774, 1505416763.5088139)]]
['block_rmsd-98620a95ffd8511955ebd5277fff9d7e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416762.9485788, 1505416763.488085)]]
['block_rmsd-d9ad34b80ff4548f117a19c6efadc12a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416762.9443328, 1505416763.4866588)]]
['block_rmsd-b2a4f09e4dfa3fbf13dc22e591b4b2be', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416762.95963, 1505416763.503675)]]
['block_rmsd-c9ca94762be41a08339a3788abf97ad9', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416762.976371, 1505416763.509793)]]
['block_rmsd-17868e1a2398f410371305c32cfb4939', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416762.942527, 1505416763.481077)]]
['block_rmsd-acdba4246b89f64ab4515a1ce1cb8c0a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416762.9476502, 1505416763.480406)]]
['block_rmsd-1f502c81da4fb9fe9f47b7d79cd7941e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416762.9480407, 1505416763.4920888)]]
['block_rmsd-e9e8b4562addbd006b0765170fafde51', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416762.9458702, 1505416763.484107)]]
['block_rmsd-e08db3bddf2c461e369fd22fca3ed2ee', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416762.944798, 1505416763.496007)]]
['block_rmsd-9e98d6207449cc680c8b0760b94eb0b5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416762.940687, 1505416763.491118)]]
['getitem-8bedbb656c1e80fedc884fe71e19f1f2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416763.536693, 1505416763.536703)]]
['getitem-23648616bfd18ebeb56e82d18681485b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416763.537693, 1505416763.537703)]]
['getitem-433145e8a6d718e3ea72649b01bc0080', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416763.538337, 1505416763.538345)]]
['block_rmsd-9065eaf78d4170c211287176f6ca44e2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416762.996784, 1505416763.543763)]]
['getitem-95288f488aac6219675fcf88e6e6d58a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416763.516522, 1505416763.516529)]]
['getitem-99a27d07458a78bd1fae139c392b5735', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416763.517457, 1505416763.517464)]]
['getitem-eb01a808e983d770a6314eb7a469b97e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416763.51845, 1505416763.518455)]]
['getitem-525c5a52da09e38459f775e18a49fa16', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416763.50887, 1505416763.508882)]]
['getitem-7a80edc47a381ffb575f9ce39994c88f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416763.509465, 1505416763.509476)]]
['getitem-080d1d27c2ba103a255cd0e8a220b8e6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416763.509929, 1505416763.5099359)]]
['getitem-dcdbca9458767e98681646c828f45176', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416763.519449, 1505416763.5194552)]]
['getitem-d453c0d37c9ee7bfdee90745406bcfcd', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416763.520041, 1505416763.520049)]]
['getitem-4f2b10b4b2a9c0ec298f15fa30d8d482', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416763.520425, 1505416763.520431)]]
['block_rmsd-4baf2fba89a7bdaeda00c34e3a8d3369', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416762.9489791, 1505416763.5044851)]]
['block_rmsd-e131c7542e69c4659449b7fa61b178db', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416763.0003748, 1505416763.5557098)]]
['block_rmsd-b0ed2818a8e81089151b1725a7ae1fca', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416762.9361672, 1505416763.5315442)]]
['getitem-75edf6df6f7dce8e8eb85bf90935d430', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416763.5548072, 1505416763.554816)]]
['getitem-c9d226637b0e3942a84d01aaad7ee3bd', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416763.555427, 1505416763.5554361)]]
['getitem-260cf7ca45508024dfb0342ca2183d3c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416763.5557811, 1505416763.555787)]]
['getitem-73c33c6adc1212d71cf6c835d72be040', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416763.5262332, 1505416763.526241)]]
['getitem-8388b784c9d31f35b045815a09e3b644', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416763.5268502, 1505416763.526858)]]
['getitem-554c54b78cef31cc115f9c49bb5e5e2a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416763.5272672, 1505416763.5272732)]]
['getitem-c508518b6458e583d5a324d98efb0bf1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416763.5332198, 1505416763.533228)]]
['getitem-97c46c06fd5f3714e3247f98419e6799', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416763.533799, 1505416763.533805)]]
['getitem-cb3591574ccd88ef6eb6756266c05f96', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416763.5341167, 1505416763.5341208)]]
['getitem-d6af00e4c9aa3719bddbac8ad03e4efe', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416763.5242038, 1505416763.524211)]]
['getitem-29f21fc88f555b656b0d482741395147', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416763.525194, 1505416763.5252)]]
['getitem-0fe1eed743f120369d2e25177b414c77', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416763.525873, 1505416763.5258808)]]
['getitem-518101c43d04c97f939fd25d04abdd22', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416763.549359, 1505416763.549433)]]
['getitem-f7f87e61b02ee158a49e7d861b229910', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416763.550466, 1505416763.550476)]]
['getitem-5c3a3938b1deb4511a4239d63b323e50', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416763.5512, 1505416763.551207)]]
['block_rmsd-78357bd30a87e4d968f6ec30081e7447', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416762.940154, 1505416763.5304031)]]
['getitem-68e43cbb7f9d0ade3340a65f08ac9ff8', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416763.5632632, 1505416763.5632722)]]
['getitem-c50f0caa0d35b01b5404fb55677053e9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416763.5642102, 1505416763.5642192)]]
['getitem-e190e14fca2a6950c96d5297ecdcabcc', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416763.5650222, 1505416763.5650282)]]
['block_rmsd-9e497b3ff7908f94d7e7a9abdc15fb60', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416762.9924588, 1505416763.63477)]]
['getitem-57dbc282b7b2e1df9ac4a77a1f7d3b82', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416763.61338, 1505416763.613389)]]
['getitem-d8a61eb61472829aa31306cfdab8f433', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416763.6144128, 1505416763.614421)]]
['getitem-3b758664c0af8d6fd538ce7038d3a0de', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416763.6150968, 1505416763.615103)]]
['block_rmsd-3a4d1a42fde0fc9d78c8abe2ccf8f2a0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416762.9592268, 1505416763.599417)]]
['getitem-30743538c7676c9dab0391f9bf8e1e36', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416763.588462, 1505416763.5884712)]]
['getitem-27bd6dd807cd9b31744a3e123b7dff4f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416763.5894802, 1505416763.589488)]]
['getitem-3e81897be5b2ea9f952933005eb843d0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416763.590184, 1505416763.5901902)]]
['block_rmsd-dffca0d71fd2945e15701b3caea4c245', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416762.9861162, 1505416763.662161)]]
['block_rmsd-a9f3c81f1e4b279d89bc098f2b771d42', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416762.9478762, 1505416763.6294432)]]
['getitem-6bc1f84f761afa1d4c7c8e53bef1d718', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416763.6665583, 1505416763.6665652)]]
['getitem-0e683658519f06ab8bc5b578d56b652b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416763.6672623, 1505416763.6672702)]]
['getitem-d4464fc967f2a7c7db6d9b25dfcde8d4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416763.6677132, 1505416763.6677182)]]
['getitem-1e64f7c9e3f8b8c5fa3b8b2e73f08bb3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416763.6337252, 1505416763.633732)]]
['getitem-da8bb03d0692a2c26c734cbf19648bea', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416763.6346831, 1505416763.6346881)]]
['getitem-58b9810784a6c9a9075d60638a8a0a89', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416763.6354032, 1505416763.635406)]]
['block_rmsd-b467aa910558754f3f2f5ede670bb71c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416762.966428, 1505416763.678887)]]
['getitem-87aae62197526111b8092c80ada0c435', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416763.682831, 1505416763.6828358)]]
['getitem-4fbc1504297aab75a07f60ac4141cf45', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416763.683801, 1505416763.683805)]]
['getitem-19f67a1eccb21a3009e82b1b64ec9fdc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416763.684917, 1505416763.6849198)]]
['block_rmsd-a6558d7808b681f537f4c4360f233551', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416762.970044, 1505416763.6793718)]]
['getitem-3986009ff5d94c6c34398ee4306c8c4b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416763.687528, 1505416763.6875348)]]
['getitem-905275a32f64446bf5387a52d593fa67', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416763.6892579, 1505416763.6892638)]]
['getitem-e92a29ba7ed0d70f9f745f71ddec68cc', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416763.690115, 1505416763.6901188)]]
['block_rmsd-f0c7b5a91c25a6d9480b059a6e6d1a12', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416762.949678, 1505416763.684067)]]
['getitem-6493357698e5470d4b9441197aeca128', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416763.687645, 1505416763.68765)]]
['getitem-2fa1f07c04eaaae05c1722ef47aa9bed', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416763.688272, 1505416763.688277)]]
['getitem-bc6e37c2503f2ecbf059f67ffc3db805', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416763.688636, 1505416763.688639)]]
['block_rmsd-1c390704e974c3fa62ef327a3a96612a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416762.966804, 1505416763.740127)]]
['block_rmsd-f608801b39edbdfeed28b303cef8152b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416762.9637952, 1505416763.7393982)]]
['getitem-32831e261e92f130529cefdd0b76d9cf', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416763.747549, 1505416763.7475562)]]
['getitem-d00e79eca6096cafbda3f58bfd4f2707', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416763.7487361, 1505416763.748743)]]
['getitem-39c69d7ecf3cf99b522ca117d020cc56', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416763.749763, 1505416763.7497692)]]
['getitem-2ce0fbeb794374cc6411c5174d37faa3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416763.750437, 1505416763.750443)]]
['getitem-509b4c41241a5437019ea8d563300fdd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416763.748217, 1505416763.748224)]]
['getitem-904cbef22dbfa447d1ced4f7ad09e244', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416763.748589, 1505416763.748594)]]
['block_rmsd-36e9958d9c28da98d492ffea1593a70e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416762.937666, 1505416763.7401829)]]
['getitem-e0f6b401d04c41262196cfb718c7b009', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416763.744253, 1505416763.744263)]]
['getitem-0aa2eff33710d24a191d9520162dfce6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416763.745255, 1505416763.7452629)]]
['getitem-c76edc1412ea8896c340b56338563faa', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416763.7457168, 1505416763.745724)]]
['block_rmsd-6cc00098a276b63b93a2352162dba835', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416762.975961, 1505416763.884963)]]
['getitem-cfbe86229e9a20d591d134052cd8c756', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416763.890104, 1505416763.890112)]]
['block_rmsd-745cea5f7a1f9347228c0b765288103d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416762.972557, 1505416763.876673)]]
['getitem-f312c106826f328f6d2883461697dcf3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416763.891115, 1505416763.891121)]]
['getitem-099439e4b5236335a13948509b27ad13', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416763.892289, 1505416763.892293)]]
['getitem-5c8116579eb207be6c95be5f617baf39', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416763.881282, 1505416763.8812861)]]
['getitem-d6317ca5effff9b05b430817ec3e18f8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416763.882147, 1505416763.8821511)]]
['getitem-34f278744dee7464d9dbe50720676834', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416763.883002, 1505416763.883007)]]
['block_rmsd-aaeaa7291ae724f425d953dc7ca83a1c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416762.948239, 1505416763.8815482)]]
['getitem-c38803c059f5cd862bbc3fc42f9260d0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416763.8854651, 1505416763.8854702)]]
['getitem-2370d875fdb22a6a1ca34daf68516e69', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416763.886416, 1505416763.886421)]]
['getitem-92056b048741db42eb6d6c3688cd6a5b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416763.886984, 1505416763.886987)]]
['block_rmsd-7f46c163ac9a7ed8dcb5f486077a7491', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416762.946951, 1505416763.884733)]]
['block_rmsd-5ee81655c8b5b34f3a51802a75e0c901', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416762.9747908, 1505416763.946442)]]
['block_rmsd-b6019b451b12635dec5c55c407dabf3d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416762.9429011, 1505416763.912194)]]
['getitem-dac99d4256b7fd92edf483f7d71effe9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416763.9507859, 1505416763.9507937)]]
['getitem-4de609b54a3c88e9968e5d8e8806be43', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416763.9513838, 1505416763.951393)]]
['getitem-adfafa86ef1dbc72ca9307affcf4bcc1', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416763.951712, 1505416763.951717)]]
['block_rmsd-deea6576130a9e96affd1ae5c728b20a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416762.9371529, 1505416763.915041)]]
['getitem-964ffa0b402c0dfd1a7004d014e1d522', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416763.91766, 1505416763.9176662)]]
['getitem-4741bcbe5d5fcaa7fb37a8822b5cafdb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416763.918674, 1505416763.9186811)]]
['getitem-25df8d682ff79238feff5f714862c374', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416763.91963, 1505416763.919635)]]
['block_rmsd-cb1dd926ceaede9376c2759bf3792011', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416762.96281, 1505416763.93787)]]
['block_rmsd-f468187c5e2501234d4200edaf2cf81f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416762.9609609, 1505416763.9457028)]]
['getitem-4bcd32fe598cb434ec2ddf48a3193ec5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416763.945128, 1505416763.945133)]]
['getitem-5d001f18f86d4e8959b04057b608bc2e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416763.945764, 1505416763.945769)]]
['getitem-a1f5518a54f312391fb1017e2f0512d3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416763.946116, 1505416763.94612)]]
['getitem-697a64fb6c42f5c746e41842eedeb4aa', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416763.949725, 1505416763.9497309)]]
['getitem-2da0515652e7c00541dbb4ceff1e8e4f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416763.950337, 1505416763.9503448)]]
['getitem-c1bc8677200b3446d32b47d8dd58d6c4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416763.9507258, 1505416763.950732)]]
['block_rmsd-b13508a7a06903bc227c9d1597f95cf8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416763.458945, 1505416763.9573019)]]
['getitem-34ee29470cf88f4758a8b09df1479848', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416763.958129, 1505416763.958136)]]
['getitem-3acfebbc755a37a80d7d922dca0e73d9', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416763.958552, 1505416763.958559)]]
['getitem-2c344fef47135eefbf864cb82add2e5e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416763.958942, 1505416763.958947)]]
['getitem-f588cf74787d82f927beffec54bbbd23', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416763.968038, 1505416763.968044)]]
['getitem-019debe8579cd5a412f2f646bd08b986', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416763.968668, 1505416763.968675)]]
['getitem-60c2d8f3d88236157063f5fb60c72f6d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416763.969054, 1505416763.969059)]]
['block_rmsd-8bdf5b964dc462b9de0edc96581f41d6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416763.507855, 1505416764.026635)]]
['getitem-42b30a8022fa3699f7629c232278baa5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416764.027591, 1505416764.027596)]]
['getitem-2ea4fdb6df3f25a71b439b00f483312a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416764.027987, 1505416764.027992)]]
['getitem-79747fb81079f0bbd6c618e5bb8db528', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416764.0284731, 1505416764.028476)]]
['getitem-fcfb4dc6cae0748a8676e7bb5464da68', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416764.030268, 1505416764.030271)]]
['getitem-06b7e7f83045a27ca65f3e8c0c731864', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416764.030911, 1505416764.030915)]]
['getitem-fba2bbdfce06f44675e0ac43d6e291a7', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416764.031582, 1505416764.031586)]]
['block_rmsd-3f634d47170d9d0875847e3d72d628e1', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416763.514085, 1505416764.036652)]]
['getitem-1c6b23c7aab5853f1a3dccd5a3eea95a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416764.0379171, 1505416764.037924)]]
['getitem-0ae85648f450cd73fce028977419e570', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416764.038464, 1505416764.038471)]]
['getitem-917b88ded464c210f4fd4ba9452d44ac', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416764.039645, 1505416764.039651)]]
['block_rmsd-f9e6b9f8a739bc72df95f06ddf567fa2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416763.488963, 1505416764.015367)]]
['getitem-38dbc3920a012df170109b6f4c554c36', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416764.016455, 1505416764.01646)]]
['getitem-441b4b4126b3b163b26ac5323465713f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416764.01702, 1505416764.017025)]]
['getitem-eeff10e4ee6960f850b5215525b029d9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416764.017679, 1505416764.017683)]]
