['block_rmsd-0ea8ddde7c254b287e8640dd991b9d38', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417835.9876072, 1505417840.4785502)]]
['block_rmsd-5eecbd011351a2c1fd616702c17d16b7', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417835.990887, 1505417841.116109)]]
['getitem-68543928a845f5d3fc297966c636e089', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417841.119375, 1505417841.11938)]]
['getitem-480ad072a39be9f398025ab49f512f37', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417841.120007, 1505417841.120011)]]
['getitem-c704b24d75bcb00df82fd6c1d093986a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417841.120362, 1505417841.120366)]]
['block_rmsd-331ce7d46817816a61f51ad010d47ca5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417835.98919, 1505417841.2671452)]]
['getitem-a067bfa8f013777e8aad6ec9bece0fb4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417841.270661, 1505417841.270667)]]
['getitem-b494ef61887563338b4f53b98888ad61', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417841.271296, 1505417841.2713022)]]
['getitem-196b584f756892cc6fb691e1657128c7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417841.271667, 1505417841.271671)]]
['block_rmsd-43b9f667a2cf37e248eec62377fcbd06', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417835.9897811, 1505417841.430207)]]
['getitem-ba606919d0f56bb1a4ebc41c46941c4f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417841.433597, 1505417841.433603)]]
['getitem-7861d0a7c4aa9c650ddbd48ef5623a08', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417841.4342282, 1505417841.4342332)]]
['getitem-aea638a01a00b5281d12e9b76554a726', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417841.434585, 1505417841.4345891)]]
['block_rmsd-3b83610615c3e72992f4887cfb90ca71', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417835.987972, 1505417841.491987)]]
['getitem-fc31ffd41438ec54017370637d11f5ba', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417841.4953818, 1505417841.495386)]]
['getitem-6a6c9da00817dca7aad77c773d182c2e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417841.49596, 1505417841.4959638)]]
['getitem-87d6248459160548a1109b7261e5a63a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417841.496305, 1505417841.4963078)]]
['block_rmsd-9d0114a4ab375e64d593558b2b7e10d7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417835.9894068, 1505417841.5211968)]]
['getitem-78648d4b0555a1c5350aa7b3f56136dd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417841.5245368, 1505417841.5245419)]]
['getitem-7e05920c3c70ece3a15d3dc969d177da', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417841.525168, 1505417841.525172)]]
['getitem-0a4da8bc547e8de8ce42a2803910b12a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417841.5255148, 1505417841.525519)]]
['sum-5a0ea46c-a7d6-4f46-9853-f7a51bc83c2c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417841.536637, 1505417841.543398), ('transfer', 1505417841.533091, 1505417841.543515), ('transfer', 1505417841.536922, 1505417841.543578), ('transfer', 1505417841.536345, 1505417841.543649), ('transfer', 1505417841.534617, 1505417841.54371), ('transfer', 1505417841.534924, 1505417841.543766), ('transfer', 1505417841.534033, 1505417841.543825), ('transfer', 1505417841.536051, 1505417841.543879), ('transfer', 1505417841.537224, 1505417841.544499), ('transfer', 1505417841.535749, 1505417841.54457), ('transfer', 1505417841.537533, 1505417841.544627), ('transfer', 1505417841.5354471, 1505417841.54468), ('transfer', 1505417841.533432, 1505417841.545051), ('transfer', 1505417841.533725, 1505417841.545151), ('transfer', 1505417841.534335, 1505417841.564195), ('compute', 1505417841.564995, 1505417841.565056)]]
['sum-3562e63d-c980-47b6-a263-0174db18da98', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417841.5350308, 1505417841.542338), ('transfer', 1505417841.5353339, 1505417841.542466), ('transfer', 1505417841.533834, 1505417841.542528), ('transfer', 1505417841.5320098, 1505417841.542585), ('transfer', 1505417841.534734, 1505417841.54264), ('transfer', 1505417841.533552, 1505417841.5426939), ('transfer', 1505417841.5332649, 1505417841.542748), ('transfer', 1505417841.532975, 1505417841.5428), ('transfer', 1505417841.5359008, 1505417841.543248), ('transfer', 1505417841.535622, 1505417841.5433168), ('transfer', 1505417841.5362048, 1505417841.543459), ('transfer', 1505417841.532682, 1505417841.543516), ('transfer', 1505417841.532374, 1505417841.543567), ('transfer', 1505417841.534425, 1505417841.543618), ('transfer', 1505417841.536496, 1505417841.5642068), ('compute', 1505417841.5649538, 1505417841.5649989)]]
['amax-b7671439-8525-4626-bf1d-22db1a6d8c12', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505417841.537736, 1505417841.54616), ('transfer', 1505417841.537141, 1505417841.546271), ('transfer', 1505417841.535945, 1505417841.546336), ('transfer', 1505417841.537445, 1505417841.546391), ('transfer', 1505417841.53566, 1505417841.546442), ('transfer', 1505417841.535357, 1505417841.546495), ('transfer', 1505417841.538035, 1505417841.546546), ('transfer', 1505417841.534411, 1505417841.546596), ('transfer', 1505417841.538329, 1505417841.546647), ('transfer', 1505417841.535063, 1505417841.546698), ('transfer', 1505417841.536524, 1505417841.547127), ('transfer', 1505417841.538629, 1505417841.547201), ('transfer', 1505417841.536839, 1505417841.547255), ('transfer', 1505417841.53476, 1505417841.547535), ('transfer', 1505417841.540576, 1505417841.56679), ('compute', 1505417841.567553, 1505417841.567618)]]
['amax-874cd3d5-a5c9-4c05-84ce-b427e708f9d0', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505417841.536674, 1505417841.546181), ('transfer', 1505417841.535133, 1505417841.5462968), ('transfer', 1505417841.536387, 1505417841.5463579), ('transfer', 1505417841.5375419, 1505417841.546413), ('transfer', 1505417841.5347948, 1505417841.5464659), ('transfer', 1505417841.533515, 1505417841.54652), ('transfer', 1505417841.537253, 1505417841.5465748), ('transfer', 1505417841.535532, 1505417841.5466259), ('transfer', 1505417841.5378258, 1505417841.5466769), ('transfer', 1505417841.534168, 1505417841.5467288), ('transfer', 1505417841.5369568, 1505417841.5471408), ('transfer', 1505417841.5360808, 1505417841.547209), ('transfer', 1505417841.53384, 1505417841.5472639), ('transfer', 1505417841.538158, 1505417841.547315), ('transfer', 1505417841.534477, 1505417841.564817), ('compute', 1505417841.5656579, 1505417841.565706)]]
['truediv-a6fba403638fdbc2075eac808b921dfb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417841.569144, 1505417841.569155)]]
['truediv-61aa9adb2219b6c179c454961c82e858', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417841.5753138, 1505417841.5753238)]]
['vstack-9d0322ed-1754-4486-8de4-2cc988802a9a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505417841.5309262, 1505417841.5723042), ('transfer', 1505417841.534037, 1505417841.5724332), ('transfer', 1505417841.5305772, 1505417841.5724971), ('transfer', 1505417841.534732, 1505417841.572555), ('transfer', 1505417841.534387, 1505417841.5726092), ('transfer', 1505417841.530194, 1505417841.572668), ('transfer', 1505417841.53338, 1505417841.5727222), ('transfer', 1505417841.5327382, 1505417841.5727751), ('transfer', 1505417841.533071, 1505417841.5728261), ('transfer', 1505417841.5318432, 1505417841.5728781), ('transfer', 1505417841.5315492, 1505417841.573307), ('transfer', 1505417841.531239, 1505417841.5733821), ('transfer', 1505417841.5354471, 1505417841.573441), ('transfer', 1505417841.5336971, 1505417841.5734942), ('transfer', 1505417841.532145, 1505417841.5735452), ('compute', 1505417841.574134, 1505417841.5888572)]]
['tuple-fdb8afcd-0116-4a09-a67a-7e2e8aa732c6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505417841.5938232, 1505417841.5956552), ('transfer', 1505417841.593511, 1505417841.595746), ('transfer', 1505417841.594144, 1505417841.5960572), ('transfer', 1505417841.5944762, 1505417841.5961242), ('compute', 1505417841.5964692, 1505417841.5964851)]]
