['block_rmsd-1f1bc1df0b75fc3f52c95c1773253361', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416739.3166559, 1505416740.315353)]]
['getitem-1a0ef0f2934c9b1ab68c06717fb3e102', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416740.442413, 1505416740.442422)]]
['getitem-32fff6fedfa12ef115cd6465fa38a669', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416740.443208, 1505416740.443214)]]
['block_rmsd-a8cc94b05601858c3e6d152886a0c1d7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416739.3147662, 1505416740.4465492)]]
['getitem-a2137f24e7072bdfe4ff04799ae597b0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416740.448458, 1505416740.448465)]]
['getitem-2b18984db03094778a3ab166782b4380', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416740.449135, 1505416740.449148)]]
['getitem-b38a838cf67ab7aed635ce6663575cd8', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416740.449565, 1505416740.449573)]]
['block_rmsd-e0fc794df1f76641ff01da3901e949b5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416739.3194098, 1505416740.4626398)]]
['block_rmsd-87d7c6ec3e5d70d4256276187e65878c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416739.322312, 1505416740.459203)]]
['getitem-f0394c8716d09b6d77797a0171bc583a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416740.463625, 1505416740.4636312)]]
['getitem-2bc19dfe5a1ef2121a16a40c4fd9a76c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416740.464211, 1505416740.4642181)]]
['getitem-3808db30f3f89f8a15c87c0657c69ae3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416740.464589, 1505416740.464595)]]
['getitem-bdaa11cef7edf831fec02d5a2027f392', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416740.470543, 1505416740.4705489)]]
['getitem-f3a870e77b51c13ffd86e8cbe2b2beb7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416740.471531, 1505416740.4715369)]]
['getitem-aa01f0c729d272fb490df8a01df0d326', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416740.4725668, 1505416740.4725718)]]
['getitem-5ff9c0886d4b43469892b072d4c3c69d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416740.467076, 1505416740.46708)]]
['getitem-03451b5cf513b00490806060fb48da45', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416740.467641, 1505416740.467645)]]
['getitem-ccc2b51f31355fd091f04a4996f81553', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416740.467992, 1505416740.467995)]]
['block_rmsd-e1332caf5ad64c3686fd6d12b37e070b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416739.331999, 1505416740.478112)]]
['getitem-0b55ab85f4e76945d7f034c484484d41', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416740.483566, 1505416740.483572)]]
['block_rmsd-02d437f7ace3bc6b0d442f4e288f4340', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416739.3148649, 1505416740.4820888)]]
['getitem-52653f4853fa81405f3a4ff9124203df', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416740.484246, 1505416740.484256)]]
['getitem-8b64431cf870c9dede36670086ea1e63', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416740.484647, 1505416740.484653)]]
['getitem-de5921cfd906a8e907df821416d4a221', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416740.4852219, 1505416740.4852278)]]
['getitem-835a4b04b274cfa969c7cb4d670493b4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416740.485745, 1505416740.485751)]]
['getitem-5760efcf01368b7eef0d2c23783b8885', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416740.486111, 1505416740.486115)]]
['block_rmsd-11e8bf0930d49f1b3c940b339768c82b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416739.314657, 1505416740.49225)]]
['getitem-fb7650114f72612451f98a28c58f7edf', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416740.495192, 1505416740.495197)]]
['getitem-290c8e8c712cacf87a6ffc366dd91bbb', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416740.495807, 1505416740.495811)]]
['getitem-866896fbf224a1166ddc66386d8be1e7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416740.496159, 1505416740.496162)]]
['block_rmsd-0a4f079b1a7c29fb46cc0eb5ae87ae5d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416739.333966, 1505416740.567765)]]
['getitem-271ab9de644ed44e54e6239580757510', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416740.570801, 1505416740.570806)]]
['getitem-ce3ae6c54a01477dd3ffc76815debf47', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416740.571421, 1505416740.571426)]]
['getitem-c01c7594a42ac55951229af480e612f9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416740.571786, 1505416740.57179)]]
['block_rmsd-6ae137b52fc5f84f46efdc8e1eebd415', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416739.322924, 1505416740.60376)]]
['getitem-a93ba1ebb1e1412f17f84717af9de8e5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416740.607543, 1505416740.607555)]]
['getitem-2f2e08101638013d3ad3b17774ecab2a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416740.608185, 1505416740.608197)]]
['getitem-22238b2cdc5ce6ab4a40283d383917ff', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416740.608561, 1505416740.608568)]]
['block_rmsd-654ed5f12909078bc70242e8da34ebed', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416739.326087, 1505416740.6424809)]]
['getitem-4f878c7bc42f4925af5aa566be98fe8c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416740.646144, 1505416740.646152)]]
['getitem-c534c971f4ae0b04aa103b5dc6cc1ada', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416740.647135, 1505416740.647142)]]
['getitem-27f14271bd98aa443f2e9ab9e09e9f20', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416740.6479878, 1505416740.647992)]]
['block_rmsd-0477395c689c06698277bec96db6874c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416739.321801, 1505416740.743492)]]
['getitem-bc7131a2670cba061fdd14d7d30a36ce', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416740.746549, 1505416740.746557)]]
['getitem-c8d8d2233464942e81fa52b664ed11ef', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416740.74715, 1505416740.747159)]]
['getitem-563f9694cb45aff18bab6ba724dd9d2b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416740.7475429, 1505416740.747551)]]
['block_rmsd-ed0dd9973cad1a768aa7f5ca447783bf', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416739.321027, 1505416740.863615)]]
['getitem-d26216e509e6fccdedda69cb9458248d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416740.867269, 1505416740.867275)]]
['getitem-b714c18e85622addd299de3f1c4fe83d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416740.868212, 1505416740.868216)]]
['getitem-4527d130193aa2a092a8bdfb39da81c4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416740.868908, 1505416740.868913)]]
['block_rmsd-08602f3d19f5bc39e982e9eb8085315b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416739.320232, 1505416740.886812)]]
['block_rmsd-a2d7f0653c0a05cc377b7c0bd44fb552', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416739.33027, 1505416740.887427)]]
['getitem-d85a1e504ace8f659849476d18286d88', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416740.889917, 1505416740.8899229)]]
['getitem-d5ee0401cfd02a6b3184fe8f1e07dea1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416740.8905408, 1505416740.8905458)]]
['getitem-9f5c1ac3f7864ab56299229386c15eab', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416740.89089, 1505416740.890894)]]
['getitem-1cb0a9fd56868a9994664242c15cd5bf', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416740.891268, 1505416740.891274)]]
['getitem-cf9b2557bdbe0c8443706e41adfe86d9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416740.891867, 1505416740.891874)]]
['getitem-ac78ba8d5902e59cd788eaa93bd15a20', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416740.892247, 1505416740.892253)]]
['block_rmsd-91c0d7544b404fa99ca52b5cfad6251d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416739.320134, 1505416741.042214)]]
['getitem-ac90858518c6827f0d7fcb2a31588f18', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416741.045393, 1505416741.045398)]]
['getitem-fd65b3099403330d998c8c60768e28e2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416741.046003, 1505416741.046007)]]
['getitem-8e9af84728be66721c983324c82fceef', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416741.046359, 1505416741.046363)]]
['block_rmsd-2c6f741712e8e67a7f26cc73fb189160', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416739.3273258, 1505416741.0811958)]]
['getitem-3a0748ecf036c4b831b112d3ae8bd3a5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416741.0844269, 1505416741.084432)]]
['getitem-54a8cd215dfe9f73cde9fd00c2841575', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416741.085053, 1505416741.085058)]]
['getitem-44bbd63ef99c7ca2f2fb28ddc6b2b848', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416741.085414, 1505416741.085418)]]
['block_rmsd-cefd56a3452a73761f277e1206363ce7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416739.327252, 1505416741.109657)]]
['getitem-3a498ab29d9e40c7f63dde492cbc476b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416741.112761, 1505416741.112767)]]
['getitem-5665da0d523b9bef7f261301a788df95', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416741.1133351, 1505416741.11334)]]
['getitem-99fa0000ed82dd93623ff3a47fc22d25', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416741.113705, 1505416741.113709)]]
['block_rmsd-d0ff2da48e600668d87e294165532a0b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416739.3267612, 1505416741.1237721)]]
['getitem-45fb18587363d6ef0a02680db61b22c7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416741.1265702, 1505416741.1265752)]]
['getitem-07e84162de407805a802cffdbc044d4d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416741.127139, 1505416741.1271431)]]
['getitem-e7a4357bb96e483bcf870f9157343eb4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416741.127489, 1505416741.1274931)]]
['block_rmsd-20142cc06c2ad96a14cd520d636a4b7c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416739.331057, 1505416741.148966)]]
['getitem-17e8fe6d77a99675449b51997400f7a3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416741.15209, 1505416741.152097)]]
['getitem-0c9ef1aad3ab4fc4a2649b0124c9be7b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416741.152727, 1505416741.152733)]]
['getitem-dec6d9fdcb6493321c08c127a585e894', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416741.153094, 1505416741.153098)]]
['sum-6242bc9f-84d2-4f03-851c-131c8f035560', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416741.170565, 1505416741.181344), ('transfer', 1505416741.1717029, 1505416741.181448), ('transfer', 1505416741.162894, 1505416741.181504), ('transfer', 1505416741.1623518, 1505416741.181557), ('transfer', 1505416741.163462, 1505416741.181607), ('transfer', 1505416741.167307, 1505416741.181656), ('transfer', 1505416741.164571, 1505416741.181705), ('transfer', 1505416741.168551, 1505416741.181753), ('transfer', 1505416741.165144, 1505416741.1818008), ('transfer', 1505416741.166743, 1505416741.181848), ('transfer', 1505416741.16206, 1505416741.181897), ('transfer', 1505416741.16767, 1505416741.181944), ('transfer', 1505416741.170845, 1505416741.181992), ('transfer', 1505416741.169857, 1505416741.182039), ('transfer', 1505416741.1679509, 1505416741.182086), ('transfer', 1505416741.1640089, 1505416741.182133), ('transfer', 1505416741.1691918, 1505416741.18218), ('transfer', 1505416741.16591, 1505416741.1822278), ('transfer', 1505416741.168869, 1505416741.182282), ('transfer', 1505416741.1656249, 1505416741.18233), ('transfer', 1505416741.168256, 1505416741.182376), ('transfer', 1505416741.161438, 1505416741.1824229), ('transfer', 1505416741.169551, 1505416741.1824698), ('transfer', 1505416741.1661909, 1505416741.182517), ('transfer', 1505416741.166472, 1505416741.1825619), ('transfer', 1505416741.170232, 1505416741.1826088), ('transfer', 1505416741.161766, 1505416741.182657), ('transfer', 1505416741.1631799, 1505416741.182704), ('transfer', 1505416741.164294, 1505416741.18275), ('transfer', 1505416741.164861, 1505416741.182797), ('transfer', 1505416741.172, 1505416741.1833038), ('transfer', 1505416741.171422, 1505416741.18342), ('transfer', 1505416741.1711369, 1505416741.183476), ('transfer', 1505416741.167014, 1505416741.184185), ('transfer', 1505416741.163735, 1505416741.1911159), ('compute', 1505416741.192226, 1505416741.19228)]]
