['block_rmsd-4b0bbdcf83321182aa7bf7afdcffcbc4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416138.864307, 1505416139.198567)]]
['getitem-bfe0d4f2aba2a5a1f5ecc92e77d47c76', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416139.2559042, 1505416139.255911)]]
['getitem-d1f2cfe4830a09ed6564e26bfb8b6630', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416139.239382, 1505416139.239394)]]
['getitem-850b93e5d2fd265d5eabc21fe639270c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416139.240057, 1505416139.2400641)]]
['getitem-672ed2bbb68494009399e53b04d5b784', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416139.240465, 1505416139.240472)]]
['block_rmsd-1a7536a7afc664062fafdc0577641dfe', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416138.861529, 1505416139.2403731)]]
['block_rmsd-a7071b60a90cbc579a42f6eaa5acb434', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416138.8732018, 1505416139.250598)]]
['getitem-fb5e15e3716e84655a404f3aa4ca4ef2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416139.236807, 1505416139.236815)]]
['getitem-a2d67010e43eef10e35dffdaaf55b47c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416139.2377892, 1505416139.237793)]]
['getitem-6657fa1262dae9bd99c27f83e34520d0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416139.239064, 1505416139.239068)]]
['getitem-dea523d1347cd1423c634665aa6d0003', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416139.243089, 1505416139.243097)]]
['getitem-81a9d2cb322030fbb20bb8d4bbd060b3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416139.244059, 1505416139.244067)]]
['getitem-ae65754e8eee8e4187f41fe2f3c67200', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416139.2447522, 1505416139.24476)]]
['block_rmsd-cdbd0f5c961191aff6d26baf40bd867c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416138.867194, 1505416139.2659879)]]
['getitem-703bc8ac67a05f0f92235ccc8f42c957', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416139.251974, 1505416139.2519832)]]
['getitem-2743641ca06215f80516d1bb098d53e0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416139.252573, 1505416139.252579)]]
['getitem-820100fa83a33cb14e58ef27fd39d6d7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416139.252978, 1505416139.252983)]]
['getitem-fc3ded2c8e3e9f762ad153d82e8f801b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416139.261091, 1505416139.2611)]]
['getitem-182dcd90e71cac957a2c92014d497893', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416139.261837, 1505416139.2618432)]]
['getitem-98fd62eee56e9478b6613af9de1fdd50', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416139.262206, 1505416139.262211)]]
['getitem-b4b741d98d62139e2cd2bd0d79419634', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416139.254456, 1505416139.254466)]]
['getitem-e85caede3564ce56bfda804ebf8c6220', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416139.255487, 1505416139.255496)]]
['getitem-ab010455aee99405b821332738e17dba', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416139.256378, 1505416139.256384)]]
['getitem-492f8ca0cb690b107fa24d95d744b0ec', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416139.276138, 1505416139.276148)]]
['getitem-d19683ae0162bcb910ae6a3db113975e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416139.2766392, 1505416139.2766452)]]
['getitem-196d2e23e396a9971e48468ceb09fd99', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416139.2770262, 1505416139.2770312)]]
['getitem-6fc3f6ddd022d1a4581071c641c233b2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416139.28687, 1505416139.286879)]]
['getitem-bc56132826664e04ede0407ac3a18601', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416139.287743, 1505416139.287748)]]
['getitem-ca755ac4a1ac22280ea4be7df478af58', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416139.288283, 1505416139.2882879)]]
['block_rmsd-006e94308d11aca6a1bdd593b5b93606', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416138.8670661, 1505416139.2795572)]]
['block_rmsd-125054a50f5d9bb4daf40c94b6c4c940', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416138.867617, 1505416139.278985)]]
['block_rmsd-cba786530467f16617d8b6dc0a71ee90', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416138.863373, 1505416139.2706199)]]
['getitem-1a3133347d723480ef4cc2f16d0a8359', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416139.27262, 1505416139.2726278)]]
['getitem-63aa4c4c1f31cc5f00b5ba6a8a515fed', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416139.2732089, 1505416139.273213)]]
['getitem-1c84dfe809610adbf8b42eb46b22840e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416139.273552, 1505416139.273556)]]
['getitem-044364df76265c4cfac67ed5b44bc0f2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416139.275271, 1505416139.275283)]]
['getitem-ed6d4081ef944c4f5d6339a8a63433dc', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416139.276285, 1505416139.27631)]]
['getitem-a59d57c7ace82177c585054f8532c287', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416139.2771041, 1505416139.277115)]]
['getitem-06e40d897d7677033f3f567297e08bb3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416139.2692409, 1505416139.26925)]]
['getitem-bd7253f61f9a3f3e6dfaeae780336b35', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416139.269928, 1505416139.269933)]]
['getitem-a4c7d59c100771bfb0c947385385a0a7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416139.270305, 1505416139.27031)]]
['getitem-0ae825832fe722864fe018d3ec6871ee', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416139.271672, 1505416139.271684)]]
['getitem-d323d244bc32fc39b7c45f72ab33a30c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416139.272692, 1505416139.272701)]]
['getitem-f644d1dda905e1e3e1ad2cfc7a4b6aa5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416139.273525, 1505416139.273532)]]
['getitem-35454c50722ec02b55dc48af8e349549', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416139.271266, 1505416139.271275)]]
['getitem-a346d8a2208e370779d1d9f62c11a218', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416139.272244, 1505416139.2722511)]]
['getitem-9bc7238a6cba09b83befd1d04164dfe1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416139.273067, 1505416139.273073)]]
['getitem-47c0133b4b3e667722452a5e383599b7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416139.306979, 1505416139.306987)]]
['getitem-e293fd8b7b622ecaf1558d4866d3126b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416139.3079581, 1505416139.307962)]]
['getitem-0c9c098d167fb478f75bb15087e59eb6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416139.309179, 1505416139.309184)]]
['getitem-91538826c37bd10b9549fe6d36b18aa3', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416139.298903, 1505416139.298911)]]
['getitem-f453ac5d588c2c7e6ed596d544ade209', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416139.299463, 1505416139.299468)]]
['getitem-0b12830064e5aba12006a62d693a3052', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416139.299803, 1505416139.299807)]]
['getitem-021147de097a6573cf90a43cf02b6e74', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416139.303742, 1505416139.3037548)]]
['getitem-5f47fe67a82362aa795d22aa4abc3a5b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416139.3044229, 1505416139.304431)]]
['getitem-be19605b9b67f41e8d8fff95e74516be', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416139.3048158, 1505416139.3048239)]]
['block_rmsd-99adc8068a4455a7e4cd16bb1a076cc2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416138.865617, 1505416139.3467162)]]
['getitem-59c53f2552cec3d2d4e010c88b6c1a64', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416139.320339, 1505416139.320349)]]
['getitem-5317c5ecca1485bd5b9bbb31c8774976', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416139.3209069, 1505416139.3209128)]]
['getitem-c4f5f4e359376c5e1f2df8771cb68c80', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416139.3212519, 1505416139.3212569)]]
['block_rmsd-42185cfb150285d3717c9e1e4a756778', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416138.878168, 1505416139.352672)]]
['getitem-c6728b401ea0712d356fd58715d8d073', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416139.3529232, 1505416139.3529341)]]
['getitem-439009bca53692f270c1b8528bf70916', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416139.353588, 1505416139.3535962)]]
['getitem-bea4145dc13945980a71cfbf605f0a37', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416139.3539462, 1505416139.353954)]]
['getitem-41a56b51820995d7a63b48331128458e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416139.349083, 1505416139.349094)]]
['getitem-7de287ac60c27cf3f0450c0b5225bd40', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416139.349833, 1505416139.3498409)]]
['getitem-0ab4dacf265ceb38c8352e0d8a5cc709', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416139.350252, 1505416139.35026)]]
['getitem-c53a2a3be1fbb7370b10e49227e60138', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416139.3482878, 1505416139.3482978)]]
['getitem-911a47beb3c7761d83dce0137fdaadad', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416139.3488848, 1505416139.3488898)]]
['getitem-deeeee7000e55ab1231540422515e678', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416139.349243, 1505416139.349249)]]
['block_rmsd-13d433387417348d50824569a50821b2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416138.866395, 1505416139.368413)]]
['getitem-b199859c2e8bc72daa452bd4e700977b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416139.370959, 1505416139.370968)]]
['getitem-29aa314e07c6a6b4201656e03bd8365e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416139.3715842, 1505416139.371588)]]
['getitem-12f0f50c7ce77f2ea3c659c807ebc728', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416139.371926, 1505416139.3719301)]]
['getitem-161965e95c43b807a01c2936d9b2346f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416139.3774621, 1505416139.37747)]]
['getitem-f313e1fea5eb1d1f328ec08fb6da9f48', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416139.378287, 1505416139.3782911)]]
['getitem-d6157bb5e0f520ea7318ac3ef4fe2c89', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416139.379137, 1505416139.379141)]]
['getitem-c7a374a4733e8a1db4b923b66278ac61', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416139.389402, 1505416139.389411)]]
['getitem-fcfebf8311bc1d2b0b5e148888944675', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416139.390041, 1505416139.390045)]]
['getitem-b944bb8734cf6cda504ba1b1275e896f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416139.390388, 1505416139.390392)]]
['block_rmsd-e73e0c502563a4ad5e8f7c9d444e0bf6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416138.873398, 1505416139.397709)]]
['getitem-09adee912236a0318f6143ad468ef53a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416139.401705, 1505416139.401713)]]
['getitem-4b347de0b565cd95e1a64f9e1e426e27', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416139.40227, 1505416139.402274)]]
['getitem-2b96f9f705b92a818c83044303fb1825', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416139.402627, 1505416139.402631)]]
['block_rmsd-092e26e079816fdf862f13dba108d2a1', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416138.8635602, 1505416139.4022691)]]
['getitem-9b998dd4d11364d05a6a51b4afc0b16a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416139.4055002, 1505416139.4055092)]]
['getitem-52b72614f4fae35db5e2a8ef838b0d9f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416139.40612, 1505416139.406125)]]
['getitem-e35804542d08d275c166c6da0ccaf9b8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416139.4064722, 1505416139.4064763)]]
['block_rmsd-9f778d5285aa7b066e7d61ee656568f4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416138.8625278, 1505416139.4203508)]]
['getitem-f7203150d17590cbe0c695493940b051', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416139.4232829, 1505416139.4232888)]]
['block_rmsd-815f5d659675dfec75a07024046110b1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416138.873952, 1505416139.4277189)]]
['getitem-4d087c7634b3ed0171e001dcf8373f96', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416139.4239028, 1505416139.4239068)]]
['getitem-7156370f1de0fb62a40413cbcc2f1f7c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416139.424259, 1505416139.424264)]]
['getitem-2a7939b52321da8735ec29ff60dc582d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416139.431167, 1505416139.431174)]]
['getitem-e6adccba23cad0b52ccead906ce70eda', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416139.4317398, 1505416139.4317439)]]
['getitem-6e8a2202a3b475509142b0f836a5babd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416139.432082, 1505416139.432085)]]
['block_rmsd-57df2f5a31074cc6db2e53544cff6d0c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416138.87059, 1505416139.434912)]]
['getitem-8f4d82b81d3c549697e2cc0c93ee8997', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416139.440822, 1505416139.440829)]]
['getitem-409443ba2c870cad6b3ec7a01b210f25', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416139.441472, 1505416139.441477)]]
['getitem-62bd3f738293c932eca4c982efa50e16', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416139.4418879, 1505416139.4418929)]]
['amax-4b9b71bb-6433-4b54-8b29-4be5616a3e03', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416139.451943, 1505416139.466563), ('transfer', 1505416139.4542, 1505416139.466692), ('transfer', 1505416139.453158, 1505416139.46675), ('transfer', 1505416139.448791, 1505416139.466804), ('transfer', 1505416139.453474, 1505416139.466857), ('transfer', 1505416139.449741, 1505416139.46691), ('transfer', 1505416139.4548059, 1505416139.466961), ('transfer', 1505416139.449133, 1505416139.467011), ('transfer', 1505416139.45065, 1505416139.467061), ('transfer', 1505416139.447433, 1505416139.467113), ('transfer', 1505416139.452857, 1505416139.467162), ('transfer', 1505416139.447777, 1505416139.467212), ('transfer', 1505416139.4554, 1505416139.467262), ('transfer', 1505416139.45731, 1505416139.46731), ('transfer', 1505416139.456295, 1505416139.4673579), ('transfer', 1505416139.457018, 1505416139.467406), ('transfer', 1505416139.449436, 1505416139.467454), ('transfer', 1505416139.452245, 1505416139.467504), ('transfer', 1505416139.4560049, 1505416139.467561), ('transfer', 1505416139.450343, 1505416139.467609), ('transfer', 1505416139.45255, 1505416139.4676569), ('transfer', 1505416139.453789, 1505416139.467705), ('transfer', 1505416139.450041, 1505416139.467753), ('transfer', 1505416139.454494, 1505416139.467802), ('transfer', 1505416139.455708, 1505416139.46785), ('transfer', 1505416139.448098, 1505416139.467898), ('transfer', 1505416139.457906, 1505416139.467948), ('transfer', 1505416139.455096, 1505416139.467995), ('transfer', 1505416139.450948, 1505416139.4680429), ('transfer', 1505416139.458201, 1505416139.468639), ('transfer', 1505416139.457612, 1505416139.468711), ('transfer', 1505416139.4470139, 1505416139.468767), ('transfer', 1505416139.45165, 1505416139.469018), ('transfer', 1505416139.4567049, 1505416139.469133), ('transfer', 1505416139.451331, 1505416139.4697769), ('compute', 1505416139.470902, 1505416139.470951)]]
